Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.6834653422677661;0.005894708938756799;0.5232616940581543;0.009366344597720086;0.5926891519115893;0.007140712449348616;0.3388811823230469;0.006331011820892842;0.502077922077922;0.013093073414159526;0.40461410032045786;0.008149444307063247;0.5111732622954065;0.006108004792400828;0.5126698080680382;0.006922967049692138;0.49865162611602354;0.006367864392382552;0.5706550518096736;0.006033216154990228;0.5163265306122449;0.006573519758533233;0.531116962402588;0.006328569537563019;0.5163265306122449;0.006573519758533233;14.45800085067749;0.22732136242872575
0.1_0.0005_500_128;0.44480422879232284;0.0299886766965032;0.31792207792207794;0.054757780930572306;0.3679616574311419;0.04096798012717214;0.708587004485594;0.010449112225309459;0.8059418457648546;0.03734167458804881;0.7535999329665362;0.015091580607897493;0.5766956166389583;0.018764749393893016;0.5619319618434663;0.01645833831627364;0.560780795198839;0.019414869765062473;0.6222295481574397;0.015292357970531694;0.6461734693877551;0.014949792181485667;0.6273493070472107;0.013971433886307026;0.6461734693877551;0.014949792181485667;102.52913575172424;29.842018227426536
0.2_0.0001_300_128;0.7251279746839769;0.01771838834793524;0.3352718078381795;0.010930956420337442;0.45839432606762476;0.011207945559418087;0.35089746269323485;0.007202260522290508;0.7384415584415585;0.02320427083946902;0.47570256330253236;0.011055784223907142;0.5380127186886059;0.0124332571955252;0.536856683139869;0.011618666831410501;0.4670484446850785;0.009235271222201243;0.6026120332584364;0.014254806369720539;0.46726190476190477;0.00926246435187616;0.46406071325762427;0.009512085464659788;0.46726190476190477;0.00926246435187616;14.11476776599884;0.7454408606608386
0.2_0.0001_500_128;0.4047276133200703;0.02319819068337481;0.30077922077922076;0.026686336704501448;0.34392352168653423;0.018609855414646628;0.6970140170811393;0.005975625625410837;0.7830594184576486;0.030326587226682588;0.7372970985001716;0.014858806072360408;0.5508708152006048;0.014170303546449574;0.5419193196184346;0.010453742614665334;0.5406103100933529;0.010824436288883608;0.6013250158498371;0.01115041431060541;0.6251700680272109;0.015143695999648826;0.6085140822814213;0.01073913095171031;0.6251700680272109;0.015143695999648826;79.559903383255;25.35457690841999
0.2_0.0005_300_128;0.6857613760386246;0.0059705208733063985;0.6051833122629582;0.01059309831530427;0.6429006426675652;0.006771079878725878;0.34644556006698896;0.00870272647533607;0.4301298701298701;0.018040265303049696;0.3837076250453183;0.011836996098305514;0.5161034680528067;0.007326642352857908;0.5176565911964143;0.00802475981813543;0.5133041338564417;0.007368357950953784;0.5746758410479105;0.0068555972587547006;0.5478741496598639;0.006781962374690604;0.5580457857079011;0.006529292474469764;0.5478741496598639;0.006781962374690604;14.988111114501953;0.27719162019184657
0.2_0.0005_500_128;0.4282259292778689;0.01641696505420025;0.3581818181818182;0.029050296326319808;0.38959802486040396;0.02153485707703858;0.7107567549591339;0.007157353259426084;0.7672566371681415;0.017802210126846282;0.7377938018647935;0.00851167193743675;0.5694913421185014;0.011447769191758666;0.56271922767498;0.011100328858920419;0.5636959133625987;0.011770857473534494;0.6182615441706245;0.009842017138305934;0.6333333333333334;0.009313456850403452;0.6238011367740708;0.00929771592613424;0.6333333333333334;0.009313456850403452;62.32472622394562;9.69204867398488
0.3_0.0001_300_128;0.6876817348725317;0.01209965482428224;0.4168141592920354;0.02498591137685225;0.5184793732986653;0.019935458499202162;0.337407006763754;0.007825920337268161;0.6103896103896105;0.03418323922360957;0.4343950118880663;0.013381439635533626;0.5125443708181429;0.00989512464757208;0.5136018848408229;0.010657809404457234;0.4764371925933658;0.009928563656354859;0.5730084607893009;0.010645071006192082;0.48018707482993206;0.010627891069376614;0.4909517549797192;0.0126045866708729;0.48018707482993206;0.010627891069376614;14.410301971435548;0.8412178011517176
0.3_0.0001_500_128;0.41876726612718757;0.01667169370840571;0.39168831168831175;0.03048602753479731;0.40438670510581015;0.021973794827954127;0.7131139039510567;0.008802476264836752;0.7355246523388116;0.017015890122266734;0.7240139782686672;0.009040831940900102;0.565940585039122;0.012473347758006771;0.5636064820135618;0.012913316453070091;0.5642003416872386;0.012819354539441835;0.616750421330147;0.011118387986450267;0.6229591836734694;0.010443617086968737;0.6193740971736842;0.010447754920710052;0.6229591836734694;0.010443617086968737;66.83801031112671;11.32310246127209
0.3_0.0005_300_128;0.6782654481967081;0.005176625044605;0.6470290771175727;0.009147940589191158;0.6622434447974498;0.005817586352540499;0.33737482305690136;0.009372775642459445;0.3693506493506494;0.01591849708679955;0.35257888440809826;0.01179880762086815;0.5078201356268047;0.007271939510151565;0.508189863234111;0.007566110844888475;0.5074111646027741;0.007322039067927424;0.5666643506807;0.006547664104043957;0.5561224489795918;0.006419927240876497;0.5608651660985549;0.006272720786242488;0.5561224489795918;0.006419927240876497;14.527727842330933;0.9043756876474084
0.3_0.0005_500_128;0.4241977400034832;0.017717380720068277;0.4044155844155844;0.022823174286975237;0.4133505863518126;0.012396008060735946;0.7160984279046408;0.0059178293283002415;0.7314791403286979;0.030895694342983004;0.7234294092138375;0.017137011481241162;0.570148083954062;0.011442253042853059;0.5679473623721412;0.010060136138572222;0.5683899977828251;0.01096505772938272;0.6205357026989047;0.00937942306969919;0.6244047619047619;0.015872231313620096;0.6219155088721032;0.012519204647797858;0.6244047619047619;0.015872231313620096;47.36605780124664;8.136331456711858
0.4_0.0001_300_128;0.6906016306246012;0.013496109049565504;0.4634639696586599;0.02994473192195284;0.5538920099991926;0.01951948647635647;0.341253539035499;0.009506637332741609;0.571948051948052;0.04736682514308518;0.42706263897973684;0.019614663610454077;0.5159275848300501;0.011449976764693831;0.517706010803356;0.012596751601041878;0.49047732448946474;0.008563366305353754;0.5762317196876927;0.012147339650937455;0.4989795918367347;0.009716229154480052;0.512370489724966;0.010468158101594823;0.4989795918367347;0.009716229154480052;15.204222488403321;0.43869229539657734
0.4_0.0001_500_128;0.40772020873372494;0.015085231293595482;0.4441558441558441;0.02842939904937584;0.42471671767925284;0.017010570556560106;0.7171150224139468;0.007743976800230044;0.6855878634639697;0.02428525031623039;0.7007605906840491;0.013580418642967499;0.5624176155738357;0.011030456833158973;0.564871853809907;0.011227002995256998;0.5627386541816508;0.011236251483589057;0.6158250536495883;0.009765984715816106;0.606547619047619;0.012515030992388008;0.6103890846408123;0.011014866051953459;0.606547619047619;0.012515030992388008;54.62911190986633;9.338788286285553
0.4_0.0005_300_128;0.677176833147888;0.005765258361201088;0.7165613147914033;0.010945568051536481;0.6962863744507035;0.007417686453349619;0.3386709273785776;0.01433675187453968;0.2981818181818182;0.01491189620198164;0.31706794724794596;0.014024426401808393;0.5079238802632329;0.010049741609652406;0.5073715664866107;0.009333739903586703;0.5066771608493247;0.009666327969022441;0.5663564473305542;0.008570097030324622;0.5795918367346939;0.008911954086104701;0.5721374845926578;0.008535093906125195;0.5795918367346939;0.008911954086104701;14.957933926582337;0.5773540421988685
0.4_0.0005_500_128;0.41269860997936847;0.01754823930195265;0.4415584415584416;0.02216179637163796;0.42651783197423115;0.018450469994992412;0.7186056671633121;0.009174486893454067;0.6940581542351454;0.01480814206255002;0.7060577235334118;0.010649531922717094;0.5656521385713402;0.013269320422677994;0.5678082978967935;0.013589205874129331;0.5662877777538214;0.01345536945685942;0.618457523442378;0.011824953315741177;0.6113945578231293;0.01257238746821511;0.614541687606299;0.012137887096465029;0.6113945578231293;0.01257238746821511;37.62982087135315;3.8861352101462785
0.5_0.0001_300_128;0.6916208098838578;0.009348672229559936;0.534007585335019;0.014701989137908074;0.6026150279133988;0.011955867453178864;0.34803816825252115;0.010488451271048128;0.5109090909090909;0.015844155844155834;0.4139794368093706;0.011671774094113336;0.5198294890681894;0.009899565198701088;0.5224583381220549;0.011189401167112582;0.5082972323613848;0.010834974561399001;0.5791383974450274;0.009704744549403392;0.5264455782312925;0.011493440877765845;0.5408593284448182;0.01100909473613129;0.5264455782312925;0.01149344087776585;15.266078233718872;0.6015044633495313
0.5_0.0001_500_128;0.3873284429575955;0.011829001435577115;0.525974025974026;0.021893808325076897;0.446085349918523;0.015324723256929266;0.7207273129394205;0.0100593388740344;0.59519595448799;0.00904250555865875;0.6519333031648671;0.008080963990094614;0.5540278779485079;0.010913222718698922;0.560584990231008;0.012326132971292317;0.549009326541695;0.010989050356320569;0.6115788733620373;0.010610653850580597;0.5725340136054421;0.009931521399676436;0.584542604185409;0.009746105801974214;0.5725340136054421;0.00993152139967644;50.82785823345184;7.1704213576524465
0.5_0.0005_300_128;0.6926985520807669;0.010610166680662166;0.5541087231352718;0.09596947759974893;0.6113553523640769;0.04791096786784816;0.34931521960472467;0.009113140890390286;0.49220779220779215;0.10805475770572828;0.4018716828723365;0.055697438066440605;0.5210068858427457;0.00947852097504701;0.523158257671532;0.011367541473266653;0.5066135176182067;0.009953760871371132;0.580281389663015;0.009792298804762399;0.533843537414966;0.03054319498916635;0.5427743891376143;0.01642197149948943;0.533843537414966;0.030543194989166345;14.976810336112976;0.8521538527371668
0.5_0.0005_500_128;0.3913765461925097;0.012595024898920058;0.5122077922077921;0.02455335542461604;0.44363919146848774;0.016791456809378363;0.7207679081841082;0.01012482494388424;0.6125158027812896;0.010290025661251388;0.6621850049355984;0.008117161149246791;0.556072227188309;0.011313833856137209;0.5623617974945407;0.012724731501955352;0.5529120982020431;0.011362776988962665;0.6129314503892397;0.010891344789508336;0.5796768707482993;0.009953339355232597;0.5906372683838659;0.009856796988787305;0.5796768707482993;0.0099533393552326;39.67120797634125;3.0305768142535867
