Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.2_0.0005_300_128;0.9844624769068453;0.0030977423909914308;0.9862222222222222;0.00536665026411686;0.9853246476095897;0.0015884582689995388;0.6323978559323934;0.06803095100365239;0.5891891891891892;0.08443513163142329;0.602140633436614;0.029963222006369517;0.8084301664196193;0.03298986393227487;0.7877057057057057;0.03993617035398969;0.7937326405231018;0.015217521545027235;0.971590549064894;0.0022523453461039534;0.9717061923583664;0.0029733798342780004;0.9713149553918031;0.0021111836990851643;0.9717061923583664;0.0029733798342780004;60.33262310028076;4.4451841380343
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.728742742538453;0.031815226182899656
0.3_0.0001_300_128;0.9840345433630786;0.0029795594487962785;0.9848547008547008;0.005667485212438493;0.9844280885214676;0.0021057604051922655;0.6032264636515539;0.06703243139922256;0.5783783783783785;0.08146057337266532;0.5839754970264368;0.04374201798064876;0.7936305035073162;0.03300646535926294;0.7816165396165397;0.03878531407663717;0.7842017927739523;0.022478911547563474;0.9701117183143373;0.003025935239927001;0.9699934123847168;0.003970233912578091;0.9697870352751078;0.003211858863500449;0.9699934123847168;0.003970233912578091;52.43686771392822;7.33481455302107
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.718227648735047;0.04143986878087902
0.3_0.0005_300_128;0.9822332420609998;0.0021797337365959206;0.9879316239316239;0.0034360250008211098;0.9850672749244603;0.001197244035554316;0.6313655614194078;0.050357438955062235;0.5288288288288289;0.0599014421977632;0.5715679065226652;0.030632783098899323;0.8067994017402039;0.02467369351310105;0.7583802263802263;0.028717705096401466;0.7783175907235628;0.015603336770089389;0.9694050758715346;0.002021191178687666;0.9711462450592885;0.0022686660550359137;0.969949215012537;0.0019453616079123973;0.9711462450592885;0.0022686660550359137;45.67332837581635;6.087201104826721
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.685920453071594;0.042594620042571654
0.4_0.0001_300_128;0.9822031108685637;0.0023310377354099424;0.9862564102564104;0.004219972410040201;0.9842175655657834;0.00192355695780917;0.6015140797410188;0.06375117973652811;0.5288288288288288;0.06383695040741216;0.558674158914817;0.044529649200470436;0.7918585953047913;0.03178688799959173;0.7575426195426196;0.031021261099325303;0.7714458622403002;0.02295731930872331;0.9682846383866279;0.0030804806655274674;0.969532279314888;0.0036596856229756426;0.9686591603819042;0.0032197959334667402;0.969532279314888;0.0036596856229756426;42.89384000301361;6.451188687420267
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.657467198371886;0.0426112143507029
0.4_0.0005_300_128;0.9795153285233198;0.0016413946735584462;0.9917948717948718;0.005240926398890892;0.9856054469126567;0.0019163177244489065;0.7054247382662393;0.11445116795853202;0.4531531531531532;0.04699387875944136;0.5435302728345613;0.021509677201073964;0.8424700333947795;0.056614063064391415;0.7224740124740123;0.021208179516587627;0.7645678598736091;0.011325341248353011;0.9694942298676755;0.003179161716982808;0.9721014492753624;0.0036143442182642285;0.9694426194018962;0.002381727605900673;0.9721014492753624;0.0036143442182642285;38.79149413108826;12.120044382855296
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.642229437828064;0.03714497060383501
0.5_0.0001_300_128;0.9808571250512095;0.0013679226206756386;0.9861880341880342;0.006004259816877657;0.9835062264982268;0.003151588512418499;0.591856661226801;0.10056259225660238;0.49279279279279287;0.03671654751768437;0.5339107094352478;0.053228344957151785;0.7863568931390055;0.05051343828389601;0.7394904134904136;0.018708613079673784;0.7587084679667373;0.02807683270189961;0.9666347760773922;0.004299523014361348;0.9681488801054019;0.005985402261228386;0.9670684457360428;0.004891622881469331;0.9681488801054019;0.005985402261228386;32.17777488231659;8.354192046194367
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.642086386680603;0.05692295881123422
0.5_0.0005_300_128;0.9770875113725277;0.00172641536821439;0.9923418803418803;0.005976944526906041;0.984641670811411;0.0023079666779359962;0.7008441345881765;0.14410307614073314;0.3864864864864865;0.049908608953025374;0.4873985339867691;0.02915426808661014;0.838965822980352;0.07154547674511304;0.6894141834141835;0.022537181604011733;0.73602010239909;0.015222506337232636;0.9669877041185545;0.004492293353616897;0.9701910408432148;0.004365382567681653;0.9664618328049762;0.0029330206082611855;0.9701910408432148;0.004365382567681653;31.61969244480133;10.719909874591576
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.575364089012146;0.042216329496997856
