Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.14922118380062305;0.017201791516857974;0.2593054410609005;0.025760060448310383;0.6218341200468946;0.004784513558541734;1.0;0.0;0.7668175558663071;0.003629256821410845;0.8109170600234472;0.0023922567792708715;0.5746105919003115;0.008600895758428987;0.5130614984636038;0.01469429936783085;0.7794850907805918;0.0027899306334873523;0.6453246753246753;0.0071711364635213114;0.555244323590287;0.012854815889347539;0.6453246753246753;0.0071711364635213114;0.9902990579605102;0.012339545163158768
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.19906542056074764;0.025516662155420842;0.33129003933152196;0.03498056054543531;0.6359735987929173;0.007442676390575775;1.0;0.0;0.7774611692834241;0.005542486862564445;0.8179867993964587;0.0037213381952878643;0.5995327102803738;0.012758331077710404;0.554375604307473;0.020260676284282096;0.7877300595558698;0.0043399502589201375;0.6661038961038961;0.010637465651805287;0.591459957965813;0.017813785592696266;0.6661038961038961;0.010637465651805287;0.9681349277496338;0.014290350994706446
kernel:rbf_gamma:scale_nu:0.75;1.0;0.0;0.2576323987538941;0.026691475343790617;0.4089990998969741;0.03350861042139985;0.6533829867529897;0.0081851258663276;1.0;0.0;0.7903293211470948;0.005976734183539306;0.8266914933764948;0.004092562933163766;0.6288161993769471;0.013345737671895322;0.5996642105220343;0.019742072036989407;0.79788176760012;0.004772885083092288;0.6905194805194805;0.011127225435528297;0.6313591899506159;0.01745364835917184;0.6905194805194805;0.011127225435528297;0.9401561260223389;0.0077384724863079355
kernel:rbf_gamma:scale_nu:0.7;1.0;0.0;0.3118380062305296;0.025172033548929298;0.47486675255089583;0.028919959139221747;0.6703476344920629;0.008154262791634182;1.0;0.0;0.8026160205078184;0.005825008236750067;0.8351738172460316;0.004077131395817088;0.6559190031152647;0.012586016774464656;0.6387413865293572;0.017371115543879444;0.8077741401129044;0.0047548883031737176;0.7131168831168831;0.01049379580416403;0.6659828841257768;0.015451407746203962;0.7131168831168831;0.01049379580416403;0.9131776809692382;0.017099432256312296
kernel:rbf_gamma:scale_nu:0.65;1.0;0.0;0.3660436137071651;0.03094165307372937;0.5351630775198004;0.03333091863497966;0.6882816830875687;0.010451461627455305;1.0;0.0;0.8153181188565949;0.007340721040037297;0.8441408415437843;0.005225730813727657;0.6830218068535825;0.015470826536864688;0.6752405981881978;0.020334737250104935;0.8182317866315822;0.00609442372821744;0.7357142857142857;0.012899052774892372;0.6985262120135937;0.018174417830288354;0.7357142857142857;0.012899052774892372;0.8695362567901611;0.014242135648685516
kernel:rbf_gamma:scale_nu:0.6;1.0;0.0;0.40342679127725856;0.022083250589965464;0.5745613621489475;0.022589505662885586;0.701100323372014;0.0077250950009854664;1.0;0.0;0.8242660990298883;0.005348754841879536;0.850550161686007;0.0038625475004927306;0.7017133956386292;0.011041625294982734;0.6994137305894179;0.01396847911266424;0.8257065522000445;0.004504633318756481;0.7512987012987014;0.00920613433685573;0.7201684100184831;0.012535427257233262;0.7512987012987014;0.00920613433685573;0.8383301496505737;0.010359821050810318
kernel:rbf_gamma:scale_nu:0.55;1.0;0.0;0.4442367601246106;0.026986177978451983;0.6146976806253265;0.02611669080877867;0.7157876239522029;0.009832203179139729;1.0;0.0;0.8343162177217618;0.006693243816877872;0.8578938119761015;0.004916101589569881;0.7221183800623052;0.013493088989225991;0.7245069491735441;0.016402988589409466;0.8342709651357649;0.005733323671991871;0.7683116883116884;0.011250081988419596;0.7427609574516894;0.01478841685716373;0.7683116883116884;0.011250081988419596;0.7929275751113891;0.01005116634134291
kernel:rbf_gamma:scale_nu:0.5;1.0;0.0;0.4940809968847352;0.027307921496337838;0.6609314880068078;0.02479602556399983;0.7345298232864733;0.010445040664167817;1.0;0.0;0.8469078281607597;0.006966434967676571;0.8672649116432366;0.005222520332083912;0.7470404984423676;0.013653960748168908;0.7539196580837839;0.015878604957267683;0.8451998579943201;0.006090679556118634;0.7890909090909092;0.011384211428992796;0.7693774318108655;0.01439647473996365;0.7890909090909092;0.011384211428992796;0.7367367744445801;0.011842281274024856
kernel:rbf_gamma:scale_nu:0.45;1.0;0.0;0.5414330218068536;0.023137002651248767;0.7022133196299911;0.0195072830538586;0.7532198300188497;0.009381015886427636;1.0;0.0;0.8592090815712157;0.006103986426468403;0.8766099150094249;0.004690507943213819;0.7707165109034269;0.01156850132562439;0.7807112006006033;0.012804571442187126;0.856098316465537;0.005470228744163667;0.8088311688311688;0.009645425780585535;0.793760198995718;0.011690462060824415;0.8088311688311688;0.009645425780585535;0.6860216140747071;0.010386629098204574
kernel:rbf_gamma:scale_nu:0.4;1.0;0.0;0.5993769470404984;0.024219055109753036;0.7492230742574393;0.019151765684817024;0.7774941254523692;0.010369318534040245;1.0;0.0;0.8747820293308497;0.006590010981112482;0.8887470627261846;0.005184659267020133;0.7996884735202492;0.0121095275548765;0.8120025517941445;0.012870220156729333;0.8702530679585893;0.006046524703615654;0.832987012987013;0.0100965151821178;0.8224386207872592;0.011826087362726513;0.832987012987013;0.0100965151821178;0.6236683130264282;0.006743149407959827
kernel:rbf_gamma:scale_nu:0.35;1.0;0.0;0.6507788161993769;0.02291149658342292;0.7882159154285268;0.01691468073977115;0.8003507075056028;0.01044105918913008;1.0;0.0;0.8890678930508621;0.006455865682773281;0.9001753537528014;0.005220529594565048;0.8253894080996884;0.011455748291711473;0.8386419042396943;0.0116846573320873;0.8835811268441762;0.00608835789080443;0.8544155844155844;0.009551416108154243;0.8470244062758365;0.0108153221083926;0.8544155844155844;0.009551416108154243;0.562640118598938;0.006242578066588751
kernel:rbf_gamma:scale_nu:0.3;0.9952651074708572;0.0035233651943553986;0.7080996884735201;0.02765576214326005;0.8271427490444726;0.0180842732289001;0.8272280348681275;0.01359227746291433;0.9975501113585746;0.0018500275863960228;0.9043719921579021;0.007688781182091521;0.9112465711694924;0.0061370881218678775;0.8528248999160473;0.013339664521277278;0.8657573706011872;0.01288284549764359;0.8972798534466682;0.007326067640472914;0.876883116883117;0.010970759523087214;0.8721764245742515;0.012018648987257456;0.876883116883117;0.010970759523087214;0.49172229766845704;0.006687109976089174
kernel:rbf_gamma:scale_nu:0.25;0.9819437215220125;0.009023695297126934;0.7607476635514019;0.024362884481018258;0.8570947812655694;0.016282956615160795;0.8528619109377453;0.012985947234646597;0.9899777282850779;0.005103090974338344;0.9162655248753981;0.008092094290121225;0.9174028162298787;0.008646470852228715;0.87536269591824;0.012694184711310338;0.8866801530704838;0.012169824078241928;0.9066739384670306;0.009132306652241788;0.8944155844155842;0.010866490725069585;0.8915982408510411;0.011488494714935732;0.8944155844155842;0.010866490725069585;0.41698336601257324;0.007145349031713655
kernel:rbf_gamma:scale_nu:0.2;0.9349206304159978;0.010350175071058022;0.808411214953271;0.027167181035044178;0.8668037034207547;0.01606324599326806;0.8753911403677215;0.015501879155470454;0.9596881959910913;0.0070040914002300215;0.9155108001402429;0.008539571172197656;0.9051558853918596;0.009453388924407327;0.8840497054721812;0.013297776024916124;0.8911572517804988;0.01226788931042467;0.9002079797255094;0.01013741401843071;0.8966233766233767;0.011205015381882092;0.8952056338454952;0.011641721838390585;0.8966233766233767;0.011205015381882092;0.3421875;0.005763936787113259
kernel:rbf_gamma:scale_nu:0.15;0.919211494704;0.011632258457357604;0.8560747663551403;0.016054951684392683;0.8864074932260202;0.010001192758254248;0.9020254653948252;0.009988404213516653;0.9461024498886413;0.008439775198884822;0.9234887979332657;0.006327251464028791;0.9106184800494127;0.007895678747045906;0.9010886081218908;0.00852891822511234;0.9049481455796426;0.008130285352525513;0.9091900308600787;0.007804675865283119;0.9085714285714286;0.007731364190201162;0.9080302280488166;0.007824570845645975;0.9085714285714286;0.007731364190201162;0.26320466995239256;0.004738456339900205
kernel:rbf_gamma:scale_nu:0.1;0.8958870721465845;0.011807114604660308;0.9040498442367599;0.016354398440382167;0.8998091479377525;0.008617136112189226;0.9311053006006993;0.010706352383351209;0.9247216035634743;0.009697791116738198;0.9278263128096189;0.005737259487864118;0.9134961863736418;0.0070535350309275805;0.9143857239001172;0.007614252821978341;0.9138177303736855;0.007127454550132003;0.9164234157516462;0.007058871043304201;0.9161038961038962;0.006852418679622302;0.9161464297916071;0.006887786878220442;0.9161038961038962;0.006852418679622302;0.1805859088897705;0.003655575510154228
kernel:rbf_gamma:scale_nu:0.05;0.695857316766441;0.022680196031994497;0.9520249221183802;0.014822900004199776;0.8036263781112407;0.011751561400244455;0.9539306522201813;0.011643366833749043;0.7011135857461024;0.03529627676731853;0.8075082091113381;0.0206255844188653;0.8248939844933112;0.008634660405529382;0.8265692539322412;0.012664531656789723;0.8055672936112895;0.016076392393501397;0.8463442357518038;0.007070419629825088;0.8057142857142857;0.016170786925998305;0.805889939304804;0.01682186702812084;0.8057142857142857;0.016170786925998305;0.10084633827209473;0.004077121922046634
kernel:rbf_gamma:auto_nu:0.09;0.8287904274473966;0.01238704115986302;0.9152647975077881;0.01623528251812509;0.8697316966300976;0.008344936220325647;0.934726818157513;0.011282802612206095;0.864587973273942;0.012669454479579425;0.8981763833532987;0.006630235117684651;0.8817586228024549;0.007289446887089053;0.889926385390865;0.007543355212622733;0.8839540399916983;0.007350677859908143;0.8905637254069318;0.00730576465180054;0.8857142857142858;0.00725415067208776;0.8863182736933666;0.00720934418862751;0.8857142857142858;0.00725415067208776;0.16094868183135985;0.005028775707744497
kernel:rbf_gamma:auto_nu:0.085;0.8183954224338381;0.01065496002931309;0.9196261682242991;0.015994389598745717;0.8659207865374858;0.007217823171708461;0.9371687111966258;0.01119502730537583;0.8538975501113585;0.011709077441509943;0.8934837578718839;0.005632302845796612;0.877782066815232;0.006176852045412873;0.8867618591678289;0.006594552440821857;0.8797022722046849;0.006253150634668983;0.8876541323747364;0.006432747653119714;0.8812987012987014;0.006152061964845202;0.8819932204714401;0.006122585548700756;0.8812987012987014;0.006152061964845202;0.15089738368988037;0.003331804643088726
kernel:rbf_gamma:auto_nu:0.08;0.8072816427625893;0.013455355662191552;0.9261682242990655;0.015948817116723;0.8624947277582381;0.008975024935761099;0.9412014346358453;0.011564241583481466;0.8416481069042316;0.01444917735706779;0.8885125360755293;0.007796424359950993;0.8742415386992173;0.008039990101409095;0.8839081656016485;0.00816262956009671;0.8755036319168836;0.008238211030370948;0.8853725343873841;0.007954352997844276;0.8768831168831168;0.008209600326898239;0.8776661510497494;0.00814263619411278;0.8768831168831168;0.008209600326898239;0.14640552997589112;0.005892492156752603
kernel:rbf_gamma:auto_nu:0.075;0.7961425120380039;0.012987360142608609;0.9302180685358256;0.014691372115329095;0.8578166485047092;0.0074102504708025456;0.9434901698158065;0.010786212131933653;0.8293986636971045;0.015013184451093715;0.8826235625664506;0.007188874575141218;0.8698163409269052;0.006680806053131448;0.8798083661164652;0.0067560148538943765;0.8702201055355798;0.007113212976853237;0.8820634189759693;0.006556549761195014;0.8714285714285713;0.007160544806280635;0.8722819789121402;0.007099558529820014;0.8714285714285713;0.007160544806280635;0.1355830669403076;0.003792531129252168
kernel:rbf_gamma:auto_nu:0.07;0.7800711441243494;0.020424126586684604;0.9342679127725857;0.01470787742568583;0.8499486233303111;0.01050067692972497;0.945518624340614;0.010704376441509759;0.810913140311804;0.02440658863995204;0.8727520473517755;0.01245780645161764;0.8627948842324816;0.009246515462916606;0.8725905265421948;0.009646997935950748;0.8613503353410433;0.011325317812215413;0.8765463631075997;0.008082962280459774;0.8623376623376624;0.01154310963287739;0.8632456848701;0.011494387852402777;0.8623376623376624;0.01154310963287739;0.13025569915771484;0.00514036633935658
kernel:rbf_gamma:auto_nu:0.065;0.7423027445319023;0.020956671986600065;0.9373831775700936;0.013176502169817198;0.8281938307305557;0.009983798674309421;0.9451552549137503;0.009498159520443647;0.766369710467706;0.0280030837151208;0.8460130305058179;0.014662701440749082;0.8437289997228262;0.008227043961359943;0.8518764440188997;0.009737599515920273;0.8371034306181867;0.012212190273658205;0.8605894681182006;0.006642546579352972;0.8376623376623377;0.012497258933734434;0.8385845069631437;0.01260749979023881;0.8376623376623377;0.012497258933734434;0.12111573219299317;0.0037376437656327305
kernel:rbf_gamma:auto_nu:0.06;0.6984595861275955;0.01993054387284578;0.9451713395638629;0.014625164603495954;0.802954782681297;0.009859181444368568;0.9480276559780677;0.011424079746462751;0.7071269487750558;0.03215545126053467;0.8094279026562946;0.018495805568138856;0.8232436210528317;0.006900525982186968;0.8261491441694593;0.010800739626749392;0.8061913426687959;0.014050809550996806;0.8439869411442995;0.00560574506084433;0.8063636363636363;0.01410093006529563;0.8067293682251593;0.014778159005073944;0.8063636363636363;0.01410093006529563;0.11185095310211182;0.0041894722894174055
kernel:rbf_gamma:auto_nu:0.055;0.6584209130117624;0.020468365607180333;0.9498442367601246;0.015479449531220992;0.7773551595908099;0.010982221466014443;0.9481594686930063;0.01298498063210764;0.6463251670378618;0.03655276300922699;0.7678336681016822;0.022934692322116576;0.8032901908523844;0.0076478648450380386;0.7980847018989933;0.012860178801752428;0.772594413846246;0.016793683821233005;0.8273723565193967;0.006647103296246677;0.7728571428571429;0.01654455745901321;0.7718030171510458;0.01780065382224441;0.7728571428571429;0.01654455745901321;0.10186188220977783;0.002465534202942686
kernel:rbf_gamma:auto_nu:0.05;0.6214160513824476;0.02029093096216646;0.9557632398753894;0.013848044094014248;0.7527968687499319;0.012029239815900459;0.9491993893770392;0.01206208868880678;0.5821826280623608;0.03995523310750837;0.7206863726006655;0.02815090776119436;0.7853077203797434;0.008040213337680993;0.7689729339688751;0.015170965940632582;0.7367416206752988;0.019963676601869366;0.8125520497715017;0.0069591362074436485;0.737922077922078;0.0191116593653477;0.734072696320035;0.021314890195508588;0.737922077922078;0.0191116593653477;0.09460582733154296;0.0033460379237193216
kernel:rbf_gamma:auto_nu:0.045;0.568790902756237;0.021900493822613165;0.9604361370716511;0.01613033453707118;0.7139844425916538;0.013324820585119064;0.9456225724059895;0.01539358915828084;0.4770601336302895;0.052419498570075454;0.6320739716499736;0.04242190497049515;0.7572067375811132;0.007408120550203784;0.7187481353509704;0.01943757169776294;0.6730292071208137;0.02777310034163639;0.7885278114221316;0.006564668725413549;0.6785714285714286;0.02481335284355668;0.6662210640815053;0.030202142133929723;0.6785714285714286;0.02481335284355668;0.08586719036102294;0.002848589514780279
kernel:rbf_gamma:auto_nu:0.04;0.5288930049986492;0.014303548883947493;0.9638629283489097;0.014822900004199776;0.6827535366872652;0.009175527045833425;0.9388932505332196;0.01784191128196306;0.3848552338530067;0.041984397925873246;0.5442286188229561;0.03901213627230362;0.7338931277659343;0.007001413109202119;0.6743590811009581;0.01517054280159257;0.6134910777551106;0.023870747252377825;0.7679710702519246;0.008021487706251985;0.6262337662337663;0.019478787801820965;0.601977318348207;0.02637726537775226;0.6262337662337663;0.019478787801820965;0.08091914653778076;0.0027816896031791385
kernel:rbf_gamma:auto_nu:0.035;0.504784851649297;0.006467020746735568;0.9685358255451714;0.015912265157784593;0.6635625127037987;0.0038575250049981756;0.9368280845473407;0.02445786936423986;0.3202672605790645;0.026573432050378005;0.4763199307944353;0.026233749812256436;0.7208064680983189;0.010263247781229147;0.6444015430621178;0.007144764424428925;0.5699412217491171;0.01430124422062756;0.7567165549885458;0.012550287519066157;0.5905194805194806;0.010026949686731228;0.5543782019540531;0.016265094277819032;0.5905194805194806;0.010026949686731228;0.07439801692962647;0.004798954884073078
kernel:rbf_gamma:auto_nu:0.03;0.4857158297266748;0.005516245156002772;0.9728971962616824;0.012923656394200338;0.647880438688836;0.004279176284417866;0.9336412241874296;0.024692941652796948;0.2632516703786192;0.02275205842159846;0.40989507944509346;0.02582007283617358;0.7096785269570522;0.011542311603541076;0.6180744333201507;0.007469037210638148;0.5288877590669647;0.014296697236938641;0.7469086896135304;0.013657936561837402;0.559090909090909;0.009635803533272485;0.5091071577791733;0.016189557549447134;0.559090909090909;0.009635803533272485;0.0651522159576416;0.001328926881884149
kernel:rbf_gamma:auto_nu:0.025;0.47179418293490444;0.005817525773412434;0.9753894080996884;0.011441973627543277;0.6359033452881533;0.004128483399406728;0.9282451710918437;0.023548009947742213;0.21893095768374166;0.02506038065271429;0.3533109364621409;0.031158325805767568;0.7000196770133741;0.010543118301183044;0.5971601828917151;0.008384136711897788;0.4946071408751472;0.01721601225270332;0.7379584604446002;0.01262897029727542;0.5342857142857141;0.010961531348576206;0.47111894066103704;0.01952246862875612;0.5342857142857141;0.010961531348576206;0.05660545825958252;0.002731704975040964
