Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9849364010393984;0.002218392808387626;0.9847521367521367;0.005327632280572581;0.9848303407486265;0.0017268613300563615;0.6113366032050156;0.05976274576393798;0.6027027027027028;0.061294373669095695;0.6013470774580855;0.019541289286827638;0.798136502122207;0.028953409987173002;0.7937274197274197;0.028237128541875205;0.7930887091033559;0.010138375602781885;0.9712771198932797;0.00121504182283684;0.9707839262187088;0.003220697171520322;0.9708097076046048;0.002050590917354035;0.9707839262187088;0.003220697171520322;153.19551286697387;24.889275101254245
0.1_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;41.8579461812973;0.06924561057233858
0.2_0.0001_300_128;0.9843306062675502;0.0016972341980528174;0.9851282051282052;0.005008867875722979;0.9847185703448668;0.0018680076060277136;0.6101185554966204;0.06525885987110751;0.5864864864864865;0.04706291130309541;0.5936484872606327;0.022268083195051525;0.7972245808820853;0.032061853674688834;0.7858073458073458;0.021472226141803993;0.7891835288027498;0.011822031203022956;0.9706489403796805;0.0017583228036388752;0.9705533596837945;0.003508175745900992;0.97042055347321;0.0024503396807859395;0.9705533596837945;0.003508175745900992;163.19049606323242;22.972231977775053
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;41.96062808036804;0.14166796077294722
0.2_0.0005_300_128;0.9837595466940054;0.0021424791355567044;0.9869059829059831;0.005919665770743687;0.985315001139256;0.0021940997576278837;0.639219746108999;0.0772340869437983;0.5702702702702702;0.05935699607217706;0.5962832159572395;0.027941592927508085;0.8114896464015022;0.03790263373184801;0.7785881265881265;0.027307916664145143;0.7907991085482478;0.014720235143503122;0.9711627358030517;0.002090533726093016;0.97167325428195;0.004119235362546391;0.9710915070169884;0.0028934684442208417;0.97167325428195;0.004119235362546391;117.09214754104615;18.100591443390137
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;41.87105348110199;0.07264007766602795
0.3_0.0001_300_128;0.9841263922947405;0.0015899743715356125;0.9850598290598291;0.005052547312865771;0.9845827325801284;0.0020084940089073367;0.607609788824649;0.07219090885182873;0.5810810810810811;0.0441809003071684;0.5895044477109049;0.025438637746001896;0.7958680905596948;0.035619575276853506;0.783070455070455;0.02022698596766432;0.7870435901455168;0.013526897971702095;0.97036046904534;0.0021012735940052637;0.9702898550724639;0.003780855033539322;0.9701381707815502;0.0027301746986897113;0.9702898550724639;0.003780855033539322;154.30576913356782;39.58185017786188
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;58.33545083999634;0.8900875878534534
0.3_0.0005_300_128;0.9833345323841212;0.0011212628184575982;0.9861538461538462;0.004040123114972284;0.984736036567867;0.0016593714679186539;0.6125322946711067;0.055067937522577874;0.5594594594594594;0.031324934505790464;0.5822397193467169;0.02087632361790524;0.7979334135276138;0.027213789460192976;0.7728066528066528;0.014208605900474564;0.7834878779572919;0.011131686562951071;0.9697775335744556;0.001645134664086525;0.9705533596837945;0.0031254746150926166;0.9700202621240106;0.0022691759315907087;0.9705533596837945;0.0031254746150926166;121.66193058490754;15.624332809678537
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;58.65946717262268;0.19830639065166214
0.4_0.0001_300_128;0.9839766755302708;0.0010578663815137312;0.9844786324786325;0.00254097834886319;0.984224909285596;0.0010736538194005515;0.5877810277657636;0.03372927470246037;0.5774774774774775;0.028899126004226026;0.5815328281759233;0.018993834537046828;0.7858788516480171;0.01675293690479719;0.7809780549780551;0.013755493175599362;0.7828788687307597;0.009906499963422747;0.9694912615309755;0.0014110232920413056;0.9695981554677207;0.002030706540421381;0.9695019774663688;0.0016221540217887828;0.9695981554677207;0.002030706540421381;136.91940295696259;19.034056578053473
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;58.385755562782286;0.0935508004628393
0.4_0.0005_300_128;0.9837090690329626;0.0012577979294405386;0.9843076923076923;0.005332566238939085;0.9839981035732309;0.002228653715442396;0.5924031151101282;0.07747444404239963;0.5702702702702703;0.035365380948451396;0.5765917134528387;0.02635931584473351;0.7880560920715455;0.03833570217323007;0.7772889812889814;0.015683568926368956;0.7802949085130348;0.01419990318976245;0.9694024284251119;0.002252975459959774;0.9691699604743083;0.004203187652424044;0.9691028106538095;0.0030495891163891324;0.9691699604743083;0.004203187652424044;95.94079639911652;18.028690103562145
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;58.34505453109741;0.08288766588884662
0.5_0.0001_300_128;0.982284121401668;0.0009952586673426802;0.9874188034188034;0.003390653338315879;0.9848404148599057;0.001383632234629258;0.622472447094544;0.05677663613103255;0.5306306306306307;0.028043932281573664;0.5704280608912267;0.01864042024184448;0.8023782842481062;0.028084254411777653;0.759024717024717;0.012840188174216739;0.7776342378755661;0.009879541023029377;0.9691289514912299;0.0016655916255362024;0.9707180500658762;0.0026162455128208974;0.9696889750408928;0.00192019442771812;0.9707180500658762;0.0026162455128208974;120.39333970546723;25.23260655625248
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;58.406694531440735;0.08838804105694066
0.5_0.0005_300_128;0.9815169000091867;0.0011616543978932778;0.9892991452991453;0.003031189080111853;0.9853893032701677;0.001388164026881469;0.6495630097928581;0.05718093902462356;0.509009009009009;0.03204219683563738;0.5687598052463964;0.027148208113553774;0.8155399549010223;0.02850031322512093;0.7491540771540772;0.01543566003157168;0.777074554258282;0.014139164835002592;0.9693802459202496;0.002202376086003862;0.9717391304347827;0.0026424467878961256;0.9701568018602076;0.0022163960656254563;0.9717391304347827;0.0026424467878961256;88.64239826202393;14.78486038818641
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;58.509617161750796;0.0949396956610188
