Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.6717021437378254;0.009808118516769535;0.5868520859671302;0.010664524252320173;0.6263901282566716;0.009570457814313036;0.32600113723041646;0.014302856907367044;0.4106493506493506;0.020466807291524048;0.36343076080474146;0.016637069704654225;0.498851640484121;0.012053121933054817;0.4987507183082404;0.01320352613960617;0.49491044453070654;0.012441110206855968;0.5585262189883762;0.01127738311090913;0.5291666666666666;0.011516067020494836;0.540302240102766;0.01123912820647962;0.5291666666666666;0.011516067020494836;8.047229599952697;0.17773117835808142
0.1_0.0005_500_128;0.4868323229790704;0.02296595350323663;0.2309090909090909;0.029761519084474674;0.3122033800154319;0.02869400189986327;0.7019948366535336;0.005768709544137729;0.8814159292035398;0.015929203539823023;0.7814390353856626;0.0057272179262528086;0.594413579816302;0.013530266051227775;0.5561625100563155;0.010132110377970367;0.5468212077005473;0.014272413979650289;0.6315547280101081;0.010457673219824461;0.6684523809523809;0.007016723212883085;0.6278202196394562;0.009694401773766282;0.6684523809523809;0.007016723212883085;49.51844449043274;10.503609247326017
0.2_0.0001_300_128;0.7174087790934771;0.015290051737973357;0.3604298356510746;0.0134561030656389;0.47965288394471434;0.013230638767861878;0.3501429143266061;0.007665552418172942;0.708051948051948;0.02173763735367032;0.4685323637123826;0.010977171188735285;0.5337758467100416;0.011429740638161564;0.5342408918515114;0.01152931953715418;0.47409262382854844;0.010224983138702208;0.5971729305090848;0.012755980945391196;0.474234693877551;0.01028208564021349;0.47601223744008186;0.010914152409143191;0.474234693877551;0.01028208564021349;8.138944482803344;0.1313695838928806
0.2_0.0001_500_128;0.4258985031157317;0.02467902996828697;0.2758441558441559;0.03297371651440696;0.3336004496467459;0.02669842779164999;0.6990215690602982;0.006578914149970681;0.8183312262958282;0.026166962759352156;0.7537725107572918;0.01171385895798159;0.5624600360880149;0.015119879597159335;0.547087691069992;0.01141436477097967;0.5436864802020189;0.01357056025509757;0.6096062796141603;0.0119404977155508;0.6407312925170068;0.012282927057441625;0.6162161812270536;0.010654051446418154;0.6407312925170068;0.012282927057441625;36.5966100692749;11.994503834505656
0.2_0.0005_300_128;0.6738573992634991;0.007531168725605474;0.6700379266750949;0.012217910926270108;0.6719149958984579;0.009192856993589456;0.32997828934421414;0.015568210851415182;0.33376623376623377;0.01647867213045393;0.3318046778004947;0.015392563735942803;0.5019178443038566;0.011546615272535036;0.5019020802206643;0.01151628617820176;0.5018598368494763;0.011513766084365095;0.5612779287542093;0.010159265407384455;0.5599489795918368;0.010990461221616343;0.5605693560449582;0.01046954339274315;0.5599489795918368;0.010990461221616343;6.464636278152466;0.03849315573414675
0.2_0.0005_500_128;0.4295019779721588;0.026308387428273364;0.35038961038961036;0.026954231805876007;0.38464426571936;0.013819806024670919;0.709146350264468;0.005492660234600393;0.7711757269279393;0.03596707466907075;0.7385038643416814;0.018289644125167398;0.5693241641183133;0.015486894939221932;0.5607826686587749;0.01038640363372391;0.5615740650305205;0.010812223385448887;0.6175961093354382;0.01183364283342498;0.6334183673469387;0.017700356407856693;0.6226569719355644;0.012611990893705812;0.6334183673469387;0.017700356407856693;36.48916347026825;10.898608159765192
0.3_0.0001_300_128;0.7125887986361816;0.019806458272821997;0.42136536030341337;0.03496232417994398;0.5282446213814989;0.0251452808263559;0.3524064812702647;0.010513979821626343;0.648051948051948;0.05675488125079527;0.45607427454404614;0.021453732520345888;0.5324976399532232;0.014932775972062986;0.5347086541776809;0.015362674695594825;0.49215944796277256;0.01072678533106678;0.5946719685461492;0.016583496387935253;0.49557823129251694;0.01129896955229462;0.50461742450019;0.014005495989960336;0.49557823129251694;0.01129896955229462;6.632413101196289;0.07721414808014652
0.3_0.0001_500_128;0.4154560837766195;0.0222409593262477;0.33766233766233766;0.02346304372080253;0.3722035335327979;0.02077585787505177;0.704450841691299;0.008126397224197638;0.7683944374209861;0.019171216270308357;0.7349433652184664;0.011530691990395104;0.5599534627339593;0.015053155623837662;0.553028387541662;0.013413750288394586;0.5535734493756321;0.014099478001556398;0.6098394626120884;0.012610147730168317;0.6273809523809524;0.013476214514052728;0.6161892536547059;0.01253754311304172;0.6273809523809524;0.013476214514052728;23.85676238536835;2.6666177278204706
0.3_0.0005_300_128;0.6805390876268986;0.004381233763912005;0.7446270543615676;0.008518270810580545;0.7111223755410967;0.005312566342525058;0.3494144158527619;0.012076142506777608;0.2818181818181818;0.013307728267480003;0.31192826198831536;0.012216742566206654;0.5149767517398303;0.008218596487718687;0.5132226180898747;0.007283928342087587;0.5115253187647062;0.007747893862148851;0.5721351772246515;0.006889798792417199;0.5931122448979591;0.006600414411675181;0.5804338264613171;0.006523805566042079;0.5931122448979591;0.006600414411675181;6.478062272071838;0.04565982798573169
0.3_0.0005_500_128;0.4242348150491494;0.02098195526783883;0.3771428571428571;0.068057896042233;0.395308200800134;0.030394757812606567;0.7121150807033111;0.009148666863622881;0.7479140328697851;0.06112930877255815;0.7280326243112663;0.028410106293626433;0.5681749478762301;0.011911394054340156;0.562528445006321;0.010678801835122173;0.5616704125557003;0.010272578193680075;0.6178685651617699;0.009728735208648193;0.6265306122448979;0.02108706381319903;0.6191049856617884;0.013264966550403346;0.6265306122448979;0.02108706381319903;23.415788316726683;8.256915184206257
0.4_0.0001_300_128;0.7130783266321716;0.012207326591030701;0.4747155499367889;0.024187652586618962;0.5695674642034388;0.016731397699198746;0.35993868964081527;0.00869389945001805;0.607012987012987;0.032814766575131;0.4516789323866003;0.014259421027102013;0.5365085081364935;0.01031761720613981;0.5408642684748879;0.011424545650689621;0.5106231982950196;0.01004790652697269;0.5974671359504777;0.010946530415106374;0.5180272108843538;0.011362784413938799;0.5309730043824501;0.011443403383077356;0.5180272108843538;0.011362784413938816;6.674140524864197;0.10645884968875094
0.4_0.0001_500_128;0.4021783450901887;0.015625246754352326;0.4348051948051948;0.03273551741130003;0.4171793582232214;0.017349303940315093;0.7134336861983684;0.007905251016353665;0.6847029077117572;0.032083366850907624;0.6983662947465513;0.018336563918803096;0.5578060156442787;0.01135500827756097;0.5597540512584759;0.011600774121505108;0.5577728264848865;0.012154343263186058;0.6115346161927144;0.010024240996329863;0.602891156462585;0.01537682085036149;0.6063110476704612;0.013197629318153948;0.602891156462585;0.01537682085036149;23.874016761779785;4.063881412887719
0.4_0.0005_300_128;0.7123652979368043;0.020074833440427466;0.5290771175726928;0.1460614751505392;0.5954321271545262;0.07419826545059678;0.3606778988011178;0.013589372610706014;0.5493506493506493;0.17595461626794853;0.4208825739257283;0.08364826142339962;0.5365215983689611;0.015212753112459074;0.539213883461671;0.0176399888855501;0.5081573505401272;0.010041112475896915;0.597229542267383;0.016629903039338277;0.5357142857142857;0.04157980672924373;0.5382879281808126;0.024008270012825086;0.5357142857142857;0.04157980672924373;6.715575075149536;0.08708123681827795
0.4_0.0005_500_128;0.4026632084902289;0.01753766475628688;0.44623376623376626;0.05384585358898673;0.42179488533214904;0.02726416736393184;0.7157552468916315;0.01166490139592633;0.67724399494311;0.0422259778692884;0.695113277346151;0.02139782016173565;0.5592092276909302;0.01355550438026615;0.561738880588438;0.014844752737354583;0.55845408133915;0.013838138543807733;0.6132548771768866;0.012597018940033407;0.6016156462585035;0.016746520142350563;0.6056340418653765;0.013819479051902684;0.6016156462585035;0.016746520142350545;21.691467595100402;5.85911181151143
0.5_0.0001_300_128;0.7105999959714786;0.007252893011750322;0.5850821744627054;0.018370853893545105;0.6416112682583404;0.012118650749483373;0.3745944143192364;0.009335148976394675;0.5103896103896104;0.020161265839298715;0.43192206027230107;0.011082332265206893;0.5425972051453576;0.008154620614464632;0.5477358924261579;0.009095000075517131;0.5367666642653208;0.008954023474513321;0.6005981686448517;0.007806277630676816;0.5606292517006802;0.01026096672368123;0.5729630156438633;0.009531025591857858;0.5606292517006802;0.01026096672368123;6.707857704162597;0.03955617078315411
0.5_0.0001_500_128;0.38034010911672717;0.011485001743000621;0.5306493506493506;0.021918446181599764;0.44294622180716203;0.013335877232360675;0.7171041790500453;0.009155345741763533;0.5790139064475348;0.01892959492717551;0.640550562964671;0.013181098563474764;0.5487221440833862;0.010178184402643025;0.5548316285484428;0.011397068825577047;0.5417483923859165;0.011043650434741351;0.60685403710759;0.009787936034036123;0.5631802721088436;0.011971689903931979;0.5758586655619151;0.011299108611751717;0.5631802721088436;0.011971689903931994;22.31687014102936;2.357410229000044
0.5_0.0005_300_128;0.7141359756395255;0.010673261992679907;0.5678887484197219;0.023172201843106643;0.6322470900933974;0.01249854645002775;0.37442199151816913;0.008807481513462936;0.531948051948052;0.03914760525843263;0.4391322152911471;0.01804481673112897;0.5442789835788473;0.009529056882838305;0.5499184001838869;0.010959474686603982;0.5356896526922721;0.007843855966584733;0.6029200879807481;0.0098826176291219;0.5561224489795917;0.007567549476628241;0.5690249584617082;0.007325660432396843;0.5561224489795917;0.007567549476628241;6.67598066329956;0.04618474535838926
0.5_0.0005_500_128;0.38698458582827133;0.014866747001459776;0.48337662337662335;0.0305004085199741;0.42948524960485024;0.017967450171216925;0.7138524203601193;0.010000814460597014;0.6270543615676358;0.025328659201614163;0.6673652272862798;0.01580382085470244;0.5504185030941954;0.012202723872006627;0.5552154924721296;0.013324548564581864;0.548425238445565;0.01295326033922694;0.6068421173883836;0.011375539275165752;0.5800170068027212;0.014149670084376242;0.5894878536405737;0.013011488529182587;0.5800170068027212;0.01414967008437622;20.58258445262909;4.4435920110907885
