Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.57584911746626;0.015019820742053838;0.9570093457943927;0.014397781941796067;0.7189115654007113;0.013204348250593394;0.9417208645319594;0.01785776845368982;0.49532293986636977;0.03084773219274973;0.6486218896949723;0.02783921072045936;0.7587849909991096;0.013836070731080693;0.7261661428303812;0.016756173824213978;0.6837667275478418;0.02018204372951271;0.7891951102357393;0.014192433092628074;0.6877922077922076;0.018731937384002893;0.6779244687878843;0.021426670696155798;0.6877922077922076;0.018731937384002893;0.09059178829193115;0.0032309855995751326
kernel:rbf_gamma:scale_nu:0.035;0.5604357333509434;0.01274845978156944;0.9598130841121495;0.012573480417825899;0.7075727173713491;0.01142694544077398;0.941507067418925;0.01676159281991116;0.46124721603563473;0.027267165165073614;0.6186886709710189;0.02549870217504691;0.7509714003849342;0.012447247204030495;0.7105301500738921;0.01480265446774883;0.6631306941711841;0.01813172735970373;0.7826448619178572;0.012908265787025494;0.6690909090909092;0.016558314234295293;0.6557429292755721;0.01933004343315583;0.6690909090909092;0.016558314234295293;0.08255398273468018;0.002406246596574682
kernel:rbf_gamma:scale_nu:0.03;0.5498940264263933;0.014422513659448266;0.9641744548286605;0.01192377520810258;0.7002328911034325;0.012485255557067655;0.9445445535959471;0.01648610856535661;0.4349665924276169;0.03280904071461601;0.5949049855012154;0.031508527699808594;0.7472192900111703;0.012650640040109322;0.6995705236281387;0.01687320312602489;0.6475689383023239;0.021680769623169817;0.7800214117499382;0.012943994636719249;0.6555844155844157;0.019269856614017058;0.6388144110834383;0.023291594364944584;0.6555844155844157;0.019269856614017058;0.07417960166931152;0.002258562555316179
kernel:rbf_gamma:scale_nu:0.025;0.5425277211069772;0.01262765258532311;0.9672897196261682;0.01035562002404652;0.6950715653918631;0.011288145180823755;0.9468440465728527;0.015740504940869;0.41625835189309573;0.02908058336702725;0.5777096138134346;0.029092143764007646;0.7446858838399149;0.011992553970669367;0.691774035759632;0.015451542509838271;0.6363905896026488;0.019926470650746757;0.7782913966059096;0.012361765874074369;0.645974025974026;0.017512735408870193;0.6266358299909353;0.021431324051960916;0.645974025974026;0.017512735408870193;0.06581258773803711;0.0015720205445312445
kernel:rbf_gamma:scale_nu:0.02;0.5335235355649095;0.010267365287559897;0.971651090342679;0.008411214953271028;0.688763004918765;0.009258221944487619;0.9508854417937048;0.013349291108397434;0.3922048997772829;0.024568639311303757;0.5549151445896362;0.02536888904380655;0.7422044886793071;0.009977726724502055;0.6819279950599809;0.012972255908172702;0.6218390747542005;0.017097314826198588;0.7768943094567655;0.01033307152898447;0.6337662337662338;0.014738972425050506;0.6107140577917793;0.018457653500639958;0.6337662337662338;0.014738972425050506;0.05894081592559815;0.002739426651966478
kernel:rbf_gamma:scale_nu:0.015;0.5164964391855469;0.009799267570668865;0.9797507788161994;0.007662538240653486;0.6763597672553445;0.009173152033718272;0.9595056300553063;0.014563366637771644;0.34387527839643656;0.02458377679562873;0.5058387319646845;0.027459330629446287;0.7380010346204264;0.010618359324239185;0.661813028606318;0.013338329884776848;0.5910992496100144;0.01813483717244381;0.7748225777576534;0.011114770386162875;0.6089610389610389;0.015083396659293357;0.5769260726507908;0.019673394721816673;0.6089610389610389;0.015083396659293357;0.04607384204864502;0.0006359439729704117
kernel:rbf_gamma:scale_nu:0.01;0.5127594194772437;0.009312670723221082;0.9806853582554517;0.007476635514018693;0.6733754889400562;0.008894721478337407;0.9600756093846432;0.014861366080820919;0.3334075723830735;0.023146516613587857;0.49453654509965983;0.026300664958728643;0.7364175144309435;0.010764270181320304;0.6570464653192626;0.012901178193422808;0.5839560170198579;0.017427863426898837;0.7735970419037662;0.011316638565023716;0.6032467532467531;0.01448794288783844;0.5690914814279289;0.01889195499192228;0.6032467532467531;0.01448794288783844;0.04370050430297852;0.003586196433406013
kernel:rbf_gamma:scale_nu:0.005;0.5119215954629509;0.009244565061760334;0.9809968847352024;0.007028357739986591;0.6727267182562929;0.008803502361973536;0.9603753524713937;0.014287799267886037;0.3309576837416482;0.02310683714804978;0.4918745232827931;0.02639780495934571;0.7361484739671724;0.010523778850592613;0.6559772842384253;0.012849871997474439;0.582300620769543;0.017451572675252314;0.77342255247177;0.01102520481022533;0.601948051948052;0.014452975959411253;0.5672687500184989;0.018929294015301697;0.601948051948052;0.014452975959411253;0.03813934326171875;0.0006626417198931366
kernel:rbf_gamma:scale_nu:0.9;1.0;0.0;0.10218068535825545;0.01623528251812509;0.18501902254212937;0.026916290143767407;0.6090916568529842;0.004292336113130668;1.0;0.0;0.7570538694169746;0.003319557374658848;0.8045458284264921;0.00214616805656534;0.5510903426791277;0.008117641259062554;0.4710364459795519;0.015117832982560421;0.7720547453597271;0.0025029336555787997;0.6257142857142857;0.006768215179633976;0.5185821994860326;0.013156535453139216;0.6257142857142857;0.006768215179633976;1.0161983013153075;0.012923167233557247
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.16074766355140185;0.019314641744548288;0.27649489932909266;0.028711597015139107;0.6250465333016456;0.005391950000511561;1.0;0.0;0.7692524605920033;0.004084299647970301;0.8125232666508226;0.0026959750002557865;0.580373831775701;0.00965732087227414;0.5228736799605479;0.016397749944429777;0.7813583031849856;0.0031441370782203546;0.6501298701298701;0.008051948051948052;0.5638301525849976;0.01435078371463449;0.6501298701298701;0.008051948051948052;0.9906687259674072;0.009069205879077516
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.21308411214953268;0.02845654142472084;0.3504092733341536;0.038388678742145514;0.6400748005566508;0.008372871335644322;1.0;0.0;0.7805117004083548;0.00621411402467192;0.8200374002783255;0.004186435667822156;0.6065420560747663;0.01422827071236042;0.5654604868712544;0.02230092599281575;0.7901215395453717;0.0048823626359796295;0.671948051948052;0.011863051684851134;0.6012092600306683;0.019626627134232986;0.671948051948052;0.011863051684851134;0.9694660186767579;0.010086723490888776
kernel:rbf_gamma:scale_nu:0.75;1.0;0.0;0.2613707165109034;0.031414784961879695;0.4134518801314795;0.03901063189800978;0.6545660902028944;0.009698338126985286;1.0;0.0;0.7911824688458527;0.007062739964337929;0.8272830451014471;0.004849169063492632;0.6306853582554517;0.015707392480939858;0.6023171744886661;0.023035907409341107;0.7985716551962332;0.005655264700021274;0.6920779220779221;0.013096293471121281;0.6337129636805101;0.020380421091442502;0.6920779220779221;0.013096293471121281;0.9501873970031738;0.012162508767152195
kernel:rbf_gamma:scale_nu:0.7;1.0;0.0;0.3052959501557632;0.025613463914136405;0.46719819815124825;0.029675438428154233;0.6682556876168849;0.008249391631892287;1.0;0.0;0.8011137961863092;0.005906951358062886;0.8341278438084425;0.004124695815946149;0.6526479750778816;0.012806731957068216;0.6341559971687787;0.017790540719609036;0.8065542905714043;0.00481035953599953;0.7103896103896103;0.010677820670698418;0.661910020901563;0.015814916776047128;0.7103896103896103;0.010677820670698418;0.9149374485015869;0.009019514233789995
kernel:rbf_gamma:scale_nu:0.65;1.0;0.0;0.3554517133956386;0.025969053640333244;0.5239342713704229;0.02833921542054961;0.6846660637391638;0.008694317915327952;1.0;0.0;0.8127894731121259;0.006128806475609986;0.8423330318695819;0.00434715895766398;0.6777258566978193;0.01298452682016661;0.6683618722412745;0.017233204526941114;0.8161234579466032;0.005069803563613305;0.7312987012987012;0.010826060024086991;0.6923706162821432;0.015387072771313277;0.7312987012987012;0.010826060024086991;0.8745721101760864;0.003998153799205112
kernel:rbf_gamma:scale_nu:0.6;1.0;0.0;0.3990654205607477;0.025172033548929298;0.5700135870581122;0.025609448155883847;0.6995971714343545;0.008840056157110464;1.0;0.0;0.8232187878801687;0.006110842260970586;0.8497985857171774;0.00442002807855525;0.6995327102803739;0.012586016774464658;0.6966161874691406;0.01585938962780623;0.8248300389273056;0.00515478599291249;0.7494805194805195;0.010493795804164027;0.7176618145504544;0.014238663536293624;0.7494805194805195;0.010493795804164027;0.8326911687850952;0.011790119297179566
kernel:rbf_gamma:scale_nu:0.55;1.0;0.0;0.44766355140186914;0.02862146883674363;0.6179249307858291;0.027246383557986576;0.717063551049866;0.010548097749425637;1.0;0.0;0.8351768437486788;0.007146896948208293;0.8585317755249331;0.005274048874712808;0.7238317757009346;0.014310734418371813;0.7265508872672541;0.017195690481133005;0.8350149797680387;0.006150773882457273;0.7697402597402597;0.011931807138434686;0.7446081891239065;0.015525010670356998;0.7697402597402597;0.011931807138434686;0.7888715744018555;0.006322273624142658
kernel:rbf_gamma:scale_nu:0.5;1.0;0.0;0.5;0.032352291150922585;0.6660488068039611;0.02865330210322232;0.73688420283168;0.012608446029508563;1.0;0.0;0.8484521916765388;0.008343589373428066;0.8684421014158399;0.006304223014754282;0.75;0.01617614557546128;0.75725049924025;0.018496903258249556;0.8465727364563952;0.0073521977496745295;0.7915584415584416;0.013487123973306696;0.7724113000608278;0.016808715237314246;0.7915584415584416;0.013487123973306696;0.7336067676544189;0.008863166890937272
kernel:rbf_gamma:scale_nu:0.45;1.0;0.0;0.5498442367601245;0.03072131296466669;0.7090397214624419;0.02563481062152163;0.7567378776503759;0.012569135169673753;1.0;0.0;0.8614679432817528;0.008146313970807496;0.878368938825188;0.00628456758483688;0.7749221183800623;0.015360656482333356;0.7852538323720973;0.01688895859630971;0.8581497494350895;0.007329274923614955;0.8123376623376624;0.01280719670345195;0.7979231910687675;0.015435266731098228;0.8123376623376624;0.01280719670345195;0.6801164627075196;0.007958635193509414
kernel:rbf_gamma:scale_nu:0.4;1.0;0.0;0.6065420560747664;0.024492004998132037;0.754800598415376;0.018997078630824914;0.7806081479658713;0.010668825947180863;1.0;0.0;0.8767479281376476;0.006729234759463648;0.8903040739829358;0.005334412973590426;0.803271028037383;0.012246002499066027;0.8157742632765117;0.012862315929939706;0.8720689070606185;0.0062211725328366625;0.835974025974026;0.010210303382338139;0.8259101452274539;0.011842603828579717;0.835974025974026;0.010210303382338139;0.624569582939148;0.009182044524843877
kernel:rbf_gamma:scale_nu:0.35;0.9981908463906329;0.0022170199206674127;0.6641744548286604;0.02679127725856698;0.7972910476459464;0.01887645802090686;0.8064526737227864;0.012356939040256788;0.9991091314031181;0.001091086745114982;0.8924455833078326;0.007283811344088474;0.9023217600567097;0.005524989807475515;0.8316417931158891;0.013036788294724534;0.8448683154768893;0.013078540996609874;0.8863850807700315;0.0066439859833748085;0.8594805194805195;0.010753372230901023;0.8527772638955398;0.012114917131401925;0.8594805194805195;0.010753372230901023;0.5586124897003174;0.007581275443256351
kernel:rbf_gamma:scale_nu:0.3;0.9926701993060453;0.0038394687829927682;0.7102803738317757;0.02122041914757184;0.8278562275581234;0.013810154994493276;0.8280120163112613;0.010295677627009177;0.9962138084632517;0.002004454342984421;0.904317087918162;0.005754926900528439;0.9103411078086532;0.004569925538604096;0.8532470911475135;0.010106083748874518;0.8660866577381426;0.009777788885688818;0.8966552328584374;0.005436965369042798;0.8770129870129869;0.008276100761742762;0.8724418461317043;0.00910805512318579;0.8770129870129869;0.008276100761742762;0.49552097320556643;0.0070768818673401495
kernel:rbf_gamma:scale_nu:0.25;0.9819881262587087;0.007106444879369744;0.7576323987538941;0.014056715479973182;0.8552147852243779;0.007074267215411524;0.8511220939955526;0.006915228735038345;0.9899777282850779;0.004136787443431313;0.9152827468358462;0.00287452068131402;0.9165551101271305;0.0024378708369451117;0.873805063519486;0.005516611109597837;0.8852487660301118;0.004951544447407151;0.9056779334195436;0.0026295681739112848;0.893116883116883;0.004190198910364081;0.8902414277744418;0.0046014223608414504;0.893116883116883;0.004190198910364081;0.41718740463256837;0.00789796468775811
kernel:rbf_gamma:scale_nu:0.2;0.9644032066698305;0.007811313407890735;0.8149532710280374;0.016671760947364053;0.883252754481469;0.008381741459238541;0.8810130514313022;0.009047081306798755;0.9783964365256125;0.0051802687526115885;0.9271083293103695;0.004057132494871054;0.9227081290505662;0.004024739867866155;0.896674853776825;0.006965067541495627;0.9051805418959192;0.006195531295421963;0.9157769992645068;0.004410946065238645;0.9102597402597402;0.00552368060211342;0.9088256805829967;0.005835313502397902;0.9102597402597402;0.00552368060211342;0.3459560632705688;0.006485814796593893
kernel:rbf_gamma:scale_nu:0.15;0.9408427517743183;0.01059052610151401;0.8638629283489097;0.018694184658788162;0.9005359350506351;0.009496607988943676;0.9082134636096553;0.011137903276231431;0.9610244988864144;0.0077312048809397614;0.9338033233561305;0.005474813881988673;0.924528107691987;0.006304812196575827;0.9124437136176621;0.008275696413115334;0.9171696292033829;0.007447632417417669;0.9218160629614174;0.0065501501341299695;0.9205194805194804;0.006940461930331088;0.9199347108287746;0.007112668477577351;0.9205194805194804;0.006940461930331088;0.27346618175506593;0.005490708967739456
kernel:rbf_gamma:scale_nu:0.1;0.8427795823883877;0.01285203485405246;0.9090342679127726;0.014862131391746497;0.8745651906969689;0.010655397176469794;0.9311882454512743;0.010525253389022172;0.878619153674833;0.011626176513263418;0.9040785612524106;0.008302818990137621;0.886983913919831;0.00933211604965107;0.8938267107938026;0.009526137186325482;0.8893218759746897;0.009422466228451143;0.8943321664341488;0.009163711395795238;0.8912987012987011;0.009275491602944984;0.8917749353455315;0.00922733008433886;0.8912987012987011;0.009275491602944984;0.18922338485717774;0.006268396403890435
kernel:rbf_gamma:scale_nu:0.05;0.6141639131933545;0.02069569786473403;0.95202492211838;0.014153042606355823;0.7463805283799806;0.01532704333859965;0.9435678936339789;0.01446613193363512;0.5710467706013364;0.039316989528030935;0.7106553421106714;0.031067335970425863;0.7788659034136667;0.013409089494903229;0.7615358463598583;0.018893175596264328;0.7285179352453259;0.022992340682963998;0.8062449355541862;0.012862279287755577;0.7298701298701299;0.021978385248110334;0.7255485691138509;0.02431702758748387;0.7298701298701299;0.021978385248110334;0.10515289306640625;0.0029028534268229827
kernel:rbf_gamma:auto_nu:0.09;0.7322405976797965;0.02032045802247284;0.9208722741433023;0.017244052963362056;0.8154817584415094;0.011976077367383146;0.9309328684169834;0.012793124637702569;0.7583518930957684;0.02803494966972677;0.8354228393803623;0.016254797605919472;0.83158673304839;0.010615749680568254;0.8396120836195353;0.012123594956974196;0.8254522989109357;0.013872563139557323;0.8481014152914808;0.00984017811155973;0.8261038961038961;0.014088963897097203;0.8271097394045548;0.01424086307455819;0.8261038961038961;0.014088963897097203;0.16817200183868408;0.004139055971171615
kernel:rbf_gamma:auto_nu:0.085;0.7014530122830547;0.020344181035495554;0.925545171339564;0.017426001583734575;0.7977546546652078;0.01276969466069343;0.9313033015159242;0.013615808766659812;0.7173719376391982;0.03060963439035693;0.8099700153616668;0.019044704688909838;0.8163781568994894;0.01127806850113449;0.821458554489381;0.013546085882535744;0.8038623350134374;0.01563506636808883;0.8354825965240396;0.01062865162380045;0.8041558441558442;0.01575448330817741;0.8048776377206754;0.01617274307581169;0.8041558441558442;0.01575448330817741;0.15733551979064941;0.0038237325403167265
kernel:rbf_gamma:auto_nu:0.08;0.6708229698207715;0.022308754210562255;0.9292834890965732;0.016250219757937667;0.7788146738870623;0.014063927990337215;0.9304612982282775;0.013058977378139665;0.6726057906458798;0.037107644720995155;0.7800874349312371;0.024920771941562985;0.8006421340245244;0.012029180780239478;0.8009446398712265;0.016082954710606962;0.7794510544091497;0.01928722437985212;0.8222224626194341;0.011078991633115121;0.7796103896103898;0.019149129353598388;0.779556842340094;0.020204218154858285;0.7796103896103898;0.019149129353598388;0.15025687217712402;0.005371994820023516
kernel:rbf_gamma:auto_nu:0.075;0.6474309955472517;0.015479457857792001;0.9333333333333333;0.0161993769470405;0.7643015428501858;0.010048760239856836;0.9307209672545508;0.01387322858614345;0.6358574610244989;0.02815853002168398;0.7550446330411489;0.018743291180488668;0.7890759814009012;0.009200058009176745;0.7845953971789161;0.011669072112910506;0.7596730879456673;0.014040875795930155;0.8126221608674818;0.009184409561490633;0.7598701298701298;0.013823087694701785;0.7589036824550461;0.014790349786156714;0.7598701298701298;0.013823087694701785;0.1469261407852173;0.012045275464893696
kernel:rbf_gamma:auto_nu:0.07;0.6152949294836826;0.022077276466507884;0.9383177570093458;0.015501377326635177;0.742843989232058;0.014513813379517241;0.9296784675143034;0.0139674710418092;0.5788418708240535;0.04327194183410877;0.7123789773678213;0.03234934633373322;0.7724866984989929;0.012174263285430087;0.7585798139166997;0.018417140270534187;0.7276114832999395;0.02324551116521075;0.7986172782833563;0.011368842485710946;0.7287012987012986;0.022241183979278954;0.7250793264696654;0.0247439475227203;0.7287012987012986;0.022241183979278954;0.13363773822784425;0.002692027003480819
kernel:rbf_gamma:auto_nu:0.065;0.5729844794988804;0.025960567252600788;0.9426791277258566;0.014625164603495956;0.7122069639144588;0.017221539379418054;0.9240560773293918;0.013003528913257562;0.49487750556792864;0.056605218602719304;0.642545558664389;0.04620602417774222;0.7485202784141362;0.01346408126211645;0.7187783166468927;0.023779506622824367;0.6773762612894239;0.031612830295805146;0.7777002553766723;0.012081302222744329;0.6815584415584415;0.029079311231702817;0.671586222411496;0.03403167359344264;0.6815584415584415;0.029079311231702817;0.12388823032379151;0.0036868565732627785
kernel:rbf_gamma:auto_nu:0.06;0.5281942711084749;0.01736711203657601;0.9470404984423675;0.013931887710279065;0.6778717487137623;0.012380734894324646;0.912862959962608;0.016254121793833804;0.3935412026726058;0.045904052196137926;0.5483302398799343;0.04273521883120086;0.7205286155355416;0.011587431436091299;0.6702908505574867;0.019071022334819658;0.6131009942968484;0.027342702187421644;0.7525010779857553;0.01163037989021864;0.6242857142857142;0.023333654593038548;0.6023339078483225;0.02988931646317394;0.6242857142857142;0.023333654593038548;0.11628196239471436;0.004021854160614556
kernel:rbf_gamma:auto_nu:0.055;0.4988894092013497;0.013590980461669087;0.9514018691588785;0.013805931343402082;0.6543605123611339;0.010588408017522631;0.9013750633277897;0.020619608457859578;0.3155902004454343;0.040801027993154645;0.46598194283937244;0.04285592108362505;0.7001322362645699;0.01322181173005618;0.6334960348021564;0.01735510932998229;0.5601712276002531;0.02638578298613461;0.7335855893348193;0.014085378490193824;0.5806493506493507;0.021000847311211875;0.5445137880555874;0.029107259530581485;0.5806493506493507;0.021000847311211875;0.1073840618133545;0.003219130072764417
kernel:rbf_gamma:auto_nu:0.05;0.4801509855646623;0.007799757957118956;0.9538940809968846;0.01370716510903427;0.6386961150864946;0.007240114743528648;0.8888976171913683;0.025237372425728256;0.2612472160356347;0.02618324035685694;0.4030157214553257;0.03044914054798804;0.6845243013780153;0.014327427840977458;0.6075706485162597;0.011464122470272262;0.5208559182709102;0.018066795647340133;0.718498047383352;0.016035156156120146;0.55;0.013462089846901362;0.5012668985405273;0.020090512128572772;0.55;0.013462089846901362;0.10164058208465576;0.0043842740925338405
kernel:rbf_gamma:auto_nu:0.045;0.46808921969985795;0.006327819767350295;0.9576323987538942;0.013231626530588974;0.6287765198247943;0.007047965364359217;0.8807634399360504;0.03071150587506568;0.22182628062360804;0.01985058347898191;0.35389017799660355;0.025473826946603502;0.6744263298179541;0.01737690913415271;0.589729339688751;0.010332311893431118;0.4913333489106989;0.015316475110985384;0.7087265247466767;0.01955161065701248;0.5285714285714286;0.011396057645963813;0.4684856529665377;0.016957922452798178;0.5285714285714286;0.011396057645963813;0.09228847026824952;0.00334896005203374
kernel:rbf_gamma:auto_nu:0.04;0.45843202263436533;0.00557218175319504;0.9629283489096574;0.013823493914226662;0.6211210043297826;0.006940928476731963;0.8770865697662954;0.03680279363625847;0.18663697104677063;0.01654115334309767;0.3073687953009297;0.022647325383740348;0.6677592962003303;0.020402339573062974;0.574782659978214;0.009643702597751875;0.46424489981535616;0.01363772392505157;0.7025565572606467;0.023106114576673602;0.5102597402597402;0.010183838919540443;0.4381667941298411;0.015074043832206382;0.5102597402597402;0.010183838919540443;0.08536689281463623;0.002706868993397589
kernel:rbf_gamma:auto_nu:0.035;0.4534826203686171;0.004596855300421232;0.9666666666666666;0.010147350451652545;0.6173360666990754;0.005467012127719344;0.875932194889333;0.03248335595538841;0.16703786191536749;0.014260855762656678;0.2802784041057829;0.020446157590310814;0.664707407628975;0.017886075031392345;0.5668522642910171;0.008070756117261744;0.44880723540242917;0.012190537093483965;0.6998200995371903;0.020295032840659036;0.5003896103896104;0.008712921100114021;0.4207920530570126;0.013526049412942968;0.5003896103896104;0.008712921100114021;0.07620162963867187;0.0047222430562205864
kernel:rbf_gamma:auto_nu:0.03;0.44845011645352545;0.0036080978764282032;0.9697819314641742;0.010242543440980436;0.613278896378577;0.0043428046725115;0.8737679525611597;0.033887737230966185;0.1472160356347439;0.01356382180720277;0.25163401168361166;0.0195498430306194;0.6611090345073426;0.01797727654519637;0.5584989835494593;0.006422036070289092;0.43245645403109434;0.010939160886052932;0.6964601273786264;0.020607430693587087;0.49012987012987014;0.007118020574568689;0.40239765842008424;0.012332849207375887;0.49012987012987014;0.007118020574568689;0.06797528266906738;0.002848050254551719
kernel:rbf_gamma:auto_nu:0.025;0.4431241600700025;0.0031611227014157746;0.97196261682243;0.009551221007324544;0.6087169569527562;0.004317407050398786;0.8651210317111557;0.03893540763744223;0.1267260579064588;0.00957683741648107;0.22088040529584307;0.014487657388970267;0.6541225958905791;0.020684866778669368;0.5493443373644444;0.005885086498245485;0.4147986811242997;0.008424636483247934;0.6891976605464671;0.02371278116885537;0.4790909090909091;0.00602042960337624;0.382562915791777;0.009384406937241444;0.4790909090909091;0.00602042960337624;0.058230233192443845;0.0007666363335740486
