Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.27232532754129013;0.028747238717182842;0.32105263157894737;0.07855163977157525;0.2902716408531819;0.04063147977963459;0.8220887125127504;0.010167052884425895;0.7837122199062012;0.051699796883370674;0.8013859416655713;0.025059727341461936;0.5472070200270203;0.01815188642142678;0.5523824257425742;0.022069770828832172;0.5458287912593767;0.018129041605809304;0.7119351416636591;0.012646189480317328;0.691013748090543;0.02915958776373282;0.6989770117766742;0.01767014339760029;0.691013748090543;0.029159587763732793;25.784757113456727;6.253265568843779
0.1_0.0005_500_128;0.7965945310949573;0.009663009469576241;0.4207084853222164;0.019621541511023792;0.5503385033530244;0.01714244822731919;0.19804284245073794;0.007385118842153089;0.5710526315789473;0.031248268650099786;0.2940254289695009;0.011603896968345247;0.4973186867728475;0.008515325149709317;0.4958805584505819;0.013016643689873722;0.4221819661612626;0.010324083880204353;0.6766631402903844;0.00917615248165335;0.45083321760866546;0.013268482091744662;0.4989812941411621;0.013882228446023648;0.45083321760866546;0.013268482091744662;13.07794210910797;0.22473500866405405
0.2_0.0001_300_128;0.2043662777367578;0.017932915093825004;0.20921052631578946;0.018089114585352;0.2063800826677648;0.015522727788182436;0.8004213182492185;0.0044961852968106505;0.7949376845579295;0.019998580299794587;0.7975725275706587;0.011592494699759618;0.5023937979929881;0.01120212678449758;0.5020741054368595;0.011303421734556158;0.5019763051192118;0.011273014357857637;0.6809912494956915;0.007140151784031871;0.6775725593667546;0.015238327849628946;0.6791145683665968;0.010752344901422963;0.6775725593667546;0.015238327849628946;10.834712743759155;5.770933592762757
0.2_0.0001_500_128;0.8482418486377419;0.021409878367241588;0.2984160587111343;0.07115725025613079;0.4366921611344873;0.0690128257255193;0.21877552856804933;0.00738229321059425;0.7828947368421052;0.07472247823421413;0.34128688349224207;0.011489812625107771;0.5335086886028956;0.013394655855681791;0.5406553977766198;0.015356814799523801;0.3889895223133647;0.033177381678830685;0.722117870193165;0.018172584173930702;0.3954784057769754;0.043683769838141845;0.4175699780476772;0.05450130937312571;0.3954784057769754;0.043683769838141845;36.92077722549438;37.124869610363085
0.2_0.0005_300_128;0.236782508679049;0.033167709260826767;0.275;0.14286468618786374;0.2464743865626851;0.07320571990277337;0.8149285924717947;0.02219566371595569;0.7893303804064616;0.06739816276840767;0.7995054441527766;0.028780627833319954;0.5258555505754219;0.02725483546667832;0.5321651902032308;0.04131095369782693;0.5229899153577309;0.025449185332925624;0.6990869966897125;0.02411814936067529;0.686265102069157;0.02864814118446838;0.688692122765552;0.012978647645710715;0.686265102069157;0.02864814118446838;16.5737140417099;12.201281305772678
0.2_0.0005_500_128;0.7774961065612647;0.0077425023211527486;0.5413724596143825;0.017361991122506578;0.6381413311630257;0.012731501979906086;0.1723903982120148;0.010341038187423398;0.3815789473684211;0.031137262016313758;0.23740563104269027;0.015362377012767109;0.4749432523866398;0.009000689593532039;0.46147570349140177;0.013782282190411065;0.43777348110285796;0.010027042206784575;0.6562517082068084;0.00822943593556586;0.509357033745313;0.012243544632373255;0.5578473360200804;0.010681182007216575;0.509357033745313;0.012243544632373246;13.510450553894042;0.25570945178563353
0.3_0.0001_300_128;0.22309946355329258;0.013385538374386519;0.34078947368421053;0.04973962676693631;0.26868097184152556;0.021812882943876084;0.8098908917345782;0.006908520252500252;0.7029496699669967;0.035832741660267974;0.7520872236737628;0.019932923646359655;0.5164951776439354;0.009977571811575063;0.5218695718256037;0.013903569849141964;0.510384097757644;0.010777190763834727;0.6923163713187593;0.00804219815635679;0.6303805027079572;0.0209907535632802;0.6552261536634908;0.014368807941982233;0.6303805027079572;0.0209907535632802;17.133529376983642;8.01914166481194
0.3_0.0001_500_128;0.8386934427418045;0.020933556133906288;0.3960092061837763;0.07532926112652721;0.5337869958783019;0.06750503662167535;0.22433150602350316;0.014880571815222376;0.6947368421052632;0.07757580512096673;0.33822228320713027;0.02116509725133252;0.5315124743826537;0.017212808153854727;0.5453730241445197;0.02577182027043086;0.43600463954271607;0.03619430678976679;0.7155940325672298;0.019277042848672515;0.4558589084849326;0.04922286372806548;0.49459863760459066;0.05447020607781382;0.4558589084849326;0.04922286372806548;38.01629354953766;37.42929227804149
0.3_0.0005_300_128;0.2313951084214691;0.02720235232636652;0.3526315789473684;0.12368421052631579;0.2753507135647014;0.05663699342600727;0.816715763135106;0.018798370802867954;0.7148026315789474;0.0624259236947676;0.7602139900637379;0.029971387488209125;0.5240554357782875;0.02274787823063351;0.533717105263158;0.03448530295148911;0.5177823518142197;0.018291376589967615;0.6994369410718941;0.020300279753421167;0.6422351062352452;0.028161243530206815;0.6630635500445385;0.01610885840397864;0.6422351062352452;0.028161243530206815;15.453524780273437;7.509337450451773
0.3_0.0005_500_128;0.778431234948411;0.011242106890832748;0.6317070522841758;0.020080184464293837;0.6972069130041421;0.012516584682353001;0.1599936127734682;0.020482863504480142;0.28157894736842104;0.052367759847716834;0.20382027018070467;0.029724028197993094;0.4692124238609396;0.01582422670255099;0.45664299982629836;0.022622598509367774;0.45051359159242343;0.015922840560977276;0.6545160763051889;0.013031513067625556;0.5615581169282045;0.013867150917962959;0.5983503930443287;0.01147692364216187;0.5615581169282045;0.013867150917962976;15.025503611564636;5.466942401379142
0.4_0.0001_300_128;0.2192785766667508;0.012436671486360861;0.43552631578947365;0.02909650577302103;0.29139266595227686;0.014908945064002326;0.8118398945658412;0.007671025212384049;0.610625108563488;0.02896636065857557;0.696672357962058;0.020098502284866992;0.5155592356162959;0.010007004570694325;0.5230757121764809;0.014746712191509873;0.49403251195716746;0.014413105435309003;0.6931090584081473;0.008562240229853834;0.5755395084016109;0.02096401366510153;0.6154663314361407;0.017299684841534997;0.5755395084016109;0.020964013665101523;13.847751045227051;5.472901908472678
0.4_0.0001_500_128;0.8271963146823482;0.019566810253318308;0.46158480979676914;0.04569250879607122;0.591053896823726;0.03654168579911493;0.2218002404753836;0.015396973302836719;0.6131578947368421;0.07115003070839881;0.3252851660741495;0.02499793718488477;0.524498277578866;0.017361034352102372;0.5373713522668057;0.02662848521038386;0.45816953144893774;0.021150439318220988;0.7058931124478582;0.018611963415362094;0.4919608387723927;0.02909741337017794;0.537804199921114;0.029175916331994952;0.4919608387723927;0.02909741337017794;19.383590817451477;9.57486121688268
0.4_0.0005_300_128;0.2300429204072993;0.021583757836172477;0.4118421052631579;0.08827564798799742;0.29379163153034127;0.03759934726881864;0.8179138763030502;0.01622411480393498;0.657772060100747;0.04441163698725582;0.727958526448972;0.024466455846458256;0.5239783983551748;0.018529378364243454;0.5348070826819524;0.028009091438468893;0.5108750789896567;0.016181151346092482;0.7001238060172188;0.017044409447066033;0.6084925704763228;0.022634227738317407;0.640964512430608;0.016863470420977668;0.6084925704763228;0.022634227738317393;12.563820290565491;4.164748990943569
0.4_0.0005_500_128;0.8008995432987553;0.028835149579567034;0.6904203578252562;0.030057833526740744;0.7406760551835572;0.015563061416822378;0.19180073259393363;0.060123142225931514;0.30789473684210533;0.13827689110968056;0.23510796235216022;0.08588649098847465;0.49635013794634464;0.04443709957419593;0.4991575473336806;0.060250910330986014;0.4878920087678587;0.044519872177428005;0.6788565907523145;0.03504560194560762;0.6137744757672545;0.02149779583456138;0.6393769160006402;0.02232951403110137;0.6137744757672545;0.021497795834561382;36.03842642307281;31.37607369913044
0.5_0.0001_300_128;0.2192044657942683;0.013763489414695695;0.5276315789473685;0.04010460698454782;0.30956426837997997;0.019412017344036716;0.8171320981484056;0.012636291080459118;0.5288626889004691;0.026274257680499933;0.6417760487118211;0.02098904835316582;0.5181682819713369;0.013152742778161804;0.5282471339239188;0.02044715621900632;0.47567015854590056;0.01668522162544613;0.6973259189149961;0.012862529278770204;0.5286099152895432;0.020150694847325484;0.5752084077251167;0.01854267358506414;0.5286099152895432;0.020150694847325484;7.790408873558045;0.6496717542623468
0.5_0.0001_500_128;0.8164089026151682;0.0114254294228466;0.5430074257425743;0.03576416697909262;0.6514673754312069;0.025954097578365;0.21905390935348348;0.013855440968396242;0.511842105263158;0.05245034586314408;0.30642184046647536;0.020916069866313655;0.5177314059843258;0.012533818205760574;0.5274247655028661;0.019258954083111124;0.47894460794884114;0.01589588111683982;0.696717347069632;0.011793845172499876;0.5367719761144285;0.022810723322347095;0.5823348325919466;0.020807849568423797;0.5367719761144285;0.02281072332234709;16.90877525806427;8.87414191585908
0.5_0.0005_300_128;0.2306608312068609;0.02329195447456228;0.4723684210526316;0.07970035642583057;0.30932683035406405;0.03657015097094306;0.8219568696810893;0.01873548418929383;0.6073160934514503;0.034873695116079795;0.6977262824542965;0.022440937523433194;0.526308850443975;0.020883511845366142;0.5398422572520409;0.03215188722040238;0.5035265564041802;0.020784551700523072;0.703479279829631;0.019573826890810917;0.580276350506874;0.021962955874145665;0.6199028817478435;0.018919490385668803;0.580276350506874;0.021962955874145665;9.159055590629578;3.387719726587416
0.5_0.0005_500_128;0.829228952463448;0.022569586595102255;0.6044131057842625;0.13437772837048204;0.6894238524702649;0.08618677242882312;0.23294206324700234;0.04296559121084193;0.49078947368421044;0.18051269704653425;0.30811697260298365;0.07444829617126934;0.5310855078552251;0.03168387740099322;0.5476012897342366;0.04169832198978615;0.49877041253662424;0.041140316556147;0.7097514500852561;0.02583312045371246;0.5816240799888905;0.07650139767558803;0.6130116040043192;0.0630529298268891;0.5816240799888905;0.07650139767558803;23.711019372940065;18.695922582137705
