Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9703592058897629;0.006221723147889543;0.9755011135857462;0.006299392260013776;0.972900863243418;0.0041529124617901945;0.9655584269058017;0.008575899477813445;0.9582554517133957;0.009050367007061652;0.9618483716956675;0.005884848853806786;0.9679588163977824;0.005093506401195156;0.9668782826495708;0.005122004889044983;0.9673746174695429;0.005015521636567536;0.9683578421834623;0.004886965150086287;0.9683116883116882;0.004866232206544206;0.9682932661176675;0.004871564820924188;0.9683116883116882;0.004866232206544206;48.4501695394516;12.705104509360575
0.1_0.0005_500_128;0.5206444856548552;0.007832271090275712;0.9822429906542055;0.008593840638089548;0.6805263671591317;0.007817932313295134;0.9653637354544993;0.016767288647647042;0.35322939866369707;0.01882454040901152;0.5169365072927367;0.021200441166527955;0.7430041105546772;0.010934950693434085;0.6677361946589514;0.01095260062603989;0.598731437225934;0.014264471005731137;0.7799677884601023;0.011801265318487453;0.6154545454545455;0.012077922077922087;0.5851343579643118;0.015400793749802659;0.6154545454545455;0.012077922077922087;28.133695912361144;3.3865679280288017
0.2_0.0001_300_128;0.9763812314880023;0.009837373479258829;0.9893095768374165;0.0035634743875278415;0.9827660092319161;0.004452888963732292;0.9848201197146184;0.004877594181355913;0.966355140186916;0.014531967339178322;0.9754217431210132;0.006729372459923072;0.9806006756013103;0.004380281753351145;0.9778323585121662;0.00658342839481091;0.9790938761764647;0.005589900584690264;0.9798992615149421;0.005136984309016504;0.9797402597402598;0.005360978555987089;0.9797043086843841;0.005400678461986261;0.9797402597402598;0.005360978555987089;24.85757932662964;1.0350441643873158
0.2_0.0001_500_128;0.3873951686324105;0.04090739981096606;0.7844236760124611;0.2659341556585309;0.5104391134347063;0.09855852103913565;0.19651673902137426;0.24164472328374442;0.14832962138084632;0.18198921344177982;0.1690226388181566;0.2075421150129826;0.29195595382689243;0.10429223441619839;0.46637664869665374;0.04620014518054877;0.33973087612643144;0.05901218782898824;0.2760907337033777;0.1269665500357277;0.4135064935064935;0.019620277888853243;0.3113534029115494;0.08299600494421758;0.4135064935064935;0.019620277888853243;26.465224981307983;0.05728968820879102
0.2_0.0005_300_128;0.9834555617333335;0.007171771549062254;0.9757238307349667;0.008180119230381715;0.9795373945114525;0.004845022468476659;0.9665532726696549;0.010683872368547889;0.9769470404984423;0.010256746188881203;0.9716537639026267;0.006656433547300205;0.9750044172014942;0.0058299305153055965;0.9763354356167044;0.005753879635204147;0.9755955792070395;0.005746635518993974;0.9764092827860079;0.00548856353037381;0.9762337662337662;0.005602507690941031;0.9762508420108901;0.005596082744740459;0.9762337662337662;0.005602507690941031;20.1864994764328;0.6490425243995542
0.2_0.0005_500_128;0.47161429202465743;0.006616175489756466;0.9859813084112151;0.006112590925342239;0.6380216159057197;0.0068672335561827825;0.953798014562499;0.02140071074608866;0.21002227171492205;0.018873225213701904;0.3439175957934529;0.026406250687036493;0.7127061532935782;0.0133345807196935;0.5980017900630685;0.010941921835812704;0.49096960584958627;0.016495521763468537;0.7527837614006196;0.014637576995838633;0.5335064935064935;0.012180128922278804;0.46652459638570953;0.01813576191098398;0.5335064935064935;0.012180128922278804;26.49727690219879;0.040185845130577165
0.3_0.0001_300_128;0.9571620368888454;0.014286552687082567;0.9946547884187084;0.0024800732128418906;0.975484633852964;0.007049900066487819;0.9921326814084017;0.0035569095376445205;0.9373831775700936;0.022004004219825925;0.963828285341369;0.011191813944587745;0.9746473591486235;0.006663454498622202;0.9660189829944008;0.010535411661115556;0.9696564595971665;0.009119769210923749;0.9717407081755696;0.007879251379196072;0.9707792207792207;0.008658549766640669;0.9706252989539743;0.008775494805923162;0.9707792207792207;0.008658549766640669;22.06166527271271;1.082590158209501
0.3_0.0001_500_128;0.36628922397450014;0.019032537844675394;0.5520249221183801;0.15154282376193196;0.4365925269984122;0.052632010088341376;0.45513901613838703;0.15204894680161396;0.32761692650334073;0.11061870023993953;0.380771039948329;0.1276601273101374;0.4107141200564436;0.06803790559252781;0.4398209243108604;0.022161649286521187;0.4086817834733706;0.039077555024567064;0.41809903784668867;0.0819581119413866;0.42116883116883114;0.008497318339197693;0.4040420754588183;0.05359688769255157;0.42116883116883114;0.008497318339197693;26.55747389793396;0.054995871206976354
0.3_0.0005_300_128;0.9600011534168214;0.00847332474197909;0.9919821826280624;0.0026726057906458823;0.9757027398982373;0.003871940570743069;0.9882763686348005;0.003825782263299469;0.9420560747663551;0.012934915571356198;0.9645506982824061;0.006115256965360624;0.974138761025811;0.0036853799680781106;0.9670191286972086;0.005863946720184602;0.9701267190903218;0.004992704755364855;0.9717886132674334;0.004376295127732134;0.9711688311688313;0.004746926462986251;0.9710536420298194;0.004806238271300161;0.9711688311688313;0.004746926462986251;18.58185658454895;0.3334158459114253
0.3_0.0005_500_128;0.4475425083869607;0.01132831852669671;0.9897196261682243;0.007245921090101563;0.6162602080383746;0.0105964839583869;0.8502146650729052;0.2850075375670303;0.12538975501113586;0.04490996190214586;0.21818232413227098;0.07708537356319055;0.648878586729933;0.14774357854395453;0.55755469058968;0.021074131205847904;0.41722126608532284;0.043675095496030665;0.682347441311622;0.17055772335271133;0.48571428571428565;0.024974265722724927;0.384134273137283;0.04922414164816907;0.48571428571428565;0.024974265722724927;26.595895862579347;0.12157825817289403
0.4_0.0001_300_128;0.9234516001678383;0.011929091390895204;0.9944320712694878;0.004698223409739207;0.9575755141465658;0.006182503582161218;0.9913692133562494;0.0071742219305581945;0.8844236760124611;0.019477257361172073;0.9347015351189158;0.01036959409203638;0.9574104067620439;0.0061251168657930665;0.9394278736409744;0.009308931851110666;0.9461385246327408;0.008268502828930217;0.9517653064450851;0.0068342861103762535;0.9485714285714286;0.007753148860571069;0.948039738474;0.007920371137329586;0.9485714285714286;0.007753148860571069;19.554166555404663;0.848322939158962
0.4_0.0001_500_128;0.3940348733680036;0.02302174015326652;0.8090342679127727;0.19170930535457223;0.5260824680263307;0.06270911462590256;0.23960911376328756;0.23970042948008924;0.12583518930957682;0.12672684074112073;0.16482114089217642;0.16543240701691003;0.3168219935656456;0.10845319867068128;0.4674347286111747;0.032742396569190924;0.3454518044592535;0.05148156628733;0.3039866057543445;0.13026814521312238;0.4106493506493506;0.007226196230256371;0.31542488895719395;0.07040927034125641;0.4106493506493506;0.007226196230256371;26.763609790802;0.1076085106592252
0.4_0.0005_300_128;0.9395800525351433;0.019687967740658334;0.9804008908685968;0.02045605791216932;0.9592583565524816;0.010985971409300585;0.9720848074928595;0.02845470731552838;0.9109034267912772;0.03171455848629138;0.9397927530479017;0.016454259532207787;0.9558324300140015;0.01363869298420012;0.9456521588299373;0.014374158402793668;0.9495255548001914;0.013662608328890892;0.953130736095438;0.012741136841056128;0.9514285714285714;0.013105948895109474;0.9511434750914812;0.013207769644858236;0.9514285714285714;0.013105948895109474;23.344614768028258;14.815949725123767
0.4_0.0005_500_128;0.42371711604499335;0.053549327823775944;0.9052959501557633;0.25095657483595113;0.5687621413444185;0.12523083212428052;0.8904213361986008;0.12515969552956444;0.1645879732739421;0.1770775019146053;0.23106439095427495;0.1255524399984105;0.657069226121797;0.0886632788116735;0.5349419617148528;0.037682181570814065;0.39991326614934664;0.010618999783119011;0.6958602262384606;0.09467674274618058;0.47337662337662334;0.007466120702236266;0.3718448817013348;0.023469924369218752;0.47337662337662334;0.007466120702236266;26.59251787662506;0.04439282116445264
0.5_0.0001_300_128;0.896047208037691;0.007858102572248015;0.9955456570155903;0.005721707161988919;0.9431499656596166;0.004710549393542767;0.9927399521512029;0.009107896381964409;0.8383177570093459;0.01382349391422666;0.9089223173306387;0.008266135284299647;0.944393580094447;0.005566957162167934;0.9169317070124678;0.00687633209105375;0.9260361414951277;0.006469128333152747;0.9363567805837135;0.005511039023730953;0.9299999999999999;0.005992349088342512;0.928881036940653;0.006173236530476867;0.9299999999999999;0.005992349088342512;18.776882076263426;0.7620577219789876
0.5_0.0001_500_128;0.3940348733680036;0.02302174015326652;0.8090342679127727;0.19170930535457223;0.5260824680263307;0.06270911462590256;0.23960911376328756;0.23970042948008924;0.12583518930957682;0.12672684074112073;0.16482114089217642;0.16543240701691003;0.3168219935656456;0.10845319867068128;0.4674347286111747;0.032742396569190924;0.3454518044592535;0.05148156628733;0.3039866057543445;0.13026814521312238;0.4106493506493506;0.007226196230256371;0.31542488895719395;0.07040927034125641;0.4106493506493506;0.007226196230256371;26.55175087451935;0.050208153685872815
0.5_0.0005_300_128;0.9314897246579585;0.013289854334071665;0.9743875278396438;0.01141085831398619;0.9523474189784654;0.007192545817041566;0.9620930188397733;0.01605371442001883;0.8993769470404984;0.021222705707478008;0.9294210093380318;0.011173464011536459;0.946791371748866;0.00875779585296244;0.9368822374400712;0.0098717985816532;0.9408842141582486;0.009152805507493145;0.9442477213233644;0.008593011052362742;0.9431168831168831;0.008727427333200753;0.9427897858686224;0.00882165855905679;0.9431168831168831;0.008727427333200753;16.762589955329894;0.1998750132200886
0.5_0.0005_500_128;0.46655658777529496;0.00636459383137107;0.9866043613707166;0.006832309096405393;0.633504315480527;0.006620691067296802;0.9525073340634066;0.024473335594009597;0.19331848552338532;0.018708240534521157;0.32104064215880374;0.026305224624518068;0.7095319609193508;0.014405499236460511;0.5899614234470509;0.01058981425728234;0.4772724788196654;0.01624700911506031;0.7499226722991418;0.01603229822092001;0.5240259740259741;0.01182103576215442;0.45130147220591166;0.01790832299210671;0.5240259740259741;0.01182103576215442;26.556223034858704;0.03216427701027702
