Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9349614081834577;0.00441806990417742;0.8816294758692267;0.02653353819650771;0.9072557125596223;0.012824915527141616;0.3316422419093999;0.03166514250621734;0.4829694323144104;0.04898621366770362;0.39030539581953716;0.01806681442193194;0.6333018250464287;0.01505800540312108;0.6822994540918187;0.015115983701430342;0.6487805541895797;0.013588791135978365;0.8708797342146454;0.003995761832442459;0.8392857142857142;0.019534832405151407;0.8523477243715518;0.012593427460755044;0.8392857142857142;0.019534832405151407;66.81103610992432;10.618824538820395
0.1_0.0005_500_128;0.10555810483365136;0.0019713255732574514;0.9244541484716157;0.22663755458515286;0.18698948071464355;0.015132186786887077;0.08914680050188206;0.2674404015056462;0.07374156720290606;0.2212247016087182;0.08071570576540754;0.2421471172962226;0.09735245266776671;0.13273453796619436;0.49909785783726085;0.0027064264882173178;0.13385259324002555;0.11350746525466777;0.09088993069296515;0.23882477743279418;0.16410018552875696;0.1736549165120594;0.09200359744600821;0.21482014112041925;0.16410018552875696;0.1736549165120594;19.177674055099487;0.11941136325781138
0.2_0.0001_300_128;0.9323724596181856;0.006417030905528898;0.8663725998962117;0.04095775707081865;0.8975187697317475;0.019427023304358797;0.3025934573247837;0.03447607254881181;0.46855895196506553;0.07743061219201189;0.3614090701457566;0.016873677261003382;0.6174829584714846;0.015082151806651843;0.6674657759306386;0.020401439939103077;0.6294639199387521;0.013706380994819922;0.8654803485211591;0.0039920135747191655;0.8241187384044528;0.0289372824873601;0.8405757636068906;0.01769707072758644;0.8241187384044528;0.0289372824873601;83.71766228675843;18.47520918935446
0.2_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;19.213364958763123;0.11864974843308305
0.2_0.0005_300_128;0.9336279555082727;0.004568630791448511;0.8908666320705759;0.015445023546305805;0.9116437273939206;0.006641323448456816;0.3382935970932305;0.020069631554594073;0.46637554585152835;0.0462882096069869;0.3906639797088835;0.018436607236357257;0.6359607763007518;0.010137184239795328;0.6786210889610521;0.017361347926003495;0.6511538535514021;0.009811401894283698;0.870394389609829;0.004474453133420974;0.8457792207792207;0.01015600497553392;0.8563077523383205;0.006258468096075037;0.8457792207792207;0.01015600497553392;66.50786271095276;6.70625811385026
0.2_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;25.385137128829957;0.17653501347894224
0.3_0.0001_300_128;0.9369541666877972;0.008527793388744242;0.8357031655422936;0.056195958323888906;0.8821701270514101;0.027776358643752334;0.2858028955496243;0.04260843185116476;0.5218340611353712;0.09898803383379173;0.3601237047440353;0.01304067230208615;0.6113785311187108;0.018070796318360477;0.6787686133388325;0.022804328235696034;0.6211469158977228;0.017401593631038884;0.8677919954954773;0.0048297630134821485;0.802365491651206;0.04000955174041205;0.826720854923215;0.025374288010440945;0.802365491651206;0.04000955174041205;69.49319825172424;29.658137027254106
0.3_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;25.40123414993286;0.12583728957681609
0.3_0.0005_300_128;0.9348486578799353;0.008021116200587448;0.8669434353918006;0.05188230275049674;0.8985488442922394;0.025900881816501343;0.3156207768023161;0.04317462214135414;0.4873362445414847;0.09120680866761696;0.3750607618602043;0.018542087993532217;0.6252347173411257;0.018987337854852054;0.6771398399666427;0.021993340360254354;0.6368048030762218;0.018786979872847973;0.8690772363740102;0.005124368500019976;0.8266233766233766;0.03718324468276106;0.8429464459263135;0.024031111655587595;0.8266233766233766;0.03718324468276106;52.020454907417296;17.210908352512273
0.3_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;25.28335123062134;0.3124241476021416
0.4_0.0001_300_128;0.9340384564635522;0.00786985574206335;0.8515827711468604;0.037188222757976;0.8903183993841568;0.01711728168211542;0.2867459968757153;0.02517987598112017;0.49082969432314405;0.08427381930017762;0.35721411750682225;0.01539190877145347;0.6103922266696338;0.010858628030471882;0.6712062327350022;0.024912563435318644;0.6237662584454895;0.009102266192462096;0.8652861497633598;0.005944223178234784;0.813265306122449;0.02480055268277603;0.8336946143424548;0.014761173359116881;0.813265306122449;0.02480055268277603;53.79980812072754;22.346038564901235
0.4_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;25.23746314048767;0.12087253729248698
0.4_0.0005_300_128;0.9353095369029093;0.011943864833130572;0.8668396471198754;0.05549043622569582;0.8984607092463722;0.025011640855923844;0.3200718103829514;0.055198213312972914;0.48820960698689947;0.12672486073449968;0.3722552163781037;0.018298073228408037;0.6276906736429304;0.024155745629432613;0.6775246270533876;0.036627085955946076;0.6353579628122381;0.01197831239520317;0.8699619305146576;0.008192608144484971;0.8266233766233766;0.03651772000858271;0.8425696805511805;0.021606349531595063;0.8266233766233766;0.03651772000858271;44.30558862686157;23.361718471550642
0.4_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;25.498376631736754;0.14243207172894787
0.5_0.0001_300_128;0.9284655722282815;0.0038369537578641475;0.8699014011416711;0.019115154087900387;0.8980890284899281;0.008956056106679303;0.2861721373208863;0.01707230969178656;0.4353711790393013;0.0424749659022763;0.34387281043942586;0.014398382944004395;0.6073188547745839;0.008400539152042688;0.6526362900904861;0.014096439698315246;0.6209809194646769;0.00851306750608939;0.8602442380011046;0.0035748036537169383;0.8237476808905381;0.01348118896073095;0.8392228346431911;0.008163330235306356;0.8237476808905381;0.01348118896073095;40.11232399940491;15.003142390202555
0.5_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;25.024623847007753;0.33177452209226305
0.5_0.0005_300_128;0.9350257985151533;0.012495641514552932;0.8575505967825636;0.05074771574601092;0.8934584201624846;0.023166135024610075;0.29979949118752;0.03781112877112187;0.49170305676855897;0.1250037660804493;0.3626509861266512;0.02664008249984492;0.6174126448513366;0.016969435375071965;0.6746268267755612;0.03919956323728757;0.6280547031445679;0.013784372439875193;0.8675551007516896;0.00998317767803829;0.8186920222634508;0.0330027773384261;0.8370785953043185;0.01976251582267252;0.8186920222634508;0.0330027773384261;30.821434259414673;16.506428827856425
0.5_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;24.968310642242432;0.46266680216116224
