Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.967277583216999;0.010641488013805454;0.9298039215686276;0.022266775790711207;0.9479092536418176;0.008437754599012734;0.6922266956104296;0.05636873059152946;0.827659574468085;0.06014167670256412;0.7502126690570621;0.025016311118095977;0.8297521394137142;0.02511325637297213;0.8787317480183564;0.02233373861384397;0.8490609613494398;0.01617273757615922;0.9244716503775658;0.00753506964304748;0.9139072847682119;0.012760164813243494;0.9171419043852496;0.010573915414026759;0.9139072847682119;0.012760164813243494;40.10840473175049;10.629399503721508
0.1_0.0005_500_128;0.015562913907284768;0.046688741721854304;0.1;0.30000000000000004;0.026934097421203434;0.08080229226361031;0.759933774834437;0.25331125827814566;0.9;0.30000000000000004;0.8240574506283661;0.2746858168761221;0.3877483443708609;0.10331125827814569;0.5;0.0;0.4254957740247848;0.09694176230625588;0.6440879785974298;0.20662251655629138;0.7754966887417218;0.20662251655629138;0.7000018294338741;0.219361508500071;0.7754966887417218;0.20662251655629138;26.058840847015382;0.8868344080452285
0.2_0.0001_300_128;0.9481231557294297;0.010859877747635546;0.9554901960784313;0.01352941176470588;0.9516501562721995;0.0037585352796676032;0.7539432510915777;0.05028296608345649;0.7148936170212765;0.06708035221461467;0.729712871408469;0.025365100194430275;0.8510332034105037;0.0215468671884997;0.8351919065498539;0.02804043111380737;0.8406815138403342;0.01376433691406109;0.917903104345393;0.006450538843154083;0.918046357615894;0.006116871921162632;0.9171102477006917;0.006231922916845495;0.918046357615894;0.006116871921162632;26.95354630947113;5.2445037248309845
0.2_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;25.62696542739868;0.3569782691639305
0.2_0.0005_300_128;0.9558210492755688;0.01251822291966288;0.9429411764705883;0.019280602631442902;0.9491148878980189;0.007521972236109954;0.7182143300090257;0.056982816970789024;0.7617021276595743;0.07249670228681199;0.7351784902906091;0.03222885763067201;0.8370176896422972;0.026355945419141873;0.8523216520650813;0.030475904384382576;0.842146689094314;0.019151699044585527;0.9188425201181929;0.010402541868267116;0.9147350993377484;0.011875605192337274;0.9158201505220311;0.010694123274224124;0.9147350993377484;0.011875605192337274;29.390954184532166;8.886607255044451
0.2_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;25.501007556915283;0.23697696227010037
0.3_0.0001_300_128;0.9420649461979937;0.012493507363927648;0.9619607843137254;0.022428492890711835;0.9516026616344486;0.006757088588584887;0.7788087465981878;0.060971582708736115;0.676595744680851;0.07585337646798251;0.718191545249473;0.02503145821155708;0.8604368463980908;0.025661914843477265;0.8192782644972884;0.028433372410734556;0.8348971034419608;0.014353187764214974;0.9166575244059709;0.006200454252064316;0.9175496688741722;0.01003808370279745;0.9152770905414227;0.008226753081817138;0.9175496688741722;0.01003808370279745;23.228019213676454;2.9593937390109275
0.3_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;30.623485851287843;2.0933933319930085
0.3_0.0005_300_128;0.9707485359449415;0.016213152072572207;0.9284313725490196;0.025509042806387626;0.9486851693212415;0.008041157867594602;0.6949866991464255;0.05802148357993551;0.8446808510638297;0.09313220692867784;0.7559201327525985;0.03016826673557017;0.8328676175456836;0.023061082474346777;0.8865561118064246;0.036337879825379275;0.85230265103692;0.017630552149839485;0.9278319586948414;0.008459430698837443;0.9153973509933776;0.011949238791898097;0.9186853126367177;0.010170306648682183;0.9153973509933776;0.011949238791898097;25.129677510261537;5.096108922930583
0.3_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;31.967547869682313;0.5334292785397748
0.4_0.0001_300_128;0.9341168534456876;0.015420949185124003;0.9652941176470587;0.021480210933449456;0.9491421955411263;0.0072313006697108636;0.7879272995632789;0.08880947068354636;0.627659574468085;0.09574468085106386;0.6891324179567845;0.041513189037314435;0.8610220765044833;0.04060984534804821;0.796476846057572;0.04027100877038658;0.8191373067489554;0.023154423441536846;0.9113654990335249;0.012639041080274069;0.912748344370861;0.011754966887417223;0.9086770977051527;0.011291379479196551;0.912748344370861;0.011754966887417223;26.184017634391786;5.315688317769461
0.4_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;31.977443790435792;0.5560562009331016
0.4_0.0005_300_128;0.9726472514126583;0.010174686607350231;0.9329411764705883;0.015779136893122124;0.9522222878826593;0.005536643376076793;0.7057525953179834;0.0409045458982448;0.8563829787234042;0.05654332879114175;0.7714336256598094;0.021171305495653048;0.8391999233653209;0.01794030398625223;0.8946620775969963;0.02272243609975653;0.8618279567712344;0.012834551107602841;0.9311106658615003;0.007073707340398783;0.9210264900662253;0.008572578454304378;0.9240863040267854;0.007507887350100647;0.9210264900662253;0.008572578454304378;19.21610097885132;3.734514907029637
0.4_0.0005_500_128;0.1543519394512772;0.003831598864711447;0.901063829787234;0.2968085106382979;0.24438707481063288;0.07486169820420437;0.08442211055276382;0.25326633165829143;0.09882352941176471;0.29647058823529415;0.09105691056910568;0.27317073170731704;0.11938702500202052;0.12471736639679;0.49994367959949937;0.00016896120150187708;0.1677219926898693;0.09915451675155636;0.095305229619751;0.21325440207358573;0.2236754966887417;0.2041390728476821;0.11491955202391288;0.21900674427075575;0.2236754966887417;0.2041390728476821;21.684743189811705;0.17081662041167803
0.5_0.0001_300_128;0.9370674588781677;0.00946922415268177;0.9531372549019608;0.007463869141440907;0.944994279414348;0.005971919932956393;0.719882389529192;0.034018208917433276;0.652127659574468;0.05569634090514224;0.6833119783725757;0.03968377583375276;0.8284749242036797;0.01970773918533677;0.8026324572382144;0.02781169693469069;0.8141531288934619;0.022672691750042065;0.9032671335159097;0.011500313743081591;0.9062913907284766;0.010318169835021792;0.9042688881926152;0.011051840793955785;0.9062913907284766;0.010318169835021792;13.887030339241027;0.11615645740571115
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;20.997684478759766;0.9306326798176772
0.5_0.0005_300_128;0.9774166144888939;0.008873478378878093;0.9327450980392158;0.016891220826887654;0.9543952929308738;0.0056239256964678965;0.7125382612809393;0.04872493811560503;0.8819148936170214;0.05045066255906115;0.7854001056644428;0.016131455615394384;0.8449774378849166;0.020919903352388334;0.9073299958281185;0.018501166164039948;0.8698976992976583;0.01054582687312104;0.9361938244201063;0.004620929124294269;0.9248344370860927;0.008545356225539024;0.9280947174291445;0.006997066197302599;0.9248344370860927;0.008545356225539024;13.602316188812257;0.41333522679518364
0.5_0.0005_500_128;0.149157134256472;0.019416014449127026;0.901063829787234;0.2968085106382979;0.2443116386955928;0.0750880065493246;0.08431703204047217;0.2529510961214165;0.09803921568627451;0.29411764705882354;0.09066183136899365;0.271985494106981;0.11673708314847209;0.11676754083614475;0.4995515227367543;0.0013454317897371839;0.16748673503229322;0.09844874377882817;0.09440804132574368;0.21056283719156374;0.2230132450331126;0.2021523178807947;0.1145742186019412;0.2179707440048407;0.2230132450331126;0.2021523178807947;22.014793705940246;1.0438238713522634
