Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9506919595837278;0.00839684337075804;0.8308251167618058;0.031097536619779223;0.8862773567377851;0.015547690361074602;0.3108227063996779;0.022250574512701404;0.6349344978165938;0.07276215205533997;0.4153473807059263;0.021187205353416266;0.6307573329917028;0.011072057740576166;0.7328798072891999;0.024738440250474482;0.6508123687218557;0.015004184968666857;0.8827281103355148;0.007400530722336278;0.8100185528756956;0.021685050009385785;0.8362574288568503;0.014768048000033285;0.8100185528756956;0.021685050009385785;323.8447197675705;101.61046026127583
0.1_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;98.65978434085847;1.5703505426272204
0.2_0.0001_300_128;0.9573625692883843;0.021519791472438533;0.8063310845874415;0.08484232581247164;0.871809429212267;0.04219514319544687;0.30787867192767077;0.03783250865042566;0.6777292576419214;0.1869056849179094;0.4093870941518064;0.013996051493955672;0.6326206206080276;0.009813206126439138;0.7420301711146815;0.05175033836020969;0.6405982616820367;0.021924935355296445;0.888377498557585;0.015582763021217892;0.7926716141001855;0.056228529439231435;0.822693142232283;0.037675310578935396;0.7926716141001855;0.056228529439231435;164.7808648109436;90.26164273775015
0.2_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;97.32533776760101;1.5252327407317603
0.2_0.0005_300_128;0.951138686395461;0.005117982909630707;0.8365334717176959;0.026099190807153977;0.889879575797945;0.012791096194381828;0.3193102565583942;0.023080697169887133;0.6371179039301309;0.050225934493237645;0.42355144451854754;0.013684151793550562;0.6352244714769275;0.010196036100343116;0.7368256878239136;0.014411210419036116;0.6567155101582463;0.011954042785987504;0.8840288949146222;0.0036540634986254304;0.8153525046382188;0.01863669608911017;0.8403484338392332;0.012400356975541838;0.8153525046382188;0.01863669608911017;253.23837406635283;56.731207994271095
0.2_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;97.55190532207489;1.121272193084906
0.3_0.0001_300_128;0.9755358046554259;0.002770715152040642;0.7819927348209652;0.006716031534028949;0.8680905868734972;0.004344343503166856;0.31287840668902506;0.008189553844650654;0.834934497816594;0.01921397379912664;0.45513865548298;0.010627398148637468;0.6442071056722256;0.0051079496457785934;0.8084636163187795;0.010116657682443813;0.6616146211782385;0.0071948426000250955;0.905151507747121;0.0031146669874688175;0.7876159554730984;0.006303371940705758;0.8242288093742263;0.004847134908827494;0.7876159554730984;0.006303371940705758;61.09376981258392;1.3538018088306931
0.3_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;99.3488497018814;1.9759048382702116
0.3_0.0005_300_128;0.9475551393482355;0.007285498710564814;0.8437986507524651;0.04197590882300292;0.8919406327496304;0.02110995496157935;0.32163663581317026;0.03241085059395889;0.6039301310043669;0.07467248908296942;0.4152656605151896;0.015740236224966633;0.634595887580703;0.013404704869028663;0.7238643908784159;0.01854281522889042;0.6536031466324099;0.016990699389363772;0.8810730719504944;0.004209825623644182;0.8183209647495362;0.030073440363963727;0.8413104988712969;0.02006451945351472;0.8183209647495362;0.030073440363963727;182.49998524188996;50.55923914530156
0.3_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;97.34038882255554;0.7970199334221534
0.4_0.0001_300_128;0.9671219425717469;0.002026416548269367;0.8227815256875972;0.004489667591771674;0.8891263018990261;0.003065143361341447;0.3390261763045859;0.008152121236691887;0.7646288209606986;0.014542205943534248;0.4697395344708564;0.010046405144561158;0.6530740594381663;0.0049251756855372385;0.7937051733241479;0.008276613180509427;0.6794329181849414;0.006442534128329228;0.9004086167483797;0.0025578565142541565;0.816604823747681;0.004744605511148203;0.8445810469170917;0.0037325212597825097;0.816604823747681;0.004744605511148203;60.56891074180603;1.5364591205827995
0.4_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;97.60104246139527;1.054551887848877
0.4_0.0005_300_128;0.9476588654500938;0.00905648017768455;0.8444213803840166;0.03547282111050678;0.8925066340354799;0.016587425573690653;0.3204963592728328;0.03009470785189488;0.6043668122270743;0.08503967399290382;0.41488733142179085;0.02139478623651502;0.6340776123614633;0.01382003263559612;0.7243940963055454;0.027944291438406904;0.6536969827286354;0.014975258009933103;0.8810446660462941;0.0073823514006917945;0.8189239332096475;0.024027764777355458;0.8417761979044341;0.015509539681413624;0.8189239332096475;0.024027764777355458;133.99551033973694;65.93661229921737
0.4_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8911271381284717;0.0004053994663145678;0.9727036844836533;0.004067652920034344;0.9301269594622882;0.0020798459452317604;0.44556356906423583;0.0002026997331572839;0.48635184224182665;0.002033826460017172;0.4650634797311441;0.0010399229726158802;0.7964758790229894;0.0003623398755047052;0.8693877551020408;0.003635606297266297;0.8313333260129079;0.0018589346644070557;0.8693877551020408;0.003635606297266297;98.46519119739533;1.6802616174087228
0.5_0.0001_300_128;0.9580773716234088;0.002254197586966233;0.8538142189932536;0.003588208388803835;0.9029415016355241;0.0023937390021827615;0.35791436939783083;0.008434520272834886;0.685589519650655;0.017467248908296932;0.47027240463107167;0.010737651572646351;0.6579958705106197;0.0051652723991689325;0.7697018693219544;0.009085937885372345;0.6866069531332979;0.006400123488928898;0.894330930292399;0.0027851617165044963;0.8359461966604824;0.0038586524927259934;0.8569854611837524;0.0031532724938009246;0.8359461966604824;0.0038586524927259934;61.82947175502777;1.016138994899964
0.5_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;98.85870487689972;1.6054089903667046
0.5_0.0005_300_128;0.9438711607030154;0.009860396529984796;0.8605604566683965;0.03973007050978886;0.8995809262779355;0.017841699099149833;0.3315140428290827;0.02996445140006967;0.5650655021834061;0.09755110571488701;0.41194920299714005;0.01577928917200676;0.6376926017660491;0.011951241139013698;0.7128129794259013;0.030137937482859607;0.6557650646375379;0.010907573000511862;0.8788295187767025;0.006897100011858032;0.8291743970315398;0.025690080957493623;0.8477870187495024;0.015761543502770026;0.8291743970315398;0.025690080957493623;112.38535435199738;59.23880653319326
0.5_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.891205068546347;0.0008315585650850533;0.9735339906590555;0.008319262865532646;0.9305386172589172;0.0042601546042570345;0.4456025342731735;0.00041577928254252667;0.4867669953295278;0.004159631432766323;0.4652693086294586;0.0021300773021285173;0.796545532044903;0.0007432343946748031;0.8701298701298702;0.007435630585288246;0.8317012594888373;0.003807661374027493;0.8701298701298702;0.007435630585288246;98.93696188926697;1.7528061552302063
