Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9266012771930001;0.012593261434367141;0.7405345211581292;0.01127969466556846;0.8231057664039172;0.008800593861203744;0.716684965157781;0.00951837650351258;0.9177570093457945;0.015274331055615284;0.8047927741089012;0.009715331813914633;0.8216431211753905;0.009344638699205805;0.8291457652519618;0.009420537641064384;0.8139492702564093;0.009100020922966795;0.839090710747149;0.009695536564089427;0.8144155844155845;0.009080699276058883;0.8154713890965144;0.009027098987537386;0.8144155844155845;0.009080699276058883;7.656326317787171;0.22374471074640492
0.1_0.0005_500_128;0.43797603570591753;0.041342281328410814;0.34517133956386287;0.053756148561054186;0.3855048890605044;0.04904491207535538;0.5949906832744742;0.0205567333158815;0.6861915367483297;0.019478521518116913;0.6371129847902173;0.016251862171286647;0.516483359490196;0.030845247949060843;0.5156814381560964;0.02792645740394724;0.5113089369253607;0.03093153707513486;0.5295339275997901;0.02911448898364857;0.5440259740259741;0.024389665712286693;0.532221817609389;0.028093220705406822;0.5440259740259741;0.024389665712286693;29.11415994167328;8.01143948568842
0.2_0.0001_300_128;0.8336560839901035;0.07926555911356184;0.7278396436525613;0.0943111803399228;0.7674358547322956;0.029472468265350063;0.6779522321320846;0.03827287617792799;0.7728971962616822;0.12341678931515505;0.714593338968829;0.029836707554618435;0.755804158061094;0.024030930287721256;0.7503684199571217;0.018151076473100537;0.7410145968505623;0.011053947028556934;0.7687457769168253;0.032696380243353806;0.7466233766233766;0.01126880654781043;0.7454067020568764;0.011887785941344067;0.7466233766233766;0.01126880654781043;9.469969010353088;2.0689407169392786
0.2_0.0001_500_128;0.27927997649872827;0.0313277831552127;0.28224299065420555;0.060168982706581275;0.28005269532847593;0.044824420002692;0.4869607698465515;0.014226314462494822;0.4861915367483296;0.03110155478088107;0.48594669258592615;0.016701911979178675;0.3831203731726399;0.021827890540855897;0.38421726370126763;0.020566197729100233;0.38299969395720107;0.020451680646844626;0.4003821533989525;0.0203689870220451;0.4011688311688312;0.015942318864610228;0.40011296126171636;0.017161388719587823;0.4011688311688312;0.015942318864610228;22.70267837047577;2.0453363847073707
0.2_0.0005_300_128;0.8883243951735957;0.01718158214150018;0.8523385300668151;0.01621558276104;0.8697748802403025;0.011105885597138548;0.8047450127932491;0.016187801178445916;0.8495327102803738;0.02744440434795892;0.8262347314594181;0.016116973785747092;0.8465347039834225;0.012644502070166996;0.8509356201735946;0.014041948844351084;0.8480048058498602;0.013332278682781978;0.8534815617397109;0.01288103375774737;0.8511688311688312;0.012845987552081294;0.8516237273069727;0.012914816679468312;0.8511688311688312;0.012845987552081294;7.564870238304138;0.3507094236577985
0.2_0.0005_500_128;0.44430886185446533;0.03134568139273739;0.3545171339563863;0.035459322804067786;0.39406162416065244;0.033250230134778916;0.5970816655397413;0.01651727238425961;0.6835189309576838;0.02291823314501002;0.6372612510948287;0.01735807548938412;0.5206952636971034;0.023922582618834804;0.519018032457035;0.022237296999516116;0.5156614376277405;0.023485984207093656;0.533393262964451;0.022689867536113288;0.5463636363636364;0.021085806432833486;0.5358754325936981;0.02211195969123543;0.5463636363636364;0.021085806432833486;30.916875457763673;7.405247167701863
0.3_0.0001_300_128;0.7786480626092327;0.01237601476989182;0.7846325167037862;0.013910464560915086;0.7815742015225763;0.01141758456404473;0.6955313917547211;0.016520190492218933;0.6878504672897197;0.02013145722293273;0.6915706078354784;0.016493750128772723;0.737089727181977;0.013655840395407449;0.7362414919967529;0.01378927203734042;0.7365724046790274;0.01370479815399483;0.7439981257984558;0.013313999405253168;0.7442857142857143;0.013249935955827496;0.7440532228556174;0.013282132610976133;0.7442857142857143;0.013249935955827496;8.155221819877625;0.270663108027915
0.3_0.0001_500_128;0.3781131128964;0.01866343977909229;0.4333333333333333;0.03577675127664052;0.4035948005379762;0.025363259712804256;0.5482179039309922;0.015965333239147488;0.49131403118040085;0.023867132872372042;0.5179468474898528;0.017380018659833508;0.4631655084136961;0.017184930389881038;0.46232368225686715;0.017515122482246008;0.46077082401391445;0.01699843777830606;0.47730408844774014;0.016962598673753812;0.4671428571428572;0.01627319886133755;0.47027540973459;0.016299145401678296;0.4671428571428572;0.01627319886133755;48.439975476264955;17.118180878877652
0.3_0.0005_300_128;0.8812108159113862;0.013099002546054141;0.8737193763919823;0.015591791201057593;0.8773133816538898;0.009398808815874791;0.8257726940828267;0.017427520894129512;0.8348909657320872;0.02144786850848412;0.8300601353979049;0.013270414778361108;0.8534917549971064;0.011202576774119042;0.8543051710620346;0.011340140971761954;0.8536867585258975;0.011130285008341347;0.8580995988893505;0.010845013588791908;0.8575324675324676;0.010804226979632769;0.8576143010718493;0.010808273637287773;0.8575324675324676;0.010804226979632769;13.749946355819702;0.9361768631928146
0.3_0.0005_500_128;0.4711115003059866;0.028421676792696905;0.429595015576324;0.032537744043106595;0.44923020049136453;0.02977839405683052;0.6165726078350818;0.017463816102162435;0.655456570155902;0.020917634493422828;0.6353315532285894;0.017629230505764353;0.5438420540705341;0.022902065510849258;0.542525792866113;0.022191528384631974;0.5422808768599768;0.022674099353418794;0.5559323279430822;0.02199076921235759;0.5612987012987013;0.021163651664971618;0.5577490412433306;0.02164675269453263;0.5612987012987013;0.021163651664971618;43.88991041183472;15.032129362554409
0.4_0.0001_300_128;0.7378775836873286;0.014831165096317179;0.7953229398663697;0.013600342664384884;0.7654304636701782;0.011502121667799474;0.67852738964995;0.018199386048906654;0.604361370716511;0.028788822559870215;0.6390718865777714;0.021933311175892665;0.7082024866686394;0.015555808061820664;0.6998421552914402;0.016328626434690876;0.7022511751239747;0.01627153342984638;0.7131354898094084;0.015286096884513534;0.7157142857142857;0.014823979880269653;0.71275370620698;0.015392610667995209;0.7157142857142857;0.014823979880269653;27.334354877471924;0.8901161490952635
0.4_0.0001_500_128;0.42007049320886625;0.02468961492373949;0.52398753894081;0.04901569947717615;0.4660799127847916;0.03426856368689829;0.5881779176802899;0.026138153258687687;0.4844097995545657;0.018852187753950558;0.5309737271888988;0.01817356615949818;0.504124205444578;0.025400754372658808;0.5041986692476877;0.02604582074480427;0.4985268199868453;0.024117699970894167;0.5180967705954497;0.025521575505012713;0.500909090909091;0.022969396727705853;0.5039205915736802;0.022720555549214903;0.500909090909091;0.022969396727705853;95.81589622497559;28.725316827490012
0.4_0.0005_300_128;0.8793131588902767;0.020890735088981253;0.8797327394209354;0.01555835117734786;0.8792977840442979;0.011835810296620515;0.8318379594490599;0.01784950049558906;0.8302180685358256;0.03373272247306498;0.8306165023825303;0.019581340542425895;0.8555755591696682;0.014716783432247894;0.8549754039783805;0.016684804952498234;0.854957143213414;0.015526917517487648;0.8595215497725747;0.015192875895303617;0.8590909090909091;0.014673025908914067;0.8590033796112753;0.014880542820005975;0.8590909090909091;0.014673025908914067;25.51126627922058;0.7405066988172301
0.4_0.0005_500_128;0.5045362082904415;0.021153369344051015;0.4950155763239875;0.03692475937409047;0.4993576499274284;0.02710862032707994;0.6442042414165466;0.01607240109830986;0.652783964365256;0.022102923864433136;0.6482230275160741;0.01489774022248039;0.5743702248534942;0.0183531459770225;0.5738997703446218;0.018585639214980874;0.5737903387217512;0.018635647062509753;0.5859789964380017;0.017932112784510665;0.587012987012987;0.016992651671476504;0.5861635649109374;0.017557824826225067;0.587012987012987;0.016992651671476504;53.24094796180725;5.500197687915389
0.5_0.0001_300_128;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;23.8160758972168;0.7267991898509599
0.5_0.0001_500_128;0.4423925911693275;0.012520860889885925;0.5909657320872272;0.025387018980535;0.5058681069296119;0.016046859971974133;0.6152729557031976;0.015791098995371698;0.4674832962138084;0.020855888389504633;0.5310820640961669;0.016867868699769712;0.5288327734362623;0.014120936264006257;0.529224514150518;0.014326116035435125;0.5184750855128895;0.014006798655347513;0.5432020504884283;0.014394361259824106;0.5189610389610391;0.014037993887658865;0.5205707910436159;0.01415994814845446;0.5189610389610391;0.014037993887658865;90.36481580734252;13.988668878051106
0.5_0.0005_300_128;0.8672096786272636;0.02800380027563077;0.8868596881959911;0.017756019089527602;0.8765600710863117;0.015315977590003053;0.8366849295082665;0.0211187798729212;0.8084112149532711;0.046609400497224264;0.8215583258545893;0.027081674492974127;0.8519473040677651;0.019057395254479685;0.847635451574631;0.022733542148051754;0.8490591984704505;0.02098649963027772;0.8544844260724609;0.019956373484740848;0.8541558441558441;0.019558717508962056;0.8536307721001002;0.020004378844804962;0.8541558441558441;0.019558717508962056;25.57012073993683;1.7913029542721377
0.5_0.0005_500_128;0.548975315314238;0.015175975752616633;0.5803738317757008;0.026214541416089008;0.5640188324207676;0.01816019797833474;0.6873490918497251;0.013209534888437232;0.6590200445434299;0.018565849039080113;0.6727347736317849;0.012705337746056294;0.6181622035819816;0.01367846976287645;0.6196969381595655;0.01412265102152456;0.6183768030262762;0.013893570157266623;0.6296634005927233;0.013523457025986556;0.6262337662337663;0.013406221195391121;0.6274129332048544;0.013434658778328931;0.6262337662337663;0.013406221195391121;69.43930988311767;7.8297423097619765
