Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9287332228408511;0.006451290981889487;0.8043591074208614;0.024475114293815253;0.861800624162546;0.012125944441105428;0.22540286665792636;0.010533450468261669;0.47903930131004363;0.06325248751041512;0.3055696874855532;0.01886280900530393;0.5770680447493888;0.007431185267283188;0.6416992043654525;0.02170363343940589;0.5836851558240495;0.00895926576768609;0.8540288389976741;0.006401942001872537;0.7698051948051948;0.016305236260691584;0.8027204365470396;0.010208814468527245;0.7698051948051948;0.016305236260691584;53.9492330789566;11.944127392927921
0.1_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.498302674293518;0.15958730094379503
0.2_0.0001_300_128;0.9453785235040548;0.016879961128608845;0.6463933575505968;0.13631675857613404;0.7582248736226923;0.09146668644223516;0.19152437345639303;0.027307555952785032;0.6641921397379912;0.1657370641474594;0.28959286501619214;0.02040656855018247;0.5684514484802239;0.00963857507984282;0.655292748644294;0.023381863555220952;0.5239088693194421;0.052644097072832276;0.8653077441158757;0.013170730399509533;0.6482838589981447;0.10483401898550447;0.7084490248421317;0.083106227623116;0.6482838589981447;0.10483401898550447;37.337340807914735;29.856364569096026
0.2_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.461459708213805;0.20958248668054688
0.2_0.0005_300_128;0.932446717984296;0.004352878316151989;0.7281266216917487;0.035708633618997364;0.8172182251542033;0.020996367682030004;0.19719192468510316;0.01895657406285727;0.5554585152838427;0.043396535367003816;0.2898969887961009;0.01731257675002191;0.5648193213346997;0.010075697344496497;0.6417925684877959;0.0144721181093256;0.5535576069751521;0.017536457123226233;0.8543514732414783;0.004671997839194035;0.709786641929499;0.0286280325619416;0.7612086875261859;0.020050595487569545;0.709786641929499;0.0286280325619416;11.91701111793518;9.003703926649102
0.2_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.36458842754364;0.20225284349295725
0.3_0.0001_300_128;0.944976076958058;0.006442567369574762;0.635391800726518;0.010444009123482544;0.7597902644056497;0.007144219153166194;0.1831532901540771;0.008217996035275506;0.6882096069868996;0.04055261752399615;0.2892705146217026;0.013476636828191614;0.5640646835560675;0.00717995457162544;0.6618007038567087;0.018737852238256372;0.5245303895136761;0.008340826952527441;0.8640589071166334;0.006568392144558777;0.6410018552875696;0.008517164327375178;0.7098139087931618;0.006866797740285172;0.6410018552875696;0.008517164327375178;9.180025792121887;0.08287620152762919
0.3_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.416168785095214;0.1884439464190604
0.3_0.0005_300_128;0.9180788333007632;0.0028578149329024616;0.8843279709392838;0.0070371586436329;0.9008653160906663;0.0031818352017566223;0.2563628666582792;0.012277288239027668;0.3358078602620087;0.02833048311494951;0.2904877108175656;0.01723640377701714;0.5872208499795213;0.00734889554821815;0.6100679156006463;0.012212339261836761;0.5956765134541159;0.008787339863272167;0.8477945307213901;0.003694319621977226;0.8260667903525046;0.004934855687669881;0.8360339285175957;0.003405310889965083;0.8260667903525046;0.004934855687669881;8.924880409240723;0.07593521378224143
0.3_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.492375898361207;0.1754040349421848
0.4_0.0001_300_128;0.9390877963828853;0.005370303033715339;0.7314478463933576;0.007976349843767203;0.8223257939168658;0.004878917564488533;0.20981561563637902;0.010130615784969073;0.6004366812227073;0.039167652395617744;0.3109090302894958;0.016030849874612837;0.5744517060096322;0.007641889440644585;0.6659422638080325;0.01843301908508854;0.5666174121031807;0.009125755817935456;0.8616279961087899;0.005821670906927481;0.7175324675324675;0.006743785294499399;0.7680055532532907;0.005184828223733197;0.7175324675324675;0.006743785294499399;9.141080260276794;0.10596055471568114
0.4_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.36285502910614;0.15783925695595533
0.4_0.0005_300_128;0.9120029341221987;0.005499226118258226;0.925116761805916;0.0348897286032977;0.9180695243812528;0.01511546760878705;0.29221717843465855;0.032302017570698165;0.24672489082969432;0.0761943040924028;0.2582856646379514;0.026927350270205014;0.6021100562784286;0.014596344465169536;0.5859208263178052;0.02127802245908686;0.5881775945096022;0.008363091105282824;0.8461722578455536;0.0038609665350969147;0.8530612244897959;0.0233056539701292;0.8479904409484069;0.011257614145964137;0.8530612244897959;0.0233056539701292;14.18898298740387;8.698578724525307
0.4_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.324091172218322;0.676855051116561
0.5_0.0001_300_128;0.9346515004036858;0.005010319941482755;0.8002075765438506;0.007866712843440458;0.8621827036650919;0.004115132643097784;0.2390793760091497;0.012099865386012121;0.52882096069869;0.04084545383920561;0.329164489528643;0.018682651849554602;0.5868654382064178;0.008375750385735575;0.6645142686212703;0.01861307410256622;0.5956735965968674;0.010039080210305024;0.8607711588051936;0.005662422496000843;0.771382189239332;0.005963133514715945;0.8055680603268511;0.004581832731690806;0.771382189239332;0.005963133514715945;8.492741346359253;0.24039342637554395
0.5_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.294752430915832;0.4435053992787141
0.5_0.0005_300_128;0.9124017417923233;0.004890783820578525;0.9140633108458743;0.042023485523174545;0.9126457332473891;0.018478170136396885;0.2963562389744254;0.08136760261371988;0.25938864628820957;0.07812079396965366;0.256499531032561;0.028141260029382883;0.6043789903833743;0.038977172237403095;0.5867259785670421;0.019199460557526325;0.584572632139975;0.008685756709620195;0.8469683372722405;0.006316996298226006;0.8445269016697587;0.029539155507626105;0.8429530243850534;0.01423900235653719;0.8445269016697587;0.029539155507626105;17.670589756965636;7.160902171001792
0.5_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;11.624103903770447;0.6382302190666159
