Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.3848570213963138;0.04337028576769109;0.29999999999999993;0.03894381207091775;0.33540433613334275;0.033887162686156116;0.8335979970916952;0.006726247364948119;0.8783415841584159;0.022560362536383258;0.8552315305701972;0.011293063545016907;0.6092275092440045;0.024147924403070512;0.589170792079208;0.017568293469651032;0.59531793335177;0.019532540914485384;0.7436866850041712;0.012988133436428784;0.7624614636855992;0.016080449272573186;0.7510762831568935;0.012914354006001487;0.7624614636855992;0.016080449272573186;12.258581066131592;5.375089053696529
0.1_0.0005_500_128;0.7959971136132561;0.009790457229419014;0.773231500781657;0.1267115997352457;0.7788439523400238;0.06770943631236083;0.17698464116008497;0.03381943294053066;0.20789473684210527;0.14033991185235142;0.17612160853388517;0.07330267155192478;0.48649087738667046;0.020850463158165588;0.4905631188118812;0.020405579047200816;0.47748278043695447;0.018082838534250557;0.6719634674771213;0.013689264445262493;0.659934036939314;0.0747600054199713;0.6580649738627659;0.0419196843397458;0.659934036939314;0.0747600054199713;12.467221283912659;0.09745452559568221
0.2_0.0001_300_128;0.3747191503604995;0.023754258128836657;0.425;0.038157894736842106;0.3973914897750609;0.02467144452773727;0.8508963404906378;0.007184450902049554;0.8216269324300851;0.020198972614808637;0.8358502395625482;0.010398446489251785;0.6128077454255687;0.014401613615529317;0.6233134662150427;0.016240555702266273;0.6166208646688045;0.0148229194213681;0.7554858753994945;0.009452408442563825;0.7421580336064435;0.013767468903442846;0.747998467182605;0.010915955576137644;0.7421580336064435;0.013767468903442846;9.303645586967468;0.28884503283326135
0.2_0.0001_500_128;0.7254319391633569;0.023422640681038425;0.30266849053326383;0.027372463458978473;0.42657023655833043;0.029142765895074873;0.16327087813123795;0.011874245408626477;0.5434210526315789;0.048897116252794866;0.25102734986861863;0.01888430566174096;0.4443514086472975;0.017391435785242302;0.4230447715824214;0.024213061131384273;0.3387987932134745;0.01847657855186358;0.612792010976195;0.0209609462006959;0.3509095958894598;0.021166978007955563;0.39139754495617973;0.024148661780689105;0.3509095958894598;0.021166978007955573;16.499548292160036;11.744790812987207
0.2_0.0005_300_128;0.3447592964610965;0.027457034861808432;0.33421052631578946;0.0960075597208142;0.33029849909435993;0.04624630725157339;0.8346745233135524;0.011768551245289745;0.8371124283480981;0.056650391274312345;0.834535128752323;0.023752054885144758;0.5897169098873245;0.01384042814240918;0.5856614773319437;0.02222602983369699;0.5824168139233414;0.01579435586730594;0.7365079921930808;0.009973377549028077;0.7363484238300236;0.027372516731773062;0.7335013726650963;0.013216319920631749;0.7363484238300236;0.027372516731773062;11.097529363632201;4.440079601214186
0.2_0.0005_500_128;0.7959660081307922;0.008087451041820114;0.797902553413236;0.12112406067117122;0.7927565928050988;0.06163623567937937;0.19883180708108739;0.026130627870499294;0.1868421052631579;0.10473551969543368;0.16988700307901117;0.06381970561865934;0.49739890760593986;0.016750247653037845;0.492372329338197;0.01785285625215292;0.481321797942055;0.014395773973226693;0.6763197051767051;0.011327029915183912;0.6754631301208166;0.07690579437776592;0.6679516086027033;0.03824762895256114;0.6754631301208166;0.07690579437776592;12.391279149055482;0.2307078075605882
0.3_0.0001_300_128;0.32797600251434755;0.014253340262924206;0.5131578947368423;0.03057618431216382;0.4000250064932317;0.0186682290296555;0.8579825176196325;0.007017114711133673;0.7365652683689421;0.011987137943911331;0.792581472109565;0.007379735287159371;0.59297926006699;0.010363616111503963;0.6248615815528922;0.01445570319668405;0.5963032393013984;0.01151374558155234;0.7517862339014302;0.008197023465741788;0.6918039161227608;0.009499135099510008;0.7139267593520299;0.00828671505584593;0.6918039161227608;0.009499135099510008;8.921155858039857;0.9564717053020018
0.3_0.0001_500_128;0.7473998317520646;0.014374365459950989;0.41015177175612294;0.029056406353185064;0.5291649680717402;0.025574993839430446;0.15960169341401712;0.011320102747631886;0.4473684210526315;0.0416089165811629;0.2351509953728092;0.01747259093224686;0.4535007625830409;0.012607153102450286;0.4287600964043773;0.019413897479640112;0.3821579817222747;0.015791222616298384;0.6296232268979622;0.013637699786479883;0.4176086654631301;0.020949035861517428;0.47025358995213695;0.020908602923152317;0.4176086654631301;0.020949035861517428;12.463143253326416;0.1357624786732534
0.3_0.0005_300_128;0.3881266807596345;0.05544993352567874;0.29868421052631583;0.06173002160915737;0.33190184334476514;0.038563599397822494;0.8334267439971443;0.008171113829440246;0.8776587198193504;0.03967827762249041;0.8544187248888913;0.017635942357277463;0.6107767123783894;0.02915292690365173;0.588171465172833;0.019014548584284828;0.5931602841168282;0.019743253586254162;0.7441960247131105;0.014429675406350801;0.7616560199972225;0.023045757018518825;0.7497236031444632;0.014887038068202265;0.7616560199972225;0.023045757018518825;9.099559831619263;0.4896696469476921
0.3_0.0005_500_128;0.79472155621115;0.007824657062384943;0.7692211655376064;0.08273395177070643;0.7795002160627286;0.04249963505101188;0.18523895837448776;0.028161788453078995;0.20657894736842106;0.09002346570051223;0.1848845522043285;0.05328101081028835;0.4899802572928188;0.017815843673020602;0.48790005645301376;0.018562795285771403;0.4821923841335285;0.01513809964112324;0.6726019834685004;0.011663694477164532;0.6564838216914317;0.05022614627350895;0.6603567406092341;0.02587328088893628;0.6564838216914317;0.05022614627350895;12.355411958694457;0.10191897376680294
0.4_0.0001_300_128;0.3016557854023289;0.017846926038890112;0.6052631578947368;0.03813520196365642;0.4024673357307081;0.022822105141387636;0.8677154984250526;0.011618504245437599;0.6485224509293035;0.019898331609600084;0.7421158443566382;0.014827720914318469;0.5846856419136908;0.014402418524171325;0.6268928044120201;0.021411669885307877;0.5722915900436732;0.01733846765460504;0.7542938547652318;0.01264658292373948;0.6398562699625053;0.017584596933199425;0.6740610483195827;0.015371667918944225;0.6398562699625053;0.017584596933199425;8.718828892707824;0.8441773323268458
0.4_0.0001_500_128;0.766089185943927;0.014861872307317558;0.5097218603439292;0.027536721249022844;0.6117848352216873;0.02177171595872362;0.1620987197784282;0.016629037985211835;0.3789473684210526;0.048452506946110446;0.2269020985201852;0.02426894308381019;0.4640939528611776;0.015671549095988675;0.44433461438249094;0.024378846341754405;0.41934346687093615;0.018031774356011776;0.6450679145801544;0.015216926772856696;0.4835161783085682;0.021517251884754493;0.5346651388036116;0.019124118457013468;0.4835161783085683;0.021517251884754496;15.65319516658783;9.347083079849055
0.4_0.0005_300_128;0.36057258017339844;0.035254209390337445;0.3486842105263158;0.06065489774534795;0.35072664020739447;0.032825744696844704;0.8379842419110961;0.008432393446481307;0.8423886138613861;0.03832463420687942;0.83962109458458;0.017458877164645482;0.5992784110422473;0.0192783677351134;0.595536412193851;0.018199506254143738;0.5951738673959872;0.016842455632362637;0.742321930117736;0.011143871823613248;0.7434661852520483;0.021826205767207715;0.7416605653312688;0.014137702986524815;0.7434661852520483;0.021826205767207715;8.771923041343689;0.41026141149581974
0.4_0.0005_500_128;0.7947768047221654;0.007863857048618222;0.8077546899426785;0.06582495549990558;0.7996355589007644;0.033137164182150396;0.17119254381980512;0.03879979876028805;0.16578947368421054;0.09005230859088774;0.16315441556258375;0.055441025022439534;0.48298467427098524;0.023225578862802444;0.4867720818134444;0.01997540866443758;0.48139498723167407;0.019478868109962858;0.669831644686211;0.013911135748264015;0.6791355367310097;0.036871233653692784;0.6721103876861979;0.020024316753641823;0.6791355367310097;0.036871233653692805;12.725218319892884;0.1325577126880622
0.5_0.0001_300_128;0.27459468047821806;0.013917084473494408;0.6697368421052631;0.04760540135559355;0.38935068909632214;0.02106376503981285;0.8709355780765332;0.015522742425992758;0.5568666406114297;0.019274086872831428;0.6790994466960747;0.01462722212703959;0.5727651292773757;0.014458109047768203;0.6133017413583464;0.022597153268555027;0.5342250678961984;0.014943375630005305;0.7514468534941022;0.015046541350457734;0.5794840994306346;0.015270629530491478;0.6210433120853515;0.013889145789328998;0.5794840994306346;0.015270629530491478;8.795415043830872;0.25492994057287477
0.5_0.0001_500_128;0.7782042611894769;0.010968316049712221;0.6043132273753692;0.036809014768302714;0.6798137988118615;0.024661049180882827;0.16552544570451766;0.017013051583790934;0.3131578947368421;0.04434815670092821;0.21609821976592286;0.023329785676197916;0.4718648534469973;0.01391504825748143;0.45873556105610563;0.020668353847762076;0.4479560092888922;0.017297273093705278;0.6554417893205537;0.012214977533171563;0.5459811137342035;0.026275992623993296;0.586902264754315;0.02053530356984721;0.5459811137342035;0.026275992623993296;22.572796440124513;21.621359243913357
0.5_0.0005_300_128;0.33699583752323503;0.03372374219468449;0.39473684210526316;0.0649952054485709;0.36055127775334084;0.03393605352949947;0.8414351430685922;0.009965284691292237;0.8028389352093104;0.044652167190642966;0.8208923926904349;0.022793307142318916;0.5892154902959136;0.019820102285610135;0.5987878886572868;0.02111923600505057;0.590721835221888;0.020387458765942272;0.7403588263047299;0.012819335975538321;0.7210616581030412;0.027117289001695435;0.7286504167167586;0.019441828280572983;0.7210616581030412;0.027117289001695435;8.535533618927001;0.29775560151865194
0.5_0.0005_500_128;0.7965653521664177;0.0075810134531622666;0.7728157026228939;0.08503470347668285;0.782138720489407;0.04324892326235137;0.18790734076403476;0.026869872250651485;0.2118421052631579;0.09237741746562159;0.1906244509006065;0.05171339968378484;0.49223634646522624;0.01681050369655369;0.49232890394302586;0.01715867628954872;0.4863815856950067;0.014162122249650196;0.6746076139792286;0.011051263291248127;0.6604193861963616;0.05128014911476295;0.6636190927478484;0.026548785757853688;0.6604193861963616;0.05128014911476295;12.49179756641388;0.05461915330711447
