Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0005_300_128;0.9549891608466599;0.008052638102548552;0.9955456570155903;0.0022271714922049045;0.9748288587418485;0.004525415117292738;0.9933769170630369;0.0032841127082837507;0.9342679127725857;0.012339752224509884;0.9628758834358508;0.007075732720236955;0.9741830389548483;0.0046710523642461395;0.9649067848940879;0.006460326972080022;0.9688523710888498;0.005800121134449434;0.9709923683082924;0.00517243028869941;0.9700000000000001;0.00552368060211342;0.9698458651402573;0.005588142496140267;0.9700000000000001;0.00552368060211342;10.188240385055542;0.4133881616662986
0.3_0.0005_500_128;0.4221265262161256;0.01121650174724319;0.8208722741433021;0.05462383861034372;0.5572744750364107;0.022607531743011066;0.612383592477914;0.03709312901536258;0.1979955456570156;0.027285350551358917;0.2975380777764548;0.026609400366066314;0.5172550593470198;0.024062862239379364;0.5094339099001589;0.01730521599129114;0.4274062764064327;0.011455823685702943;0.5330686336856619;0.026223526552879423;0.45766233766233766;0.012513443605658087;0.4058177966341767;0.012681679009353063;0.45766233766233766;0.012513443605658087;9.697781944274903;0.039784896981859566
0.4_0.0001_300_128;0.9421564433012171;0.009314117674335532;0.999554565701559;0.0008908685968819441;0.9699837528040612;0.004991497107279111;0.9993185511957279;0.0013629198573143497;0.9140186915887851;0.014625164603495954;0.9547068878748401;0.008050642204665328;0.9707374972484726;0.004777547673169255;0.9567866286451719;0.0073686302824443805;0.9623453203394507;0.0065206310219155005;0.9659863610078897;0.005520395471583887;0.963896103896104;0.0061684893958638565;0.9636150857361653;0.006266359231538891;0.963896103896104;0.0061684893958638565;15.566646146774293;1.8344462254595875
0.4_0.0001_500_128;0.40993568811227166;0.02084228631253583;0.956386292834891;0.13084112149532712;0.5725987402870821;0.047556666398148546;0.043775100401606426;0.13132530120481928;0.024276169265033405;0.07282850779510022;0.03123209169054441;0.09369627507163322;0.22685539425693899;0.05524150744614172;0.49033123104996224;0.029006306850113444;0.3019154159888132;0.023069804336742345;0.1964212674861824;0.06788920303199981;0.4128571428571428;0.012077922077922064;0.2569187075340361;0.03481030856280213;0.4128571428571428;0.012077922077922064;9.703266739845276;0.08287993961756042
0.4_0.0005_300_128;0.9432702611528729;0.012504306374184298;0.9964365256124722;0.0040089086859688185;0.9690692336294198;0.006234908659375073;0.9946674083847447;0.005893623942070803;0.9158878504672895;0.01984988451348784;0.9535112275898484;0.010218158952994855;0.9689688347688087;0.00595138818088283;0.9561621880398811;0.009396751921279436;0.9612902306096343;0.008223607986962384;0.9646968640897962;0.006869459293074087;0.9628571428571429;0.007753148860571066;0.9625833635791571;0.007892494163380368;0.9628571428571429;0.007753148860571066;8.780342316627502;0.3890533721302518
0.4_0.0005_500_128;0.42528358490374113;0.004944728371266477;0.8392523364485982;0.011249514071817937;0.5644861237685174;0.005996503342702818;0.6215203072914848;0.02263766921782441;0.189086859688196;0.014988384283644754;0.28977369915600754;0.019342226546955096;0.5234019460976129;0.013780432159640763;0.5141695980683971;0.008339860037144771;0.42712991146226253;0.011592972439137697;0.5397125308155551;0.01525232131291422;0.46012987012987017;0.008979840993798718;0.404296670974989;0.01282404937402388;0.46012987012987017;0.008979840993798718;9.709174466133117;0.06141182549621975
0.5_0.0001_300_128;0.9350481651234874;0.009069776955144831;0.9988864142538976;0.0017956030619818693;0.9658896420436571;0.004848301713743654;0.9982884382867734;0.002761570749226457;0.902803738317757;0.014465030238310157;0.9480843087016154;0.007969513510740637;0.9666683017051303;0.004662620626930086;0.9508450762858274;0.007216272458527617;0.9569869753726362;0.006408176713995397;0.9614119673123378;0.005346458968250394;0.9588311688311688;0.006037215220347777;0.9584668991828839;0.006148741530895399;0.9588311688311688;0.006037215220347777;12.450862312316895;1.817277360577407
0.5_0.0001_500_128;0.3906568651400226;0.026312006332619826;0.8115264797507787;0.18855588941839257;0.5241583966200334;0.06435964249162407;0.22644588518641906;0.2265258374827709;0.11158129175946549;0.11172523156572928;0.14947990814953666;0.1496088140087323;0.30855137516322084;0.10018835366267628;0.4615538857551222;0.03857467796570394;0.336819152384785;0.04275056087569304;0.2949026703359084;0.12118746633998143;0.4033766233766234;0.013893069215913049;0.30567704425217224;0.06049547450823101;0.4033766233766234;0.013893069215913049;9.850440716743469;0.1263043399635897
0.5_0.0005_300_128;0.9393181881357643;0.011046757461875145;0.9942093541202673;0.00631512110412377;0.9659457678201007;0.0068924615108026475;0.9912496418819213;0.009361023092978404;0.9099688473520249;0.017426001583734575;0.9487719328704012;0.010833570184360184;0.9652839150088427;0.007712306456155635;0.9520891007361459;0.009518643134577487;0.9573588503452509;0.008857099258948432;0.9609675344377336;0.007974475298403935;0.959090909090909;0.00842155472045375;0.9587862859774336;0.008529469198598158;0.959090909090909;0.00842155472045375;8.258572578430176;0.31412878162897
0.5_0.0005_500_128;0.4217047889390092;0.007007077222522498;0.8489096573208723;0.02446028472579888;0.5634554447084312;0.011202536635874569;0.6106530854211382;0.04062954549116575;0.16792873051224944;0.012448274933168926;0.26305569917403016;0.01633553290853094;0.5161789371800737;0.023776032121193644;0.5084191939165608;0.012239652722202158;0.41325557194123075;0.010952848617830186;0.531883730653913;0.026576119462912436;0.45181818181818184;0.01091913575888826;0.38828728140330643;0.01156804276398299;0.45181818181818184;0.01091913575888826;9.797368478775024;0.043645909748795494
