Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.3349167900955267;0.01220779560467967;0.944;0.01791061482631991;0.49424277088634466;0.013314572249315261;0.9850657497147506;0.004512399186707423;0.66184;0.02065813157088511;0.7915257846326479;0.014452092933832221;0.6599912699051387;0.0064517333638083145;0.80292;0.010473586766389362;0.6428842777594963;0.013606269904433345;0.8858904846880895;0.004209200581291344;0.7048813559322034;0.01655417750525861;0.746177528298466;0.014139988894177764;0.7048813559322034;0.01655417750525861;0.068874192237854;0.0023665380387783543
kernel:rbf_gamma:scale_nu:0.035;0.32086178887440636;0.010747374938460112;0.9497777777777779;0.017559774457900815;0.479535757764008;0.012104024245875623;0.9860865434460134;0.004665576215539882;0.63752;0.019643054752252764;0.7741895973277985;0.014150877359435763;0.6534741661602099;0.005900590654652542;0.793648888888889;0.01023208123598288;0.6268626775459032;0.012817117539856147;0.8846115808842431;0.004310299455272213;0.6851525423728813;0.015769672237622604;0.7292424014621355;0.013687394085005676;0.6851525423728813;0.0157696722376226;0.06312079429626465;0.0020548881259224135
kernel:rbf_gamma:scale_nu:0.03;0.3077745722389248;0.010497693087466843;0.952;0.01808621328833405;0.46502735875548196;0.012039382184308105;0.9862027271485122;0.005020805942285511;0.61392;0.020757495031915565;0.7565243539018038;0.01537041787465037;0.6469886496937185;0.005874480554802675;0.7829599999999999;0.010634250744123386;0.610775856328643;0.013363523590631473;0.8827136865690836;0.004583489998670416;0.6654915254237289;0.016659766837594764;0.7120587105743988;0.014700665606086249;0.6654915254237289;0.016659766837594764;0.059410619735717776;0.0027765388204207967
kernel:rbf_gamma:scale_nu:0.025;0.29734884980883425;0.00834289449688589;0.9546666666666667;0.01695891913630127;0.4533794278396311;0.010092071844941227;0.9864945870930042;0.004929004287565754;0.5935199999999999;0.01669471772747297;0.740985083306331;0.012721356875563158;0.6419217184509192;0.005255838464955698;0.7740933333333333;0.009925817688740984;0.597182255572981;0.011023277366494227;0.8813706610666054;0.00460580532949246;0.6486101694915254;0.01358658276592706;0.6971130341673429;0.012138452795544414;0.6486101694915254;0.01358658276592706;0.05618431568145752;0.002964868924917974
kernel:rbf_gamma:scale_nu:0.02;0.29109081098955786;0.007170323661008012;0.9577777777777777;0.015682025568335426;0.4464288776463633;0.008940024665877212;0.9871052390332142;0.004706306382652827;0.57984;0.01456263712381792;0.7304285021925491;0.01135456469779004;0.639098025011386;0.00482352715716522;0.768808888888889;0.009305265733463547;0.5884286899194563;0.009779305296032607;0.8809335466197752;0.004429992784749388;0.6374915254237288;0.011983134753859632;0.6871065255668597;0.010812301033521434;0.6374915254237288;0.011983134753859622;0.05265355110168457;0.005551507930768977
kernel:rbf_gamma:scale_nu:0.015;0.2858643624116706;0.007120613452749001;0.9608888888888888;0.014578861748317112;0.44058642025612815;0.008920504115234153;0.9877830633594129;0.004470239106781855;0.5676;0.014761029774375498;0.7208151852337539;0.011760516030171034;0.6368237128855417;0.00475273759589609;0.7642444444444445;0.009307525164691112;0.580700802744941;0.010019597183486093;0.8807107191470454;0.0042513359153528085;0.6275932203389829;0.012271186440677975;0.678068424474455;0.011177163989766004;0.6275932203389829;0.012271186440677975;0.04841392040252686;0.0022095143540239123
kernel:rbf_gamma:scale_nu:0.01;0.2858445526062004;0.0071321400976208605;0.9613333333333334;0.015012751781381825;0.4406091454834831;0.00896097296839966;0.9879182162796493;0.0046021864994816525;0.56736;0.014780744230247677;0.7206565328356505;0.011764297606340979;0.6368813844429249;0.004810453937671636;0.7643466666666667;0.009414583906018202;0.5806328391595668;0.010023588689180303;0.8808222336853945;0.004364267204651475;0.6274576271186441;0.01227193555162676;0.6779374398497267;0.011177926666819821;0.6274576271186441;0.01227193555162676;0.04592559337615967;0.0013613952454431834
kernel:rbf_gamma:scale_nu:0.005;0.2857662019318765;0.0070584414113877446;0.9613333333333334;0.015012751781381825;0.44051670964078626;0.008873029384570085;0.9879156080158064;0.004600564950519778;0.5671999999999999;0.014677329457363827;0.72052796795547;0.011677111077119846;0.6368409049738415;0.004771897744957193;0.7642666666666666;0.009341752816201716;0.5805223387981282;0.009932050025591851;0.8808080714945289;0.004354062170865137;0.627322033898305;0.012169633160971739;0.6778143861786537;0.011088918696084324;0.627322033898305;0.012169633160971739;0.045755648612976076;0.0024433563066626075
kernel:rbf_gamma:scale_nu:0.9;1.0;0.0;0.09911111111111112;0.01988112821897337;0.1797529477100876;0.032889317653817744;0.8604748784297687;0.0026504099064553416;1.0;0.0;0.9250034593172657;0.0015312135750751644;0.9302374392148843;0.0013252049532276476;0.5495555555555556;0.009940564109486676;0.5523782035136766;0.017210110176342476;0.8817583715506515;0.0022461100902163786;0.8625762711864408;0.003032714474080682;0.8113211778856622;0.006314434117012846;0.8625762711864408;0.003032714474080682;0.687228512763977;0.014016561086273546
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.14666666666666667;0.02681440556266375;0.25486063896758465;0.040777884713891564;0.8668667744173766;0.0036280498498194765;1.0;0.0;0.9286822285304941;0.0020816730015119746;0.9334333872086882;0.001814024924909719;0.5733333333333334;0.013407202781331885;0.5917714337490393;0.021429452131513347;0.8871752325570986;0.003074618516796174;0.8698305084745762;0.004090333051931739;0.8258958843598808;0.007984031504687114;0.8698305084745762;0.004090333051931739;0.6574221849441528;0.008056389731434788
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.20444444444444448;0.01997529338155042;0.33902485540414173;0.027655356087900727;0.8747462267142522;0.0027496379438796035;1.0;0.0;0.9331866495408754;0.0015650751563591045;0.9373731133571261;0.0013748189719398004;0.6022222222222223;0.009987646690775207;0.6361057524725086;0.014609990450998358;0.8938527345036038;0.002330201647355592;0.8786440677966102;0.003047078651422958;0.8425517995878143;0.005544641723310373;0.8786440677966102;0.003047078651422958;0.6357353448867797;0.00974845649494109
kernel:rbf_gamma:scale_nu:0.75;0.9932726454528457;0.008273208378416134;0.25822222222222224;0.026921009281613877;0.40915369041297617;0.033638064914861356;0.8821906196487488;0.0037766948422671407;0.99968;0.0003919183588453197;0.9372633796954487;0.0021235200039144736;0.9377316325507972;0.004485792191469503;0.6289511111111111;0.013444752246246968;0.6732085350542125;0.017877027087574472;0.8991353354493736;0.0033984488091192287;0.8865762711864408;0.004090894872283547;0.8567042745506649;0.006925798997965128;0.8865762711864408;0.004090894872283547;0.6131386995315552;0.008888612481368156
kernel:rbf_gamma:scale_nu:0.7;0.9930378147541216;0.006998493174064684;0.31733333333333336;0.028610625670099706;0.4802652448134361;0.03264107945982737;0.8905468497446364;0.004096788251197721;0.9996;0.00040000000000001146;0.9419225189389214;0.00230336854407393;0.941792332249379;0.004229336272403499;0.6584666666666668;0.014312922590666778;0.7110938818761787;0.01746943537703966;0.9061810647460833;0.0037338343941206286;0.8955254237288136;0.004387965050924578;0.8715002228858811;0.006927519318720467;0.8955254237288136;0.004387965050924578;0.5874762535095215;0.008496475164063804
kernel:rbf_gamma:scale_nu:0.65;0.9905585121575852;0.008913484401746746;0.36533333333333334;0.030650559377007405;0.5330277114566716;0.03229652145397159;0.8974363430078274;0.0044420445924612945;0.99936;0.0005986651818838477;0.9456535829783874;0.0024167313264827585;0.9439974275827062;0.004680729269620869;0.6823466666666667;0.015256125100641376;0.7393406472175295;0.01735234407179814;0.9116414196577904;0.0038114717706417326;0.9026440677966102;0.004580161560421569;0.8827106534242274;0.006969153436184083;0.9026440677966102;0.004580161560421569;0.5580647468566895;0.010317212197857951
kernel:rbf_gamma:scale_nu:0.6;0.9851098912764298;0.007097189793845865;0.4106666666666666;0.03206166897221588;0.5789540854393491;0.031518148561042535;0.9040215732639771;0.004732405888716705;0.99888;0.0005306599664568792;0.9490797367821842;0.0025790799806711274;0.9445657322702035;0.004331767767037188;0.7047733333333334;0.015991951061875842;0.7640169111107667;0.01704634236911617;0.9163909777065546;0.0041895661100683065;0.9091525423728812;0.004841646392232435;0.8926198916620907;0.006990649916045963;0.9091525423728812;0.004841646392232435;0.5289298057556152;0.00874151392375905
kernel:rbf_gamma:scale_nu:0.55;0.9865404200747063;0.006440574925636215;0.45600000000000007;0.03242922017236391;0.6230419240365613;0.03000454756014773;0.9107481392497014;0.00486322321445339;0.99888;0.0005306599664568792;0.9527734470720102;0.002651014104522354;0.9486442796622038;0.004211629913465805;0.72744;0.01619703615625135;0.7879076855542857;0.016325929881426626;0.9223096736128376;0.004324725776426978;0.9160677966101695;0.004933804853873968;0.9024754181343994;0.006821296526715547;0.9160677966101695;0.004933804853873968;0.49253277778625487;0.005918602926246188
kernel:rbf_gamma:scale_nu:0.5;0.9765290447911317;0.011257551134138833;0.5066666666666666;0.03349589987807426;0.6663960585939666;0.0271990590069184;0.9183056275345172;0.005069842438108526;0.9977600000000001;0.0011757550765359123;0.9563759656650526;0.0024532602955812458;0.9474173361628244;0.004922650411842574;0.7522133333333334;0.016393612727876827;0.8113860121295096;0.014819704365052897;0.9271871657601023;0.0037726989813615767;0.9228474576271186;0.004566090370300409;0.912141742552514;0.006220093577878591;0.9228474576271186;0.004566090370300409;0.4606356143951416;0.006375698292290155
kernel:rbf_gamma:scale_nu:0.45;0.9626165166621329;0.016026266675737755;0.5519999999999999;0.02993325909419154;0.7010349188272706;0.022382831240947865;0.9251322620190395;0.004607770724997987;0.9960800000000001;0.0018048822676285689;0.9592875562329614;0.002236551181093459;0.9438743893405862;0.007581307970794886;0.77404;0.014577797425461005;0.830161237530116;0.012289248415274224;0.930850199167986;0.0038727045597425867;0.9283389830508476;0.004102115120652419;0.9198930861202287;0.005285169467844194;0.9283389830508476;0.004102115120652419;0.42388277053833007;0.006713726582395955
kernel:rbf_gamma:scale_nu:0.4;0.9479721860447741;0.016047310516954457;0.5959999999999999;0.02154065922853802;0.7315968641639119;0.016661525849888364;0.931846239260252;0.0033959482182045054;0.9940800000000001;0.0019332873557751224;0.9619533154026241;0.0019676557726546885;0.9399092126525129;0.008272212211128352;0.79504;0.010717843895941841;0.846775089783268;0.009292505927011332;0.9343061294477215;0.003857232936274534;0.9333559322033897;0.003523467514626801;0.9268141957221427;0.004183775442081218;0.9333559322033897;0.003523467514626801;0.38445076942443845;0.0051912154631065304
kernel:rbf_gamma:scale_nu:0.35;0.9181787294023982;0.015793602678623217;0.6431111111111111;0.029817552209279133;0.7558388786032637;0.018626179801818278;0.9390726607078053;0.004713012387591339;0.9895999999999999;0.002579922479455527;0.9636631260831546;0.0020320013339225782;0.928625695055102;0.00722517356439071;0.8163555555555556;0.014177526991860681;0.8597510023432091;0.010300014312227877;0.9358854508476584;0.0036923741654019035;0.9367457627118643;0.00368915738587467;0.9319611222302899;0.004529205022199885;0.9367457627118643;0.00368915738587467;0.3445532560348511;0.006793329566225605
kernel:rbf_gamma:scale_nu:0.3;0.8590287971140935;0.014157769135128834;0.6964444444444444;0.03034289633546362;0.7687568981893087;0.01774684711402219;0.9471898809990904;0.004936714934010123;0.97936;0.0028125433329994984;0.962993998458866;0.0021586376029644446;0.903109339056592;0.0069126435806116816;0.8379022222222222;0.01444342970794663;0.8658754483240874;0.009917596871793055;0.9337415800674809;0.004220644096482805;0.9362033898305084;0.0038644067796610453;0.9333646102821538;0.004496523070549306;0.9362033898305084;0.0038644067796610453;0.30827057361602783;0.0061210908267638415
kernel:rbf_gamma:scale_nu:0.25;0.7840634940322249;0.023111550790931763;0.7408888888888889;0.02482929373060165;0.7614844512994854;0.017066255328518472;0.9538337166287029;0.004175467175953574;0.9631200000000002;0.0053120240963308845;0.9584401209130874;0.0030242127644197906;0.8689486053304639;0.011846186989821855;0.8520044444444445;0.012017213168854046;0.8599622861062866;0.009959982380294847;0.9279365640292399;0.005119642593479441;0.9292203389830508;0.00509332609382858;0.9283960357177923;0.00508015068878865;0.9292203389830508;0.00509332609382858;0.25879793167114257;0.004540575042984963
kernel:rbf_gamma:scale_nu:0.2;0.712918747069314;0.02630702701121048;0.7844444444444446;0.026086276605918567;0.7465403272650791;0.019291592313306696;0.9605024290066181;0.004553563892130771;0.9428799999999999;0.007624801636764058;0.95158622929509;0.004220481245626349;0.8367105880379662;0.013626973447990754;0.8636622222222222;0.012842294322152498;0.8490632782800844;0.011644308085174193;0.922735426677199;0.005905181720663154;0.9187118644067797;0.006883609883849909;0.9203080408498339;0.006414941988132365;0.9187118644067797;0.006883609883849909;0.21854794025421143;0.006183081201890503
kernel:rbf_gamma:scale_nu:0.15;0.5942104740310477;0.019753423369050355;0.8426666666666666;0.022150996967781517;0.6967942645755557;0.018457875554793647;0.9693794405656391;0.004227354545195974;0.8962399999999999;0.007615142808903861;0.9313587729152036;0.004941052758267203;0.7817949572983434;0.01113564530674693;0.8694533333333332;0.012312587957948663;0.8140765187453797;0.01161270415964306;0.9121502761790063;0.005769096378545981;0.8880677966101695;0.0077800856573299985;0.8955777462193251;0.006927866144061911;0.8880677966101695;0.0077800856573299985;0.17130053043365479;0.0027103482172051063
kernel:rbf_gamma:scale_nu:0.1;0.4772577709584632;0.01605886015873855;0.8911111111111112;0.01990098949087832;0.6214262972782849;0.01562138846671056;0.9767848770783683;0.004106944480868518;0.8240000000000001;0.010963211208400572;0.8938672303049664;0.0066427170067424705;0.7270213240184157;0.008922496440020179;0.8575555555555556;0.010897212238361738;0.7576467637916257;0.010943344556660375;0.9005858269922811;0.00487466388398074;0.8342372881355933;0.009497576763472473;0.8523084439110657;0.007876773501700025;0.8342372881355933;0.009497576763472473;0.12508418560028076;0.0030705616878724876
kernel:rbf_gamma:scale_nu:0.05;0.36245692494453396;0.00901379263608558;0.9373333333333335;0.01749214991480395;0.5226350667225163;0.008949602995569366;0.984270703459632;0.004112828814572653;0.7028799999999998;0.014172423928178276;0.8200056189124509;0.00887814645102458;0.673363814202083;0.00448840721481151;0.8201066666666665;0.006996300962686914;0.6713203428174837;0.008583544149473578;0.8894177541946169;0.0034301939151749716;0.7386440677966102;0.0105434083092809;0.7746440092563593;0.008719311217893403;0.7386440677966102;0.0105434083092809;0.07938101291656494;0.0031787103253770915
kernel:rbf_gamma:auto_nu:0.09;0.3425068773467463;0.009685035708644832;0.9088888888888891;0.019193620339279283;0.4974173607373519;0.011000921820210646;0.9766844082479411;0.004592046329871704;0.6856;0.014324245180811452;0.8055567012307833;0.009633494938071642;0.6595956427973438;0.00580935650673092;0.7972444444444444;0.009803360471961124;0.6514870309840676;0.009874791450967813;0.8799454628562333;0.004463889255237683;0.7196610169491525;0.01146644931638861;0.7585523950538191;0.009604546350427902;0.7196610169491525;0.01146644931638861;0.10720865726470948;0.004200983584462271
kernel:rbf_gamma:auto_nu:0.085;0.33505337362904636;0.008714158248125927;0.9146666666666666;0.019756542907460338;0.49038485116300345;0.010882566990538429;0.9777193476841857;0.004928454675234898;0.67304;0.011812129359264565;0.7971953509842298;0.008356819544527829;0.656386360656616;0.0059670805747816524;0.7938533333333333;0.01071404385852837;0.6437901010736164;0.009152504769213811;0.8796855550317068;0.004966538908401616;0.7098983050847456;0.010007523742488846;0.7503937493165851;0.008478760633203696;0.7098983050847456;0.010007523742488846;0.10333597660064697;0.0021051980445310043
kernel:rbf_gamma:auto_nu:0.08;0.3278873897538974;0.008197789717136007;0.9200000000000002;0.01474055462380179;0.4834167512392186;0.009962010643457848;0.9786670815258702;0.0038154757700449996;0.6603200000000001;0.01142740565482822;0.7885191168861253;0.008353786556328513;0.6532772356398838;0.005335754332289184;0.79016;0.009287425722083024;0.6359679340626719;0.00888763074496635;0.8793956031199762;0.004021341771444174;0.6999322033898305;0.009923348861576683;0.741978078058631;0.008451197932192133;0.6999322033898305;0.009923348861576683;0.100128436088562;0.0032202060129111138
kernel:rbf_gamma:auto_nu:0.075;0.3202120278225193;0.007306728699929851;0.9222222222222223;0.014504150108516203;0.4753101596126612;0.008620166934426852;0.9788594566529965;0.003726223465344393;0.6473600000000002;0.01207337566714465;0.7792493238495766;0.008599394070448931;0.6495357422377579;0.0045374647483328616;0.7847911111111112;0.007997970112842768;0.6272797417311189;0.008269052735755657;0.8783878149669914;0.00362818367876542;0.6892881355932203;0.009829573304437692;0.7328857225253014;0.008427944069763648;0.6892881355932203;0.009829573304437692;0.09498236179351807;0.0028795848291974452
kernel:rbf_gamma:auto_nu:0.07;0.3110236405368445;0.00807099813701473;0.9266666666666667;0.01724192421446296;0.46564503213763686;0.00938174949864619;0.9795401693224084;0.004495016404260018;0.6301599999999999;0.015179143585854905;0.7668107660319008;0.010842811669408984;0.6452819049296263;0.0048711898358133835;0.7784133333333333;0.0087591430890425;0.6162278990847689;0.009673295226589045;0.8775630717110513;0.004154957903127256;0.6753898305084746;0.011993678311862231;0.7208702303531147;0.01040633598521441;0.6753898305084746;0.011993678311862236;0.08932383060455322;0.0023745941344627784
kernel:rbf_gamma:auto_nu:0.065;0.3012788066375255;0.0076573622373176334;0.9333333333333333;0.019575747151595768;0.4554428328051941;0.009431808351526705;0.9807806358621629;0.00535210923295349;0.61008;0.014765148153675946;0.7521161609731851;0.01078049591141122;0.6410297212498443;0.0051973813679041005;0.7717066666666667;0.009729358904437544;0.6037794968891896;0.009511546155490921;0.8771278144550149;0.004962050879016615;0.6593898305084747;0.01169250773549022;0.7068609075238306;0.010285613616548993;0.6593898305084747;0.011692507735490217;0.0824575662612915;0.0030657365942868236
kernel:rbf_gamma:auto_nu:0.06;0.2903448321069523;0.007984854346926763;0.936888888888889;0.0208273324690844;0.4432435622707345;0.01032071998992012;0.9810961308495797;0.006012382012811743;0.5875199999999999;0.014756476544216105;0.7348087984133608;0.011262336737839086;0.6357204814782659;0.005917431715745175;0.7622044444444444;0.011203301100816453;0.5890261803420477;0.0101602785138076;0.8757272886685008;0.005712821015775955;0.6408135593220339;0.012130857896322744;0.6903327454424517;0.010806781079786977;0.640813559322034;0.012130857896322731;0.07924783229827881;0.0027648087291420684
kernel:rbf_gamma:auto_nu:0.055;0.2806222015158358;0.007345589716084385;0.9413333333333332;0.019756542907460345;0.43230082804927844;0.009665045220213286;0.981722945146539;0.005999192688884437;0.56536;0.014611995072542286;0.7173899967459614;0.01156272756945243;0.6311725733311875;0.005682548330854746;0.7533466666666666;0.010958814930974907;0.5748454123976201;0.010022173779324801;0.8747753740842285;0.005672124353003183;0.6227118644067795;0.012102217146781568;0.6739018184701961;0.01098963862162777;0.6227118644067795;0.012102217146781573;0.0767218828201294;0.0034388469884811474
kernel:rbf_gamma:auto_nu:0.05;0.27104790922171473;0.00743232773104788;0.9457777777777776;0.019043809142780935;0.4212540495494089;0.008943965865982343;0.9824339606974835;0.005838707619277133;0.54168;0.019554886857253866;0.6980828645317861;0.015439846908380819;0.6267409349595991;0.004741742369370869;0.7437288888888889;0.009246654650316611;0.5596684570405974;0.011634968018155292;0.8739174443706712;0.0050839994388817535;0.6033220338983052;0.015197483878292752;0.6558547402124404;0.014209513609175294;0.6033220338983052;0.015197483878292754;0.07029268741607667;0.003664690722300351
kernel:rbf_gamma:auto_nu:0.045;0.261741120681529;0.007381204068879633;0.9515555555555555;0.019621102270794777;0.41046963033739703;0.009200891007831993;0.9835370649806127;0.0062972992890921176;0.5164;0.02019504889818295;0.6769576022220403;0.016577526365648076;0.6226390928310708;0.00506408568135455;0.7339777777777778;0.010096546286408097;0.5437136162797187;0.012278922874936654;0.8734325989010914;0.005553318595614316;0.5827796610169491;0.015877149742362352;0.6363068946464168;0.0151931051366042;0.5827796610169491;0.015877149742362325;0.06449401378631592;0.0024712725874646005
kernel:rbf_gamma:auto_nu:0.04;0.25410409450476834;0.007117759052360383;0.9546666666666667;0.018624290524228416;0.4013071659749725;0.009189627135726944;0.9838993831757511;0.006391538724547537;0.4951199999999999;0.019505732490732047;0.6584925253884103;0.01669968234272246;0.6190017388402598;0.005291963531565498;0.7248933333333334;0.010721681275934107;0.5298998456816916;0.012379985046717805;0.8725746781242453;0.005759232326240303;0.5652203389830508;0.01570790544897043;0.6192608603931402;0.015314534609857494;0.5652203389830508;0.01570790544897043;0.060704588890075684;0.004049910814195396
kernel:rbf_gamma:auto_nu:0.035;0.24596822860235107;0.00676508466385263;0.9573333333333333;0.01939326598157461;0.3913150343801274;0.00888505156349238;0.9841096638064833;0.0069516591969454875;0.47128;0.02023999999999999;0.6370541003201484;0.0179207600356804;0.6150389462044172;0.005357691866300452;0.7143066666666666;0.010877662239767744;0.514184567350138;0.012765528478986281;0.8715118177583954;0.006200897215808179;0.5454237288135593;0.016203957156226592;0.5995684800920096;0.01627966115474158;0.5454237288135593;0.016203957156226616;0.05380008220672607;0.0028498433207131838
kernel:rbf_gamma:auto_nu:0.03;0.23511810603144942;0.006706393002241638;0.9631111111111113;0.01733333333333334;0.37790861097905;0.008888522509588763;0.9851078816887027;0.006877132534034382;0.43552;0.020797538315868055;0.60369369969448;0.019303151085746387;0.6101129938600761;0.005367071600041291;0.6993155555555556;0.011186944772069508;0.49080115533676494;0.013576640606368139;0.8707026616731897;0.006162792951857343;0.516;0.01695850589376341;0.5692519065006008;0.01750352711934849;0.516;0.01695850589376341;0.04740526676177979;0.001400256081414658
