Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.015;0.5939822163587156;0.001750600462807734;0.9692883895131088;0.006443689338608711;0.7365804293840175;0.0030730470537078934;0.2765021645021645;0.05952117365277569;0.017222222222222222;0.004082482904638631;0.032373168562308374;0.0075003297537258986;0.43524219043044;0.030568890069241808;0.49325530586766553;0.0035233789196643726;0.38447679897316295;0.004234695570106479;0.46613790017486956;0.02493493367518279;0.5859060402684564;0.0039325270315988805;0.4530070357645373;0.003733931099526155;0.5859060402684564;0.0039325270315988805;0.14567699432373046;0.004218060547767643
kernel:rbf_gamma:scale_nu:0.01;0.594018160807035;0.0015553249532966457;0.9713483146067416;0.006269913499169727;0.7372018685484805;0.0028497649916854354;0.26594324660549984;0.06139598419369763;0.015277777777777779;0.0041666666666666675;0.02883694994250315;0.007648154889142624;0.4299807037062674;0.0314053280454629;0.49331304619225974;0.0031427250894423085;0.3830194092454918;0.0040368113663113575;0.4619074571017189;0.025569170163426313;0.5863534675615212;0.0035654088256172863;0.45195425031788555;0.00346961010094572;0.5863534675615212;0.0035654088256172863;0.12483165264129639;0.00685979246333736
kernel:rbf_gamma:scale_nu:0.005;0.5940661905833323;0.0020427911449526605;0.9720973782771536;0.006723341974163373;0.7374553822869548;0.0034221397194962467;0.2684157585809778;0.07929752061534229;0.01472222222222222;0.0037371177908538085;0.027869809143879327;0.007040755889263;0.4312409745821551;0.04061565519101311;0.49340980024968795;0.004129787001218753;0.3826625957154171;0.004503503411093847;0.46293178843473326;0.033087731466100744;0.5865771812080537;0.00453537694244146;0.45171622531658884;0.0041218340820385144;0.5865771812080537;0.00453537694244146;0.11085643768310546;0.0029327461482346923
kernel:rbf_gamma:scale_nu:0.9;0.3305261511618055;0.0311719974334198;0.09044943820224718;0.012619277594630296;0.14196681670429076;0.018406110452268577;0.3511210197098348;0.0033620977109810215;0.73;0.007005289007176952;0.4741603657513174;0.003929492400934089;0.34082358543582014;0.017098755268422104;0.41022471910112357;0.006447663263629502;0.3080635912278041;0.010408386308160565;0.33881938681873003;0.019833595188428903;0.347986577181208;0.007393558330944397;0.27573603108564376;0.011933409984688797;0.347986577181208;0.007393558330944397;2.6732229232788085;0.027791349336421006
kernel:rbf_gamma:scale_nu:0.85;0.4014330474246976;0.02453067358838081;0.13764044943820225;0.013792996126082615;0.20491231800863968;0.018376776504571816;0.3526174928829579;0.0043336833500976155;0.6966666666666665;0.008766518798921943;0.46822259011075457;0.005173381796443868;0.3770252701538278;0.014284236384609088;0.4171535580524345;0.007713111242174363;0.3365674540596971;0.010847460323989585;0.38177577713943334;0.01627254542330759;0.36275167785234896;0.008563441631061834;0.31094330006318255;0.012262656654692554;0.36275167785234896;0.008563441631061834;2.7819772958755493;0.3102589904907087
kernel:rbf_gamma:scale_nu:0.8;0.4501488215475522;0.019035266801873302;0.18445692883895132;0.011398635051335728;0.2616333822805741;0.01436012797652091;0.3551089274306981;0.005594660599655629;0.6661111111111112;0.01164018157764276;0.4632434377595532;0.007263222134508566;0.4026288744891251;0.012223661528369303;0.42528401997503124;0.008937585678709906;0.3624384100200636;0.009887231297136732;0.41187772324546323;0.013543596026527665;0.37841163310961967;0.009018879080671695;0.34281863952043146;0.010672070906223172;0.37841163310961967;0.009018879080671695;2.520176076889038;0.030345372165042406
kernel:rbf_gamma:scale_nu:0.75;0.4787547340475887;0.016196752583051345;0.23333333333333334;0.013167337701308573;0.31369492325894005;0.015141289002111745;0.3541837236916661;0.0055626088753111405;0.6236111111111111;0.009562174710032508;0.4517631662896354;0.006549632112287707;0.41646922886962745;0.010810581684793498;0.42847222222222214;0.008602687858928945;0.38272904477428765;0.010039273985913442;0.42859191108547223;0.011853878299038367;0.39049217002237135;0.009175669143094327;0.3692928734726429;0.01096629787981868;0.39049217002237135;0.009175669143094327;2.494191884994507;0.0239324384021554
kernel:rbf_gamma:scale_nu:0.7;0.48911038277459706;0.01269055894765977;0.2835205992509363;0.013842485852117099;0.35889799862832944;0.01424586523685857;0.3455620725335109;0.005695192844812162;0.5611111111111111;0.010168336232068398;0.4276927015173815;0.006653212997690837;0.417336227654054;0.009063696358385992;0.4223158551810237;0.008088846605194717;0.3932953500728555;0.009225412283935773;0.4313056940869114;0.009758052628331872;0.3953020134228188;0.008782007349615449;0.38660056355009537;0.010099925317349115;0.3953020134228188;0.008782007349615449;2.495728921890259;0.02358026176419474
kernel:rbf_gamma:scale_nu:0.65;0.5083113489523567;0.012461486175175288;0.3297752808988764;0.015475236660021771;0.3999530196460146;0.014910855344917113;0.34658041656310645;0.006818805826243341;0.5272222222222223;0.011303883305208779;0.41819853295854703;0.007706282165702409;0.4274458827577316;0.009539402498146438;0.42849875156054934;0.009111755451070506;0.40907577630228076;0.009993197521119357;0.44318479899695384;0.010097629388620279;0.4092841163310962;0.009884624881483391;0.40730020621481955;0.01082932232661692;0.4092841163310962;0.009884624881483391;2.42419011592865;0.02063160872049289
kernel:rbf_gamma:scale_nu:0.6;0.5203450414726992;0.00864957795215054;0.3784644194756554;0.014321864273407413;0.43813520389999827;0.012301994402826527;0.34370687609421113;0.005461873225554606;0.48277777777777775;0.010886621079036332;0.40150386435046703;0.006467019888998834;0.4320259587834552;0.006930746394504944;0.4306210986267166;0.006904265226769154;0.4198195341252326;0.007524419935158763;0.44921557890418046;0.007250879149960645;0.4204697986577181;0.007773043245231175;0.42338432891360983;0.008293879606237179;0.4204697986577181;0.007773043245231175;2.278452253341675;0.017134781698764572
kernel:rbf_gamma:scale_nu:0.55;0.5318907999059181;0.01117814908052769;0.42715355805243443;0.0187350168313771;0.47370928331137285;0.015517499796688445;0.342646425288524;0.008866524328557683;0.4427777777777777;0.013505828645714684;0.38626555642597604;0.009549849576768524;0.43726861259722105;0.009908003506098365;0.4349656679151061;0.010216548676134635;0.42998741986867445;0.010630416683247249;0.45568501146938356;0.01013975561118321;0.43344519015659955;0.011266486661964668;0.4384970442971191;0.01138291810182544;0.43344519015659955;0.011266486661964668;2.166118884086609;0.020490393533812344
kernel:rbf_gamma:scale_nu:0.5;0.5439155213818789;0.012281555713418017;0.4829588014981274;0.01816479400749064;0.5115425248090713;0.014684235018634171;0.3424518279291109;0.013751719748229783;0.39944444444444444;0.02006163342807532;0.3686813681756515;0.015684373283000104;0.4431836746554949;0.012931914804135764;0.4412016229712859;0.013404253459065563;0.4401119464923614;0.013185786329429024;0.4627892018706972;0.012791153079232231;0.44932885906040276;0.013404629734307836;0.45401454227212373;0.013155473498926894;0.44932885906040276;0.013404629734307836;2.173147416114807;0.30178329917647845
kernel:rbf_gamma:scale_nu:0.45;0.5504203295922764;0.010958068442788202;0.5376404494382022;0.018735016831377092;0.5438979540792175;0.014406007498902801;0.3373087135761953;0.014155922403280249;0.3488888888888889;0.015020562038439747;0.34292915427628406;0.013652482238725698;0.44386452158423595;0.012505955976942635;0.44326466916354557;0.01281739525207724;0.4434135541777507;0.012686164767652157;0.46460357146499537;0.01219543973812336;0.4616331096196868;0.013460517530289654;0.46297092060152617;0.012820330912985954;0.4616331096196868;0.013460517530289654;1.8770723819732666;0.01704383504711281
kernel:rbf_gamma:scale_nu:0.4;0.5527012800092033;0.008145700418005997;0.5902621722846442;0.01760299625468167;0.5708144420952784;0.012139300273351758;0.32442193904444494;0.012559281509220328;0.29166666666666663;0.012044157438154885;0.30708858204428646;0.011152835639268433;0.4385616095268241;0.010277025805677915;0.4409644194756554;0.010254207924597532;0.43895151206978245;0.010002019383304606;0.46077671317775704;0.009847219089458289;0.47002237136465325;0.011216958511607764;0.4646161091888388;0.010180069825514037;0.47002237136465325;0.011216958511607764;1.7412087678909303;0.030541795881909584
kernel:rbf_gamma:scale_nu:0.35;0.5587132843989528;0.007464504546665038;0.6421348314606742;0.014174186869038399;0.5974960126750251;0.00984835809486811;0.31825081263357236;0.015995422951221697;0.24777777777777774;0.014315665251916807;0.2785600311311792;0.014556772129593472;0.4384820485162626;0.011659975591235175;0.44495630461922603;0.010517446643040702;0.4380280219031022;0.010834524947431163;0.4618827588558466;0.010827283140614239;0.4833333333333333;0.010664009736210359;0.4690654160801878;0.010373440402120768;0.4833333333333333;0.010664009736210366;1.5863021850585937;0.02894701458124156
kernel:rbf_gamma:scale_nu:0.3;0.5644014056226146;0.005894894623380769;0.6913857677902622;0.014476515423286668;0.6214431814288648;0.008999700810541222;0.31313754708582087;0.014568892561080383;0.20861111111111108;0.01134816567545305;0.2503185308820716;0.012056376755770775;0.43876947635421787;0.010124884367121624;0.44999843945068657;0.008640144295930411;0.4358808561554682;0.00876914733910176;0.46322132835947627;0.009275481852486793;0.4969798657718121;0.00927872407489506;0.47199701342344474;0.008485799941663305;0.4969798657718121;0.009278724074895061;1.3301260232925416;0.014375058534081182
kernel:rbf_gamma:scale_nu:0.25;0.5708462217396635;0.006187641918607135;0.747191011235955;0.01681226643255688;0.6471878529963482;0.009917407580013145;0.3083413481443273;0.019335414838569553;0.16694444444444445;0.011348165675453053;0.21647898653757264;0.013339826574546418;0.4395937849419954;0.012651814156926327;0.4570677278401997;0.009682721072677819;0.4318334197669603;0.009689621465791777;0.4651395612314744;0.011364630283846947;0.5135346756152125;0.010628752829909873;0.4737480409995259;0.00937121256859908;0.5135346756152125;0.010628752829909873;1.137756586074829;0.009747646702651781
kernel:rbf_gamma:scale_nu:0.2;0.5748770165648409;0.005968938347207951;0.7945692883895131;0.017488070130644247;0.6670712884370217;0.009918196562940396;0.2975129608482694;0.024042944140545454;0.1286111111111111;0.009626513028424141;0.1794310486361429;0.012679837100705188;0.43619498870655515;0.014914167330523932;0.4615901997503121;0.009917214270614424;0.4232511685365824;0.009537222315900875;0.4631867927863557;0.013146968088475097;0.5263982102908278;0.011086811358714865;0.47070609120176854;0.00929237297688151;0.5263982102908278;0.011086811358714865;0.9232563257217408;0.02152694614520632
kernel:rbf_gamma:scale_nu:0.15;0.5799155151819912;0.004651336434358859;0.8441947565543071;0.016724429634281727;0.6875022854395769;0.008509532259738729;0.28788499040505044;0.02797985309166158;0.09305555555555557;0.009801265980209639;0.14042574340760688;0.013154579854267451;0.43390025279352085;0.01617493451010394;0.4686251560549313;0.008226396147575749;0.41396401442359193;0.008126474339522582;0.46231933070805536;0.01388795930931306;0.5417225950782998;0.00949202529019095;0.46720300676898496;0.007641600544907365;0.5417225950782998;0.00949202529019095;0.7179368257522583;0.008984201762745654
kernel:rbf_gamma:scale_nu:0.1;0.5863088525454122;0.003519208648996217;0.8947565543071162;0.012695469106126052;0.7083980126230637;0.0062906956554113205;0.2906250410432037;0.031884131967499375;0.0636111111111111;0.007602184546335561;0.10421583295226929;0.011484358230578695;0.438466946794308;0.01762776554093714;0.4791838327091136;0.006576168323338434;0.40630692278766645;0.006876419099499219;0.4672415459002276;0.014857021905118372;0.5600671140939597;0.007470997529976064;0.46510317517173716;0.006305363487660539;0.5600671140939597;0.007470997529976064;0.5060130596160889;0.009831156013168764
kernel:rbf_gamma:scale_nu:0.05;0.5940032342054347;0.002726729197083957;0.9436329588014981;0.009565238044286235;0.7290591695862763;0.004606179486248412;0.34318694058019084;0.04742325520319812;0.043333333333333335;0.0072648315725677886;0.07680580624099853;0.012126661391134297;0.46859508739281264;0.025056418523837946;0.4934831460674157;0.005355491487452894;0.40293248791363734;0.006825505587662299;0.49300338442345726;0.020703706490386938;0.581096196868009;0.005839097600061833;0.4664068085076408;0.005980287813482073;0.581096196868009;0.005839097600061833;0.29127662181854247;0.010333163605744072
kernel:rbf_gamma:auto_nu:0.09;0.5886474646791502;0.0036266671439666685;0.9082397003745319;0.011990869358488511;0.7143126136867365;0.006065006953851707;0.30229180249176724;0.03909964810629213;0.0586111111111111;0.008374896350934075;0.09802433948693036;0.013100380690387615;0.4454696335854586;0.021321200611057915;0.48342540574282145;0.00689186865183166;0.40616847658683347;0.007885142017455129;0.4733364597714792;0.017862923695279906;0.5661073825503355;0.007544326053206827;0.466142838841177;0.007116592798698903;0.5661073825503355;0.007544326053206827;0.4377866744995117;0.008301190815842071
kernel:rbf_gamma:auto_nu:0.085;0.5895135868949432;0.0033983115890889926;0.9131086142322097;0.012314069080729316;0.7164513385101274;0.005956718302785752;0.30754204555073306;0.037020098732652815;0.05694444444444443;0.008629013648338367;0.09590860134509624;0.013354600906808548;0.4485278162228382;0.020147940451319908;0.4850265293383271;0.006457462736256553;0.40617996992761174;0.007553570252746456;0.4759679997764693;0.016866916068985507;0.56834451901566;0.007205003541471098;0.46656835710139005;0.00671135767034735;0.56834451901566;0.007205003541471098;0.4180284976959229;0.011371539155098758
kernel:rbf_gamma:auto_nu:0.08;0.590177196960222;0.0034109841514657034;0.9177902621722847;0.012795895360192143;0.7183801667897868;0.006199019697172321;0.3117327603778311;0.037696477104366376;0.054722222222222214;0.007458734212276418;0.09291191592863732;0.011652558269796883;0.45095497866902656;0.020499590624171515;0.4862562421972535;0.00649426323274376;0.405646041359212;0.006807069702181749;0.4780519204840915;0.01715500900577458;0.5702460850111857;0.007433220458987096;0.466513757047042;0.006197297329462948;0.5702460850111857;0.007433220458987096;0.3968548536300659;0.004513419561533777
kernel:rbf_gamma:auto_nu:0.075;0.5911161480162654;0.003056830276941865;0.9213483146067416;0.012107288296063381;0.720165427977207;0.005700654866513167;0.3210100319040511;0.03581410439557833;0.054722222222222214;0.007458734212276418;0.09331350936882975;0.01156784219136684;0.4560630899601583;0.01938713216658048;0.4880352684144819;0.005845427160873853;0.4067394686730184;0.006391668060224385;0.4823485844811456;0.016192024490857923;0.5723713646532439;0.006749518944763134;0.46774183659128327;0.00570930319604239;0.5723713646532439;0.006749518944763134;0.37507803440093995;0.007217766193893989
kernel:rbf_gamma:auto_nu:0.07;0.591783263592186;0.0033275350095385483;0.9271535580524345;0.011974773242507975;0.722431232726392;0.005856863837222727;0.3243136840450071;0.04143611754799923;0.051388888888888894;0.007479395565464588;0.08854890724010392;0.012094702657704263;0.4580484738185965;0.022333509295410954;0.4892712234706617;0.006392259342887602;0.405490069983248;0.007092607928849396;0.48407739263359045;0.018617530851324702;0.5744966442953021;0.00718326369485561;0.46717660501379277;0.006397074988156708;0.5744966442953021;0.00718326369485561;0.3465322494506836;0.0055249973996980865
kernel:rbf_gamma:auto_nu:0.065;0.5919621358989844;0.003150379852700714;0.9316479400749064;0.011702247041174509;0.7239269217010542;0.005712169847763445;0.32162304645308015;0.039892420147288166;0.0475;0.006142595663193329;0.0826237597463488;0.010073906030511951;0.4567925911760322;0.021475683995130033;0.4895739700374532;0.006064329368490852;0.4032753407237015;0.006099557924420226;0.48310075759862026;0.017893063015824048;0.5756152125279642;0.006953141059472064;0.465684037692448;0.005624481896693399;0.5756152125279642;0.006953141059472064;0.3277770757675171;0.006319493035979223
kernel:rbf_gamma:auto_nu:0.06;0.5921831663430326;0.0031012497749149047;0.9357677902621722;0.012050674564191873;0.7253321710777267;0.005773954260407794;0.3199293410016697;0.04279388469902633;0.04416666666666666;0.006142595663193328;0.07744620285081857;0.010062325870591813;0.4560562536723511;0.022899081476400764;0.48996722846441954;0.006003011313944149;0.40138918696427267;0.005921411467824722;0.4825507534538932;0.019028747254029026;0.5767337807606264;0.006971112505987873;0.4644384925970925;0.005447495198740294;0.5767337807606264;0.006971112505987873;0.3063297986984253;0.005797866504778961
kernel:rbf_gamma:auto_nu:0.055;0.5927740256062465;0.002818652402590681;0.9421348314606742;0.011281120211107876;0.7276831122473311;0.005282916898600062;0.320482824562101;0.04100075517039463;0.039999999999999994;0.006478835438717002;0.070958128479466;0.010662087324314035;0.45662842508417373;0.021854350349704264;0.49106741573033696;0.005475527909647608;0.3993206203633985;0.005879885472984533;0.4831265620985369;0.018129830642683177;0.5788590604026846;0.006352246471812388;0.4632300986495331;0.0052534120458290695;0.5788590604026846;0.006352246471812388;0.28517444133758546;0.006424469270139441
kernel:rbf_gamma:auto_nu:0.05;0.5937418563541534;0.002939826471115177;0.9486891385767791;0.012789042006714501;0.7303607875943534;0.005943673085406944;0.33459554680581516;0.04521654961588646;0.03722222222222222;0.0045133546692422005;0.06679691162329046;0.007315893794899593;0.46416870157998424;0.024034545507899806;0.49295568039950066;0.005733574558925682;0.398578849608822;0.004232294216369258;0.48938763774408434;0.019913349455269624;0.5816554809843402;0.007003344895972496;0.46315385767312006;0.0041407702327712305;0.5816554809843402;0.007003344895972496;0.2592701196670532;0.005472003284671028
kernel:rbf_gamma:auto_nu:0.045;0.5945767670391;0.00250643129698661;0.955243445692884;0.010475180727301147;0.7329344961653792;0.0048957957978636;0.34349457524945465;0.046081665224716774;0.0338888888888889;0.004267303193260338;0.061549315845446796;0.007216511186957296;0.46903567114427736;0.024270086246858873;0.4945661672908863;0.004938638337456731;0.397241906005413;0.004203165615753247;0.49346984417078643;0.02002557027758662;0.5842281879194632;0.005898790547398309;0.4625780477143997;0.0039626103640823095;0.5842281879194632;0.005898790547398309;0.23322851657867433;0.004081089527820029
kernel:rbf_gamma:auto_nu:0.04;0.5954719776329095;0.0022533804225276007;0.9623595505617978;0.008095867536036458;0.7357079408747433;0.0040070977841089725;0.3566478001732085;0.05273888312028919;0.030277777777777775;0.00361111111111111;0.05574199506822568;0.006522824636148114;0.47605988890305895;0.027480065334190902;0.4963186641697878;0.004487758082126296;0.39572496797148454;0.00430017430037566;0.4993011679175937;0.022564289993057877;0.5870246085011186;0.005096548433957284;0.4618961506170852;0.00404018430789855;0.5870246085011186;0.005096548433957284;0.21603248119354249;0.005673849816441111
kernel:rbf_gamma:auto_nu:0.035;0.5950292212044631;0.001701473829656744;0.9649812734082397;0.006596971892812203;0.7361351420540482;0.003133527800121696;0.33518969832762935;0.043284679581914724;0.025833333333333337;0.0032984283575105315;0.04791386804175794;0.00592427442865218;0.46510945976604623;0.022464269937400097;0.4954073033707866;0.003397821902845632;0.39202450504790304;0.003461503919241755;0.49039585628761717;0.01841258391671823;0.5868008948545862;0.003913390533453234;0.4589990585591662;0.0031494301182523813;0.5868008948545862;0.003913390533453234;0.18962345123291016;0.0051990257743192055
kernel:rbf_gamma:auto_nu:0.03;0.5943960519245246;0.001703587407654553;0.9692883895131086;0.004968726277686004;0.736898922380551;0.0024178862693993897;0.2898341805254775;0.06830809947152355;0.01888888888888889;0.005931710140017395;0.03541608904713246;0.010891360311698057;0.4421151162250011;0.03496808729368599;0.4940886392009987;0.0034495327488903334;0.3861575057138418;0.005900828484214232;0.4717536876027607;0.028479605127381576;0.5865771812080537;0.003400153054490088;0.4544226136556846;0.004988331948246371;0.5865771812080537;0.003400153054490088;0.16653838157653808;0.005699018154085607
