Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0001_500_128;0.3566594905807768;0.014115339476555511;0.38961038961038963;0.0323791003475271;0.3718999529841239;0.019629604125185197;0.6889682528202893;0.008247409529288655;0.6579013906447535;0.026855133260894306;0.6727880218214013;0.015071120789736181;0.522813871700533;0.011113005709786697;0.5237558901275716;0.011740459382012281;0.5223439874027627;0.011444502056279077;0.5801766937537821;0.010102226084542273;0.5700680272108845;0.013053205801011382;0.5742829992853877;0.011160628164123568;0.5700680272108845;0.013053205801011382;59.47596199512482;6.8846244329290425
0.3_0.0005_300_128;0.671138321382134;0.018007762984240547;0.5378002528445007;0.055517075697948656;0.594649731901854;0.032117242801756846;0.3212482306347133;0.01853149997729364;0.4537662337662337;0.08986449948581507;0.3743943513059709;0.04051642655775312;0.49619327600842367;0.018155232441193672;0.49578324330536727;0.020031103055781253;0.48452204160391243;0.011313217951007338;0.5565909702445854;0.0180779946983671;0.5102891156462585;0.012505783288918656;0.5225423156353446;0.012912312098174757;0.5102891156462585;0.012505783288918656;15.58593020439148;1.0194463697425846
0.3_0.0005_500_128;0.36966260085560304;0.011030840242637978;0.44701298701298703;0.028840527321663183;0.4043762636737269;0.016362001176527634;0.7004486989022901;0.007847934375902732;0.6290771175726928;0.021634094159931463;0.6626214524404122;0.012722614554811216;0.5350556498789467;0.00935619219946901;0.5380450522928399;0.010374853677378578;0.5334988580570695;0.009803366572901774;0.5921556310893866;0.008812151489898893;0.5694727891156462;0.010463330851932691;0.5780768965941759;0.009590626189125987;0.5694727891156462;0.010463330851932691;54.229513788223265;8.27663881610799
0.4_0.0001_300_128;0.6997381181411898;0.01001595783430199;0.495322376738306;0.019899360171884702;0.5798577370250227;0.01571763660141419;0.352128892032206;0.009794432615038314;0.5633766233766233;0.020955421767823335;0.4332731552860194;0.011874552468782669;0.525933505086698;0.009874870610233401;0.5293495000574646;0.011224821287375715;0.506565446155521;0.011374473914593976;0.5859374786412248;0.009916832316713515;0.5176020408163265;0.012381431272042054;0.5318687370509443;0.012465477418602334;0.5176020408163265;0.012381431272042054;15.534759974479675;0.6387916036139021
0.4_0.0001_500_128;0.35786476811726486;0.014234874022017579;0.4781818181818182;0.04489000067461243;0.408900520036538;0.02481699682194878;0.6970888067565167;0.012214170322071697;0.5833122629582806;0.02505075312566541;0.6347136994451001;0.01359454183045339;0.5274767874368909;0.013172497045316943;0.5307470405700494;0.014907185069513522;0.521807109740819;0.012251122473214164;0.5860333179162854;0.012828651106328172;0.5488945578231293;0.010663211057809891;0.5607867657101542;0.010271651530243084;0.5488945578231293;0.010663211057809902;59.65371000766754;7.515722324196496
0.4_0.0005_300_128;0.6847030432846049;0.015908260277417097;0.5692793931731985;0.08163402954978476;0.617461565185359;0.047791443228563456;0.33850871615442346;0.015819424204336397;0.45636363636363636;0.10609396065326865;0.38505568770641857;0.043891617755094633;0.5116058797195142;0.015475297262588984;0.5128215147684174;0.01692784501867892;0.5012586264458887;0.012380477341981038;0.5713656147598432;0.015537790283424016;0.532312925170068;0.022971777850869343;0.5413763076773727;0.021157741980403145;0.532312925170068;0.022971777850869343;16.5566068649292;0.6398494671977465
0.4_0.0005_500_128;0.3651921569961433;0.013509126137431377;0.48753246753246754;0.06351751424837716;0.4161879497989056;0.029248498091123194;0.7029988956281686;0.013267578995051823;0.5882427307206068;0.04675931631110546;0.6392257773168885;0.025588223397917432;0.534095526312156;0.0130532731298158;0.5378875991265372;0.015015939410561998;0.527706863557897;0.012380393723231473;0.5924074038141127;0.01305102406227409;0.5552721088435374;0.015821811644885213;0.5662074409270728;0.013797087187895726;0.5552721088435374;0.015821811644885213;49.10103008747101;5.953319934590874
0.5_0.0001_300_128;0.6997680567729839;0.010137196802144038;0.5637168141592921;0.012079115111967036;0.6242877223050856;0.007393348425004215;0.3590452959654034;0.010791002077655428;0.5025974025974025;0.028812442731064668;0.41874375218779836;0.01679917301460561;0.5294066763691936;0.010430802946839443;0.5331571083783473;0.011846214828860962;0.521515737246442;0.009590115889492212;0.5882219148419308;0.0103215972534044;0.5437074829931973;0.007978710276013537;0.5569965416119261;0.00786160000314707;0.5437074829931973;0.007978710276013537;16.380412030220032;0.7284911370244003
0.5_0.0001_500_128;0.3528844099331599;0.012333495717192009;0.550909090909091;0.0407461194135004;0.4299489428417271;0.020622120020864138;0.7000499268054785;0.014133645872462405;0.50897597977244;0.02135151669638012;0.589019587692478;0.013687012294988015;0.5264671683693193;0.01317734307547631;0.5299425353407654;0.014896623853278905;0.5094842652671024;0.01142777346599362;0.5863945492579933;0.013495937693411909;0.522704081632653;0.010661854760290076;0.536942888485387;0.010510190509260536;0.522704081632653;0.010661854760290076;53.03947277069092;8.37809250086386
0.5_0.0005_300_128;0.6949756887517533;0.010230980200212332;0.5838179519595449;0.07520115742952237;0.6318300133785479;0.04178502066821598;0.35650057982917777;0.012308809825477223;0.4722077922077922;0.07958231322034073;0.402939102480442;0.031480612905195514;0.5257381342904657;0.01041811200656285;0.5280128720836685;0.01158381056032403;0.5173845579294949;0.012147935687489135;0.5841653852354338;0.01013820161869859;0.5472789115646259;0.02675046271207822;0.5568954889773823;0.020577055500178028;0.5472789115646259;0.02675046271207822;15.903068113327027;1.8370279997889067
0.5_0.0005_500_128;0.3580281355693671;0.015491428222150187;0.5296103896103896;0.05037153243795966;0.42684049774230115;0.026635737694780233;0.7026246374378025;0.01611423732620887;0.5390644753476611;0.023285042973133354;0.6095590801034979;0.013134512949795047;0.5303263865035847;0.015723591889138366;0.5343374324790254;0.01783536919085622;0.5181997889228995;0.01338073785101531;0.5898103064689695;0.015841039774442827;0.5359693877551022;0.010923147808026924;0.5497404965923918;0.010843333524952134;0.5359693877551022;0.010923147808026924;46.49516179561615;4.08813911751791
