Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0005_300_128;0.9874107860353665;0.002389235827534493;0.9972799999999999;0.0014837789592793095;0.9923193229744669;0.0015685978634073202;0.9840416638839471;0.008668207723455989;0.9293333333333333;0.013546445025891706;0.9558529252599;0.009165296225804262;0.9857262249596566;0.004808800757532293;0.9633066666666666;0.006999067309997585;0.9740861241171833;0.0053664985090575885;0.9868968521478616;0.002711900269982144;0.9869152542372881;0.0026786096630696176;0.9867566521366514;0.002726959843178008;0.9869152542372881;0.0026786096630696176;44.75997648239136;0.841719518929001
0.3_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;66.86832635402679;0.3424507137755675
0.4_0.0001_300_128;0.952881597647884;0.0037300896525400244;0.99792;0.0010244998779892365;0.9748776126929398;0.0021763036798741827;0.9842936657183616;0.007866397589741093;0.7257777777777777;0.022666666666666665;0.8353236504369905;0.01632764571471425;0.9685876316831227;0.004986966752313815;0.8618488888888889;0.011522160291272539;0.9051006315649651;0.009249768599205002;0.9576732690484654;0.0038071405679879584;0.956406779661017;0.003847718948789892;0.9535897201454221;0.0043325479083515415;0.956406779661017;0.003847718948789892;42.97574758529663;0.8740389904660394
0.4_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;61.464002180099484;5.580293849871049
0.4_0.0005_300_128;0.983370416389393;0.0025359949817798178;0.9977600000000001;0.0013290598180668832;0.9905107002075784;0.0013852314187962574;0.986528260407972;0.007892509829778606;0.9062222222222223;0.01453136242157497;0.9445907718329597;0.008366094342980529;0.9849493383986827;0.004049083416231916;0.9519911111111112;0.007224999124268403;0.9675507360202689;0.004874651545972134;0.9838521214091764;0.0023795065399688565;0.9837966101694914;0.002376752290570592;0.9835059653707722;0.0024490680338920697;0.9837966101694914;0.002376752290570592;36.72303967475891;0.7652062049485722
0.4_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;55.62464642524719;0.14218000834811775
0.5_0.0001_300_128;0.9426378443706398;0.003583820211303599;0.99888;0.0012496399481450521;0.9699404124170249;0.001983932130204273;0.9908003581583487;0.010311861429920305;0.6622222222222222;0.02239929452151849;0.7936151107431888;0.016456563331152772;0.9667191012644942;0.005483179736266829;0.830551111111111;0.011201202757288019;0.8817777615801068;0.009213484639047653;0.9499846685077479;0.0034407099283107344;0.9475254237288135;0.0035514036213447463;0.9430433325006768;0.004183924770207037;0.9475254237288135;0.0035514036213447463;35.88624360561371;0.25811112248035734
0.5_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;55.9759245634079;0.4680736758848307
0.5_0.0005_300_128;0.9779821804185291;0.0022832214103419434;0.99824;0.001329059818066882;0.9880052119882429;0.001231638705597434;0.9890394748563427;0.008217588836407755;0.8751111111111112;0.013251601347444963;0.9285153343912576;0.0077011563079362475;0.983510827637436;0.004090175335248868;0.9366755555555555;0.006535080643140189;0.9582602731897503;0.004464713543118881;0.9796688863497209;0.0021359901400292954;0.9794576271186439;0.0021234521713038297;0.9789304848971773;0.0022167608513987006;0.9794576271186439;0.0021234521713038297;36.44631099700928;0.6276059281805232
0.5_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;48.730186462402344;2.2578982800461813
