Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.821800321300595;0.021471130918849928;0.7608333333333334;0.04534589286804266;0.7895606703164187;0.03025081314416872;0.8471282566082022;0.02439398694124639;0.8887640449438203;0.015055993439881472;0.8672161853343676;0.015154820477343777;0.8344642889543987;0.019826248439299;0.8247986891385768;0.02378965216337712;0.8283884278253932;0.022524274911039137;0.8369290880279578;0.020279011810693436;0.8372483221476509;0.02024114045941033;0.8359455081459318;0.021050007802304666;0.8372483221476509;0.02024114045941033;26.820333003997803;2.7877182273589574
0.1_0.0005_500_128;0.5579000396629595;0.04256378451119142;0.5376404494382022;0.3042762300661261;0.5155843048242937;0.1547166033344104;0.25683285114414345;0.16972071118092144;0.39916666666666667;0.2677496815596774;0.3122367812719181;0.20724466273008635;0.4073664454035516;0.07654807663705668;0.4684035580524345;0.034875336109791606;0.41391054304810593;0.03585278912619002;0.4366649301922954;0.05992212050134142;0.4818791946308725;0.0794668535093115;0.4336993960112565;0.025560690347049206;0.4818791946308725;0.0794668535093115;116.82676291465759;61.77719188154818
0.2_0.0001_300_128;0.7226666491392522;0.02109806058053774;0.8058333333333334;0.0620688834787311;0.7603421170872876;0.0271259678307643;0.8602171635762541;0.03385831930315497;0.7902621722846441;0.0313243882398598;0.8226701115546046;0.013276099887374247;0.7914419063577532;0.01731333508344919;0.7980477528089888;0.021913113710528835;0.7915061143209462;0.018461411144510286;0.804827694675448;0.019666825662780576;0.7965324384787472;0.016556699208951767;0.7975715902925977;0.01705092226650191;0.7965324384787472;0.016556699208951767;36.09773762226105;7.658308651890893
0.2_0.0001_500_128;0.5039401572195187;0.03344568512076349;0.19775280898876402;0.024433717498576916;0.28380194940318804;0.03045484275362951;0.374893452268792;0.008003125531643684;0.7133333333333334;0.011439589045541125;0.4914419528727058;0.008482360285682193;0.43941680474415534;0.020653416387108613;0.45554307116104875;0.01345285617199269;0.38762195113794695;0.018613707583086746;0.45197504113197773;0.023139372640381222;0.4053691275167785;0.015273269967515254;0.36741537361910126;0.02086943880533701;0.4053691275167785;0.015273269967515254;33.49069595336914;2.1427501614920175
0.2_0.0005_300_128;0.7446763821899567;0.03389497487840885;0.8058333333333334;0.06900360072909417;0.7707946782150181;0.01942410559851009;0.8640491759323776;0.03400124066307032;0.8097378277153557;0.045772632561654515;0.834167877102324;0.010745232098709036;0.8043627790611672;0.008261327207372587;0.8077855805243445;0.014738615322254359;0.802481277658671;0.010292880791849616;0.8159795945595908;0.010489207254715662;0.808165548098434;0.008910012112316613;0.8086484681544157;0.009261886931193633;0.808165548098434;0.008910012112316613;26.071747422218323;2.7015517649836243
0.2_0.0005_500_128;0.5246519149640455;0.06278890725399826;0.5573033707865169;0.22801453833125437;0.5288095388843;0.12057631851341331;0.24105258179095784;0.1318274391652308;0.2838888888888889;0.15999517739645608;0.2602364458240131;0.14370136371398207;0.3828522483775016;0.06702105457668121;0.42059612983770284;0.06730234915593522;0.39452299235415655;0.05336244557467616;0.41045084120307057;0.0584633579981653;0.4472035794183446;0.09162951571182101;0.42065930006807706;0.05302301844348195;0.4472035794183446;0.09162951571182101;96.13273024559021;55.08801000675126
0.3_0.0001_300_128;0.6476542423632672;0.015714366491176093;0.8594444444444445;0.03416102031031825;0.7382805424025527;0.016706816404788744;0.879341394385138;0.02359432498713841;0.6842696629213483;0.025528678933261374;0.769090472442693;0.015746470361995155;0.7634978183742026;0.015160706248576527;0.7718570536828964;0.015607110091011296;0.7536855074226227;0.014897816816773731;0.7860445546447873;0.016324979921180174;0.7548098434004474;0.014787116661888791;0.7566837892050525;0.01484881939960981;0.7548098434004474;0.014787116661888791;38.107638478279114;6.846720170326078
0.3_0.0001_500_128;0.49091410846461897;0.017615387604279834;0.301310861423221;0.01914238768247283;0.3733194849801219;0.019416453887797138;0.3414600946654285;0.008357602116382744;0.5372222222222223;0.013391078659104392;0.41749490895170827;0.00944144580071072;0.4161871015650237;0.012872721424253707;0.41926654182272155;0.011784857192644724;0.3954071969659151;0.013084354961315502;0.4307312841159517;0.013785129684759926;0.3963087248322148;0.01273449527222008;0.391108246310962;0.014197078496772009;0.3963087248322148;0.01273449527222008;33.72223441600799;1.705570617527078
0.3_0.0005_300_128;0.6968537170847979;0.02571408733030459;0.7930555555555556;0.05785851730464026;0.739905852395612;0.01584894078565792;0.8484779065770391;0.03246885047319296;0.7647940074906366;0.043687175973037555;0.8027539124552845;0.014171249386348332;0.7726658118309185;0.011987978268281336;0.7789247815230962;0.012629249461654871;0.7713298824254483;0.010286123411951247;0.7874211859761368;0.014457013565512133;0.7761744966442953;0.010628752829909854;0.7774459688070943;0.010269200759238062;0.7761744966442953;0.010628752829909854;23.140637969970705;2.0505134461511374
0.3_0.0005_500_128;0.5267042979540987;0.04427893681813643;0.6076779026217228;0.04699031397099039;0.5639833299977235;0.04378246121126422;0.2370961696672192;0.10851393092804024;0.18722222222222223;0.09722380951085216;0.20867644402843838;0.1022973410792295;0.3819002338106589;0.07615224273408933;0.3974500624219725;0.0652532939388388;0.38632988701308096;0.07081146130098975;0.41008357515401295;0.06988944160911288;0.4383668903803132;0.0601045963066454;0.42090673162083014;0.06501534910639552;0.4383668903803132;0.06010459630664541;97.70965757369996;77.93148359133608
0.4_0.0001_300_128;0.595316738672939;0.01233416916303727;0.8947222222222221;0.02765110003839509;0.7147552415510068;0.014124833443134865;0.8934181489095744;0.0233125751670949;0.5897003745318352;0.021813867166108968;0.7100261920940999;0.01597754176339367;0.7443674437912567;0.015035532748283674;0.7422112983770287;0.014210382012723717;0.7123907168225533;0.013864556188235953;0.7733773125726743;0.016393981473762236;0.7125279642058165;0.01377247782695427;0.7119305073116462;0.014106225160666811;0.7125279642058165;0.01377247782695427;38.6261102437973;7.6223385199103815
0.4_0.0001_500_128;0.5061110115717657;0.012584856614314096;0.4056179775280898;0.018542162987994854;0.4502508626209167;0.016025655179843105;0.3192479166752496;0.009570983795847296;0.4133333333333333;0.013252067157640627;0.36019824660626926;0.010261186893129683;0.41267946412350776;0.010918378429924998;0.4094756554307116;0.011236903916794508;0.40522455461359297;0.011541568147051694;0.4308641277208197;0.011221772358319563;0.40872483221476513;0.012152820452385747;0.4139880642257566;0.012237914332542836;0.40872483221476513;0.012152820452385747;34.74210453033447;1.7068004198059044
0.4_0.0005_300_128;0.6533032315180441;0.015320657397023704;0.7916666666666667;0.008958064164776182;0.7157300838597311;0.009623555249403988;0.8360437648754383;0.006176058404758243;0.7162921348314606;0.02005144948536417;0.7714179624845829;0.012961935006482562;0.7446734981967412;0.009655490238119964;0.7539794007490638;0.009883765902487171;0.743574023172157;0.011115036183823365;0.7624569729194407;0.0087025845457862;0.7466442953020135;0.011594864856950823;0.7489933133739045;0.011451545748080005;0.7466442953020135;0.011594864856950823;21.227994990348815;1.2240956500191171
0.4_0.0005_500_128;0.5524871529905412;0.023135297920238634;0.701123595505618;0.08497911928642539;0.615336190954248;0.04043543584966222;0.22471936483444113;0.12232862766971166;0.155;0.12435512667704617;0.1782715949907976;0.12152314119170572;0.38860325891249115;0.07087156961847149;0.428061797752809;0.03935618045862114;0.3968038929725228;0.05662554126970792;0.4205001242028499;0.061007470817058644;0.48120805369127523;0.03343302959547453;0.43933702479446934;0.04601781535735127;0.48120805369127523;0.03343302959547453;108.76611759662629;80.7313195939943
0.5_0.0001_300_128;0.5549301606969942;0.009721586035828364;0.885;0.03796928583298172;0.6816265458476413;0.008022387689566727;0.8735224810532107;0.03212402759508208;0.5205992509363296;0.03652405575770757;0.650719371585259;0.021825336804291825;0.7142263208751024;0.013506660397989013;0.7027996254681648;0.0069736065160748385;0.6661729587164501;0.01044755078763728;0.7452302715137946;0.016973003282947517;0.667337807606264;0.009427878078615415;0.6631652135701109;0.012463965959450877;0.667337807606264;0.009427878078615415;27.04525077342987;8.17690856535619
0.5_0.0001_500_128;0.574923418092101;0.034403307651734834;0.8507490636704119;0.2280558297604932;0.6772432968579013;0.10803233551026087;0.09065319299390776;0.13853376320798896;0.09583333333333333;0.14640891703599995;0.09316866424423284;0.1423554785645756;0.33278830554300437;0.05227825628589137;0.4732911985018727;0.040999227379205486;0.3852059805510671;0.01765342193714761;0.3799152737572581;0.035537957053041594;0.5467561521252796;0.07735414920675895;0.4420454582215247;0.00826967510356904;0.5467561521252796;0.07735414920675895;56.21633510589599;6.841980335122861
0.5_0.0005_300_128;0.6140180594436355;0.016139069568333025;0.8333333333333333;0.007136240321480645;0.70694564479296;0.011628633954307337;0.8517530106954645;0.00787849525262153;0.6462546816479402;0.02373849427575131;0.7347359883946402;0.017598353503862567;0.73288553506955;0.011407901259707037;0.7397940074906366;0.012867584097407896;0.7208408165938001;0.014541856272114042;0.7560208155604997;0.01058358046788185;0.7215883668903802;0.014860127399654031;0.7235452460047019;0.015128169041911589;0.7215883668903802;0.014860127399654031;35.66446738243103;1.0005533963126179
0.5_0.0005_500_128;0.5653287072642893;0.010720879181090822;0.7144194756554307;0.07480915977267781;0.6295671011465516;0.029770455757150732;0.2809598843921396;0.08515009726092139;0.185;0.08777250335770885;0.21937517198970952;0.09190479254391065;0.42314429582821445;0.04527723001201168;0.4497097378277154;0.017794007370198595;0.4244711365681305;0.03577259300172739;0.45081777187953104;0.03764933402728495;0.5012304250559284;0.018746949964380418;0.4643891430968166;0.02592770024967719;0.5012304250559284;0.018746949964380418;288.4758737564087;121.7826283856925
