Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.10696405727666092;0.0016413617466402484;0.9462882096069869;0.018220651567707486;0.19220200910537918;0.003020816333471868;0.9070290576603316;0.02513032716190517;0.06118318629994811;0.003561087382314013;0.11459379274390073;0.006139165067502646;0.5069965574684963;0.013382700761165725;0.5037356979534675;0.008107977840546664;0.15339790092463995;0.00269536470817428;0.8220499829442552;0.022634735806303083;0.1551948051948052;0.00247352349275944;0.12283696600307448;0.005340937494604255;0.1551948051948052;0.00247352349275944;0.0914414405822754;0.004800647826169531
kernel:rbf_gamma:scale_nu:0.035;0.10702679668589066;0.0015442959041995466;0.9519650655021834;0.01645540932874827;0.19241996899054778;0.0028252989300427806;0.9089179747300481;0.026561938701953117;0.05614945511157239;0.0035257473277556886;0.10573206058421332;0.006208656964299778;0.5079723857079693;0.014050596224077021;0.504057260306878;0.007682384156779268;0.14907601478738056;0.003142659059254495;0.8237449321641334;0.023904121676131894;0.1512987012987013;0.0029172885331199237;0.11493963527115703;0.005496985317475851;0.1512987012987013;0.0029172885331199237;0.08191430568695068;0.002569237382653021
kernel:rbf_gamma:scale_nu:0.03;0.10688760428977359;0.0016363539342407673;0.9550218340611354;0.017142171551432772;0.1922571689399997;0.00298952899720215;0.907796922088665;0.030484390128406775;0.05173845355474832;0.003044111961818882;0.09787020474424017;0.005415415442738766;0.5073422631892194;0.016058090526825407;0.5033801438079418;0.008175593217461072;0.14506368684211995;0.0028764490671534695;0.822728168018189;0.027419782400585693;0.1476808905380334;0.002706113570652097;0.10789553628451332;0.004799779684428157;0.1476808905380334;0.002706113570652097;0.07477731704711914;0.004166149889440235
kernel:rbf_gamma:scale_nu:0.025;0.10699995918090444;0.0015473839370371458;0.9593886462882095;0.016461202467223365;0.19252718556153994;0.002831234200378858;0.911150514475555;0.031120616372849297;0.04852101712506487;0.0030897718000216278;0.09210733959490061;0.00553262727901777;0.5090752368282295;0.01633125407358809;0.5039548317066372;0.007759845127996889;0.14231726257822025;0.002836023658538582;0.8257374916729227;0.02797888046490652;0.14526901669758813;0.002630324096244496;0.10277345495963179;0.004891887713481243;0.14526901669758813;0.002630324096244496;0.0708223819732666;0.004452983599235403
kernel:rbf_gamma:scale_nu:0.02;0.10696145848684131;0.001468507640595082;0.9611353711790394;0.015183701878352593;0.19250001985644222;0.0026779518660205916;0.910738059045897;0.03156332307059152;0.04639335755059678;0.0028157052343021367;0.08826781052638796;0.005076722492369952;0.5088497587663691;0.016514128246993134;0.503764364364818;0.007388332994744616;0.14038391519141508;0.0028193967501250515;0.8253647559252922;0.028366400732831712;0.14355287569573286;0.0026502865727572643;0.09933885687916273;0.00453439656584506;0.14355287569573286;0.0026502865727572643;0.06651506423950196;0.0030410805499325438
kernel:rbf_gamma:scale_nu:0.015;0.10695367158108442;0.0014923266478038034;0.962882096069869;0.015032239718828397;0.192522412456846;0.0027136141937407236;0.9110714682983856;0.03289231109167259;0.044577062791904515;0.0027405803687619904;0.08497703750609156;0.004989143730549123;0.509012569939735;0.0171905459971483;0.5037295794308868;0.007516661783275347;0.1387497249814688;0.002958103353541687;0.8256619249550358;0.029556763474435532;0.14211502782931357;0.002799886507010498;0.09639999245215965;0.004497603298054444;0.14211502782931357;0.002799886507010498;0.06372656822204589;0.002694783222697746
kernel:rbf_gamma:scale_nu:0.01;0.10698357428039669;0.0014612009459961117;0.9637554585152838;0.014620671653085778;0.19258828733101216;0.002653771670501733;0.9118343470836546;0.03252055202427187;0.04400622729631552;0.0030418995100680523;0.0839397372485982;0.005546195602268265;0.5094089606820256;0.016988958990601436;0.5038808429057997;0.007362970651280353;0.13826401228980517;0.003239120856757284;0.8263469505289487;0.029221153067829894;0.14169758812615957;0.003036173997969048;0.0954798661766468;0.005004770263177616;0.14169758812615957;0.003036173997969048;0.061809444427490236;0.0032214940020782717
kernel:rbf_gamma:scale_nu:0.005;0.10697832074476721;0.0014549280683762876;0.9637554585152838;0.014620671653085778;0.19257976960790177;0.0026434941963267584;0.9117808854423822;0.03245151890528712;0.04395433316035289;0.0030617540217955366;0.0838444775883264;0.00557950854967877;0.5093796030935747;0.016951168774883865;0.5038548958378184;0.007331876798595821;0.13821212359811408;0.003229089447558633;0.8262986093219027;0.02915875578449734;0.14165120593692027;0.0030216136317073026;0.09539381982973771;0.005028770572395897;0.14165120593692027;0.0030216136317073026;0.060193848609924314;0.002533578983178046
kernel:rbf_gamma:scale_nu:0.9;0.12013758048195185;0.021495759169779985;0.10043668122270741;0.025537452431813875;0.10919919806647298;0.023634445303552496;0.895253431392617;0.002338849048081079;0.9135443694862481;0.0058214026621194155;0.9042919883350768;0.0024912499685940835;0.5076955059372844;0.0119108111537281;0.5069905253544778;0.011096436393636907;0.506745593200775;0.011651383322566572;0.8129243359109184;0.0043668826901258;0.8271799628942486;0.004007163463164223;0.8198410379772334;0.0030319310648393894;0.8271799628942486;0.004007163463164223;0.9432504653930665;0.008590289783046825
kernel:rbf_gamma:scale_nu:0.85;0.13550863823832596;0.020818374291438665;0.15807860262008733;0.03370092817742313;0.14574323330983868;0.026035819592067456;0.8980571251113659;0.003306964015144953;0.8811624286455629;0.006261796836117628;0.8895091476655512;0.002706259042900384;0.5167828816748459;0.012050014783073694;0.5196205156328253;0.01501012514217531;0.517626190487695;0.01300391991212797;0.8170628748822721;0.005155717509045118;0.8043599257884972;0.004260097403786635;0.8105098923837989;0.003558732610613401;0.8043599257884972;0.004260097403786635;0.9186571598052978;0.014582390784358926
kernel:rbf_gamma:scale_nu:0.8;0.12650849466175992;0.017968001324726954;0.20567685589519652;0.03839071240886422;0.15653810574236066;0.024609567345605415;0.8981630282062307;0.004045972661454089;0.8322262584327971;0.007379375328842312;0.863909593392066;0.003600999001784632;0.5123357614339954;0.01099641017595091;0.5189515571639969;0.017361901778930634;0.5102238495672132;0.012466421978140836;0.8162015772870823;0.005516700034740816;0.7656771799628942;0.005432065295717015;0.7887759799079366;0.004181006037085216;0.7656771799628942;0.005432065295717015;0.8832379341125488;0.0038845978894006617
kernel:rbf_gamma:scale_nu:0.75;0.12934147137745014;0.01400978349822248;0.2572052401746725;0.03994857585734292;0.17201359526866258;0.02107950373360633;0.9001431981920351;0.004185315784572595;0.7952776336274001;0.008499397692869325;0.8444246014982937;0.0038614876159685616;0.5147423347847426;0.009084690225824088;0.5262414369010363;0.016944816897083638;0.508219098383478;0.010026062938111601;0.8182723283216549;0.0052203266858239054;0.738126159554731;0.005136500259705809;0.7730043230072985;0.003390790765807491;0.738126159554731;0.005136500259705809;0.8540347576141357;0.01177976137671362
kernel:rbf_gamma:scale_nu:0.7;0.12087397432681479;0.01045343262143761;0.3065502183406113;0.03740194428884516;0.17331747437868214;0.01656632430813825;0.8993409426938651;0.0041163857724268536;0.7358588479501816;0.009175141531162665;0.8093776571298837;0.0047289719913847774;0.51010745851034;0.007277903766218096;0.5212045331453965;0.015532657104195987;0.4913475657542829;0.007661763674869238;0.8166559075565486;0.004785430561694339;0.6902597402597402;0.005818330901880051;0.7418183891103916;0.0038827243495924237;0.6902597402597402;0.005818330901880051;0.8244572639465332;0.013721413356910702
kernel:rbf_gamma:scale_nu:0.65;0.11740248518311658;0.006785158948920974;0.3620087336244542;0.02977448722049045;0.17727048398680606;0.011167208023305532;0.8993276218557531;0.0035157875910492692;0.6770108977685522;0.00881345169963325;0.7724470374726403;0.005203413446979539;0.5083650535194348;0.005145841621158079;0.5195098156965032;0.012183306288093857;0.47485876072972316;0.005274591748772645;0.8162752766340307;0.0038606999649236557;0.6435528756957328;0.006073233629720372;0.7092302328584215;0.004380833486934336;0.6435528756957328;0.006073233629720372;0.7768936395645142;0.011779119888658431
kernel:rbf_gamma:scale_nu:0.6;0.11115413140351324;0.005167201266815031;0.4078602620087336;0.02742413706219664;0.17468151629001358;0.008868771045683697;0.8970427001819419;0.003368948343533211;0.6128178515827712;0.007417231594346169;0.728138118187134;0.00446805683781534;0.5040984157927275;0.004267401923122531;0.5103390567957524;0.010735651494057544;0.4514098172385738;0.0034249794642641084;0.8135693781734725;0.0035596438302923326;0.5910482374768089;0.004424821958343723;0.6693526071321986;0.003453621724097431;0.5910482374768089;0.004424821958343723;0.7311423540115356;0.007939138402825476
kernel:rbf_gamma:scale_nu:0.55;0.11006370596423584;0.0060485030238312055;0.459825327510917;0.03669421687082221;0.17759137112297868;0.010563877067623196;0.8970528692970353;0.004941824127456629;0.5587960560456667;0.010294938611991648;0.6885441992479191;0.006870380511789149;0.5035582876306356;0.0054930457723895675;0.5093106917782919;0.014306143944134124;0.43306778518544886;0.004086943994025041;0.8134626474031526;0.005058496882560752;0.5482838589981447;0.006299958069170301;0.6342732355927192;0.005498543773726399;0.5482838589981447;0.006299958069170301;0.6841867446899415;0.009804420090748752
kernel:rbf_gamma:scale_nu:0.5;0.1088900061840268;0.004976188220811535;0.5091703056768558;0.03467149911140474;0.17939362522727517;0.008853686162433344;0.8966239323725983;0.004984903682518018;0.5053450960041516;0.010929353492371775;0.646283189622314;0.00811591668318629;0.5027569692783125;0.004978014424650311;0.5072577008405037;0.013093711645953009;0.4128384074247946;0.0036278662882036593;0.8129546053330886;0.004983017474144796;0.5057513914656772;0.006973389007292301;0.5966924149254382;0.006693749329619741;0.5057513914656772;0.006973389007292301;0.6308026313781738;0.006447743044283144
kernel:rbf_gamma:scale_nu:0.45;0.10622517424658218;0.0053283115878994475;0.5576419213973799;0.0379711837700059;0.17844774403037705;0.00945574568375869;0.8940649823796074;0.006724690667853077;0.4429683445770628;0.007466987337251671;0.592345978350541;0.005448353009071036;0.5001450783130948;0.006025163604478043;0.5003051329872213;0.01564076958132897;0.385396861190459;0.0029830272718853004;0.8103844090667767;0.006575908565307987;0.45514842300556585;0.003396050558067811;0.548383689083696;0.004098184818996044;0.45514842300556585;0.003396050558067811;0.5783370971679688;0.010964804839725685
kernel:rbf_gamma:scale_nu:0.4;0.10618235274980721;0.004604388716904518;0.6078602620087337;0.035999063485633115;0.18077770718905845;0.008245638388438043;0.8940106140079592;0.007206062948038697;0.39237156201349244;0.008167187421106848;0.5452943740471781;0.0070251070831907495;0.5000964833788832;0.00590291575375251;0.5001159120111132;0.014773820350330466;0.3630360406181182;0.0031968518853296374;0.8103312671489069;0.0069289781433171;0.4152597402597403;0.004629165561379868;0.5065771585042703;0.005738739544901847;0.4152597402597403;0.004629165561379868;0.5308753490447998;0.011910612692801708
kernel:rbf_gamma:scale_nu:0.35;0.10666559375658995;0.004366843845418469;0.6576419213973799;0.03638893739039241;0.18355261215585877;0.00786775559815044;0.8949606755912456;0.008250228402190994;0.3458744161909705;0.008907821546172055;0.498823726050588;0.008457964257960497;0.5008131346739177;0.006306971347720694;0.5017581687941752;0.015022413631543958;0.34118816910322336;0.003762339442220384;0.8112317452850599;0.00783727566239472;0.37898886827458256;0.005548248256140201;0.46533713742262284;0.00711008456263069;0.37898886827458256;0.005548248256140201;0.4735938310623169;0.01194939489491097
kernel:rbf_gamma:scale_nu:0.3;0.10583855534394686;0.003983779167380575;0.7061135371179039;0.035371179039301315;0.1840811328373283;0.007221703598541649;0.8932728628118211;0.009681642793613249;0.291437467566165;0.006715029006589236;0.43940246014240686;0.006741138850154215;0.49955570907788394;0.006831500589433;0.4987755023420345;0.014852002056912977;0.3117417964898676;0.0024363352778760203;0.8096353598386564;0.009076097011621036;0.33548237476808906;0.0032931354359925814;0.4122834508878322;0.005466205465793287;0.33548237476808906;0.0032931354359925814;0.4101919651031494;0.003990182251753893
kernel:rbf_gamma:scale_nu:0.25;0.10595365532979353;0.003974175681765809;0.7497816593886462;0.034827894116315136;0.18566767874143603;0.007162132725921399;0.893411475905166;0.01206584585729944;0.2484172288531396;0.005251573744868024;0.3886786184440851;0.005840933861387615;0.4996825656174798;0.008018949143992418;0.49909944412089297;0.01573552483869057;0.28717314859276055;0.003391861927697159;0.8097714754822718;0.011206098888907326;0.301669758812616;0.003459750686265585;0.3671157681695458;0.004908455335625452;0.301669758812616;0.003459750686265585;0.3503554821014404;0.009303376816476583
kernel:rbf_gamma:scale_nu:0.2;0.10598383636432082;0.0034996308169588865;0.7895196506550218;0.03067976955502234;0.18688026745087435;0.006297833327491975;0.8932716012872912;0.013343442565906893;0.2087182148417229;0.0026542214535639707;0.3383431494409225;0.003083004298191403;0.499627718825806;0.008421048148451986;0.4991189327483724;0.014597867783680806;0.2626117084458984;0.0030646022207081796;0.8096496633617996;0.012297752962868619;0.27040816326530615;0.0026725158239124126;0.32225548711452123;0.002634236359052935;0.27040816326530615;0.0026725158239124126;0.29123902320861816;0.00548126185543817
kernel:rbf_gamma:scale_nu:0.15;0.10665031488122383;0.0027610327124172923;0.8353711790393012;0.02569007175560303;0.18915130435065045;0.004996936034811849;0.8963187640265475;0.014015773783727434;0.16855215360664247;0.0031803951107513355;0.28371483462312275;0.004278011763733548;0.5014845394538857;0.008388129286325725;0.5019616663229719;0.012146460439294873;0.23643306948688653;0.0028343357783655048;0.8124439612184402;0.012820280991529258;0.2393784786641929;0.0028171214543710943;0.27367074907933975;0.0037208215687958867;0.2393784786641929;0.0028171214543710943;0.22787706851959227;0.007255214894547497
kernel:rbf_gamma:scale_nu:0.1;0.10760881116275248;0.0022820601689739475;0.8951965065502184;0.024625104244317353;0.19212218631736377;0.004200943098927609;0.9052739589011752;0.017545894981074974;0.11790347690710948;0.004420454476190319;0.2085739127580669;0.00657010409340708;0.5064413850319639;0.009912684610618953;0.506549991728664;0.010628948692008736;0.20034804953771532;0.0023736806698897873;0.8205497850458418;0.01592433786272764;0.2004638218923933;0.002434954498776751;0.206826489124059;0.005572142971174915;0.2004638218923933;0.002434954498776751;0.16081714630126953;0.0056526274856558084
kernel:rbf_gamma:scale_nu:0.05;0.10722471716383583;0.0016547335480979722;0.9375545851528384;0.019139394760533737;0.19243994795443284;0.003058594673486818;0.908405358981837;0.02268920427516337;0.07239231966787753;0.0049734512539110366;0.13403291657763025;0.00838055058951258;0.5078150380728365;0.01216851090552677;0.504973452410358;0.008115865985349587;0.16323643226603152;0.003694029273768416;0.8233077861727821;0.020454242187905095;0.1642857142857143;0.0034322820037105783;0.14023663187692884;0.0073374332851785075;0.1642857142857143;0.0034322820037105783;0.1015446662902832;0.0032371853978967217
kernel:rbf_gamma:auto_nu:0.09;0.1073457770515461;0.001975779772816099;0.9139737991266376;0.02166308603460691;0.19212558122206852;0.0036352959358001906;0.905436203639805;0.019158619074000474;0.09688635184224183;0.004873906532198679;0.174980382230593;0.0077805655199783665;0.5063909903456756;0.010566362973980536;0.5054300754844397;0.00942963545016768;0.18355298172633078;0.0034257320065181874;0.8206668587006998;0.017333346499481966;0.18367346938775514;0.0033510931109811543;0.17680146319953916;0.006779685765091706;0.18367346938775514;0.0033510931109811543;0.14296016693115235;0.004859644008825188
kernel:rbf_gamma:auto_nu:0.085;0.10742744525429626;0.0019132452439321068;0.919650655021834;0.021764079990178372;0.19238124869409642;0.0035381306612763687;0.9071316943211546;0.01978401664674058;0.09206019719771666;0.004830337842540776;0.16709044155003347;0.007739375437697689;0.5072795697877254;0.010847157510104613;0.5058554261097754;0.009182745245019481;0.17973584512206495;0.003084630869396666;0.8221909368831627;0.017885529497448868;0.17996289424860856;0.0029699092010356458;0.16977671002683795;0.006687987782974594;0.17996289424860856;0.0029699092010356458;0.1344174861907959;0.005555552444496686
kernel:rbf_gamma:auto_nu:0.08;0.10727143415797377;0.0018875457636544732;0.9227074235807861;0.021037885537896785;0.19219771385309947;0.003480395828210749;0.9061295925708261;0.020557665557362523;0.08754540736896732;0.0043296630791107744;0.15960936033005857;0.006996816342347352;0.5067005133643999;0.011220791121238617;0.5051264154748767;0.009099698210202229;0.17590353709157905;0.0028746941004520487;0.8212787028321695;0.018574198516081643;0.17625231910946196;0.002759642816445922;0.1630707392524966;0.006048585320478691;0.17625231910946196;0.002759642816445922;0.1279078245162964;0.00346308996218991
kernel:rbf_gamma:auto_nu:0.075;0.10724785674441344;0.0017710718561125551;0.9270742358078602;0.01943599396005929;0.1922541753998814;0.003253789481949948;0.9063741677687099;0.020752737767730286;0.08297872340425531;0.004741715749460239;0.15198218287089996;0.007816092039374205;0.5068110122565618;0.011260483682929241;0.5050264796060577;0.008591125552317313;0.17211817913539068;0.0036460879553004027;0.8214947961432166;0.018736271725435745;0.17263450834879407;0.0035005495851787014;0.1562596811497203;0.006867734645347111;0.17263450834879407;0.0035005495851787014;0.11966278553009033;0.0020985997211105285
kernel:rbf_gamma:auto_nu:0.07;0.10710071124843304;0.001629906216099441;0.9305676855895196;0.018262466084127932;0.19209242649333805;0.003000847560324498;0.9054065135799625;0.020244471864880265;0.07810067462376752;0.004717802044968119;0.1437420384608072;0.00785653962975585;0.5062536124141979;0.010935454746465912;0.5043341801066437;0.007940618106161363;0.1679172324770726;0.0036085066637029975;0.8206142924603335;0.018266927524064787;0.1686456400742115;0.0034222387283296325;0.14887758524162792;0.006902232933833849;0.1686456400742115;0.0034222387283296325;0.1143338680267334;0.00458897053195834
kernel:rbf_gamma:auto_nu:0.065;0.10715355634761481;0.0014267014889906527;0.9353711790393012;0.016662693474531802;0.19227933029086147;0.0026366261322539474;0.9067402198793619;0.018915300209877053;0.07384535547483136;0.005100694660176015;0.13650755537687173;0.008571078057724365;0.5069468881134884;0.010169130868869336;0.5046082672570663;0.0069833730143759485;0.16439344283386662;0.00393185208785638;0.8218119518140699;0.017057321591285174;0.16535250463821893;0.0036887694157205124;0.14243136634871942;0.007549909117981156;0.16535250463821893;0.0036887694157205124;0.10918376445770264;0.0028364852293343433
kernel:rbf_gamma:auto_nu:0.06;0.10700360240081282;0.0015739645287666008;0.9393013100436681;0.01794648260963714;0.1921204495638061;0.002902190147712736;0.9059871792624585;0.02253456072586445;0.06850025947067981;0.004773132241854454;0.1273121263457951;0.00813153107063487;0.5064953908316358;0.012050585663600717;0.5039007847571739;0.007741302956323886;0.1597162879548006;0.0037162203534220786;0.8211229681765045;0.02030739786121256;0.1609925788497217;0.0034426084441583544;0.13419575622377494;0.007147305015768579;0.1609925788497217;0.0034426084441583544;0.10185918807983399;0.004485959290840215
kernel:rbf_gamma:auto_nu:0.055;0.10682387740556627;0.0016671898494701218;0.9419213973799125;0.018325008959264012;0.1918854112014398;0.0030641469578973203;0.9041673409607254;0.024539288153074348;0.06414115204981836;0.003750765127056078;0.11974344729899347;0.006435064961394269;0.5054956091831457;0.013100586700857867;0.5030312747148655;0.008216083953431203;0.15581442925021663;0.0029399047747576566;0.8194773348595513;0.022109326514836703;0.15737476808905382;0.002728676452705515;0.12740602138696203;0.005625471141756753;0.15737476808905382;0.002728676452705515;0.09365670680999756;0.004317764697515163
kernel:rbf_gamma:auto_nu:0.05;0.10667449328245678;0.0014986650820645823;0.9449781659388646;0.01715884952348341;0.19170732474367813;0.0027631985893983428;0.9025989596858668;0.02381938255173806;0.05962636222106902;0.0046499578296518495;0.11180764330320522;0.008102690028447554;0.5046367264841619;0.012655391424328824;0.5023022640799669;0.007418659727884747;0.15175748402344164;0.003735487221895182;0.8180596726699203;0.0214477687916515;0.15366419294990724;0.003389709905490438;0.12029420501464691;0.007132655616597412;0.15366419294990724;0.003389709905490438;0.08814725875854493;0.002364467465647564
kernel:rbf_gamma:auto_nu:0.045;0.10671848585559081;0.0015796662617070733;0.9502183406113536;0.017813168606437675;0.1918858732218252;0.0029108680735289885;0.9044473220303855;0.027449380168976967;0.054852101712506485;0.0038278741268105917;0.1033872693858281;0.006720365911209178;0.5055829039429882;0.014511019263124888;0.5025352211619302;0.007859994958846737;0.14763657130382665;0.0029860225701048987;0.8197163834941945;0.02470084123375561;0.1499536178107607;0.0026889671689491208;0.11278716747415987;0.00587097090865306;0.1499536178107607;0.0026889671689491208;0.08201956748962402;0.003362218289595851
kernel:rbf_gamma:auto_nu:0.04;0.10677856488998523;0.0016695608216939042;0.9563318777292575;0.017357735296377096;0.1921072614541098;0.0030480910491072523;0.9064208405889357;0.03271724543392815;0.04935132330046705;0.0028085229118287097;0.0935817156185133;0.005027778407425144;0.5065997027394605;0.01719083040169385;0.5028416005148623;0.008362404295398536;0.14284448853631154;0.002767104412783827;0.8214866656654387;0.02941893807366684;0.14568645640074213;0.0026274599328884123;0.10404662749066154;0.004463675513357279;0.14568645640074213;0.0026274599328884123;0.07412803173065186;0.002875005093923308
kernel:rbf_gamma:auto_nu:0.035;0.10667892186231114;0.001479885550721409;0.9620087336244543;0.016227863909224476;0.19205961031578514;0.002715017313909765;0.9064458546182077;0.03265666254897673;0.0427088738972496;0.0036329601708743405;0.08153770926374002;0.006582684821731912;0.5065623882402595;0.017066512761364908;0.502358803760852;0.007453194309565108;0.13679865978976255;0.003214719173042185;0.8214984392188105;0.02934482553423891;0.1403525046382189;0.0028906190075849492;0.09327681656472253;0.005814609704745986;0.1403525046382189;0.0028906190075849492;0.06484997272491455;0.0016551303375088274
