Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.75;0.29900048520142974;0.015835426837742462;0.2617977528089888;0.018946276958714214;0.27912691523832867;0.017598410731432347;0.07652538321332478;0.01108286634847103;0.09083333333333334;0.013891666388944433;0.08305436113513925;0.012300141834871619;0.18776293420737725;0.011346554457120744;0.17631554307116107;0.012024611296880176;0.18109063818673396;0.011762196249752893;0.2094131958102466;0.011974680908032165;0.1929530201342282;0.012873257681293385;0.20017152432429267;0.012540166923173316;0.1929530201342282;0.012873257681293385;2.1647245407104494;0.020208311706403116
kernel:rbf_gamma:scale_nu:0.7;0.32580039341607947;0.013334005586587693;0.30805243445692887;0.018973096684233703;0.3166378099216133;0.016271000488569037;0.05125839960554483;0.008782473364972343;0.05555555555555556;0.010168336232068406;0.05330910561989668;0.009405660103115797;0.18852939651081216;0.008474780844058297;0.18180399500624217;0.009894293697672325;0.18497345777075497;0.009217243163318348;0.21524657040512593;0.009150182381571262;0.2063758389261745;0.011310821261832601;0.21059940550481465;0.010275407006577066;0.2063758389261745;0.011310821261832603;2.0469260931015016;0.01684864624745411
kernel:rbf_gamma:scale_nu:0.65;0.35507110761413074;0.01442136399861366;0.3582397003745318;0.022410183638475786;0.35660297093435595;0.01833723901302777;0.03655266458788274;0.007105019707942281;0.03611111111111111;0.007136240321480627;0.036319413508290446;0.007087449248259905;0.19581188610100672;0.009061888577641317;0.1971754057428215;0.011935117468825156;0.1964611922213232;0.010423580142173861;0.2268086473351047;0.009961379063767865;0.2285234899328859;0.013836377065201258;0.22762972633325576;0.011819046753030053;0.2285234899328859;0.013836377065201258;1.907607412338257;0.015021705194693378
kernel:rbf_gamma:scale_nu:0.6;0.3772011620872816;0.013362766596537397;0.40149812734082396;0.022271264040926598;0.38893138268103894;0.017536593105581796;0.01970628240432921;0.004665347086881848;0.017777777777777774;0.003967460238079362;0.01868595265520278;0.0042732661282771445;0.19845372224580538;0.008295983503449992;0.2096379525593009;0.012093301077749202;0.20380866766812084;0.010016536005266112;0.23324349241629405;0.009234146114906716;0.24697986577181208;0.01404059354318855;0.23983926320754784;0.011439038808768951;0.24697986577181208;0.01404059354318855;1.7877905130386353;0.03506362830118304
kernel:rbf_gamma:scale_nu:0.55;0.4056875076012201;0.011620479465942728;0.4535580524344569;0.021315435618175567;0.4282527131534323;0.015971579461147335;0.018562244904075;0.0048291461423945565;0.015277777777777776;0.003778186252426512;0.01675389388260215;0.004222402264306994;0.21212487625264753;0.007341274557488594;0.23441791510611737;0.011374529647079617;0.22250330351801723;0.009035043291768243;0.24979814007216836;0.00810701393753265;0.2770693512304251;0.013273309783876478;0.2625484906282658;0.01033432518091471;0.2770693512304251;0.013273309783876478;1.6521796703338623;0.025093947607496343
kernel:rbf_gamma:scale_nu:0.5;0.43177337263476084;0.008038876313262977;0.5093632958801498;0.016496416138985195;0.4673479733134475;0.01164323549357913;0.008352709415197022;0.002344817677812612;0.0061111111111111106;0.0016666666666666666;0.007056278816133457;0.0019446429049403578;0.22006304102497892;0.004656447042507754;0.2577372034956304;0.008522250529377964;0.23720212606479052;0.006229817497414376;0.26126840757990294;0.005286123079895129;0.3067114093959732;0.010064628079822809;0.2819956131131868;0.007266655962029224;0.3067114093959732;0.010064628079822809;1.5222979545593263;0.01629750461812048
kernel:rbf_gamma:scale_nu:0.45;0.4541789364049814;0.007298422180732733;0.5580524344569289;0.0158458395515402;0.500767008096517;0.010808443187353536;0.008457294533513626;0.003344720474705976;0.005555555555555555;0.002151657414559676;0.006704172205074156;0.0026163419249526933;0.2313181154692475;0.004840548422111698;0.2818039950062422;0.008484863186858949;0.25373559015079555;0.006193058008789197;0.2746937114902964;0.00527817513842166;0.33557046979865773;0.009904225333860697;0.3018155305563387;0.0070672407609463;0.33557046979865773;0.009904225333860693;1.377146339416504;0.014984202641298312
kernel:rbf_gamma:scale_nu:0.4;0.4748379972278249;0.006692251857000387;0.6082397003745318;0.016364084101088743;0.5333017120977284;0.010501655852548926;0.004277001015589437;0.002518544520832045;0.0025;0.001495879113092918;0.0031546827257053225;0.0018758300897275739;0.23955749912170718;0.003647202869851677;0.3053698501872659;0.008181260555820552;0.2682281974117168;0.005330353657638655;0.28535034774638784;0.004184223076263454;0.3643176733780761;0.009764914881980943;0.31981968684724926;0.006315208130070769;0.3643176733780761;0.009764914881980943;1.249471616744995;0.010143165484617682
kernel:rbf_gamma:scale_nu:0.35;0.49339673991450744;0.004684972979327838;0.6550561797752809;0.012359550561797735;0.5628362911326775;0.007609287158319922;0.004841341935772706;0.0028095232559360067;0.0025;0.001495879113092918;0.003296471835026938;0.0019509509276326956;0.2491190409251401;0.0026761628775021635;0.32877808988764046;0.006093969845581124;0.2830663814838522;0.0038070135196200615;0.2966630226076344;0.0029704550271770856;0.39228187919463087;0.007301603543788618;0.33751824309335515;0.004514131686653363;0.39228187919463087;0.007301603543788622;1.0844468593597412;0.01272592385226986
kernel:rbf_gamma:scale_nu:0.3;0.5102632229499611;0.0038906537149468153;0.7007490636704119;0.011260896163575193;0.5905144947305409;0.006602162847004331;0.005551430338470192;0.0031897976966973355;0.0025;0.001495879113092918;0.0034460091668867356;0.0020342097919918167;0.2579073266442157;0.0021972492365987494;0.351624531835206;0.005378864872206295;0.29698025194871375;0.003102285207160242;0.3070235749184883;0.0023679859554791532;0.41957494407158835;0.0065117582003704185;0.3541110777250426;0.003742020130789421;0.41957494407158835;0.0065117582003704185;0.9555191993713379;0.01379255298338858
kernel:rbf_gamma:scale_nu:0.25;0.5266093640084046;0.0033340109931158583;0.749812734082397;0.01033192076714134;0.6186872617525652;0.005821254012397661;0.0006944444444444444;0.0020833333333333333;0.0002777777777777778;0.0008333333333333334;0.0003968253968253968;0.0011904761904761904;0.26365190422642454;0.0014254899769861379;0.37504525593008736;0.004941244499597722;0.3095420435746953;0.0026288365114099915;0.31483154404976293;0.0017050327164728285;0.4479865771812081;0.005987214179450842;0.3697112471126699;0.0032368943619847756;0.4479865771812081;0.005987214179450842;0.8074168682098388;0.01051917203910531
kernel:rbf_gamma:scale_nu:0.2;0.5431367546064049;0.0021859893829741864;0.801498127340824;0.007056720479931349;0.6474927893957977;0.0038565150157320953;0.0;0.0;0.0;0.0;0.0;0.0;0.27156837730320244;0.0010929946914870932;0.400749063670412;0.0035283602399656744;0.32374639469789884;0.0019282575078660477;0.3244239675165775;0.0013057252019107496;0.4787472035794183;0.004215088071905328;0.3867574379612483;0.0023035559489943303;0.4787472035794183;0.004215088071905328;0.821937370300293;0.16907909343812424
kernel:rbf_gamma:scale_nu:0.15;0.5560933033727411;0.0021368713372697068;0.8445692883895133;0.0073009695466733525;0.6706207914464873;0.003856541251491622;0.0;0.0;0.0;0.0;0.0;0.0;0.27804665168637055;0.0010684356686348534;0.42228464419475664;0.0036504847733366762;0.33531039572324367;0.001928270625745811;0.3321631140951272;0.0012763862350134575;0.5044742729306488;0.004360981809757916;0.40057215059555284;0.002303571620018478;0.5044742729306488;0.004360981809757916;0.5182658672332764;0.005905582062614533
kernel:rbf_gamma:scale_nu:0.1;0.569425488650461;0.001314578826806662;0.8915730337078651;0.004770688840021323;0.6949812500644486;0.002429511080309073;0.0;0.0;0.0;0.0;0.0;0.0;0.2847127443252305;0.000657289413403331;0.44578651685393256;0.0023853444200106614;0.3474906250322243;0.0012147555401545364;0.34012663416034244;0.0007852182254080039;0.5325503355704699;0.0028496060856503186;0.4151230285619859;0.0014511844707886452;0.5325503355704699;0.002849606085650332;0.3655009984970093;0.007070828103828449
kernel:rbf_gamma:scale_nu:0.05;0.5815857587650759;0.0013246561108479378;0.9370786516853933;0.005107933219844885;0.7177231526249528;0.002506197481491912;0.0;0.0;0.0;0.0;0.0;0.0;0.29079287938253795;0.0006623280554239689;0.46853932584269664;0.0025539666099224424;0.3588615763124764;0.001253098740745956;0.34739015120866945;0.0007912375427212617;0.5597315436241611;0.0030510473595046564;0.4287071180108778;0.001496990441964966;0.5597315436241611;0.0030510473595046564;0.22456605434417726;0.005458805730372728
kernel:rbf_gamma:auto_nu:0.09;0.5740116325308028;0.0011819318481374101;0.9084269662921349;0.004387780716801502;0.7034985400046629;0.0022037213584126954;0.0;0.0;0.0;0.0;0.0;0.0;0.2870058162654014;0.0005909659240687051;0.45421348314606746;0.002193890358400751;0.35174927000233147;0.0011018606792063477;0.3428660086928957;0.0007059861374780614;0.5426174496644294;0.0026208891529888004;0.42021053731822156;0.0013163167845552496;0.5426174496644294;0.0026208891529888004;0.3190678596496582;0.006009296207459286
kernel:rbf_gamma:auto_nu:0.085;0.5756165053033372;0.0015053566125715222;0.9144194756554306;0.005621097760226093;0.7064975447591463;0.002813070405478094;0.0;0.0;0.0;0.0;0.0;0.0;0.2878082526516686;0.0007526783062857611;0.4572097378277153;0.0028105488801130466;0.35324877237957314;0.001406535202739047;0.3438246239731343;0.0008991727417373604;0.5461968680089486;0.0033575684608061537;0.42200188915143644;0.0016802903764264962;0.5461968680089486;0.0033575684608061537;0.3025512218475342;0.006285942144450036
kernel:rbf_gamma:auto_nu:0.08;0.5765656549555574;0.001392900654843306;0.9179775280898875;0.0052166248229154125;0.7082739060714542;0.002605910550203037;0.0;0.0;0.0;0.0;0.0;0.0;0.2882828274777787;0.000696450327421653;0.45898876404494376;0.0026083124114577062;0.3541369530357271;0.0013029552751015186;0.3443915657117088;0.0008320010622889455;0.5483221476510067;0.0031159705318085334;0.4230629371836202;0.0015565505971011345;0.5483221476510067;0.0031159705318085334;0.28992624282836915;0.004894075847478611
kernel:rbf_gamma:auto_nu:0.075;0.5778561941845508;0.0014483912836590247;0.9228464419475657;0.0054789284038680814;0.7106951553515117;0.0027201861415681204;0.0;0.0;0.0;0.0;0.0;0.0;0.2889280970922754;0.0007241956418295123;0.46142322097378285;0.0027394642019340407;0.35534757767575587;0.0013600930707840602;0.3451624247142619;0.0008651464714473498;0.5512304250559283;0.0032726485096930156;0.42450918675358756;0.0016248091718091392;0.5512304250559283;0.0032726485096930156;0.2706301212310791;0.006569015193174431
kernel:rbf_gamma:auto_nu:0.07;0.579287444531963;0.0013534862511531247;0.9282771535580526;0.005165960383570659;0.713386316185933;0.0025507031279540654;0.0;0.0;0.0;0.0;0.0;0.0;0.2896437222659815;0.0006767431255765623;0.4641385767790263;0.0025829801917853297;0.3566931580929665;0.0012753515639770327;0.34601733263989737;0.0008084582305545566;0.5544742729306489;0.0030857078801194127;0.42611665866139614;0.0015235743515967309;0.5544742729306489;0.0030857078801194127;0.2518566131591797;0.004947778394861451
kernel:rbf_gamma:auto_nu:0.065;0.5811495395271663;0.000979292353418539;0.9353932584269662;0.0037686538946625566;0.7168972186605502;0.001851367266615375;0.0;0.0;0.0;0.0;0.0;0.0;0.29057476976358315;0.0004896461767092696;0.4676966292134831;0.0018843269473312783;0.3584486093302751;0.0009256836333076875;0.3471295907242805;0.0005849464392902634;0.5587248322147651;0.0022510751451340063;0.42821377490462387;0.0011058502465018153;0.5587248322147651;0.0022510751451340063;0.23329832553863525;0.007799626669535551
kernel:rbf_gamma:auto_nu:0.06;0.5825090784606458;0.0010819147145562646;0.9406367041198502;0.004191578517902517;0.719469605438935;0.0020506306006489172;0.0;0.0;0.0;0.0;0.0;0.0;0.2912545392303229;0.0005409573572781323;0.4703183520599251;0.0020957892589512587;0.3597348027194675;0.0010253153003244586;0.34794166431541934;0.0006462443597013888;0.5618568232662192;0.0025036945509618897;0.4297503012353371;0.001224873311797007;0.5618568232662192;0.0025036945509618897;0.22177059650421144;0.005721142050813786
kernel:rbf_gamma:auto_nu:0.055;0.5839568741745108;0.0010079940821396663;0.9462546816479399;0.003932584269662931;0.7222153771094068;0.0019156279251090667;0.0;0.0;0.0;0.0;0.0;0.0;0.2919784370872554;0.0005039970410698331;0.47312734082396996;0.0019662921348314656;0.3611076885547034;0.0009578139625545333;0.34880645504383534;0.0006020904249022147;0.5652125279642057;0.0023489932885905973;0.4313903930385047;0.0011442341297631365;0.5652125279642057;0.0023489932885905973;0.2083331823348999;0.0038260884780649076
kernel:rbf_gamma:auto_nu:0.05;0.5846774243271395;0.000877561207795936;0.949063670411985;0.003432640970004383;0.7235843374667981;0.0016694098026335438;0.0;0.0;0.0;0.0;0.0;0.0;0.29233871216356977;0.000438780603897968;0.4745318352059925;0.0017163204850021915;0.36179216873339903;0.0008347049013167719;0.34923685077258676;0.0005241808556633424;0.566890380313199;0.0020503694384590002;0.43220809419157724;0.0009971642445260824;0.566890380313199;0.0020503694384590002;0.19128704071044922;0.0039928539461198615
kernel:rbf_gamma:auto_nu:0.045;0.5867222945185306;0.0017162198377029413;0.9571161048689139;0.0067753005674627675;0.7274842690771762;0.0032762649749653906;0.0;0.0;0.0;0.0;0.0;0.0;0.2933611472592653;0.0008581099188514706;0.4785580524344569;0.0033876502837313837;0.3637421345385881;0.0016381324874826953;0.35045828330301493;0.0010251246010440356;0.5717002237136465;0.004046991614122044;0.4345375835427429;0.001956963642764564;0.5717002237136465;0.004046991614122044;0.1691957473754883;0.0026208506295178745
kernel:rbf_gamma:auto_nu:0.04;0.5877645753796555;0.0015660497027966092;0.9612359550561799;0.006213730345706778;0.7294749244169652;0.002995328846634069;0.0;0.0;0.0;0.0;0.0;0.0;0.29388228768982777;0.0007830248513983046;0.48061797752808993;0.003106865172853389;0.3647374622084826;0.0014976644233170345;0.3510808537502641;0.0009354256614020005;0.5741610738255034;0.003711557052133562;0.43572663270543555;0.0017891561567143033;0.5741610738255034;0.003711557052133562;0.15514702796936036;0.005204509515053974
kernel:rbf_gamma:auto_nu:0.035;0.588849257098417;0.0012989958698103217;0.9655430711610486;0.005176132944226699;0.7315501712950743;0.002488572368622581;0.0;0.0;0.0;0.0;0.0;0.0;0.2944246285492085;0.0006494979349051608;0.4827715355805243;0.0025880664721133497;0.36577508564753713;0.0012442861843112905;0.35172875088428934;0.000775910284651793;0.5767337807606264;0.0030917841076253364;0.4369662096997423;0.0014864626899826112;0.5767337807606264;0.0030917841076253364;0.1367049217224121;0.0020289790164714906
kernel:rbf_gamma:auto_nu:0.03;0.5901130098589373;0.001322685001933733;0.9705992509363295;0.005299989400031798;0.7339749439063051;0.002539306906804044;0.0;0.0;0.0;0.0;0.0;0.0;0.29505650492946867;0.0006613425009668665;0.48529962546816474;0.002649994700015899;0.36698747195315257;0.001269653453402022;0.3524836099157412;0.0007900601689402996;0.5797539149888145;0.0031657654805559124;0.43841456380980637;0.0015167672127889848;0.5797539149888145;0.0031657654805559124;0.12165448665618897;0.00402838001893612
kernel:rbf_gamma:auto_nu:0.025;0.591510005741056;0.001017680266256277;0.9762172284644194;0.004107062209636911;0.736660569137684;0.001959037381554149;0.0;0.0;0.0;0.0;0.0;0.0;0.295755002870528;0.0005088401331281385;0.4881086142322097;0.0020535311048184555;0.368330284568842;0.0009795186907770744;0.3533180571204967;0.0006078761321933437;0.5831096196868009;0.0024532116554207206;0.44001872921646895;0.0011701632681766444;0.5831096196868009;0.0024532116554207206;0.10498707294464112;0.004823203643180848
kernel:rbf_gamma:auto_nu:0.02;0.5926656444085218;0.000985043403183544;0.9808988764044942;0.003998905712371253;0.7388883776073488;0.001900441402178214;0.0;0.0;0.0;0.0;0.0;0.0;0.2963328222042609;0.000492521701591772;0.4904494382022471;0.0019994528561856264;0.3694441888036744;0.000950220701089107;0.3540083379352915;0.0005883816300894963;0.5859060402684564;0.002388608110074111;0.4413494336043895;0.0011351629851937075;0.5859060402684564;0.002388608110074111;0.09000370502471924;0.0027719677700830505
kernel:rbf_gamma:auto_nu:0.015;0.5935854590008383;0.0009580295477693245;0.9846441947565541;0.003910227156895346;0.7406649758899836;0.0018520705971166482;0.0;0.0;0.0;0.0;0.0;0.0;0.29679272950041913;0.00047901477388466224;0.49232209737827703;0.001955113578447673;0.3703324879449918;0.0009260352985583241;0.3545577573897625;0.0005722458372581685;0.5881431767337808;0.0023356390400247466;0.44241062318260765;0.0011062703566669912;0.5881431767337808;0.0023356390400247466;0.07513868808746338;0.0036385403480980894
