Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.31163232726382595;0.0014053119965125671;0.93012987012987;0.006085908838368824;0.4668499501069559;0.0023437365940283416;0.0;0.0;0.0;0.0;0.0;0.0;0.15581616363191297;0.0007026559982562836;0.465064935064935;0.003042954419184412;0.23342497505347795;0.0011718682970141708;0.10202248809232398;0.00046007237981066047;0.30450680272108843;0.0019924106316088473;0.1528377812850153;0.0007672947182830859;0.30450680272108843;0.0019924106316088473;0.12320518493652344;0.003833629790307574
kernel:rbf_gamma:scale_nu:0.035;0.31175174205586026;0.001493935592995008;0.9306493506493506;0.006472693919156944;0.4670493322089359;0.002491828287890367;0.0;0.0;0.0;0.0;0.0;0.0;0.15587587102793013;0.000746967796497504;0.4653246753246753;0.003236346959578472;0.23352466610446795;0.0012459141439451836;0.10206158222066855;0.0004890860572305064;0.30467687074829936;0.002119036699724009;0.15290305518744923;0.0008157771180593474;0.30467687074829936;0.002119036699724009;0.12221932411193848;0.0026193518388593724
kernel:rbf_gamma:scale_nu:0.03;0.3118121292669025;0.0013711160787341135;0.9309090909090909;0.005945726307667325;0.46714987209788045;0.0022874708311894838;0.0;0.0;0.0;0.0;0.0;0.0;0.15590606463345125;0.0006855580393670568;0.46545454545454545;0.0029728631538336625;0.23357493604894022;0.0011437354155947419;0.10208135184333118;0.0004488772876808111;0.3047619047619048;0.001946517541200617;0.15293597003204415;0.0007488743792584645;0.3047619047619048;0.001946517541200617;0.11938066482543945;0.005036313857097013
kernel:rbf_gamma:scale_nu:0.025;0.31193237839999777;0.001232462444546597;0.9314285714285713;0.005348379294019223;0.46735029672198775;0.002056529931455589;0.0;0.0;0.0;0.0;0.0;0.0;0.15596618919999888;0.0006162312222732985;0.46571428571428564;0.0026741896470096117;0.23367514836099387;0.0010282649657277945;0.10212071911904688;0.00040348472886942186;0.30493197278911566;0.0017509575069705877;0.15300158523636503;0.0006732687275598625;0.30493197278911566;0.0017509575069705877;0.11567471027374268;0.003518560652604531
kernel:rbf_gamma:scale_nu:0.02;0.31193237839999777;0.001232462444546597;0.9314285714285713;0.005348379294019223;0.46735029672198775;0.002056529931455589;0.0;0.0;0.0;0.0;0.0;0.0;0.15596618919999888;0.0006162312222732985;0.46571428571428564;0.0026741896470096117;0.23367514836099387;0.0010282649657277945;0.10212071911904688;0.00040348472886942186;0.30493197278911566;0.0017509575069705877;0.15300158523636503;0.0006732687275598625;0.30493197278911566;0.0017509575069705877;0.11339154243469238;0.004791487641433739
kernel:rbf_gamma:scale_nu:0.015;0.31193237839999777;0.001232462444546597;0.9314285714285713;0.005348379294019223;0.46735029672198775;0.002056529931455589;0.0;0.0;0.0;0.0;0.0;0.0;0.15596618919999888;0.0006162312222732985;0.46571428571428564;0.0026741896470096117;0.23367514836099387;0.0010282649657277945;0.10212071911904688;0.00040348472886942186;0.30493197278911566;0.0017509575069705877;0.15300158523636503;0.0006732687275598625;0.30493197278911566;0.0017509575069705877;0.1129110336303711;0.00266159058225433
kernel:rbf_gamma:scale_nu:0.01;0.31193237839999777;0.001232462444546597;0.9314285714285713;0.005348379294019223;0.46735029672198775;0.002056529931455589;0.0;0.0;0.0;0.0;0.0;0.0;0.15596618919999888;0.0006162312222732985;0.46571428571428564;0.0026741896470096117;0.23367514836099387;0.0010282649657277945;0.10212071911904688;0.00040348472886942186;0.30493197278911566;0.0017509575069705877;0.15300158523636503;0.0006732687275598625;0.30493197278911566;0.0017509575069705877;0.10828006267547607;0.0027685907861201785
kernel:rbf_gamma:scale_nu:0.005;0.31193237839999777;0.001232462444546597;0.9314285714285713;0.005348379294019223;0.46735029672198775;0.002056529931455589;0.0;0.0;0.0;0.0;0.0;0.0;0.15596618919999888;0.0006162312222732985;0.46571428571428564;0.0026741896470096117;0.23367514836099387;0.0010282649657277945;0.10212071911904688;0.00040348472886942186;0.30493197278911566;0.0017509575069705877;0.15300158523636503;0.0006732687275598625;0.30493197278911566;0.0017509575069705877;0.11366550922393799;0.005555575501090359
kernel:rbf_gamma:scale_nu:0.9;0.08438185712354436;0.0066763660364573384;0.09324675324675326;0.008085393462999161;0.08857772040545778;0.007238539600987333;0.534892436684401;0.006220764217207423;0.5077117572692794;0.012808015314198664;0.5209189744102266;0.009572075965500236;0.30963714690397265;0.005481544070615042;0.3004792552580164;0.006863642117509026;0.3047483474078422;0.006176183975331373;0.38740385409007294;0.005514912177024629;0.37202380952380953;0.0084970214161468;0.3793786829205701;0.006996653678018876;0.37202380952380953;0.008497021416146803;1.3638627767562865;0.010808189119526468
kernel:rbf_gamma:scale_nu:0.85;0.08713932494768863;0.006761929439643669;0.14623376623376622;0.012130176029959087;0.10919767007597266;0.008655180237318155;0.37974398524393665;0.01216368031662063;0.254614412136536;0.012415154181735435;0.30480814241708876;0.01272005061825558;0.23344165509581263;0.008249378253849736;0.20042408918515112;0.008780233548588123;0.2070029062465307;0.008462046001123748;0.2839507928850459;0.009440892780723138;0.21913265306122448;0.009330909053273967;0.24076899968636623;0.009600871453907112;0.21913265306122448;0.00933090905327397;1.3225376844406127;0.012918963349958122
kernel:rbf_gamma:scale_nu:0.8;0.09967708991957114;0.006710170967763481;0.19610389610389609;0.0146586504514519;0.13216847671550927;0.00921044839157544;0.2610181899811093;0.012000502213382797;0.13830594184576486;0.008293916291710097;0.18078914795870804;0.009884670584408351;0.18034763995034023;0.007851395244004685;0.1672049189748305;0.00820391405569268;0.15647881233710867;0.007109663804229536;0.20819818698477244;0.009091179529022386;0.15722789115646257;0.007139313179779715;0.16487166630170846;0.0075910033714609625;0.15722789115646257;0.007139313179779715;1.2555712461471558;0.011374720977712367
kernel:rbf_gamma:scale_nu:0.75;0.11607943591200212;0.005096064576208475;0.2457142857142857;0.011970616749925094;0.15767013641955052;0.0071524642167804225;0.19593820604041245;0.01013432331708245;0.08950695322376738;0.005475703622682101;0.12287327125958211;0.0071122772336428275;0.15600882097620727;0.006609626272637567;0.16761061946902653;0.006817044513946503;0.14027170383956633;0.005620992297692973;0.1697939658198019;0.007706768636691334;0.14064625850340134;0.005630253522873075;0.13426510211552417;0.0058132642160863175;0.14064625850340134;0.005630253522873075;1.2924540519714356;0.20235702385726725
kernel:rbf_gamma:scale_nu:0.7;0.13234085991056088;0.005660369512421776;0.29766233766233763;0.01479379830223184;0.18321865750352778;0.0082172079748107;0.1284799378568031;0.010494899502484415;0.050442477876106194;0.004779028614775169;0.07243506096025193;0.006563467960918853;0.13041039888368197;0.006443770450964603;0.1740524077692219;0.007489286916876407;0.12782685923188986;0.0052594452687029095;0.12974393019583091;0.007650398428059313;0.13137755102040818;0.00547463217782989;0.10870350030477675;0.005170749316933315;0.13137755102040818;0.00547463217782989;1.1690166473388672;0.1307555261106303
kernel:rbf_gamma:scale_nu:0.65;0.14984330604140508;0.004343808380944072;0.34935064935064936;0.01157229579737427;0.2097282094608568;0.006331019566863605;0.10048273095676848;0.009994706221766384;0.035398230088495575;0.0037502900061166457;0.052350403333512444;0.005449140241933914;0.12516301849908676;0.006223362445825616;0.19237443971957247;0.006372420308071383;0.13103930639718459;0.004714848898201877;0.11664244303804834;0.007428201741255869;0.13818027210884354;0.004888531412178501;0.10387289938710731;0.0046845677953085705;0.13818027210884354;0.004888531412178501;1.061907410621643;0.016566528094412687
kernel:rbf_gamma:scale_nu:0.6;0.16275648284081315;0.003125096386158786;0.3924675324675325;0.009397429877987298;0.23009171919742305;0.0047282509850098695;0.05557001724236921;0.00964258601340716;0.017446270543615677;0.0032869785082174463;0.026553357642910298;0.004905780133756965;0.10916325004159118;0.004818960303907095;0.20495690150557405;0.00436638867154195;0.1283225384201667;0.002914376121886232;0.09066082443233599;0.006398578278185189;0.14022108843537412;0.0030529461005129603;0.09318794029468531;0.003247005174605064;0.14022108843537412;0.0030529461005129603;0.9881551504135132;0.010707791589746649
kernel:rbf_gamma:scale_nu:0.55;0.17535741621805792;0.0036866600129983407;0.43324675324675327;0.011309891458221947;0.24966177214647792;0.0056116978010670275;0.029727468052929067;0.00560432173142853;0.008470290771175726;0.0017008374269372583;0.013182905479834806;0.0026092440068835455;0.1025424421354935;0.0029994508288732403;0.22085852200896444;0.0053995585735254065;0.13142233881315638;0.0027013416710010307;0.07740393917841769;0.0036988773779866695;0.14753401360544216;0.0034488605086179028;0.09060158206712868;0.0021093059895100678;0.14753401360544216;0.0034488605086179028;0.9119791030883789;0.015179644901934214
kernel:rbf_gamma:scale_nu:0.5;0.19065925031532344;0.0038782510058271756;0.4812987012987013;0.011962159937318917;0.27312317185227575;0.005905592105000754;0.02204288658838987;0.003951374384641763;0.005689001264222502;0.001019248767167958;0.009043188041673225;0.0016186598028732966;0.10635106845185667;0.00312792478639462;0.24349385128146186;0.00606398103038414;0.14108317994697447;0.0031936858089604667;0.07724467233232647;0.0032470649834528418;0.16139455782312925;0.004056755252338962;0.09549794464633479;0.002377081307412964;0.16139455782312925;0.004056755252338962;0.8354346752166748;0.012030599978156187
kernel:rbf_gamma:scale_nu:0.45;0.20333859139524355;0.0045653964184989675;0.5241558441558442;0.01491189620198164;0.29300659645334143;0.007069353761714461;0.0026814668117988013;0.002683415637949448;0.0006321112515802782;0.0006321112515802782;0.0010229400831246532;0.0010229669339413096;0.10301002910352117;0.0021709291093615765;0.2623939777037122;0.007329449935378488;0.14701476826823304;0.0033624170794850834;0.06837278735995034;0.0018621380565422444;0.17202380952380947;0.004719962274278205;0.09661282758527893;0.0021337373856544686;0.17202380952380952;0.004719962274278208;0.7563832998275757;0.012686217890063599
kernel:rbf_gamma:scale_nu:0.4;0.21865688669245995;0.004958972256397459;0.575064935064935;0.016639602470698154;0.31683874427160186;0.007732944917255265;0.0;0.0;0.0;0.0;0.0;0.0;0.10932844334622997;0.0024794861281987293;0.2875324675324675;0.008319801235349077;0.15841937213580093;0.0038664724586276325;0.07158409981003154;0.001623473060130121;0.18826530612244893;0.005447488904097611;0.10372696985082204;0.0025316188717204734;0.18826530612244896;0.005447488904097602;0.6800506591796875;0.005905481422342006
kernel:rbf_gamma:scale_nu:0.35;0.23526984057649783;0.005223650704427518;0.6322077922077922;0.018337000098413294;0.3429207974413552;0.008246859963239633;0.0;0.0;0.0;0.0;0.0;0.0;0.11763492028824891;0.002611825352213759;0.3161038961038961;0.009168500049206647;0.1714603987206776;0.004123429981619816;0.07702286447444871;0.0017101237425209159;0.20697278911564626;0.006003184556028159;0.11226573725758653;0.0026998648689177396;0.20697278911564626;0.006003184556028159;0.7284468412399292;0.14776860312479664
kernel:rbf_gamma:scale_nu:0.3;0.24800991864094984;0.0036236678546730564;0.6776623376623376;0.013165013919453704;0.3631225091473874;0.005774194871376343;0.0;0.0;0.0;0.0;0.0;0.0;0.12400495932047492;0.0018118339273365282;0.3388311688311688;0.006582506959726852;0.1815612545736937;0.0028870974356881717;0.08119372336459668;0.0011863198333751095;0.22185374149659864;0.004309974795059252;0.11887939287563279;0.0018903614162244006;0.22185374149659864;0.004309974795059252;0.5211043357849121;0.007651110599721518
kernel:rbf_gamma:scale_nu:0.25;0.26197674901447704;0.0030273922533011755;0.7293506493506493;0.011428571428571432;0.38548775170307903;0.004873505292346049;0.0;0.0;0.0;0.0;0.0;0.0;0.13098837450723852;0.0015136961266505877;0.36467532467532465;0.005714285714285716;0.19274387585153951;0.0024367526461730243;0.08576619759402523;0.0009911105591164568;0.23877551020408166;0.0037414965986394483;0.12620134728374613;0.0015954928040418591;0.23877551020408166;0.0037414965986394483;0.43943188190460203;0.00891155992940999
kernel:rbf_gamma:scale_nu:0.2;0.27515778351616327;0.003683227910190039;0.78;0.014323444861259471;0.40680555946735975;0.005975657396771561;0.0;0.0;0.0;0.0;0.0;0.0;0.13757889175808163;0.0018416139550950195;0.39;0.007161722430629736;0.20340277973367987;0.0029878286983857803;0.09008141722255343;0.0012058186610741247;0.25535714285714284;0.0046892230200551895;0.13318039149229038;0.0019563164096573537;0.25535714285714284;0.0046892230200551895;0.362852668762207;0.007499157729694784
kernel:rbf_gamma:scale_nu:0.15;0.28692525418608816;0.0029858200280869487;0.8267532467532469;0.012018426287022587;0.4260037368521079;0.004887764651715676;0.0;0.0;0.0;0.0;0.0;0.0;0.14346262709304408;0.0014929100140434744;0.41337662337662345;0.006009213143511293;0.21300186842605395;0.002443882325857838;0.0939338629775884;0.0009775006044332281;0.27066326530612245;0.003934603843965743;0.1394655090884877;0.0016001610466926382;0.27066326530612245;0.003934603843965743;0.28132057189941406;0.004711202084742525
kernel:rbf_gamma:scale_nu:0.1;0.29918979395632617;0.0016682789613023242;0.877142857142857;0.006974400821868861;0.4461865596887059;0.0027576196790376696;0.0;0.0;0.0;0.0;0.0;0.0;0.14959489697816308;0.0008341394806511621;0.4385714285714285;0.0034872004109344303;0.22309327984435295;0.0013788098395188348;0.09794903968808297;0.0005461627551882614;0.28715986394557824;0.0022832859833499227;0.14607298085046924;0.0009027921568278128;0.28715986394557824;0.0022832859833499227;0.19883594512939454;0.00504162089118519
kernel:rbf_gamma:scale_nu:0.05;0.3107318683446107;0.0015706937193751148;0.9262337662337663;0.006793089262660793;0.4653485262076069;0.002618682332819457;0.0;0.0;0.0;0.0;0.0;0.0;0.15536593417230535;0.0007853468596875574;0.46311688311688315;0.0033965446313303964;0.23267426310380346;0.0013093411664097286;0.10172769499377136;0.000514215205747801;0.3032312925170068;0.0022239280324187205;0.15234624369891892;0.0008573067161016091;0.3032312925170068;0.0022239280324187205;0.12987055778503417;0.004261021424372594
kernel:rbf_gamma:auto_nu:0.09;0.3039990819615111;0.0017558740422748847;0.8974025974025974;0.007460470969529909;0.4541515801212864;0.002914358658473539;0.0;0.0;0.0;0.0;0.0;0.0;0.15199954098075555;0.0008779370211374423;0.4487012987012987;0.0037302354847649545;0.2270757900606432;0.0014571793292367694;0.0995235089754947;0.0005748397162209466;0.29379251700680264;0.0024424160912151485;0.14868057682542118;0.0009541055131907405;0.29379251700680264;0.0024424160912151485;0.1731715202331543;0.004112868220675229
kernel:rbf_gamma:auto_nu:0.085;0.30522229498092746;0.0016404981948336794;0.9025974025974026;0.006993720528746111;0.4561815964914177;0.0027251744586739095;0.0;0.0;0.0;0.0;0.0;0.0;0.15261114749046373;0.0008202490974168397;0.4512987012987013;0.0034968602643730556;0.22809079824570885;0.0013625872293369548;0.099923965618756;0.0005370678614038868;0.29549319727891155;0.002289610887387115;0.14934516551802363;0.0008921702096849087;0.29549319727891155;0.002289610887387115;0.16611151695251464;0.004686744103602225
kernel:rbf_gamma:auto_nu:0.08;0.3063812492444852;0.0013107152388440097;0.9075324675324674;0.00559497642299689;0.45810627267558485;0.002178051130450714;0.0;0.0;0.0;0.0;0.0;0.0;0.1531906246222426;0.0006553576194220049;0.4537662337662337;0.002797488211498445;0.22905313633779242;0.001089025565225357;0.10030338516932553;0.00042910320319298415;0.297108843537415;0.001831688709909698;0.14997526784022122;0.000713052453421363;0.297108843537415;0.001831688709909698;0.15813965797424318;0.003680579166249965
kernel:rbf_gamma:auto_nu:0.075;0.3075333912415701;0.0016701083278749162;0.9124675324675323;0.0071652541424071315;0.46002248041673993;0.0027788042016365236;0.0;0.0;0.0;0.0;0.0;0.0;0.15376669562078504;0.0008350541639374581;0.45623376623376616;0.0035826270712035657;0.23001124020836997;0.0013894021008182618;0.10068057451360926;0.0005467616549590467;0.29872448979591837;0.0023457677251928033;0.15060259775548032;0.0009097275660119539;0.29872448979591837;0.0023457677251928033;0.15145668983459473;0.007120571268730332
kernel:rbf_gamma:auto_nu:0.07;0.30934536217894426;0.0020180555359384502;0.9202597402597401;0.008696451450796474;0.4630391069404968;0.0033614758354422888;0.0;0.0;0.0;0.0;0.0;0.0;0.15467268108947213;0.0010090277679692251;0.46012987012987006;0.004348225725398237;0.2315195534702484;0.0016807379177211444;0.10127377928477344;0.0006606729433131789;0.30127551020408166;0.0028470525582964565;0.1515901838198055;0.0011004831604126597;0.30127551020408166;0.0028470525582964565;0.1414247751235962;0.0033547110394069888
kernel:rbf_gamma:auto_nu:0.065;0.3103685951416944;0.0020846452885795513;0.9246753246753248;0.008997666532825339;0.4647441034906832;0.0034737720986506675;0.0;0.0;0.0;0.0;0.0;0.0;0.1551842975708472;0.0010423226442897757;0.4623376623376624;0.0044988332664126695;0.2323720517453416;0.0017368860493253337;0.10160876626662614;0.0006824731599516388;0.30272108843537415;0.002945664638722573;0.15214836721421177;0.0011372468180106334;0.30272108843537415;0.002945664638722573;0.13393940925598144;0.004094960312527586
kernel:rbf_gamma:auto_nu:0.06;0.311449490595377;0.0020250235043901285;0.9293506493506491;0.008754441322780636;0.46654623947110857;0.0033757861972467597;0.0;0.0;0.0;0.0;0.0;0.0;0.1557247452976885;0.0010125117521950643;0.4646753246753246;0.004377220661390318;0.23327311973555429;0.0016878930986233799;0.10196263084967698;0.0006629541234610524;0.30425170068027213;0.0028660373378150868;0.15273835220780338;0.001105168100289111;0.30425170068027213;0.0028660373378150868;0.12556865215301513;0.003969293220632289
kernel:rbf_gamma:auto_nu:0.055;0.3127069612329755;0.00182363626060505;0.9348051948051948;0.00791675358656009;0.46864426352343613;0.003043254357530698;0.0;0.0;0.0;0.0;0.0;0.0;0.15635348061648774;0.000911818130302525;0.4674025974025974;0.003958376793280045;0.23432213176171807;0.001521627178765349;0.10237430278460509;0.0005970237757933183;0.30603741496598635;0.0025917943289333694;0.1534252053201725;0.0009963035099058847;0.30603741496598635;0.0025917943289333694;0.11477112770080566;0.002384819099237183
kernel:rbf_gamma:auto_nu:0.05;0.3140197199310727;0.0015155575146297625;0.9405194805194805;0.0066170073781075325;0.4708364525464061;0.0025327672316130373;0.0;0.0;0.0;0.0;0.0;0.0;0.15700985996553635;0.0007577787573148812;0.47025974025974027;0.0033085036890537663;0.23541822627320305;0.0012663836158065187;0.10280407497743452;0.0004961646625276027;0.3079081632653061;0.002166282177356632;0.15414288625031153;0.0008291797484447437;0.3079081632653061;0.002166282177356632;0.11173818111419678;0.004538546557936866
kernel:rbf_gamma:auto_nu:0.045;0.31532750065815923;0.00112552309986509;0.9462337662337662;0.004935064935064936;0.47302241276976514;0.0018829551269449374;0.0;0.0;0.0;0.0;0.0;0.0;0.15766375032907962;0.000562761549932545;0.4731168831168831;0.002467532467532468;0.23651120638488257;0.0009414775634724687;0.10323221747737357;0.00036847482436059377;0.30977891156462584;0.0016156462585034126;0.15485852799010166;0.0006164436427498329;0.30977891156462584;0.0016156462585034126;0.10042867660522461;0.003378946899011563
kernel:rbf_gamma:auto_nu:0.04;0.31674607291322276;0.0013456018472875633;0.9524675324675324;0.005928681667799133;0.4753969374928613;0.0022538614626175816;0.0;0.0;0.0;0.0;0.0;0.0;0.15837303645661138;0.0006728009236437817;0.4762337662337662;0.0029643408338995664;0.23769846874643066;0.0011269307313087908;0.10369663101325746;0.00044052441429057;0.3118197278911564;0.0019409374507675732;0.15563590215540102;0.0007378713121664718;0.3118197278911564;0.0019409374507675732;0.09460153579711914;0.003874520319431075
kernel:rbf_gamma:auto_nu:0.035;0.31739488981895364;0.0012841491582810467;0.9553246753246754;0.005666863436174399;0.4764835505783654;0.0021517763495983292;0.0;0.0;0.0;0.0;0.0;0.0;0.15869744490947682;0.0006420745791405234;0.4776623376623377;0.0028334317180871995;0.2382417752891827;0.0010758881747991646;0.10390904130977648;0.0004204059744372459;0.3127551020408163;0.0018552231487475818;0.15599163858220297;0.0007044505906423111;0.3127551020408163;0.0018552231487475818;0.08604619503021241;0.0024353336934179815
kernel:rbf_gamma:auto_nu:0.03;0.3185719014281827;0.001009508738609717;0.9605194805194806;0.0044687403984637036;0.47845587233187165;0.001692886234412084;0.0;0.0;0.0;0.0;0.0;0.0;0.15928595071409135;0.0005047543693048584;0.4802597402597403;0.0022343701992318518;0.23922793616593582;0.000846443117206042;0.10429437249136933;0.0003304939322829443;0.31445578231292515;0.0014629804875922864;0.1566373391562675;0.0005542187076944324;0.31445578231292515;0.0014629804875922864;0.07582159042358398;0.0015188514509731203
kernel:rbf_gamma:auto_nu:0.025;0.3197438506052374;0.0010409982691415994;0.9657142857142859;0.004617243853150957;0.48042182146691814;0.0017465505258696138;0.0;0.0;0.0;0.0;0.0;0.0;0.1598719253026187;0.0005204991345707997;0.48285714285714293;0.0023086219265754785;0.24021091073345907;0.0008732752629348069;0.10467804632909558;0.00034080300477850044;0.31615646258503405;0.0015115976900196583;0.15728095345643156;0.0005717873745406485;0.31615646258503405;0.0015115976900196583;0.06824202537536621;0.003675484243970554
kernel:rbf_gamma:auto_nu:0.02;0.32044563248948826;0.0008655267208404142;0.9688311688311689;0.0038525706426470988;0.48159964119840987;0.0014534299161880575;0.0;0.0;0.0;0.0;0.0;0.0;0.16022281624474413;0.0004327633604202071;0.48441558441558447;0.0019262853213235494;0.24079982059920493;0.0007267149580940288;0.1049077963507253;0.0002833569621798961;0.3171768707482993;0.0012612582461047133;0.1576665492018604;0.000475825270180615;0.3171768707482993;0.0012612582461047133;0.062476277351379395;0.0032233629388422657
kernel:rbf_gamma:auto_nu:0.015;0.32073718645646243;0.0009499291825564439;0.9701298701298702;0.004228265089896029;0.4820893212415456;0.0015951630963904487;0.0;0.0;0.0;0.0;0.0;0.0;0.16036859322823122;0.00047496459127822194;0.4850649350649351;0.0021141325449480146;0.2410446606207728;0.0007975815481952244;0.10500324556610377;0.0003109887204797858;0.31760204081632654;0.0013842534520493003;0.15782686112074412;0.0005222260136992551;0.31760204081632654;0.0013842534520493003;0.05799272060394287;0.0024385168079173666
