Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.015;0.5950506249639316;0.0018957150452106992;0.9694756554307116;0.008164879908835809;0.7374525657354554;0.003639574200667845;0.32602256437818256;0.06410549436319249;0.02138888888888889;0.004976798018658032;0.040024853528695586;0.008983159145339677;0.460536594671057;0.03294497528622843;0.4954322721598003;0.0038159566421849664;0.38873870963207546;0.004609899254060387;0.4867171777481937;0.026881061690066273;0.5876957494407158;0.004451845356181738;0.45660919169246483;0.003957462635742518;0.5876957494407158;0.004451845356181738;0.12748658657073975;0.016698319188817184
kernel:rbf_gamma:scale_nu:0.01;0.5951279677821171;0.0020286521794278837;0.9711610486891387;0.008256706998145524;0.7379988155985905;0.0037150795150216022;0.3230684838037779;0.06714667702003138;0.02;0.005665577237325315;0.037543553234337765;0.01030816518842199;0.45909822579294746;0.034536397857775354;0.4955805243445693;0.004085712421309344;0.38777118441646413;0.005376138846100262;0.48557381315996706;0.028190266913979065;0.5881431767337807;0.004633627556422375;0.45593629384117323;0.004591792975238364;0.5881431767337807;0.004633627556422375;0.10620636940002441;0.00320299726842191
kernel:rbf_gamma:scale_nu:0.005;0.5954071723272014;0.0018346408413266605;0.9722846441947566;0.008111014167680761;0.7385375801240719;0.003512248609125748;0.33223516904551387;0.06426238463686283;0.02;0.005665577237325315;0.03759006659675536;0.010277561593278174;0.46382117068635764;0.03300951059093361;0.4961423220973783;0.0037018966494125633;0.38806382336041356;0.005119522848484557;0.4894318689922937;0.02692734118171509;0.588814317673378;0.004279894064811848;0.4562768364217967;0.004286279125560937;0.588814317673378;0.004279894064811848;0.09389967918395996;0.004206517816543866
kernel:rbf_gamma:scale_nu:0.9;0.5014676861061663;0.03720570153971926;0.099625468164794;0.014008692291584303;0.1660623257190184;0.02139137403911898;0.39009786028130367;0.004440644922035406;0.8541666666666666;0.011058905131885774;0.5355762473018413;0.005697372444706504;0.44578277319373505;0.020745242756675584;0.4768960674157303;0.00821044503388493;0.3508192865104299;0.012391434339547232;0.4566207763780338;0.023946730829957123;0.4034675615212528;0.00883668903803131;0.3148598780342491;0.014084911245171736;0.4034675615212528;0.00883668903803131;2.7771350860595705;0.33656168776836415
kernel:rbf_gamma:scale_nu:0.85;0.5314892101832032;0.023632799509416127;0.15187265917602993;0.014297357300843739;0.23607163645175624;0.019150069800496532;0.3893105834476228;0.004744670166054718;0.8019444444444443;0.012174781667117295;0.5241424777246743;0.006129259726357645;0.4603998968154131;0.014154248227848358;0.4769085518102372;0.00819576386573101;0.38010705708821535;0.011241348483008593;0.47423607190041916;0.015997475377415638;0.4136465324384787;0.008762038491081054;0.3520733175012535;0.01269923574778337;0.4136465324384787;0.008762038491081054;2.567827820777893;0.03098764289762493
kernel:rbf_gamma:scale_nu:0.8;0.5404422209258255;0.02694299301012448;0.20355805243445696;0.020735842676030358;0.29553124023068433;0.025517699550650644;0.3866402874375393;0.007129885140225611;0.7444444444444445;0.010243938285881;0.5089165971728928;0.007606923416842466;0.46354125418168246;0.01702239709474684;0.4740012484394507;0.011720479619182598;0.40222391870178864;0.015877576863323698;0.4785085564338982;0.018952424939255506;0.4213646532438478;0.013188199339361426;0.3814582296033857;0.017711944397318997;0.4213646532438478;0.013188199339361426;2.5222246170043947;0.03443706696442915
kernel:rbf_gamma:scale_nu:0.75;0.5530900995690949;0.02827099284249041;0.24981273408239707;0.026749545072163435;0.3439022681058915;0.030391833610410566;0.3870657685818629;0.00974770713647834;0.7022222222222222;0.01150684176511555;0.49899524320629995;0.009796240577227942;0.47007793407547893;0.0189983904894893;0.4760174781523096;0.015058538853761223;0.42144875565609563;0.019424154543193364;0.48623466427222295;0.020802321110617385;0.43199105145413874;0.017058073861931315;0.4063558151261901;0.021514306908801694;0.43199105145413874;0.017058073861931315;2.445896363258362;0.020328152316578963
kernel:rbf_gamma:scale_nu:0.7;0.557564501637952;0.02288227833612454;0.300936329588015;0.029798827050117632;0.3905015698345621;0.029924530622493742;0.3844789067417954;0.009775423178803703;0.6472222222222221;0.01730267944710826;0.4822800629353412;0.010047952595255639;0.47102170418987377;0.016304995123277623;0.47407927590511856;0.014236750348906892;0.43639081638495164;0.01809379005293105;0.487865604364332;0.017583063764824255;0.4403803131991051;0.0165763358447845;0.4274593522912517;0.02027745861593741;0.4403803131991051;0.0165763358447845;2.4358723163604736;0.018511461039993016
kernel:rbf_gamma:scale_nu:0.65;0.5676718127298651;0.020891458979011207;0.349438202247191;0.03188143811989575;0.4321991756756363;0.029692377404013266;0.3862491949162171;0.010840699500465543;0.6066666666666667;0.017444798297897312;0.4718453362266626;0.010463936727226297;0.4769605038230411;0.015852842708738046;0.47805243445692874;0.014843318341979356;0.4520222559511494;0.018157141159491318;0.49461572501967127;0.016832178392809594;0.45302013422818793;0.017501214510611134;0.4481640725418214;0.020275776505980943;0.45302013422818793;0.017501214510611134;2.37320454120636;0.014939445564014579
kernel:rbf_gamma:scale_nu:0.6;0.5651072660154626;0.017618679452546582;0.39812734082397006;0.027841599310930044;0.46682766634819045;0.023652470822621095;0.3796369668414089;0.011726114422018813;0.5461111111111112;0.024126723056231605;0.44774470355234797;0.014150989908608386;0.4723721164284358;0.014642720660161545;0.4721192259675406;0.014630559211916465;0.4572861849502693;0.0155250093434291;0.4904212395024209;0.015218359323268541;0.4577181208053691;0.01582526996315651;0.45914325179952914;0.016770186760459705;0.4577181208053691;0.01582526996315651;2.282245373725891;0.011348658964450503
kernel:rbf_gamma:scale_nu:0.55;0.5595316368529855;0.014082622594504875;0.4413857677902621;0.03141438095759129;0.49314657505897364;0.024242686636312277;0.369695483783161;0.010550809581598463;0.4855555555555555;0.021074529709322963;0.41954883502080353;0.011310130971191311;0.4646135603180732;0.012246055154395747;0.46347066167290885;0.012553219696995178;0.4563477050398886;0.013916119290614856;0.4830875483684924;0.012594294458000147;0.45917225950783;0.015216228658966222;0.4635099012180997;0.015640374379408035;0.45917225950783;0.015216228658966222;2.1692553758621216;0.02525548118033176
kernel:rbf_gamma:scale_nu:0.5;0.5688030794461747;0.011815385841634359;0.4930711610486892;0.03047375233347257;0.5279627019191647;0.021893984422729575;0.37279006900281575;0.010555081846027239;0.44638888888888884;0.01851134120171793;0.4060372495587655;0.010256063420347416;0.4707965742244952;0.011134991902575189;0.4697300249687889;0.011606005844797092;0.4669999757389651;0.01247221060099773;0.48987166584482217;0.01126007277252871;0.4742729306487695;0.014515550959739014;0.47886520432437313;0.01404088009828122;0.4742729306487695;0.01451555095973901;2.0552682399749758;0.027529060099115973
kernel:rbf_gamma:scale_nu:0.45;0.5724430276663331;0.009431535620652201;0.5432584269662921;0.032353676294395284;0.5571659585086277;0.020878326915855505;0.3709255845152832;0.010361554934436907;0.3988888888888889;0.02068278940998476;0.38403908049069146;0.010466526479101042;0.47168430609080814;0.009838963937197692;0.47107365792759054;0.01028523282211395;0.47060251949965953;0.010463867264456653;0.4912950639813466;0.009750131911749067;0.48512304250559285;0.013782013511134056;0.48745043715912306;0.01214230288362982;0.48512304250559285;0.013782013511134056;1.877773070335388;0.022530179986255307
kernel:rbf_gamma:scale_nu:0.4;0.5728129494382348;0.010127643323287605;0.5882022471910113;0.03171877806668335;0.5801579990686643;0.019883098706434222;0.36465234733322643;0.013845296685936693;0.35000000000000003;0.021081851067789197;0.3567962552098873;0.013668803207210143;0.4687326483857306;0.011908938078779761;0.4691011235955056;0.012135712850036612;0.46847712713927575;0.011794748721795782;0.4889898881878958;0.01154776272312954;0.4922818791946309;0.014960823977062207;0.4902136726825795;0.012851588930356551;0.4922818791946309;0.014960823977062209;1.744545006752014;0.043376931421848994
kernel:rbf_gamma:scale_nu:0.35;0.5701951592498069;0.009009208822340409;0.6337078651685393;0.03187043655356526;0.6000754907202144;0.01899876713283328;0.35038105246289347;0.013648937860650339;0.2922222222222222;0.01613982116259328;0.31826040126172217;0.01013781882474791;0.46028810585635016;0.01124537555994632;0.46296504369538083;0.011368369430310386;0.4591679459909684;0.0100569152225803;0.4816794115503786;0.010793672636948304;0.4961968680089486;0.014900067834762177;0.48659290436109004;0.011455049438063218;0.4961968680089486;0.014900067834762169;1.6953027725219727;0.2558474658907009
kernel:rbf_gamma:scale_nu:0.3;0.5755238599534191;0.009342189875704789;0.6795880149812733;0.03131823023158581;0.6230769810193213;0.018291200079260203;0.3520489709405488;0.018127037373046738;0.2572222222222222;0.015624845678250262;0.29682343126648847;0.012223119411694353;0.463786415446984;0.013665137521296163;0.4684051186017479;0.012831523518074326;0.45995020614290494;0.011334742647539324;0.48553397176031704;0.012808414193489897;0.5095078299776287;0.01591553975545444;0.4916997126624759;0.012279883269102182;0.5095078299776287;0.015915539755454435;1.3154149055480957;0.014144826609917976
kernel:rbf_gamma:scale_nu:0.25;0.5795728710871899;0.010236069331878256;0.7365168539325844;0.03364590643565482;0.6485439947701198;0.019254904544333387;0.3496031433487211;0.026994061150540444;0.20833333333333331;0.012729376930432886;0.26055552445227004;0.012856968337844646;0.46458800721795557;0.01855473407683211;0.47242509363295876;0.015417224198725344;0.4545497596111949;0.013176383605739939;0.4869676115951892;0.016920618594869437;0.5238255033557049;0.018643885128972748;0.49230702685689176;0.014042323628870878;0.5238255033557049;0.018643885128972748;1.104827308654785;0.01155906719887607
kernel:rbf_gamma:scale_nu:0.2;0.5868734386747041;0.010655786268795039;0.7865168539325842;0.03651445300855836;0.6720460729735961;0.020294059435573636;0.36603064847193423;0.03833553743761402;0.17972222222222223;0.008055555555555555;0.2403714845608466;0.01045543388690959;0.47645204357331916;0.02443432191644881;0.48311953807740327;0.017218903472681773;0.45620877876722127;0.01382196228974069;0.4979434560427163;0.02173566907133573;0.5421700223713646;0.020860922680476103;0.4982173796530257;0.01493726371364607;0.5421700223713646;0.020860922680476103;0.9087977170944214;0.010972106226130332
kernel:rbf_gamma:scale_nu:0.15;0.5894646439511129;0.007849105742140065;0.8307116104868915;0.03269600713292497;0.6894774463526286;0.01654157624416827;0.3667490725195809;0.03943604527690213;0.1425;0.010247703747609289;0.20439344343399912;0.009880030043097968;0.4781068582353468;0.023559866189118612;0.48660580524344565;0.013461186663233269;0.4469354448933139;0.009331559583149178;0.49978052122700606;0.020477166629712044;0.5535794183445191;0.017040828098431052;0.4941416062511671;0.010389380899606284;0.5535794183445191;0.017040828098431052;0.6946914196014404;0.012506934133327614
kernel:rbf_gamma:scale_nu:0.1;0.5901832182801052;0.004678046978532527;0.8820224719101123;0.019407110723642873;0.7071296556122397;0.00908962930509951;0.34576030743578456;0.03773577199212661;0.09166666666666667;0.012850037229133752;0.14443392021898183;0.017189530970440705;0.4679717628579449;0.02114760025593164;0.48684456928838954;0.008605709995813126;0.4257817879156107;0.009276032736315136;0.49175788505420426;0.017922584049464542;0.5637583892617449;0.010104330908846708;0.4805407688766997;0.008320597246379484;0.5637583892617449;0.010104330908846708;0.47700588703155516;0.007944822165479723
kernel:rbf_gamma:scale_nu:0.05;0.5905691787868474;0.0032965540530764024;0.9357677902621722;0.013813321053116116;0.7241143455091764;0.006381046036161804;0.28720685661305106;0.04750834426609342;0.03777777777777778;0.007576767609436586;0.06652868175324587;0.012313351058400162;0.4388880176999493;0.025273737512561942;0.48677278401997504;0.0063776395232059266;0.39532151363121115;0.00657082180470194;0.4684098544215603;0.020950722186464127;0.5741610738255034;0.007537689301490582;0.45931474936584876;0.00586436276419713;0.5741610738255034;0.007537689301490582;0.2672403573989868;0.0040554891454543844
kernel:rbf_gamma:auto_nu:0.09;0.5851072647029283;0.006666793027561722;0.8985018726591761;0.02334147782903802;0.7086623014565934;0.011965006631733506;0.27656835437353444;0.07173025392249752;0.05527777777777777;0.009082101513484339;0.09166329421654357;0.014731092768235888;0.4308378095382313;0.0390269439379331;0.4768898252184769;0.012552113173980327;0.40016279783656844;0.010952854520684238;0.4608634081944475;0.03266980269207679;0.5589485458612975;0.014438198669144055;0.46020632538677464;0.010726427086267165;0.5589485458612975;0.014438198669144055;0.41846499443054197;0.005706458526522189
kernel:rbf_gamma:auto_nu:0.085;0.5862449124657909;0.006279260351294825;0.9043071161048688;0.022850279041687016;0.7113007134793232;0.01155080644748212;0.28259158814670726;0.065391102849084;0.05361111111111111;0.007662841235629846;0.08965976942087461;0.012328647678940603;0.43441825030624914;0.03567151882530299;0.4789591136079901;0.011802945343676662;0.40048024145009886;0.009517788886550726;0.46396840602857603;0.029894955871714847;0.5617449664429531;0.013788820676720341;0.4609755011067936;0.009526546877517968;0.5617449664429531;0.013788820676720341;0.39514007568359377;0.007772918806127233
kernel:rbf_gamma:auto_nu:0.08;0.5875651914837643;0.005373717337522222;0.9116104868913858;0.021787325201871148;0.7145267375085458;0.010555620054510296;0.2892129959082014;0.06093966593216769;0.05111111111111111;0.006596856715021065;0.08637274543649821;0.01001662806888674;0.4383890936959828;0.03299020741510879;0.48136079900124845;0.010160228806840022;0.400449741472522;0.0071396713231663975;0.46742336776206106;0.027557695356126916;0.5651006711409396;0.012292041939880214;0.46157882123792254;0.007357562238739206;0.5651006711409396;0.012292041939880214;0.37218637466430665;0.006499666024018518
kernel:rbf_gamma:auto_nu:0.075;0.5882171588861358;0.005024158024578937;0.9172284644194757;0.019938324575589764;0.7167376825899455;0.009691954264169309;0.28843181556506914;0.060842482977071365;0.04777777777777778;0.006549903401417553;0.08155328931226705;0.010254207678210394;0.43832448722560235;0.03279048828619124;0.48250312109862675;0.009564881087758386;0.3991454859511063;0.007162041308864408;0.46749822868973306;0.02733663486019587;0.5671140939597314;0.011440060559772324;0.4609587322767864;0.0072132585219447706;0.5671140939597314;0.011440060559772324;0.3564989328384399;0.007158922765596291
kernel:rbf_gamma:auto_nu:0.07;0.5888914628991498;0.0043071516703153;0.9232209737827715;0.01778533343907681;0.7190689071686105;0.0084795199903908;0.2868019516232046;0.05587225226683863;0.04416666666666667;0.006142595663193328;0.07618074648788808;0.0096572751598547;0.43784670726117725;0.02997497308710838;0.48369382022471913;0.008259857788212721;0.39762482682824923;0.006148577619072489;0.4672446798350108;0.024939047839205343;0.5692393736017898;0.009972837203885872;0.4601877686394604;0.006117393957544799;0.5692393736017898;0.009972837203885872;0.3324000358581543;0.006694901130295242
kernel:rbf_gamma:auto_nu:0.065;0.5887154368523959;0.004164081709163767;0.9279026217228463;0.017330952286778806;0.7203547058093998;0.008229048364152128;0.27336957073725265;0.06141846692450241;0.03861111111111111;0.005753420882557773;0.06731920730623771;0.009259422078533008;0.43104250379482434;0.03265542959542525;0.4832568664169788;0.008047943449753327;0.39383695655781875;0.0058760418374713425;0.46173052432280803;0.027061956535678413;0.5697986577181208;0.00972832881662589;0.4573873909759117;0.00586283480070569;0.5697986577181209;0.009728328816625888;0.30979773998260496;0.0074343839909784635
kernel:rbf_gamma:auto_nu:0.06;0.5883204875572349;0.003692002205811323;0.9314606741573034;0.0171263870639306;0.7211253258415932;0.007781516240153603;0.2525915705891074;0.049947900198107235;0.03333333333333333;0.00668977476599572;0.0585528678231922;0.010683053114175549;0.42045602907317114;0.02657926912888962;0.4823970037453183;0.00710243350755038;0.3898390968323926;0.0052196574486928025;0.45312763508684795;0.022039777109447517;0.5697986577181208;0.008895255191083248;0.4543176246261297;0.004930269459578791;0.5697986577181208;0.008895255191083244;0.2922757387161255;0.008479729820138115
kernel:rbf_gamma:auto_nu:0.055;0.5883190408928487;0.0033379394120732378;0.9365168539325843;0.015677859674869735;0.7226396485348732;0.00709631527629074;0.23498800151742297;0.04890706844184489;0.028055555555555556;0.0056177078933768556;0.04985079029471434;0.009123691487887761;0.4116535212051359;0.025859622055437487;0.4822862047440699;0.006460864322893229;0.3862452194147938;0.004332105761683394;0.4460380854396571;0.021382669437323528;0.5706935123042506;0.008140226129154481;0.45171796065293;0.004169717575382277;0.5706935123042507;0.008140226129154477;0.2679683923721313;0.006472150909787476
kernel:rbf_gamma:auto_nu:0.05;0.5892801640529748;0.0034030603094024063;0.9434456928838951;0.01395853569556871;0.7254293358041317;0.00663715167826538;0.23440728720769188;0.05174170760978386;0.024722222222222222;0.004203540541783765;0.04454579533017669;0.007201648611314201;0.41184372563033333;0.027400509304328663;0.48408395755305866;0.006631168473531093;0.38498756556715424;0.00466606331827653;0.44637833445084746;0.022668657664047652;0.5734899328859061;0.007973281157582442;0.45124804433810956;0.00469082769809969;0.5734899328859061;0.007973281157582435;0.2443793773651123;0.007639657652474527
kernel:rbf_gamma:auto_nu:0.045;0.5902117613248405;0.003330742996033367;0.9486891385767791;0.012952521697221421;0.7276857168227252;0.0062794274489794254;0.24044176970209968;0.06064259234401241;0.02305555555555555;0.00393817968854384;0.04192465136142092;0.006980358414062042;0.4153267655134701;0.031832079923140875;0.48587234706616733;0.006538362874435112;0.38480518409207304;0.00493151754284644;0.4493647848324616;0.0262290176296875;0.5759507829977629;0.007708387988375864;0.4515403213349517;0.004915675912493271;0.5759507829977629;0.007708387988375864;0.21914079189300537;0.00597469042694553
kernel:rbf_gamma:auto_nu:0.04;0.5916301264393461;0.0026844853461897833;0.955056179775281;0.011390941067974222;0.7306349403151244;0.005276673644203764;0.2558215892457779;0.058143400222244894;0.02222222222222222;0.004648111258522642;0.04074449683373846;0.008187018134530053;0.423725857842562;0.030261450218319174;0.48863920099875163;0.005311895305730379;0.3856897185744315;0.004547253937090849;0.4564052121332113;0.024838376602042408;0.5794183445190157;0.006367002000339019;0.45282670804074093;0.0042282298259070945;0.5794183445190157;0.006367002000339019;0.19647808074951173;0.0033374762430170455
kernel:rbf_gamma:auto_nu:0.035;0.5920421573145763;0.002613924504780153;0.959925093632959;0.009370783522993862;0.7323751869093436;0.004611471821719883;0.24719944902098892;0.07070632938622108;0.01888888888888889;0.004614791034954486;0.03500404186149252;0.008425047264678062;0.4196208031677826;0.03657702346032886;0.4894069912609239;0.005227713490927243;0.38368961438541804;0.0052768144930021845;0.45317932176011155;0.02993604046283231;0.5809843400447428;0.005901971345983423;0.45155459158806127;0.0048681703868509426;0.5809843400447428;0.005901971345983423;0.17532021999359132;0.004655021541889602
kernel:rbf_gamma:auto_nu:0.03;0.5927890664433157;0.0022555742396106375;0.9653558052434457;0.00995332004937702;0.7345215780586938;0.004498191518348926;0.24613101306195934;0.054072091538373196;0.016388888888888887;0.004555894296349091;0.03061751705958963;0.008255404093640296;0.41946003975263757;0.027989691586425832;0.49087234706616734;0.004494747490429219;0.3825695475591417;0.004235608430935871;0.4531952194441118;0.02291692912727625;0.5832214765100672;0.005415533976246196;0.4510702783275108;0.0037777890236071307;0.5832214765100672;0.005415533976246196;0.15735116004943847;0.00768225580211355
