Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.33738138619400165;0.0035821154759336244;0.9568831168831169;0.014140942949419434;0.4988661761929755;0.005767270937416641;0.8054233744362845;0.05125544820802065;0.08533501896333755;0.004772335294102877;0.15424231899854582;0.008050610305792938;0.571402380315143;0.02738564559451584;0.5211090679232273;0.0075931271425257385;0.3265542475957607;0.0057914941980628;0.6521953425712514;0.035625664606342665;0.3706632653061224;0.005785438331011584;0.26706560558005554;0.006390194657950082;0.3706632653061224;0.005785438331011584;0.11231191158294677;0.003421247691218694
kernel:rbf_gamma:scale_nu:0.035;0.33686175976119415;0.0032894105872151055;0.9644155844155844;0.01304144437468384;0.4993138097972699;0.00529508294121665;0.8173162274179431;0.05285234017422602;0.07597977243994944;0.004573970294595584;0.13896602277629747;0.007859963904877934;0.5770889935895686;0.028041638647744307;0.5201976784277669;0.007024436695775323;0.31913991628678373;0.005504273259084255;0.6600245862207931;0.03660664940054779;0.36683673469387756;0.005394133172501264;0.25693702447959205;0.006153284821085839;0.36683673469387756;0.005394133172501264;0.10017375946044922;0.00171592803278798
kernel:rbf_gamma:scale_nu:0.03;0.3352994802002879;0.002976464174686068;0.9690909090909091;0.012958410060536546;0.49821506521027087;0.0049316070315329925;0.816384294096707;0.0580602933476251;0.06498103666245258;0.004458961337180379;0.12029641931947237;0.007652109202616275;0.5758418871484974;0.030495067070827688;0.5170359728766809;0.006426719754028178;0.30925574226487157;0.004815273586543719;0.6588862895472841;0.040011244349937546;0.360969387755102;0.004692306007252181;0.2440197855337219;0.0055921031732212734;0.360969387755102;0.004692306007252181;0.08792955875396728;0.0020875970296977014
kernel:rbf_gamma:scale_nu:0.025;0.33502136185968867;0.0020083716034482815;0.9784415584415583;0.008051948051948055;0.49913475832096;0.003157368454651592;0.8417448036337841;0.051340864412966564;0.05474083438685209;0.0047319765542889755;0.10273714803540299;0.008364377707840268;0.5883830827467363;0.02661366390129156;0.5165911964142054;0.004377555603371875;0.3009359531781815;0.004894025050539543;0.6758532006720268;0.035149672131111864;0.35714285714285715;0.0038406767995361416;0.23251017521222223;0.0060179986686760955;0.35714285714285715;0.0038406767995361416;0.07580032348632812;0.0038211746538610717
kernel:rbf_gamma:scale_nu:0.02;0.3340378247263164;0.0013074703963259886;0.984155844155844;0.006085908838368823;0.4987797383536722;0.0020981856948713335;0.8568405637735941;0.045143282648161184;0.045006321112515804;0.004238446173006374;0.08546578352147319;0.007619860025155039;0.5954391942499553;0.023144093564090452;0.5145810826341799;0.002875223078165808;0.2921227609375727;0.004036188594793498;0.6856849051569257;0.030738318752212557;0.3524659863945578;0.0026957257626100935;0.22077689968677644;0.00522823151018413;0.3524659863945578;0.0026957257626100935;0.06306319236755371;0.0016286883536756663
kernel:rbf_gamma:scale_nu:0.015;0.3319083764800385;0.0014158930620003483;0.9877922077922078;0.005201294647922283;0.4968637922546065;0.0021187808492514645;0.8470222553459967;0.05779266866451408;0.03223767383059419;0.004202470325814074;0.06207057278664596;0.007808796065256192;0.5894653159130178;0.029529709445570183;0.5100149408114011;0.0031277764334693855;0.27946718252062624;0.004444068677064988;0.6783837830982128;0.0392865841326717;0.3450680272108843;0.003108106612669573;0.2044135910648473;0.005572087499760499;0.3450680272108843;0.003108106612669573;0.050817561149597165;0.0014206796300088595
kernel:rbf_gamma:scale_nu:0.01;0.33079307163891636;0.0012866187911014266;0.9914285714285714;0.004032253167859747;0.4960695241014269;0.0017974302126549982;0.8518997353130372;0.0637932688678404;0.023767383059418456;0.004551201011378001;0.046202776470414895;0.008634864684254805;0.5913464034759768;0.03245414236731443;0.5075979772439949;0.002856484688475938;0.2711361502859209;0.004873775736068927;0.6812993394673428;0.0432730644947553;0.34056122448979587;0.003187357961563147;0.19348058075437718;0.006153975157611289;0.34056122448979587;0.003187357961563147;0.0383836030960083;0.002176527241672712
kernel:rbf_gamma:scale_nu:0.005;0.32805825917444087;0.0005443455698632257;0.996103896103896;0.0029039843863633646;0.49356451482667685;0.0008553354912465361;0.8063736263736265;0.11814458289753527;0.00695322376738306;0.002666880292001136;0.013766195342769474;0.005216456630829921;0.5672159427740336;0.05928948242676776;0.5015285599356395;0.0012270555049828285;0.2536653550847232;0.002646105434151218;0.6497822859215121;0.07960842880828749;0.3307823129251701;0.0014228912015885654;0.17084302612619157;0.0035218605449530422;0.3307823129251701;0.0014228912015885654;0.02640228271484375;0.000916041958490099
kernel:rbf_gamma:scale_nu:0.9;0.30444196874547647;0.020231031985224558;0.10155844155844156;0.0052529216665342;0.15224198166989086;0.007869460191028913;0.6697118678206637;0.0026085575949914425;0.8867256637168142;0.007939478365667534;0.7630832599290414;0.004493989735592518;0.4870769182830701;0.011418497647212493;0.49414205263762784;0.00524566430609601;0.4576626207994662;0.005588705149248332;0.5501294603853346;0.00837626259688071;0.6296768707482993;0.005979650847533729;0.5631054604989624;0.005020086252513235;0.6296768707482993;0.005979650847533729;1.6296684265136718;0.021885763562217497
kernel:rbf_gamma:scale_nu:0.85;0.31873812045566224;0.018017653959318203;0.15038961038961038;0.009887203278272355;0.20419000493794517;0.011482714901876401;0.6709443804999556;0.0033635305139286856;0.843236409608091;0.011545335076440835;0.7472663065897232;0.006118351994932903;0.49484125047780897;0.010687668873658624;0.4968130099988507;0.006429962177670538;0.47572815576383415;0.007096757978634648;0.5556387596521215;0.008157638115459706;0.6164115646258503;0.007504703355007834;0.5694734697394387;0.00617667329735357;0.6164115646258503;0.007504703355007834;1.597934627532959;0.018577855399905117
kernel:rbf_gamma:scale_nu:0.8;0.33162060482844163;0.01659844003595;0.1974025974025974;0.008295438661127957;0.24730245008647106;0.008773023309169235;0.6734684931118253;0.0036758883556715304;0.8058154235145386;0.013862705599871341;0.7336905728907672;0.0075887411544296925;0.5025445489701335;0.010131584055389936;0.501609010458568;0.006821302430321285;0.4904965114886191;0.0066912598503974996;0.5615540058761936;0.007900183111478084;0.6066326530612246;0.00882225329887274;0.5744563660203131;0.006641568025653741;0.6066326530612246;0.00882225329887274;1.6911287546157836;0.26555070225353694
kernel:rbf_gamma:scale_nu:0.75;0.3352132421819923;0.014448744284035175;0.24285714285714283;0.013805384172382654;0.2814746119578402;0.012512604759125405;0.6749779044799189;0.004307983136582677;0.7653603034134007;0.013874230005885167;0.7172897359451078;0.007623462385879838;0.5050955733309556;0.009369756018506707;0.5041087231352718;0.0075186813724642705;0.499382173951474;0.007939172093584556;0.5637454257514309;0.0076185521098488555;0.5943027210884353;0.008541157674889376;0.5746121655921332;0.007163644919305205;0.5943027210884353;0.008541157674889376;1.5136744022369384;0.013565135642744485
kernel:rbf_gamma:scale_nu:0.7;0.3441501075580324;0.011531718543797661;0.29480519480519474;0.013458957307045839;0.3173987720376044;0.010385147436360294;0.6790578233881245;0.004250119412551484;0.7262958280657396;0.014929070736453495;0.701826790828282;0.008364306051318066;0.5116039654730784;0.007874448448714905;0.510550511435467;0.007026312708024762;0.5096127814329432;0.007091404757677294;0.5694154164199395;0.006616715680061014;0.5850340136054422;0.008646750897201476;0.5759723799146673;0.006953448619380604;0.5850340136054422;0.008646750897201476;1.4569907903671264;0.021321759918967925
kernel:rbf_gamma:scale_nu:0.65;0.34076460476629367;0.016008178166577344;0.3431168831168831;0.021745394977611535;0.3418041827226255;0.017736076827722283;0.6792492900903597;0.007750606291226404;0.6769911504424777;0.013886320338703061;0.678057271638082;0.00915983989210989;0.5100069474283268;0.011865708353390686;0.5100540167796804;0.011828236901673688;0.5099307271803537;0.011769652501453953;0.5684358514426001;0.01044028061771837;0.5676870748299321;0.010703482297659564;0.5679744151479029;0.010292885910077824;0.5676870748299321;0.010703482297659564;1.394391655921936;0.021800503865586712
kernel:rbf_gamma:scale_nu:0.6;0.34172765101353214;0.011921875309578448;0.38909090909090915;0.023572054658781146;0.3637176928556289;0.015997741119743236;0.6812762088566867;0.007240665360278028;0.6353982300884956;0.014625693920586156;0.6574406297707316;0.008725994295576522;0.5115019299351093;0.00956723918683998;0.5122445695897022;0.0102024319326999;0.5105791613131802;0.009595887140988612;0.5701144786104158;0.008759706726777332;0.5547619047619048;0.008863138925711138;0.5612813349473349;0.00835830980993122;0.5547619047619048;0.008863138925711138;1.3049015522003173;0.026770696135344853
kernel:rbf_gamma:scale_nu:0.55;0.33909582203842203;0.013371239640112087;0.4371428571428571;0.030113071895854313;0.38178325189636403;0.019425169423892743;0.6815374744494689;0.010084604055930362;0.5858407079646019;0.013559633555288917;0.6299501547949926;0.00860082575021889;0.5103166482439454;0.011718237557595977;0.5114917825537295;0.013026454657400119;0.5058667033456784;0.011370264007628025;0.5694286001482333;0.011151622404396754;0.5371598639455781;0.009469368817910525;0.5487050377746083;0.009402301936935257;0.5371598639455781;0.009469368817910525;1.3472175598144531;0.20940313894029888
kernel:rbf_gamma:scale_nu:0.5;0.3424129001123578;0.010639045854062933;0.4862337662337663;0.02967866359913911;0.40168297073559733;0.016670295498830985;0.6860115362702353;0.009908637731323344;0.5458912768647282;0.016384245602348857;0.6078007441243618;0.010324378621419788;0.5142122181912966;0.010259322645831374;0.5160625215492473;0.011626825170364813;0.5047418574299795;0.009634395285854786;0.5735238875280732;0.0101348128148523;0.5263605442176871;0.009047235427394797;0.5403217111697067;0.008666095213842614;0.5263605442176871;0.009047235427394797;1.1139193773269653;0.022149539963196286
kernel:rbf_gamma:scale_nu:0.45;0.3399001340783139;0.011604417114905603;0.5298701298701298;0.03753224284298897;0.4139518522814979;0.019523857735079208;0.6863920735613392;0.013374633617716698;0.499873577749684;0.017446270543615677;0.5781815388632184;0.010974403839369646;0.5131461038198266;0.012480310034126378;0.514871853809907;0.014097167613375015;0.49606669557235816;0.010409120070987926;0.572957212421063;0.012787175810145296;0.5096938775510205;0.009301026472024014;0.5244158676608695;0.008962150597094496;0.5096938775510205;0.009301026472024014;1.0145923614501953;0.022693150006264033
kernel:rbf_gamma:scale_nu:0.4;0.342918257146852;0.010206028169052993;0.5825974025974026;0.0317701731636829;0.4316051096178838;0.01606385746709149;0.6925728854931664;0.013950440175083186;0.45701643489254107;0.016688215907008964;0.5504198013998578;0.012574319592065723;0.5177455713200093;0.012059820836432951;0.5198069187449719;0.01336206354860335;0.4910124555088708;0.010528215339304267;0.5781026202607422;0.012709198610424346;0.49812925170068023;0.010385295673994566;0.5115221344474259;0.01025584922150084;0.49812925170068023;0.010385295673994566;0.909623098373413;0.010864577574679577
kernel:rbf_gamma:scale_nu:0.35;0.3435781950559477;0.008517973555267035;0.6394805194805194;0.02696299069581503;0.4469284197414137;0.013172883642556981;0.6982726705962861;0.014142727557723455;0.40556257901390647;0.014311981489845664;0.5129128436912463;0.012232128836279846;0.5209254328261169;0.011312894588202343;0.522521549247213;0.012056116403529524;0.47992063171633;0.009679627015337054;0.5821524553896278;0.01228713117210299;0.4821428571428571;0.009665491318627777;0.4913108001362416;0.009882314756937856;0.4821428571428571;0.009665491318627777;0.8258176803588867;0.015212894560256337
kernel:rbf_gamma:scale_nu:0.3;0.3465307257442675;0.007873206377235091;0.6981818181818181;0.024663018120455526;0.46312125435514895;0.011770344599203165;0.7100496228252766;0.015801975257092774;0.35929203539823007;0.014741072917469943;0.47694053387747487;0.01400858308775151;0.5282901742847721;0.011802303917937993;0.5287369267900242;0.011892831453564305;0.4700308941163119;0.010277683901257004;0.5910404600904224;0.013178399587311158;0.47023809523809523;0.010309826235529026;0.4724163649862372;0.0110883688618838;0.47023809523809523;0.010309826235529026;0.7220582008361817;0.010266923184334196
kernel:rbf_gamma:scale_nu:0.25;0.34542093565683596;0.0076590981026454785;0.7457142857142858;0.02309936590058863;0.47210874361105104;0.011243966769567022;0.7164279339401685;0.018930190287444443;0.3122629582806574;0.01346263414611795;0.4347713190392379;0.014485978851000694;0.5309244347985022;0.013255842111160588;0.5289886219974717;0.012333202252529622;0.4534400313251445;0.010869912600909647;0.5949673095021727;0.015210449629623148;0.4541666666666666;0.01075907117593508;0.4469948806550101;0.011769088031395907;0.4541666666666666;0.01075907117593508;0.5926698446273804;0.02739832703833886
kernel:rbf_gamma:scale_nu:0.2;0.34774018360708353;0.007024300599655854;0.7974025974025974;0.020811662985984556;0.4842686243763191;0.010301048719848223;0.7342620000087247;0.0214673179012526;0.2720606826801517;0.011375192798181543;0.39688684237601174;0.013712809452340479;0.5410010918079041;0.014209777783744078;0.5347316400413746;0.011982712847747115;0.44057773337616546;0.01058831724096222;0.6077221196391397;0.01671195159922611;0.4440476190476191;0.01037136128468662;0.4254939733880171;0.011420262104905878;0.4440476190476191;0.01037136128468662;0.46634681224823;0.004470867257901393
kernel:rbf_gamma:scale_nu:0.15;0.34749166813245996;0.006142490555862277;0.8498701298701299;0.017024384008492384;0.49328099948594223;0.008848737388361729;0.7535698815510605;0.024516454930254998;0.22326169405815427;0.009925555714988885;0.3443876607276796;0.013570209566822406;0.5505307748417602;0.015303444347317225;0.536565911964142;0.011134632337970077;0.418834330106811;0.010407483150015422;0.6206276093009235;0.018482179537417372;0.42840136054421774;0.009966044438084092;0.3931325037735394;0.011371811403085247;0.42840136054421774;0.009966044438084092;0.3646942138671875;0.006433356487449828
kernel:rbf_gamma:scale_nu:0.1;0.3431304269464154;0.004714891179751839;0.8994805194805193;0.0163883548616596;0.4967519250714149;0.007268997484670126;0.7687204115137378;0.02963773237693661;0.16194690265486725;0.00772004280190747;0.2674319297456627;0.011236906660890118;0.5559254192300767;0.01714090677465243;0.5307137110676934;0.009216852982097725;0.38209192740853887;0.00803472014349394;0.629390357042293;0.021453541427906744;0.4034013605442176;0.00763603548321212;0.3425069282154031;0.00895608249114853;0.4034013605442176;0.00763603548321212;0.31054670810699464;0.05673024731732415
kernel:rbf_gamma:scale_nu:0.05;0.3388519705874823;0.0033578055453597046;0.9496103896103897;0.013254390464595405;0.49947223023856;0.005430622942235392;0.8020696762479247;0.042077668147547424;0.09823008849557521;0.0039190897597977245;0.17496650110747686;0.006531462758640979;0.5704608234177035;0.02269992597754471;0.5239202390529825;0.0070612390884253265;0.33721936567301847;0.005042544533978292;0.6504210226090894;0.029389403224026632;0.37695578231292515;0.005256312741675372;0.28120349576348624;0.005382337689756099;0.37695578231292515;0.005256312741675372;0.19534690380096437;0.01503134532633442
kernel:rbf_gamma:auto_nu:0.09;0.38069328454046153;0.005371689009017817;0.9054545454545455;0.012249169997456207;0.5359966831849597;0.006570597932464491;0.8602188068104857;0.015991677007220227;0.2829329962073325;0.014643167874154496;0.4256084396145149;0.017060682145561123;0.6204560456754737;0.010167815374631056;0.5941937708309389;0.00877662133197109;0.48080256139973726;0.011046596934583626;0.7032312846387516;0.012132011400575807;0.48673469387755103;0.01003401360544218;0.46174744792626765;0.013045807652597692;0.48673469387755103;0.01003401360544218;0.2678722381591797;0.008061732536342394
kernel:rbf_gamma:auto_nu:0.085;0.37886883718069053;0.005280608029775526;0.9083116883116883;0.012240905629037072;0.5346848351429695;0.0065878576544910125;0.8605345937577553;0.016819323173677545;0.27509481668773705;0.01388574484727786;0.41672726729990367;0.016425976160613993;0.6197017154692229;0.010586456076662414;0.5917032524997127;0.008780260627264416;0.4757060512214366;0.010757872024560933;0.7028463996402641;0.01269859550527084;0.48239795918367345;0.00978482518618962;0.4553443282009074;0.01263672338165109;0.48239795918367345;0.00978482518618962;0.2494438409805298;0.005020901572386893
kernel:rbf_gamma:auto_nu:0.08;0.3769768801692425;0.004466418282855735;0.9127272727272727;0.013152196260958095;0.5335565355204407;0.005948450003638837;0.8625281241824452;0.017605089518153417;0.2657395701643489;0.012280540525492687;0.4061167090195938;0.014494126853167042;0.6197525021758439;0.010554117077945993;0.5892334214458108;0.007690530018162228;0.4698366222700174;0.00915962315792787;0.7035678954876466;0.01295493640465717;0.47755102040816333;0.00821975916571059;0.4478380807907044;0.010894172587890143;0.47755102040816333;0.00821975916571059;0.24252281188964844;0.005716248703057866
kernel:rbf_gamma:auto_nu:0.075;0.37568825470011913;0.004324217204664249;0.9163636363636364;0.015047011280997658;0.5328792706251168;0.006145354661524557;0.8646937983153842;0.020443328488498707;0.25878634639696585;0.012047317452036854;0.3981383791951081;0.01421032960768915;0.6201910265077517;0.011893219390671061;0.587574991380301;0.007711004368414175;0.4655088249101125;0.008738870473845637;0.7046026977270535;0.014816378524408662;0.47406462585034015;0.007777242681394199;0.44224998055612286;0.010482792327056215;0.47406462585034015;0.007777242681394199;0.22790606021881105;0.0039775418712861485
kernel:rbf_gamma:auto_nu:0.07;0.37484751676311934;0.004481157125285287;0.9218181818181819;0.015209782828007643;0.5329512447900026;0.006454189078757615;0.8692763121023006;0.021529361336632115;0.2517067003792668;0.011370274099518279;0.39018566389357645;0.013719955662401485;0.6220619144327099;0.012600235593310218;0.5867624410987242;0.00811617111378329;0.46156845434178956;0.008729135371709773;0.7074097421995925;0.015659095861515798;0.4710884353741497;0.007867369732122704;0.4369243957346683;0.01030140224328635;0.4710884353741497;0.007867369732122704;0.21247365474700927;0.0032473544099139795
kernel:rbf_gamma:auto_nu:0.065;0.37381878392674406;0.004466361337152834;0.9283116883116882;0.01585054161287518;0.5329827570167258;0.006422901332653633;0.8752744522070618;0.0233212487669844;0.24310998735777495;0.01245178945865358;0.38028745366239347;0.015063136196893112;0.6245466180669029;0.013406807187153154;0.5857108378347317;0.00814882268088304;0.45663510533955964;0.009228546200344937;0.7111074179486245;0.01680360034095943;0.4674319727891157;0.008129981039209363;0.4302769874986332;0.011092400706608168;0.4674319727891157;0.008129981039209363;0.20235908031463623;0.007969709383404614
kernel:rbf_gamma:auto_nu:0.06;0.37189423301028446;0.0035409299525625063;0.9327272727272726;0.013815154438412679;0.531750127846241;0.005301802318690549;0.8776162663120944;0.020835323617797226;0.23324905183312264;0.009974547305979452;0.36837113763330653;0.012103332275868009;0.6247552496611893;0.011798311127006815;0.5829881622801977;0.00660370462701151;0.45006063273977376;0.007232488397679989;0.712052505409716;0.01489960783131806;0.46224489795918366;0.006320035434034719;0.4218583070482554;0.008770082732854897;0.46224489795918366;0.006320035434034719;0.19277701377868653;0.003937870450622063
kernel:rbf_gamma:auto_nu:0.055;0.3692353093088125;0.0032385250878794857;0.9358441558441557;0.014085970766707794;0.5295252549327825;0.004985995797047968;0.8775473572896791;0.02176561114663617;0.2218710493046776;0.01027448180696782;0.35398475546655694;0.012593786197367274;0.6233913332992458;0.012077327192668828;0.5788576025744168;0.006136591094742471;0.4417550051996697;0.007088691012756046;0.7111356749149906;0.0154045643666647;0.45561224489795915;0.005937785799352414;0.4114533713632379;0.008847622523825227;0.45561224489795915;0.005937785799352414;0.18498973846435546;0.0034002428338245393
kernel:rbf_gamma:auto_nu:0.05;0.3666447227799908;0.002477709389112065;0.9405194805194803;0.012748458381099254;0.5275963927348142;0.0040222872762281595;0.879424418487057;0.020522334513191392;0.20922882427307207;0.00932872860398142;0.33784195529576655;0.011568353177507268;0.6230345706335239;0.011106740627433505;0.5748741523962763;0.004819650554293025;0.43271917401529036;0.006031841721687781;0.7115501133448626;0.01434444974596382;0.44863945578231296;0.004722259652011847;0.3999639437430738;0.007829077509454843;0.44863945578231296;0.004722259652011847;0.16827266216278075;0.003376382272236452
kernel:rbf_gamma:auto_nu:0.045;0.36357277756480566;0.002997606713545635;0.9444155844155844;0.01103208341901055;0.5250132589509344;0.0041710108669990725;0.8789934035638757;0.01937551362979131;0.19532237673830594;0.010490000014618965;0.31943648983630873;0.01387171357671232;0.6212830905643407;0.010725709979752605;0.5698689805769451;0.005612753154181615;0.4222248743936216;0.007898705350472837;0.7102545081475133;0.013692665504410019;0.44056122448979596;0.006288493841661335;0.3867384082964541;0.009882846194425742;0.44056122448979596;0.006288493841661335;0.15557119846343995;0.004319173978617631
kernel:rbf_gamma:auto_nu:0.04;0.3609611648851316;0.003563546033349729;0.9470129870129871;0.01103208341901055;0.5226856830091278;0.005030411287856332;0.8774718868135631;0.0224198981766071;0.18394437420986093;0.009242668382520471;0.3040093462843877;0.012843989524545263;0.6192165258493473;0.012722078618825607;0.565478680611424;0.00682125605346012;0.4133475146467577;0.00806972134241536;0.7083761147536599;0.01605763703549477;0.4337585034013605;0.0068604059358945485;0.3755998136645109;0.009633613381380964;0.4337585034013605;0.0068604059358945485;0.14298632144927978;0.004360052177383638
kernel:rbf_gamma:auto_nu:0.035;0.35995673768339553;0.0029037422838741733;0.9516883116883117;0.010909090909090912;0.5223396480770082;0.004370882442645836;0.8830281920976765;0.022951388942874806;0.1763590391908976;0.0076325961305302595;0.29388897779691936;0.010496017752433313;0.621492464890536;0.012701102595842721;0.5640236754396046;0.005729159204607133;0.40811431293696376;0.006351969518315064;0.7117845611882391;0.01623145036756608;0.43018707482993196;0.005384070108257398;0.36867937580528176;0.0076786315553493125;0.43018707482993196;0.005384070108257398;0.1368170738220215;0.0027266590864699655
kernel:rbf_gamma:auto_nu:0.03;0.3579928840873027;0.002453213882377329;0.9576623376623375;0.012295896497189226;0.5211539654892061;0.003999833544029954;0.8898632173296498;0.027123986290491876;0.16409608091024022;0.008551977003938187;0.276911629828128;0.011569308270689874;0.6239280507084763;0.014504269813342198;0.5608792092862889;0.004995189536473972;0.399032797658667;0.0060941041842784305;0.7157390010895958;0.01885368438358222;0.42389455782312924;0.004676870748299316;0.3568719182886;0.007873052094710857;0.42389455782312924;0.004676870748299316;0.12488663196563721;0.0034645831064399855
