Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.20674038787334154;0.03453854313577875;0.20921052631578946;0.06797679659520785;0.20515076264751336;0.04569685337950272;0.8021403308990941;0.007622342491873096;0.8021701841236755;0.045473880575874516;0.8013957776902083;0.022329603704627866;0.5044403593862177;0.020964615573508823;0.5056903552197325;0.01899663164495128;0.5032732701688609;0.01943968598862629;0.6828388287293226;0.012921075139461223;0.6833599500069435;0.025841112243109237;0.6819259005294322;0.015206934319831214;0.6833599500069435;0.025841112243109237;13.161665034294128;7.0364604117247636
0.1_0.0005_500_128;0.8334760013399372;0.014739086569744276;0.618218038909154;0.05645551502196741;0.708229096565569;0.037862949900330164;0.24989079047379245;0.021494675804529878;0.5052631578947369;0.07115003070839881;0.33303494502557063;0.026932024164001762;0.5416833959068649;0.017040677278020114;0.5617405984019455;0.024740073458265677;0.5206320207955699;0.023730558524046128;0.7165441337951461;0.015368569186522891;0.5955763088459936;0.03622414611099615;0.6330482948733936;0.030989381112081375;0.5955763088459936;0.03622414611099611;53.3648158788681;9.491609647347921
0.2_0.0001_300_128;0.16791224722905576;0.021641369064239024;0.17105263157894737;0.03168840678629551;0.16887794811035425;0.02418055221745954;0.7913865771690285;0.005268192360967647;0.788024361646691;0.024688942758451946;0.7895141677821809;0.013487630936851987;0.4796494121990421;0.013431808686131426;0.4795384966128192;0.013083480282885482;0.4791960579462676;0.013096641911194048;0.6664601605421618;0.008569531660259826;0.6643924454936815;0.01669924274114451;0.6651523115563286;0.01122137682123104;0.6643924454936815;0.01669924274114451;9.195643520355224;3.503267998843766
0.2_0.0001_500_128;0.8398568048841619;0.026360809774805753;0.5783090151120376;0.057772065517190524;0.6828416742291912;0.041114843841086976;0.24839806032105524;0.029157842401570176;0.5552631578947368;0.09557378840702567;0.3419799977851768;0.03987480929449176;0.5441274326026087;0.02638962403640705;0.5667860865033872;0.039257880645115116;0.5124108360071842;0.030708585375748377;0.7213461122719391;0.026040008033975073;0.5736869879183446;0.03859430077747737;0.6145415362447963;0.034978692121107983;0.5736869879183446;0.03859430077747737;59.7694210767746;14.244635189504192
0.2_0.0005_300_128;0.19451239060167536;0.02820184050604502;0.2144736842105263;0.08069341108664191;0.2005106835071825;0.04721935273117299;0.7994215229830266;0.009129236628244504;0.782725377800938;0.05380705642612128;0.7898643534490777;0.02668504623175212;0.496966956792351;0.01853713797404861;0.4985995310057321;0.02076885906760477;0.4951875184781301;0.017552848604646624;0.6782139449089264;0.012903161194550282;0.6688598805721429;0.02972184391936235;0.671772377318973;0.0165002408443621;0.6688598805721429;0.02972184391936235;11.115105867385864;5.442180400587455
0.2_0.0005_500_128;0.8308880900922067;0.010740544859162399;0.6748816657981588;0.05930601664563887;0.7431230866930776;0.03701121571441858;0.25862505881660725;0.019166074186062806;0.45;0.07105263157894738;0.32653165236768716;0.02405398912340341;0.5447565744544071;0.013689857012080782;0.5624408328990793;0.01890760799792635;0.5348273695303823;0.020006782432662296;0.7162227477833465;0.0114923298874043;0.6298284960422164;0.036176662565959486;0.6596528130625475;0.029076228545355645;0.6298284960422164;0.0361766625659595;39.52638928890228;8.83642194157556
0.3_0.0001_300_128;0.18749727443382716;0.014822234889479462;0.2934210526315789;0.042043540285974894;0.22807780180947596;0.022066365342356058;0.7938160087920261;0.007017436335486246;0.6818275577557755;0.03664926618976573;0.733077719248135;0.022059069699373542;0.4906566416129266;0.010850541029857344;0.4876243051936773;0.014480601861310935;0.4805777605288055;0.013153360322974992;0.6723269025860199;0.008633162457442913;0.6039994445215944;0.023801532642919784;0.6318889611128344;0.01694186051743716;0.6039994445215944;0.023801532642919784;10.905396628379822;3.1772806997213014
0.3_0.0001_500_128;0.8473810103751861;0.017379128609454012;0.6069882317179086;0.058638256037665586;0.7055428989283217;0.040089311064342714;0.2647280435616858;0.024062801109040143;0.5618421052631579;0.0769596253467882;0.35843646933546597;0.03169953781484233;0.5560545269684359;0.019697433010429612;0.5844151684905332;0.029959793127717644;0.5319896841318938;0.027638638986766054;0.7306353760966294;0.017981611264978107;0.5979440355506179;0.03886657219891285;0.6359943017436127;0.03374500351263632;0.5979440355506179;0.03886657219891284;40.54107096195221;9.083034386651724
0.3_0.0005_300_128;0.20120877134251378;0.015557185807683387;0.32631578947368417;0.039823015659004084;0.24834834110071116;0.021019620500938405;0.7999373565543234;0.0075751221094978735;0.6752116988014591;0.03507121069096726;0.7318416942418775;0.022301564308433264;0.5005730639484185;0.011546094419064465;0.5007637441375716;0.01567142020502926;0.4900950176712944;0.014764713833377345;0.6799694535403479;0.009238020104418153;0.6053082905152062;0.023633482485351243;0.6349659430907625;0.018098499789834865;0.6053082905152062;0.023633482485351243;8.31921021938324;1.539227690730258
0.3_0.0005_500_128;0.8299690714510056;0.008017607325165892;0.7167524318221297;0.06538037840073012;0.7675882511880759;0.03643222827356194;0.27262262561115824;0.03401984567330212;0.41315789473684206;0.06662625737459034;0.32412137199689367;0.02293731987256624;0.5512958485310819;0.019180364830008362;0.5649551632794858;0.016901649018650804;0.545854811592485;0.020590560569062777;0.7182909154952201;0.01132255373860238;0.6559297319816693;0.04124790650916921;0.6787333754209462;0.02909770808271693;0.6559297319816693;0.04124790650916921;34.68108117580414;10.870033654263864
0.4_0.0001_300_128;0.19367019945749314;0.015170374488326628;0.3894736842105263;0.05399548560179787;0.2581958800305852;0.02395175474131263;0.7955733868755325;0.010412894261079195;0.594803065832899;0.03560573555646777;0.680056826267846;0.023260520607064294;0.4946217931665128;0.012777052798823836;0.4921383750217127;0.01911315904995488;0.46912635314921564;0.014327847730196274;0.6749696844075868;0.011459059074319263;0.5536508818219692;0.022166629173847416;0.5955240377148823;0.01794865452983327;0.5536508818219692;0.022166629173847426;11.881902074813842;6.261557550746637
0.4_0.0001_500_128;0.8331181885881884;0.012837361409444104;0.6900914104568352;0.06986301106566464;0.7529067967581322;0.04197264765375344;0.2688450206974524;0.030560550876257826;0.4473684210526316;0.07784315504078443;0.33241375316780225;0.0330976210205455;0.5509816046428202;0.02039490482033178;0.5687299157547334;0.026423982091371007;0.5426602749629673;0.02752308803730492;0.7200561537272947;0.015247473889321576;0.6414546590751284;0.04534958011413245;0.6686522159616706;0.03459292076468657;0.6414546590751284;0.04534958011413245;74.53825306892395;26.246328120332677
0.4_0.0005_300_128;0.18807079935989773;0.021939409504184333;0.33947368421052626;0.06932599932799732;0.24154759927361463;0.03519714824448883;0.7941809337068624;0.012846703889842501;0.6366727462219907;0.026472292307092214;0.7062696329994849;0.0140038150633018;0.4911258665333801;0.017367244199559054;0.48807321521625846;0.025009822080879807;0.4739086161365497;0.015238664293850254;0.6727340652804569;0.01470438025741023;0.577115678378003;0.012633092819274922;0.6131498383647958;0.009710815896169048;0.577115678378003;0.012633092819274922;13.935032558441161;2.0754145755506834
0.4_0.0005_500_128;0.8391484907898749;0.015261246681662616;0.7210624022928608;0.03872526001284161;0.7748892877730088;0.020308219826707583;0.2859505823399335;0.025207598496780947;0.44605263157894737;0.07704955774714395;0.346706638921821;0.03730195164607014;0.5625495365649041;0.019320064213642893;0.583557516935904;0.028779439518203023;0.5607979633474149;0.020384363915844278;0.72830428972655;0.016572130476135854;0.6659602832939869;0.02316209454522097;0.6890949206228856;0.017241248183472987;0.6659602832939869;0.023162094545220967;44.91742322444916;5.796878745211351
0.5_0.0001_300_128;0.19897616374715427;0.00487300495521231;0.6263157894736842;0.2456124686666842;0.29486772611348805;0.02658555071509147;0.5584786905276568;0.3656377143774714;0.3694610908459267;0.24283515356149019;0.44448398814359386;0.29140666091663314;0.3787274271374055;0.18235578396288044;0.49788844015980543;0.007320189734630985;0.369675857128541;0.13290906166865046;0.48648344213602696;0.29218988402792156;0.42097069851409524;0.14500398453538454;0.4145354138634659;0.22785992670864233;0.42097069851409524;0.14500398453538454;15.079214715957642;2.827007535834619
0.5_0.0001_500_128;0.8397845658936542;0.016444110679964624;0.6680302240750391;0.11139019985123293;0.7380413426364545;0.06559625602464321;0.272089807465931;0.02697302057188475;0.4828947368421052;0.13315503429421938;0.339511613188708;0.03260782123431812;0.5559371866797927;0.016087621482440972;0.5754624804585722;0.021979763202817287;0.5387764779125812;0.02699082003762668;0.7260368777215753;0.014449611744285556;0.6309186224135537;0.06423179275052146;0.6581817510508703;0.048979394431686994;0.6309186224135537;0.06423179275052146;81.66029021739959;44.725839695600115
0.5_0.0005_300_128;0.19932658766198552;0.013031458320638538;0.5565789473684211;0.22469200218271085;0.28678688597584173;0.029772211738541332;0.6388432322564284;0.3195936502499422;0.4403910456835158;0.2216002840635947;0.5210781371079198;0.26121814727176945;0.4190849099592069;0.1598414640487585;0.49848499652596845;0.018024406617902045;0.40393251154188087;0.11936009445873684;0.5508028337048548;0.2555335489924431;0.4637001805304819;0.13289223424168667;0.47415310122961873;0.20424099949644847;0.4637001805304819;0.13289223424168667;22.69672784805298;3.3080618403770026
0.5_0.0005_500_128;0.8320157870268028;0.01029404850597729;0.7698877453534827;0.04204861709120845;0.7990876696284133;0.023312167012137338;0.2937293150240318;0.03118176515857204;0.37894736842105264;0.059078800843799066;0.3289356308484147;0.034721894986281206;0.5628725510254174;0.01995148472031576;0.5744175568872677;0.023137702882932345;0.5640116502384139;0.022068978849230297;0.7241595850318678;0.013785483430518835;0.6915449243160672;0.02776052934544001;0.7048789689999007;0.02066979006814758;0.6915449243160672;0.02776052934544003;83.48724551200867;32.217084332020484
