Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9904670949133682;0.0019982900506776437;0.7184615384615385;0.03161875679536187;0.8324153610341991;0.02076278077805307;0.1000856371678291;0.009660197016188247;0.8171171171171171;0.04187978125826831;0.17811093828055893;0.015089429825827212;0.5452763660405987;0.005037326315152711;0.7677893277893277;0.018769926179285436;0.5052631496573791;0.017352535326013403;0.9579136226440154;0.001994669166304299;0.7220685111989459;0.02971474567733107;0.8084931637596094;0.020485888172077013;0.7220685111989459;0.02971474567733107;16.32011208534241;10.875048185390527
0.1_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.05146939754486;0.036415677477180344
0.2_0.0001_300_128;0.9885004430648665;0.0015359845712780483;0.8797948717948717;0.019439858574467058;0.9308629371973917;0.010303549715319613;0.19062209235768682;0.026024020137128796;0.7297297297297296;0.04069041365995032;0.30083362233149075;0.02835110650023348;0.5895612677112767;0.012729507027072632;0.8047623007623008;0.014882949284365694;0.6158482797644412;0.019073156129902864;0.9593290013888135;0.001409773898721764;0.8743083003952569;0.017679617988569585;0.9078282685708716;0.01090049241712721;0.8743083003952569;0.017679617988569585;41.28189041614532;27.69037395270875
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.75293164253235;0.04159883278828342
0.2_0.0005_300_128;0.9856844694429523;0.002360558010312056;0.844991452991453;0.0736483898261378;0.9081644877964277;0.04206963711845137;0.17103836339618242;0.07712867672659748;0.6738738738738739;0.07663484799328552;0.2610929444318285;0.08497273975910384;0.5783614164195673;0.038162696183206744;0.7594326634326635;0.025782415581570805;0.584628716114128;0.06239843204589134;0.9558999774234559;0.0029301664171817775;0.8387351778656127;0.06883525267636695;0.8845067337406072;0.043409391235419835;0.8387351778656127;0.06883525267636695;38.77097475528717;32.00525357520378
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.853373146057129;0.04093150506506766
0.3_0.0001_300_128;0.9865596140333238;0.0014758695767155042;0.9024615384615384;0.012289682930144532;0.9425887606890171;0.006338301744130894;0.20964285099768043;0.015637482128618384;0.6756756756756757;0.039062132231853695;0.31931215968069904;0.01740143431758195;0.5981012325155022;0.007689856366187465;0.789068607068607;0.016138384723429388;0.630950460184858;0.011474167594935693;0.9581545545152224;0.0014107950339665696;0.8941699604743082;0.01094818257060294;0.9198009798221122;0.006645571717151501;0.8941699604743082;0.01094818257060294;24.27921333312988;5.38234665482754
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.67662959098816;0.03922095314868952
0.3_0.0005_300_128;0.9839697155100142;0.0017830732770508834;0.8634529914529914;0.04555411553023002;0.9191293344373342;0.024858627616468343;0.1653951008488908;0.06087867125332195;0.627927927927928;0.0559792302086702;0.2544150150767483;0.0638557662727564;0.5746824081794524;0.030159346050700624;0.7456904596904599;0.016895949141270333;0.5867721747570412;0.0438001513006645;0.9540415922467123;0.0023243706985842864;0.8548418972332016;0.04227459356853852;0.8948265381761269;0.026152459767568324;0.8548418972332016;0.04227459356853852;20.26780445575714;17.269237206598493
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.766238617897034;0.038761303186128665
0.4_0.0001_300_128;0.9836947841487135;0.0012223821929812123;0.9255726495726495;0.00985072306136035;0.9537180900797317;0.004914520529566286;0.23482899139806018;0.01972965913915553;0.5954954954954955;0.03333333333333334;0.335941688388917;0.018855501632027042;0.6092618877733866;0.009754468423834553;0.7605340725340726;0.013913110921838213;0.6448298892343244;0.011565758860076613;0.9563153035837191;0.0012448216101874075;0.9135046113306983;0.008733498508129935;0.9311314034566485;0.005326096470261523;0.9135046113306983;0.008733498508129935;23.58877823352814;8.402006693361814
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.644171881675721;0.035417814606662476
0.4_0.0005_300_128;0.9819164842303593;0.0022869528732871597;0.9106666666666667;0.04060210148555693;0.9444466895439424;0.020703528369942065;0.22872363620510622;0.1005810708066833;0.5558558558558558;0.07527241331641192;0.30427307417181276;0.07212915307964918;0.6053200602177327;0.04946190987176328;0.7332612612612613;0.021516476180408535;0.6243598818578777;0.046105078729094445;0.9543788010515704;0.002558760096893557;0.8976943346508565;0.036678940348286254;0.9210411324601789;0.022493699291761964;0.8976943346508565;0.036678940348286254;24.299337315559388;19.528341742249037
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.714292311668396;0.05689865488260994
0.5_0.0001_300_128;0.9806205941647225;0.0017245798476404938;0.9489914529914529;0.013172645579756297;0.9644941316016495;0.006354565813345744;0.2865809004647606;0.07355375428493295;0.5054054054054056;0.048756969829674986;0.35907358270769807;0.043700957378386605;0.6336007473147416;0.03660882775988905;0.7271984291984293;0.021027143864206396;0.6617838571546738;0.024652809059467647;0.9552456251262852;0.0028548533308564955;0.9327733860342555;0.011691346908864243;0.9423591905847758;0.007548094135611748;0.9327733860342555;0.011691346908864243;27.62531225681305;22.03829238505279
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.59302852153778;0.045822477917121615
0.5_0.0005_300_128;0.9794258159849836;0.0021430682804818467;0.928923076923077;0.023390937317085997;0.9533379833296067;0.011365822521040765;0.22643336415864254;0.081285115095705;0.4846846846846846;0.06630043060531207;0.2963879708012803;0.050285076544595186;0.602929590071813;0.040205979445974475;0.7068038808038808;0.02465548486498663;0.6248629770654436;0.030041756526862633;0.9518954595446922;0.0028213721579756906;0.91268115942029;0.020622208467903337;0.9293190599466541;0.012523232905838007;0.91268115942029;0.020622208467903337;16.63755190372467;11.126967259126294
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;11.735281348228455;0.04008030635188927
