Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.7851179607623523;0.0015158235007444933;0.9155973163105784;0.008334069385601479;0.8453414938581185;0.004428026835162895;0.0;0.0;0.0;0.0;0.0;0.0;0.39255898038117615;0.0007579117503722467;0.4577986581552892;0.0041670346928007395;0.42267074692905926;0.0022140134175814476;0.6278043462131044;0.0012244915652105026;0.7321392862102487;0.00663070867827632;0.6759607768542142;0.0035178688026848842;0.7321392862102487;0.00663070867827632;0.0745232105255127;0.005147368072306652
kernel:rbf_gamma:scale_nu:0.035;0.7851801793460609;0.001404922928666719;0.9159262636789995;0.007672724490091858;0.845519453966955;0.004076489701978468;0.0;0.0;0.0;0.0;0.0;0.0;0.39259008967303044;0.0007024614643333595;0.45796313183949977;0.003836362245045929;0.4227597269834775;0.002038244850989234;0.6278541210800712;0.001149324705102773;0.7324024441049855;0.006113055155819217;0.6761031449412835;0.0032482271369223994;0.7324024441049855;0.006113055155819217;0.07597641944885254;0.003380932304579905
kernel:rbf_gamma:scale_nu:0.03;0.7851801793460609;0.001404922928666719;0.9159262636789995;0.007672724490091858;0.845519453966955;0.004076489701978468;0.0;0.0;0.0;0.0;0.0;0.0;0.39259008967303044;0.0007024614643333595;0.45796313183949977;0.003836362245045929;0.4227597269834775;0.002038244850989234;0.6278541210800712;0.001149324705102773;0.7324024441049855;0.006113055155819217;0.6761031449412835;0.0032482271369223994;0.7324024441049855;0.006113055155819217;0.07224791049957276;0.002397209122766409
kernel:rbf_gamma:scale_nu:0.025;0.7851801793460609;0.001404922928666719;0.9159262636789995;0.007672724490091858;0.845519453966955;0.004076489701978468;0.0;0.0;0.0;0.0;0.0;0.0;0.39259008967303044;0.0007024614643333595;0.45796313183949977;0.003836362245045929;0.4227597269834775;0.002038244850989234;0.6278541210800712;0.001149324705102773;0.7324024441049855;0.006113055155819217;0.6761031449412835;0.0032482271369223994;0.7324024441049855;0.006113055155819217;0.0683863878250122;0.0011197216010423972
kernel:rbf_gamma:scale_nu:0.02;0.7851801793460609;0.001404922928666719;0.9159262636789995;0.007672724490091858;0.845519453966955;0.004076489701978468;0.0;0.0;0.0;0.0;0.0;0.0;0.39259008967303044;0.0007024614643333595;0.45796313183949977;0.003836362245045929;0.4227597269834775;0.002038244850989234;0.6278541210800712;0.001149324705102773;0.7324024441049855;0.006113055155819217;0.6761031449412835;0.0032482271369223994;0.7324024441049855;0.006113055155819217;0.069651198387146;0.002588631215359694
kernel:rbf_gamma:scale_nu:0.015;0.7851801793460609;0.001404922928666719;0.9159262636789995;0.007672724490091858;0.845519453966955;0.004076489701978468;0.0;0.0;0.0;0.0;0.0;0.0;0.39259008967303044;0.0007024614643333595;0.45796313183949977;0.003836362245045929;0.4227597269834775;0.002038244850989234;0.6278541210800712;0.001149324705102773;0.7324024441049855;0.006113055155819217;0.6761031449412835;0.0032482271369223994;0.7324024441049855;0.006113055155819217;0.06827244758605958;0.0009452878033579622
kernel:rbf_gamma:scale_nu:0.01;0.7851801793460609;0.001404922928666719;0.9159262636789995;0.007672724490091858;0.845519453966955;0.004076489701978468;0.0;0.0;0.0;0.0;0.0;0.0;0.39259008967303044;0.0007024614643333595;0.45796313183949977;0.003836362245045929;0.4227597269834775;0.002038244850989234;0.6278541210800712;0.001149324705102773;0.7324024441049855;0.006113055155819217;0.6761031449412835;0.0032482271369223994;0.7324024441049855;0.006113055155819217;0.0686452865600586;0.0023728424686969714
kernel:rbf_gamma:scale_nu:0.005;0.7851801793460609;0.001404922928666719;0.9159262636789995;0.007672724490091858;0.845519453966955;0.004076489701978468;0.0;0.0;0.0;0.0;0.0;0.0;0.39259008967303044;0.0007024614643333595;0.45796313183949977;0.003836362245045929;0.4227597269834775;0.002038244850989234;0.6278541210800712;0.001149324705102773;0.7324024441049855;0.006113055155819217;0.6761031449412835;0.0032482271369223994;0.7324024441049855;0.006113055155819217;0.06521079540252686;0.001064480294291209
kernel:rbf_gamma:scale_nu:0.9;0.35845516198702476;0.022872516928915298;0.09857564703838805;0.009878795415500708;0.15454474879670493;0.014057811938033588;0.07624580675794347;0.009255735987338467;0.2973684210526316;0.03956130625887608;0.12136688617157669;0.015010795285365617;0.21735048437248414;0.01374755628695954;0.19797203404550984;0.019079269460857636;0.1379558174841408;0.009619801893878847;0.3019112041847386;0.01902399301462843;0.1384127204554923;0.009600296602996907;0.14789981185620854;0.01126921083435051;0.1384127204554923;0.009600296602996907;0.6867928028106689;0.009632054207065501
kernel:rbf_gamma:scale_nu:0.85;0.3995556205510848;0.020016283094830754;0.14507121764808062;0.012436797208383374;0.21274936750392553;0.015935787174802426;0.03696224957225381;0.011404606475636157;0.13157894736842107;0.042432935517360784;0.05770784163179835;0.017976688892359587;0.21825893506166927;0.01286991464620563;0.13832508250825085;0.020195969659970444;0.13522860456786193;0.010908065924347203;0.32690311041753856;0.016787758798354962;0.14237119844466045;0.010919350428071083;0.18168511913708968;0.012607094524559055;0.14237119844466045;0.01091935042807109;0.6501626253128052;0.0055545588931446175
kernel:rbf_gamma:scale_nu:0.8;0.4541306174531988;0.028882681540752405;0.19551524231370504;0.02132269432217892;0.2732084854229177;0.026051811960505884;0.02046589805208788;0.0057063854824508315;0.06710526315789474;0.019022147756317054;0.031362259730526906;0.008773949887235021;0.23729825775264338;0.01566139946033244;0.1313102527357999;0.014863187271234235;0.1522853725767223;0.014494101972802743;0.36723787117928264;0.02351892018577498;0.16978614081377588;0.017774244701942773;0.22475019249850564;0.021226737184118646;0.16978614081377588;0.017774244701942773;0.6797321557998657;0.11888271411301825
kernel:rbf_gamma:scale_nu:0.75;0.5072126282089472;0.01931726737193524;0.2502464391175959;0.020344094366985865;0.3349991680110299;0.02238968319233531;0.010827670932367734;0.003365925584822672;0.03289473684210527;0.010608233879340196;0.016290497256550348;0.005109623617167458;0.25902014957065755;0.0094108568852781;0.14157058797985062;0.009198046896401193;0.1756448326337901;0.010537636237319353;0.4077525246622016;0.015313871715693744;0.20669559783363423;0.015460781895760558;0.2711397375326718;0.017558878161851317;0.20669559783363423;0.015460781895760552;0.6667584657669068;0.12056435525850008
kernel:rbf_gamma:scale_nu:0.7;0.5501758070255287;0.015759153416571255;0.3026674048983846;0.018532404957035724;0.3904045495429575;0.01939175251276791;0.005164590647665586;0.0032529397060837187;0.014473684210526316;0.009210526315789473;0.007612047739578692;0.0048068279102906;0.2776701988365971;0.008353691256742759;0.15857054455445546;0.010345680390978312;0.19900829864126812;0.010121926726248702;0.4409727401344008;0.012770084290144815;0.24492223302319127;0.014941114606263312;0.31370499692226145;0.015602884512744344;0.24492223302319127;0.014941114606263316;0.5531678438186646;0.010686491843664788
kernel:rbf_gamma:scale_nu:0.65;0.5771965155676586;0.01302981821724178;0.3386084332117422;0.018773060290591656;0.42671147342281257;0.018415910253000607;0.004420552693549265;0.003408150278711581;0.011842105263157893;0.009210526315789473;0.006437448124838904;0.00497443438059259;0.290808534130604;0.006458611397972109;0.17522526923745005;0.00883433875462418;0.21657446077382572;0.008750271927347635;0.46242987139469793;0.010339022607554642;0.2731342869045966;0.014446092027718339;0.34250139953841513;0.01444450445506854;0.2731342869045966;0.014446092027718339;0.5243536233901978;0.007444151162837415
kernel:rbf_gamma:scale_nu:0.6;0.6042681736091844;0.013019456286209607;0.380815746048289;0.021308828606067694;0.46706271380460757;0.019931697266407814;0.002610922113543432;0.00261226307997785;0.006578947368421052;0.006578947368421052;0.00373788401982713;0.0037388586679904462;0.3034395478613639;0.006315665446051677;0.19369734670835503;0.009796499317170275;0.2354002989122174;0.009448191269744716;0.4837139458132006;0.010294189148525854;0.3058283571726149;0.016540030985826442;0.3742254127142993;0.015670205777236417;0.3058283571726149;0.016540030985826442;0.4864551067352295;0.011412280972313189
kernel:rbf_gamma:scale_nu:0.55;0.6295851063746983;0.009127720478103698;0.42631253256904633;0.016733822804224505;0.508307611626861;0.014863954282491697;0.0;0.0;0.0;0.0;0.0;0.0;0.31479255318734917;0.004563860239051849;0.21315626628452317;0.008366911402112253;0.2541538058134305;0.0074319771412458486;0.5034354594585825;0.007295170778517468;0.3408922371892792;0.013371528523068735;0.4064580900819023;0.011876702972993407;0.3408922371892792;0.013371528523068735;0.4574273109436035;0.010041010886058615
kernel:rbf_gamma:scale_nu:0.5;0.6522328470664777;0.005930314877910131;0.47016783915233634;0.012393982128113368;0.5463938056836659;0.010470791023650238;0.0;0.0;0.0;0.0;0.0;0.0;0.32611642353323883;0.0029651574389550654;0.23508391957616817;0.006196991064056684;0.27319690284183296;0.005235395511825119;0.5215449409684012;0.004699993906775821;0.37595958894597975;0.009873521262773766;0.43691238688039513;0.008331120428903153;0.37595958894597975;0.009873521262773766;0.42322824001312254;0.010642978644278725
kernel:rbf_gamma:scale_nu:0.45;0.6719253509604217;0.008140893546610137;0.5136800851137745;0.019238348476198843;0.5821517434289296;0.01534112372231587;0.0;0.0;0.0;0.0;0.0;0.0;0.33596267548021086;0.0040704467733050686;0.25684004255688725;0.009619174238099422;0.2910758717144648;0.007670561861157935;0.5372923449572756;0.006533897903943577;0.41075475628384944;0.015395696318536977;0.465506734661846;0.012282534131025627;0.41075475628384944;0.015395696318536952;0.3785475969314575;0.007565647636470403
kernel:rbf_gamma:scale_nu:0.4;0.6928887238235661;0.007048635812725967;0.5657688466215042;0.01881776909035657;0.6228284606713455;0.014187413041575994;0.0;0.0;0.0;0.0;0.0;0.0;0.34644436191178307;0.0035243179063629837;0.2828844233107521;0.009408884545178285;0.3114142303356727;0.007093706520787997;0.5540555644550815;0.005691145495125265;0.45240730454103595;0.015084690896869193;0.4980336534633033;0.011387671664370927;0.45240730454103584;0.015084690896869203;0.34338088035583497;0.0046351470211534245
kernel:rbf_gamma:scale_nu:0.35;0.7084370076636355;0.006573804412588643;0.6092952058363731;0.01978808181300218;0.6550507467956949;0.01414616506079892;0.0;0.0;0.0;0.0;0.0;0.0;0.35421850383181774;0.0032869022062943214;0.30464760291818654;0.00989404090650109;0.32752537339784743;0.00707308253039946;0.5664881329894378;0.005282662981178667;0.4872114984029996;0.015835310699813733;0.5237989569041629;0.011327505501392618;0.4872114984029996;0.015835310699813736;0.30902323722839353;0.00804096921954965
kernel:rbf_gamma:scale_nu:0.3;0.7260129267782708;0.005516476701021965;0.6643586069133229;0.01875985439808213;0.6937461895879666;0.012669348057371797;0.0;0.0;0.0;0.0;0.0;0.0;0.3630064633891354;0.0027582383505109823;0.33217930345666147;0.009379927199041065;0.3468730947939833;0.0063346740286858985;0.5805422437931769;0.004425607756374488;0.5312414942369116;0.01500101201432071;0.554740741620648;0.010134246045735108;0.5312414942369116;0.015001012014320728;0.2667315244674683;0.004586906895567754
kernel:rbf_gamma:scale_nu:0.25;0.7406990787875627;0.004858401593584082;0.716128191766545;0.018544699847032744;0.7281390628104484;0.011880029434252318;0.0;0.0;0.0;0.0;0.0;0.0;0.37034953939378135;0.002429200796792041;0.3580640958832725;0.009272349923516372;0.3640695314052242;0.005940014717126159;0.5922854988633485;0.0038646783168787354;0.5726371337314261;0.014793139225619659;0.5822417560274152;0.009467435290516297;0.5726371337314261;0.014793139225619659;0.23215970993041993;0.005747592154059666
kernel:rbf_gamma:scale_nu:0.2;0.7536580862673073;0.00410675270023867;0.7669022494354698;0.01713694546947934;0.7601681366761996;0.010502825906621601;0.0;0.0;0.0;0.0;0.0;0.0;0.3768290431336537;0.002053376350119335;0.3834511247177349;0.00856847273473967;0.3800840683380998;0.0052514129533108005;0.6026479598351903;0.003267858847432512;0.6132377447576725;0.013668992520742348;0.6078532778383761;0.00836845874211062;0.6132377447576725;0.013668992520742348;0.18922317028045654;0.004356265758328224
kernel:rbf_gamma:scale_nu:0.15;0.7661200940802128;0.0028139916648716864;0.8209733802327601;0.013040518779783877;0.7925690940609682;0.007590257054170656;0.0;0.0;0.0;0.0;0.0;0.0;0.3830600470401064;0.0014069958324358432;0.41048669011638006;0.006520259389891939;0.3962845470304841;0.003795128527085328;0.6126129951841426;0.0022361911537937145;0.6564747951673379;0.010390432128294061;0.6337621568962007;0.00603696660677553;0.6564747951673379;0.010390432128294063;0.14792931079864502;0.0029277479632259305
kernel:rbf_gamma:scale_nu:0.1;0.7783404699581089;0.002137397093093622;0.8799874066354004;0.010833947706835205;0.826029727320839;0.005980752299326531;0.0;0.0;0.0;0.0;0.0;0.0;0.38917023497905445;0.001068698546546811;0.4399937033177002;0.0054169738534176025;0.4130148636604195;0.0029903761496632656;0.6223849026544579;0.0017344083519985087;0.7036647687821136;0.008660154192541299;0.6605186291750318;0.004784560928054546;0.7036647687821136;0.008660154192541299;0.107257080078125;0.0031030473033574393
kernel:rbf_gamma:scale_nu:0.05;0.7846295520473483;0.0016119887816112477;0.912961394823693;0.008940967558957723;0.8439320065073186;0.0047600400360612635;0.0;0.0;0.0;0.0;0.0;0.0;0.39231477602367415;0.0008059943908056238;0.4564806974118465;0.004470483779478862;0.4219660032536593;0.0023800200180306317;0.6274137472685978;0.0012752288895169848;0.730031245660325;0.007090541952062112;0.6748335576563262;0.0037585053815012673;0.730031245660325;0.007090541952062112;0.07515134811401367;0.0018190562792935736
kernel:rbf_gamma:auto_nu:0.09;0.782400113307601;0.0021866802803694073;0.9010899774187944;0.011581317404256285;0.837539804129699;0.006264301113861707;0.0;0.0;0.0;0.0;0.0;0.0;0.3912000566538005;0.0010933401401847036;0.4505449887093972;0.005790658702128143;0.4187699020648495;0.0031321505569308536;0.6256310773035328;0.0017590412270223183;0.7205388140536036;0.009240884044422023;0.6697223239205358;0.0049957328464720245;0.7205388140536036;0.009240884044422023;0.09298899173736572;0.0018418179402330073
kernel:rbf_gamma:auto_nu:0.085;0.783948211380301;0.00208266194335318;0.9093353743269065;0.011397054787204503;0.8419787048403844;0.0060974314336649845;0.0;0.0;0.0;0.0;0.0;0.0;0.3919741056901505;0.00104133097167659;0.45466768716345324;0.005698527393602252;0.4209893524201922;0.0030487157168324923;0.6268689034469398;0.0016459968765948775;0.727131648382169;0.009057767625115065;0.6732715722552752;0.004829424171527344;0.727131648382169;0.009057767625115065;0.08785679340362548;0.002936784914478103
kernel:rbf_gamma:auto_nu:0.08;0.7852281853671486;0.0021743131964301644;0.9162573823171792;0.01187386323178947;0.8456755303894598;0.006329957676009434;0.0;0.0;0.0;0.0;0.0;0.0;0.3926140926835743;0.0010871565982150822;0.4581286911585896;0.005936931615894735;0.4228377651947299;0.003164978838004717;0.6278924646157257;0.0017400405882693874;0.7326669906957367;0.009463867591273276;0.6762278249862697;0.005038273322103482;0.7326669906957367;0.009463867591273276;0.0869748592376709;0.0023463397346741846
kernel:rbf_gamma:auto_nu:0.075;0.7860196810406896;0.001878961288454423;0.920546725725204;0.010619328567421682;0.8479630168809897;0.0056141679437929784;0.0;0.0;0.0;0.0;0.0;0.0;0.3930098405203448;0.0009394806442272115;0.460273362862602;0.005309664283710841;0.42398150844049487;0.0028070839718964892;0.6285252766907896;0.001465110677339172;0.7360963755034022;0.008412932722954574;0.6780567015504239;0.0044220622876967215;0.7360963755034022;0.008412932722954574;0.08145029544830322;0.002079236303845698
kernel:rbf_gamma:auto_nu:0.07;0.786197756306392;0.0020149701725237982;0.9215346534653467;0.011257826619462423;0.8484836145482346;0.005961106823528144;0.0;0.0;0.0;0.0;0.0;0.0;0.393098878153196;0.0010074850862618991;0.46076732673267334;0.005628913309731211;0.4242418072741173;0.002980553411764072;0.6286677056981562;0.0015902305971194622;0.73688654353562;0.008943911316163624;0.6784730882727812;0.004718093506584474;0.73688654353562;0.008943911316163624;0.07584483623504638;0.002161845307077459
kernel:rbf_gamma:auto_nu:0.065;0.7870433079705959;0.0015936733975320506;0.9261496873371549;0.00907479753912757;0.850936066880714;0.004760671328131025;0.0;0.0;0.0;0.0;0.0;0.0;0.3935216539852979;0.0007968366987660253;0.46307484366857743;0.004537398769563785;0.425468033440357;0.0023803356640655126;0.6293438633455645;0.0012616615226662975;0.7405770031940009;0.007195934423171148;0.6804342229695564;0.0037587648014895175;0.7405770031940009;0.007195934423171148;0.07157983779907226;0.0025175250129730866
kernel:rbf_gamma:auto_nu:0.06;0.7879337959698397;0.0016380458517091833;0.9310925829425047;0.00913375767821844;0.853539348291457;0.004791974517652806;0.0;0.0;0.0;0.0;0.0;0.0;0.39396689798491985;0.0008190229258545916;0.46554629147125237;0.00456687883910922;0.4267696741457285;0.002395987258826403;0.6300560045915107;0.0013355195822605617;0.7445299263991112;0.007286487987779476;0.6825161176063587;0.0038249225143057366;0.7445299263991112;0.007286487987779476;0.06759364604949951;0.003004414586514512
kernel:rbf_gamma:auto_nu:0.055;0.7890503357069395;0.0017398635707817267;0.9373566961959353;0.009774733313346046;0.8568189222368066;0.005102718137607324;0.0;0.0;0.0;0.0;0.0;0.0;0.39452516785346975;0.0008699317853908634;0.46867834809796766;0.004887366656673023;0.4284094611184033;0.002551359068803662;0.6309488328908438;0.00141950301402932;0.7495389529232052;0.00780488869302346;0.6851385919325995;0.004078307934241639;0.7495389529232052;0.00780488869302346;0.06202237606048584;0.0017924221535676123
kernel:rbf_gamma:auto_nu:0.05;0.7900411512061645;0.00172035211022006;0.9429618290776446;0.009778725569601058;0.8597401906443108;0.005074868205719268;0.0;0.0;0.0;0.0;0.0;0.0;0.39502057560308224;0.00086017605511003;0.4714809145388223;0.004889362784800529;0.4298700953221554;0.002537434102859634;0.6317411155611465;0.0014026314625967076;0.7540209693098181;0.007806399012846251;0.6874745173372212;0.004054433654236216;0.7540209693098181;0.007806399012846251;0.057422971725463866;0.002473692035291423
kernel:rbf_gamma:auto_nu:0.045;0.7906806315706446;0.0014934238676826677;0.9465889352093104;0.0085595392040939;0.8616278620886442;0.004427269963043194;0.0;0.0;0.0;0.0;0.0;0.0;0.3953403157853223;0.0007467119338413339;0.4732944676046552;0.00427976960204695;0.4308139310443221;0.002213634981521597;0.6322524538089507;0.0012202012084964852;0.7569212609359812;0.006824108452122793;0.6889839289547621;0.0035307841986600727;0.7569212609359812;0.006824108452122793;0.05538263320922852;0.002645546030182706
kernel:rbf_gamma:auto_nu:0.04;0.791772688890817;0.0013018307042165671;0.9528541340976202;0.00765547972974903;0.8648682261521851;0.003919660058519179;0.0;0.0;0.0;0.0;0.0;0.0;0.3958863444454085;0.0006509153521082836;0.4764270670488101;0.003827739864874515;0.43243411307609253;0.0019598300292595896;0.6331256758418261;0.0010585032667452016;0.7619309818080822;0.006082412489481854;0.691574961417008;0.003109532179640127;0.7619309818080822;0.006082412489481854;0.050307059288024904;0.0013341418722134487
kernel:rbf_gamma:auto_nu:0.035;0.7923991939047873;0.0012260327655763572;0.9564801545944068;0.007182969349796574;0.8667348550900018;0.00366930732315734;0.0;0.0;0.0;0.0;0.0;0.0;0.39619959695239365;0.0006130163827881786;0.4782400772972034;0.003591484674898287;0.4333674275450009;0.00183465366157867;0.6336266690125637;0.0010120216829485637;0.764830579086238;0.005718270500725336;0.6930676369164519;0.002922477180182811;0.764830579086238;0.005718270500725336;0.056254243850708006;0.010779354873584033
kernel:rbf_gamma:auto_nu:0.03;0.7934712528010206;0.0012024743663648094;0.9627442678478374;0.007067381420590935;0.8699426447901282;0.0035975125084176285;0.0;0.0;0.0;0.0;0.0;0.0;0.3967356264005103;0.0006012371831824047;0.4813721339239187;0.0035336907102954673;0.4349713223950641;0.0017987562542088143;0.6344839281236401;0.0009990581223393523;0.7698396056103318;0.0056327708814784385;0.6956327088083464;0.0028712372885361702;0.7698396056103318;0.0056327708814784385;0.06306028366088867;0.002333013121618171
kernel:rbf_gamma:auto_nu:0.025;0.794473054851656;0.0014648172634401562;0.9686750911933298;0.008249652513518588;0.8729586307230764;0.004225255768525389;0.0;0.0;0.0;0.0;0.0;0.0;0.397236527425828;0.0007324086317200781;0.4843375455966649;0.004124826256759294;0.4364793153615382;0.0021126278842626945;0.6352851050577715;0.0012568006229155956;0.77458269684766;0.006653505643540942;0.6980447010063153;0.0034389993980783;0.77458269684766;0.006653505643540942;0.05576004981994629;0.0027106383635733685
kernel:rbf_gamma:auto_nu:0.02;0.7957469293290443;0.0011856211929043182;0.9762582508250824;0.006569733532352459;0.8768023607584586;0.003355739815731555;0.0;0.0;0.0;0.0;0.0;0.0;0.39787346466452217;0.0005928105964521591;0.4881291254125412;0.0032848667661762297;0.4384011803792293;0.0016778699078657776;0.6363037356922046;0.0010529546778774886;0.7806464379947229;0.0053268540490028805;0.7011182716914564;0.002760769490506426;0.7806464379947229;0.0053268540490028805;0.04749925136566162;0.0008792263483968864
kernel:rbf_gamma:auto_nu:0.015;0.7970029995514357;0.0010599095167888753;0.9838403248219558;0.005613728102795829;0.8806164030713519;0.002884166549077288;0.0;0.0;0.0;0.0;0.0;0.0;0.39850149977571786;0.0005299547583944377;0.4919201624109779;0.0028068640513979146;0.44030820153567596;0.001442083274538644;0.6373081575163644;0.00098307536068245;0.7867094847937787;0.004607841586910696;0.7041681892983114;0.0024234776106734995;0.7867094847937787;0.004607841586910696;0.04372491836547852;0.002362510915120663
kernel:rbf_gamma:auto_nu:0.01;0.7973298812718659;0.0008356185605629731;0.9858194372068786;0.004191964533353342;0.8816101236260723;0.0021739000350443805;0.0;0.0;0.0;0.0;0.0;0.0;0.39866494063593294;0.00041780928028148655;0.4929097186034393;0.002095982266676671;0.44080506181303614;0.0010869500175221902;0.6375695189915094;0.0008155460005715642;0.7882919039022358;0.0034782369427477393;0.7049627284686943;0.001864758174475303;0.7882919039022358;0.0034782369427477393;0.038055253028869626;0.0008734941521589486
