Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.2_0.0005_500_128;0.5810100588082274;0.05900862102939325;0.3105919003115265;0.05534397458223416;0.40398348981073706;0.060540635711287136;0.631398821378405;0.020422950689792163;0.8425389755011136;0.014297330820226314;0.7217149214146654;0.0168028806244933;0.6062044400933162;0.03950555159613324;0.57656543790632;0.031208308065412336;0.5628492056127012;0.03829523910830762;0.6103925969822661;0.03628619345594586;0.6207792207792208;0.027469911781754095;0.5892580518758849;0.034631942707574;0.6207792207792208;0.027469911781754095;66.58949778079986;19.007567020555157
0.3_0.0001_300_128;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;25.39980752468109;0.3677216011641737
0.3_0.0001_500_128;0.45014080371344506;0.0192960862902529;0.4370716510903427;0.03143331511584762;0.443189836782324;0.023658450054240474;0.6059293680353558;0.013444076828771688;0.6184855233853007;0.022996017510541523;0.6119450261458248;0.014982144951214627;0.5280350858744004;0.01631583778625293;0.5277785872378218;0.01622696569166126;0.5275674314640744;0.016328869931784108;0.5409837457660919;0.015829317799644877;0.5428571428571428;0.01545399977209716;0.5415938368137678;0.015563848734355309;0.5428571428571428;0.01545399977209716;76.24347972869873;10.047603140808759
0.3_0.0005_300_128;0.8353381894086057;0.012663800370140118;0.8483296213808463;0.02534380243537508;0.8414412447546227;0.010263082556753608;0.7842762937531094;0.025393247260397392;0.7654205607476636;0.025310448095887356;0.7740800493344709;0.010896578150099631;0.8098072415808575;0.011726910266662656;0.8068750910642549;0.00922360178924546;0.8077606470445469;0.009700944568134667;0.8140513471937819;0.010226427440845209;0.8137662337662338;0.01002947250717288;0.813359499650897;0.00966899732404707;0.8137662337662338;0.01002947250717288;26.338017606735228;0.5830444159093199
0.3_0.0005_500_128;0.6451082231721361;0.018686294255949466;0.40965732087227413;0.03309373228433175;0.5003657172617338;0.026219890510621787;0.6654887362752213;0.010436506973866591;0.8387527839643653;0.016097381736830868;0.7419889864329325;0.007191635874848461;0.6552984797236787;0.012824412248168623;0.6242050524183196;0.013024374416688517;0.6211773518473332;0.01518467000203988;0.6569924444491301;0.012094661001933939;0.6598701298701298;0.010684926323156683;0.641260324869355;0.013474916895418413;0.6598701298701298;0.010684926323156683;62.64461398124695;9.987758785488262
0.4_0.0001_300_128;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;25.17180676460266;0.4711787515139233
0.4_0.0001_500_128;0.4879942515156615;0.013848759727330993;0.525233644859813;0.03444305286251775;0.505271712746612;0.017221668959606307;0.640910170819557;0.01093298819386049;0.6053452115812917;0.034327353099208834;0.622076952161987;0.018997962864979866;0.5644522111676092;0.011596909352378091;0.5652894282205523;0.011680806482906909;0.5636743324542995;0.011695496517913677;0.5771621057591019;0.011360787072166248;0.571948051948052;0.012832851248868174;0.5733828198862266;0.012142360944039473;0.571948051948052;0.012832851248868174;87.16104712486268;30.86973408936631
0.4_0.0005_300_128;0.8554260058069539;0.011696010133187188;0.7951002227171491;0.027977387523282334;0.8237838758676581;0.013708793564537091;0.7400739950843376;0.023309702895265867;0.8115264797507787;0.021862412535230843;0.7736465359389898;0.011378553162701213;0.7977500004456457;0.011509917767419586;0.8033133512339641;0.010707941307002693;0.798715205903324;0.01191369116018066;0.8073377000381748;0.010218801844054855;0.8019480519480521;0.012419414721880821;0.8028824653259665;0.01213500295581407;0.8019480519480521;0.012419414721880821;26.729395270347595;0.2074682436490167
0.4_0.0005_500_128;0.6621551218795182;0.03243957578131678;0.4778816199376947;0.031034042131868576;0.554369143883223;0.025884875642526752;0.6885423553277066;0.012723046949555512;0.8247216035634745;0.02591665980771845;0.7503179551704171;0.01475580516041639;0.6753487386036124;0.020960320240014582;0.6513016117505847;0.01746139603813582;0.65234354952682;0.01858205684804257;0.6775419632019034;0.019234333158107537;0.6801298701298701;0.017170874389688475;0.66863020397147;0.01761885310572285;0.6801298701298701;0.017170874389688475;74.16327793598175;15.765110127344782
0.5_0.0001_300_128;0.6059775528548386;0.047020278773354095;0.9412026726057906;0.11786430580697535;0.7295455130397993;0.014339712361055633;0.11585875257248812;0.23177308833231805;0.11370716510903427;0.22903129330710156;0.11455356434071606;0.22969054950956108;0.36091815271366334;0.13895139272307314;0.5274549188574125;0.0557426297798242;0.42204953869025763;0.10780525139797784;0.4016552997501185;0.12355383902585804;0.5962337662337662;0.027070680149024973;0.47316575260810356;0.08754788473510768;0.5962337662337662;0.027070680149024973;26.82709710597992;1.9184308772097318
0.5_0.0001_500_128;0.5334788656391143;0.017565235829498205;0.583177570093458;0.03313915550647278;0.5570091490496418;0.023237755934157518;0.6811566731590241;0.018101201353100817;0.6356347438752785;0.017485778553577306;0.6574366596147404;0.01419572097782866;0.6073177693990692;0.01751329110084117;0.6094061569843683;0.0181916887112753;0.6072229043321912;0.017469364405933087;0.6195922884656591;0.01756754680513441;0.6137662337662337;0.0165929103934384;0.61557012598955;0.016699037705922154;0.6137662337662337;0.0165929103934384;167.7636661529541;41.870238271474484
0.5_0.0005_300_128;0.8403057834892644;0.029218816293980397;0.7962138084632517;0.032355367517514264;0.8168805969269316;0.01729082762359872;0.7353088362135802;0.02794926725487557;0.7859813084112149;0.05299705467178239;0.7583790791475143;0.02694828714453299;0.7878073098514222;0.01988329248139783;0.7910975584372333;0.022210448541013568;0.787629838037223;0.020657832329702724;0.7965343288457649;0.02032343624553204;0.791948051948052;0.019659781267705203;0.7924923018526552;0.019839546716734276;0.791948051948052;0.019659781267705203;20.471663808822633;0.7754370387190804
0.5_0.0005_500_128;0.7063179966956098;0.02127291404968733;0.5619937694704048;0.027165394836874322;0.6253662014972518;0.01756229460401327;0.7268160232936557;0.010635497408991241;0.832293986636971;0.019671106874611634;0.7758163892641059;0.009534769328597066;0.7165670099946327;0.012890775794481613;0.6971438780536879;0.011763062804652995;0.7005912953806789;0.01208001394290799;0.7182707420755092;0.01188208187567917;0.7196103896103896;0.010996097070519186;0.7130962460522096;0.01137242992078736;0.7196103896103896;0.010996097070519186;48.97178695201874;2.320721668367808
