Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9859583614703054;0.0015926799707964012;0.8655042735042734;0.02764296543204306;0.9215635410269447;0.01601656062730331;0.1629957810905807;0.018734313153093;0.6747747747747749;0.041568547729943506;0.26175083839626856;0.025209649514157023;0.574477071280443;0.00942899167235863;0.7701395241395242;0.018209600026731464;0.5916571897116066;0.02017703697247486;0.955869808630335;0.0017023810306605034;0.8585309617918313;0.02589454482837551;0.8974399540730564;0.016275861668985078;0.8585309617918313;0.02589454482837551;128.92794468402863;34.86609119093638
0.1_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;35.45184664726257;0.5452822114996906
0.2_0.0001_300_128;0.9852704279252384;0.002295255911168582;0.9322051282051284;0.022736996253067923;0.9578410279374576;0.010994402879801544;0.2840610066939425;0.08743946247566282;0.6315315315315315;0.06613496271074937;0.3797447022849192;0.057380335260045066;0.6346657173095906;0.04296745488977062;0.7818683298683299;0.024412428107556835;0.6687928651111885;0.03401077032691605;0.9596333245798254;0.0023950466738941853;0.9212121212121213;0.01993491190717914;0.9367050950825725;0.012623294776268678;0.9212121212121213;0.01993491190717914;163.92774052619933;100.37037593292402
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;36.16040003299713;0.5871465963263993
0.2_0.0005_300_128;0.9815578916839568;0.0014806541372714703;0.9597948717948718;0.013955419874799488;0.9704944627249222;0.006652452070809918;0.3464039988175486;0.06459370178103965;0.5243243243243243;0.04409815585773124;0.41108339994290805;0.03924372011153076;0.6639809452507526;0.0318872251169756;0.742059598059598;0.0169711174249732;0.6907889313339151;0.022696146796433576;0.9583358620040583;0.0019571921414743452;0.9438735177865611;0.01218993663968573;0.9500416867141173;0.007740060622902384;0.9438735177865611;0.01218993663968573;168.51952974796296;40.75209288982555
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;35.52919175624847;0.8499338529006402
0.3_0.0001_300_128;0.9821743002562855;0.0011727646628914693;0.9525128205128205;0.01813928947829579;0.9670231286795332;0.009080075856517818;0.32724479709471127;0.09005335368380468;0.5441441441441441;0.03516976810079844;0.3996153465391378;0.06062551765441285;0.6547095486754984;0.04482137493291081;0.7483284823284824;0.013490173952122653;0.6833192376093356;0.03474180171719519;0.9582292492513662;0.003077257853634085;0.9375823451910408;0.016659797727359052;0.9462779824945585;0.010914897773394454;0.9375823451910408;0.016659797727359052;150.09268414974213;79.01939784944187
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;36.231893634796144;0.19411433968855124
0.3_0.0005_300_128;0.9790855227202073;0.0023079032564657354;0.9685128205128205;0.02785494082030793;0.9735319103695572;0.013640208561154136;0.41332720204892814;0.1093253594799822;0.4531531531531532;0.07230255937741732;0.4146210448667995;0.05713241620881776;0.6962063623845676;0.05382843589847062;0.7108329868329868;0.02427774173345293;0.6940764776181784;0.034871341592059686;0.9584006829328185;0.0028249982390235744;0.9496706192358367;0.024469599206063126;0.9530974222039426;0.01506205268212273;0.9496706192358367;0.024469599206063126;107.24731736183166;46.36835623198474
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;13.937824892997742;0.3670765072080561
0.4_0.0001_300_128;0.9807753798862633;0.0022955557879224394;0.9578803418803421;0.012891019797097527;0.9691367197352928;0.0057952244024014115;0.3284750082732292;0.07325124097340369;0.5045045045045045;0.0654627103588647;0.38903888131233266;0.03459683438361724;0.6546251940797463;0.036070577029258664;0.7311924231924232;0.02804292929160782;0.6790878005238126;0.019604934283159053;0.9569264532561427;0.002488580037308716;0.941304347826087;0.010676002413640535;0.9479276090419632;0.006601795560462021;0.941304347826087;0.010676002413640535;37.481860113143924;23.44695467845781
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.73377947807312;0.31378869631720685
0.4_0.0005_300_128;0.9772641312976523;0.001991462981508903;0.9718290598290598;0.030668858129017977;0.9742641888597665;0.014946799580520953;0.4911283841219284;0.20347501802644075;0.4027027027027027;0.06766359542567713;0.4054686603321033;0.07873558820878412;0.7341962577097905;0.10103857812348523;0.6872658812658813;0.020909890212651605;0.689866424595935;0.04653519612708431;0.9594903935056545;0.006238251024774809;0.9510210803689064;0.027319965232620442;0.9534683049116206;0.017162106703457622;0.9510210803689064;0.027319965232620442;39.56292507648468;17.355427069926783
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;13.247446584701539;0.3004152247031266
0.5_0.0001_300_128;0.979253840217349;0.002121563502238406;0.9625982905982905;0.006622602568623732;0.9708359293814993;0.0025494739898100183;0.3213209046999905;0.020749091277022767;0.4621621621621622;0.05935699607217706;0.376698721878319;0.021317300606637387;0.6502873724586697;0.010150128977680842;0.7123802263802265;0.026883388789589523;0.6737673256299092;0.010569731406621114;0.9551989799266944;0.0019864240340189835;0.9443017127799734;0.004647538071309455;0.9491135215972921;0.0024790632884588563;0.9443017127799734;0.004647538071309455;21.70018615722656;6.300992931309563
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.144562602043152;0.21015779946472266
0.5_0.0005_300_128;0.9755271349422554;0.0019949454019931455;0.9855042735042737;0.014649243531194149;0.9804222642578765;0.006587170540707645;0.5648299785996764;0.17251659836532163;0.34774774774774775;0.061525661545815756;0.4092561347268978;0.04400177069527692;0.770178556770966;0.08567240072636526;0.6666260106260107;0.024815983901567192;0.6948391994923871;0.02456854068978927;0.9605115274475169;0.005398547225101268;0.9621870882740449;0.012252610248893939;0.9595397081386607;0.007627807604530054;0.9621870882740449;0.012252610248893939;30.53800234794617;10.462078205547426
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.517704892158509;0.39315414816098115
