Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9844408445855997;0.0011332147008102542;0.9882735042735045;0.0036664176194982174;0.9863483188468656;0.0015064606414403369;0.6637334186928971;0.06302125466088365;0.5882882882882883;0.03148000938676786;0.6208995365257027;0.021852658758766352;0.8240871316392484;0.031173872003035667;0.7882808962808963;0.01452236076120026;0.8036239276862842;0.011587825286234886;0.9727153754571116;0.0018658871528551286;0.9736495388669303;0.002852521092834103;0.972987049137495;0.002182500743168463;0.9736495388669303;0.002852521092834103;134.6524644613266;20.74857195587014
0.1_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.08616926670074;0.04458667016533427
0.2_0.0001_300_128;0.9849202442592097;0.000716113334784323;0.9868376068376069;0.0037114099097449774;0.9858736526429238;0.0016880395729955966;0.6413413515182886;0.06212386307880947;0.6018018018018018;0.020064015721909988;0.6188291745082674;0.025496633708867386;0.8131307978887492;0.03090632892775758;0.7943197043197043;0.009067348054077278;0.8023514135755956;0.013554640499756496;0.9723585653744131;0.002063557170861869;0.972760210803689;0.0032004218855141552;0.9724540422763404;0.0025301772444105003;0.972760210803689;0.0032004218855141552;154.87678036689758;16.731081943963503
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.12284719944;0.0467050923049288
0.2_0.0005_300_128;0.9833281589861503;0.0011517578713903967;0.9898461538461539;0.003776346559535608;0.9865711898353773;0.0016143585027200407;0.6859305478843147;0.07449375481144407;0.5576576576576576;0.03209281645145384;0.6119704040244283;0.02749999207677214;0.8346293534352325;0.037003472358260285;0.7737519057519058;0.014971258409608354;0.7992707969299029;0.014447649579296378;0.9724549261691857;0.0024609088790749187;0.9740447957839262;0.003068018714675899;0.9728753113027636;0.0024718295705659804;0.9740447957839262;0.003068018714675899;103.78480780124664;14.833938084046983
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.06517107486725;0.03861972828113244
0.3_0.0001_300_128;0.9850727260465776;0.0022332201454116907;0.984957264957265;0.004594444424569528;0.9850036685371508;0.001381791914624922;0.6136294609579849;0.056989267811039315;0.6063063063063063;0.061108713088690515;0.6051518396860098;0.018331480136994184;0.7993510935022812;0.027701248598896482;0.7956317856317856;0.02848662504357898;0.7950777541115801;0.009386656043531965;0.9714922904652752;0.0015852532287859247;0.9711133069828721;0.002576970354949764;0.9711158052293521;0.0016527856730178259;0.9711133069828721;0.002576970354949764;110.00428252220154;16.579507700912806
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.09589240550995;0.03948413799653783
0.3_0.0005_300_128;0.9829882262778706;0.0017316771165178963;0.9889572649572649;0.006333650522064014;0.9859478695885215;0.0024335914906432827;0.6769823022375997;0.09917212373680684;0.5486486486486488;0.048923149486073764;0.5983730918242651;0.02532993164876258;0.8299852642577351;0.04889121854041173;0.7688029568029568;0.021677294172722586;0.7921604807063932;0.013690649968585236;0.9718002626518926;0.002486669378905284;0.9728590250329381;0.004574006676374178;0.9717776455003028;0.0031551700919463226;0.9728590250329381;0.004574006676374178;82.02908647060394;15.069523680507368
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.11039795875549;0.03931699205111973
0.4_0.0001_300_128;0.9834088094576956;0.001581416196216075;0.9884102564102564;0.004435098655087221;0.9858948493777964;0.001675386787782772;0.660157810213189;0.07498305407776798;0.5603603603603603;0.04428182244124145;0.6012233261358015;0.023594441564352878;0.8217833098354422;0.03691701725471435;0.7743853083853084;0.020443889001719343;0.7935590877567991;0.012396505917683374;0.9715903440702978;0.0019302249627107127;0.9727602108036892;0.003162912982065118;0.9718307719470121;0.002300777614094661;0.9727602108036892;0.003162912982065118;93.37093360424042;26.840274752552197
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.15062930583954;0.06618829219620115
0.4_0.0005_300_128;0.9825883329562043;0.0015819309708014861;0.9892307692307692;0.004864441894487626;0.9858885889759014;0.0018280223526598686;0.6730803754675969;0.09921882356113763;0.5378378378378378;0.04451033991724552;0.5914804609840527;0.024892957298627647;0.8278343542119007;0.04909127950512956;0.7635343035343035;0.020281745456550482;0.788684524979977;0.013143120127186056;0.9712723305579054;0.0028615399387819144;0.9727272727272727;0.0034570861036632133;0.971468528960389;0.0025147857850417003;0.9727272727272727;0.0034570861036632133;66.36101796627045;21.101755098664064
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.170563507080075;0.04107948048374288
0.5_0.0001_300_128;0.981267170443223;0.0010098091201557451;0.9902564102564103;0.0030816677568068383;0.9857384157708464;0.0015375081308628216;0.6688132860479566;0.07037560741823118;0.5018018018018019;0.027635786757077428;0.5714352163167542;0.03149827722625565;0.8250402282455898;0.03522375563946542;0.7460291060291061;0.013592694284596057;0.7785868160438002;0.016439728016454692;0.9698434612311433;0.0028085061310452928;0.9723978919631093;0.0029379582504582102;0.9705909667789479;0.0025630555038550925;0.9723978919631093;0.0029379582504582102;67.10012366771699;18.288628921028923
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.261099672317506;0.04435562736542425
0.5_0.0005_300_128;0.9808743465036993;0.0015908480505024622;0.992;0.003895636111656518;0.9863987960752099;0.0013765271661436542;0.7113969391817951;0.06536283098326597;0.4900900900900901;0.04453768322273253;0.576238978935751;0.022013081847349524;0.8461356428427471;0.032144279407569774;0.7410450450450451;0.020703613955902894;0.7813188875054806;0.011362056593218605;0.9710219116510208;0.0017506472204670406;0.9736495388669301;0.0025935467305704136;0.9714028343813761;0.0018601835041995082;0.9736495388669301;0.0025935467305704136;52.12915728092194;8.319622420828827
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.15876142978668;0.040327865773585145
