Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.14271575016256463;0.0019033730038569726;0.9248888888888889;0.014394786436179238;0.24727531368510403;0.0033714511955817185;0.0;0.0;0.0;0.0;0.0;0.0;0.07135787508128232;0.0009516865019284863;0.46244444444444444;0.007197393218089619;0.12363765684255201;0.0016857255977908592;0.02177019917734037;0.00029034503448665687;0.14108474576271188;0.0021958148800951373;0.0377199631045074;0.0005142891654277181;0.14108474576271188;0.0021958148800951373;0.06538674831390381;0.002765699294685143
kernel:rbf_gamma:scale_nu:0.035;0.14301021003161649;0.0017652991207678834;0.9271111111111111;0.013362930114109247;0.24779674351260628;0.0031272678689744193;0.0;0.0;0.0;0.0;0.0;0.0;0.07150510501580824;0.0008826495603839417;0.46355555555555555;0.006681465057054623;0.12389837175630314;0.0015636339344872097;0.021815116784483873;0.0002692829167273043;0.14142372881355933;0.0020384130682539543;0.0377995032476857;0.0004770408613689782;0.14142372881355933;0.0020384130682539543;0.061835646629333496;0.003348073334429687
kernel:rbf_gamma:scale_nu:0.03;0.14336375181318423;0.0014558628459153066;0.9297777777777778;0.011030821018658531;0.2484227514915554;0.002579415558773123;0.0;0.0;0.0;0.0;0.0;0.0;0.07168187590659211;0.0007279314229576533;0.4648888888888889;0.0055154105093292655;0.1242113757457777;0.0012897077793865615;0.02186904688675692;0.00022208077310572453;0.1418305084745763;0.0016826676130157106;0.03789499599023726;0.00039347016998234;0.1418305084745763;0.0016826676130157106;0.058396100997924805;0.0027755859102366735
kernel:rbf_gamma:scale_nu:0.025;0.14342259455994483;0.0014137775365038181;0.9302222222222223;0.010712862927283507;0.24852696209447206;0.0025048797549986;0.0;0.0;0.0;0.0;0.0;0.0;0.07171129727997241;0.0007068887682519091;0.46511111111111114;0.0053564314636417535;0.12426348104723603;0.0012524398774993;0.021878022898974635;0.00021566098014464994;0.14189830508474577;0.0016341655312805375;0.03791089252288556;0.0003821003016099549;0.14189830508474577;0.0016341655312805375;0.060310864448547365;0.0024380289790482007
kernel:rbf_gamma:scale_nu:0.02;0.14342235307147047;0.0014851758531981424;0.9302222222222223;0.011252434578819692;0.24852659145832665;0.0026313355745605127;0.0;0.0;0.0;0.0;0.0;0.0;0.07171117653573524;0.0007425879265990712;0.46511111111111114;0.005626217289409846;0.12426329572916332;0.0013156677872802564;0.021877986061749732;0.00022655224879293667;0.14189830508474577;0.0017164730713453784;0.037910835985168465;0.0004013901723905858;0.14189830508474577;0.0017164730713453784;0.05875082015991211;0.0023814156098277144
kernel:rbf_gamma:scale_nu:0.015;0.14342235307147047;0.0014851758531981424;0.9302222222222223;0.011252434578819692;0.24852659145832665;0.0026313355745605127;0.0;0.0;0.0;0.0;0.0;0.0;0.07171117653573524;0.0007425879265990712;0.46511111111111114;0.005626217289409846;0.12426329572916332;0.0013156677872802564;0.021877986061749732;0.00022655224879293667;0.14189830508474577;0.0017164730713453784;0.037910835985168465;0.0004013901723905858;0.14189830508474577;0.0017164730713453784;0.05735278129577637;0.0027929812952125427
kernel:rbf_gamma:scale_nu:0.01;0.14342235307147047;0.0014851758531981424;0.9302222222222223;0.011252434578819692;0.24852659145832665;0.0026313355745605127;0.0;0.0;0.0;0.0;0.0;0.0;0.07171117653573524;0.0007425879265990712;0.46511111111111114;0.005626217289409846;0.12426329572916332;0.0013156677872802564;0.021877986061749732;0.00022655224879293667;0.14189830508474577;0.0017164730713453784;0.037910835985168465;0.0004013901723905858;0.14189830508474577;0.0017164730713453784;0.056375956535339354;0.0015986989613982817
kernel:rbf_gamma:scale_nu:0.005;0.14342235307147047;0.0014851758531981424;0.9302222222222223;0.011252434578819692;0.24852659145832665;0.0026313355745605127;0.0;0.0;0.0;0.0;0.0;0.0;0.07171117653573524;0.0007425879265990712;0.46511111111111114;0.005626217289409846;0.12426329572916332;0.0013156677872802564;0.021877986061749732;0.00022655224879293667;0.14189830508474577;0.0017164730713453784;0.037910835985168465;0.0004013901723905858;0.14189830508474577;0.0017164730713453784;0.057343149185180665;0.002952999978496606
kernel:rbf_gamma:scale_nu:0.9;0.265315359824348;0.030717069506423562;0.10399999999999998;0.011958776930732185;0.14936911595836005;0.01700225590036774;0.8546184921910214;0.001926704504161597;0.94808;0.0035317984087430533;0.8989247058535191;0.002425950162050332;0.5599669260076847;0.0163100247755253;0.52604;0.007007958791242515;0.5241469109059395;0.009510945814294017;0.7647247940333931;0.0063025958781872836;0.8193220338983052;0.004192988771814565;0.7845857175644271;0.004426941757810256;0.8193220338983052;0.004192988771814565;0.6737723827362061;0.00691863806918972
kernel:rbf_gamma:scale_nu:0.85;0.24508434112307098;0.01969392067973793;0.15911111111111112;0.012057475525556034;0.19290196474756363;0.01465953329066891;0.8576146640690568;0.0020553936179515506;0.9116799999999999;0.004325921867070645;0.8838182139397018;0.002850657784066812;0.551349502596064;0.010861869121738971;0.5353955555555556;0.007192099918283121;0.5383600893436327;0.008489843305341607;0.764177835145093;0.0047308494686593774;0.7968813559322034;0.004728297159094973;0.778424209825647;0.004390432384879118;0.7968813559322034;0.004728297159094973;0.6326185941696167;0.004529855803714266
kernel:rbf_gamma:scale_nu:0.8;0.19451402441190427;0.009819153637711716;0.20977777777777779;0.016486432880881245;0.20173551550131136;0.01226900227437016;0.8557497798773126;0.0020770666399128187;0.84376;0.007547608892887867;0.8496921374700384;0.0037331609644801833;0.5251319021446085;0.005926087149494052;0.526768888888889;0.006612193748888447;0.5257138264856748;0.0061833442829238635;0.7548833087046233;0.0032372444681287335;0.7470508474576272;0.005229136324955573;0.7508512968307409;0.0034671505623061786;0.7470508474576272;0.005229136324955573;0.5901840209960938;0.004580903438390167
kernel:rbf_gamma:scale_nu:0.75;0.14158040442216535;0.009416602010128372;0.2573333333333333;0.019721517984296708;0.1826288836968003;0.012582306132416236;0.8432815158057098;0.0035107495234400895;0.71928;0.007907060136359152;0.7763376958270638;0.005136205740919718;0.49243096011393755;0.006462222151636851;0.4883066666666667;0.009887954013237587;0.479483289761932;0.007510606849992505;0.7362423632217793;0.004410540983433438;0.6488135593220339;0.006793206806712065;0.6857719448241422;0.005284190536494061;0.6488135593220339;0.006793206806712063;0.5658653974533081;0.011974092210522633
kernel:rbf_gamma:scale_nu:0.7;0.138363369111455;0.00888969777400375;0.2902222222222222;0.02017699460056206;0.1873832653584397;0.012327626350483498;0.8408179637671894;0.0041032572960024525;0.6748;0.004035839441801434;0.7487103695901072;0.003552974016877797;0.48959066643932225;0.006495465520851762;0.4825111111111111;0.010855863750884955;0.46804681747427346;0.0075595330025697875;0.7336638730569927;0.004832688922439558;0.6161355932203391;0.005232211900088065;0.6630842011479884;0.004568893408701368;0.6161355932203391;0.005232211900088065;0.5293309450149536;0.008356088641684615
kernel:rbf_gamma:scale_nu:0.65;0.14012146025323421;0.005672184422534424;0.3368888888888889;0.015751151241483866;0.197907699903779;0.00824571880660687;0.8402760131191519;0.003269182884511978;0.62792;0.0071056034226517385;0.7187199583407422;0.005137206441592351;0.490198736686193;0.004466135841894931;0.48240444444444447;0.008007661763185325;0.4583138291222605;0.005474716531085845;0.7334727762412999;0.003632851071938158;0.5835254237288136;0.006049114312866276;0.6392740206130698;0.0048819108472045875;0.5835254237288136;0.0060491143128662645;0.49168105125427247;0.010898493636633802
kernel:rbf_gamma:scale_nu:0.6;0.12650263561191274;0.005743583494622994;0.38;0.016894735829998408;0.18980572946226926;0.008467397233246405;0.8253801783801646;0.005102299708257202;0.5276;0.009116139533815851;0.6436904332894184;0.007902070977121898;0.4759414069960387;0.005410508907458672;0.45380000000000004;0.010428626319586893;0.41674808137584385;0.007323135924947619;0.7187717396528043;0.005193421701342409;0.5050847457627119;0.008655691752409302;0.5744537835530736;0.0075434666559351035;0.5050847457627119;0.008655691752409291;0.4437849998474121;0.0071683443914268945
kernel:rbf_gamma:scale_nu:0.55;0.103064436691561;0.002933156326486016;0.4213333333333333;0.013741888741102487;0.16561095180267166;0.0047601474378468085;0.765417869784698;0.005778005629875405;0.33999999999999997;0.009817535332251163;0.4707896308847256;0.010169259785633235;0.4342411532381294;0.004196151738047125;0.38066666666666665;0.007279750368803777;0.31820029134369865;0.005961350781086153;0.6643809054145583;0.005277671896681332;0.35240677966101697;0.00800918748508331;0.4242369510247513;0.008767891376628223;0.35240677966101697;0.00800918748508331;0.41471071243286134;0.007672052902780831
kernel:rbf_gamma:scale_nu:0.5;0.10021274509378233;0.0014793423852009653;0.47333333333333333;0.01018350154434631;0.1654019698518839;0.0025371566392153205;0.7123913141565439;0.006779208244166641;0.23503999999999997;0.010009915084554911;0.3533845808782582;0.01208777772949566;0.40630202962516304;0.0037231822054490282;0.35418666666666665;0.004168396085537676;0.25939327536507106;0.005941552087837634;0.6190081426045971;0.005831036310680937;0.2713898305084746;0.007549815410076459;0.32470926733186206;0.010179413523198944;0.2713898305084746;0.007549815410076459;0.38448405265808105;0.0062648629632851074
kernel:rbf_gamma:scale_nu:0.45;0.09407452106540075;0.0015952527444679171;0.5324444444444444;0.011208462411483116;0.15989641616291222;0.0027827892613983773;0.47731838506959684;0.01969106113060918;0.07712;0.006752303310722942;0.13274795691139016;0.01075751858956934;0.28569645306749886;0.00997195007584425;0.3047822222222222;0.005016996297771409;0.1463221865371512;0.0053129725533808975;0.4188574566621771;0.01671804512800468;0.14657627118644065;0.005152542372881356;0.13688924730569013;0.009051338413085593;0.14657627118644065;0.0051525423728813555;0.3581856727600098;0.006621919400227973
kernel:rbf_gamma:scale_nu:0.4;0.09708955380632762;0.0019345793347703905;0.5799999999999998;0.014229164972072982;0.16633472837113822;0.003421504901895194;0.27774962220022476;0.019486764450054594;0.029199999999999997;0.0034548516610702702;0.052831433762998356;0.005996724755550446;0.18741958800327616;0.009355575229693271;0.3046;0.005962955601559743;0.1095830810670683;0.0022711364388681514;0.25019130668251155;0.01638573623088634;0.11322033898305084;0.001988186887947822;0.07014549565237563;0.004754356309353409;0.11322033898305084;0.001988186887947822;0.32697210311889646;0.007746040936572422
kernel:rbf_gamma:scale_nu:0.35;0.1022180673762834;0.0019598110585173378;0.627111111111111;0.013977053505347893;0.17578346073991213;0.0034466208835655047;0.11356379645200883;0.013629825485157192;0.00864;0.00137637204272682;0.016055802283831834;0.0025089648609687813;0.10789093191414612;0.006392872426243782;0.3178755555555556;0.006526339416000327;0.09591963151187198;0.0012959790724210518;0.11183309201672868;0.011407415396206063;0.10298305084745762;0.0015593220338983053;0.040421038319505095;0.001821094956876077;0.10298305084745762;0.0015593220338983053;0.2885941743850708;0.005777230860382451
kernel:rbf_gamma:scale_nu:0.3;0.10849071907208126;0.002370287759324154;0.6742222222222223;0.016396325996174854;0.18690580583802247;0.004147423434247051;0.04566813268873102;0.010892109740545022;0.0028000000000000004;0.0006449806198638841;0.005275889428301914;0.0012166731053726576;0.07707942588040614;0.006040091460107033;0.3385111111111111;0.008274625798111081;0.09609084763316218;0.0023027663212357163;0.05525123908619123;0.009388113121029967;0.10522033898305086;0.0026743163285852223;0.03298214786368302;0.0013380501765964063;0.10522033898305086;0.0026743163285852223;0.2522167444229126;0.004811676246462709
kernel:rbf_gamma:scale_nu:0.25;0.11616618212313297;0.0033113564562972852;0.7302222222222223;0.023605816399803553;0.2004445736401;0.005818781979654262;0.0015384615384615385;0.004615384615384615;8e-05;0.00024;0.00015209125475285174;0.00045627376425855525;0.05885232183079725;0.0025577850208544453;0.36515111111111115;0.011778640639252136;0.1002983324474264;0.0028723229365613862;0.019024046034428366;0.003842586311135307;0.11145762711864407;0.0035643225567715026;0.030705181788110887;0.00089422265853647;0.11145762711864407;0.0035643225567715026;0.21458771228790283;0.0037643784173773532
kernel:rbf_gamma:scale_nu:0.2;0.1230489268813962;0.0019317390562848726;0.7795555555555556;0.013941677458984994;0.21254806964340833;0.003400154398908178;0.0;0.0;0.0;0.0;0.0;0.0;0.0615244634406981;0.0009658695281424363;0.3897777777777778;0.006970838729492497;0.10627403482170417;0.001700077199454089;0.018770175286992638;0.00029467205943328663;0.11891525423728815;0.0021266965615400857;0.0324225868947572;0.0005186676201724336;0.11891525423728815;0.0021266965615400857;0.18038995265960694;0.006224539625579978
kernel:rbf_gamma:scale_nu:0.15;0.1313397823572254;0.0011134985880458374;0.8399999999999999;0.0081951506287048;0.22716128392733212;0.00196514457343972;0.0;0.0;0.0;0.0;0.0;0.0;0.0656698911786127;0.0005567492940229187;0.41999999999999993;0.0040975753143524;0.11358064196366606;0.00098257228671986;0.020034882054492015;0.0001698557168205515;0.128135593220339;0.0012501077230227628;0.034651721277050664;0.0002997678162874157;0.128135593220339;0.0012501077230227628;0.13683781623840333;0.003165294131639591
kernel:rbf_gamma:scale_nu:0.1;0.137036976818442;0.0010756088546659479;0.8822222222222222;0.008012336167697745;0.23722531955113238;0.0019013653266382205;0.0;0.0;0.0;0.0;0.0;0.0;0.068518488409221;0.0005378044273329739;0.4411111111111111;0.004006168083848872;0.11861265977556619;0.0009506826633191103;0.020903945616372512;0.0001640759269829413;0.13457627118644067;0.0012222207713437228;0.03618691315186765;0.000290038778639729;0.13457627118644067;0.0012222207713437228;0.09658784866333008;0.0022868476738403276
kernel:rbf_gamma:scale_nu:0.05;0.14218761139051125;0.0015743552369172817;0.9208888888888888;0.011892522809119701;0.2463396381108854;0.0027882234681515503;0.0;0.0;0.0;0.0;0.0;0.0;0.07109380569525563;0.0007871776184586409;0.4604444444444444;0.0059462614045598505;0.1231698190554427;0.0013941117340757752;0.021689635635840705;0.0002401558835975516;0.14047457627118645;0.0018141136488487647;0.037577232932168955;0.00042532222395531973;0.14047457627118645;0.0018141136488487647;0.06714038848876953;0.0010695145840979936
kernel:rbf_gamma:auto_nu:0.09;0.13881902697723228;0.0015751686283886764;0.8955555555555555;0.011800816042090467;0.24037733441889006;0.0027865765658875207;0.0;0.0;0.0;0.0;0.0;0.0;0.06940951348861614;0.0007875843141943382;0.4477777777777778;0.0059004080210452335;0.12018866720944503;0.0013932882829437603;0.02117578377618797;0.00024027996026267933;0.13661016949152543;0.0018001244809968547;0.03666772897915273;0.00042507100157606253;0.13661016949152543;0.0018001244809968547;0.08490636348724365;0.002881749809175334
kernel:rbf_gamma:auto_nu:0.085;0.13941208944557087;0.0015279052233701453;0.9;0.011461152851757887;0.24142654459247548;0.002703420952404039;0.0;0.0;0.0;0.0;0.0;0.0;0.06970604472278544;0.0007639526116850726;0.45;0.0057305764258789435;0.12071327229623774;0.0013517104762020195;0.02126625093237522;0.00023307028831069987;0.13728813559322034;0.0017483114519630675;0.0368277779886827;0.0004123862469768878;0.13728813559322034;0.0017483114519630675;0.08187897205352783;0.0037572654826415
kernel:rbf_gamma:auto_nu:0.08;0.1399445939967104;0.0016378486089907616;0.9040000000000001;0.012284688854297997;0.24236891684335798;0.0028979143316006815;0.0;0.0;0.0;0.0;0.0;0.0;0.0699722969983552;0.0008189243044953808;0.45200000000000007;0.0061423444271489986;0.12118445842167899;0.0014489571658003408;0.02134748044017616;0.00024984131323587837;0.13789830508474574;0.0018739355879437611;0.036971529687969865;0.00044205472854925754;0.13789830508474574;0.0018739355879437611;0.07974941730499267;0.003324263603619258
kernel:rbf_gamma:auto_nu:0.075;0.14053676267792334;0.001403180358896117;0.9084444444444445;0.010554970744033703;0.243416756951447;0.0024836684170532687;0.0;0.0;0.0;0.0;0.0;0.0;0.07026838133896167;0.0007015901794480585;0.45422222222222225;0.0052774853720168515;0.1217083784757235;0.0012418342085266344;0.021437811255954405;0.00021404446152652572;0.1385762711864407;0.001610080282988189;0.03713136970445802;0.00037886467378778725;0.1385762711864407;0.001610080282988189;0.07655739784240723;0.002346147090363428
kernel:rbf_gamma:auto_nu:0.07;0.14177554817638507;0.0015178186336384679;0.9177777777777777;0.011461152851757883;0.24560991282054637;0.0026879602861012344;0.0;0.0;0.0;0.0;0.0;0.0;0.07088777408819254;0.0007589093168192339;0.45888888888888885;0.005730576425878942;0.12280495641027318;0.0013439801430506172;0.021626778535380774;0.00023153165597874947;0.14;0.0017483114519630675;0.03746591890482911;0.0004100278402527292;0.14;0.0017483114519630675;0.0716477632522583;0.0024000022788772052
kernel:rbf_gamma:auto_nu:0.065;0.14248102065920976;0.0017846959334448219;0.923111111111111;0.013487991915994245;0.2468594563318446;0.003160948111597934;0.0;0.0;0.0;0.0;0.0;0.0;0.07124051032960488;0.0008923479667224109;0.4615555555555555;0.006743995957997123;0.1234297281659223;0.001580474055798967;0.021734392981913354;0.0002722417525593796;0.1408135593220339;0.002057490292270304;0.03765652723706105;0.00048217852549798783;0.1408135593220339;0.002057490292270304;0.0683701515197754;0.0017683363956736149
kernel:rbf_gamma:auto_nu:0.06;0.1430107735100175;0.0016228916827807222;0.9271111111111111;0.012284688854297988;0.24779760833637812;0.002874982459381556;0.0;0.0;0.0;0.0;0.0;0.0;0.07150538675500875;0.0008114458413903611;0.46355555555555555;0.006142344427148994;0.12389880416818906;0.001437491229690778;0.021815202738816233;0.00024755974822078834;0.14142372881355933;0.0018739355879437663;0.03779963516995598;0.0004385566463463375;0.14142372881355933;0.0018739355879437663;0.06518526077270508;0.0021449313888297454
kernel:rbf_gamma:auto_nu:0.055;0.14336278651365833;0.0017164582640046572;0.9297777777777778;0.013003323411846924;0.24842126981847742;0.003041061168450326;0.0;0.0;0.0;0.0;0.0;0.0;0.07168139325682917;0.0008582291320023286;0.4648888888888889;0.006501661705923462;0.12421063490923871;0.001520530584225163;0.021868899637676693;0.00026183261654308366;0.1418305084745763;0.0019835578085868207;0.037894769972310116;0.0004638906867127598;0.1418305084745763;0.0019835578085868207;0.06114645004272461;0.003314223049545717
kernel:rbf_gamma:auto_nu:0.05;0.14400781190055384;0.0017768193604546286;0.9346666666666665;0.01348799191599423;0.24956413924064505;0.0031488573137892473;0.0;0.0;0.0;0.0;0.0;0.0;0.07200390595027692;0.0008884096802273143;0.46733333333333327;0.006743995957997115;0.12478206962032252;0.0015744286568946237;0.02196729334076245;0.0002710402414252826;0.14257627118644067;0.0020574902922703055;0.03806910598586111;0.0004803341665102245;0.14257627118644067;0.0020574902922703055;0.056438636779785153;0.00240604234475409
kernel:rbf_gamma:auto_nu:0.045;0.1449443252927673;0.0018545304480859896;0.9417777777777779;0.014117671266016544;0.25122387596898843;0.003287810287452058;0.0;0.0;0.0;0.0;0.0;0.0;0.07247216264638365;0.0009272652240429948;0.47088888888888897;0.007058835633008272;0.12561193798449422;0.001643905143726029;0.022110151315845854;0.0002828944751317618;0.1436610169491525;0.002153543074477096;0.038322286164760945;0.0005015303828316708;0.1436610169491525;0.002153543074477096;0.05068016052246094;0.0011967104317124313
kernel:rbf_gamma:auto_nu:0.04;0.1457041452175633;0.0018228380531733767;0.9475555555555555;0.013884888312722943;0.25257072815455056;0.003231888815627015;0.0;0.0;0.0;0.0;0.0;0.0;0.07285207260878165;0.0009114190265866884;0.47377777777777774;0.006942444156361471;0.12628536407727528;0.0016159444078135076;0.022226056050136774;0.0002780600420094987;0.1445423728813559;0.0021180338104153625;0.038527738193067027;0.0004929999888244612;0.1445423728813559;0.0021180338104153625;0.04801530838012695;0.002368056560951679
kernel:rbf_gamma:auto_nu:0.035;0.14634628358701088;0.001730682753877522;0.9524444444444444;0.013191841848582962;0.25370916437703855;0.003068774665381782;0.0;0.0;0.0;0.0;0.0;0.0;0.07317314179350544;0.000865341376938761;0.4762222222222222;0.006595920924291481;0.12685458218851928;0.001534387332690891;0.022324009360730472;0.0002640024539813171;0.14528813559322032;0.002012314858258416;0.038701397955819436;0.00046811816929552693;0.14528813559322032;0.002012314858258416;0.045030736923217775;0.002252272172496449
kernel:rbf_gamma:auto_nu:0.03;0.14710419048236784;0.0015446545470422692;0.9582222222222223;0.011792443699041446;0.2550530766041554;0.0027394930661698673;0.0;0.0;0.0;0.0;0.0;0.0;0.07355209524118392;0.0007723272735211346;0.47911111111111115;0.005896221849520723;0.1275265383020777;0.0013697465330849336;0.022439622276971362;0.00023562526988780397;0.14616949152542374;0.0017988473439215704;0.0389064015158881;0.00041788877280557533;0.14616949152542374;0.0017988473439215704;0.041072511672973634;0.0014899995765888024
kernel:rbf_gamma:auto_nu:0.025;0.14786066484738528;0.0013617735478334083;0.9640000000000001;0.010413666234542209;0.2563947868493489;0.0024156856090021346;0.0;0.0;0.0;0.0;0.0;0.0;0.07393033242369264;0.0006808867739167042;0.48200000000000004;0.005206833117271104;0.12819739342467446;0.0012078428045010673;0.022555016671635043;0.00020772816831357124;0.14705084745762712;0.001588525357811522;0.03911106918040915;0.00036849441493253085;0.14705084745762712;0.001588525357811522;0.038512468338012695;0.0014061904187989494
kernel:rbf_gamma:auto_nu:0.02;0.14902209613458847;0.0009144569346350321;0.9728888888888889;0.007013215039137556;0.2584553038914229;0.0016228026486893444;0.0;0.0;0.0;0.0;0.0;0.0;0.07451104806729424;0.00045722846731751607;0.48644444444444446;0.003506607519568778;0.12922765194571145;0.0008114013243446722;0.022732184156123665;0.00013949343070703896;0.14840677966101695;0.0010698124635972537;0.039425385339369595;0.00024754616674922203;0.14840677966101695;0.0010698124635972537;0.03508296012878418;0.0033861292987618866
kernel:rbf_gamma:auto_nu:0.015;0.14965884033001747;0.0009331849986717351;0.9777777777777779;0.00716645133182093;0.25958544498217123;0.0016563326725902848;0.0;0.0;0.0;0.0;0.0;0.0;0.07482942016500874;0.00046659249933586757;0.48888888888888893;0.003583225665910465;0.12979272249108562;0.0008281663362951424;0.02282931462661283;0.00014235025403467068;0.14915254237288136;0.0010931874912947135;0.03959777974304307;0.0002526609161578412;0.14915254237288136;0.0010931874912947135;0.030661368370056154;0.0009658832500241854
