Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.11983518486003578;0.0014169837030939606;0.9371179039301311;0.014640222370515458;0.21249463374106975;0.0025187254941330447;0.9607681517061673;0.007924228993013413;0.18204462895692786;0.008830546246561823;0.305980705898149;0.012357771948519334;0.5403016682831016;0.004585496053151102;0.5595812664435295;0.006217419858937606;0.2592376698196094;0.006444471909610897;0.8714482772127703;0.007212351505227795;0.2622448979591837;0.0071860966259236795;0.2960510627979768;0.011078745252026305;0.2622448979591837;0.0071860966259236795;0.09305686950683593;0.0036137732468056205
kernel:rbf_gamma:scale_nu:0.035;0.119479858659403;0.0015081605982502177;0.9419213973799125;0.012961416663454873;0.2120581037725519;0.0026105683629058752;0.9621716613144681;0.007663469607077236;0.17503892060197196;0.009303534613459815;0.2960787478891449;0.013287577495115818;0.5408257599869355;0.004483828608808387;0.5584801589909423;0.006497103964605664;0.25406842583084843;0.007247821219209151;0.8726649717003634;0.006984582797586911;0.2564935064935065;0.00793121873832989;0.28715447724781845;0.011985874965260065;0.2564935064935065;0.00793121873832989;0.08523666858673096;0.0032927087582833884
kernel:rbf_gamma:scale_nu:0.03;0.11909175210428184;0.0011529817038488644;0.9467248908296941;0.011846864599345475;0.21156687692029444;0.0019908269143152266;0.9638319965305415;0.006856170489836962;0.1677737415672029;0.009599854119008619;0.2856675598904518;0.013832483824957895;0.5414618743174117;0.00385908620455064;0.5572493161984486;0.0049882238619211655;0.24861721840537307;0.007261058547135988;0.8741077312366577;0.0062155543650952655;0.25051020408163266;0.007910713194520556;0.2777969400387978;0.012424777603693137;0.25051020408163266;0.007910713194520556;0.08199846744537354;0.0038944732263008924
kernel:rbf_gamma:scale_nu:0.025;0.11862425746970866;0.0013026001257899732;0.9502183406113536;0.012382049675771055;0.21091590256049933;0.0022835786967173232;0.9647180929042038;0.007861664121161112;0.16097560975609754;0.008266656046389155;0.275813188124053;0.012076865832414312;0.5416711751869563;0.004484413258424688;0.5555969751837256;0.00575058701990856;0.2433645453422762;0.006438937561631876;0.8748500556525809;0.007141475518948232;0.2448051948051948;0.006916391623880777;0.2689201090915605;0.010861602390358554;0.2448051948051948;0.006916391623880777;0.09931678771972656;0.02304996916827751
kernel:rbf_gamma:scale_nu:0.02;0.11807295981132074;0.0013897190918460845;0.9519650655021833;0.01187901354474714;0.2100862620859662;0.0023946773978788163;0.9645934340663219;0.007944854213680888;0.15495588998443174;0.00938179386020783;0.2668939405815609;0.013947959198341516;0.5413331969388213;0.004550591011232652;0.5534604777433076;0.006092108944052689;0.23849010133376353;0.007563827843013187;0.8746800812813518;0.007220368043373218;0.2396103896103896;0.00801540058524228;0.2608601008897747;0.012577341769251878;0.2396103896103896;0.00801540058524228;0.11786460876464844;0.00670915524225833
kernel:rbf_gamma:scale_nu:0.015;0.11812679003559479;0.0012768087930522484;0.9541484716157204;0.010740937883186788;0.21022454074221267;0.002176804855595423;0.9658289676531201;0.007276522833464749;0.1534509600415153;0.00948130149159426;0.26470034006318977;0.014117015200364631;0.5419778788443576;0.004137976688842952;0.553799715828618;0.005555535787863219;0.23746244040270126;0.007634409496734325;0.8757900999933739;0.006605803644472193;0.23849721706864563;0.008083818155485846;0.25891418141546074;0.012728706331730035;0.23849721706864563;0.008083818155485846;0.10857605934143066;0.007655959009734482
kernel:rbf_gamma:scale_nu:0.01;0.11800192840595189;0.0012942744786551808;0.9537117903930129;0.011252487970939;0.2100162333977232;0.0022209147995622654;0.9653933884066455;0.0076059328623953384;0.15282823040996368;0.009376194802951158;0.26375787188992256;0.013953974278019884;0.5416976584062987;0.004320592757809808;0.5532700104014884;0.005666104801662264;0.23688705264382287;0.007522989307775525;0.8753875236848649;0.006904372307582164;0.23789424860853434;0.00796761773599785;0.2580496922912613;0.012575404297362045;0.23789424860853434;0.00796761773599785;0.06681602001190186;0.0029169832089349598
kernel:rbf_gamma:scale_nu:0.005;0.11798899515187611;0.0012826709538540334;0.9537117903930129;0.011252487970939;0.20999577027491498;0.002202902270867021;0.9653739131529561;0.007595954463699806;0.1527244421380384;0.009320886034359708;0.2636035526327562;0.013870189399504572;0.5416814541524162;0.004310990618821234;0.5532181162655258;0.00562111575684933;0.23679966145383563;0.007467655152148865;0.8753687432910603;0.0068945346230274655;0.23780148423005568;0.00790962532526873;0.2579095905919651;0.012497658479231304;0.23780148423005568;0.00790962532526873;0.06522133350372314;0.0030999651621521113
kernel:rbf_gamma:scale_nu:0.9;0.20758495450560693;0.03843521129444471;0.09388646288209607;0.021592550768691907;0.1291319708893634;0.027634765510165492;0.8989383938104567;0.002152219739580349;0.957758173326414;0.0028725173851786375;0.9274132134787207;0.0017777889214862389;0.5532616741580318;0.02027556084712788;0.5258223181042551;0.010728928931698113;0.5282725921840421;0.014384356699332758;0.8255061407488563;0.0059826966287847005;0.8660018552875697;0.0032431068843067345;0.8426236009773465;0.0041124399498000015;0.8660018552875697;0.0032431068843067345;0.9529019594192505;0.006834376134222253
kernel:rbf_gamma:scale_nu:0.85;0.2144070792126323;0.029565136246451275;0.14104803493449783;0.028236092856466742;0.1698890556553007;0.029562974839442188;0.9019820672722038;0.002718759077371697;0.9391800726517904;0.003733493668625836;0.9201969010409952;0.001651874183032219;0.5581945732424181;0.016114231871090803;0.540114053793144;0.013129838359529813;0.5450429783481479;0.01505988580160293;0.8289511432157836;0.005539695959654687;0.8544063079777364;0.0029294309229384295;0.8405027931591194;0.0038646293959936065;0.8544063079777364;0.0029294309229384295;0.9225049495697022;0.008482818421012383
kernel:rbf_gamma:scale_nu:0.8;0.22231985349427613;0.025353422374588295;0.188646288209607;0.03153793901356819;0.2038286712118333;0.028788197831565113;0.9053523556897675;0.0031040476937709547;0.9221069019200829;0.004690322804047048;0.9136406005774381;0.002113440132005661;0.5638361045920217;0.014187902694765917;0.555376595064845;0.014592445582183419;0.5587346358946357;0.014703743301643007;0.8328039127385767;0.005426824711916114;0.8442022263450835;0.003625236183612079;0.8382477750557665;0.003989403441719813;0.8442022263450835;0.003625236183612079;0.8900647401809693;0.00899566397813582
kernel:rbf_gamma:scale_nu:0.75;0.2256701360111586;0.01522118607532274;0.24279475982532756;0.0252521088118794;0.23377256200175323;0.01952070000824153;0.909232235216181;0.0025461804733400493;0.9012454592631034;0.004164807519923866;0.9052117968166596;0.0018530217204326353;0.5674511856136698;0.008838861801516853;0.5720201095442154;0.01152873667126356;0.5694921794092063;0.009963300308055478;0.836627541005629;0.003853517122963144;0.8313079777365491;0.0030559492411928084;0.8338947352338147;0.0028698516977287087;0.8313079777365491;0.0030559492411928084;0.8490806818008423;0.009808232240034777
kernel:rbf_gamma:scale_nu:0.7;0.22585329253026415;0.016024399319717816;0.29912663755458513;0.03144408039719596;0.2572211113420335;0.021455392785222443;0.9134123772099269;0.0033769332571844633;0.8784120394395434;0.005256699232858324;0.8955559238138114;0.0026543591901400272;0.5696328348700954;0.009632458548517;0.5887693384970643;0.014707250847038425;0.5763885175779224;0.011235140496284666;0.8403831423343966;0.004666943503098861;0.8168831168831169;0.0043450977471727005;0.8277550555132377;0.003792753365821521;0.8168831168831169;0.0043450977471727005;0.8182725191116333;0.008501923825354592
kernel:rbf_gamma:scale_nu:0.65;0.21549990502033486;0.012359559147705179;0.3467248908296943;0.028042959577296626;0.2657139551681388;0.017213380940680437;0.9163427604287863;0.0031336354858628006;0.8501816294758692;0.004901455398077152;0.8820106153198075;0.002588195969239818;0.5659213327245607;0.007689752537806098;0.5984532601527818;0.013157725766902231;0.5738622852439732;0.00912710613973577;0.8419025870110983;0.004072866535125869;0.7967068645640073;0.004107116012479202;0.8165505340699317;0.0034003948780732423;0.7967068645640073;0.004107116012479202;0.7763784408569336;0.006077173504108092
kernel:rbf_gamma:scale_nu:0.6;0.20867492472396498;0.011632890154179072;0.3947598253275109;0.03058015965067528;0.27296616624165376;0.01703517943428524;0.9195884297907042;0.003594909411896688;0.8223144784639336;0.004631097356994935;0.8682223331164174;0.0025894246545839095;0.5641316772573346;0.007577870316233198;0.6085371518957221;0.014506432125359521;0.5705942496790356;0.009105901573492167;0.8440786001709067;0.004425242874682672;0.7769016697588127;0.004096364038185466;0.8049970723491071;0.003454111889332235;0.7769016697588127;0.004096364038185466;0.7293865203857421;0.00514059757948355
kernel:rbf_gamma:scale_nu:0.55;0.20749987455614885;0.010120770804525787;0.45589519650655025;0.03150163981986275;0.28514897716426957;0.015590005108171856;0.9246606322590951;0.0038405606244704777;0.79330565646082;0.004452323316824419;0.8539469829917337;0.002397904323870589;0.566080253407622;0.006952112868690959;0.6246004264836851;0.014759018494908873;0.5695479800780017;0.008252641262067121;0.8484872493676413;0.004490826466299098;0.7574675324675325;0.0036957612452432976;0.7935319814451246;0.0030948756457884878;0.7574675324675325;0.0036957612452432976;0.6833178758621216;0.007576851391447766
kernel:rbf_gamma:scale_nu:0.5;0.20029446267061654;0.009842215912086475;0.5100436681222706;0.036733171781332896;0.28758025109220675;0.01578938802338832;0.9287313480956831;0.0046803199128114615;0.7582771146860405;0.006086454348270164;0.8348662298575208;0.003229756497668014;0.5645129053831499;0.007214192971942393;0.6341603914041556;0.016828151592503657;0.5612232404748638;0.008292219549771575;0.8513602688923714;0.005203787983678403;0.7319109461966605;0.004553965754595029;0.7767361328550828;0.0035494859014599594;0.7319109461966605;0.004553965754595029;0.824022650718689;0.1740227008747775
kernel:rbf_gamma:scale_nu:0.45;0.19001690793477524;0.010526688575268601;0.5563318777292576;0.0394562689889136;0.28324632321800725;0.016654610463101023;0.9316702536025876;0.0055280199028955755;0.7184224182667358;0.006021508958738053;0.8112420770331203;0.004009060107086608;0.5608435807686816;0.007986602077203721;0.6373771479979967;0.01909897084493063;0.5472442001255639;0.009398700912634256;0.8528953852547542;0.0060384695580745764;0.7012059369202226;0.0058146322613041946;0.7551608953894928;0.004653469000342277;0.7012059369202226;0.0058146322613041946;0.5975214004516601;0.020891336582653193
kernel:rbf_gamma:scale_nu:0.4;0.1833919651780644;0.010877289275124975;0.6074235807860263;0.0438185183054015;0.2817031379581958;0.01744291278000974;0.9357437356580018;0.006650810469409272;0.6788271925272445;0.006071613907628437;0.7868186061249269;0.0046333942287784076;0.559567850418033;0.008732601551596166;0.6431253866566353;0.021743759189583864;0.5342608720415614;0.010205777051901076;0.8558325318361533;0.007084996530657556;0.6712430426716142;0.006698333283315649;0.7331676589031361;0.005404880832629805;0.6712430426716142;0.006698333283315649;0.5333033084869385;0.006131702413110652
kernel:rbf_gamma:scale_nu:0.35;0.1747910984701864;0.008827727553150177;0.6506550218340611;0.04322923553105531;0.2755289148913081;0.014709074855833318;0.9387317184087784;0.006842933171447955;0.6352361183186301;0.007956743597344173;0.7576747337140658;0.005437382728012897;0.5567614084394823;0.007786686510056286;0.6429455700763456;0.020339023757378196;0.516601824302687;0.008401047315246454;0.8575896024691042;0.0070332640080302605;0.6368738404452691;0.006732451059407958;0.706463512698105;0.005432631570259965;0.6368738404452691;0.006732451059407958;0.47177021503448485;0.006335409498211153
kernel:rbf_gamma:scale_nu:0.3;0.16426030756135399;0.006391283080215052;0.7043668122270742;0.03466324824884915;0.26638228871008973;0.010771353569334315;0.9424061791356646;0.006177242505255054;0.5742605085625324;0.0073249818323171375;0.7136120208937616;0.005565707546566934;0.5533332433485094;0.006238685277428942;0.6393136603948034;0.016520237261734124;0.4899971548019256;0.006671078429924295;0.8597552493626974;0.006182473152232806;0.5880797773654917;0.0063948576107164855;0.6661094194698001;0.005385098522188064;0.5880797773654917;0.0063948576107164855;0.41776282787323;0.008891239222700163
kernel:rbf_gamma:scale_nu:0.25;0.15160363994415013;0.005665181618887941;0.7436681222707423;0.035209073790919185;0.2518471216803218;0.00968951248658664;0.9432531526048601;0.007047408266618712;0.5055526725480021;0.010144739498318539;0.6582073259950811;0.008403070915406692;0.547428396274505;0.006291321177272177;0.6246103974093722;0.016458522400228857;0.45502722383770156;0.006964170831058875;0.8591679307127903;0.006877947119277066;0.5308441558441558;0.008462048772389982;0.6150456901935598;0.007763243241896461;0.5308441558441558;0.008462048772389982;0.3622509717941284;0.007920766693456288
kernel:rbf_gamma:scale_nu:0.2;0.14391094061240617;0.003596243275191228;0.7943231441048034;0.029061455252357794;0.2436651223735133;0.006442368960766963;0.9473267188178729;0.006386949848251557;0.43860923715620126;0.008645631578774146;0.5995291307714725;0.007384616402156367;0.5456188297151394;0.00494910112404137;0.6164661906305025;0.012185965442291316;0.421597126572493;0.004295749715028308;0.8619917405205391;0.006077351066265012;0.47639146567718005;0.00619319473588159;0.5617309591930251;0.006474716076838484;0.47639146567718005;0.00619319473588159;0.29617531299591066;0.00744801263045951
kernel:rbf_gamma:scale_nu:0.15;0.1388886155133226;0.0028330708754611645;0.8480349344978165;0.027879283317925545;0.2386765480094304;0.005181188581622948;0.9542714927398104;0.007117417705986746;0.37529839128178516;0.010463587471616857;0.5386054026185507;0.010036540308816717;0.5465800541265665;0.0048998255532364905;0.6116666628898009;0.010719408828984863;0.3886409753139905;0.0048334224174858735;0.8676654264666815;0.006641096286982625;0.4255102040816327;0.007462200933835957;0.5067483953340013;0.008805274898108941;0.4255102040816327;0.007462200933835957;0.23209469318389891;0.00584454303390973
kernel:rbf_gamma:scale_nu:0.1;0.1296464983385742;0.001740271883780139;0.8886462882096069;0.026508384647643993;0.22627030904815584;0.003416712953075622;0.9569045981095637;0.007841854501601953;0.2911779968863518;0.01343737501656081;0.44626594190738195;0.014912026327472402;0.543275548224069;0.004713832169144924;0.5899121425479794;0.007766367504817199;0.33626812547776896;0.006552942753391282;0.8690372025401963;0.007174372872578394;0.35463821892393316;0.009551127803770753;0.4228990588253955;0.013109492194938942;0.35463821892393316;0.009551127803770753;0.17064838409423827;0.006877600411102041
kernel:rbf_gamma:scale_nu:0.05;0.12131456053942076;0.0015046628836860223;0.9323144104803494;0.016368266213092845;0.2146891787122845;0.002669941724340592;0.9611187377791142;0.007918632046943324;0.19750908147379345;0.010615363789186875;0.3275248023416203;0.014453946380490043;0.5412166491592675;0.0045909970785893055;0.5649117459770714;0.006490325577353771;0.2711069905269524;0.007461175982107033;0.8719187579146013;0.007207866315957603;0.27555658627087204;0.00853848107940757;0.3155399425034395;0.01294616648453459;0.27555658627087204;0.00853848107940757;0.10416092872619628;0.002932706699137268
kernel:rbf_gamma:auto_nu:0.09;0.12126973243509007;0.0021700723250696447;0.9091703056768561;0.026331551845731608;0.2139898219471395;0.004033540549601045;0.9531777983175693;0.010696737516905558;0.21722885313959522;0.011915779581525381;0.35361050034595476;0.015216075750373361;0.5372237653763297;0.0063672502144560186;0.5631995794082256;0.00947242666047631;0.2838001611465471;0.007080977827971684;0.8648165056055621;0.009774640683670772;0.2907235621521336;0.008718864666055048;0.33878066020062614;0.013440845570587313;0.2907235621521336;0.008718864666055048;0.14415721893310546;0.005025491436941386
kernel:rbf_gamma:auto_nu:0.085;0.12059863756348214;0.0019636716023767875;0.9131004366812228;0.02322635134842306;0.2130527775077231;0.0036159469436338842;0.9533018064258236;0.010171987174888243;0.20882200311364815;0.011062583478875577;0.34241721566571703;0.014411932220182555;0.5369502219946529;0.0060016454054778725;0.5609612198974354;0.008620772139923258;0.2777349965867201;0.006927332551732552;0.8648560616811688;0.009283816831546835;0.28362708719851576;0.008321047482126871;0.32867674426581883;0.012780269158380002;0.28362708719851576;0.008321047482126871;0.1367039918899536;0.005325406452210908
kernel:rbf_gamma:auto_nu:0.08;0.11986967981921545;0.0018482186554272372;0.9165938864628821;0.019670053501406472;0.21200969721572366;0.0033436596589354567;0.9531161053180568;0.009387126669940451;0.20025947067981323;0.009488115831880337;0.33084784610615675;0.012683992033818448;0.5364928925686362;0.005559125498232735;0.5584266785713476;0.00806611744660861;0.2714287716609402;0.006426750676530904;0.8646126584538478;0.00857189792302216;0.2763450834879406;0.007463930497176787;0.3182254267666813;0.011313612450942822;0.2763450834879406;0.007463930497176787;0.1298241138458252;0.002427614682788628
kernel:rbf_gamma:auto_nu:0.075;0.11953854631787082;0.0015306820041465336;0.920524017467249;0.016776744726898305;0.21159652784355618;0.0027725321940133734;0.9538724935075639;0.00823086716312963;0.19429164504411003;0.008461131591982899;0.32272316353064734;0.011422597025973197;0.5367055199127172;0.004823555136081026;0.5574078312556794;0.0067302936509781525;0.2671598456871017;0.005751699129223456;0.8652535352949295;0.007505171213364913;0.27142857142857146;0.006637030354947431;0.31091982421137837;0.010186438368600339;0.27142857142857146;0.006637030354947431;0.12200517654418945;0.002779755966772742
kernel:rbf_gamma:auto_nu:0.07;0.11925194839278741;0.0014450557694111082;0.9270742358078602;0.01657664008393214;0.21131893982079655;0.002641986801379121;0.9558260647580908;0.008468049115014227;0.1863518422418267;0.007922825784050505;0.31179819094249595;0.010845212004545602;0.5375390065754391;0.004904142479468191;0.5567130390248435;0.006452805384910532;0.26155856538164624;0.005331314022496413;0.8669691664985107;0.0077093831236848065;0.26502782931354363;0.006083674371825447;0.3011257658465455;0.00964381060845241;0.26502782931354363;0.006083674371825447;0.11692454814910888;0.003980683905193458
kernel:rbf_gamma:auto_nu:0.065;0.11864738105529174;0.0011984214785496217;0.9301310043668123;0.01487282652045973;0.21044738500502275;0.0021860431207106693;0.9559223007416721;0.007638023841521649;0.1789309807991697;0.008667408239175074;0.3013245220018198;0.012079791658089199;0.5372848408984819;0.0043446238070379214;0.554530992582991;0.005373281126067338;0.2558859535034213;0.005979019984134634;0.866990966507822;0.006936408993340566;0.2587198515769945;0.006733569366960856;0.29167198750633433;0.010765308824462558;0.2587198515769945;0.006733569366960856;0.10887339115142822;0.003203903422901681
kernel:rbf_gamma:auto_nu:0.06;0.11817659962171519;0.0013417178700188819;0.9366812227074235;0.014646733477072847;0.20987145242324018;0.002374850163461242;0.9577269970420795;0.008050235696000113;0.16938245978204464;0.009977179050308461;0.2877102086850535;0.014270567232647965;0.5379517983318975;0.0045850071519941684;0.553031841244734;0.005897594423373606;0.24879083055414686;0.007366319571913873;0.8685539724552227;0.0073109910059267905;0.25088126159554736;0.008082886663724299;0.2794425485811781;0.01278615647078269;0.25088126159554736;0.008082886663724299;0.10292491912841797;0.0036098126960014696
kernel:rbf_gamma:auto_nu:0.055;0.11739778814212565;0.0010986537769504972;0.9406113537117904;0.013973799126637541;0.20873936547530728;0.001955079008301312;0.9579985339718619;0.007694711893411676;0.15962636222106902;0.01034295825769812;0.2734928354037569;0.015032706467153049;0.5376981610569936;0.0042659866190642584;0.5501188579664297;0.0048834532334545355;0.24111610043953205;0.007611160790126269;0.868713946404603;0.006963307432557893;0.24257884972170687;0.008247687098476897;0.26661503177963114;0.01344436993884776;0.24257884972170687;0.008247687098476897;0.09553682804107666;0.003824122759411992
kernel:rbf_gamma:auto_nu:0.05;0.11687210455428235;0.001084700588824306;0.9454148471615719;0.014904845559717056;0.2080256483755123;0.0020119287861464874;0.9592535059953906;0.009087023512084479;0.15106382978723404;0.008528497721724338;0.26089957973189015;0.012511298463258873;0.5380628052748365;0.005016107917476897;0.5482393384744031;0.005050814965953778;0.23446261405370122;0.00606021059042587;0.8697797857124527;0.008220796497686235;0.2354359925788497;0.00650409949645941;0.25528356383179246;0.011126258343033445;0.2354359925788497;0.00650409949645941;0.08916764259338379;0.005072555881840941
kernel:rbf_gamma:auto_nu:0.045;0.11657825860586286;0.0010527875916026771;0.950655021834061;0.013677257435254027;0.2076856518024865;0.0019099889927679196;0.9612392269099491;0.008777424923262743;0.1439024390243902;0.008955460519939592;0.250198639857885;0.013379352083247675;0.538908742757906;0.004821535975995387;0.5472787304292257;0.004850020459866887;0.22894214583018568;0.006683878079008112;0.8715233819462961;0.007935181611899676;0.2295918367346939;0.007052533509739596;0.2456831137610917;0.011944262355997241;0.2295918367346939;0.007052533509739596;0.08316252231597901;0.0018305743242089728
kernel:rbf_gamma:auto_nu:0.04;0.11591997182087702;0.0014901872830913152;0.9541484716157207;0.015775014732042326;0.20672312093699768;0.0026845107110086194;0.9616569526253688;0.011888687984177483;0.13523611831863;0.008013234311139645;0.23701900979273777;0.01219632057777188;0.5387884622231229;0.006626375731501668;0.5446922949671753;0.0069045738881271315;0.22187106536486775;0.0062936532634040865;0.8718268187644093;0.010769414723051797;0.2222170686456401;0.00651814171336642;0.23380112549405294;0.01091541919898382;0.2222170686456401;0.00651814171336642;0.0758976936340332;0.0036052470984835484
kernel:rbf_gamma:auto_nu:0.035;0.11538262471547338;0.0013181993045092036;0.956768558951965;0.014277539497180641;0.2059289402646604;0.0023607463937410584;0.9618928937133694;0.011178623171659682;0.12828230409963676;0.008497971765628944;0.22625521688326553;0.013095210731867849;0.5386377592144214;0.006166907760544399;0.5425254315258009;0.006113991060985139;0.21609207857396298;0.006750708443634117;0.8719806248819602;0.010112314857267457;0.21628014842300555;0.00692649320226327;0.22409625707544523;0.011728174374008;0.21628014842300555;0.00692649320226327;0.07144103050231934;0.0024538579219341087
