Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.985761485082209;0.0020413489783878986;0.9812307692307692;0.008003870785384216;0.9834681281412287;0.003488543084661256;0.5767195729969675;0.08884968373842013;0.6261261261261262;0.056297296576461237;0.5934864433470158;0.04110562758505304;0.7812405290395883;0.04392211168139411;0.8036784476784478;0.02566613990709628;0.7884772857441222;0.022079805642920888;0.9708063954111082;0.0028312024646722517;0.968247694334651;0.006528389896114143;0.9692099044876855;0.0047221473890895265;0.968247694334651;0.006528389896114143;57.28499574661255;10.399929515943944
0.1_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.791224575042724;0.037211232968093255
0.2_0.0001_300_128;0.9852422298723166;0.00247533715004391;0.9818803418803419;0.009121224002253833;0.9835249579170291;0.003517813975030079;0.5852654663366158;0.08616641219565423;0.6117117117117117;0.06901747648754884;0.5882543871979962;0.02528862105991777;0.7852538481044661;0.041924244089675176;0.7967960267960268;0.030353943841153017;0.7858896725575126;0.014183558204825518;0.9706185734979874;0.001230849699522305;0.9683465085638998;0.006533788658409123;0.9690733659045744;0.004209984321235778;0.9683465085638998;0.006533788658409123;64.85069024562836;13.009885720956635
0.2_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.812535858154297;0.03806851427040866
0.2_0.0005_300_128;0.9850500638559145;0.0023695391435679084;0.9851965811965814;0.009174949936296781;0.9850922581012448;0.0038430875811954327;0.6378712523915678;0.11230563367261163;0.6054054054054054;0.06543790917958514;0.6111272611829708;0.047306357607473176;0.8114606581237412;0.055522037676824995;0.7953009933009934;0.029407908617963146;0.7981097596421077;0.025312624393465755;0.9723567673893326;0.003456623054216877;0.9713109354413703;0.007205011290471889;0.971419624814707;0.005256342117881544;0.9713109354413703;0.007205011290471889;47.38647847175598;11.604484242598305
0.2_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.769217371940613;0.04188875786556051
0.3_0.0001_300_128;0.9848121522412165;0.0017744676170016118;0.980991452991453;0.00822106713993253;0.9828735681230937;0.003380942022930027;0.5709394821397743;0.11248254854712723;0.6009009009009009;0.05049065322234974;0.5752556268911289;0.03290103539586848;0.7778758171904956;0.055490556321269875;0.790946176946177;0.021684640138478883;0.7790645975071111;0.018041756382312406;0.9696804439469939;0.002811773475261749;0.9670948616600791;0.0063416704227589864;0.9679705406274586;0.0044031571131012285;0.9670948616600791;0.0063416704227589864;48.32523646354675;11.805521168595385
0.3_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.799728441238404;0.04223174644689899
0.3_0.0005_300_128;0.9828887166607914;0.0018788025131972563;0.9887863247863248;0.007786770418913751;0.9858060126565009;0.0030989797769439592;0.6894536239020802;0.14370768872630602;0.5459459459459459;0.05332846337639186;0.5966713959386513;0.03415583971859518;0.8361711702814357;0.0711230392184846;0.7673661353661354;0.023282583959905016;0.7912387042975759;0.01850335376889057;0.9721603585263325;0.004004484466943561;0.9725955204216075;0.005843701194636389;0.97157875888322;0.004157116204116535;0.9725955204216075;0.005843701194636389;37.27757651805878;10.526872149154851
0.3_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.90075879096985;0.047502170202265666
0.4_0.0001_300_128;0.9834688931696102;0.0018197759102226087;0.9815726495726496;0.0078668887891766;0.9824982224842997;0.0033848387585618993;0.5599481995380463;0.0991975301046907;0.5648648648648649;0.05112959864382961;0.5540371926008951;0.03707753172632897;0.7717085463538281;0.04904483741717029;0.7732187572187572;0.02288114952731064;0.7682677075425973;0.02005731878343446;0.9679844409320923;0.002900331161603413;0.9663372859025033;0.006359352289710314;0.9668331453047679;0.004508528095339667;0.9663372859025033;0.006359352289710314;38.28092203140259;9.978622149946668
0.4_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.787162351608277;0.0668998261802937
0.4_0.0005_300_128;0.980339969357153;0.001842962349759727;0.9916923076923077;0.005112340131798838;0.9859730025468771;0.0020835763463900566;0.7074516708278835;0.09601303563861337;0.4756756756756756;0.05172144178164802;0.5619396647812411;0.03288856283171014;0.8438958200925182;0.047473205390375715;0.7336839916839917;0.024249833053908106;0.7739563336640591;0.017164060484292656;0.9703628280077627;0.0028602542181979085;0.9728260869565218;0.003942262583526297;0.9704698073914141;0.002954829189091951;0.9728260869565218;0.003942262583526297;29.327399253845215;6.226054344561603
0.4_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.705598974227906;0.034324515417456715
0.5_0.0001_300_128;0.9806815556838047;0.00193794074736421;0.9887179487179486;0.004942506767453304;0.9846730652779406;0.0019600527352582144;0.6383904153489579;0.09289387353703898;0.4864864864864864;0.05405405405405405;0.545733302260497;0.0343218041650026;0.8095359855163815;0.04603993399553043;0.7376022176022177;0.025413799253557894;0.7652031837692188;0.017809540838265567;0.968166958655752;0.0030959571827467174;0.9703557312252965;0.0037148543293469517;0.968624872361295;0.0028638012265842063;0.9703557312252965;0.0037148543293469517;36.43091611862182;9.679804174605433
0.5_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.674518752098084;0.05049772424137964
0.5_0.0005_300_128;0.9787004376768067;0.0015946026052207254;0.9925470085470085;0.004285930651409177;0.9855682625338051;0.001891204567143869;0.7096874183060049;0.11271965866906897;0.43063063063063056;0.044646888985094994;0.5298313571704061;0.03675087299766917;0.8441939279914058;0.05608378684564849;0.7115888195888195;0.021336588919519756;0.7576998098521056;0.01907816463142353;0.9688649814349889;0.003857636219140384;0.9720026350461135;0.003605177415681711;0.9689059448475937;0.00295088641242553;0.9720026350461135;0.003605177415681711;22.80606746673584;3.6574229498746385
0.5_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;12.636928868293761;0.0415977359858014
