Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9498047072062079;0.01262769387887384;0.7958333333333334;0.01630392287869909;0.8658917573379364;0.010592370238582524;0.8759957067201747;0.008608836008222324;0.9715355805243446;0.007481267548853231;0.921257627304404;0.005660081252962482;0.9129002069631913;0.007707827420945728;0.8836844569288388;0.008431104344205048;0.89357469232117;0.008082297047512252;0.9057174518823355;0.007299211292275528;0.9007829977628635;0.007352831512100571;0.8989626461098531;0.007601309539476452;0.9007829977628635;0.007352831512100571;65.70308530330658;1.0978258371851919
0.1_0.0005_500_128;0.6525994502361585;0.0019927109004606062;0.9986891385767791;0.0008581602425010958;0.7893748360172238;0.00161156416663556;0.9908316405816405;0.00601258887807879;0.2113888888888889;0.0066260335788203145;0.3483973937497573;0.009215841180031114;0.8217155454088996;0.0036548118164591832;0.6050390137328341;0.003518894754440657;0.5688861148834905;0.005400448432820844;0.7888003322544734;0.0032372735196833625;0.68165548098434;0.0029254355325776344;0.6118000270504587;0.004658912581244546;0.68165548098434;0.0029254355325776344;98.46794588565827;1.0176942889359664
0.2_0.0001_300_128;0.7265667920141062;0.02086375122217276;0.7502777777777778;0.020467152244209613;0.7379957049240014;0.015816140856071997;0.8278885149938556;0.012066747947530104;0.8091760299625468;0.019505343261382615;0.818294999978469;0.012598289390491171;0.7772276535039809;0.01422483012505046;0.7797269038701622;0.013620192350159042;0.7781453524512352;0.013862186835526534;0.7870878211765069;0.013322614250994555;0.7854586129753915;0.013779743708666208;0.7859597133793544;0.013554603319907649;0.7854586129753915;0.013779743708666208;87.91749110221863;11.756721781084092
0.2_0.0001_500_128;0.696082945857671;0.01960912954310184;0.2559925093632959;0.015601622491266717;0.37409507963533484;0.01803060713781244;0.43050477597112274;0.00565104839000989;0.8341666666666667;0.014002314623476198;0.5678839536277976;0.007057142315529576;0.563293860914397;0.012464454265489892;0.5450795880149812;0.008984018966427346;0.4709895166315663;0.011204743570316589;0.589138716373155;0.01384474561638452;0.4888143176733782;0.009517694579947483;0.4521308678202193;0.01243713284277531;0.4888143176733782;0.009517694579947483;99.25575149059296;0.9477029925467494
0.2_0.0005_300_128;0.9157369284765533;0.01463926236636962;0.8219444444444445;0.012877029984999176;0.866214211447464;0.01023351132016668;0.8877486421100947;0.00731860793477724;0.948876404494382;0.009513772131745745;0.9172635456837105;0.00641475469011913;0.901742785293324;0.008976526964040152;0.8854104244694131;0.008161208759058493;0.8917388785655873;0.008283130873376622;0.899019092995917;0.00818267658805654;0.8977628635346756;0.007849129661229892;0.8967067667966313;0.007911211116249754;0.8977628635346756;0.007849129661229892;64.41286182403564;0.6944902427611536
0.2_0.0005_500_128;0.6116526136607914;0.0021462344534542745;0.9992509363295881;0.0009174118886828405;0.7588201096588414;0.0017960805513976726;0.9802261904761906;0.024761587108768402;0.05888888888888889;0.008127077132404329;0.11100708771663778;0.01458046520133586;0.7959394020684909;0.013065092003414467;0.5290699126092384;0.004269811216587871;0.43491359868773954;0.008170466587922327;0.7600715036535696;0.010803309515058056;0.6205816554809844;0.0035301417982235898;0.4979558055210413;0.006923946366673252;0.6205816554809844;0.0035301417982235898;98.95905435085297;0.9803732179823924
0.3_0.0001_300_128;0.6519639702871544;0.017639731489208155;0.8022222222222222;0.013596931389467147;0.7191428637915983;0.011856073773289257;0.8420518814852371;0.009173038843359873;0.7106741573033708;0.023045884543671968;0.770613954520897;0.014911144628389638;0.7470079258861957;0.011562369423190244;0.7564481897627966;0.0118972329086193;0.7448784091562476;0.013074035226419947;0.7655064138886936;0.01067798235481429;0.7475391498881432;0.013543916825913126;0.7498873408044009;0.01338981328686096;0.7475391498881432;0.013543916825913126;83.06942329406738;11.671707017836672
0.3_0.0001_500_128;0.5408766244897893;0.012172908655204179;0.3299625468164794;0.019955905325478977;0.40967093317089026;0.01818668089884454;0.37054030267343874;0.00607137063226631;0.5849999999999999;0.0168599898949928;0.4536277730675306;0.008114099170197614;0.455708463581614;0.008995480452540346;0.45748127340823974;0.008314843983861038;0.4316493531192105;0.010021922335748753;0.47228481704696357;0.009601621734588258;0.43266219239373604;0.009515065019300563;0.4273716740688663;0.01139852601727774;0.43266219239373604;0.009515065019300563;100.02575614452363;0.8881092298932517
0.3_0.0005_300_128;0.8878661412541959;0.014638547934665631;0.8294444444444444;0.009229582069908983;0.8575813577645715;0.008637897043128794;0.8899072867273219;0.005415668834363518;0.9292134831460673;0.010386085860570797;0.9091044192255684;0.0061387246397963365;0.8888867139907589;0.008426468585947788;0.8793289637952559;0.006868158898331664;0.8833428884950699;0.007347348401992053;0.8890853489529087;0.007411519106417493;0.8890380313199107;0.007158836689038022;0.8883568776976503;0.0071043473109479215;0.8890380313199107;0.007158836689038022;64.29571878910065;0.4929248484610971
0.3_0.0005_500_128;0.58421934939069;0.03678472663404703;0.8670411985018726;0.2650034400013655;0.6827231632017843;0.13835862321884793;0.8476468404553703;0.25431206567054665;0.12194444444444441;0.19959623595500842;0.11790979150197112;0.14920251406611834;0.7159330949230303;0.1453195411998779;0.49449282147315865;0.03286555345033908;0.4003164773518777;0.006635572106208296;0.690297533712038;0.1241219036992096;0.5670022371364652;0.0779818569756234;0.4552815370139401;0.022872068329551413;0.5670022371364652;0.0779818569756234;113.03720223903656;28.664036510716766
0.4_0.0001_300_128;0.5965274456846347;0.010112025549309749;0.8550000000000001;0.013193713430042124;0.7026830107263098;0.009130393007845938;0.8619662271796281;0.010851004650388301;0.6099250936329588;0.0158026250560223;0.714239003737188;0.011870503459673432;0.7292468364321314;0.00905780995117796;0.7324625468164794;0.009578531173006841;0.708461007231749;0.010100768063375794;0.7550781272487583;0.009198392099394237;0.7086129753914989;0.010181429012146406;0.7095855837328074;0.010392715000590906;0.7086129753914989;0.010181429012146406;61.20036745071411;9.150671612423503
0.4_0.0001_500_128;0.5089730655177235;0.01325294225137154;0.400187265917603;0.02223738418639106;0.44794443465870726;0.01874403944497863;0.3249311371857614;0.009047959886829356;0.4280555555555556;0.013858299648073813;0.3693501502305576;0.009564344101398945;0.41695210135174243;0.010911260962584922;0.41412141073657927;0.011094112778702661;0.40864729244463255;0.011888655202798214;0.4348622218941145;0.011337932373556327;0.41140939597315435;0.012682807859560065;0.41629572951985505;0.01302542892822563;0.41140939597315435;0.012682807859560065;66.75147721767425;1.714624126327025
0.4_0.0005_300_128;0.8607708152714959;0.0169983582668668;0.8386111111111111;0.009497400554043767;0.8493994497050364;0.007835727976856761;0.8930681762888982;0.005122988474887479;0.9082397003745319;0.01347794323254429;0.900524290101712;0.006563599168763507;0.8769194957801971;0.008494907935980206;0.8734254057428213;0.006231664217250009;0.8749618699033741;0.007125608082406482;0.8800625275570584;0.007059391489107125;0.8802013422818792;0.007170188147891439;0.8799371060493593;0.0070033705212551286;0.8802013422818792;0.007170188147891439;43.32089879512787;0.6195067067560394
0.4_0.0005_500_128;0.5420292936426068;0.03858061478728637;0.6207865168539326;0.24871459020971556;0.5648133160833406;0.12092269144749156;0.5180299992546679;0.31604456863036906;0.2577777777777778;0.16892360754253735;0.23908343650404063;0.1504801178793333;0.5300296464486373;0.17692169784420558;0.4392821473158552;0.04416316331451852;0.4019483762936907;0.018767926873716964;0.5323651482514904;0.14986725420369998;0.4746085011185682;0.08265311015000996;0.43364692162187757;0.016250577165485065;0.4746085011185682;0.08265311015000996;108.91171643733978;29.454691420967023
0.5_0.0001_300_128;0.5862792682366507;0.01678287878489905;0.6975;0.05549232512832875;0.6355254580452977;0.014444495911832519;0.7681015156389631;0.026585709716055034;0.6661048689138577;0.049800412432300684;0.7113751032617459;0.023203918430771277;0.6771903919378068;0.01036122530196986;0.6818024344569288;0.008700874709453046;0.6734502806535219;0.00965202289313791;0.694884503262193;0.012782118638548319;0.6787472035794183;0.010945977470000073;0.6808316219665319;0.011656537172761917;0.6787472035794183;0.010945977470000073;42.54813938140869;1.1152100373391103
0.5_0.0001_500_128;0.5152933601380172;0.01112854649550695;0.47359550561797753;0.017715197440123263;0.49349794297169325;0.014025719945639321;0.3030043642567296;0.012897803555758116;0.3394444444444445;0.017293758240303752;0.3201248688721562;0.01418835157806242;0.4091488621973734;0.011823633132446715;0.4065199750312109;0.012264443927064569;0.40681140592192466;0.01208002300472737;0.4298078584408544;0.011655999896711839;0.41957494407158835;0.012560380719605971;0.42368328226047025;0.012144606379002432;0.41957494407158835;0.012560380719605971;68.03120501041413;1.3565064604362163
0.5_0.0005_300_128;0.838572820764892;0.010584849065447167;0.8447222222222223;0.007997877804937756;0.8415815843501763;0.00653694249323452;0.8948107392074398;0.004752302987882724;0.890262172284644;0.008751551644605159;0.8925032316209013;0.005055054619941704;0.866691779986166;0.006110917911537491;0.8674921972534332;0.005414136646119636;0.8670424079855389;0.005736079133526317;0.8721645975527226;0.005456485833475449;0.8719239373601789;0.005665081549038287;0.8719978703038308;0.005592663746549013;0.8719239373601789;0.005665081549038287;43.39075570106506;1.2856420674682365
0.5_0.0005_500_128;0.5485245125810082;0.03349151759569176;0.6825842696629213;0.20813703246045848;0.6001072222614869;0.09708532622201571;0.20142336411209674;0.1339280675908919;0.1913888888888889;0.12944235811384955;0.1961401374771537;0.13145829563781425;0.3749739383465524;0.0526406075285581;0.4369865792759051;0.043832255886363664;0.39812367986932035;0.022472092428866792;0.4087522380297687;0.03729178912456438;0.48478747203579414;0.07464329104452423;0.43743591295235956;0.015073996466244102;0.48478747203579414;0.07464329104452423;104.52133040428161;25.594605966379124
