Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9220787551446117;0.007229121606018826;0.8139076284379867;0.05084047074085919;0.8635563880190466;0.026654119767015847;0.21290024165235572;0.014668354517189987;0.417467248908297;0.09004955529062601;0.2780782225545003;0.01860063089504065;0.5674894983984837;0.007098929317363109;0.6156874386731418;0.021711410656188007;0.5708173052867734;0.012190908570841395;0.8467532080250724;0.006158320972163939;0.7717996289424861;0.036333570168488614;0.801369699757738;0.022969241069549094;0.7717996289424861;0.036333570168488614;45.10853338241577;11.991454719103208
0.1_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.573935389518738;0.1627521351408256
0.2_0.0001_300_128;0.9183809894024858;0.005787790285183583;0.8141670991177998;0.027517058269760666;0.862811521490643;0.013305592486003024;0.1993299363219341;0.00954058791618296;0.38951965065502187;0.06429157850752748;0.2622867769537878;0.019256989238764805;0.55885546286221;0.0067727192476465655;0.6018433748864107;0.020142876691127763;0.5625491492222152;0.00714446827517999;0.8420068283841898;0.005777912423290811;0.7690630797773654;0.018474381726533675;0.7990266576228601;0.010629342069464483;0.7690630797773654;0.018474381726533675;75.33746600151062;15.840571628495356
0.2_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.479306745529176;0.20044924248423307
0.2_0.0005_300_128;0.9198080371276014;0.006152516501998544;0.8301504929942917;0.029175444450061785;0.8723143751186445;0.013846133383591258;0.21389975705758713;0.01188213441992983;0.3890829694323144;0.07009923853826971;0.27417408214257993;0.02315469716572337;0.5668538970925943;0.007828158458737227;0.6096167312133031;0.022110210929531894;0.5732442286306123;0.009065661711908594;0.8448298385487363;0.006172961632655175;0.7833024118738404;0.019332862077504707;0.808782776282133;0.011014157875017248;0.7833024118738404;0.019332862077504707;35.645936608314514;5.498076495732306
0.2_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.529464316368102;0.11125337157316718
0.3_0.0001_300_128;0.9195950628048342;0.007925519359693765;0.7890503373118838;0.07396552955323887;0.8469598604788111;0.04539984954114239;0.19296995393480448;0.01868057485158163;0.41397379912663756;0.10084972974077522;0.25920986115780414;0.018713326567900902;0.5562825083698194;0.009401709105946083;0.6015120682192607;0.019189073384655114;0.5530848608183077;0.024391887278039592;0.8424164218348731;0.006970639749241905;0.7492115027829314;0.05603653784157343;0.7845318688997247;0.04058955145376123;0.7492115027829314;0.05603653784157343;46.354893159866336;14.83860534388734
0.3_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.35687301158905;0.18300929464270796
0.3_0.0005_300_128;0.9192046427429107;0.004926255181845619;0.8143227815256875;0.049897662206112234;0.8626375691427665;0.027688747598591117;0.20537802890307894;0.01816670451215052;0.3956331877729258;0.07022833359991137;0.2672723579291638;0.01609134674159685;0.5622913358229948;0.008950240385352916;0.6049779846493066;0.015297638326588115;0.5649549635359652;0.016205521033585434;0.8433853966532439;0.004460314125192108;0.7698515769944341;0.03780065901645454;0.799400726207741;0.024854286707527307;0.7698515769944341;0.03780065901645454;22.80522737503052;8.772241546171523
0.3_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.48846356868744;0.14545888903601178
0.4_0.0001_300_128;0.9357814213678346;0.005490554991001086;0.6545926310326933;0.011795389845501084;0.7702365616088821;0.007206314634962674;0.17604863610894803;0.006049570657554444;0.6213973799126637;0.03787061099698484;0.27430190922641656;0.010472567939045151;0.5559150287383913;0.005596014525640095;0.6379950054726786;0.015163071075070183;0.5222692354176492;0.005672957514798911;0.8550862414864406;0.005481835996650425;0.6510667903525047;0.008079159622708927;0.7175607566944181;0.006292965295674278;0.6510667903525047;0.008079159622708927;9.117429494857788;0.12637947914777425
0.4_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.37559108734131;0.13834490249266207
0.4_0.0005_300_128;0.9132751581325838;0.002150378222853395;0.859626362221069;0.019446457625896967;0.8855287001707788;0.010380358150817526;0.21167035956994903;0.021796533078027078;0.3131004366812228;0.022610643608732967;0.25153436861992196;0.01521640573565927;0.5624727588512666;0.01153646447185562;0.5863633994511459;0.009726201431324652;0.5685315343953505;0.01154080890345566;0.8387540547602075;0.003748567510120004;0.8015769944341372;0.01610444113883202;0.8181888569772973;0.010346818354668429;0.8015769944341372;0.01610444113883202;18.668161153793335;6.828487545847138
0.4_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.45119571685791;0.9341900618203066
0.5_0.0001_300_128;0.9290675033626599;0.004817611729378521;0.7398028022833419;0.006990122777574561;0.823674874100995;0.004315064073428997;0.19313162830299144;0.00998470306374681;0.5244541484716156;0.03592748152327798;0.2822571299255566;0.015583145100120823;0.5610995658328257;0.00733602025263197;0.6321284753774788;0.017078462363226556;0.5529660020132757;0.008787020395541776;0.8508999173753388;0.0053323642205485135;0.7169294990723563;0.006097273533167157;0.7661680728875557;0.0047024642142819584;0.7169294990723563;0.006097273533167157;8.587546825408936;0.1328967618844875
0.5_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;13.122058725357055;0.49920233888528304
0.5_0.0005_300_128;0.9094088612734323;0.005679424736656524;0.9098079916969383;0.03027238983766756;0.9092486584028963;0.013058442839762069;0.2378405986169408;0.012553857668884163;0.23537117903930133;0.07375777244994138;0.23147265366605946;0.030365221627912945;0.5736247299451865;0.006791877910614461;0.5725895853681198;0.022243131678615424;0.570360656034478;0.010025065661646649;0.8380780949708644;0.005199902138222449;0.8381725417439704;0.019439007364432086;0.8372585354507927;0.009003732571408038;0.8381725417439704;0.019439007364432086;12.072127294540405;6.552928048789742
0.5_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;12.864622855186463;0.4514110060756134
