Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.9493304938273127;0.003294561961461541;0.9573333333333333;0.013509941469840608;0.9532641020044315;0.006760902276288072;0.9923145910236206;0.0024239048457840176;0.9907999999999998;0.0006449806198638818;0.991554944785503;0.0011722849711746513;0.9708225424254666;0.002000049211787687;0.9740666666666666;0.006683334718758547;0.972409523394967;0.003966376235508247;0.985757694841133;0.002092350217423866;0.9856949152542374;0.0019985631149808327;0.9857139687680514;0.002024565697010535;0.9856949152542374;0.0019985631149808327;0.057254791259765625;0.0023948003661914312
kernel:rbf_gamma:scale_nu:0.035;0.9384301804545595;0.005766815529672209;0.960888888888889;0.014979821818980197;0.9494466989748327;0.006942938047213224;0.9929381162246325;0.002691862385577204;0.9886399999999999;0.0011757550765359183;0.9907815397495764;0.0012066870084422173;0.9656841483395959;0.002792556152193534;0.9747644444444445;0.0072528866964884356;0.9701141193622046;0.0040740184976474384;0.9846233463614011;0.002185066877246461;0.9844067796610169;0.002056373001776689;0.984476225055124;0.0020809045778196946;0.9844067796610169;0.002056373001776689;0.05175838470458984;0.003337044585942131
kernel:rbf_gamma:scale_nu:0.03;0.9227899807732681;0.00851099135281902;0.9653333333333333;0.014026430078275113;0.9434987778168106;0.00715803028190737;0.9937155171484016;0.0025286483205559855;0.98544;0.0017816845961056021;0.9895573305534769;0.0012908099999250733;0.9582527489608349;0.0041724216485284436;0.9753866666666667;0.006779454801634687;0.966528054185144;0.004222458340636447;0.9828963675318556;0.002255891376261185;0.9823728813559324;0.0021863749825894474;0.982531449627545;0.0021838487290785163;0.9823728813559324;0.0021863749825894474;0.044959068298339844;0.0012618417890259933
kernel:rbf_gamma:scale_nu:0.025;0.9001943213165914;0.006815362727754905;0.9697777777777778;0.01457886174831709;0.933636923190873;0.008328500771990308;0.9944901499792381;0.0026497582903715964;0.98064;0.0014221111067704974;0.9875142980341428;0.0015088788140628412;0.947342235647915;0.003916496779932341;0.975208888888889;0.007341000705491344;0.9605756106125078;0.004917452633406761;0.9801060405222243;0.002672589549742071;0.9789830508474576;0.0025547720245988823;0.9792957154309321;0.002547925612642406;0.9789830508474576;0.0025547720245988823;0.03867616653442383;0.0015120225467377922
kernel:rbf_gamma:scale_nu:0.02;0.8731608622301277;0.02076687338511836;0.9733333333333333;0.012726952056245643;0.9202873876845489;0.010200818750301384;0.9951104318646316;0.002327579768948712;0.9743999999999999;0.005159844958911073;0.9846345941499489;0.002213244545312893;0.9341356470473796;0.00985239624728398;0.9738666666666667;0.005336961728720476;0.9524609909172488;0.00619938229280629;0.976507955140724;0.002769284044235034;0.9742372881355932;0.0036383478955928847;0.9748189185874303;0.003424530674504342;0.9742372881355932;0.0036383478955928847;0.035573816299438475;0.004663956548239509
kernel:rbf_gamma:scale_nu:0.015;0.8011809489468229;0.023090000391113377;0.9804444444444445;0.012757955639473172;0.8815297400638507;0.01337514911118922;0.9963431511297376;0.0023779648703362026;0.9560000000000001;0.006489375933015446;0.9757392058712495;0.0031390692256105107;0.8987620500382801;0.011269335619246588;0.9682222222222224;0.005964470938838315;0.9286344729675502;0.008247028257940998;0.9665726457120047;0.0035332694505793186;0.959728813559322;0.005093326093828578;0.9613682704091039;0.00469134483557885;0.959728813559322;0.005093326093828578;0.0283144474029541;0.0006808780990978859
kernel:rbf_gamma:scale_nu:0.01;0.739141733920868;0.02680596117915479;0.9871111111111113;0.010413666234542217;0.8449814068811715;0.016691154016241924;0.99754039409011;0.001976548267040691;0.93696;0.008718164944528166;0.9662767258816916;0.004386704368984317;0.8683410640054889;0.013175723536228656;0.9620355555555555;0.005468032349737704;0.9056290663814315;0.010527945823060797;0.9581236493185307;0.003987188288296186;0.9446101694915253;0.006980417472857541;0.9477740501019511;0.006254096075650062;0.9446101694915253;0.006980417472857541;0.024918842315673827;0.0031748698135126508
kernel:rbf_gamma:scale_nu:0.005;0.5638332363146248;0.033099112442320854;0.9924444444444445;0.007450246495217853;0.7184732497278302;0.026351276003513627;0.9984407712161824;0.0015364645677506486;0.8606399999999998;0.019418094654213645;0.9243079156622516;0.01095026648743089;0.7811370037654036;0.016257544630685076;0.9265422222222222;0.00859870331884012;0.821390582695041;0.0186371197390442;0.9321447065701822;0.004682846786035676;0.8807457627118644;0.01595008012576693;0.8929094072993738;0.013289673578761159;0.8807457627118644;0.01595008012576693;0.01944622993469238;0.0006039051607924476
kernel:rbf_gamma:scale_nu:0.9;1.0;0.0;0.09955555555555555;0.013941677458984995;0.18079094658492753;0.023057036417268445;0.8605299669701255;0.0018585481872514828;1.0;0.0;0.9250363976263791;0.0010737518361923998;0.9302649834850628;0.0009292740936257348;0.5497777777777777;0.006970838729492493;0.5529136721056535;0.012065332581599537;0.8818050567543436;0.0015750408366538005;0.8626440677966102;0.002126696561540097;0.8115074305183612;0.0044270474969592185;0.8626440677966102;0.002126696561540097;0.6895088195800781;0.010586840411674087
kernel:rbf_gamma:scale_nu:0.85;1.0;0.0;0.14355555555555558;0.017671906979618703;0.25064733819700324;0.027282645654702765;0.8664375695941013;0.002384642882728283;1.0;0.0;0.9284381650877294;0.0013699459662597083;0.9332187847970506;0.0011923214413641396;0.5717777777777778;0.008835953489809355;0.5895427516423661;0.01432600131402641;0.886811499656018;0.00202088379892226;0.8693559322033899;0.0026957146240096245;0.8250463440366016;0.005322320781187066;0.8693559322033899;0.0026957146240096245;0.6710094451904297;0.011968311668501682
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.19466666666666668;0.028444444444444442;0.3249226343030306;0.04076940924407621;0.873410356600707;0.0038910607113287568;1.0;0.0;0.9324236221143233;0.0022212002534087337;0.9367051783003536;0.001945530355664383;0.5973333333333335;0.01422222222222223;0.6286731282086769;0.021494679034297345;0.8927206411870399;0.003297509077397249;0.8771525423728812;0.0043389830508474584;0.839753979905821;0.008100577017872364;0.8771525423728812;0.0043389830508474584;0.6548789978027344;0.0077491775756569885
kernel:rbf_gamma:scale_nu:0.75;1.0;0.0;0.2502222222222222;0.039605461651047474;0.3986550314885027;0.051461274475854586;0.8811229986479001;0.00552103089543918;1.0;0.0;0.936796132388537;0.0031239982896899437;0.9405614993239497;0.0027605154477195865;0.6251111111111112;0.019802730825523723;0.6677255819385197;0.027291684041599623;0.8992567785151694;0.004678839741897623;0.8856271186440677;0.006041511099312335;0.8547068119122605;0.010496200713450787;0.8856271186440677;0.006041511099312335;0.6322597026824951;0.007369290841855995
kernel:rbf_gamma:scale_nu:0.7;1.0;0.0;0.30622222222222223;0.042231577910841867;0.4672312667207418;0.05061167363775088;0.8890241482765404;0.005983502991657256;1.0;0.0;0.9412416425524681;0.0033599857958083812;0.9445120741382702;0.002991751495828623;0.6531111111111112;0.021115788955420944;0.7042364546366049;0.026985073977361978;0.9059526680309666;0.00507076524716717;0.8941694915254237;0.006442105105043672;0.8689349750527132;0.010566872444513958;0.8941694915254237;0.006442105105043672;0.6063263654708863;0.008495512593702051
kernel:rbf_gamma:scale_nu:0.65;1.0;0.0;0.3457777777777778;0.040383348236801946;0.5125190070806631;0.045058029686311535;0.8946842076928714;0.005808332852007854;1.0;0.0;0.9444051928747432;0.0032385991713295382;0.9473421038464357;0.0029041664260039354;0.6728888888888889;0.020191674118400983;0.7284620999777032;0.024147562727009412;0.9107493285532808;0.004922315976277839;0.9002033898305084;0.006160171764935895;0.8785242492790362;0.009616858359201912;0.9002033898305084;0.006160171764935895;0.5825520515441894;0.011998912126917857
kernel:rbf_gamma:scale_nu:0.6;1.0;0.0;0.39733333333333337;0.03703585183288828;0.5677037193858518;0.037692278264195994;0.9021689539254091;0.005436611428874533;1.0;0.0;0.9485601067951321;0.003002212221839723;0.9510844769627045;0.002718305714437277;0.6986666666666667;0.018517925916444133;0.758131913090492;0.020346457306677636;0.9170923338350925;0.004607297821080086;0.9080677966101695;0.0056495367202711;0.8904633697326997;0.008292917618137961;0.9080677966101695;0.0056495367202711;0.5488598585128784;0.007492537143909515
kernel:rbf_gamma:scale_nu:0.55;1.0;0.0;0.44000000000000006;0.031111111111111103;0.6104682115428579;0.02976180637884715;0.9084537944472666;0.004631636378657675;1.0;0.0;0.9520250512593715;0.0025406644920495155;0.9542268972236332;0.0023158181893288454;0.72;0.015555555555555562;0.7812466314011146;0.016150999450794932;0.9224184698705649;0.003925115575133617;0.9145762711864407;0.00474576271186441;0.8999231604551575;0.006692747598164094;0.9145762711864407;0.00474576271186441;0.5119615793228149;0.004962314523156919
kernel:rbf_gamma:scale_nu:0.5;1.0;0.0;0.48311111111111116;0.026670370113204448;0.6510473490234073;0.024249765671442214;0.9148972535710446;0.004019065459990866;1.0;0.0;0.9555529385892647;0.002191905427339988;0.9574486267855224;0.002009532729995428;0.7415555555555555;0.013335185056602226;0.8033001438063361;0.013220667391178186;0.9278790284500376;0.0034059876779583267;0.9211525423728814;0.004068361542692215;0.9091029334012525;0.005556456881007348;0.9211525423728814;0.004068361542692215;0.47413222789764403;0.013352004326275518
kernel:rbf_gamma:scale_nu:0.45;1.0;0.0;0.5231111111111111;0.026521828885041242;0.6864998781309248;0.022873882593589044;0.9209637977967498;0.004049128996565513;1.0;0.0;0.958851338897736;0.002194572681160169;0.9604818988983748;0.002024564498282746;0.7615555555555555;0.013260914442520614;0.8226756085143304;0.012534170264502655;0.9330201676243643;0.003431465251326725;0.9272542372881356;0.004045702711277465;0.9173062008146632;0.0053489741665806775;0.9272542372881356;0.004045702711277465;0.42622368335723876;0.008626840667164654
kernel:rbf_gamma:scale_nu:0.4;1.0;0.0;0.5751111111111111;0.020093608098590784;0.7300413526302657;0.01622429476242348;0.9289641104054391;0.0031202951797408645;1.0;0.0;0.9631713606261458;0.0016774054240193718;0.9644820552027195;0.001560147589870447;0.7875555555555556;0.010046804049295406;0.8466063566282058;0.00895076423439981;0.9398000935639313;0.00264431794893292;0.9351864406779662;0.0030651266591070724;0.9276091560166047;0.0038963204522910176;0.9351864406779662;0.0030651266591070724;0.383691143989563;0.003967369225203315
kernel:rbf_gamma:scale_nu:0.35;1.0;0.0;0.6222222222222222;0.026814405562663755;0.7667842866737187;0.020511015541833075;0.936348681560118;0.004224939427521911;1.0;0.0;0.9671232522509117;0.002255354279809634;0.968174340780059;0.002112469713760946;0.8111111111111111;0.013407202781331885;0.8669537694623152;0.011383050596804955;0.9460582047119643;0.0035804571419676984;0.9423728813559322;0.004090333051931756;0.9365630710611702;0.005039959305413836;0.9423728813559322;0.004090333051931756;0.3372690677642822;0.007225573000501765
kernel:rbf_gamma:scale_nu:0.3;1.0;0.0;0.6831111111111111;0.03186700759154375;0.8112921097283214;0.022828934445063898;0.9460657407689;0.005113392154747993;1.0;0.0;0.9722783804105066;0.002705629139944422;0.97303287038445;0.0025566960773739916;0.8415555555555556;0.01593350379577186;0.8917852450694139;0.012767211855006703;0.9542930006516102;0.00433338318198984;0.9516610169491525;0.004861068954642268;0.947721152679326;0.005775205933819473;0.9516610169491525;0.004861068954642268;0.2945444107055664;0.0046696122797512075
kernel:rbf_gamma:scale_nu:0.25;1.0;0.0;0.7404444444444445;0.028953773288715238;0.8505461466091073;0.01936345206390981;0.9553889319460133;0.004739954428758399;1.0;0.0;0.9771795575777464;0.002483676161979396;0.9776944659730067;0.002369977214379226;0.8702222222222222;0.014476886644357614;0.9138628520934269;0.010923377522820167;0.9621940101237401;0.004016910532846075;0.9604067796610171;0.0044166772813294475;0.9578625965825305;0.00505834887861812;0.9604067796610171;0.0044166772813294475;0.25920958518981935;0.008120507234081609
kernel:rbf_gamma:scale_nu:0.2;0.9965566386033226;0.0028166431596003297;0.7875555555555556;0.03475771519291939;0.8794221703692674;0.022453662559379653;0.9631851618002104;0.005811635020211794;0.9995200000000001;0.0003919183588453197;0.9810079633868358;0.003128764977205235;0.9798709002017665;0.003936965913164321;0.8935377777777778;0.017493134596883772;0.9302150668780517;0.012790509122877504;0.9682757260583121;0.005202339808569452;0.967186440677966;0.005501142447484955;0.9655118254689018;0.00607586369575863;0.967186440677966;0.005501142447484955;0.21320674419403077;0.003520206483518908
kernel:rbf_gamma:scale_nu:0.15;0.9875209772476996;0.00534545204546386;0.8462222222222222;0.02755555555555555;0.9112071448530188;0.016972489856717038;0.9730368819314084;0.0047039101707397986;0.9980800000000001;0.0008158431221748211;0.9853939459848107;0.0025483501213404945;0.980278929589554;0.004126688732039823;0.9221511111111111;0.013890452534202699;0.9483005454189148;0.009759984251661804;0.9752463201999951;0.0043367756134782085;0.9749152542372881;0.004435370097300644;0.9740773153036899;0.0047481794924126445;0.9749152542372881;0.004435370097300644;0.16310396194458007;0.0041646865611393415
kernel:rbf_gamma:scale_nu:0.1;0.974951230378517;0.008018249889633514;0.8982222222222223;0.031580584752872044;0.9347252083025911;0.01795462387618573;0.9819663677929216;0.00550149376108091;0.9958400000000001;0.0013763720427268354;0.9888464219506374;0.0028943769827706836;0.9784587990857192;0.005126116210437407;0.9470311111111112;0.01582326837989617;0.9617858151266143;0.010422965749658803;0.9808962620856393;0.00495950391723799;0.980949152542373;0.004986162985273739;0.9805906435975456;0.005190109227550674;0.980949152542373;0.004986162985273739;0.11396427154541015;0.0024368022855770824
kernel:rbf_gamma:scale_nu:0.05;0.9603909508132382;0.006727068870501735;0.9475555555555555;0.01935248093962422;0.9538265465955309;0.01076280006414478;0.990594488098109;0.0034369478408424795;0.9929600000000001;0.0012289833196589793;0.991772495643502;0.0018374329083308163;0.9754927194556735;0.003961277794040787;0.9702577777777778;0.009701231689651393;0.9727995211195164;0.006299483211423424;0.9859871688512645;0.0032052467715788222;0.9860338983050848;0.003139210007536326;0.9859841305344894;0.0031982846423684336;0.9860338983050848;0.003139210007536326;0.06514012813568115;0.002866667038577922
kernel:rbf_gamma:auto_nu:0.09;0.9911035591086087;0.004900293422130542;0.8893333333333333;0.027929364165982178;0.9372311672746051;0.015709452335044217;0.9804654058668054;0.004843126546512187;0.99856;0.0007838367176905987;0.9894237671176892;0.002488945873416548;0.9857844824877071;0.0035061507966723366;0.9439466666666668;0.013962543190467797;0.9633274671961474;0.009098857739235501;0.9820881750053856;0.004198170634130467;0.9818983050847457;0.004299074945759358;0.9814621840907781;0.004505276812660574;0.9818983050847457;0.004299074945759358;0.11931941509246827;0.0034206271268576436
kernel:rbf_gamma:auto_nu:0.085;0.9911522914919194;0.004889305819484319;0.8955555555555555;0.0274154142458509;0.9407154900150603;0.015495759566580999;0.981543669666892;0.004767719394207781;0.99856;0.0007838367176905987;0.9899728618986712;0.002480205737663406;0.9863479805794058;0.003613596234101065;0.9470577777777777;0.013739211974455177;0.9653441759568657;0.0089876986916035;0.9830093916402014;0.0041958082900555825;0.9828474576271189;0.004277638387619623;0.9824590255096458;0.004465333664962478;0.9828474576271189;0.004277638387619623;0.11478250026702881;0.004186117177801118
kernel:rbf_gamma:auto_nu:0.08;0.9911803861223027;0.00487187245242758;0.8982222222222223;0.028070458088245563;0.9421863645976603;0.015837727206366434;0.9820081691385895;0.004878869316020374;0.99856;0.0007838367176905987;0.990208751615379;0.0025286221116508347;0.9865942776304462;0.0036207011486032916;0.9483911111111111;0.014058414992408109;0.9661975581065196;0.009182905139118538;0.9834073208818678;0.0042756128210399745;0.9832542372881357;0.004362752689680299;0.9828833027482693;0.004558543842452976;0.9832542372881357;0.004362752689680299;0.11080198287963867;0.0020489928575098504
kernel:rbf_gamma:auto_nu:0.075;0.9912408202941748;0.00482894767303849;0.9035555555555556;0.028600267632348738;0.9451306592246727;0.01587280823826938;0.982937316310785;0.004983816410512334;0.99856;0.0007838367176905987;0.9906805430398877;0.0025576106486829035;0.9870890683024799;0.003544415504245486;0.9510577777777778;0.014301774732313005;0.9679056011322802;0.0092148432517013;0.9842039525116408;0.004318787287128217;0.9840677966101694;0.004406779661016963;0.9837322556782448;0.004588362209222499;0.9840677966101694;0.004406779661016963;0.1041640281677246;0.002979424025999502
kernel:rbf_gamma:auto_nu:0.07;0.9913254278023814;0.004786494783570778;0.9124444444444444;0.027901059761279122;0.950026784482966;0.01534186561631389;0.9844866767919213;0.004878722162444513;0.99856;0.0007838367176905987;0.9914671515277822;0.002500475328421461;0.9879060522971514;0.003489749251893637;0.9555022222222223;0.013952211913669825;0.970746968005374;0.008920881736676205;0.9855298760986015;0.00422917866920111;0.9854237288135593;0.00430121272557612;0.9851457396056915;0.004459032778619351;0.9854237288135593;0.00430121272557612;0.10235836505889892;0.002803830845784322
kernel:rbf_gamma:auto_nu:0.065;0.9904190996287718;0.005693106987593289;0.916;0.02742982066526131;0.9515368999765744;0.015109391588967376;0.985105159985612;0.004795477281260364;0.9984;0.0009465727652959188;0.9917018718850332;0.0024645065025269437;0.9877621298071919;0.003756190267797558;0.9572;0.013710113415889125;0.971619385930804;0.00878653984079857;0.9859157609481282;0.004171673021420179;0.9858305084745762;0.004238779398600841;0.9855750117634041;0.004392964065634425;0.9858305084745762;0.004238779398600841;0.09852702617645263;0.00436362089143727
kernel:rbf_gamma:auto_nu:0.06;0.9905048925795963;0.005599849628664372;0.9208888888888888;0.02885810325466298;0.9541701809719534;0.015289502906837985;0.9859647244561438;0.005047315851200051;0.9984;0.0009465727652959188;0.9921361166950005;0.002491380061954173;0.9882348085178702;0.0033971818164251536;0.9596444444444444;0.01432555516774823;0.973153148833477;0.008890006700173392;0.9866572924749756;0.004200753193154379;0.9865762711864405;0.004285689662177397;0.986344702771146;0.004443186269448897;0.9865762711864405;0.004285689662177397;0.09199361801147461;0.003473843044299026
kernel:rbf_gamma:auto_nu:0.055;0.9900589449399886;0.005361673850446032;0.9235555555555555;0.027382972090221103;0.9554169886336037;0.014393323822636132;0.9864286810235333;0.004793421824717083;0.99832;0.0009086253353280248;0.9923320893136565;0.0023529923044660677;0.9882438129817608;0.0031863937297619107;0.9609377777777777;0.013580413637584866;0.9738745389736302;0.008372711814180367;0.986982450095535;0.003966622252168703;0.9869152542372881;0.004045702711277492;0.9867009722607671;0.004189191865381817;0.9869152542372881;0.004045702711277492;0.08711187839508057;0.0033524595358815587
kernel:rbf_gamma:auto_nu:0.05;0.9900813838535413;0.0053658063790387;0.9257777777777777;0.02839231333988346;0.9566011922915401;0.014942581980233948;0.9868204351997779;0.004973547885977986;0.99832;0.0009086253353280248;0.9925298524706936;0.0024495635447878247;0.9884509095266596;0.0032723996153368085;0.9620488888888887;0.014092217622889019;0.9745655223811168;0.008695575489778375;0.9873178680452671;0.004129491250478;0.9872542372881357;0.004209945680341708;0.9870492093925174;0.004354764788626644;0.9872542372881357;0.004209945680341708;0.08425357341766357;0.0034727514800010355
kernel:rbf_gamma:auto_nu:0.045;0.9901136032250848;0.005342306661786855;0.928888888888889;0.02606733919753811;0.9583126045907548;0.013588455888262085;0.9873630306865915;0.004575335006846752;0.99832;0.0009086253353280248;0.9928052244859191;0.002243997950741556;0.9887383169558381;0.0031195672658969843;0.9636044444444444;0.012925197135349772;0.975558914538337;0.00791575838848097;0.9877826095483954;0.00378614540317652;0.9877288135593221;0.003852494276657738;0.9875436384002161;0.003974025919325669;0.9877288135593221;0.003852494276657738;0.07984256744384766;0.005598374217052862
kernel:rbf_gamma:auto_nu:0.04;0.9910633761894957;0.004947458815475685;0.931111111111111;0.02826680642872505;0.9599113475255872;0.014861077518339986;0.98775931477598;0.0049626857083471055;0.99848;0.0008352245207128211;0.9930838343609114;0.0024548772116149285;0.9894113454827377;0.003183249541046402;0.9647955555555555;0.014048121178363156;0.9764975909432494;0.008657537032968746;0.9882633241441434;0.00414112263800076;0.9882033898305085;0.004214310581130874;0.9880236245046754;0.0043468949708971956;0.9882033898305085;0.004214310581130874;0.07567179203033447;0.002997187689967038
kernel:rbf_gamma:auto_nu:0.035;0.9901691759478053;0.005243609304859433;0.9368888888888888;0.02488888888888888;0.9626130867229004;0.013319816375349283;0.9887686699397003;0.004383161612096793;0.99832;0.0009086253353280238;0.9935161331830973;0.0022237558679021724;0.9894689229437528;0.0033601968468932554;0.9676044444444445;0.0124155609251624;0.9780646099529988;0.007771505107515284;0.9889823064494111;0.0037733344112973887;0.9889491525423729;0.003811713300846252;0.988802109146796;0.003916086903179595;0.9889491525423729;0.003811713300846252;0.06982250213623047;0.0022435062060472276
kernel:rbf_gamma:auto_nu:0.03;0.9892757876249952;0.005067389919629862;0.9417777777777779;0.024135420413129712;0.964783850966;0.013149845292801651;0.9896279462793001;0.004260766122686059;0.99816;0.0008799999999999767;0.9938709520430363;0.0022133636168581556;0.9894518669521478;0.003469809761713602;0.969968888888889;0.012095587196561784;0.9793274015045181;0.007681372973055593;0.9895742271625416;0.003767589651369718;0.9895593220338983;0.003789339284740902;0.9894339366245053;0.0038814036025546033;0.9895593220338983;0.003789339284740902;0.06655173301696778;0.0029027641417244607
kernel:rbf_gamma:auto_nu:0.025;0.985664896129202;0.006810206221093402;0.9435555555555556;0.023772585102784606;0.9639810090197939;0.012728497949097344;0.9899357108907543;0.004196138443695022;0.99752;0.0012106196760337188;0.9937083186919887;0.0021463902422871935;0.9878003035099783;0.00391186233531086;0.9705377777777777;0.011844047523055427;0.9788446638558913;0.007436967445272065;0.9892842306728904;0.0036559332919411346;0.9892881355932204;0.00367355042281872;0.9891736443352132;0.003760122591733042;0.9892881355932204;0.00367355042281872;0.06384520530700684;0.0034781987056180276
