Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.33550699737818435;0.0029227253505607316;0.9602597402597401;0.011265064125818935;0.49726800694110385;0.0045847294474702285;0.7956631085177064;0.048790268130484885;0.0743362831858407;0.005951252741309642;0.13588418276078426;0.010099810428147574;0.5655850529479454;0.025805900258391495;0.5172980117227904;0.006245285920356681;0.31657609485094407;0.006256506468499617;0.6450167626089344;0.03374000605542036;0.3643707482993197;0.005313775442165995;0.2541943632960079;0.007469258962770392;0.3643707482993197;0.005313775442165995;0.10989217758178711;0.004337607512918052
kernel:rbf_gamma:scale_nu:0.035;0.334802182012141;0.003273333001268077;0.9677922077922079;0.010402589295844568;0.4974952449935504;0.004861060672048113;0.8044189131207549;0.059060054425632114;0.06409608091024019;0.006925585802681333;0.11866230703620373;0.012172616607320733;0.5696105475664479;0.031116874354026484;0.5159441443512239;0.007025325786479147;0.3080787760148771;0.007880890124982238;0.6506753404363872;0.04076303406640595;0.3599489795918367;0.0065099632807561975;0.2426849950579541;0.009297457702045217;0.3599489795918367;0.0065099632807561975;0.09940540790557861;0.0020243342520453976
kernel:rbf_gamma:scale_nu:0.03;0.3338403098600845;0.0029857028848491902;0.9722077922077922;0.009001414779825176;0.49701263994298195;0.004404428725066133;0.805051984976723;0.059798785532205065;0.05575221238938053;0.005968683506504615;0.10424165503880597;0.010767965311310926;0.5694461474184037;0.031361839584610265;0.5139800022985864;0.0064491431662316925;0.300627147490894;0.007170854797116551;0.6507862580040139;0.04117886338906043;0.3557823129251701;0.005979046201104408;0.23282739414433978;0.008368076946613647;0.3557823129251701;0.005979046201104408;0.08971540927886963;0.004855828680288318
kernel:rbf_gamma:scale_nu:0.025;0.3338079682481638;0.0025309120063432347;0.9750649350649351;0.008392464634495332;0.4973489219237722;0.0037894171248600405;0.8146133675809939;0.05637311402128253;0.05284450063211125;0.005562579013906445;0.09919736724959646;0.009964113777457904;0.5742106679145788;0.029395467560193553;0.5139547178485232;0.005483836021719069;0.2982731445866843;0.006283462709434111;0.6572068380375078;0.03870836177744931;0.3547619047619048;0.0050707658217263845;0.22954460241078492;0.007497205668732742;0.3547619047619048;0.0050707658217263845;0.07829937934875489;0.0023988912406609376
kernel:rbf_gamma:scale_nu:0.02;0.3329814649761345;0.002424938319392048;0.9800000000000001;0.008217814036133184;0.4970676790931254;0.00361086435524969;0.822525124101186;0.06309257915668104;0.044500632111251576;0.006110263450616725;0.08436243709542363;0.011077729845733998;0.5777532945386602;0.0326816450758385;0.5122503160556259;0.00528436070353573;0.29071505809427445;0.006663084794227526;0.6622578547447702;0.0431797102368834;0.35076530612244894;0.0050629168866000605;0.21947427227324265;0.008131899951057177;0.35076530612244894;0.0050629168866000605;0.06716434955596924;0.002520855108745055
kernel:rbf_gamma:scale_nu:0.015;0.33173482162710843;0.0018381884823799176;0.9864935064935064;0.005423535848784703;0.49650463068165146;0.0026026303282770526;0.8329211777660055;0.06238876535094355;0.03274336283185841;0.005494643188900312;0.0629581734218072;0.010234205262782212;0.5823279996965569;0.03203653191881885;0.5096184346626824;0.004043054159542395;0.2797314020517293;0.006023513692150511;0.668842311172914;0.0425145586310722;0.3449829931972789;0.004252550935391156;0.20489302550092287;0.0074508009844039555;0.3449829931972789;0.004252550935391156;0.053261947631835935;0.0020957779403057413
kernel:rbf_gamma:scale_nu:0.01;0.3297030336424328;0.0013730128339235596;0.9903896103896104;0.0038613165577450676;0.49471390077822675;0.0019591748576488397;0.8080414687614177;0.07944990230204467;0.019974715549936788;0.0036987961664545627;0.03896685763269951;0.007100987834709107;0.5688722512019251;0.04039094159077771;0.5051821629697735;0.00306278094762562;0.2668403792054631;0.004308304641762642;0.65144257631175;0.05387546636563743;0.3376700680272109;0.003123191780987581;0.18816975866248517;0.00525589948603159;0.3376700680272109;0.003123191780987581;0.03921916484832764;0.002338596540043516
kernel:rbf_gamma:scale_nu:0.005;0.32766377860518775;0.0006474217269435315;0.9958441558441559;0.0037098329498923906;0.493086045065158;0.001114764584566505;0.7680844155844155;0.1819995645582969;0.0054361567635903925;0.002467663880650207;0.010774572298234811;0.004857790254622043;0.5478740970948016;0.09128198231006324;0.500640156303873;0.0014625590061483887;0.25193030868169636;0.0023765707265264962;0.6238990880019303;0.12260110123569529;0.3296768707482993;0.0013200828823350312;0.16867416159692994;0.0032115805617497634;0.3296768707482993;0.0013200828823350312;0.026112675666809082;0.0011882429049276918
kernel:rbf_gamma:scale_nu:0.9;0.3499935272540103;0.026858844032949514;0.09454545454545456;0.013203392235988399;0.14869049297463813;0.018339436146381574;0.6749164647184347;0.0027506596061716818;0.9149178255372947;0.0063977653243387994;0.7767889198506808;0.002871277071025231;0.5124549959862226;0.01479499517181005;0.5047316400413745;0.0056578713629478;0.4627397064126595;0.009578290810635388;0.568542884000915;0.01063126326105733;0.646343537414966;0.004242336626961372;0.5711614586710239;0.0066864914823938915;0.646343537414966;0.004242336626961372;1.6111176252365111;0.021308252519142985
kernel:rbf_gamma:scale_nu:0.85;0.37097395536547423;0.01965567478396648;0.14857142857142855;0.01583350717312018;0.21196455366263334;0.018887136391536063;0.6793091728151393;0.0032910276485016614;0.8777496839443742;0.0072414682637773255;0.7658639322389582;0.0031001336622729528;0.5251415640903068;0.01145542412578705;0.5131605562579015;0.006393670865602223;0.4889142429507958;0.009807494037911575;0.5783660956738799;0.008627544424259719;0.639030612244898;0.004455165611370664;0.5845278261574233;0.006829037180076066;0.639030612244898;0.004455165611370664;1.5985483884811402;0.02010834259112558
kernel:rbf_gamma:scale_nu:0.8;0.3495156599996002;0.01728706311851096;0.19246753246753248;0.014941274824176265;0.24803397328358745;0.01556070536680012;0.6774945425330119;0.0037499045205126834;0.8256637168141593;0.011426361622501475;0.7442441078306808;0.005763082998812966;0.5135051012663061;0.010511127357211473;0.5090656246408459;0.006990416107024594;0.49613904055713415;0.008617892204616012;0.5701205036083831;0.00817338076830912;0.6183673469387756;0.006937441515092231;0.581794361401573;0.006764719343716416;0.6183673469387756;0.006937441515092231;1.5454787015914917;0.017006436133346934
kernel:rbf_gamma:scale_nu:0.75;0.3239422959409103;0.013412160198070807;0.24077922077922076;0.018875451739245874;0.27596333634662973;0.01599007934699633;0.6715401511917974;0.004407680506923486;0.7554993678887484;0.01593321643912834;0.7109769412589034;0.008038167593438601;0.49774122356635375;0.00890169785254855;0.4981392943339846;0.007513761100406064;0.4934701388027666;0.008396203507730272;0.5577432342941855;0.007346801550425248;0.5869897959183674;0.008271060537092914;0.5685617729840519;0.006942570697422049;0.5869897959183674;0.008271060537092914;1.5036264419555665;0.010653722442389107
kernel:rbf_gamma:scale_nu:0.7;0.32130838483836727;0.011193701558281149;0.2875324675324675;0.018839675642377762;0.3032681282221568;0.013959341388993332;0.6701175218188119;0.004759108152313438;0.704424778761062;0.01609886966344538;0.6867605916932544;0.008656944296649793;0.4957129533285897;0.007974219321940555;0.4959786231467647;0.007577136563327507;0.4950143599577057;0.007761109863656002;0.5559240543549759;0.006863434936222844;0.5679421768707483;0.008404613240177673;0.561212463771169;0.006959447063652369;0.5679421768707483;0.008404613240177673;1.4410661220550538;0.01807252108818902
kernel:rbf_gamma:scale_nu:0.65;0.3233975176057413;0.015144738168233654;0.3374025974025974;0.02146435422454969;0.3300931255181725;0.016718849774017306;0.670540362301941;0.007848201565676272;0.6563843236409608;0.01675082890017889;0.6633022309734571;0.010859562994089942;0.4969689399538411;0.011494204460452401;0.49689346052177913;0.011729546887800401;0.4966976782458148;0.01152971237820141;0.5568924071930661;0.010234707742148838;0.5519557823129252;0.011587425005222435;0.5542159166875007;0.010624610203226643;0.5519557823129252;0.011587425005222435;1.3697911262512208;0.012897774300873443
kernel:rbf_gamma:scale_nu:0.6;0.3269926988259093;0.014595956789832608;0.3820779220779221;0.023360744968101192;0.35230298906553636;0.01765309722371485;0.6724987184166982;0.008892381842917272;0.6174462705436157;0.012857832753568773;0.6437332045752473;0.009286845261584851;0.49974570862130363;0.01174117102908286;0.49976209631076884;0.012536877628253751;0.4980180968203919;0.01187482136653199;0.5593866286697138;0.010756741045101497;0.5403911564625851;0.010730807367452345;0.548324503069092;0.01044077205357615;0.5403911564625851;0.010730807367452345;1.29183931350708;0.017209936462023474
kernel:rbf_gamma:scale_nu:0.55;0.32914944134661794;0.01469415836922644;0.42831168831168825;0.023302914095955193;0.3721831940085737;0.017640876322632986;0.6740134375829643;0.010821666771646647;0.5752212389380531;0.012604241295185342;0.6206595657673708;0.010607864039778222;0.5015814394647912;0.012754536522345022;0.5017664636248708;0.014139897537024125;0.49642137988797225;0.013088494215700885;0.561111534053208;0.012086308684212002;0.5271258503401361;0.012313500663064749;0.5393131345368122;0.011909976042206288;0.5271258503401361;0.012313500663064749;1.2193061351776122;0.024450042165717778
kernel:rbf_gamma:scale_nu:0.5;0.33005159106863896;0.014352486896138224;0.4774025974025974;0.025916820121073075;0.39020977018706116;0.01795408627069388;0.6751202465913574;0.012731584797593651;0.5284450063211126;0.015086153112694135;0.5927557381347427;0.01267208344770219;0.5025859188299981;0.013535067331325118;0.5029238018618549;0.01529747497822626;0.49148275416090187;0.013841023184887113;0.562151341509515;0.01325596996470885;0.511734693877551;0.013529764015781499;0.5264460462471089;0.013022914709125663;0.511734693877551;0.013529764015781503;1.121220350265503;0.02895693399317573
kernel:rbf_gamma:scale_nu:0.45;0.33558503264661826;0.010581499047985075;0.5314285714285714;0.02059004798192874;0.4113319515150245;0.013297454398665464;0.6814512571209691;0.011206218893084869;0.48786346396965863;0.014693833598844883;0.5685420560807936;0.012399361676481067;0.5085181448837937;0.010884835412512135;0.5096460176991151;0.012336221006629247;0.48993700379790905;0.011353775220146294;0.5682212431561517;0.010993827820648859;0.5021258503401361;0.011673222112567425;0.5170744623241429;0.011369256913362425;0.5021258503401361;0.011673222112567425;1.0145511388778687;0.027161405413950613
kernel:rbf_gamma:scale_nu:0.4;0.33739315969612105;0.010722938875052452;0.5805194805194804;0.020657108728034897;0.42674176604554664;0.013919682937765927;0.6855896626175266;0.013779724687200845;0.44513274336283193;0.010674261151864328;0.5397585219312465;0.011337624784444706;0.5114914111568238;0.012248033111995005;0.5128261119411561;0.013685490608589925;0.4832501439883966;0.012079206204043052;0.5715967598753997;0.012776205776899455;0.4894557823129252;0.0119665548858859;0.5027589887543805;0.011681886073070455;0.4894557823129252;0.0119665548858859;0.9208246946334839;0.007813709083319888
kernel:rbf_gamma:scale_nu:0.35;0.3425135625003278;0.010977668494687712;0.6428571428571429;0.02790848355264274;0.4468805885252075;0.015814269262640936;0.6971449653917224;0.017859639192591998;0.39962073324905184;0.010416610394495327;0.5079331109060782;0.011166903231505246;0.519829263946025;0.014407887788509257;0.5212389380530974;0.015417234967865791;0.47740684971564284;0.012333668220752922;0.5810453989689445;0.01559785285254694;0.4792517006802721;0.012104734455288601;0.4879456779837693;0.01160512642749011;0.4792517006802721;0.012104734455288601;0.8256322622299195;0.00971006422927893
kernel:rbf_gamma:scale_nu:0.3;0.34459096397167216;0.010453463530212263;0.6906493506493506;0.026904126303295948;0.45975449572934224;0.014994993915435401;0.705833374505507;0.020117257816836296;0.36080910240202274;0.011296236613749022;0.47742173741354393;0.01279011444029996;0.5252121692385896;0.01527416482179473;0.5257292265256868;0.015603309876603164;0.468588116571443;0.012773449379824277;0.5875694901045492;0.01694462546236209;0.4687925170068027;0.012738367707320883;0.47163781900502555;0.01250150368663597;0.4687925170068027;0.012738367707320883;0.7296563625335694;0.008469418631081957
kernel:rbf_gamma:scale_nu:0.25;0.34919499342191207;0.009973461484936988;0.7477922077922078;0.02808199449064188;0.47605876656816226;0.014792052429750732;0.7243855442075294;0.025188776821629035;0.3218710493046776;0.009396158875379033;0.4456090518579915;0.01212909219663784;0.5367902688147208;0.017566165796601155;0.5348316285484428;0.016212002379963963;0.4608339092130769;0.012641934217080042;0.601555304367;0.020196114838693997;0.4613095238095239;0.012762186241329623;0.4555777084595355;0.012255678429213488;0.4613095238095239;0.012762186241329623;0.6047944307327271;0.028593155528040228
kernel:rbf_gamma:scale_nu:0.2;0.34983544589497645;0.007472431487210964;0.7974025974025973;0.025209528433352547;0.48629688179631503;0.0117361360858498;0.7394845287893209;0.025236686331600026;0.27888748419721876;0.007797291501951591;0.4048995706155637;0.009569163965493994;0.5446599873421485;0.01633158664571321;0.5381450407999081;0.013093989605879519;0.4455982262059394;0.009356615811786172;0.6119208409370057;0.019403972792519087;0.4486394557823129;0.009659504640246893;0.4315474998711669;0.009099868504164192;0.4486394557823129;0.009659504640246893;0.4788312196731567;0.010177307459700718
kernel:rbf_gamma:scale_nu:0.15;0.34921516295909344;0.005885821107269214;0.8545454545454545;0.022161796371637944;0.49579783789836773;0.009489665834274547;0.7616131715737993;0.02721136163207527;0.22503160556257903;0.007915284876105447;0.34726697475718915;0.00987425241586299;0.5554141672664464;0.016519086992169727;0.5397885300540166;0.010994610999041778;0.42153240632777844;0.007889946906779566;0.6266019187535086;0.020208534853376446;0.43112244897959184;0.008093880295435915;0.3958931501903131;0.00820331291939519;0.43112244897959184;0.008093880295435915;0.36170790195465086;0.00652710690040745
kernel:rbf_gamma:scale_nu:0.1;0.34413219355836944;0.003973162508034549;0.9064935064935066;0.01455472802713964;0.49887250878373307;0.006320854409215946;0.7784064785896889;0.02812379742426783;0.15916561314791403;0.004247862861292402;0.2642386458499773;0.006555693883245656;0.5612693360740293;0.01603553725216332;0.5328295598207102;0.007909540989770793;0.38155557731685513;0.005679941489171811;0.6362333495615785;0.020208291830371084;0.4038265306122448;0.005945695954562352;0.3410533033580522;0.0058207106203623325;0.4038265306122448;0.005945695954562352;0.25447380542755127;0.004936432826003655
kernel:rbf_gamma:scale_nu:0.05;0.3364016565220466;0.003312583442329665;0.949090909090909;0.010595365223049946;0.49673444865909133;0.00495107197904652;0.7823020877950302;0.041159719260984454;0.08874841972187106;0.006316053601414309;0.15935845761966996;0.01064309320923769;0.5593518721585384;0.02220280524445155;0.51891966440639;0.006946284272625576;0.32804645313938063;0.007183368855252038;0.6363227799378035;0.02874659427216847;0.3704081632653061;0.006251012227717388;0.2698089308766234;0.008305663987636392;0.3704081632653061;0.006251012227717388;0.13296351432800294;0.0027424845583715425
kernel:rbf_gamma:auto_nu:0.09;0.3631449324097825;0.0035363225512427487;0.9015584415584416;0.011642044068059729;0.5177402787636343;0.005376928311666333;0.828144836684352;0.01778406680908518;0.23046776232616942;0.005275005321118857;0.3605436214515369;0.0071146640293434935;0.5956448845470673;0.01059659014806691;0.5660131019423055;0.006663597127502741;0.43914195010758555;0.005601707552871031;0.6759127251658917;0.013074162491438973;0.4501700680272108;0.005500327084624558;0.41200681283347346;0.006010464116708918;0.4501700680272108;0.005500327084624558;0.26680307388305663;0.006167914714175673
kernel:rbf_gamma:auto_nu:0.085;0.3620805724971721;0.0039025137898861567;0.9083116883116883;0.012074430440695548;0.5177598161895165;0.00577356019044575;0.8323041966257607;0.01998286353532222;0.2211125158027813;0.0067003792667509445;0.3493472729340522;0.009183144185740521;0.5971923845614664;0.011869766343200748;0.5647121020572348;0.007372520406323244;0.4335535445617843;0.0068125803812962805;0.6783619387265204;0.014666413008744966;0.44608843537414966;0.006467058959806646;0.40448233173792447;0.007529580692759785;0.44608843537414966;0.006467058959806646;0.247300386428833;0.004514762295355479
kernel:rbf_gamma:auto_nu:0.08;0.3613620148760911;0.0032582571347908656;0.9145454545454544;0.009539931258289332;0.5180249766477407;0.004365786666274437;0.8369468260959663;0.015364318074545573;0.21327433628318584;0.00974435937928856;0.3398102461297861;0.012773452258342428;0.5991544204860286;0.00908776698455102;0.5639098954143201;0.005975263138086171;0.4289176113887634;0.00778669557280168;0.6812494176608881;0.011241039169712978;0.4428571428571429;0.006573519758533238;0.3981543543350688;0.00944139033707771;0.4428571428571429;0.006573519758533238;0.23489158153533934;0.006730818493427693
kernel:rbf_gamma:auto_nu:0.075;0.35971620865718307;0.003115241903602617;0.918961038961039;0.008677035370644192;0.5170310654789559;0.003910444994052412;0.8379373339022896;0.014191552544227607;0.20379266750948166;0.010887003864278629;0.327703257120009;0.014365374054728493;0.5988267712797365;0.008357694903210788;0.5613768532352603;0.005651324099680939;0.42236716129948243;0.008449695692072046;0.681376846470856;0.01035357770859105;0.4379251700680272;0.006866200421151824;0.38968557533275944;0.010444126446518648;0.4379251700680272;0.006866200421151824;0.22508018016815184;0.00688423601139141
kernel:rbf_gamma:auto_nu:0.07;0.35828467484513093;0.0034825632482891047;0.923116883116883;0.009307258632295545;0.5162023809152648;0.004449265876990731;0.8392160738135266;0.01642403543018918;0.1951959544879899;0.011324498445794534;0.3165688266530641;0.015235844677434572;0.5987503743293286;0.009676695566807121;0.5591564188024365;0.0063884592397253906;0.41638560378416445;0.009133770887080063;0.6817682943893493;0.01198942660365729;0.4335034013605442;0.007479127016087087;0.3819250497746179;0.011186995809863494;0.4335034013605442;0.007479127016087087;0.21031384468078612;0.004243677809225705
kernel:rbf_gamma:auto_nu:0.065;0.3568326090296463;0.0024264061306009843;0.927012987012987;0.010418790192276149;0.5152982050107378;0.0035718721829958457;0.8406717375417635;0.01639637135008024;0.18672566371681415;0.009239209299920843;0.30542821131404657;0.012144592795664726;0.5987521732857048;0.009131664764290717;0.5568693253649005;0.004637131817997981;0.4103632081623922;0.006619447961679352;0.6822720228502965;0.011628050809138056;0.4290816326530612;0.0051471925001433825;0.3741356497266538;0.008449972199057014;0.4290816326530612;0.0051471925001433825;0.20106916427612304;0.006720870199024906
kernel:rbf_gamma:auto_nu:0.06;0.35696254867176497;0.00242953345847128;0.9366233766233766;0.009732464413088416;0.5169104147758273;0.003550835515500366;0.8533179953292311;0.016992958717300943;0.17876106194690264;0.008503247393577868;0.29547028607939385;0.011497617026089774;0.605140272000498;0.009453216767894219;0.5576922192851397;0.004689208586788711;0.40619035042761054;0.006431874022529847;0.6908206764830369;0.01204571274306041;0.42687074829931976;0.005045032984418812;0.36796556630739286;0.008106215962736479;0.42687074829931976;0.005045032984418812;0.19078850746154785;0.006394561973003177
kernel:rbf_gamma:auto_nu:0.055;0.35615468318695676;0.002639588124563326;0.9402597402597402;0.011615937545453456;0.5166140973818149;0.004234847505197492;0.8566789188672764;0.021785045506537266;0.172692793931732;0.007288766273274123;0.2873223821336913;0.009881612820078664;0.6064168010271166;0.012046940946991543;0.5564762670957362;0.005288534749231563;0.40196823975775303;0.005607240896758191;0.6928168179005052;0.015402901846619221;0.4239795918367347;0.004660608709539011;0.3623881222446841;0.006952807542236519;0.4239795918367347;0.004660608709539011;0.17853934764862062;0.003922364465988711
kernel:rbf_gamma:auto_nu:0.05;0.3554441136047565;0.002670311193660042;0.9464935064935064;0.010337531814094757;0.5168002798731747;0.00399299317023311;0.8640419782197295;0.02143502480376586;0.1646017699115044;0.007971622134227283;0.2764050380573342;0.011155465266708034;0.609743045912243;0.01183089225206588;0.5555476382025054;0.005278166457435453;0.3966026589652544;0.0064614477356861886;0.697536724923161;0.015138498365160808;0.42057823129251704;0.0052169597449584935;0.3551058612708534;0.007991855437716668;0.42057823129251704;0.0052169597449584935;0.17141737937927246;0.004825108049645442
kernel:rbf_gamma:auto_nu:0.045;0.3533780666978463;0.002056920121060781;0.9509090909090909;0.01152556245835522;0.5152592604384834;0.0033598208674774917;0.866341866266678;0.02320890856844838;0.15309734513274337;0.009280633199612113;0.2600097811297158;0.012823983817071337;0.6098599664822622;0.012325386768720387;0.5520032180209172;0.004158322533777819;0.38763452078409955;0.006453186285391696;0.6984072890268819;0.016075229755913235;0.4142857142857143;0.004496361927347721;0.3435735987605623;0.008578629236779982;0.4142857142857143;0.004496361927347721;0.15443263053894044;0.004096450334859165
kernel:rbf_gamma:auto_nu:0.04;0.3507039072241061;0.0020537142839400276;0.9506493506493507;0.0113812479481593;0.5123761800832745;0.0035487733870378274;0.8578587502235511;0.024610920430431733;0.1433628318584071;0.00735425515663666;0.24552007023368233;0.010302977820140636;0.6042813287238286;0.013151005097772747;0.547006091253879;0.0042611321580461525;0.3789481251584784;0.005132130304896258;0.6918259147177804;0.017102918005511867;0.40765306122448974;0.003729883027119274;0.3328836776249179;0.0068136522111548175;0.40765306122448974;0.003729883027119274;0.1500230073928833;0.004858128631532956
kernel:rbf_gamma:auto_nu:0.035;0.3478684017996424;0.0024882714377428244;0.9527272727272728;0.011250081988419596;0.5096444250197477;0.004123550726548287;0.8516416264228033;0.029293234226060644;0.13072060682680153;0.005458162615656867;0.2265566330784412;0.008044690681778781;0.5997550141112229;0.015786682604167455;0.541723939777037;0.005187144032466271;0.36810052904909446;0.004630045929966905;0.6867158683616493;0.020446915830219747;0.39982993197278904;0.004038891866339416;0.3192341840116071;0.00565584492065184;0.39982993197278904;0.004038891866339416;0.13351309299468994;0.0032498981625962917
kernel:rbf_gamma:auto_nu:0.03;0.34723746446934667;0.0022278689219936104;0.9597402597402598;0.010143181397281372;0.5099624920611836;0.003642327078090147;0.8627489478423648;0.02836110401092541;0.12187104930467763;0.005826406382706907;0.2134768888870568;0.00877792492198954;0.6049932061558556;0.015173776223695343;0.5408056545224686;0.004661517430806766;0.36171969047412017;0.0048765228742979685;0.6939803074523885;0.01972362924420534;0.3961734693877551;0.003923561903081399;0.31054062802144355;0.00611057906646028;0.3961734693877551;0.003923561903081399;0.12474775314331055;0.004962128724673261
