Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.7943414621494268;0.07319467487291323;0.3556257901390644;0.2686828562747945;0.4307294435786547;0.1648352481479004;0.31948663889907347;0.08591144014526711;0.7335064935064934;0.34684263646680324;0.42656621241916415;0.18206145865181514;0.5569140505242501;0.07879349064252889;0.5445661418227788;0.04158348582262466;0.4286478279989095;0.020401292494516353;0.6388830378710374;0.07667010904963749;0.47933673469387755;0.06848279630190723;0.42936648099667857;0.05412629726752294;0.47933673469387755;0.06848279630190723;20.95820572376251;7.236681262742956
0.1_0.0005_500_128;0.3895138550798054;0.017515532156964584;0.24155844155844153;0.01784474185695342;0.29780475007849244;0.015573399664762566;0.688372856615796;0.004059846851984358;0.8154235145385588;0.01572928547660765;0.7464656934101862;0.007508685212039699;0.5389433558478007;0.010664525133487684;0.5284909780485002;0.007367442642505212;0.5221352217443394;0.00847252543806638;0.5905321120653229;0.008326384951685487;0.6275510204081634;0.008322914492001465;0.5995826464861198;0.006993442539227315;0.6275510204081634;0.008322914492001465;21.595615410804747;0.1924208795495857
0.2_0.0001_300_128;0.7229989046408213;0.03125176392416094;0.5787610619469026;0.07078697787319921;0.6382849521565885;0.04287430670107253;0.3807813701734213;0.011192558348206753;0.5340259740259741;0.10268909267998899;0.4417451198318645;0.03514495189102429;0.5518901374071212;0.01932340842731414;0.5563935179864383;0.01832682083912348;0.5400150359942266;0.011318659169515957;0.6109634022854225;0.023270740893644875;0.5641156462585034;0.016357503217739183;0.5739415546693276;0.020002377212754132;0.5641156462585034;0.0163575032177392;15.023580312728882;6.0961445306708395
0.2_0.0001_500_128;0.27331240629755704;0.025722830936332115;0.3212987012987013;0.11791206548259626;0.29072673590477643;0.06036832766016827;0.645216797776248;0.011448847309719793;0.5970922882427308;0.08822796814850382;0.6158324225049879;0.04982441960270483;0.4592646020369025;0.017831967184612326;0.4591954947707159;0.01676462209229912;0.4532795792048822;0.008388054846392228;0.5234623838992956;0.015353593864278484;0.5068027210884354;0.021994076796560465;0.5093990132013472;0.015051209749280273;0.5068027210884354;0.021994076796560465;21.1552615404129;0.43879901117645653
0.2_0.0005_300_128;0.8153985941449531;0.018647044859876984;0.4097345132743363;0.01813134850412041;0.5452142216657673;0.018500728659017467;0.40033092729539776;0.010319500845762341;0.8093506493506494;0.0211716196075998;0.5356452086201049;0.012937413048803728;0.6078647607201753;0.014162794110331453;0.6095425813124928;0.014791045233614217;0.5404297151429359;0.014752721439401224;0.6795133460692057;0.015664754490857222;0.5405612244897958;0.014777580707712458;0.5420815090615325;0.015882879229221488;0.5405612244897958;0.014777580707712458;18.343775868415833;0.33665574810438065
0.2_0.0005_500_128;0.40378194374527876;0.015377003127681012;0.40649350649350646;0.03347023105700965;0.4046375515013246;0.02178997084726469;0.7103644227719277;0.008879178566239775;0.7079646017699115;0.021252478977681757;0.7089524191413912;0.010841669046532802;0.5570731832586033;0.011825906834536324;0.557229054131709;0.012531862793835741;0.5567949853213578;0.01213125862817043;0.60999515880487;0.010712890204924873;0.6092687074829931;0.010797980526530842;0.6093255279497026;0.010161553420066863;0.6092687074829931;0.010797980526530842;21.556354022026063;0.6633645750431025
0.3_0.0001_300_128;0.7824373344795711;0.01058864034329613;0.49456384323640956;0.014924252402906405;0.6058770815266853;0.011164156801943052;0.40851378521741005;0.006727255231187492;0.7171428571428572;0.020728835015822112;0.5204382628251698;0.009333593846395666;0.5954755598484905;0.008195456209484484;0.6058533501896335;0.008870213304768372;0.5631576721759275;0.008127153973627848;0.660021886804459;0.0089487822649335;0.5674319727891156;0.008512325249388207;0.5779060396898796;0.00879059823918209;0.5674319727891156;0.008512325249388207;19.95101125240326;1.288000601357398
0.3_0.0001_500_128;0.27961051287770794;0.020649343414916893;0.3724675324675325;0.08334546490657121;0.3179021411894863;0.04107227060794029;0.6394196421132674;0.013437141251335062;0.538811630847029;0.05141143879499908;0.5828728073784035;0.0299151920756065;0.45951507749548764;0.01691651136755021;0.4556395816572808;0.018337345566916824;0.45038747428394493;0.010185743834695433;0.5216249867087688;0.015677845008681694;0.48435374149659866;0.011172835173916212;0.49612645832846036;0.010417849571231742;0.48435374149659866;0.011172835173916212;21.91903781890869;0.2400771461889259
0.3_0.0005_300_128;0.8028592971974963;0.015297240967982262;0.5543615676359039;0.02001508187402088;0.6555212149003528;0.0131669285349656;0.4400606532418105;0.009467211253733714;0.7194805194805195;0.03185394226858368;0.5458960209880569;0.013945837238572581;0.6214599752196535;0.011409775420885466;0.6369210435582117;0.012534989660769706;0.6007086179442048;0.010504250248985861;0.6840859316167658;0.012604590407349014;0.6084183673469388;0.010804674873439587;0.6196320145123988;0.010745451880094094;0.6084183673469388;0.010804674873439587;18.565341973304747;0.718428479282248
0.3_0.0005_500_128;0.4099986466329414;0.01384368009136233;0.5446753246753246;0.026667369417849824;0.46759013484731315;0.015973177220640622;0.7361852008051821;0.01080814849301534;0.618204804045512;0.02195529036267247;0.6718495551451104;0.014553688271054244;0.5730919237190617;0.011958601838547085;0.5814400643604183;0.01335818030103969;0.5697198449962118;0.01279889969989813;0.6293979360464129;0.011464229926618465;0.5941326530612244;0.013737928495467186;0.6049789115952363;0.012831019070472132;0.5941326530612245;0.013737928495467167;21.143458676338195;0.5702705224273528
0.4_0.0001_300_128;0.7648493428859517;0.015380605568781007;0.6269279393173199;0.023552909709418528;0.6887037439531463;0.014911904567898118;0.44033791521176663;0.0153679429659702;0.603116883116883;0.03971223865686524;0.5086492549064536;0.021855525874931364;0.6025936290488592;0.014724308063490064;0.6150224112171014;0.01708683707929115;0.5986764994297998;0.015004712854087674;0.6586104826354744;0.014805545296049797;0.6191326530612244;0.014412951755464108;0.6297573338485742;0.013998408993114853;0.6191326530612244;0.014412951755464108;46.91245670318604;11.889366941167658
0.4_0.0001_500_128;0.27742291381032275;0.013954300840282019;0.3955844155844156;0.0395633103227862;0.325880819147066;0.022644146409117338;0.6298101052630882;0.00906574001032372;0.5000000000000001;0.021737643308582202;0.5571119330346126;0.013183465807290495;0.4536165095367055;0.01137003912156723;0.4477922077922078;0.012563580020512456;0.44149637609083936;0.00981033644920384;0.514445250918433;0.010533088928766785;0.4658163265306122;0.008476146798895991;0.48141127074999907;0.00819616589011572;0.4658163265306122;0.008476146798895991;21.927601289749145;1.0338283929717205
0.4_0.0005_300_128;0.7830827274645893;0.014682025674672208;0.6470290771175727;0.02067148767228289;0.7082366733863665;0.010599416652392363;0.4651019431614382;0.011240845504069976;0.6306493506493507;0.03916483496097822;0.5349571426984772;0.018685703081511313;0.6240923353130137;0.011816669798050248;0.6388392138834617;0.014111465406610499;0.6215969080424218;0.011042702286824201;0.6789818754605814;0.01260023359030413;0.6416666666666668;0.0100627974098551;0.6515082556016408;0.009697048658487065;0.6416666666666668;0.0100627974098551;18.574531745910644;3.5868115224198087
0.4_0.0005_500_128;0.4051444163722455;0.011747087826632625;0.6451948051948052;0.02566570249773637;0.49750098145328714;0.012754801180598898;0.7572369412350262;0.011340786953228222;0.5384323640960809;0.026224314406668826;0.6289993330606192;0.018889233318665374;0.5811906788036358;0.010926259684711068;0.5918135846454431;0.012446843120843404;0.563250157256953;0.013241574749987309;0.6419685551192349;0.010928086049545647;0.5733843537414967;0.014889696167789568;0.5859492774748856;0.01479553795375057;0.5733843537414967;0.014889696167789568;21.72395703792572;0.1730896856706547
0.5_0.0001_300_128;0.7494261398712918;0.011647401330747077;0.7003792667509481;0.02041631275669922;0.7238326457300053;0.010905715760446726;0.4570190493401703;0.015351384558213705;0.5181818181818181;0.03659020326817837;0.4852187994444983;0.021958380074569968;0.603222594605731;0.01277166795377338;0.6092805424663832;0.014616967409383367;0.6045257225872518;0.013275392690540108;0.6536976280902699;0.012187721280931933;0.6407312925170067;0.01156118646334307;0.6457150174817738;0.011329246716843324;0.6407312925170067;0.01156118646334307;44.50392882823944;19.87693582408369
0.5_0.0001_500_128;0.29215558243738227;0.01639766740681383;0.4896103896103896;0.06330685962272131;0.365456992610263;0.029735189946990977;0.6324994689291521;0.016035697161365686;0.42553729456384326;0.032425274035964353;0.5076907875327243;0.021558733329243938;0.4623275256832672;0.016121907495388957;0.4575738420871164;0.018472954599351315;0.43657389007149366;0.010479936596758527;0.5210773632324417;0.01607042545209169;0.4465136054421768;0.009578695707085241;0.46112615229025183;0.010233895018984192;0.4465136054421768;0.009578695707085241;23.157193231582642;0.8333877792455023
0.5_0.0005_300_128;0.763897467686566;0.013078426565276715;0.7195954487989887;0.02181507419481465;0.740729115675165;0.009151300538541933;0.4845999290587121;0.01181892880180529;0.5418181818181818;0.04323251588896245;0.5109229784246493;0.022478144180530072;0.624248698372639;0.011050914072538739;0.6307068153085852;0.014218861687136833;0.6258260470499071;0.011658674747987943;0.6724607734929234;0.011467257040132146;0.6613945578231293;0.00879434249921625;0.6654949635991032;0.009058889447813785;0.6613945578231293;0.00879434249921625;19.13069267272949;6.501511304672182
0.5_0.0005_500_128;0.38433736117436046;0.014881398357488376;0.4815584415584415;0.12980881669550545;0.4221100822224078;0.05027337611452846;0.7186209711373759;0.033767245899480165;0.6274336283185841;0.08414832504045748;0.6642761741386791;0.042707001043581126;0.5514791661558681;0.02271600586766798;0.5544960349385127;0.025021854221785968;0.5431931281805433;0.01046655064084681;0.6091828845423412;0.026348806508265425;0.5796768707482993;0.017066434570496815;0.584995608332757;0.01530895957886927;0.5796768707482993;0.017066434570496815;20.91150758266449;0.30761656204362414
