Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.035;0.038474027778846745;0.0008530253580140069;0.8927927927927929;0.022232365187843356;0.07376857171485489;0.00163330009454361;0.9741989569343582;0.004699422184610529;0.15326495726495729;0.010780946008777775;0.2647055356286132;0.01595178126121857;0.5063364923566025;0.0027658577700322893;0.523028875028875;0.010186386297809637;0.16923705367173403;0.008099724322945694;0.9399876699988308;0.004557905176482474;0.1803030303030303;0.010082710505459634;0.257724638726628;0.015374746928969051;0.1803030303030303;0.010082710505459634;0.07810459136962891;0.003521217878178573
kernel:rbf_gamma:scale_nu:0.03;0.0383281297745844;0.0007937956056755394;0.8936936936936937;0.021621621621621612;0.07350334889964304;0.0015208600559035608;0.9737160717285758;0.004497941089149651;0.14905982905982906;0.011417984514369001;0.25836450952529744;0.017035962536653248;0.50602210075158;0.0026356232796380494;0.5213767613767615;0.009520407772342402;0.16593392921247024;0.008606192039043923;0.9395171054713645;0.004361638961720792;0.17628458498023716;0.010646491241099735;0.2516057516763358;0.016417201462937556;0.17628458498023716;0.010646491241099737;0.07557661533355713;0.00465767245862655
kernel:rbf_gamma:scale_nu:0.025;0.03836337310169833;0.0007484756114498549;0.8954954954954955;0.021012439260703786;0.07357428838239566;0.0014361124647781604;0.9740107729743823;0.004290884349452974;0.14817094017094018;0.010964929250133938;0.25704901868388297;0.01637942686999523;0.5061870730380403;0.0025100215244139024;0.5218332178332179;0.008994532214064443;0.1653116535331393;0.008235116609158849;0.9398023206074957;0.004160546913098577;0.17549407114624505;0.010188253393999322;0.25034095048116056;0.015781689006066992;0.17549407114624505;0.010188253393999324;0.07495982646942138;0.003265232056836018
kernel:rbf_gamma:scale_nu:0.02;0.03836341183020549;0.000749456265101522;0.8954954954954955;0.021012439260703786;0.07357435667813536;0.001437841055065369;0.9740098473946432;0.004294009468435195;0.14817094017094018;0.011001112316668686;0.2570479754492977;0.016434827141300335;0.5061866296124244;0.002512045469841269;0.5218332178332179;0.009005571022190769;0.1653111660637165;0.008265634838917141;0.9398014302840858;0.004163591098347193;0.17549407114624502;0.01022439488172207;0.2503399478855298;0.015835273115038524;0.17549407114624502;0.010224394881722072;0.07848386764526367;0.008354151954996463
kernel:rbf_gamma:scale_nu:0.015;0.03836633423293183;0.0007489159821010486;0.8954954954954955;0.021012439260703786;0.07357973535326714;0.001436957774219194;0.9740222884735088;0.004293247792666279;0.14823931623931622;0.010948928119042071;0.25715293729750643;0.01635425790457642;0.5061943113532205;0.0025114435616389033;0.521867405867406;0.008999930461315798;0.16536633632538678;0.008222739231279242;0.9398135233481122;0.004162841752277657;0.1755599472990777;0.010173547570145254;0.2504412688469759;0.015757449471909216;0.1755599472990777;0.010173547570145255;0.07477807998657227;0.00349889787421487
kernel:rbf_gamma:scale_nu:0.01;0.038325002527358765;0.00073549457149431;0.8945945945945946;0.020563445424348337;0.07350067757622052;0.0014102860129659575;0.9737789134447542;0.004194085310436163;0.14813675213675212;0.011032781097615406;0.2569878071908353;0.016486231300387438;0.5060519579860565;0.0024549031669451916;0.5213656733656734;0.00882880107491131;0.16524424238352792;0.008301506752335893;0.939577535278802;0.00406679235650299;0.17542819499341236;0.010264003532839162;0.250279285653542;0.01588563681967174;0.17542819499341236;0.010264003532839168;0.07391164302825928;0.0030120664130298836
kernel:rbf_gamma:scale_nu:0.005;0.03832505266197358;0.0007394198664099608;0.8945945945945946;0.020563445424348337;0.07350077378800993;0.0014176159113464062;0.9737764485893121;0.004215313602429883;0.14813675213675212;0.010990323079991147;0.25698914820677005;0.016420731015701094;0.5060507506256429;0.002467621436341961;0.5213656733656735;0.00887648382874817;0.16524496099739;0.008273737024428464;0.9395751623745776;0.004087400021882802;0.1754281949934124;0.010229062683484213;0.2502805811578628;0.015822867535904065;0.1754281949934124;0.010229062683484216;0.07160611152648926;0.0028823178113609464
kernel:rbf_gamma:scale_nu:0.9;0.15181758298826614;0.034511994423269826;0.08828828828828829;0.03141548788137422;0.11074178553613331;0.032959787715922666;0.9659564917419587;0.0010766209453350747;0.9816068376068376;0.0030417745530988446;0.9737152081979723;0.0012747503194532688;0.5588870373651125;0.017735469787065;0.534947562947563;0.014816878494059832;0.5422284968670529;0.01637926922110932;0.9361905434970115;0.002234084131886904;0.9489459815546771;0.0023979281585245495;0.9421638083575692;0.0015612096309179668;0.9489459815546771;0.0023979281585245495;0.49009552001953127;0.008702379995037368
kernel:rbf_gamma:scale_nu:0.85;0.12328167637888579;0.01900177095426376;0.15405405405405403;0.03680486165011801;0.13661127459588177;0.025812566289081625;0.9676098624131155;0.0012907157586122995;0.958871794871795;0.003533296531798643;0.9632157782800682;0.0014459212335325871;0.5454457693960006;0.010125514450346438;0.5564629244629244;0.017211410773920924;0.5499135264379752;0.012703673789021534;0.9367401560067258;0.0019229204020261366;0.9294466403162055;0.00264244678789613;0.9329940721177017;0.0014235566557644034;0.9294466403162055;0.00264244678789613;0.4660959005355835;0.010271109993591505
kernel:rbf_gamma:scale_nu:0.8;0.0889639010296243;0.012572003511110496;0.19369369369369369;0.0393209961131445;0.12171772064469517;0.01927723340523844;0.9679934780574142;0.0013988423815900531;0.9251965811965812;0.005903353899254543;0.9460988352752201;0.0027568377609965763;0.5284786895435192;0.006964327732979019;0.5594451374451375;0.017908419978082037;0.5339082779599578;0.009330997552852811;0.9358550449052123;0.0017958401067049094;0.8984519104084322;0.004890056534252421;0.9159584190288472;0.0025419289858120125;0.8984519104084322;0.004890056534252421;0.43518800735473634;0.006015028444470119
kernel:rbf_gamma:scale_nu:0.75;0.07262704586123007;0.00787545557418112;0.24054054054054058;0.03299069085333433;0.11149568374936136;0.012596319685598168;0.9684186889450735;0.0012368315355578566;0.8836239316239316;0.006620837435574831;0.9240653973189795;0.003453868250256803;0.5205228674031518;0.00453701701002459;0.5620822360822362;0.01514702740504859;0.5177805405341704;0.006440618412225793;0.9356674134568301;0.0014712434375792171;0.8601119894598156;0.005881176326874412;0.8943568208347148;0.0033347333964541793;0.8601119894598156;0.005881176326874412;0.4145581483840942;0.00942400156573628
kernel:rbf_gamma:scale_nu:0.7;0.05856573834274518;0.00464621577749715;0.30720720720720723;0.025624257033023224;0.09834163461997984;0.0076778568862588565;0.9686537514567268;0.001074716062942831;0.8124102564102564;0.009826963730418477;0.8836469076195345;0.005819476432620559;0.513609744899736;0.002843353157891605;0.5598087318087319;0.012331127479963629;0.4909942711197572;0.005463285694879254;0.9353797825978164;0.0011995758813954133;0.7939393939393938;0.009241698778056959;0.8549351535671793;0.005696494374705515;0.7939393939393938;0.009241698778056959;0.3922321081161499;0.006373912424631803
kernel:rbf_gamma:scale_nu:0.65;0.048590024936455;0.003997149131512558;0.36036036036036034;0.027913393486179574;0.08561115800531474;0.00686392540202112;0.967890014526842;0.0013779694977280794;0.7317948717948718;0.014009795890367752;0.8333725110970838;0.009256581499432103;0.5082400197316485;0.0026782927034725455;0.5460776160776162;0.014511855358188408;0.45949183455119913;0.0068467520401469814;0.9342792441564425;0.0014713511646072019;0.7182147562582345;0.013361861622897646;0.806033410242938;0.009029044676486957;0.7182147562582345;0.013361861622897646;0.37033369541168215;0.008832614359422432
kernel:rbf_gamma:scale_nu:0.6;0.0420592693771898;0.003198763858494313;0.4027027027027027;0.031221123335429653;0.07615400537970415;0.005738345339941748;0.9663833093079754;0.0017112878679843215;0.6516923076923076;0.013721119531299104;0.7783559834890266;0.009903254065804038;0.5042212893425826;0.002451681584567721;0.5271975051975052;0.015798014897446314;0.42725499443436527;0.006460440889644611;0.9325888533026008;0.0017650170266468917;0.6425889328063242;0.013048176912848455;0.7526825910087449;0.009609593704983382;0.6425889328063242;0.013048176912848467;0.5394216537475586;0.0821106397880457
kernel:rbf_gamma:scale_nu:0.55;0.038809564654838265;0.0023208434594194937;0.45405405405405413;0.028828828828828833;0.07150274518647327;0.004259905206357744;0.9651120314530404;0.0017200637193529869;0.5731623931623931;0.012659040116120691;0.7191222123820258;0.010075943818960955;0.5019607980539392;0.002019627731899092;0.5136082236082237;0.01401435391446266;0.3953124787842496;0.005845087721648489;0.9312452416590349;0.0017418940492432314;0.5688076416337287;0.011941994753697385;0.6954444255379195;0.009739573626666385;0.5688076416337287;0.01194199475369741;0.4678588628768921;0.09412787108133533
kernel:rbf_gamma:scale_nu:0.5;0.03705362996858558;0.0021092909614960228;0.5045045045045045;0.02483612387764003;0.06903491111914085;0.0038784279809161997;0.9638855104564324;0.0020248176016502695;0.5021538461538462;0.010868138932679943;0.6602454524388949;0.00967122351436777;0.500469570212509;0.0020667800027388892;0.5033291753291753;0.014657605684060744;0.36464018177901786;0.006166435177922789;0.9299993646283197;0.002027866665339627;0.5022397891963108;0.010716574127885493;0.6386300472720661;0.009400612035103936;0.5022397891963108;0.010716574127885507;0.30103678703308107;0.008792896739292563
kernel:rbf_gamma:scale_nu:0.45;0.035533469084579654;0.0018137707032605324;0.5387387387387388;0.02604834647711885;0.06666792881661054;0.003375922541301106;0.9621228668714705;0.0022700805484071104;0.4448888888888889;0.012090244345250209;0.6083444166199747;0.01153363213293505;0.49882816797802515;0.002040873016109647;0.4918138138138137;0.014292060338536536;0.3375061727182926;0.006636044733751771;0.928245586517602;0.002253262921512182;0.4483201581027668;0.01167556083470455;0.5885400391014721;0.0111628036334101;0.4483201581027668;0.01167556083470455;0.28443357944488523;0.015891054512283804
kernel:rbf_gamma:scale_nu:0.4;0.03535351232655255;0.0018629401790167992;0.5801801801801802;0.031260092924139574;0.06664473671293542;0.003505666788126573;0.9616084763652054;0.0028377401943073545;0.39917948717948715;0.011241782576881694;0.5640758247410271;0.011391493242658661;0.49848099434587906;0.0023492063574634737;0.48967983367983364;0.015945881902902356;0.3153602807269812;0.006345367394680092;0.9277434233321719;0.0028019663033997705;0.4057971014492754;0.010750132364090356;0.5458891150008696;0.011006198698181284;0.4057971014492754;0.010750132364090356;0.25074129104614257;0.00436062578112109
kernel:rbf_gamma:scale_nu:0.35;0.035187003232299015;0.002015116996183212;0.6144144144144145;0.037536336317116496;0.06656149602505256;0.0038213294207484834;0.9610301491372762;0.003651603171918691;0.3607521367521368;0.00807561604764044;0.5245323340626368;0.008562450901708504;0.49810857618478754;0.0028329431691104206;0.48758327558327563;0.018426459254330924;0.29554691504384467;0.004800731280704487;0.9271801526960862;0.003591724831663607;0.3700263504611331;0.007637373306919565;0.5077883409723298;0.008259689802541013;0.3700263504611331;0.007637373306919565;0.22891654968261718;0.0032838479027971455
kernel:rbf_gamma:scale_nu:0.3;0.03560738125262128;0.0018768220084745138;0.6513513513513514;0.037590353234279394;0.06752296356870387;0.003572610651705216;0.9615525556815504;0.003835493451786054;0.33066666666666666;0.007892624426944586;0.49204761584963813;0.00867764832929994;0.4985799684670858;0.0028558165287873717;0.491009009009009;0.017882046725451392;0.279785289709171;0.004543440767589096;0.927698828948477;0.003763845467828073;0.34239130434782605;0.007266187436908194;0.4765264576140703;0.008349822990758813;0.34239130434782605;0.007266187436908194;0.21059303283691405;0.004233198096454639
kernel:rbf_gamma:scale_nu:0.25;0.03694732946177555;0.0018283910763912735;0.7045045045045044;0.0390205546445184;0.07021183684965136;0.0034901650486024315;0.9643873008506596;0.0043437049175202745;0.30328205128205127;0.008711510946290899;0.46137231661899697;0.009997237254097936;0.5006673151562174;0.0030854195566445315;0.503893277893278;0.01825427786926757;0.26579207673432415;0.005057508868388692;0.9304789224500778;0.0042516775985915675;0.31795125164690385;0.007944907103258741;0.4470709947301967;0.009614613009610964;0.31795125164690385;0.00794490710325873;0.1833120584487915;0.005716098090516797
kernel:rbf_gamma:scale_nu:0.2;0.03782697755293512;0.0014500622215718115;0.7531531531531531;0.030471233378896886;0.07203564457942781;0.002764586047375151;0.9668406381244831;0.0039561897461685355;0.27302564102564103;0.0071045334470348186;0.42575745757932976;0.008673239888518128;0.5023338078387091;0.0027023840256110605;0.513089397089397;0.015054308242904777;0.24889655107937875;0.004691718618186882;0.9328747236569462;0.0038644894409589543;0.29057971014492756;0.006748368015400738;0.4128249407008748;0.008367658383492833;0.29057971014492756;0.006748368015400738;0.15925967693328857;0.004356584593210611
kernel:rbf_gamma:scale_nu:0.15;0.03840668555347689;0.0015201483255803856;0.8009009009009009;0.03308895076073327;0.07329795090899087;0.00290144889798889;0.9693732395089036;0.0048970590508231535;0.23904273504273504;0.008986707011734001;0.3834272727310644;0.011567730107285004;0.5038899625311901;0.0032072439541101136;0.519971817971818;0.01645723756500531;0.22836261182002762;0.006172220941007341;0.9353359247891893;0.004773466174585546;0.2595849802371541;0.0085543298103822;0.3720885524668186;0.01116133907238516;0.2595849802371541;0.0085543298103822;0.1328035354614258;0.005292838303830235
kernel:rbf_gamma:scale_nu:0.1;0.03871495922300625;0.0013746505816376708;0.8441441441441441;0.030696801869190684;0.07403415771794711;0.0026268108327793947;0.9719122348480962;0.005375604061854171;0.2045811965811966;0.008143931329714457;0.3379365073572741;0.011158406897664438;0.5053135970355512;0.0033720768104576267;0.5243626703626704;0.015517380715173943;0.20598533253761064;0.005988446867130675;0.937793362122673;0.005229046849862173;0.22796442687747032;0.007824370550347178;0.3282879036649272;0.010770569628818935;0.22796442687747032;0.007824370550347178;0.11176064014434814;0.009654194498424161
kernel:rbf_gamma:scale_nu:0.05;0.038674189849503625;0.0011985913945730842;0.8846846846846846;0.028997255746722676;0.07410825232573315;0.0022950045126646583;0.9742789040937405;0.006072987045788305;0.1654700854700855;0.01024386697384519;0.2827584824939941;0.014892340090272876;0.5064765469716221;0.0036288925163643925;0.525077385077385;0.014167440740184296;0.17843336740986362;0.007689964997809424;0.9400720123674196;0.0058941741663507494;0.19176548089591566;0.009669219041849152;0.27512996617361296;0.014359751063784116;0.19176548089591566;0.009669219041849152;0.0830911636352539;0.001869360266252635
kernel:rbf_gamma:auto_nu:0.09;0.03814896095265731;0.0010665285874854123;0.8927927927927927;0.023647576123255316;0.07317114333082392;0.0020381594177394133;0.9727665935082619;0.0063192142208002185;0.14570940170940172;0.006994440671477291;0.25339357379254707;0.010645507062018401;0.5054577772304596;0.0036904387182165486;0.5192510972510973;0.012938382030694875;0.16328235856168555;0.005860645437993045;0.9385957907369603;0.006126962871389139;0.17302371541501976;0.006951494994846469;0.24680441378554735;0.010290692773533632;0.17302371541501976;0.006951494994846469;0.08306984901428223;0.0037466965585956553
kernel:rbf_gamma:auto_nu:0.085;0.03808820277586581;0.0011652102683987042;0.8945945945945948;0.026126126126126144;0.0730653874975187;0.002228123908267048;0.9726337657935684;0.007008008016092446;0.1425641025641026;0.007203865813916402;0.24861318011952008;0.011029144784552636;0.5053609842847172;0.004084172890743338;0.5185793485793486;0.014167270532809344;0.1608392838085194;0.006087624198316569;0.9384655979757275;0.006794181536715835;0.17005928853754942;0.007175739679444916;0.24219493078452592;0.010662007788768428;0.17005928853754942;0.007175739679444918;0.08014903068542481;0.0036065877435438195
kernel:rbf_gamma:auto_nu:0.08;0.03809794306834825;0.001096572876675596;0.899099099099099;0.023074321576334583;0.07309821722531559;0.0020910067204433255;0.9729321011088723;0.0067973541974755925;0.13842735042735044;0.008287972092643052;0.24228567206868226;0.012772963979949321;0.5055150220886103;0.0039433505593827155;0.5187632247632248;0.013380804466524477;0.15769194464699895;0.00704820584220797;0.9387533818919757;0.006588621611169284;0.16623847167325428;0.00827794871522488;0.23609996472757105;0.012350760259034;0.16623847167325428;0.008277948715224883;0.0776745080947876;0.004196984248405445
kernel:rbf_gamma:auto_nu:0.075;0.038125635491698964;0.0011013814974936364;0.9045045045045047;0.02356161591103066;0.07316700803854219;0.002101996196810812;0.9735103264010341;0.007026109057948247;0.1339145299145299;0.00775706832460703;0.2353671442033495;0.012035208830108264;0.5058179809463665;0.00405992562251941;0.5192095172095172;0.013492341959264034;0.15426707612094584;0.006675458137399564;0.9393114790061275;0.006809172493428543;0.16208827404479578;0.007782661780029706;0.2294369020708417;0.011639378946211336;0.16208827404479578;0.007782661780029709;0.07338645458221435;0.003087301081600952
kernel:rbf_gamma:auto_nu:0.07;0.03809259151239518;0.0011681643257401776;0.9072072072072073;0.024852458061502197;0.07311496993383486;0.002229725169459859;0.9735579165664208;0.007637785292666492;0.13052991452991453;0.007638252618292472;0.23012489171203915;0.011909736376006955;0.5058252540394079;0.004399150726122173;0.5188685608685609;0.01435870923396429;0.151619930822937;0.00670529806788569;0.9393561210851965;0.007400927365618828;0.1589262187088274;0.007760045831943289;0.22438441038220364;0.011525177858879172;0.1589262187088274;0.007760045831943289;0.07130749225616455;0.002202940637042033
kernel:rbf_gamma:auto_nu:0.065;0.038013074427591345;0.001138980581685332;0.9099099099099099;0.024507154069793577;0.07297720208182364;0.0021748200324698975;0.9734238909896794;0.007780318932659072;0.12605128205128208;0.007609506878256696;0.22312754647115582;0.011937524013874708;0.5057184827086353;0.004455605085136474;0.5179805959805961;0.014078292952440752;0.1480523742764897;0.00667887672717776;0.9392240884078639;0.007537166167760465;0.15471014492753624;0.007699411869179425;0.21763785996680274;0.011549019092404609;0.1547101449275362;0.0076994118691794235;0.06872148513793945;0.0018276790171612837
kernel:rbf_gamma:auto_nu:0.06;0.03797823763696598;0.0010432298694369516;0.9144144144144144;0.023578833023968276;0.07292738474497994;0.0019946673471671985;0.97374082847918;0.007547690734514656;0.12092307692307694;0.007728386426259871;0.21505053860785148;0.012226612107518941;0.505859533058073;0.004290933133135718;0.5176687456687457;0.012985736235903551;0.14398896167641573;0.006630881249082723;0.9395281645847513;0.0073095047786827004;0.1499341238471673;0.007632541954129246;0.20985433634211406;0.011813269072762781;0.1499341238471673;0.007632541954129243;0.06553838253021241;0.003193340265417586
kernel:rbf_gamma:auto_nu:0.055;0.03781609681360305;0.0010074388418035763;0.9153153153153154;0.0228623018746838;0.0726312332110931;0.0019262222276642308;0.9729657874104106;0.007546629056666424;0.11613675213675215;0.007863322184710078;0.20742089294875124;0.012522227911994619;0.5053909421120067;0.0042726055646330734;0.5157260337260338;0.012592552685640968;0.14002606307992216;0.00675061296866802;0.9387755319241637;0.007307182979100102;0.14535573122529644;0.00773596147274696;0.20249281250379733;0.012096338733497573;0.14535573122529644;0.007735961472746967;0.06297225952148437;0.0027704109193232374
kernel:rbf_gamma:auto_nu:0.05;0.03769324146816492;0.0008557131767137109;0.918918918918919;0.018897456723786513;0.07241579304876958;0.001632407889525514;0.9725663091451955;0.006675429447930681;0.10964102564102565;0.008708290275744554;0.1969600330018249;0.014011953120398529;0.5051297753066801;0.003759913848350682;0.5142799722799722;0.010738764110572034;0.13468791302529726;0.007439652294721964;0.9383861673427744;0.006462189133665174;0.13922924901185774;0.008477380427712284;0.1924065380628298;0.013528974878505379;0.13922924901185774;0.008477380427712284;0.06075301170349121;0.003905780460347123
kernel:rbf_gamma:auto_nu:0.045;0.037628388234185746;0.0008795964466552308;0.9261261261261261;0.01746911660330208;0.0723181600783289;0.0016716241995912984;0.9726670035135125;0.00726330126023451;0.10099145299145298;0.010226966283315406;0.18283697425718798;0.016725332786975838;0.5051476958738491;0.004064764142794239;0.5135587895587895;0.011106459358327464;0.12757756716775845;0.008928877020003397;0.9384808090813632;0.007029359873849797;0.1311594202898551;0.010021839396962643;0.17879626662416648;0.016153650380921564;0.1311594202898551;0.010021839396962643;0.05621633529663086;0.0038692584606932396
kernel:rbf_gamma:auto_nu:0.04;0.03753209771331896;0.0009571679076464063;0.9315315315315316;0.022140911220620736;0.07215653302179412;0.0018271441015528464;0.9727277928675135;0.009167812740980887;0.09336752136752137;0.011343474340355673;0.1701894849381968;0.01874973506264267;0.5051299452904161;0.005052673168102152;0.5124495264495265;0.012255447173392909;0.12117300897999546;0.009807699610636109;0.9385358553964609;0.008866832236998195;0.12401185770750989;0.010929536717222882;0.16660527622188565;0.018093446384918985;0.12401185770750989;0.010929536717222882;0.05341794490814209;0.003800433690602117
kernel:rbf_gamma:auto_nu:0.035;0.037454902542593996;0.000781514851622805;0.9378378378378379;0.019510277322259215;0.07203269207841624;0.001495462599713427;0.9730551338752338;0.008440492773007695;0.08533333333333334;0.009736329578845846;0.1567588424303949;0.016350860471302527;0.5052550182089138;0.00460187714037307;0.5115855855855858;0.01011391823896288;0.11439576725440556;0.008441100490864998;0.9388484060498309;0.008159744935385998;0.11650197628458496;0.009282520313379934;0.15366114721001622;0.015770379456666067;0.11650197628458496;0.009282520313379934;0.05423028469085693;0.006154450627470101
