Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.7944437219890357;0.0016409327342513432;0.9634086763939551;0.010238768969717453;0.8707872879742388;0.004937577664672193;0.030241327300150833;0.038309833008597576;0.005263157894736842;0.006446025638903101;0.008921112238795593;0.010933763545698885;0.4123425246445932;0.019530973939732982;0.4843359171443461;0.00473631284486471;0.4398542001065172;0.005330521795062858;0.6413139392059831;0.008473897347119343;0.7714234134148035;0.007659428495887871;0.6980932350850115;0.003979860354722056;0.7714234134148035;0.007659428495887871;0.09504468441009521;0.0029618098976827746
kernel:rbf_gamma:scale_nu:0.035;0.7953916614763316;0.0014999976771556095;0.9690127236407852;0.009328775364453912;0.8736442421787942;0.004443707220153854;0.03511904761904762;0.04521067464704344;0.005263157894736842;0.006446025638903101;0.009098124098124098;0.011150417254951073;0.4152553545476896;0.023002374850132953;0.487137940767761;0.004288311539219629;0.4413711831384591;0.005355121615058849;0.643047849404071;0.009870987421506907;0.7759047354534092;0.0069118972037181745;0.7004132400143026;0.0036528110318967107;0.7759047354534092;0.0069118972037181745;0.07399294376373292;0.013286649733799855
kernel:rbf_gamma:scale_nu:0.03;0.7960009853379825;0.001385444062830147;0.9726409154073302;0.00857947847415538;0.8754866373616904;0.004036126639421119;0.038995726495726496;0.049596705222905525;0.005263157894736842;0.006446025638903101;0.00922827557989488;0.011308799354663843;0.41749835591685447;0.02519481673960302;0.4889520366510335;0.004040935186670521;0.4423574564707927;0.005450044260127614;0.6443118475013759;0.010725803992289106;0.7788057214275794;0.006298671237909635;0.7019124344938256;0.0034299992237375844;0.7788057214275794;0.006298671237909635;0.05147705078125;0.0022199098570374414
kernel:rbf_gamma:scale_nu:0.025;0.7956356244677822;0.0013043333875777758;0.9756068698975161;0.008350922605551314;0.8764676081492798;0.004145792302054639;0.0;0.0;0.0;0.0;0.0;0.0;0.3978178122338911;0.0006521666937888879;0.48780343494875805;0.004175461302775657;0.4382338040746399;0.0020728961510273194;0.6362145189797216;0.0010125355185616781;0.7801242882932926;0.006584903973168106;0.7008499446518643;0.0032405838442408;0.7801242882932926;0.006584903973168106;0.04590942859649658;0.0025328360635314883
kernel:rbf_gamma:scale_nu:0.02;0.7962399304997126;0.0011684104304385539;0.9792328903943026;0.007508435503180776;0.8782976922875649;0.0037194170597612125;0.0;0.0;0.0;0.0;0.0;0.0;0.3981199652498563;0.0005842052152192769;0.4896164451971513;0.003754217751590388;0.43914884614378247;0.0018597085298806063;0.6366977605410894;0.0009143017822980863;0.7830238855714484;0.005916867262849725;0.7023133967668965;0.0029057826336187057;0.7830238855714484;0.005916867262849725;0.039278936386108396;0.0018887522057492443
kernel:rbf_gamma:scale_nu:0.015;0.7970565957670501;0.0011180460783644592;0.9841747003647733;0.006722382404684549;0.8807807607968856;0.0033630271195351376;0.0;0.0;0.0;0.0;0.0;0.0;0.39852829788352506;0.0005590230391822296;0.49208735018238664;0.0033611912023422744;0.4403903803984428;0.0016815135597675688;0.637350892117363;0.0009439163018106836;0.7869761144285516;0.005366396541739663;0.7042992407802242;0.0026941440902310855;0.7869761144285516;0.005366396541739663;0.03981788158416748;0.012714467974662422
kernel:rbf_gamma:scale_nu:0.01;0.7975988082656696;0.0009433649265793592;0.9874717734931387;0.005672840642651271;0.8824325172922849;0.0028281493480340515;0.0;0.0;0.0;0.0;0.0;0.0;0.3987994041328348;0.0004716824632896796;0.4937358867465694;0.0028364203213256355;0.44121625864614245;0.0014140746740170258;0.6377844619337664;0.0008129258822749326;0.7896125538119706;0.004524808704978608;0.7056200359513395;0.0022672205633265485;0.7896125538119706;0.004524808704978608;0.03749420642852783;0.009904165028394415
kernel:rbf_gamma:scale_nu:0.005;0.7986737273442397;0.0005974171907235163;0.9940670053847491;0.003844733429699913;0.8857200459552542;0.0018699111272229825;0.0;0.0;0.0;0.0;0.0;0.0;0.39933686367211985;0.00029870859536175817;0.49703350269237456;0.0019223667148499566;0.4428600229776271;0.0009349555636114913;0.63864397157526;0.0005326393841585189;0.7948861269268157;0.0030113949920455977;0.708248757326937;0.0014623767332401752;0.7948861269268157;0.0030113949920455977;0.02291872501373291;0.0038403877380537837
kernel:rbf_gamma:scale_nu:0.9;0.7737511212708281;0.05865360502655746;0.1018781483411499;0.016905526976360462;0.17956470698345672;0.026643536910552344;0.19713850997810153;0.006263009959901225;0.880263157894737;0.03648795953647907;0.322115954305794;0.010614708287169318;0.4854448156244649;0.03241927713088101;0.4910706531179434;0.017569059719996304;0.25084033064462535;0.014822953938659414;0.6582150570975748;0.0481293716912664;0.2578433550895709;0.013222547768287253;0.2081281125693287;0.021617081247692196;0.2578433550895709;0.013222547768287253;0.930984616279602;0.14466623232450002
kernel:rbf_gamma:scale_nu:0.85;0.7981367840929214;0.048425299216860625;0.14341996699669965;0.01574506266130298;0.24275507848880973;0.023211750976347614;0.1998342214314695;0.007477815359760789;0.8539473684210528;0.040104606984547805;0.32385968826416067;0.012541769902654144;0.4989855027621955;0.027936241616117737;0.49868366770887623;0.020126090346647498;0.28330738337648514;0.014268365003735373;0.6782548703447718;0.0402021684823104;0.28578947368421054;0.013609984419520917;0.2590068502150451;0.019226748651468648;0.28578947368421054;0.013609984419520917;0.8004550218582154;0.012593551054938609
kernel:rbf_gamma:scale_nu:0.8;0.7998811093065467;0.029518247486929584;0.19420488101441719;0.018226473835865308;0.3120834409575027;0.023754594113770646;0.20023035859494573;0.00692625458592126;0.8052631578947368;0.03665365336101084;0.32068639256783926;0.011485356798954348;0.5000557339507462;0.01821443201998131;0.49973401945457707;0.01734077017745136;0.3163849167626709;0.013827301180470238;0.6797279551583046;0.024944970311630902;0.31664213303707817;0.013860910089797436;0.31380621821503313;0.01941968185546139;0.31664213303707817;0.013860910089797436;0.7807012081146241;0.009571905288164267
kernel:rbf_gamma:scale_nu:0.75;0.7882260482491397;0.02723659056616428;0.23673788431474727;0.019805678510703518;0.36372779971916264;0.024550777321467834;0.19672536125768808;0.008450619761719513;0.7460526315789473;0.03815789473684211;0.31131885985142554;0.013579892255814885;0.49247570475341396;0.017840864149195723;0.49139525794684724;0.020128857534910345;0.3375233297852941;0.015923205751091577;0.6697076140638913;0.023475428695807276;0.3387855853353701;0.016543835391145952;0.35322473733450366;0.020715966810146386;0.3387855853353701;0.016543835391145952;0.7637358903884888;0.014492102403445463
kernel:rbf_gamma:scale_nu:0.7;0.795086965243572;0.021219922195460834;0.2904789821087371;0.019084440480705456;0.4250671581774276;0.02017313477293745;0.19810970599189703;0.008595902970717143;0.7;0.043560382519070656;0.3087699299450104;0.014318402038337504;0.4965983356177345;0.014896133405175916;0.4952394910543686;0.01905858792473814;0.36691854406121893;0.012143812409872667;0.6754713686236947;0.018699781905923474;0.3725308984863213;0.013412928215517086;0.4017630824264252;0.016268944183786996;0.3725308984863213;0.013412928215517086;0.737388801574707;0.009516382807561077
kernel:rbf_gamma:scale_nu:0.65;0.7939421713557413;0.01396589576989982;0.3415917578599965;0.02294247049004621;0.47723749203078436;0.02259455697375492;0.19733333760729502;0.007303449602582469;0.6460526315789474;0.034032939885204096;0.3022540646083713;0.011573164962643802;0.4956377544815182;0.010624249102208065;0.493822194719472;0.014944481500361434;0.38974577831957785;0.01314503971966678;0.6744002655086307;0.012641432137058258;0.4025906124149423;0.016034689178655095;0.4421732610572822;0.018402484129390544;0.4025906124149423;0.016034689178655095;0.704112958908081;0.01144162405686614
kernel:rbf_gamma:scale_nu:0.6;0.7759667118062159;0.016618096527518403;0.39005775577557755;0.024206933343919913;0.5188561212390798;0.023661413847913093;0.18477375902245538;0.011326188859691702;0.5513157894736842;0.03352036632330787;0.27671755269576914;0.016343628631064915;0.48037023541433566;0.013954678976086153;0.4706867726246308;0.020943726506038516;0.3977868369674245;0.017748298578173047;0.657509460205882;0.015516818998696419;0.42236633800860995;0.020676648355784928;0.47033732084024804;0.02090666830461835;0.42236633800860995;0.020676648355784928;0.664491868019104;0.009776062920044218
kernel:rbf_gamma:scale_nu:0.55;0.7715201912176413;0.016565184850607127;0.45071651902032306;0.024199530659654835;0.5688226476401022;0.023118509303565925;0.1762958145452635;0.014169091086468749;0.46842105263157896;0.032337383493275036;0.25611751089836593;0.019408991145539116;0.4739080028814523;0.015331478071989953;0.45956878582595106;0.02373594846852339;0.41247007926923407;0.019915933053756482;0.6522554931085166;0.016051774654515086;0.454262602416331;0.02271676006230866;0.506165427779678;0.02155127882879607;0.454262602416331;0.02271676006230866;0.7670685768127441;0.13382931285025024
kernel:rbf_gamma:scale_nu:0.5;0.7746959079911516;0.017952029773446176;0.5015025186729198;0.03408313044080761;0.6084815271023227;0.02953700426466816;0.17474397790991988;0.020159716716908416;0.4197368421052632;0.039670561662319304;0.24659167301135904;0.02614942693292223;0.47471994295053577;0.01897692568680874;0.4606196803890915;0.029335869523360997;0.4275366000568409;0.025624500165488506;0.6544838640887469;0.018320840564572602;0.4851152617691987;0.03031212279554751;0.535967943277694;0.027482647790321408;0.4851152617691987;0.03031212279554751;0.5965875387191772;0.009185093122963457
kernel:rbf_gamma:scale_nu:0.45;0.7719979064307454;0.014704295739956665;0.5506264113253431;0.032154169586589496;0.6425028638343896;0.0260568653446984;0.16501216864919532;0.019585343125359655;0.3526315789473684;0.031025858217241034;0.22463313481082162;0.023508313933457047;0.46850503753997036;0.01709557790834583;0.4516289951363558;0.026022940986491213;0.4335679993226056;0.023312180118270825;0.6503764586787457;0.015647689187185263;0.5109491737258715;0.028515774975562735;0.5587722155082447;0.024620529438734343;0.5109491737258715;0.028515774975562735;0.5483594417572022;0.008165549325284675
kernel:rbf_gamma:scale_nu:0.4;0.7698033595260523;0.013793568768229746;0.6023699409414626;0.03325432979919246;0.6756068594655711;0.02576748843451692;0.15219934142972297;0.020387124800703975;0.2828947368421053;0.027756609354906564;0.19770829374995397;0.023231230811947518;0.4610013504778876;0.016991374686664933;0.44263233889178394;0.025512942292691087;0.43665757660776255;0.02302029278352598;0.6460546123111246;0.01504980823404391;0.5383578669629218;0.02923793037870086;0.5798511809950173;0.024358930062807194;0.5383578669629219;0.029237930378700858;0.5027149438858032;0.006710774513076483
kernel:rbf_gamma:scale_nu:0.35;0.7741606662610807;0.01249693133670288;0.646227418794511;0.040945517045280426;0.7040258572540155;0.029109298579388956;0.15200941027165865;0.01929483319528785;0.25;0.0176531682434194;0.18860835185624814;0.01821202905320878;0.46308503826636976;0.015833297293960442;0.4481137093972555;0.02378493471859266;0.44631710455513185;0.02257128674800036;0.6495003434795118;0.013828215597159679;0.5668337730870713;0.03359233229612401;0.6007510204397294;0.026320945232058246;0.5668337730870713;0.033592332296124;0.4487632989883423;0.01091077129441618
kernel:rbf_gamma:scale_nu:0.3;0.7752288233307693;0.010852571071977358;0.7032569046378322;0.0388714257815946;0.7371553670076586;0.026035175567924538;0.13887713310299565;0.022250255085961314;0.1881578947368421;0.019560616772787507;0.15929208619899443;0.01997490110907953;0.45705297821688246;0.016395868239047585;0.4457073996873371;0.022634927616382316;0.44822372660332654;0.021059472576694306;0.6477222978508562;0.013059485342763842;0.6000458269684765;0.03175085625999453;0.621368214613624;0.023718176168569433;0.6000458269684765;0.031750856259994506;0.3776143312454224;0.009191403077401458
kernel:rbf_gamma:scale_nu:0.25;0.7790415960962146;0.008740694671168683;0.7612862602049677;0.03167689970277727;0.7698663771306897;0.02021635096268289;0.1295978578523501;0.025033623287485995;0.13947368421052633;0.018793232706691712;0.13390104694384128;0.020745096653200956;0.4543197269742823;0.016769237225345072;0.45037997220774706;0.020062252463892725;0.4518837120372655;0.018634187405075123;0.6489112035683424;0.011956607739514204;0.6366928204416052;0.02642429248800063;0.642436932565863;0.01918917218516183;0.6366928204416054;0.02642429248800062;0.32128784656524656;0.010601000586619912
kernel:rbf_gamma:scale_nu:0.2;0.7823442450979192;0.006846114118158067;0.8054683428869203;0.03309723265206837;0.793499790020683;0.019039323965423433;0.12176494746286881;0.02465421309495879;0.10657894736842104;0.02312946819900914;0.1129210594249366;0.021939019837177262;0.452054596280394;0.015414296981074804;0.45602364512767074;0.016365054272944282;0.4532104247228098;0.015179050168625311;0.6499822258328424;0.010152108966683258;0.6654311901124844;0.02518017817414591;0.6571311346156299;0.016277347917150894;0.6654311901124844;0.02518017817414591;0.2617411851882935;0.004872946366996033
kernel:rbf_gamma:scale_nu:0.15;0.785320288661271;0.0054756470943706365;0.8555877627236409;0.026063248964514216;0.8188141564717479;0.01436603959827694;0.10511847189468673;0.02864523095178819;0.06710526315789474;0.019911507829502045;0.0813268488036468;0.022105034785542328;0.44521938027797886;0.01674946716583091;0.4613465129407678;0.013934926237707526;0.45007050263769754;0.013672591140124894;0.64902462389853;0.009882020971456715;0.6975968615470073;0.020093014379620727;0.6710409100214678;0.012715534468813211;0.6975968615470073;0.020093014379620727;0.20294737815856934;0.007594787731243501
kernel:rbf_gamma:scale_nu:0.1;0.7925239852872772;0.003713241917647137;0.9043946499913147;0.02046994099345529;0.8446780632462227;0.010153184682309666;0.12489055164131228;0.037325853745934244;0.055263157894736833;0.021859536481363354;0.07592181615303306;0.026876657284119802;0.45870726846429477;0.02032363719653025;0.47982890394302585;0.010285578084820075;0.4602999396996278;0.013324618570165018;0.6587478712277252;0.010253708749489068;0.7342507985002082;0.01449706182761572;0.6906395581484499;0.008756720164817548;0.7342507985002082;0.01449706182761572;0.14379169940948486;0.0042288563453936785
kernel:rbf_gamma:scale_nu:0.05;0.7926372357945263;0.0018726179649910097;0.9528584766371375;0.010705636005119732;0.8653748120516476;0.0053244965693194524;0.025081168831168833;0.03144168735255227;0.005263157894736842;0.006446025638903101;0.008659173814453318;0.010615669217823226;0.40885920231284756;0.016209539434936453;0.4790608172659372;0.005369204969354256;0.4370169929330504;0.005603605004730042;0.6388370829305063;0.0072921891608691775;0.7629870851270658;0.008207971289738979;0.6937128129094045;0.004516297512012046;0.7629870851270658;0.008207971289738979;0.07774016857147217;0.002644728176906845
kernel:rbf_gamma:auto_nu:0.09;0.8008210091200496;0.004893808012623133;0.9053814920965781;0.014562702588176386;0.8498478531254279;0.0076722662872586046;0.2116014729886681;0.04424635510485605;0.1013157894736842;0.026348663676974717;0.1363465911781341;0.032294707092972004;0.5062112410543588;0.024543623907877433;0.5033486407851312;0.013630132387524628;0.493097222151781;0.01758937930054285;0.6827589327848094;0.012763951554804245;0.7442681572003889;0.011682604960910135;0.706881615960181;0.010070901958717675;0.7442681572003889;0.011682604960910135;0.14486732482910156;0.004452297872884228
kernel:rbf_gamma:auto_nu:0.085;0.8014614624335366;0.004883376797610292;0.9090064269584854;0.013094105246417798;0.8518120037481379;0.007016098463622264;0.21772302631610377;0.04469396183173756;0.1013157894736842;0.026348663676974717;0.13770770601420643;0.03276107440375467;0.5095922443748202;0.024766291774827278;0.5051611082160847;0.013598133060677454;0.49475985488117213;0.0178238586011819;0.6844971109475754;0.012856173301062685;0.7471670601305375;0.010808933961293147;0.7087249502467554;0.009934840531065227;0.7471670601305375;0.010808933961293147;0.14186203479766846;0.002936090015839548
kernel:rbf_gamma:auto_nu:0.08;0.8018093858201194;0.004910635600711608;0.9109844537085288;0.011856929411660853;0.8528833394985613;0.006517851740377672;0.2211951612628857;0.04551970025047288;0.1013157894736842;0.026348663676974717;0.13848568805662625;0.033196777571045596;0.5115022735415026;0.02519692537078794;0.5061501215911064;0.013696030759106642;0.49568451377759376;0.01810687108887055;0.6854708908631789;0.013048876429897159;0.7487487848909874;0.010188229520101384;0.7097374885614673;0.009927992056309636;0.7487487848909874;0.010188229520101384;0.1329399585723877;0.0036294703463033173
kernel:rbf_gamma:auto_nu:0.075;0.8020307684032302;0.004592288204429068;0.9149394215737361;0.010994463480352814;0.8547440322738051;0.006103587102934042;0.22464527257071945;0.044171457639009495;0.09868421052631579;0.02443970476448251;0.13670581096507511;0.03125673930638782;0.5133380204869747;0.024362881385776892;0.5068118160500259;0.01283851893068287;0.4957249216194401;0.017100688871606925;0.6863391647626396;0.012524596706983712;0.7513845299263991;0.009573027219281752;0.7108690538169726;0.009403895025425402;0.7513845299263991;0.009573027219281752;0.12662792205810547;0.004280686371507506
kernel:rbf_gamma:auto_nu:0.07;0.8022465118824476;0.004905575119373237;0.9188965607087024;0.010830102457869941;0.8565960653796172;0.006529910695615724;0.22890499140282575;0.05096203354105462;0.09605263157894736;0.024297612253446562;0.13497911436502516;0.03265847757908778;0.5155757516426366;0.02792076608784256;0.507474596143825;0.013930158027532665;0.4957875898723212;0.018407750490497296;0.6873668048836852;0.014122327984654143;0.7540223580058325;0.010442841700285406;0.7120051175039249;0.010464789958667734;0.7540223580058325;0.010442841700285406;0.12039463520050049;0.003771483997995322
kernel:rbf_gamma:auto_nu:0.065;0.8022448531716428;0.005123567160590789;0.9228526142087892;0.011325783883076845;0.8583036673187301;0.006516329234807154;0.2295755413450647;0.05308850925894505;0.09210526315789473;0.026965659910419996;0.13097434364053884;0.035596315023948444;0.5159101972583537;0.02909061477461363;0.507478938683342;0.014487617228735027;0.4946390054796345;0.019586387364743735;0.6874986850923523;0.014734829878348139;0.7563942507985002;0.0104091036291798;0.712567364143032;0.01069747424623568;0.7563942507985002;0.0104091036291798;0.11264955997467041;0.005861072630069671
kernel:rbf_gamma:auto_nu:0.06;0.8017208244533782;0.005180959877415412;0.9277987667187771;0.012959642585670766;0.8601256892933173;0.0070707202604125075;0.22535529480358701;0.056355211328213854;0.08421052631578947;0.02834297266912897;0.1219156734032278;0.037522033138257464;0.5135380596284825;0.0307383966956678;0.5060046465172833;0.014841377050927213;0.49102068134827254;0.020360850507146328;0.6862372501304806;0.015380202811245504;0.7587689209831968;0.011145162155264924;0.7122111089200374;0.010959500943984438;0.7587689209831968;0.011145162155264924;0.10329208374023438;0.002685285108106273
kernel:rbf_gamma:auto_nu:0.055;0.8008076805779328;0.004908157710017201;0.9291178130970991;0.012250341162917228;0.8601683779941632;0.006586573311179683;0.21391753944979755;0.05483975670346272;0.07763157894736841;0.027253046285799973;0.11329648234222094;0.0363950593174889;0.5073626100138652;0.029855526617208666;0.5033746960222338;0.014011768986118991;0.4867324301681921;0.019582807801620573;0.683213262686688;0.014894557157624689;0.7585043743924454;0.010386555379314004;0.7105168777989161;0.01037029769876468;0.7585043743924454;0.010386555379314004;0.09894630908966065;0.0028551661774195887
kernel:rbf_gamma:auto_nu:0.05;0.8014111934653414;0.005211826441702789;0.9340650512419663;0.015235346110041495;0.8626222233465899;0.008250158750402943;0.22718336732171548;0.0626296077076521;0.0763157894736842;0.026836944808383077;0.1132963273757566;0.03667761279845515;0.5142972803935286;0.03386329134841646;0.5051904203578252;0.015006460565728548;0.4879592753611732;0.02024820453147679;0.6863561070865756;0.016628384584174635;0.7621969170948478;0.0129555976390631;0.7124795870088245;0.01155146612835021;0.7621969170948478;0.0129555976390631;0.09605908393859863;0.003051334443006163
kernel:rbf_gamma:auto_nu:0.045;0.8015233780595186;0.004887556007799399;0.936044163626889;0.013259390342593382;0.863542181037771;0.007346272924833893;0.22880055824274895;0.06206122532374513;0.075;0.024999999999999998;0.1122528684723394;0.03486082211672345;0.5151619681511337;0.033430469622501346;0.5055220818134445;0.01413988857731231;0.4878975247550552;0.019338051667446135;0.6867696625822886;0.016272919173202425;0.763515483960561;0.011661886499887288;0.7130058427680999;0.010917573974500347;0.763515483960561;0.011661886499887288;0.08915786743164063;0.004115712674832786
kernel:rbf_gamma:auto_nu:0.04;0.8013672957806565;0.004686345982521381;0.9390122893868333;0.012759124589843546;0.864705241252328;0.006416472417345087;0.2237905950258891;0.06036506274095688;0.07105263157894737;0.027725404612770364;0.10700487285033193;0.038151985795422345;0.5125789454032728;0.03249880354536319;0.5050324604828904;0.01353634645889671;0.48585505705133;0.020046738248488582;0.6856394935847591;0.015808095721351296;0.7650972087210108;0.010091440026388123;0.7128833750165571;0.01011857828467602;0.7650972087210108;0.010091440026388123;0.08634364604949951;0.0026957298867177097
kernel:rbf_gamma:auto_nu:0.035;0.8013485203483401;0.004362213652131683;0.9442852179954837;0.012446506320187983;0.8669302616928833;0.006478381534228126;0.2278204170557112;0.05765766099888357;0.06578947368421054;0.024261959098139173;0.10136381493670792;0.03421864271550194;0.5145844687020257;0.03098567466715185;0.5050373458398472;0.012568333855849777;0.4841470383147956;0.018277600429580088;0.6864308562013492;0.015022809330916152;0.7682592695458965;0.010200863660957724;0.713532137061517;0.009688701957768421;0.7682592695458965;0.010200863660957724;0.0807798147201538;0.00302467054454381
kernel:rbf_gamma:auto_nu:0.03;0.8020141336979394;0.004446846781169803;0.948239100225812;0.011033710364624406;0.8689916209456288;0.006005619722654068;0.24095370812762118;0.06353752667491756;0.06578947368421054;0.024261959098139173;0.10272009567561353;0.03503337488881857;0.5214839209127803;0.033960130041603816;0.5070142869550114;0.012837896118605708;0.48585585831062106;0.018898915982414458;0.6895933489212795;0.016266743627963865;0.7714213303707819;0.009650156642866798;0.7154522541912505;0.009969219170340047;0.7714213303707819;0.009650156642866798;0.07668147087097169;0.0016171009739555581
