Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.8173570174713696;0.01877988202382858;0.6627777777777778;0.040467941892165134;0.7312993239869379;0.027549029881452587;0.7988204604261375;0.0183169517383427;0.8999999999999998;0.013220496325635059;0.8462119376141951;0.010925955187535568;0.8080887389487537;0.014915168087559171;0.7813888888888888;0.019248477447160486;0.7887556308005664;0.01892849029467645;0.8062848458134793;0.015013284047462425;0.8044742729306489;0.015761892576115016;0.7999384019253666;0.01729482882958505;0.8044742729306489;0.015761892576115016;9.436386585235596;0.7543162901849091
0.1_0.0005_500_128;0.5340685390641589;0.037456513461559864;0.5449438202247191;0.22999883816162167;0.5256776611967178;0.11399846329807854;0.25915404247091034;0.13135893576561783;0.3247222222222222;0.16829505432020864;0.2878955081226597;0.14711693024001235;0.3966112907675346;0.052822032699748125;0.4348330212234707;0.03827741966107002;0.4067865846596887;0.025607334834187787;0.4233647149326494;0.03866790768821635;0.4562639821029083;0.07307333251527721;0.42992645861656015;0.021104990678370725;0.4562639821029083;0.07307333251527721;68.07728440761566;40.73976205691829
0.2_0.0001_300_128;0.7043564481214662;0.015986417136478512;0.7527777777777778;0.028517917261579113;0.7275446718122506;0.01881311327549582;0.8255250359250663;0.016410822692615214;0.7868913857677903;0.014906178833057976;0.805602906804919;0.011526728228430143;0.7649407420232663;0.014370668962814928;0.7698345817727841;0.01552997802747803;0.7665737893085848;0.014757600922397474;0.7767323160041536;0.0144904329074201;0.7731543624161074;0.013933247981225975;0.7741700604991466;0.014044348071464794;0.7731543624161074;0.013933247981225975;32.887828612327574;4.389228571837181
0.2_0.0001_500_128;0.6017260571270675;0.03142133298399802;0.18932584269662922;0.02303370786516854;0.2877281927754115;0.02976329921308207;0.4042354825640958;0.007396826141791319;0.8155555555555557;0.008801655287641576;0.5405088048034041;0.007512401974090054;0.5029807698455816;0.019393556207521555;0.5024406991260923;0.012406848348455549;0.4141184987894079;0.018203225392952372;0.5221996512627836;0.021733706508947927;0.4414988814317674;0.014272597528950834;0.3895190432564824;0.0204295837133905;0.4414988814317674;0.014272597528950834;33.28417341709137;1.984260058664008
0.2_0.0005_300_128;0.7415610895822571;0.023471961489756395;0.7113888888888888;0.04952630551809418;0.7244946083706871;0.017919572393628243;0.8115815922034783;0.0218693715665743;0.8310861423220974;0.031243678259137264;0.8204166602284835;0.008221691022885176;0.7765713408928676;0.008677355607439624;0.771237515605493;0.012410481596147983;0.7724556342995853;0.009974736922938805;0.7833854166513088;0.00921230658555085;0.7828859060402684;0.008332394884323795;0.7817903306213172;0.008855383049256954;0.7828859060402684;0.008332394884323795;24.27317190170288;2.794541036246562
0.2_0.0005_500_128;0.5628965910914551;0.03135587840364958;0.547191011235955;0.032389966978426;0.5548257163088147;0.030987713457395427;0.3545258969840909;0.04433889543274816;0.3694444444444444;0.05059827255139433;0.36169942232788393;0.04687902978287155;0.4587112440377729;0.03781441631658518;0.45831772784019975;0.03812765239602499;0.4582625693183494;0.03791932889794212;0.47898892903479834;0.036551121365150985;0.4756152125279642;0.03633126150214209;0.4770567388668291;0.03637032603000706;0.4756152125279642;0.03633126150214209;146.5178568124771;34.41277246998901
0.3_0.0001_300_128;0.6402416202455385;0.016028446842484154;0.7969444444444445;0.036206071723256995;0.7094852395040828;0.016021877782867372;0.8368378938308355;0.020522809054237017;0.697378277153558;0.027409999196302614;0.7601821194543336;0.014245606155641998;0.738539757038187;0.012934755999642045;0.7471613607990013;0.013812914583203351;0.7348336794792083;0.01305268953786248;0.7576716091656153;0.013776795607597212;0.7374720357941834;0.012968157360071503;0.7397672684676555;0.012938029248361715;0.7374720357941834;0.012968157360071503;33.19003999233246;7.2224182856310595
0.3_0.0001_500_128;0.5169886164569297;0.01683249129918081;0.299250936329588;0.02131543561817557;0.3788961472030045;0.02115836699880978;0.3606307915225226;0.007390497901227128;0.586111111111111;0.014433756729740638;0.44645938711514355;0.008396273525083407;0.4388097039897262;0.011991032058304187;0.44268102372034956;0.010636342824568549;0.412677767159074;0.012817247561005465;0.4540257339330074;0.012922710993018893;0.414765100671141;0.012055654215040247;0.40610282099312756;0.014303094475956075;0.414765100671141;0.012055654215040247;33.876710057258606;2.0788104924881288
0.3_0.0005_300_128;0.6984809149017736;0.01428105505782805;0.7355555555555556;0.010743933114340964;0.7163921339622188;0.0074797702277898245;0.8150756038510231;0.005293674405657327;0.7855805243445693;0.01549335490027944;0.7999689906630696;0.008296125026081022;0.7567782593763983;0.00801468326280858;0.7605680399500624;0.006836242004726524;0.7581805623126443;0.007555297648880952;0.7681247223949494;0.007005372993555936;0.7654362416107382;0.00798895809202197;0.7663138805821902;0.007650930395143812;0.7654362416107382;0.00798895809202197;20.552225136756896;0.9416457175272319
0.3_0.0005_500_128;0.5435231000143778;0.04938351814767533;0.5720973782771536;0.0695775422185983;0.5565915717955636;0.05495584623425302;0.3101958963241533;0.07856819414552801;0.2877777777777778;0.09058452161134127;0.2971793713032115;0.08330722912303407;0.42685949816926544;0.06358210629860953;0.4299375780274656;0.06265509729477768;0.4268854715493875;0.06297226997090097;0.4495658367834149;0.06073923762407797;0.4576062639821029;0.06080002297588501;0.45213028300669694;0.06018695815972463;0.4576062639821029;0.06080002297588501;128.03897738456726;71.61545226280745
0.4_0.0001_300_128;0.5908149026440238;0.01397296783233681;0.8272222222222222;0.029313124351717602;0.6890330087949221;0.014584188662538992;0.8411258394444818;0.020730288552119693;0.6132958801498127;0.02574821244762557;0.7088583297569276;0.01725835500283257;0.7159703710442529;0.01417907916600184;0.7202590511860174;0.014263066949666291;0.6989456692759248;0.01430972894126352;0.7403294890550356;0.015102603749811155;0.699440715883669;0.014333831067477484;0.7008749790339724;0.01466179427465247;0.699440715883669;0.014333831067477484;29.29392240047455;7.712362365732261
0.4_0.0001_500_128;0.5028857403780627;0.0163731510111777;0.3964419475655431;0.02857324456227556;0.44314410997363723;0.023970236009631773;0.3194570267184388;0.01003452083794899;0.42000000000000004;0.017382764274624454;0.36275323102003226;0.011025694513204754;0.4111713835482507;0.012766800845373405;0.4082209737827715;0.012788386557609005;0.4029486704968348;0.014088276913383333;0.42902182883727447;0.013419804000524614;0.40592841163310955;0.015118888671423546;0.41077194395205135;0.015755338049648845;0.40592841163310955;0.015118888671423546;33.7007217168808;1.6444958873667666
0.4_0.0005_300_128;0.6449367623230315;0.013471662661412894;0.7891666666666667;0.00601566884102993;0.7097114603232929;0.008437952933074892;0.8325214706586894;0.004780113763067645;0.7067415730337079;0.017269126417076404;0.7644040167760263;0.011361433615199765;0.7387291164908605;0.008545288450046054;0.7479541198501873;0.008700342896449201;0.7370577385496595;0.009803551135930672;0.7569840042148004;0.007660827238759836;0.7399328859060403;0.010230466882907815;0.7423801685400263;0.010094316977928647;0.7399328859060403;0.010230466882907815;21.964293456077577;0.6730877904969585
0.4_0.0005_500_128;0.5633228170071273;0.027844655289752007;0.6563670411985019;0.05930300935770029;0.6053186361564971;0.036981666321023864;0.31880394608652374;0.08294152695331655;0.24472222222222223;0.08235021944096634;0.27490445971954636;0.08055036804582717;0.44106338154682545;0.05486162578414986;0.45054463171036196;0.04275217535980643;0.44011154793802165;0.048839210348581914;0.4648588421397701;0.04946469072946605;0.49060402684563764;0.040445793952489886;0.4722659476583962;0.04410650899203335;0.49060402684563764;0.040445793952489886;130.15539128780364;50.5414623761846
0.5_0.0001_300_128;0.5508972532781488;0.011441276363144634;0.8549999999999999;0.025543475405717;0.669945015567515;0.01407761183147012;0.8448560671945868;0.023437196936276456;0.5299625468164793;0.01949725106340131;0.651037908197436;0.016686563651035647;0.6978766602363677;0.016114879288297756;0.6924812734082397;0.014759362896576995;0.6604914618824755;0.014310328213431173;0.7264833904497123;0.017419879436373072;0.6608501118568232;0.014235291516718599;0.6586515084806892;0.01462416520635311;0.6608501118568232;0.014235291516718599;24.43647620677948;3.797147251763785
0.5_0.0001_500_128;0.5192159429723591;0.011838366860126457;0.5044943820224719;0.029694493847063352;0.5115466613070974;0.020693328394766595;0.29547142537035553;0.010897777077684917;0.3080555555555556;0.018276426832884433;0.30140672014060066;0.012135856651701417;0.40734368417135736;0.010769590426900164;0.4062749687890138;0.011685579259919667;0.4064766907238491;0.011398764257254758;0.42911747950846496;0.010889236497411766;0.42539149888143174;0.014412177624321749;0.42692655077025315;0.012776905895915546;0.42539149888143174;0.014412177624321749;35.41702709197998;1.5559421552878014
0.5_0.0005_300_128;0.5976758919989046;0.013650260504775118;0.8294444444444444;0.007157832625958419;0.6946135258087195;0.008509089007469422;0.8441659372565864;0.005170681051772395;0.6230337078651685;0.02276725393415345;0.7167232163356816;0.015837053825064035;0.7209209146277457;0.008385618316186486;0.7262390761548064;0.009997432849362857;0.7056683710722006;0.012044012807244913;0.7449082009112112;0.007493964427466384;0.706152125279642;0.012345365514534242;0.7078199852509989;0.012768986107220473;0.706152125279642;0.012345365514534242;21.7424298286438;1.1351376330548089
0.5_0.0005_500_128;0.5614734022773981;0.014231270223340262;0.7436329588014982;0.0777703879877562;0.6376633096606638;0.03136321542910897;0.23421638684011067;0.09455389756020872;0.13611111111111113;0.10924827314509454;0.16556843450847603;0.10426325981395924;0.39784489455875427;0.053810118260809656;0.4398720349563046;0.02668900144255357;0.40161587208456984;0.04386033905615898;0.4296920537791615;0.04592039221239252;0.49899328859060404;0.021284857484277643;0.4475579908074338;0.033364834154229764;0.49899328859060404;0.021284857484277643;92.13823919296264;66.37187259327726
