Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9450351660775425;0.008816125332984684;0.947843137254902;0.012469108310262456;0.946338873684095;0.004752271800901728;0.7163542665174405;0.045568152870896925;0.7;0.0535730992000603;0.7055179506503994;0.025015392682028688;0.8306947162974915;0.021273071512215355;0.8239215686274509;0.022950530002401798;0.825928412167247;0.01430237356886254;0.9094457545565995;0.00777827466513735;0.909271523178808;0.007723115092510321;0.9088601207616323;0.007319932409891959;0.909271523178808;0.007723115092510321;23.00105345249176;5.171057278316739
0.1_0.0005_500_128;0.1878141221675082;0.02190370817892276;0.33191489361702126;0.059574468085106386;0.23892106256129458;0.03145288175431408;0.8567256653741921;0.009157003938406714;0.7356862745098038;0.035062420309422915;0.7911378454466489;0.02035467563394541;0.5222698937708501;0.015461518737852092;0.5338005840634127;0.024510310222981432;0.5150294540039717;0.018647754338309435;0.7526235377890459;0.011090320192418318;0.6728476821192053;0.025500988714556496;0.7051968229446236;0.017823832842488015;0.6728476821192053;0.025500988714556496;14.061385822296142;0.15906071158557522
0.2_0.0001_300_128;0.9286089282009451;0.006377258871378482;0.9103921568627452;0.030478056974479834;0.9190637552321448;0.013722693826854326;0.57203488992041;0.06671851701110289;0.6191489361702127;0.04583118984795322;0.5898631692297309;0.02505066580460322;0.7503219090606776;0.031471712098558036;0.7647705465164789;0.01321927478673124;0.7544634622309379;0.018778228694497245;0.8731156176076169;0.008194058973093372;0.865066225165563;0.020172195214218407;0.8678305514503121;0.015086402255965435;0.865066225165563;0.020172195214218407;23.152726912498473;5.1669714576254515
0.2_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;13.80986738204956;0.1522481585649983
0.2_0.0005_300_128;0.9438991597346138;0.009267680414394366;0.9484313725490197;0.0172960738745101;0.9460560198729523;0.009782198101528125;0.7180881966197432;0.0644952625576117;0.6936170212765957;0.05399394698063626;0.7034192998398131;0.04515857032259452;0.8309936781771785;0.033606948909592656;0.8210241969128077;0.02732924316282078;0.8247376598563827;0.02712949173485642;0.9087563939518362;0.014062404226937305;0.9087748344370861;0.015939676479131398;0.9082946760267351;0.014964395121903734;0.9087748344370861;0.015939676479131398;15.975047850608826;5.111373434865588
0.2_0.0005_500_128;0.1749373981390215;0.018966251193336336;0.35851063829787233;0.0740183990927615;0.23416345227643665;0.029647654427824386;0.8540920624802085;0.009785305568570995;0.6900000000000001;0.043150176317866606;0.762400567341817;0.026680357793243917;0.514514730309615;0.01418143023408045;0.5242553191489361;0.02386900329948619;0.49828200980912685;0.01634616882558165;0.7483958067714809;0.011083292710740194;0.6384105960264901;0.028196292658725627;0.6801914798978672;0.021452396690101613;0.6384105960264901;0.028196292658725627;14.103898310661316;0.22744578110193334
0.3_0.0001_300_128;0.9168322038079234;0.008724817372807432;0.941764705882353;0.028831531502260834;0.9288098805935426;0.012693063337303643;0.6447312958598632;0.0757812355326177;0.5351063829787234;0.060563597138256514;0.5788566772257383;0.03512640592379589;0.7807817498338933;0.03657400003168743;0.7384355444305382;0.02280313802130708;0.7538332789096404;0.022161581837105548;0.8744853737630267;0.01148164818985747;0.8784768211920528;0.01906778814422248;0.8743469648376259;0.01481885807444207;0.8784768211920528;0.01906778814422248;21.70560293197632;5.02556221637748
0.3_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;13.832468557357789;0.1253991996443638
0.3_0.0005_300_128;0.9456600047209142;0.010919319130724706;0.9398039215686275;0.023693058371477373;0.9424529535847725;0.009764480911016013;0.693240167292424;0.0659171292540269;0.7053191489361702;0.06524148130409346;0.6947701134605937;0.03458411361480759;0.8194500860066689;0.031231221466605605;0.822561535252399;0.026055713387574748;0.8186115335226832;0.021277509760765513;0.9063761227370101;0.01078414054181818;0.9033112582781456;0.015068953977460605;0.9039062864131286;0.012853656455126563;0.9033112582781456;0.015068953977460605;11.974149584770203;1.0869483776733497
0.3_0.0005_500_128;0.17683802397214604;0.02187410664724372;0.4127659574468085;0.07712582536336961;0.24700183001366183;0.033775589159818806;0.8572451195570985;0.01261422532297925;0.647843137254902;0.03621033008153351;0.7372749727490275;0.0229410075373926;0.5170415717646222;0.017154406712670708;0.5303045473508552;0.030138768748316558;0.4921384013813447;0.01900752568795594;0.7513539490521555;0.01399747946796093;0.6112582781456953;0.024543550278419094;0.6609741856345834;0.01933108432369887;0.6112582781456953;0.024543550278419094;14.344358491897584;0.1753629486307732
0.4_0.0001_300_128;0.9141867866665059;0.006775465727593109;0.9466666666666667;0.022711266251874928;0.9299481235219893;0.009760310340162904;0.6538347459973852;0.07281227210356038;0.5170212765957448;0.04809640236364815;0.5729171634132211;0.029576930525707142;0.7840107663319456;0.035438778374524055;0.7318439716312056;0.018077355704838496;0.7514326434676051;0.01831014432246066;0.8736684227213116;0.0108891476446134;0.8798013245033112;0.014959413242485455;0.8743837025779093;0.011741304001459257;0.8798013245033112;0.014959413242485455;16.73789918422699;3.66312445503831
0.4_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;14.064876079559326;0.20677740260340163
0.4_0.0005_300_128;0.9531305387542155;0.021771069295199626;0.9243137254901962;0.03591180619119401;0.9376767257861639;0.011712061467483093;0.6642161758596951;0.08479845035559821;0.7468085106382978;0.12719774619263935;0.6905880925973814;0.044018798035903035;0.8086733573069553;0.03693126618788715;0.8355611180642469;0.04941777401258057;0.8141324091917725;0.02522734401218213;0.908167045191161;0.014892964122550685;0.8966887417218544;0.0173042948747734;0.8992225345283071;0.014373696369714313;0.8966887417218544;0.0173042948747734;10.529064989089965;1.0184985345586561
0.4_0.0005_500_128;0.17083266711299994;0.018920673800851044;0.5670212765957447;0.22472003607365995;0.2561386111434284;0.027682056363420224;0.6864843074604778;0.34349662243567575;0.4813725490196078;0.24115295597147327;0.565748923953828;0.2830734285427516;0.42865848728673883;0.17608179544386238;0.5241969128076762;0.03083841160547461;0.41094376754862816;0.1390270797396505;0.6062338866116981;0.2913353384206052;0.49470198675496696;0.1700207795523366;0.5175645375230705;0.23807103258659348;0.49470198675496696;0.1700207795523366;14.241353845596313;0.13484664534733865
0.5_0.0001_300_128;0.9104285173809572;0.006501152751082988;0.9450980392156862;0.02998141164478023;0.9271482826046429;0.013313551101560185;0.6531703090099639;0.1190087176195394;0.49468085106382975;0.048808807433848786;0.5538785948172412;0.03424324346075519;0.7817994131954606;0.05837082174274592;0.7198894451397579;0.017703462297710075;0.740513438710942;0.022844166676710378;0.8703916438927564;0.01724476534433178;0.875;0.02078787271331749;0.8690566424522987;0.015864975326507696;0.875;0.02078787271331749;13.13754563331604;3.2722456196794325
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;14.167956757545472;0.12790580443293464
0.5_0.0005_300_128;0.9572979426285562;0.013340406100287036;0.9145098039215688;0.02518978329843408;0.935098259745106;0.011104352923787399;0.6347589311733179;0.06626734330334311;0.7765957446808511;0.07715516750837764;0.6934802636820355;0.03853913252536297;0.796028436900937;0.03155419955565655;0.84555277430121;0.03266450264256985;0.8142892617135707;0.0239064129438007;0.9071014739583699;0.012496083790774866;0.893046357615894;0.01708108659142904;0.8974954590333036;0.014591622971870102;0.893046357615894;0.01708108659142904;9.868781805038452;0.42976437273252976
0.5_0.0005_500_128;0.16611608937404895;0.01621184767167099;0.8659574468085107;0.20541558753765612;0.273569919460729;0.008082522812694943;0.2620104247770775;0.4002372745209891;0.17019607843137255;0.2600754038471815;0.20631277223695746;0.3151797495967807;0.21406325707556323;0.2081399154319189;0.5180767626199416;0.028083636704444588;0.23994134584884325;0.16081214492611953;0.24708647191634125;0.34044452169905975;0.27847682119205297;0.18768993566845885;0.21677994415588878;0.26712678075803803;0.27847682119205297;0.18768993566845885;14.160335612297057;0.10284834775076536
