Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.17666600646963543;0.005958012930250314;0.9406113537117902;0.014509386660118914;0.2974342799292483;0.008883330397099057;0.9854262330868071;0.0037326282318341894;0.4785677218474313;0.016762368226858254;0.644097994349062;0.015337059697854715;0.5810461197782212;0.004498235143332306;0.7095895377796109;0.012714091656998158;0.4707661371391552;0.011912666882981112;0.8995235930611427;0.003810703630133697;0.5276437847866419;0.015542117260233619;0.6072770339584602;0.014589953806956033;0.5276437847866419;0.015542117260233619;0.0890728235244751;0.0033110256392267314
kernel:rbf_gamma:scale_nu:0.035;0.17462719910710525;0.006120841724965509;0.9432314410480348;0.01448307768714149;0.29465711872146255;0.009002156241970313;0.9858178116819285;0.003671927549921572;0.4695900363258952;0.01957509817873692;0.6359208009345844;0.017932284342468435;0.5802225053945169;0.004357329434191461;0.7064107386869651;0.012622994392142487;0.46528895982802343;0.01321602365488226;0.89965702769323;0.003683302970573193;0.5198979591836734;0.017683053772237965;0.5996734061169569;0.01690867072161453;0.5198979591836734;0.017683053772237965;0.08226313591003417;0.0017785099922032763
kernel:rbf_gamma:scale_nu:0.03;0.1711531824907784;0.005910700087064941;0.9480349344978165;0.014802140835526901;0.2899238334367427;0.008780150291072302;0.9865564653775183;0.003832965165380555;0.4538142189932538;0.019544533151471914;0.6214254941377509;0.018300429977150895;0.5788548239341483;0.0043344075171638215;0.7009245767455352;0.012727930139488723;0.4556746637872468;0.013262643071445496;0.8999482317128319;0.003814878641132045;0.5063079777365492;0.017665708819077947;0.5862149745178387;0.017207313412017734;0.5063079777365492;0.017665708819077947;0.07698438167572022;0.0021295642202607003
kernel:rbf_gamma:scale_nu:0.025;0.16939137655983813;0.004850273512012274;0.9524017467248909;0.01567801141573472;0.2876086432798941;0.007458215864250797;0.9874188629924164;0.00418142129581025;0.4446808510638299;0.014726326952007148;0.6130709124701339;0.014190154061503014;0.5784051197761274;0.004163789544499387;0.6985412988943603;0.011785806806146057;0.45033977787501406;0.010498198790263157;0.9005318989882142;0.004113767094939862;0.49860853432282;0.013595599970731929;0.5785018681080908;0.013376823119497906;0.49860853432282;0.013595599970731929;0.0727694272994995;0.003012436821135722
kernel:rbf_gamma:scale_nu:0.02;0.16756803471418252;0.005628347413788973;0.9524017467248909;0.015183701878352579;0.2849619525219478;0.00848290595770948;0.9872095540119759;0.0041620986198642445;0.43715620134924754;0.020209684716447386;0.605703988949567;0.019722413101387688;0.5773887943630791;0.004338948941310564;0.6947789740370693;0.013043115692186105;0.44533297073575734;0.01379020694791884;0.9001511551626276;0.0040857215263901125;0.49188311688311687;0.018243300783628798;0.5716363051175054;0.01843908345195521;0.49188311688311687;0.018243300783628798;0.0678699254989624;0.002401455596538368
kernel:rbf_gamma:scale_nu:0.015;0.16792550357542957;0.005799903281199408;0.9550218340611354;0.014224015261923425;0.28559428099176437;0.008708754785159567;0.9878897370873243;0.003928491892171568;0.4370005189413596;0.02085660122429843;0.6056670753579897;0.020357620234300055;0.577907620331377;0.00432920741887726;0.6960111765012476;0.013254439188726593;0.445630678174877;0.014271372538188571;0.9007970610788718;0.0038944361318335747;0.4920222634508349;0.018867690805562547;0.5716704752142673;0.01904529866906276;0.4920222634508349;0.018867690805562547;0.06806871891021729;0.002168713765991256
kernel:rbf_gamma:scale_nu:0.01;0.1679546682800439;0.005853086900736421;0.9550218340611354;0.014224015261923425;0.28563575949434883;0.008783764107354455;0.9878917487568295;0.003927719063459137;0.4371043072132849;0.021066782265875363;0.6057615552207698;0.020557787458435995;0.5779232085184367;0.004352466974574254;0.6960630706372102;0.013348319326470104;0.4456986573575593;0.014410756456117441;0.9008019568137943;0.0038970753504174466;0.4921150278293135;0.0190562510057274;0.5717593255262657;0.019232700941531445;0.4921150278293135;0.0190562510057274;0.08391406536102294;0.017654953482071235
kernel:rbf_gamma:scale_nu:0.005;0.1680703946242904;0.005820655515374041;0.955458515283843;0.01405543837504897;0.28582209762393607;0.008714741837323523;0.9880186856636488;0.0038612065001899843;0.4373118837571354;0.021158620866633178;0.6059811391423071;0.02060899256124313;0.5780445401439696;0.004277514643979673;0.6963851995204892;0.013166867578385076;0.44590161838312153;0.014401661714595893;0.9009277029883183;0.0038221156088531897;0.4923469387755103;0.019090370436894634;0.5719753782389179;0.019271277481436096;0.4923469387755103;0.019090370436894634;0.09596104621887207;0.008030904224703999
kernel:rbf_gamma:scale_nu:0.9;0.29598330090282354;0.024701203844517048;0.10480349344978165;0.015000492609011061;0.15439130698391043;0.018672793100601028;0.9012040061696884;0.0013318401093241137;0.9703684483653348;0.003445786258647424;0.9345037625428295;0.0014473140003728056;0.5985936535362562;0.01283960329549231;0.5375859709075582;0.006636192800481948;0.54444753476337;0.009338098740015304;0.8369203598310465;0.003579063611905262;0.8784322820037106;0.002501630159584759;0.8516439516323506;0.0023281315063321917;0.8784322820037106;0.002501630159584759;1.0569855451583863;0.24393065933017533
kernel:rbf_gamma:scale_nu:0.85;0.26210531157326766;0.028740279671584348;0.14541484716157205;0.024473635404719744;0.1867411550064047;0.026646841198632445;0.9035762000717984;0.0024068798036537206;0.9515827711468605;0.003527656336140607;0.9269523687467766;0.001818178750929469;0.5828407558225331;0.01549290379828331;0.5484988091542162;0.011694016351194427;0.5568467618765907;0.01376232165584641;0.835442232786936;0.005111625036975711;0.8659554730983302;0.003253372526298735;0.8483306767493068;0.003853810504564621;0.8659554730983302;0.003253372526298735;0.8990630865097046;0.021054316160780323
kernel:rbf_gamma:scale_nu:0.8;0.26215131246809026;0.024069471131521556;0.2017467248908297;0.02718669417689673;0.22775471651100587;0.025582041168421988;0.9076977085247119;0.002735044420999776;0.9327451997924234;0.004080872496385583;0.9200428084834286;0.002078881114125882;0.584924510496401;0.013312148613340105;0.5672459623416266;0.01291783501480756;0.5738987624972172;0.013286521688482662;0.8391308603350243;0.004908844190811278;0.8551020408163266;0.0036415188175121485;0.8465112810893259;0.003915617055965717;0.8551020408163266;0.0036415188175121485;0.8605108261108398;0.007464567233699292
kernel:rbf_gamma:scale_nu:0.75;0.24525402066407223;0.023769568451708727;0.24410480349344982;0.03187772925764192;0.24449770488492106;0.02724980727153763;0.9102602373499579;0.0033871123113762953;0.911001556824079;0.004127133814371274;0.9106220031206158;0.002494838217487065;0.577757129007015;0.01351667492681299;0.5775531801587643;0.015601473600030679;0.5775598540027683;0.014431657588456446;0.8396264601602231;0.00549460370050184;0.8401669758812617;0.004406063854188467;0.8398694686605163;0.004621011745978586;0.8401669758812617;0.004406063854188467;0.820101261138916;0.007808276117919905
kernel:rbf_gamma:scale_nu:0.7;0.2445102966671456;0.021643117404422086;0.2986899563318777;0.036125970095976304;0.26868912482854607;0.02694421257837409;0.9144505986717096;0.003904265296459855;0.8906071613907628;0.005411938899629974;0.9023564706571836;0.0029980180389287407;0.5794804476694276;0.012676435421515756;0.5946485588613203;0.01737500181470511;0.5855227977428648;0.01430436334299623;0.8432927465571247;0.0057066347640898065;0.8277365491651206;0.005107098184972476;0.8350513583219525;0.00482655728500705;0.8277365491651206;0.005107098184972476;0.7880339860916138;0.006898527406013251
kernel:rbf_gamma:scale_nu:0.65;0.2440292212504474;0.01429380759285932;0.34585152838427946;0.03171881187307402;0.2859425595378356;0.019758260995144872;0.9182458491177785;0.003354890899913572;0.8728593668915412;0.006351469135773438;0.8949574153186918;0.0029582913067313873;0.581137535184113;0.008676308181245809;0.6093554476379104;0.014296381709305845;0.5904499874282636;0.01023122031515679;0.8466337861392912;0.0044065170295606365;0.8168831168831169;0.0046742570268438165;0.8302707724736935;0.0036405124194990495;0.8168831168831169;0.0046742570268438165;0.7501850843429565;0.009536261977960777
kernel:rbf_gamma:scale_nu:0.6;0.24453164358556706;0.012119367776898505;0.4069868995633188;0.03213688994405957;0.3053764636100255;0.0180803236178959;0.923531975940897;0.0035314903832071747;0.8508043591074209;0.005379247110593691;0.8856596570848272;0.0024036534169504524;0.584031809763232;0.007730068603192121;0.6288956293353698;0.014507777274115678;0.5955180603474264;0.009284866038005275;0.851411810769575;0.004379813635862242;0.8036641929499073;0.003728216412636102;0.8240247538817986;0.0030753349418296432;0.8036641929499073;0.003728216412636102;0.7038716554641724;0.007629762117687417
kernel:rbf_gamma:scale_nu:0.55;0.2433246660953577;0.013265414152957731;0.4537117903930131;0.036086359722496186;0.31668832984954615;0.019798596634117913;0.9276955332213322;0.004272267200883001;0.8325895173845355;0.004255319148936179;0.8775587808471089;0.002353614861039338;0.585510099658345;0.008717286564613473;0.6431506538887743;0.01714596137706382;0.5971235553483275;0.010538032522754292;0.8550049355534993;0.005194630327114298;0.7923469387755102;0.00393046295034888;0.8179858062281655;0.0036439884774174297;0.7923469387755102;0.00393046295034888;0.6669252157211304;0.008516117803690614
kernel:rbf_gamma:scale_nu:0.5;0.24535643265368864;0.010209168534362394;0.511353711790393;0.037536809035531186;0.33150497760443987;0.016987029386455268;0.9334081023696583;0.004462226446615911;0.81338868707836;0.00521632874857459;0.8692513508793992;0.001980512607123826;0.5893822675116736;0.00727213211914539;0.6623711994343766;0.016788354268797448;0.6003781642419195;0.008521682206465493;0.8603265474693998;0.00503776386359284;0.7813079777365493;0.002883540082072258;0.8121345051094708;0.0024896777275129275;0.7813079777365493;0.002883540082072258;0.7939933061599731;0.17195238957217976
kernel:rbf_gamma:scale_nu:0.45;0.24002502288867927;0.011196888063069168;0.5580786026200875;0.04308784762810134;0.33557931911949257;0.018451461911080998;0.9377502221124224;0.005397523718979007;0.7903476907109497;0.006078484884004713;0.8577306396846291;0.0027331090401212696;0.5888876225005509;0.008214662828536173;0.6742131466655186;0.01957513966355596;0.5966549794020608;0.009500771758841032;0.8636411912115705;0.005970316631906844;0.7656771799628943;0.004026444232692153;0.802270225765605;0.003324897415540915;0.7656771799628943;0.004026444232692153;0.5627096176147461;0.009367224262130847
kernel:rbf_gamma:scale_nu:0.4;0.23437577081242064;0.011375809050193877;0.6017467248908297;0.04286599542989705;0.3372701944988288;0.018038165899742383;0.9419114054974855;0.00566674888115625;0.7666320705760249;0.007331780131293248;0.8452442957103772;0.004104009461333635;0.588143588154953;0.008376790594586353;0.6841893977334274;0.0199523978998276;0.591257245104603;0.009884973635205971;0.8667603571009735;0.006198799089374104;0.7491187384044526;0.00594144800674825;0.7912897181698184;0.004662896099603589;0.7491187384044526;0.00594144800674825;0.5142160654067993;0.01337475202194807
kernel:rbf_gamma:scale_nu:0.35;0.2249470984290476;0.008820351280340278;0.6545851528384279;0.040751975163420794;0.33475305841017794;0.014607456102359643;0.9469805956862356;0.005600708590822312;0.7321743642968344;0.00859141862141409;0.8257878552045526;0.0047273169807253955;0.5859638470576415;0.007031825282499132;0.6933797585676313;0.01815198248038805;0.5802704568073652;0.007916437309237506;0.8702896537233894;0.005860801883157248;0.7239332096474953;0.006177021081479237;0.7736324894968013;0.004656103708804744;0.7239332096474953;0.006177021081479237;0.4554569959640503;0.007207826060885081
kernel:rbf_gamma:scale_nu:0.3;0.2179926820793956;0.00883162010357339;0.6986899563318777;0.041473222954004414;0.33225090470030666;0.014599340905268902;0.9515602584789263;0.006078861718383861;0.7023352361183186;0.008258181768358111;0.8081216749770318;0.004952818463157113;0.5847764702791609;0.007309203742343554;0.7005125962250982;0.01901640720259535;0.570186289838669;0.008209440372378252;0.8736442218390875;0.006306664387497175;0.701948051948052;0.0064376072626706774;0.7575769595812201;0.005002990914656441;0.701948051948052;0.0064376072626706774;0.4008601427078247;0.0063076426425441885
kernel:rbf_gamma:scale_nu:0.25;0.21471700323505397;0.00555710420235424;0.7537117903930131;0.029501040618435864;0.3341781403329696;0.009074365316224913;0.9583394247884242;0.0044888406679825105;0.6724442138038402;0.00907420570602779;0.7902811654001468;0.00571145067912569;0.586528214011739;0.004758390544015787;0.7130780020984265;0.012805092740828852;0.5622296528665582;0.005802211672885403;0.8793554106252879;0.004494272352470286;0.6810760667903525;0.006886466587371992;0.7418360852793752;0.005371966987017513;0.6810760667903525;0.006886466587371992;0.3392818450927734;0.006424891918430874
kernel:rbf_gamma:scale_nu:0.2;0.2073534265971992;0.006273484297856773;0.7982532751091702;0.03030454423213533;0.3291772719278747;0.010257685525897066;0.9637872921728994;0.005149729417585943;0.6374156720290608;0.006813958924806281;0.7673096785433458;0.004939934124959064;0.5855703593850493;0.005588270802615019;0.7178344735691156;0.014716186348725143;0.5482434752356101;0.006617322188637072;0.8834425077495064;0.00521862750738175;0.6544990723562153;0.006172317566288656;0.7207733514955985;0.005000397015636009;0.6544990723562153;0.006172317566288656;0.27949109077453616;0.005365179650176247
kernel:rbf_gamma:scale_nu:0.15;0.19849225540740106;0.0051970807755615175;0.8462882096069869;0.02460961188402683;0.32153105934120024;0.00797743035936309;0.9701981123462993;0.004429481942141774;0.5937727036844836;0.011737255936670962;0.7366051793697921;0.008826547891554395;0.5843451838768502;0.004387396402970443;0.7200304566457352;0.011487415827821028;0.5290681193554961;0.0073065659517908945;0.8882312101018617;0.004342956709051363;0.6205936920222634;0.009819450147148823;0.6925179931515417;0.008354021888528958;0.6205936920222634;0.009819450147148823;0.21915006637573242;0.0037646825480433924
kernel:rbf_gamma:scale_nu:0.1;0.18903378763616174;0.004723758666617937;0.8951965065502183;0.019915727949329932;0.3121378483766366;0.0073495224372323266;0.9776097790437417;0.004187212290023692;0.5434872859366892;0.009641841085106087;0.6985475333726847;0.008101447755167147;0.5833217833399518;0.004196284402150625;0.7193418962434538;0.011017285330428797;0.5053426908746607;0.007120561724217175;0.8938510118673335;0.004142665296775785;0.5808441558441558;0.00885170998617217;0.6575049462372047;0.007806118679099654;0.5808441558441558;0.00885170998617217;0.15740489959716797;0.005673659588688685
kernel:rbf_gamma:scale_nu:0.05;0.17938469285071962;0.006395553892247312;0.9353711790393012;0.016198460254140973;0.301012651967517;0.009660155952825896;0.9845358784555087;0.004121472181061831;0.49102231447846395;0.015731371580770332;0.6551222965212848;0.01447794407472189;0.5819602856531141;0.005045985706550879;0.7131967467588827;0.014027276112273737;0.4780674742444009;0.011907184446547038;0.8990165734909926;0.004266647427588983;0.5382189239332097;0.015065574805685926;0.6175104650728558;0.01391336147564994;0.5382189239332097;0.015065574805685926;0.09655890464782715;0.0021918620937596413
kernel:rbf_gamma:auto_nu:0.09;0.12589732107109564;0.0021853954135856823;0.9087336244541484;0.017732699130346696;0.22115446456836968;0.003872679011644774;0.9585227789314683;0.007555665592753423;0.2502335236118319;0.004839249912558282;0.3968325433355368;0.006116887564169588;0.5422100500012821;0.004847357191740904;0.5794835740329902;0.00888849771377101;0.30899350395195324;0.004024958032384692;0.8700852882774676;0.006979137450468399;0.3201762523191095;0.004492373031823843;0.3781728587169463;0.005588848461561907;0.3201762523191095;0.004492373031823843;0.13138108253479003;0.002185033589937125
kernel:rbf_gamma:auto_nu:0.085;0.125223556529721;0.002143616750101193;0.9131004366812228;0.017624834996166443;0.22024120271097902;0.0037859801024979884;0.9591497096227602;0.007617935210523615;0.24198235599377269;0.0064359190270662295;0.38641389799679243;0.008216639229750316;0.5421866330762406;0.004838616655139138;0.5775413963374978;0.00873552851899865;0.30332755035388576;0.004931373278262077;0.870574065347108;0.007025413868007041;0.31326530612244896;0.005670021072332518;0.36876382971272414;0.007453805465070134;0.31326530612244896;0.005670021072332518;0.12540168762207032;0.0038255367277916326
kernel:rbf_gamma:auto_nu:0.08;0.12439257059059194;0.0020684482637603895;0.9174672489082969;0.017946482609637122;0.21907917873509403;0.0036569464702639618;0.9596475917230413;0.007895490689803492;0.23253762324857297;0.007926224096716025;0.3742825051153026;0.01023766823962072;0.5420200811568165;0.004917796256436551;0.5750024360784349;0.008523282436463124;0.29668084192519834;0.005750776939214509;0.8709308014450585;0.007259974371506809;0.30528756957328385;0.006698333283315654;0.35779755068994645;0.009231314399463434;0.30528756957328385;0.006698333283315654;0.12030012607574463;0.003968308599402935
kernel:rbf_gamma:auto_nu:0.075;0.12301759391221194;0.0018902246103023788;0.9218340611353713;0.01718661017830079;0.21706558130533785;0.0033576623965095084;0.9594555888976192;0.007952909149398186;0.2190451478982875;0.007840824430996235;0.35658219652282985;0.010354342432951443;0.5412365914049155;0.004858573901936316;0.5704396045168293;0.007946245638176407;0.28682388891408384;0.0056580971834186335;0.8706131487994473;0.007292938153849927;0.29369202226345087;0.006522595855750264;0.3417634094705081;0.00931034170738495;0.29369202226345087;0.006522595855750264;0.11194305419921875;0.002552026006397477
kernel:rbf_gamma:auto_nu:0.07;0.12143009718749771;0.0020835259685957393;0.9244541484716157;0.015383331837387366;0.2146610433915451;0.003599190750380276;0.9580845839596244;0.008213156733352735;0.20508562532433836;0.009174554491171587;0.3377539629530569;0.01261044183439563;0.539757340573561;0.005073982827093722;0.564769886897977;0.008644121008219048;0.2762075031723009;0.00736856382241419;0.8692191491401358;0.007542987739319146;0.28149350649350646;0.008235810433334816;0.3246796222389631;0.011466192921610652;0.28149350649350646;0.008235810433334816;0.10707452297210693;0.003485673590082794
kernel:rbf_gamma:auto_nu:0.065;0.12030240734119194;0.001725357698309316;0.9305676855895196;0.01210954115621138;0.21305825888847219;0.0029383449288182153;0.9586492822089111;0.007049897197469767;0.19128178515827712;0.009370305007183534;0.3188234139320495;0.013083143340735683;0.5394758447750514;0.004296180255848726;0.5609247353738984;0.007177600349747006;0.26594083641026084;0.007481828483360809;0.8696040900267648;0.006461056071965114;0.2698051948051948;0.008312770147260033;0.30758954542324646;0.011875313188702219;0.2698051948051948;0.008312770147260033;0.10220365524291992;0.005347288347641818
kernel:rbf_gamma:auto_nu:0.06;0.11951282006032882;0.0019363785875897192;0.9349344978165938;0.013732912832765396;0.2119312431684431;0.0033082872017395682;0.9591156747211922;0.008366634360378666;0.1813700051894136;0.010407976709980058;0.3049224265309487;0.014806107345073786;0.5393142473907604;0.005049968371823522;0.5581522515030037;0.008152806836746662;0.25842683484969586;0.008452670639841002;0.8699370783773434;0.007658004454845229;0.2614100185528757;0.009258331122759743;0.2950453481496807;0.013436107054804022;0.2614100185528757;0.009258331122759743;0.0955655336380005;0.003943740270291331
kernel:rbf_gamma:auto_nu:0.055;0.11793725087776805;0.0017241783892953566;0.9388646288209606;0.012351210151730093;0.2095499666692681;0.0029838561796576546;0.9579060858728294;0.0085129929428237;0.1654903995848469;0.007624906955959844;0.2821533550702558;0.011237796799444108;0.5379216683752988;0.00507173350738091;0.5521775142029037;0.007503245346766466;0.24585166086976193;0.006610075446621431;0.868688616849699;0.007780275028291779;0.24763450834879402;0.007038640488435554;0.27444177068072595;0.010234421776743064;0.24763450834879402;0.007038640488435554;0.08775720596313477;0.0023913442534604858
kernel:rbf_gamma:auto_nu:0.05;0.11751542532482495;0.002118563730008546;0.9462882096069869;0.016109927288818108;0.2090663989532669;0.0037113676922731673;0.9605391937126363;0.011581474714887064;0.15547483134405812;0.007513726122569074;0.26756192719561867;0.01129410833364212;0.5390273095187306;0.006810739105001957;0.5508815204755225;0.009388907393854383;0.2383141630744428;0.006853170717530547;0.8709972442874003;0.010566732235046838;0.23947124304267162;0.007176660250141271;0.2613488121828642;0.010318521300282109;0.23947124304267162;0.007176660250141271;0.0832784652709961;0.0037244952655058044
kernel:rbf_gamma:auto_nu:0.045;0.1169999797454824;0.0018089991710890487;0.9524017467248906;0.013165775922865825;0.20839757314758806;0.0031485768181021088;0.9625789612666743;0.010177021407849662;0.14577062791904513;0.007431740350143538;0.25312958864202956;0.01135511132326617;0.5397894705060784;0.005952165027110557;0.5490861873219679;0.00806049302801315;0.2307635808948088;0.006749958131994995;0.8727656093333008;0.009278231181913286;0.23144712430426714;0.0070035569900470775;0.24837836807235095;0.010355397998696282;0.23144712430426714;0.0070035569900470775;0.07711703777313232;0.005827511238145136
kernel:rbf_gamma:auto_nu:0.04;0.1161790100970139;0.0017212449049624446;0.9558951965065503;0.011124663059263778;0.207176448739256;0.0029596791375070303;0.9626678785108564;0.009525293479797742;0.13575505967825635;0.00808683156236368;0.23787382535889004;0.012554104277510294;0.5394234443039352;0.005575294363273267;0.5458251280924032;0.0076681568942445376;0.222525137049073;0.007412068541979555;0.8727578827470486;0.00868464718004204;0.2228664192949908;0.007616430014209064;0.23461329695170252;0.011448610596575896;0.2228664192949908;0.007616430014209064;0.06931779384613038;0.0023349165389070464
kernel:rbf_gamma:auto_nu:0.035;0.11532857742131017;0.0016052260519994312;0.963755458515284;0.010882039995089174;0.20600383911574313;0.0027587054225750693;0.9655964139856934;0.010390142047507291;0.12138038401660614;0.00876519454646423;0.21554878320807616;0.0139397789028009;0.5404624957035018;0.0059302309065732;0.542567921265945;0.007293613552683659;0.21077631116190965;0.007960701173480892;0.8752850343135025;0.009440883222236936;0.2108534322820037;0.008023448447557967;0.21453496493481813;0.012657474381219403;0.2108534322820037;0.008023448447557967;0.06404376029968262;0.0032015243187059252
