Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.01;0.78432340179259;0.0016476198798689638;0.9113123154420707;0.009107492913413702;0.8430494896916162;0.004841887845633268;0.0;0.0;0.0;0.0;0.0;0.0;0.392161700896295;0.0008238099399344819;0.45565615772103535;0.004553746456706851;0.4215247448458081;0.002420943922816634;0.6271689587492023;0.001312591177552509;0.728712678794612;0.007231902195911632;0.6741279205622727;0.0038326986683208304;0.728712678794612;0.007231902195911632;0.07830135822296143;0.0053578606412545025
kernel:rbf_gamma:scale_nu:0.005;0.78432340179259;0.0016476198798689638;0.9113123154420707;0.009107492913413702;0.8430494896916162;0.004841887845633268;0.0;0.0;0.0;0.0;0.0;0.0;0.392161700896295;0.0008238099399344819;0.45565615772103535;0.004553746456706851;0.4215247448458081;0.002420943922816634;0.6271689587492023;0.001312591177552509;0.728712678794612;0.007231902195911632;0.6741279205622727;0.0038326986683208304;0.728712678794612;0.007231902195911632;0.07764651775360107;0.003510125474375078
kernel:rbf_gamma:scale_nu:0.9;0.33083458388712594;0.023213021884570206;0.10615663540038214;0.008325803254007554;0.16071692858935402;0.012157573379154338;0.038609718441599356;0.00913910550706777;0.14342105263157895;0.03453790723264918;0.06084012596425411;0.014453316205715543;0.1847221511643627;0.015421255008713802;0.12478884401598056;0.019685396018871974;0.11077852727680407;0.011843048050066212;0.2722846144505653;0.020051639153646675;0.11362449659769476;0.011759190858366525;0.14070651869301207;0.011661124339564418;0.11362449659769476;0.011759190858366525;0.7565376996994019;0.00815971069464825
kernel:rbf_gamma:scale_nu:0.85;0.3990751514323597;0.021313439331920883;0.15759401598054543;0.01311006319760435;0.22590830532967962;0.016819722435559636;0.016163835012308295;0.005635339489864358;0.055263157894736833;0.0193380769167093;0.02501085457369929;0.008724791200096773;0.207619493222334;0.012169403169135201;0.10642858693764112;0.01271735747655373;0.12545957995168944;0.010486785602278045;0.32235303647292823;0.017591322350069112;0.13709207054575756;0.01188120176933963;0.1856562443982061;0.014042206061907378;0.13709207054575756;0.01188120176933963;0.729516077041626;0.007285163129636661
kernel:rbf_gamma:scale_nu:0.8;0.4603738041110164;0.011441140168515605;0.20968929129755084;0.008513464621476662;0.28811802453430035;0.010182676035684632;0.006212750392363631;0.004238691362650331;0.019736842105263157;0.013482829955209998;0.009450437376185587;0.006449434425713719;0.23329327725169002;0.007101393687501802;0.11471306670140698;0.008863508201360218;0.14878423095524296;0.0068774730283489805;0.3693746618929439;0.009675046292695956;0.17162894042494098;0.007968922907529891;0.23228220323923593;0.008683321220835101;0.17162894042494098;0.007968922907529891;0.6852977514266968;0.005632911468098742
kernel:rbf_gamma:scale_nu:0.75;0.5141837760251532;0.008288678842360843;0.2611190724335592;0.007468383367663915;0.3463351470939332;0.008386586673922216;0.005322021889551981;0.0033088844188552766;0.015789473684210527;0.009846466807299845;0.00796062928964318;0.004953009783519841;0.2597528989573526;0.0051694768442816065;0.13845427305888486;0.0067644345584288714;0.17714788819178823;0.005436351848539029;0.41222481049836934;0.00706858068606786;0.2119636161644216;0.006707081163202007;0.27853663035733384;0.007110713992172508;0.2119636161644216;0.006707081163202009;0.6418495416641236;0.008294180830903117
kernel:rbf_gamma:scale_nu:0.7;0.5560810228989563;0.012293534412843848;0.30925612298071914;0.013530384530375078;0.39742139309602165;0.014274144932165209;0.005716114702263497;0.0035670475020749067;0.015789473684210527;0.009846466807299845;0.008393057740655888;0.0052359148952952385;0.2808985688006099;0.007411141825716483;0.1625227983324648;0.010048144986089571;0.20290722541833878;0.008782696938310049;0.44580588225389695;0.010355956990302687;0.25045549229273717;0.011894872124653535;0.31947332244718357;0.01203042376875313;0.2504554922927371;0.011894872124653542;0.6066848516464234;0.007004697943569522
kernel:rbf_gamma:scale_nu:0.65;0.5896191853908829;0.011868863320271563;0.3547463956922008;0.015823109706689556;0.4429093575902382;0.01563276133195927;0.006105128377085529;0.003774267596819699;0.015789473684210527;0.009846466807299845;0.008804536402024821;0.0054551900431844755;0.2978621568839842;0.007012650908119183;0.18526793468820565;0.010276650904935123;0.22585694699613149;0.009040399608323106;0.47270278753613526;0.00996620160631631;0.2868323843910568;0.013327945591754615;0.3559306738202993;0.012958780477573413;0.2868323843910568;0.013327945591754615;0.5736644506454468;0.011199548639640037
kernel:rbf_gamma:scale_nu:0.6;0.6126342105008298;0.00841909210503581;0.39398449713392397;0.01395545025165375;0.47950750520097934;0.012879493952363407;0.0026956925531168626;0.0026974380069158654;0.006578947368421052;0.006578947368421052;0.0038238592385982386;0.0038250976114142204;0.30766495152697326;0.004415025806086693;0.2002817222511725;0.007082622399491016;0.24166568221978882;0.006435266328225468;0.49042274527479535;0.006853320809445264;0.3163630051381753;0.011033247165281264;0.38419744036336484;0.010292804803340912;0.3163630051381753;0.011033247165281264;0.5619021654129028;0.0774937613729785
kernel:rbf_gamma:scale_nu:0.55;0.6310632159112468;0.008208387413099674;0.42894085461177694;0.014987765107983272;0.5106726649560025;0.013294477707964615;0.0;0.0;0.0;0.0;0.0;0.0;0.3155316079556234;0.004104193706549837;0.21447042730588847;0.007493882553991636;0.25533633247800125;0.006647238853982307;0.504618185991836;0.006621008622937481;0.3429954173031523;0.0120191181963953;0.4083505668449912;0.010672770439199668;0.3429954173031523;0.0120191181963953;0.6426414489746094;0.12163077311902058
kernel:rbf_gamma:scale_nu:0.5;0.6540392945871443;0.003450303044312242;0.4737851745700886;0.006982784723790197;0.5494956367589364;0.0059098297706026495;0.0;0.0;0.0;0.0;0.0;0.0;0.32701964729357214;0.001725151522156121;0.2368925872850443;0.0034913923618950984;0.2747478183794682;0.0029549148853013248;0.5229901604023638;0.002824026086938569;0.3788536314400778;0.005619238992971758;0.43939398237695126;0.0047697036499252;0.3788536314400778;0.005619238992971758;0.5758837461471558;0.10528734245721752
kernel:rbf_gamma:scale_nu:0.45;0.6696242323964342;0.005300325516751279;0.5080695240576689;0.011731533510316527;0.5777330499384256;0.0095673525501105;0.0;0.0;0.0;0.0;0.0;0.0;0.3348121161982171;0.0026501627583756394;0.25403476202883446;0.005865766755158264;0.2888665249692128;0.00478367627505525;0.5354526898083142;0.004323776311327971;0.4062692681572003;0.009438939560261142;0.4619741323571153;0.007717928838266258;0.4062692681572003;0.009438939560261142;0.4122206449508667;0.0033437166861683787
kernel:rbf_gamma:scale_nu:0.4;0.6872955033443203;0.004852015636169476;0.5509282178217821;0.011996420105707313;0.611570176237841;0.00929305273350985;0.0;0.0;0.0;0.0;0.0;0.0;0.34364775167216016;0.002426007818084738;0.27546410891089107;0.005998210052853657;0.3057850881189205;0.004646526366754925;0.5495833028007275;0.003993303721579469;0.4405408970976253;0.009679260059006966;0.489031664835743;0.007527640182183219;0.44054089709762534;0.009679260059006944;0.37076191902160643;0.007157932475770804
kernel:rbf_gamma:scale_nu:0.35;0.7031791115078184;0.004247861215247792;0.5937901684905332;0.011679172841078807;0.6438422770382797;0.008609703525231773;0.0;0.0;0.0;0.0;0.0;0.0;0.3515895557539092;0.002123930607623896;0.2968950842452666;0.0058395864205394036;0.32192113851913984;0.004304851762615886;0.5622842446225426;0.0035163174279201465;0.4748146090820719;0.009434002811594662;0.5148373491534081;0.006988622942039888;0.4748146090820719;0.009434002811594662;0.33825719356536865;0.005321148810458083
kernel:rbf_gamma:scale_nu:0.3;0.7212565376450248;0.003699501566007269;0.6485267934688206;0.0115178937898213;0.6829335028542916;0.008049079500660005;0.0;0.0;0.0;0.0;0.0;0.0;0.3606282688225124;0.0018497507830036344;0.3242633967344103;0.00575894689491065;0.3414667514271458;0.004024539750330003;0.5767391746628473;0.0030349027675109722;0.5185828357172615;0.009265400231868075;0.5460952318125077;0.006497549340487278;0.5185828357172615;0.009265400231868075;0.28950035572052;0.008058242052982518
kernel:rbf_gamma:scale_nu:0.25;0.7375061620704709;0.004069392986788801;0.704250260552371;0.014579160077176046;0.720452949068134;0.009575885486413872;0.0;0.0;0.0;0.0;0.0;0.0;0.36875308103523546;0.0020346964933944003;0.3521251302761855;0.007289580038588023;0.360226474534067;0.004787942743206936;0.5897327005760842;0.0032950257503812762;0.5631405360366615;0.011681989637021432;0.5760965721727503;0.007684934733994923;0.5631405360366615;0.011681989637021432;0.24853150844573973;0.004165273126440447
kernel:rbf_gamma:scale_nu:0.2;0.7508648154291026;0.003012342758354263;0.7553586937641132;0.01221370813866269;0.7530772120795102;0.007568708444521444;0.0;0.0;0.0;0.0;0.0;0.0;0.3754324077145513;0.0015061713791771315;0.3776793468820566;0.006106854069331345;0.3765386060397551;0.003784354222260722;0.6004145221685369;0.002423742698656154;0.6040077766976809;0.00975730362443778;0.6021835317243431;0.006048472224180496;0.6040077766976809;0.00975730362443778;0.20049805641174318;0.004528038349081444
kernel:rbf_gamma:scale_nu:0.15;0.7661104970812322;0.0031665199629793924;0.8209744658676394;0.014910829060758963;0.7925555076102696;0.00860467092438109;0.0;0.0;0.0;0.0;0.0;0.0;0.3830552485406161;0.0015832599814896962;0.4104872329338197;0.007455414530379481;0.3962777538051348;0.004302335462190545;0.6126052912255769;0.0025117588899740352;0.6564754895153451;0.011878438551665349;0.6337512024847529;0.006842044867133497;0.6564754895153451;0.011878438551665363;0.1591358184814453;0.0035384322804157746
kernel:rbf_gamma:scale_nu:0.1;0.7757793921371826;0.0026636352235198807;0.867141089108911;0.01410026363536287;0.8188864463101713;0.007755535947952301;0.0;0.0;0.0;0.0;0.0;0.0;0.3878896960685913;0.0013318176117599403;0.4335705445544555;0.007050131817681435;0.40944322315508563;0.0038777679739761504;0.6203365973669073;0.0020344247861801756;0.6933905013192612;0.011150080819894359;0.6548055550582784;0.006086398020167451;0.6933905013192612;0.011150080819894359;0.12370853424072266;0.004662161671592906
kernel:rbf_gamma:scale_nu:0.05;0.7838309288546308;0.001757679793837634;0.9086731370505472;0.009541081677011932;0.8416334078398744;0.005091496174188148;0.0;0.0;0.0;0.0;0.0;0.0;0.3919154644273154;0.000878839896918817;0.4543365685252736;0.004770540838505966;0.4208167039199372;0.002545748087094074;0.6267752074459876;0.0014209688149711174;0.7266025552006666;0.007604452998432651;0.6729957084432764;0.004055971281252498;0.7266025552006666;0.007604452998432651;0.08711183071136475;0.004492230828371712
kernel:rbf_gamma:auto_nu:0.09;0.7811512934396422;0.001965536197821082;0.8945023449713393;0.010949943089053872;0.8339733002030346;0.005867038687692578;0.0;0.0;0.0;0.0;0.0;0.0;0.3905756467198211;0.000982768098910541;0.44725117248566965;0.005474971544526936;0.4169866501015173;0.002933519343846289;0.6246322865121144;0.0015035557634774013;0.7152701013748091;0.008647768566367441;0.666869876123838;0.004595430308935716;0.7152701013748091;0.008647768566367441;0.10338695049285888;0.0033121519014297383
kernel:rbf_gamma:auto_nu:0.085;0.7822752869513082;0.0021958212578389483;0.9004396821261074;0.012306963132059074;0.8371838438120609;0.006585483440291728;0.0;0.0;0.0;0.0;0.0;0.0;0.3911376434756541;0.0010979106289194741;0.4502198410630537;0.006153481566029537;0.41859192190603045;0.003292741720145864;0.6255309866857194;0.0016657223235217668;0.7200173587001805;0.009714577509503634;0.6694368985251581;0.005151616345640743;0.7200173587001805;0.009714577509503634;0.09667732715606689;0.0025437407874006838
kernel:rbf_gamma:auto_nu:0.08;0.7834588543832937;0.0019179007873386838;0.9067016241097795;0.010855728280425574;0.8405678281651452;0.00577386045184131;0.0;0.0;0.0;0.0;0.0;0.0;0.39172942719164683;0.0009589503936693419;0.45335081205488975;0.005427864140212787;0.4202839140825726;0.002886930225920655;0.6264774814766064;0.0014631865366667538;0.72502499652826;0.008569478968054838;0.6721430556715109;0.0045182883473642715;0.72502499652826;0.008569478968054838;0.09185290336608887;0.0029334250202493624
kernel:rbf_gamma:auto_nu:0.075;0.7843804475362933;0.0018968412343110233;0.9116466909848879;0.010844213514593956;0.843219779323919;0.005728089787706432;0.0;0.0;0.0;0.0;0.0;0.0;0.39219022376814666;0.0009484206171555116;0.45582334549244397;0.005422106757296978;0.4216098896619595;0.002864044893853216;0.6272144348190091;0.0014536112990656488;0.7289793084293849;0.008565951722724743;0.6742636881770361;0.004487805925954194;0.7289793084293849;0.008565951722724743;0.08809566497802734;0.002088724767270689
kernel:rbf_gamma:auto_nu:0.07;0.7852946487934;0.0018573333383986679;0.9165928434948759;0.010768794067778397;0.8458604293039936;0.005657145803780746;0.0;0.0;0.0;0.0;0.0;0.0;0.3926473243967;0.0009286666691993339;0.45829642174743795;0.005384397033889199;0.4229302146519968;0.002828572901890373;0.6279454438184515;0.0014141890302499583;0.732934314678517;0.008496593772714289;0.6763751889067326;0.004422857382249393;0.732934314678517;0.008496593772714289;0.08427989482879639;0.0023394826864740342
kernel:rbf_gamma:auto_nu:0.065;0.7860182014499735;0.001949466149308968;0.9205445544554454;0.010950103034305443;0.8479603834932397;0.005765661658453701;0.0;0.0;0.0;0.0;0.0;0.0;0.39300910072498674;0.000974733074654484;0.4602722772277227;0.0054750515171527216;0.42398019174661983;0.0028828308292268507;0.6285241603863161;0.0015498509225241955;0.7360949868073878;0.008707295768630201;0.6780547854726007;0.004572149735519281;0.7360949868073878;0.008707295768630201;0.07980339527130127;0.0024164303730044526
kernel:rbf_gamma:auto_nu:0.06;0.7874517536965306;0.0020731722943312723;0.9284577470904984;0.011768537923853684;0.8521397109461792;0.006161381515917147;0.0;0.0;0.0;0.0;0.0;0.0;0.3937258768482653;0.0010365861471656362;0.4642288735452492;0.005884268961926842;0.4260698554730896;0.0030806907579585736;0.6296704654434716;0.0016467278401089184;0.7424225801971949;0.009362706064180971;0.6813966836316212;0.004888591102987387;0.7424225801971949;0.009362706064180971;0.07431983947753906;0.0034679380669304567
kernel:rbf_gamma:auto_nu:0.055;0.7885157978034598;0.002087730746971884;0.9343939986103873;0.012073775404402038;0.8552566867161777;0.006277861441778258;0.0;0.0;0.0;0.0;0.0;0.0;0.3942578989017299;0.001043865373485942;0.46719699930519365;0.006036887702201019;0.42762834335808886;0.003138930720889129;0.6305212653224546;0.0016422030479226826;0.747169143174559;0.009588353201385843;0.6838889868880587;0.004964858095123789;0.747169143174559;0.009588353201385843;0.06819422245025634;0.002557225094002413
kernel:rbf_gamma:auto_nu:0.05;0.789518608114518;0.0016778117763396555;0.9399991314920966;0.009935183074968887;0.8581971325928963;0.005128152590338442;0.0;0.0;0.0;0.0;0.0;0.0;0.394759304057259;0.0008389058881698278;0.4699995657460483;0.004967591537484444;0.42909856629644816;0.002564076295169221;0.6313231404457232;0.0013063600041038276;0.751651159561172;0.007861948780891498;0.6862402488147153;0.004031496359795409;0.751651159561172;0.007861948780891498;0.06301248073577881;0.0010163153607684685
kernel:rbf_gamma:auto_nu:0.045;0.7902162208857848;0.0016477350961173322;0.9439551849921834;0.009737992610779967;0.8602563803602612;0.005026979576618438;0.0;0.0;0.0;0.0;0.0;0.0;0.3951081104428924;0.0008238675480586661;0.4719775924960917;0.004868996305389984;0.4301281901801306;0.002513489788309219;0.6318809851318716;0.001287709119586584;0.7548146090820719;0.007709398924079339;0.6878869223117199;0.00395554579001537;0.7548146090820719;0.007709398924079339;0.057758021354675296;0.0015518662055565098
kernel:rbf_gamma:auto_nu:0.04;0.7906234072500676;0.0014638460979925737;0.9462621591106479;0.008695351817741608;0.8614579088983796;0.004471170314558497;0.0;0.0;0.0;0.0;0.0;0.0;0.3953117036250338;0.0007319230489962868;0.47313107955532396;0.004347675908870804;0.4307289544491898;0.0022355851572792487;0.6322066128058745;0.0011526294352184991;0.7566594917372588;0.006882177973746711;0.6888477849558633;0.0035187473663542213;0.7566594917372588;0.006882177973746711;0.05547151565551758;0.002617578357428251
kernel:rbf_gamma:auto_nu:0.035;0.7912031073848607;0.0010904383461718316;0.9495592322390134;0.006722857080925544;0.8631713159997672;0.00342174745747573;0.0;0.0;0.0;0.0;0.0;0.0;0.39560155369243033;0.0005452191730859158;0.4747796161195067;0.003361428540462772;0.4315856579998836;0.001710873728737865;0.632670159098136;0.0008479953771879292;0.7592959311206777;0.005283345773063091;0.6902178781501009;0.0026618185709202952;0.7592959311206777;0.005283345773063091;0.048916077613830565;0.0014401202248971207
kernel:rbf_gamma:auto_nu:0.03;0.7924010515845161;0.0010572256487411244;0.9564823258641655;0.006525626999827535;0.8667380155868353;0.003303034702915942;0.0;0.0;0.0;0.0;0.0;0.0;0.39620052579225806;0.0005286128243705622;0.47824116293208274;0.0032628134999137673;0.43336900779341764;0.001651517351457971;0.6336280933245403;0.0008370547045468635;0.7648319677822524;0.005140143868984036;0.693069983370218;0.00258097915602376;0.7648319677822524;0.005140143868984036;0.043290209770202634;0.002740032915699115
kernel:rbf_gamma:auto_nu:0.025;0.7933045592807009;0.001036257149538109;0.9617574257425743;0.006433632408178273;0.8694405039613933;0.003240234196138735;0.0;0.0;0.0;0.0;0.0;0.0;0.39665227964035044;0.0005181285747690545;0.48087871287128714;0.0032168162040891366;0.43472025198069664;0.0016201170980693674;0.6343505726595932;0.0008253425156931968;0.7690501319261214;0.005069285629256131;0.695230995082569;0.0025343078570904893;0.7690501319261214;0.005069285629256131;0.03859829902648926;0.0015383588935354664
kernel:rbf_gamma:auto_nu:0.02;0.7936957669494388;0.001176706678292708;0.9640643998610388;0.007123731339557304;0.8706160907245337;0.0035994991976186406;0.0;0.0;0.0;0.0;0.0;0.0;0.3968478834747194;0.000588353339146354;0.4820321999305194;0.003561865669778652;0.43530804536226686;0.0017997495988093203;0.6346634212911261;0.0009561030889417094;0.7708950145813083;0.005649267658898685;0.6961711107076252;0.002846870739120209;0.7708950145813083;0.005649267658898685;0.03681941032409668;0.003710324854542869
kernel:rbf_gamma:auto_nu:0.015;0.7941447454324893;0.000990074355948302;0.9667014069828037;0.005969240351387881;0.8719627657051315;0.0030099094921497847;0.0;0.0;0.0;0.0;0.0;0.0;0.3970723727162446;0.000495037177974151;0.48335070349140186;0.0029846201756939406;0.43598138285256577;0.0015049547460748924;0.6350224563983474;0.0008237233198491169;0.773003749479239;0.004733021548684975;0.6972480071406759;0.0023846221999620793;0.773003749479239;0.004733021548684975;0.03472130298614502;0.0015595499001143844
kernel:rbf_gamma:auto_nu:0.01;0.7943680219631731;0.0009370192000862323;0.9680204533611256;0.005708362862312616;0.8726341331474836;0.002869164495676508;0.0;0.0;0.0;0.0;0.0;0.0;0.39718401098158657;0.00046850960004311614;0.4840102266805628;0.002854181431156308;0.4363170665737418;0.001434582247838254;0.6352009893334064;0.0007783036434739854;0.774058464102208;0.004516384945019077;0.6977848354897945;0.0022655012631646685;0.774058464102208;0.004516384945019077;0.03091251850128174;0.0011624177337435562
