Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.02;0.05024026653487327;0.0007302261737441215;0.9621621621621623;0.018374845094028053;0.09549214880044402;0.0013405697558016663;0.9954540997433314;0.00208153442723695;0.30964102564102564;0.01481257489093488;0.4721484942342147;0.01691589093403786;0.5228471831391023;0.0012046455743073023;0.6359015939015938;0.006360450296619841;0.2838203215173294;0.008785245574666336;0.9608958864738522;0.0020138346526126644;0.33349802371541504;0.013790988119031766;0.45837746184187333;0.016319936686278676;0.33349802371541504;0.013790988119031762;0.03344287872314453;0.0019279910216476708
kernel:rbf_gamma:scale_nu:0.015;0.05032749522009174;0.0008220223495266855;0.9657657657657659;0.019237978832488845;0.09566783953855991;0.0015298140972919065;0.995863036015405;0.002233657157634124;0.30834188034188037;0.013397566078512547;0.47071783435400416;0.015344604300042234;0.5230952656177484;0.001377800009889185;0.637053823053823;0.007593245146547681;0.28319283694628206;0.007993058644686503;0.9612930607096475;0.0021679249522229462;0.33237812911725956;0.012484747612450938;0.4570055321720165;0.014804833376112358;0.33237812911725956;0.012484747612450943;0.032031822204589847;0.0016112270627481387
kernel:rbf_gamma:scale_nu:0.01;0.0502766483231224;0.0008772379888495135;0.9675675675675676;0.018107884002019615;0.09558444175170326;0.0016152266390217361;0.9960550551303591;0.002104807800564329;0.30625641025641026;0.014825785988031283;0.468266737732092;0.0170801749963682;0.5231658517267407;0.0012929285726494427;0.636911988911989;0.007568088837315284;0.28192558974189763;0.00899749405397112;0.9614762003360233;0.0020409784730134367;0.33043478260869563;0.013901117028618879;0.4546410016142318;0.01648732787255774;0.33043478260869563;0.013901117028618876;0.03034541606903076;0.001556874411211611
kernel:rbf_gamma:scale_nu:0.005;0.05033623058782446;0.0008064245011828148;0.9693693693693692;0.01718809371922423;0.09570104462999456;0.0014815421123821183;0.996270689260154;0.0020015602931397333;0.3058461538461538;0.014289780371636859;0.46782454498600917;0.01644279093044452;0.5233034599239892;0.00120365075392711;0.6376077616077616;0.006892504609511397;0.28176279480800187;0.008639114102925118;0.9616861290122527;0.0019389754801699066;0.3301054018445323;0.01338015857684229;0.4542192391429533;0.015870568165177536;0.3301054018445323;0.01338015857684229;0.028940486907958984;0.0014573520005899123
kernel:rbf_gamma:scale_nu:0.9;0.6870685197155786;0.07121905779480675;0.08648648648648648;0.018550684938715315;0.15283106296843268;0.029732195315304015;0.966445544551479;0.000650484037515947;0.9984615384615385;0.0005351273792307177;0.9821924485001194;0.0003203937211015945;0.8267570321335288;0.03563394888706007;0.5424740124740125;0.00915388256107035;0.567511755734276;0.014979665335629068;0.9562311671612337;0.0027208566203731034;0.9651185770750988;0.0006327197863075825;0.951869947250443;0.001323221077755558;0.9651185770750988;0.0006327197863075825;0.654832911491394;0.1508717745993991
kernel:rbf_gamma:scale_nu:0.85;0.38283522956634086;0.04953750995640253;0.127027027027027;0.017768543174158578;0.1904332364124751;0.025431568596548288;0.9676894501076141;0.0006451959410917852;0.9921709401709402;0.0013103431040503845;0.9797768601324908;0.0007891714601899476;0.6752623398369775;0.025035753906305958;0.5595989835989835;0.009027742438515274;0.5851050482724829;0.012993582832717308;0.9463064400680616;0.002350667812669371;0.960540184453228;0.0015222951262570802;0.95091745887;0.0015578805309327053;0.960540184453228;0.0015222951262570802;0.4544844388961792;0.00594794657913921
kernel:rbf_gamma:scale_nu:0.8;0.3327259643535815;0.04179606134414596;0.17927927927927928;0.021489838634011826;0.23247172709163766;0.026287860314219626;0.9693880007668435;0.0007746110303416497;0.9862564102564104;0.0019267012380998758;0.9777483827940496;0.001033611522895255;0.6510569825602124;0.021181327137205684;0.5827678447678447;0.010736504758783924;0.6051100549428436;0.013457055323877126;0.9461108314513387;0.0021332117411847254;0.9567523056653492;0.001976559049891608;0.9505001256191592;0.0017468191467747913;0.9567523056653492;0.001976559049891608;0.4312617063522339;0.006868706555137171
kernel:rbf_gamma:scale_nu:0.75;0.25543408211648544;0.02939016000244619;0.22162162162162163;0.020225175063642926;0.23708612839324555;0.0231087434119892;0.9706051564147705;0.0007637318730123337;0.9753504273504274;0.0022700957676627625;0.9729708835990575;0.0013273569895900581;0.613019619265628;0.015027560192696623;0.5984860244860244;0.01052279275970728;0.6050285059961514;0.012085705357094176;0.9444575973742204;0.001751539374528574;0.9477931488801055;0.0025182015709548744;0.946066006185406;0.0020141889523822326;0.9477931488801055;0.0025182015709548744;0.416114068031311;0.010819547674600043
kernel:rbf_gamma:scale_nu:0.7;0.19243229919883667;0.026571567709714382;0.26666666666666666;0.03375674593728864;0.22340554314634908;0.029103020260743857;0.9717536505449432;0.0013005766505163174;0.9574017094017094;0.0028365768906244964;0.964522668475707;0.0018349597046587902;0.5820929748718899;0.013899261702805213;0.612034188034188;0.017539083126297983;0.5939641058110279;0.015330032544888822;0.9432606762368346;0.002191826383456892;0.9321475625823453;0.0034514326475440834;0.9374264889923213;0.0027233674612133292;0.9321475625823453;0.0034514326475440834;0.3836975574493408;0.0069723007558544995
kernel:rbf_gamma:scale_nu:0.65;0.1708672079300424;0.02061312002687269;0.31081081081081086;0.04230398876350953;0.22041856588236136;0.02757609755105711;0.9730127817257515;0.0016073192313244646;0.942871794871795;0.0025513071052041896;0.957702808648351;0.0015368926623752566;0.5719399948278968;0.011086516142524266;0.6268413028413029;0.021144955814260992;0.5890606872653562;0.014283237676543407;0.9436853249763034;0.00228603833261828;0.9197628458498024;0.002857081481185955;0.930746764199397;0.0022548493052088115;0.9197628458498024;0.002857081481185955;0.36615848541259766;0.010141063067530586
kernel:rbf_gamma:scale_nu:0.6;0.14708511638316973;0.015799925773032228;0.35495495495495494;0.04435507612645468;0.20791538510177032;0.02313267215213948;0.9741414070932551;0.0017184753306031116;0.922017094017094;0.002993942797802577;0.9473592175716414;0.0016772117193835931;0.5606132617382124;0.008729851257855213;0.6384860244860244;0.02195754325885784;0.5776373013367058;0.012016033848844913;0.9439031830257916;0.002217060234932067;0.9012845849802373;0.0030440556918477023;0.9203242157916165;0.0021729106745002644;0.9012845849802373;0.0030440556918477023;0.3390158176422119;0.008177623742267513
kernel:rbf_gamma:scale_nu:0.55;0.13609643619021003;0.012570025330096152;0.40090090090090086;0.04822134663449599;0.20312891114542894;0.01996085031026544;0.9754659581546352;0.0018745406316182042;0.9036581196581197;0.003909413294748121;0.938182945010215;0.0018636151056692749;0.5557811971724226;0.007186965122344646;0.6522795102795103;0.023172039135265922;0.570655928077822;0.010135330165239279;0.9447775467784654;0.002249700874773347;0.8852766798418973;0.003240845614342047;0.9113084398195065;0.0020181798810769264;0.8852766798418973;0.003240845614342047;0.31862404346466067;0.010012335245434177
kernel:rbf_gamma:scale_nu:0.5;0.12315468673540775;0.007197608986984937;0.45495495495495497;0.04013814308098281;0.19376336623103946;0.012244508553593178;0.9769735494404663;0.0015566217594061708;0.8772307692307691;0.005688892998026141;0.9244061325684456;0.002774976444100597;0.5500641180879371;0.004312552452151607;0.6660928620928621;0.018240159819147176;0.5590847493997424;0.006024769007857029;0.9457568518909734;0.0017402985901282312;0.8617918313570486;0.004602381679765107;0.8976929088980068;0.0026286934056800066;0.8617918313570486;0.004602381679765107;0.29095048904418946;0.006981401198670646
kernel:rbf_gamma:scale_nu:0.45;0.10951581597786039;0.008515044047744785;0.5027027027027027;0.03599096280259129;0.17974844669065154;0.01321651169831919;0.9781426494349794;0.001513882360201036;0.8444444444444444;0.010921993445722351;0.9063514083000506;0.006345321343570798;0.5438292327064198;0.004883399946183663;0.6735735735735737;0.017813360147020008;0.5430499274953512;0.008840195636513422;0.9463845537453415;0.001717440676639223;0.8319499341238471;0.010360373364056255;0.8797858850001024;0.006406730759178471;0.8319499341238471;0.010360373364056255;0.4256540298461914;0.05298457325522911
kernel:rbf_gamma:scale_nu:0.4;0.09789191307530509;0.006424220669079244;0.5612612612612612;0.036047295538274876;0.1666925277513266;0.010782867406709374;0.9797032958416729;0.0016521807646150439;0.8036239316239315;0.005733405704684179;0.8829599918912517;0.00362968642614821;0.5387976044584891;0.004001332954858062;0.6824425964425964;0.01846912754269588;0.5248262598212892;0.0066114731864343225;0.9474631563531795;0.001815185248604286;0.7947628458498024;0.005777699145805615;0.8567723474513533;0.0037394571088171192;0.7947628458498024;0.005777699145805615;0.24188680648803712;0.005600806989525454
kernel:rbf_gamma:scale_nu:0.35;0.09196842885844098;0.005403737605567576;0.6027027027027028;0.03658367658422876;0.1595719499643763;0.009316945757170528;0.9808988215231829;0.0017129624555988307;0.7741196581196581;0.006604664562305071;0.8653114961351;0.00419385124348899;0.536433625190812;0.003518610498668617;0.6884111804111804;0.018279686410061644;0.512441723049738;0.005889254839268285;0.9483984020285234;0.0018371488207805469;0.7678524374176549;0.006378090878766598;0.8395087656920992;0.004201358967977041;0.7678524374176549;0.006378090878766598;0.21799535751342775;0.00541217731725555
kernel:rbf_gamma:scale_nu:0.3;0.0849615579070178;0.005462568272468349;0.6414414414414414;0.036439186335417456;0.15003445011744712;0.009420502335574928;0.9818834258961111;0.001848686275374439;0.7375726495726495;0.009010606488666213;0.8423423665134431;0.006117972832214613;0.5334224919015643;0.0036103754697118942;0.6895070455070454;0.019418448891326073;0.4961884083154452;0.007069479177761215;0.9490908279557984;0.0019690856509911453;0.7340579710144929;0.008979719485657772;0.8170307134436291;0.0061203412925343375;0.7340579710144929;0.008979719485657772;0.1887615442276001;0.006007608262704648
kernel:rbf_gamma:scale_nu:0.25;0.07814911092944514;0.002971480254530671;0.6864864864864865;0.03390069859860679;0.14031813584407243;0.005445068573514829;0.9831274232318303;0.0017197225653701625;0.6927863247863248;0.00621094121538105;0.8127874463406382;0.004013169273016173;0.5306382670806379;0.0023135336856025487;0.6896364056364056;0.01540749913179829;0.4765527910923553;0.0031952786001855854;0.9500402714974548;0.0017595164202456213;0.6925559947299078;0.0053805131700218126;0.788201117794815;0.0038491402029198866;0.6925559947299078;0.0053805131700218126;0.16168758869171143;0.004480370768087809
kernel:rbf_gamma:scale_nu:0.2;0.07158548300748042;0.00238088915488274;0.7378378378378379;0.03234472625408332;0.1305004470588949;0.004354526460254477;0.9846349555739995;0.0017543847618704804;0.6368547008547008;0.010376279585003097;0.7733939751121006;0.007426923320001719;0.5281102192907399;0.001981673065927018;0.6873462693462694;0.013912844019988876;0.45194721108549774;0.004475815362895659;0.9512527120117846;0.0017634386438343448;0.6405467720685113;0.009379026889065023;0.7498889745805111;0.007171932150545856;0.6405467720685113;0.00937902688906504;0.1422668218612671;0.01903771071772481
kernel:rbf_gamma:scale_nu:0.15;0.06568045446688855;0.002286350322803259;0.8045045045045045;0.0400976812329151;0.12144181697070522;0.004333016736430245;0.9870926694094354;0.0024981771596730338;0.565880341880342;0.009017867670460531;0.7193115336323992;0.006830832126937882;0.526386561938162;0.0023598821830432292;0.6851924231924233;0.017080865430769938;0.4203766753015522;0.0032799562969728344;0.9534046734085715;0.0024860756978868108;0.574604743083004;0.007696875088219431;0.6974526605923964;0.006522782368341637;0.5746047430830041;0.007696875088219435;0.17609224319458008;0.0027735402968248547
kernel:rbf_gamma:scale_nu:0.1;0.0598691973104528;0.0018505990366746007;0.863063063063063;0.03292912951801273;0.1119683097474716;0.003470596085339154;0.9894433981977999;0.002454637159557953;0.4857094017094018;0.010367546029099556;0.6514959996521033;0.009099677600121491;0.5246562977541264;0.002086855754674146;0.6743862323862324;0.014552488075631712;0.38173215469978744;0.004942893718802984;0.9554569896673337;0.002424465065190128;0.4995059288537549;0.009438066553531282;0.6317701849026255;0.00877368255478183;0.4995059288537549;0.009438066553531282;0.11691808700561523;0.01887854105705855
kernel:rbf_gamma:scale_nu:0.05;0.05393141592720461;0.0008767252974420238;0.9288288288288289;0.023301832714193813;0.1019427210886589;0.0016917321552404668;0.9930130431945757;0.0022159504887659305;0.3817435897435898;0.007614343746914725;0.5514294106595314;0.007694160547178155;0.5234722295608901;0.0015167750124710864;0.6552862092862093;0.008991437050974875;0.3266860658740952;0.0035682039507379387;0.9586790311304523;0.0021640407803825527;0.4017457180500659;0.006690646852398332;0.5349956087681063;0.007386611122669484;0.4017457180500659;0.006690646852398332;0.047539377212524415;0.0013000860542605715
kernel:rbf_gamma:auto_nu:0.09;0.9361990950226244;0.10429741560511548;0.08018018018018017;0.02917862115441738;0.14578020742812564;0.05003093557882654;0.9662626188395229;0.0010266784663152493;0.9996923076923079;0.000494250676745338;0.9826927951577188;0.0004843343498315371;0.9512308569310737;0.05196699648081434;0.539936243936244;0.014486008801133477;0.5642365012929222;0.025234760160863037;0.9651634583837667;0.0035800084693888468;0.9660737812911726;0.0009659340117664805;0.9520942124047596;0.0022601006783757164;0.9660737812911726;0.0009659340117664805;0.44263429641723634;0.015525954857486687
kernel:rbf_gamma:auto_nu:0.085;0.9316773504273504;0.08817321673226619;0.07927927927927927;0.03731948680578014;0.14309366303456508;0.06345357609559255;0.9662304335125965;0.0013128068474605606;0.9996581196581197;0.00043244822703157875;0.9826593861693522;0.0005629089665182005;0.9489538919699733;0.043697948324496236;0.5394686994686995;0.01851601391603927;0.5628765246019587;0.03199852191528166;0.9649671290914956;0.0026691233820535336;0.96600790513834;0.0011295407246035625;0.9519638014302345;0.002846916273112459;0.96600790513834;0.0011295407246035625;0.44173364639282225;0.007911584743255146
kernel:rbf_gamma:auto_nu:0.08;0.7907854808590102;0.2725075175967744;0.08558558558558559;0.045090067590061976;0.15181603171044147;0.07638267733852928;0.9664483593085746;0.0015856993463686348;0.9994529914529915;0.0004378204606791877;0.9826726202954672;0.000652573399840868;0.8786169200837923;0.13663803355535312;0.5425192885192885;0.022360913715499836;0.5672443260029544;0.0385129109565806;0.9600259022901618;0.010783619959127555;0.9660408432147563;0.001312986260078709;0.9522954525309949;0.003413875916434144;0.9660408432147563;0.001312986260078709;0.4486737012863159;0.015312948027633442
kernel:rbf_gamma:auto_nu:0.075;0.795675172780436;0.280970359370974;0.06306306306306306;0.040289513108104316;0.11413063836510429;0.06867676968613037;0.9656519083288417;0.0014163034944772298;0.9995213675213674;0.0004637490586752477;0.9822939489802458;0.0005918912627485824;0.8806635405546388;0.14071274355653055;0.5312922152922154;0.01997721140808638;0.548212293672675;0.03462479233003638;0.9594373438868546;0.010785840993416155;0.9652832674571805;0.001189424906802888;0.9505528002719847;0.0030660189847432043;0.9652832674571805;0.001189424906802888;0.46097750663757325;0.012588644537956035
kernel:rbf_gamma:auto_nu:0.07;0.9517857142857145;0.05300293599877083;0.07927927927927927;0.037751940251814345;0.14368592103015038;0.06537698921873346;0.9662347606739166;0.0013322583205159823;0.9997948717948718;0.00022677776344308875;0.9827278065110592;0.0006278798068717483;0.9590102374798153;0.02617062373837286;0.5395370755370755;0.018806017722628996;0.5632068637706048;0.03299978879085812;0.9657064852624903;0.0016985081938142442;0.9661396574440053;0.0012568368925124332;0.9520513739391289;0.002991079047690372;0.9661396574440053;0.0012568368925124332;0.4597649097442627;0.014062540257815856
kernel:rbf_gamma:auto_nu:0.065;0.7799248120300752;0.180248971280464;0.08018018018018017;0.052291069769122345;0.14166686040993187;0.08845642627780508;0.9662539323293308;0.0018498383251410499;0.9993504273504273;0.0002839871406125937;0.9825225089435412;0.0009059788822832354;0.873089372179703;0.09060038028185116;0.5397653037653038;0.026084297064617446;0.5620946846767365;0.044676196992406006;0.9594415040179944;0.00765530060331202;0.9657444005270092;0.0018100963984234754;0.9517797629003162;0.0040992541833573945;0.9657444005270092;0.0018100963984234754;0.45223805904388426;0.009549961302273629
kernel:rbf_gamma:auto_nu:0.06;0.7143452380952381;0.2553359756461742;0.07117117117117118;0.04808650863092799;0.12640900209464676;0.08154482346169611;0.9659320672935878;0.0016950058011734562;0.9992820512820513;0.00041731814070885783;0.9823230419364875;0.0007559393698879968;0.840138652694413;0.1280747660238884;0.5352266112266112;0.02390251471904812;0.5543660220155672;0.04113970076683701;0.9567337346055058;0.010216316603382609;0.9653491436100131;0.001515151515151537;0.951029742060847;0.00369295438787015;0.9653491436100131;0.001515151515151537;0.4376230239868164;0.009050789833094925
kernel:rbf_gamma:auto_nu:0.055;0.9657352941176471;0.05265465768361377;0.08108108108108109;0.03692594870616071;0.14696563705621546;0.06309775630357792;0.96629969717777;0.001302278950927;0.9998290598290598;0.0002756327435315555;0.9827778963026603;0.0005938671477814204;0.9660174956477086;0.02593302418549296;0.5404550704550704;0.018371510877628627;0.564871766679438;0.031842951134445616;0.9662790618880225;0.001522209209428268;0.9662384716732542;0.001189880887232458;0.9522195429507645;0.0028746269465439005;0.9662384716732542;0.001189880887232458;0.4417447090148926;0.006807794450512699
kernel:rbf_gamma:auto_nu:0.05;0.8219479458450045;0.28617399016171546;0.06216216216216216;0.04757746279823744;0.11180741960503111;0.08138965556912921;0.965625449744252;0.0016747704751258776;0.9996581196581197;0.00040451827576750495;0.9823460608922543;0.0007202258315834322;0.8937866977946284;0.1433112482906031;0.5309101409101409;0.023627201328940067;0.5470767402486427;0.041050034093828645;0.9603724184752084;0.011001177901818236;0.9653820816864295;0.0014466529154148703;0.9505180670902513;0.003661859997013985;0.9653820816864295;0.0014466529154148703;0.4421711444854736;0.01349662848080804
kernel:rbf_gamma:auto_nu:0.045;0.8809345556404381;0.09104532646505295;0.0882882882882883;0.03817949567642719;0.15775031181604185;0.06357002078192772;0.9665442930566718;0.001347147315906475;0.9994871794871797;0.00041167844713820684;0.9827390798005149;0.0006208883820314721;0.9237394243485548;0.04542210448473292;0.5438877338877339;0.018985700890631774;0.5702446958082785;0.03208384771899619;0.9634142927756434;0.003378240192380538;0.9661725955204215;0.0012416387895237526;0.9525764469789483;0.0029043752108627234;0.9661725955204215;0.0012416387895237526;0.44343650341033936;0.015450750755623166
kernel:rbf_gamma:auto_nu:0.04;0.7058730158730158;0.3654248193046964;0.07117117117117118;0.050715199801937186;0.12660782201931525;0.08711302242682442;0.9659415805569699;0.0017841482035333138;0.9995555555555555;0.0005082416665750024;0.9824598972899257;0.0007628143687180848;0.8359072982149927;0.18327107956928004;0.5353633633633634;0.025172052770787354;0.5545338596546204;0.04393009860234749;0.9564331448916474;0.01449659489405133;0.9656126482213437;0.0015322402305155518;0.9511688629173836;0.003907518788960664;0.9656126482213437;0.0015322402305155518;0.6566640615463257;0.16785340108072988
kernel:rbf_gamma:auto_nu:0.035;0.9119883040935672;0.1511073655683395;0.06756756756756757;0.05287758771469978;0.12075059548051317;0.0885338676779077;0.9658197846726827;0.0018651634199937683;0.9997264957264956;0.00039869756545952225;0.9824794508781617;0.0008314273699387379;0.9389040443831249;0.07557565074823339;0.5336470316470316;0.02629059818099639;0.5516150231793375;0.044678760849506505;0.9638516376554621;0.005839211859021858;0.96564558629776;0.001666874957691707;0.9509735539910936;0.0040318753660739245;0.96564558629776;0.001666874957691707;0.4382875680923462;0.007764386599119686
