Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.3361234790537496;0.019141977254823923;0.925531914893617;0.021802022906297017;0.49282359425656647;0.02107708543490091;0.9797123860863113;0.005760537368095544;0.6615686274509803;0.028158938150613703;0.789455831972689;0.020029593830757687;0.6579179325700305;0.010713594887151717;0.7935502711722987;0.01646732532744718;0.6411397131146277;0.020241198245249243;0.8795511985679987;0.006352611707094635;0.7026490066225166;0.02350993377483444;0.7432912121956766;0.0200261929681041;0.7026490066225166;0.02350993377483444;0.02235703468322754;0.0017907518813940104
kernel:rbf_gamma:scale_nu:0.035;0.33166159301931647;0.02034524285577936;0.9297872340425533;0.02138271408749126;0.48850529457755326;0.02193309271748609;0.9806365544324352;0.005588556862594893;0.6527450980392157;0.032224343352476086;0.7833005143698055;0.022895401784567997;0.6561490737258759;0.010805113243618106;0.7912661660408845;0.01636891569377364;0.6359029044736795;0.02211277289369635;0.8796371399078768;0.005929826819554619;0.695860927152318;0.026376515737121072;0.7374217881107464;0.022589999456106864;0.695860927152318;0.026376515737121072;0.020596528053283693;0.00043177127374720807
kernel:rbf_gamma:scale_nu:0.03;0.32601136540041076;0.021409255341664272;0.9319148936170214;0.020846721215175987;0.48267303941696216;0.024070784964031523;0.9808489852094157;0.005839441700159073;0.6429411764705882;0.03186440418003385;0.7762942583121749;0.023337910683005537;0.6534301753049132;0.012135162177319223;0.7874280350438048;0.019110029638386872;0.6294836488645685;0.02343791650133145;0.8789371702060274;0.006935859333438927;0.6879139072847682;0.027126562651729177;0.7305982408019928;0.023310785124523333;0.6879139072847682;0.027126562651729177;0.020682454109191895;0.0017078637337891972
kernel:rbf_gamma:scale_nu:0.025;0.3236539145973928;0.021969523202758533;0.9319148936170214;0.020846721215175987;0.4800783283974404;0.024872348409345997;0.980708962141045;0.005969325279025663;0.6390196078431372;0.03226011639119177;0.7733790586870907;0.023783682388820115;0.652181438369219;0.012605530036367045;0.7854672507300793;0.01999242724099572;0.6267286935422656;0.024092592219311464;0.8784520507683575;0.007246376127682647;0.6846026490066226;0.027726227573399764;0.727732918542675;0.023827706938526594;0.6846026490066226;0.027726227573399764;0.021420931816101073;0.003408351670452093
kernel:rbf_gamma:scale_nu:0.02;0.32389953917730663;0.021978666253019207;0.9319148936170214;0.020846721215175987;0.4803460719003625;0.024866147896282092;0.9807228831285011;0.005958697223394334;0.6394117647058823;0.032402813610443226;0.773665670636283;0.023883757359804546;0.6523112111529039;0.012588191588131641;0.7856633291614519;0.019966633337812033;0.6270058712683227;0.02413591169177178;0.8785020315864278;0.007222434782869229;0.6849337748344372;0.027813091256837525;0.7280165940118185;0.023909517848409806;0.6849337748344372;0.027813091256837525;0.019943833351135254;0.0010973633292505982
kernel:rbf_gamma:scale_nu:0.015;0.3237818952640422;0.021989821615078474;0.9319148936170214;0.020846721215175987;0.4802157555871294;0.024873318580451928;0.9807173901320715;0.005957659586901252;0.6392156862745099;0.03242119953305028;0.7735195860431116;0.023892524548178674;0.6522496426980569;0.012590536844297435;0.7855652899457655;0.019963647487795264;0.6268676708151205;0.024143932658272284;0.878479084639365;0.0072204458470144575;0.6847682119205298;0.027824422726550606;0.7278729634224785;0.02391806759663185;0.6847682119205298;0.027824422726550606;0.019582653045654298;0.0013677142917627636
kernel:rbf_gamma:scale_nu:0.01;0.32366348689284574;0.022014642500657846;0.9319148936170214;0.020846721215175987;0.4800855827296838;0.024909781092035635;0.9807102402527257;0.005963213726426153;0.6390196078431372;0.03241467668970516;0.7733743211730928;0.02389379388776082;0.6521868635727858;0.01261355782696568;0.7854672507300792;0.02000275593658144;0.6267299519513883;0.024164404792292166;0.8784546196967179;0.00723610766932468;0.6846026490066226;0.027834764822313063;0.7277300473093835;0.023925603492863202;0.6846026490066226;0.027834764822313063;0.019449424743652344;0.0014456559125926062
kernel:rbf_gamma:scale_nu:0.005;0.3231603499335597;0.02179943251760291;0.9319148936170214;0.020846721215175987;0.4795404636587029;0.024716721050281564;0.9806857439772102;0.005971492714479905;0.638235294117647;0.03207845534300843;0.7728010682476842;0.02367493915207959;0.651923046955385;0.012529997058745164;0.7850750938673341;0.019929685949442374;0.6261707659531935;0.023959131667670764;0.8783556329836619;0.007233605734903779;0.6839403973509934;0.027579521682352618;0.7271611728315182;0.02371106597853058;0.6839403973509934;0.027579521682352618;0.01874706745147705;0.0017702651953308104
kernel:rbf_gamma:scale_nu:0.9;0.9500267379679144;0.07697493179022588;0.09893617021276595;0.03655923463285017;0.177239053703609;0.05895566984594323;0.8574841288810802;0.004979870990350127;0.9990196078431373;0.0013153341044116363;0.922848621227328;0.002938226186528647;0.9037554334244973;0.039016860003329934;0.5489778890279516;0.01827718386395138;0.5500438374654685;0.030917018181746372;0.8718864554608192;0.013397701995920459;0.8589403973509935;0.00577337608415983;0.8068100461491335;0.011614349243242228;0.8589403973509935;0.00577337608415983;0.13446133136749266;0.009925181120633444
kernel:rbf_gamma:scale_nu:0.85;0.9043315018315019;0.06223399093147721;0.15106382978723404;0.030759217648512683;0.2573641422867576;0.043218187437989455;0.8643551357663352;0.004185485987464187;0.9968627450980392;0.002183437005031373;0.9258838924161349;0.0022473549448841614;0.8843433187989186;0.031043515021038443;0.5739632874426366;0.014979125342171036;0.5916240173514462;0.022645010992492373;0.8705766232003181;0.01007940231216226;0.8652317880794703;0.004392880517027016;0.8218427392503047;0.008501375555274204;0.8652317880794703;0.004392880517027016;0.1279926061630249;0.003876787674151974
kernel:rbf_gamma:scale_nu:0.8;0.9034349917393396;0.03973546661944666;0.2329787234042553;0.03063017031678291;0.36924244470432777;0.03731239627365588;0.8756493539235921;0.004294532455105589;0.9952941176470589;0.00235294117647058;0.9316376469974894;0.0023223694534557963;0.8895421728314657;0.019950124431300068;0.614136420525657;0.014933287774171296;0.6504400458509088;0.019733310873329017;0.8799736088154466;0.0071198191816661;0.8766556291390728;0.004457917886700762;0.8441125658459049;0.007654508704216535;0.8766556291390728;0.004457917886700762;0.12458398342132568;0.005140598785496403
kernel:rbf_gamma:scale_nu:0.75;0.9025345065562457;0.03877726858180182;0.2702127659574468;0.0297872340425532;0.4148647599592999;0.03467349205099643;0.8808840438354478;0.004239202790575863;0.9945098039215686;0.0024490188229013238;0.9342467421987619;0.00238201407946862;0.8917092751958468;0.019539207337695222;0.6323612849395077;0.014597881406379059;0.6745557510790308;0.018438844572667992;0.8842534867092144;0.007067651327588059;0.8817880794701987;0.004515954204299943;0.8534157714528853;0.0072899667130065975;0.8817880794701987;0.004515954204299943;0.11858687400817872;0.0031800185069875593
kernel:rbf_gamma:scale_nu:0.7;0.8866622698567896;0.03798371123244188;0.32340425531914896;0.033708467059052886;0.4730425198990579;0.03736912032642057;0.8883891860780869;0.004981248366495581;0.9923529411764707;0.0026956327617387197;0.9374890173274883;0.0030866682253024567;0.8875257279674382;0.02001864379683112;0.6578785982478097;0.016926534763268532;0.7052657686132731;0.020161809489477663;0.8881204275933156;0.008392192124988988;0.8882450331125827;0.005747203628380721;0.8652076087873022;0.00833830739665726;0.8882450331125827;0.005747203628380721;0.11480984687805176;0.004608713597015282
kernel:rbf_gamma:scale_nu:0.65;0.8807170925050182;0.03081907351511687;0.3712765957446809;0.04696540437158322;0.520948167016264;0.047386775667474755;0.8953418634432426;0.007079088504285316;0.9907843137254903;0.002328302370007426;0.9406326956088815;0.004061615531947368;0.8880294779741306;0.0172696530827262;0.6810304547350855;0.02351819383035227;0.7307904313125727;0.025690945814849;0.8930658229329891;0.009170628299404626;0.8943708609271523;0.007579816650503055;0.8753175537418185;0.010762607395182092;0.8943708609271523;0.007579816650503055;0.10802714824676514;0.0017377256514193224
kernel:rbf_gamma:scale_nu:0.6;0.8664854806567434;0.038640434942611844;0.40957446808510645;0.04691718525787222;0.5551219594440986;0.04614546558302722;0.9008733811093229;0.007264284676164298;0.9884313725490197;0.003215925385658198;0.942609186305458;0.00457755074165;0.8836794308830331;0.021523734251933928;0.6990029203170629;0.023898600247621773;0.7488655728747782;0.02532300915316064;0.8955216217673652;0.010684517013197975;0.898344370860927;0.008383436358392164;0.8823048827872995;0.01100020728688623;0.898344370860927;0.008383436358392164;0.10591490268707275;0.0037619508754638095
kernel:rbf_gamma:scale_nu:0.55;0.8628985274153962;0.04461894802376603;0.4585106382978723;0.04838964006614536;0.597961229117831;0.048348934004520894;0.908187616159851;0.007665536038266457;0.9866666666666667;0.004187089510600551;0.9457892888330172;0.0053654294881365335;0.8855430717876237;0.025092347850171504;0.7225886524822696;0.025228898491276776;0.7718752589754241;0.02681751052555419;0.9011393142691577;0.012317865577362164;0.9044701986754967;0.009683661467476673;0.8916571073541636;0.012008402352857243;0.9044701986754967;0.009683661467476673;0.09709796905517579;0.0018971827682706499
kernel:rbf_gamma:scale_nu:0.5;0.854448939911768;0.039716791156971853;0.5053191489361704;0.04015869380463164;0.6344001470193867;0.038319702954279625;0.9152426730019529;0.006436032193789674;0.9841176470588235;0.004423731048109243;0.9484202511105272;0.004603393262504503;0.8848458064568605;0.02185363677288135;0.7447183979974968;0.02087369723313371;0.7914101990649571;0.021406889911479023;0.9057813966601032;0.010297647009478751;0.9096026490066226;0.00821832691787474;0.899549572659257;0.009787919061005292;0.9096026490066226;0.00821832691787474;0.09238224029541016;0.0026825791565554427
kernel:rbf_gamma:scale_nu:0.45;0.8462494320333555;0.034204911627382345;0.553191489361702;0.05057389074044559;0.668202009574206;0.044578802937780285;0.9226549799306293;0.008194641238698319;0.9815686274509805;0.003941127694557224;0.9511844167524675;0.0053467065595124074;0.8844522059819925;0.020072938307893407;0.7673800584063413;0.02605328618314079;0.8096932131633366;0.02492655231229355;0.9107640502909874;0.011199782851896985;0.9149006622516558;0.009574061122384748;0.9071441083505528;0.011410840599718338;0.9149006622516558;0.009574061122384748;0.08637738227844238;0.0034377151290608345
kernel:rbf_gamma:scale_nu:0.4;0.8317145912791577;0.03156662765934193;0.6053191489361702;0.06408636375246396;0.6995955094253263;0.05154082864637226;0.9308476944361367;0.01062298208108942;0.9776470588235293;0.0034187442694436536;0.953648820693895;0.006500576582194736;0.8812811428576474;0.020168095568866177;0.7914831038798498;0.03286907084629572;0.8266221650596106;0.029002836277977565;0.9154196949381964;0.013138572417953853;0.9197019867549671;0.011595315427081553;0.9141107225825614;0.013489970517053645;0.9197019867549671;0.011595315427081553;0.07824239730834961;0.0033634826702155407
kernel:rbf_gamma:scale_nu:0.35;0.7899326160313722;0.027271307723337305;0.652127659574468;0.059241088477982345;0.7136445893576121;0.04494907167561272;0.9379857048412237;0.009987624975920513;0.968235294117647;0.0033734608890363125;0.9528468933363401;0.005936763859985477;0.8639591604362981;0.017874850634632167;0.8101814768460576;0.030236113093167257;0.8332457413469762;0.025420160279600083;0.9149443300926707;0.012092920028944383;0.9190397350993379;0.01053505845690929;0.9156200447038891;0.011982855024553181;0.9190397350993379;0.01053505845690929;0.07009551525115967;0.0030360530405834337
kernel:rbf_gamma:scale_nu:0.3;0.7463933802191949;0.036924704579132606;0.7042553191489362;0.05584853084428377;0.7243554337493372;0.04571714343538523;0.9461239864854643;0.009786943814070352;0.956078431372549;0.005559783089708976;0.9510612792005977;0.0071275150135571294;0.8462586833523295;0.022888744284580192;0.8301668752607425;0.029859350968424885;0.8377083564749673;0.02639850791563326;0.9150400841857467;0.013599147299028936;0.916887417218543;0.012340824605022657;0.9157792436502359;0.013107981521295624;0.916887417218543;0.012340824605022657;0.0638606071472168;0.00360740588700792
kernel:rbf_gamma:scale_nu:0.25;0.6997534101659674;0.03269093992575794;0.7563829787234042;0.04319987341329139;0.7267801131488763;0.03594906419200433;0.9544482977051928;0.007885103169164515;0.9401960784313725;0.006576670522058182;0.9472586092538944;0.006563228433004013;0.8271008539355801;0.01978326011102094;0.8482895285773886;0.023802192797709877;0.8370193612013853;0.021225727336671416;0.9148103516312073;0.01128395906997018;0.91158940397351;0.011086535789922667;0.9129457307209942;0.011105982180222932;0.91158940397351;0.011086535789922667;0.05677618980407715;0.0034228240150498113
kernel:rbf_gamma:scale_nu:0.2;0.6415125251849636;0.03140124287012754;0.7968085106382978;0.04549660591562363;0.7104578122823499;0.034319039041106135;0.96084437032903;0.008494458924430412;0.9178431372549021;0.00829344548335554;0.9388276359854361;0.006921039160178573;0.8011784477569968;0.018960237747337697;0.8573258239465998;0.02441966720480714;0.824642724133893;0.020534560999161514;0.9111470301907151;0.011190689913488486;0.8990066225165562;0.011470535149462748;0.9032866369323068;0.011101999089134855;0.8990066225165562;0.011470535149462748;0.04803009033203125;0.002164578505426565
kernel:rbf_gamma:scale_nu:0.15;0.5487012891606396;0.02394840181360636;0.8382978723404255;0.031124976251761267;0.6629378379439881;0.023088191194489825;0.967006902247233;0.006124131230171742;0.8725490196078433;0.011600156437450222;0.9173044387770796;0.007096060995651579;0.7578540957039362;0.013587977074388915;0.8554234459741343;0.016450443523300468;0.7901211383605339;0.01486147428116149;0.9019063598132266;0.00757532127703383;0.8672185430463577;0.010800997635960322;0.8777175836805388;0.009393552125165855;0.8672185430463577;0.010800997635960322;0.04074296951293945;0.003384108251122008
kernel:rbf_gamma:scale_nu:0.1;0.4430745303063407;0.018566719332392474;0.8925531914893616;0.026680715327626503;0.5919629727241537;0.019684098964081236;0.9756586060691635;0.005889163713270712;0.7927450980392157;0.014516426681474208;0.8746633276252789;0.009284331657569447;0.709366568187752;0.010931824985336179;0.8426491447642886;0.015024807576598133;0.7333131501747163;0.014173650675039024;0.8927730048742871;0.006784923989310614;0.8082781456953642;0.012841536046135953;0.8306669147764284;0.010686144025503035;0.8082781456953642;0.012841536046135953;0.030891561508178712;0.001749536126738958
kernel:rbf_gamma:scale_nu:0.05;0.3441780363853899;0.017553273993924787;0.9191489361702129;0.02388291949004643;0.5005529643375879;0.01944934481168005;0.9784818914527061;0.006229300654383206;0.6760784313725491;0.02418689246291652;0.7993877169562291;0.016884025227066647;0.6613299639190481;0.010167970135341393;0.7976136837713809;0.015680546003056264;0.6499703406469085;0.01778279601988122;0.8797657285779914;0.0066245199185355754;0.713907284768212;0.020206816294559407;0.7528803216811426;0.017072115355554758;0.713907284768212;0.020206816294559407;0.022764992713928223;0.0004991421505402565
kernel:rbf_gamma:auto_nu:0.09;0.31594798773897487;0.012720827214925678;0.9202127659574468;0.022441513946520192;0.470207485906012;0.014700185418716552;0.977331369916263;0.005892306460903625;0.6319607843137256;0.022698566331264398;0.7673296699036305;0.016522480561210445;0.646639678827619;0.007595693276545633;0.7760867751355861;0.013343661136398727;0.6187685779048213;0.015141299271433843;0.8744008435509236;0.005759534254780299;0.6768211920529801;0.018418455609501155;0.7210888002086369;0.016003225823804732;0.6768211920529801;0.018418455609501155;0.026566219329833985;0.0017842164171171164
kernel:rbf_gamma:auto_nu:0.085;0.3043357054972215;0.012045684089725905;0.922340425531915;0.022841394205940304;0.4574912539151363;0.014210512946155563;0.9771804237672571;0.006146643369702663;0.6105882352941177;0.023236741909059652;0.7512825443100273;0.01732514630702437;0.6407580646322393;0.0073663726753151375;0.7664643304130163;0.013420279017226176;0.6043868991125818;0.0152315497712642;0.8724661795331787;0.005911150466630416;0.6591059602649008;0.018781724327672094;0.7055600587187694;0.01657894341778443;0.6591059602649008;0.018781724327672094;0.025286769866943358;0.0009483759216903902
kernel:rbf_gamma:auto_nu:0.08;0.2939615336197334;0.012993035698615358;0.925531914893617;0.020184751022351368;0.4460236754554968;0.015453008021876567;0.9772849523830016;0.005701498472590571;0.5892156862745098;0.026178490044742524;0.7348299681190975;0.020366269207417735;0.6356232430013675;0.007812784329676806;0.7573738005840635;0.014619680813023917;0.5904268217872972;0.017514249838070716;0.8709399170125591;0.005735305655689155;0.6415562913907283;0.02161531476467027;0.6898832934330404;0.01941291986412548;0.6415562913907283;0.02161531476467027;0.023921632766723634;0.0011775292960397989
kernel:rbf_gamma:auto_nu:0.075;0.2842287251544754;0.011617283046232461;0.9308510638297873;0.018578988506992532;0.43535699518840837;0.014316210246514126;0.978041078776567;0.005651479147319663;0.5670588235294117;0.024091329495541432;0.7175868766146019;0.01952229967830837;0.631134901965521;0.007409399310852459;0.7489549436795995;0.014401542416341331;0.5764719359015051;0.016535998279740706;0.8700636595042546;0.005741517785153516;0.6236754966887417;0.020237315120658603;0.6736636831476115;0.018531116855287074;0.6236754966887417;0.020237315120658603;0.02408435344696045;0.00395319756507873
kernel:rbf_gamma:auto_nu:0.07;0.27574385004942475;0.009447148935563964;0.9308510638297873;0.018578988506992532;0.42538421149465366;0.01226216577926235;0.9773130888372602;0.005964824899245198;0.5488235294117647;0.01930053296820048;0.7027169025982494;0.016240530087370107;0.6265284694433426;0.006838664499355178;0.7398372966207759;0.01349184096589461;0.5640505570464514;0.013815954918797047;0.8681284722047163;0.005975558691115192;0.6082781456953642;0.016592675253466957;0.6595558546450407;0.015414412566255573;0.6082781456953642;0.016592675253466957;0.022478151321411132;0.001117257148612894
kernel:rbf_gamma:auto_nu:0.065;0.26695664367185945;0.009958280110856357;0.9361702127659575;0.015044825131628676;0.4153718531140374;0.01290104737984095;0.9780536261505436;0.00528496864562628;0.5254901960784313;0.021425550399447428;0.6834214449728161;0.018769404031964757;0.6225051349112015;0.006970547165613153;0.7308302044221945;0.014344624980050813;0.5493966490434267;0.01557818567771651;0.8673862149700862;0.005581536822283714;0.5894039735099338;0.018731305461895307;0.6417051177630062;0.017736873012903585;0.5894039735099338;0.018731305461895307;0.021457743644714356;0.0007439924558207885
kernel:rbf_gamma:auto_nu:0.06;0.2575275681446715;0.01144036818913428;0.9393617021276596;0.014312366007525232;0.40414104468189527;0.01491649326447552;0.9780029369708853;0.005488459917613501;0.49980392156862746;0.025557227098769657;0.6611903752612919;0.023070462400471253;0.6177652525577784;0.007969746045655363;0.7195828118481435;0.016996108598625787;0.5326657099715937;0.018816511637170494;0.865875975597269;0.006072552780412549;0.5682119205298013;0.022577342958583834;0.6211860092439685;0.021720656118621257;0.5682119205298013;0.022577342958583834;0.021824860572814943;0.0026060052645161228
kernel:rbf_gamma:auto_nu:0.055;0.24938540567882345;0.012516703032982768;0.9425531914893618;0.014430489325798454;0.3942906524287189;0.016305731159345197;0.9780596594116113;0.005840426791517653;0.47568627450980394;0.030630940525770197;0.6395430100333106;0.02825203255605393;0.6137225325452174;0.00857614954915363;0.7091197329995829;0.019057214140174812;0.5169168312310147;0.022103066300427392;0.8646567126386276;0.00645792473358848;0.5483443708609271;0.026724952018517958;0.6013745967637218;0.02631502332861847;0.5483443708609271;0.026724952018517958;0.019762802124023437;0.0008615126796226124
kernel:rbf_gamma:auto_nu:0.05;0.24315168755524982;0.011257015864457558;0.9457446808510639;0.011106709052032511;0.38673195850539105;0.014624508601946674;0.9784067637469229;0.004712752380837824;0.456078431372549;0.030505166238579462;0.6215870578948384;0.028788308831908332;0.6107792256510863;0.007410755183090646;0.7009115561118064;0.01748787110302169;0.5041595082001148;0.021570549541459615;0.8639796492402718;0.005310449438311677;0.5322847682119206;0.0262431580863367;0.5850367609699906;0.026525817911081485;0.5322847682119206;0.0262431580863367;0.019204926490783692;0.0005898652680229771
kernel:rbf_gamma:auto_nu:0.045;0.2356636436328748;0.01121882473666556;0.9500000000000002;0.009574468085106393;0.37752724069927407;0.014666433126892715;0.9788648050903802;0.004644387148821677;0.4305882352941177;0.03278909806538693;0.5974076523598963;0.0318487621365607;0.6072642243616275;0.007390356674165648;0.6902941176470587;0.018293966967412735;0.48746744652958524;0.023184358342342917;0.863201048174808;0.005268980905732403;0.5114238410596026;0.028130595871829766;0.5631878531941704;0.02914403398835185;0.5114238410596026;0.028130595871829766;0.017860937118530273;0.0005223209108368421
kernel:rbf_gamma:auto_nu:0.04;0.22932817872238803;0.011822977337300965;0.9521276595744682;0.008576869944998473;0.36949280153570396;0.015522735929010672;0.9786259956994504;0.004518230274087921;0.40843137254901957;0.03633593104159774;0.5754561369886533;0.03612375344199297;0.6039770872109193;0.007680507031641068;0.6802795160617439;0.019818977945722724;0.4724744692621786;0.025751791268288582;0.8620134215341461;0.005281693688681385;0.49304635761589405;0.031087054898102217;0.5434022404115387;0.03288819858528248;0.49304635761589405;0.031087054898102217;0.017738819122314453;0.0012394259259450612
kernel:rbf_gamma:auto_nu:0.035;0.22307864725247767;0.012377724010794327;0.9531914893617023;0.008510638297872356;0.3613833404386367;0.01630711882277811;0.9778657375573856;0.004750177597391552;0.38588235294117645;0.04132373293276703;0.5521845173274247;0.04230512528232595;0.6004721924049315;0.007956310642076152;0.6695369211514393;0.021613223706387723;0.45678392888303077;0.029230193181254846;0.860398872509933;0.00547488554265934;0.4741721854304635;0.03508371512873021;0.5224902944341366;0.038228533957665845;0.4741721854304635;0.03508371512873021;0.016683387756347656;0.0011678726537191146
kernel:rbf_gamma:auto_nu:0.03;0.2159679163875896;0.009553769958913763;0.9606382978723405;0.013498486745159044;0.35251840164301174;0.012392096768083304;0.9802180331504147;0.006054407342963409;0.3554901960784313;0.03933364611921849;0.5204826205697122;0.0417070783566215;0.5980929747690021;0.00553510189724912;0.6580642469753858;0.017016273692774336;0.43650051110636195;0.026847971231694696;0.8612784454422929;0.005257169950342582;0.44966887417218543;0.03213115091578332;0.49434249378310646;0.037067846649857586;0.44966887417218543;0.03213115091578332;0.015427970886230468;0.00034016593671188397
