Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.4068913746213216;0.039825066605124054;0.3394736842105263;0.05354471039309422;0.3670116249526846;0.037574647831619186;0.8409598763931825;0.008729961844263409;0.8740478982108737;0.02815471022284008;0.8568955980600915;0.012901207380189534;0.623925625507252;0.022109621520855;0.6067607912107;0.02060442943638024;0.611953611506388;0.020405470118429737;0.7539843165980011;0.012657167326995875;0.7669344535481184;0.01756605043205546;0.7587364023893847;0.01334190673088858;0.7669344535481184;0.01756605043205546;79.47815084457397;17.64689555682697
0.1_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;57.53128435611725;0.7476246300812287
0.2_0.0001_300_128;0.3562594842109569;0.023788333324883056;0.45789473684210524;0.02185953648136335;0.4003188108025128;0.019921020844344623;0.8534964794781791;0.0060765048466285216;0.7916167274622199;0.019800985126751002;0.8212928824204786;0.012346782479441926;0.604877981844568;0.014503385681481233;0.6247557321521625;0.01467406949592246;0.6108058466114957;0.015372577915735942;0.7538639038714773;0.009241998642688097;0.7247493403693932;0.016415639900189467;0.7369418932174704;0.013335272068808298;0.7247493403693932;0.016415639900189467;74.80690464973449;14.744069873831178
0.2_0.0001_500_128;0.8037151206302721;0.005367664143050367;0.882866510335244;0.14689633172357025;0.835186920583823;0.07421012808548309;0.32832760567135566;0.1200552614341071;0.14078947368421055;0.1380074368705504;0.14128799522466293;0.07949771698395966;0.5660213631508137;0.06162831603497028;0.5118279920097273;0.013295933959785754;0.48823745790424294;0.015096712265983294;0.7084636317015403;0.026777528528305332;0.7342049715317317;0.09041006908698108;0.6961659528342621;0.04506058956715156;0.7342049715317317;0.09041006908698108;59.33807094097138;0.6284676748776391
0.2_0.0005_300_128;0.3480510413134971;0.017646903705407516;0.47105263157894733;0.08106800947762824;0.39702551832800836;0.033091972691007714;0.8552166677040927;0.013026138913201759;0.7781222859128019;0.04157703457382284;0.8139554468847511;0.018131576087919116;0.6016338545087949;0.011969922537447487;0.6245874587458746;0.023014614089412296;0.6054904826063796;0.013628894184356425;0.7535967519795286;0.011701320211562487;0.7165858908484932;0.019450374284807153;0.7304117778925424;0.012046229340140312;0.7165858908484932;0.019450374284807153;80.38295996189117;21.331709798161647
0.2_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;59.68015880584717;0.3836407513011053
0.3_0.0001_300_128;0.31238048457534745;0.01543961969449229;0.49736842105263157;0.10523025801648529;0.37992466561773985;0.04442681508666523;0.8538272170468021;0.017602955764246742;0.7273547420531526;0.05022180521386436;0.784069256164948;0.02156371660468596;0.5831038508110746;0.01527807984322976;0.6123615815528921;0.029621579019647924;0.5819969608913438;0.01503680388528433;0.745338412128214;0.016446946836111018;0.6812616303291209;0.02097692971919071;0.7030865285345558;0.011410943374303536;0.6812616303291209;0.02097692971919071;74.32308096885681;37.00842206995102
0.3_0.0001_500_128;0.7924717105633203;0.005223940885211796;0.76557994615251;0.02505089884420065;0.7785991121603978;0.014069254755678084;0.17582079443704393;0.01713254818939015;0.2;0.030462728691553222;0.18663774953445494;0.02174661362925823;0.48414625250018206;0.01109015273507647;0.48278997307625493;0.012160725967734114;0.48261843084742634;0.011767585065908559;0.6689127623603617;0.007585127806526102;0.6522524649354255;0.016858017254747035;0.6599863950343151;0.011285890231805666;0.6522524649354257;0.016858017254747032;60.18246238231659;0.10516014702274833
0.3_0.0005_300_128;0.32289420964918525;0.015327382973952341;0.556578947368421;0.08384996824397273;0.40637060809525316;0.02999011695062466;0.8652261377729458;0.01521755027249151;0.7072498697238145;0.04468292373282572;0.7771658757728899;0.021886159042290795;0.5940601737110656;0.012876349782050074;0.6319144085461177;0.02416237651622905;0.5917682419340714;0.013615182652701638;0.7565611096567494;0.01379270876697907;0.6770469379252881;0.022043456693107914;0.7028654234170733;0.01547144134055086;0.6770469379252881;0.022043456693107914;71.27188222408294;15.736432095738747
0.3_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;59.90470080375671;0.3199515338886225
0.4_0.0001_300_128;0.28416412173384853;0.017422954345238346;0.5039473684210526;0.15569187020764272;0.35413957480625213;0.05411950417030515;0.849396711730447;0.024527384486611067;0.6825549331248915;0.09081324970447184;0.752380257009078;0.044340668712589466;0.5667804167321477;0.0181837824518785;0.5932511507729721;0.03610277856143813;0.553259915907665;0.012268714278222684;0.7361437547938796;0.02159223104661909;0.6467400361060964;0.04328223048214222;0.6725745162436824;0.026159896056253604;0.6467400361060964;0.04328223048214223;54.54337916374207;26.949660468824817
0.4_0.0001_500_128;0.7984371887283013;0.0044410027459802865;0.8437282873024146;0.022564709948921485;0.8203200243639506;0.011463010215877843;0.19386284604758153;0.023464652646718785;0.15;0.028342972669128972;0.1682938964470954;0.025017414415977265;0.4961500173879414;0.013933436276568935;0.4968641436512072;0.011763472880396888;0.4943069604055229;0.012840373693058717;0.6773006583275594;0.008188740206796838;0.7047250381891403;0.015310557536727148;0.6896738723827726;0.009612561229074919;0.7047250381891403;0.015310557536727148;60.23594856262207;0.3294978315053697
0.4_0.0005_300_128;0.3362424511777989;0.05781732848017677;0.43289473684210533;0.19906725015205914;0.3455437964637882;0.0675522389033802;0.8480299634284363;0.02815678834527512;0.7632697151294077;0.13146306842082378;0.7952225393479616;0.06365493485113517;0.5921362073031174;0.026128748947944962;0.5980822259857564;0.03905226982912042;0.570383167905875;0.018811211873938662;0.7454830680979445;0.020438174464203793;0.6970677683655048;0.06709290930063383;0.7051171974519096;0.040270399485725805;0.6970677683655048;0.06709290930063383;64.56709415912628;38.55466874634018
0.4_0.0005_500_128;0.7996306068601582;0.0002418245749317507;1.0;0.0;0.8886608015640274;0.00014931820446258966;0.0;0.0;0.0;0.0;0.0;0.0;0.3998153034300791;0.00012091228746587535;0.5;0.0;0.4443304007820137;7.465910223129483e-05;0.63940916590667;0.0003867917079778717;0.7996306068601582;0.0002418245749317507;0.7106004121562893;0.0003343309454008609;0.7996306068601582;0.0002418245749317507;60.056573605537416;0.5567139416855027
0.5_0.0001_300_128;0.25538602949745925;0.018448484898923583;0.34342105263157896;0.13603634230084546;0.2845147311810533;0.04376010382217853;0.8222294622875019;0.016868176864940767;0.7497285912801808;0.09216335113153006;0.7800704883900552;0.04965792352578129;0.5388077458924807;0.014855370056406662;0.5465748219558797;0.024731385042666486;0.5322926097855543;0.010864347120675983;0.7086522269488115;0.015326952852624615;0.668330093042633;0.047309318029932254;0.6807820847571915;0.03205289561457539;0.668330093042633;0.047309318029932254;38.511132049560544;1.9667645704245724
0.5_0.0001_500_128;0.8000832759176364;0.007559294683544783;0.83311294945284;0.12147484609566132;0.8109009169927281;0.06350037738057487;0.18491347155518428;0.030147463033440534;0.16447368421052627;0.14654965217978724;0.15519840512013788;0.07387171652551033;0.4924983737364104;0.018248721252835567;0.49879331683168315;0.01586742749066854;0.483049661056433;0.012439298029004125;0.6768248947485219;0.011406289356881018;0.6991591445632552;0.06823006892822311;0.679529375388474;0.037121880461250555;0.6991591445632552;0.06823006892822311;60.11159477233887;0.45599167314136335
0.5_0.0005_300_128;0.3443027643974355;0.07198998593672976;0.4289473684210526;0.26754242162397546;0.32803762323132174;0.08661518916500205;0.852555233746146;0.0429462523317337;0.7627171269758555;0.17075905560094076;0.7899004275793774;0.08454043115392211;0.5984289990717907;0.03284244894081232;0.5958322476984541;0.05145313151430669;0.5589690254053495;0.015912492975205857;0.7507259468799525;0.03094024541726575;0.6957929454242466;0.08410616714853093;0.6973391762329821;0.05179857114861589;0.6957929454242466;0.08410616714853093;52.88068583011627;19.872051742153097
0.5_0.0005_500_128;0.8004743377606844;0.0024896327578810395;0.9471947194719472;0.15841584158415842;0.8593878299120234;0.08785161971237229;0.02079207920792079;0.06237623762376238;0.05526315789473685;0.16578947368421054;0.030215827338129497;0.09064748201438848;0.4106332084843026;0.03242754462698032;0.5012289386833421;0.003686816050026054;0.44480182862507645;0.0013998889257258096;0.6442530933015551;0.01445230759780127;0.7684960422163588;0.0934567623492551;0.6932565928083754;0.052105436576580524;0.7684960422163588;0.0934567623492551;60.39430332183838;2.1406820233355406
