Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.005;0.79010345527745;0.0014340395093770594;0.943291862080945;0.008166554071984074;0.8599185423124357;0.0042394538533127215;0.0;0.0;0.0;0.0;0.0;0.0;0.395051727638725;0.0007170197546885297;0.4716459310404725;0.004083277035992037;0.42995927115621785;0.0021197269266563607;0.6317909256087686;0.0011736072008692435;0.754284821552562;0.006509492718573643;0.6876171040177603;0.0033802943085382217;0.754284821552562;0.006509492718573643;0.05841934680938721;0.0014430318810297292
kernel:rbf_gamma:scale_nu:0.9;1.0;0.0;0.09164929650859824;0.011026223273979395;0.16772366550067344;0.01842798645913313;0.2162335055331428;0.0019364965282805072;1.0;0.0;0.35557476562788065;0.0026167871742456368;0.6081167527665714;0.0009682482641402471;0.5458246482542991;0.005513111636989692;0.261649215564277;0.010515958496504527;0.8429569697552693;0.0005032089791230471;0.27365643660602695;0.008700070808397006;0.20536541431237723;0.015234702663550216;0.27365643660602695;0.008700070808397006;0.7874457836151123;0.008737206572085477
kernel:rbf_gamma:scale_nu:0.85;0.9857990803522719;0.011727371188283169;0.13088414104568352;0.014804413194834581;0.23075434129765107;0.022733867942388918;0.22244894688588754;0.0025126144885983933;0.9921052631578947;0.006446025638903121;0.3634034295821964;0.0033206712683535506;0.6041240136190795;0.0060091047024542965;0.5614947021017891;0.006318637395240611;0.2970788854399237;0.012801046240915024;0.8328455676721092;0.009306229490970859;0.30344882655186783;0.011131714858652584;0.25733536773587096;0.018732840774896366;0.30344882655186783;0.011131714858652584;0.7468813419342041;0.015716403463164604
kernel:rbf_gamma:scale_nu:0.8;0.9413595788433231;0.012020845779323676;0.1744039864512767;0.018087562028965873;0.2938748338373076;0.02561165567494045;0.22505879240178003;0.003677213758108845;0.9565789473684212;0.010276644310403501;0.3643691837899889;0.005007382351658334;0.5832091856225515;0.00717938462818032;0.5654914669098489;0.008907188755404053;0.3291220088136483;0.014873477602466089;0.7978348562127474;0.01005636751124263;0.33112970420774895;0.013888116897385635;0.3080018030293183;0.02128130170076371;0.33112970420774895;0.013888116897385635;0.7056802749633789;0.008608461328295146
kernel:rbf_gamma:scale_nu:0.75;0.8056196409858533;0.019104996819529405;0.237370809449366;0.020098665565965824;0.366232203929616;0.02414548650690693;0.20211490128118842;0.005715310931826998;0.7710526315789474;0.031797489404196244;0.3202410663076016;0.009482319351919406;0.5038672711335208;0.012401982613598615;0.5042117205141566;0.013840093204824423;0.34323663511860875;0.013105182961632636;0.6846968749484976;0.01646787946892866;0.34430773503680046;0.013881207251658386;0.3570200384726045;0.019467654319929535;0.34430773503680046;0.013881207251658386;0.680391263961792;0.015396689226001658
kernel:rbf_gamma:scale_nu:0.7;0.7696547090568838;0.012186545607906447;0.3020019107173875;0.015640237235706674;0.4335959065690611;0.017025517475342478;0.186697755805382;0.00535738884846838;0.6394736842105263;0.023684210526315808;0.2889926731507956;0.008522905568082582;0.47817623243113283;0.008732223752297997;0.47073779746395694;0.011711782031359348;0.3612942898599283;0.010233180089042414;0.6528491633451645;0.010892991904596286;0.36962019164005;0.011690205644490982;0.4046225122148349;0.014063678200391807;0.36962019164005;0.011690205644490982;0.6234323024749756;0.009708556692213642
kernel:rbf_gamma:scale_nu:0.65;0.6656722548032498;0.015624751826236297;0.35080554108042383;0.009371290830904055;0.45937021398933287;0.009534004992563853;0.10229174439668128;0.014386364756504885;0.2960526315789474;0.047532610179443276;0.15203207930245405;0.022137690387833815;0.38398199959996554;0.014832555786711563;0.3234290863296856;0.023451976932390095;0.3057011466458935;0.013215156908173585;0.5527884585819859;0.01534824508966123;0.3398291903902236;0.011105551801440874;0.39778710746593837;0.009866842258030018;0.3398291903902236;0.011105551801440874;0.5844892501831055;0.009775276848766617
kernel:rbf_gamma:scale_nu:0.6;0.6549092651520765;0.017627207587542014;0.3995961438249088;0.0186323711122125;0.4962513227907589;0.018786820450772863;0.0627761119660559;0.014548482571999836;0.16052631578947368;0.03804429551263411;0.0902428318656357;0.021017277792807532;0.35884268855906615;0.01564611503938738;0.2800612298071913;0.02423221876447258;0.29324707732819727;0.01775911476274982;0.53626432302532;0.016799937596562634;0.3516921260935981;0.019229288567225125;0.41489938219089295;0.01787436817759329;0.3516921260935981;0.019229288567225125;0.541487193107605;0.006798431906322986
kernel:rbf_gamma:scale_nu:0.55;0.65204153208992;0.015460624045614211;0.43685404724682997;0.021173855562430118;0.5230897855075131;0.019947620802845872;0.030762764207638033;0.010985031862354923;0.07105263157894737;0.025103663195182778;0.042929340871119985;0.015279695587594781;0.34140214814877906;0.012634605232592336;0.2539533394128886;0.020213854733355442;0.28300956318931647;0.015944697551456968;0.5275572253262399;0.01423142019387657;0.36356131092903765;0.02003980287694351;0.42688213354221255;0.018059748696810304;0.36356131092903765;0.02003980287694351;0.5075673580169677;0.015532751850264872
kernel:rbf_gamma:scale_nu:0.5;0.663474430393354;0.014728235879148753;0.4806995831162064;0.026094838470734245;0.5573328299103266;0.02275500586572043;0.013882433538416904;0.008998142456690698;0.028947368421052628;0.018421052631578946;0.01876021922514338;0.012091165321986818;0.3386784319658854;0.010743782496917228;0.25482347576862946;0.01850142057251579;0.28804652456773505;0.01506354786112165;0.5333177300210477;0.012976888498437587;0.39018677961394255;0.022493600626839656;0.4494224878732219;0.019415451489189918;0.39018677961394255;0.022493600626839656;0.4574453830718994;0.016594496991110715
kernel:rbf_gamma:scale_nu:0.45;0.6789279869020357;0.00814819700534357;0.521915711307973;0.018311002256504828;0.590072818631155;0.01473846530847816;0.008170906985299698;0.005976418527590132;0.015789473684210527;0.011470786693528088;0.010766738870600695;0.007857574823195471;0.3435494469436676;0.005653817189761687;0.2688525924960917;0.010476225677879298;0.3004197787508778;0.00842532460642207;0.5445300822254256;0.0069395541373216945;0.4205068740452715;0.014700461835287096;0.47399997771505903;0.01195577375307727;0.4205068740452715;0.014700461835287096;0.4356936693191528;0.010392394411844754
kernel:rbf_gamma:scale_nu:0.4;0.6953177671484443;0.008676916950388747;0.5693894389438944;0.020678626024201077;0.6259931123771038;0.016088140527820774;0.0031205312740512697;0.003823485767478048;0.005263157894736842;0.0064460256389031;0.003917576506404545;0.004798848211681195;0.3492191492112478;0.005589515718659866;0.28732629841931556;0.0120539862735071;0.31495534444175416;0.00936860290739535;0.5566238616697566;0.007419536872342011;0.45635883905013186;0.017170477047626854;0.5013504761174523;0.013378799874184796;0.45635883905013197;0.017170477047626864;0.4003715991973877;0.007810170354360996
kernel:rbf_gamma:scale_nu:0.35;0.7086536610318477;0.006824766951384731;0.6099455011290603;0.019629957466668253;0.6555214750943962;0.01428328503377081;0.0;0.0;0.0;0.0;0.0;0.0;0.35432683051592384;0.0034123834756923654;0.30497275056453016;0.009814978733334126;0.3277607375471981;0.007141642516885405;0.5666618740767404;0.0055334851672414346;0.4877329537564227;0.01575372530092298;0.5241764244613206;0.011485021903535217;0.4877329537564227;0.015753725300922967;0.3531734228134155;0.007729387938767768
kernel:rbf_gamma:scale_nu:0.3;0.7233607841820711;0.00453405850564091;0.655447715824214;0.014448175533095225;0.6876890365712501;0.009991693311592031;0.0;0.0;0.0;0.0;0.0;0.0;0.36168039209103553;0.002267029252820455;0.327723857912107;0.007224087766547612;0.34384451828562507;0.0049958466557960155;0.5784219352397676;0.0037104201980662737;0.5241174836828218;0.011618264919966773;0.5498982221048108;0.008060885263292187;0.5241174836828218;0.011618264919966773;0.298940372467041;0.0111649413668125
kernel:rbf_gamma:scale_nu:0.25;0.7391288123516676;0.004011492781379761;0.7101767413583463;0.014086871060206287;0.7243257143838977;0.009271187232441103;0.0;0.0;0.0;0.0;0.0;0.0;0.3695644061758338;0.0020057463906898807;0.35508837067917315;0.0070434355301031435;0.36216285719194885;0.0046355936162205515;0.5910305736700873;0.003313140753879096;0.5678808498819609;0.011356489827764405;0.5791942055247001;0.00750896577071572;0.5678808498819609;0.011356489827764405;0.2530418872833252;0.005972959815554194
kernel:rbf_gamma:scale_nu:0.2;0.7533623925825332;0.003329665493096867;0.7655723467083551;0.013168780799598037;0.7593869102736079;0.008192533142434927;0.0;0.0;0.0;0.0;0.0;0.0;0.3766811962912666;0.0016648327465484335;0.38278617335417753;0.006584390399799018;0.37969345513680397;0.004096266571217463;0.6024119397682908;0.002738385550275314;0.6121760866546313;0.010589962260074979;0.6072296704897379;0.006613855494716715;0.6121760866546313;0.010589962260074979;0.21183950901031495;0.0047902990866600745
kernel:rbf_gamma:scale_nu:0.15;0.7659966462383981;0.0017570149713829087;0.8203089716866424;0.007853343521880161;0.7922124497141502;0.004592157855126799;0.0;0.0;0.0;0.0;0.0;0.0;0.38299832311919907;0.0008785074856914543;0.4101544858433212;0.0039266717609400805;0.3961062248570751;0.0022960789275633994;0.6125144615937058;0.0014591309271827523;0.6559443132898208;0.006298938558643696;0.6334774455385277;0.003698343534425264;0.6559443132898208;0.006298938558643698;0.16321344375610353;0.0038380213483052957
kernel:rbf_gamma:scale_nu:0.1;0.7763148858872926;0.0023143881292392314;0.8697574691679695;0.01094540665658503;0.8203651201519933;0.006145974070486532;0.0;0.0;0.0;0.0;0.0;0.0;0.3881574429436463;0.0011571940646196157;0.43487873458398474;0.005472703328292515;0.4101825600759966;0.003072987035243266;0.6207654718668426;0.00196721116122546;0.6954860436050548;0.00886370271573912;0.6559898393563857;0.005022777970662246;0.6954860436050548;0.00886370271573912;0.12101280689239502;0.003278410675969415
kernel:rbf_gamma:scale_nu:0.05;0.7881082926314567;0.0018110780660014006;0.9320805106826471;0.010013101641833822;0.8540542462221378;0.005262155296088656;0.0;0.0;0.0;0.0;0.0;0.0;0.3940541463157283;0.0009055390330007003;0.46604025534132354;0.005006550820916911;0.4270271231110689;0.002631077648044328;0.6301955694871308;0.0014853841695163716;0.745320094431329;0.008010330971753962;0.6829279425964996;0.004217973308396103;0.745320094431329;0.008010330971753962;0.07502634525299072;0.002959506738188438
kernel:rbf_gamma:auto_nu:0.09;0.7825941346843984;0.0017733901224530394;0.902070305714782;0.008671733452552833;0.8380843301767957;0.004746150310804379;0.0;0.0;0.0;0.0;0.0;0.0;0.3912970673421992;0.0008866950612265197;0.451035152857391;0.0043358667262764165;0.41904216508839787;0.0023730751554021895;0.6257864894929529;0.0015431659330778897;0.7213241216497708;0.007052008693141327;0.6701585055562078;0.003909830921025579;0.7213241216497708;0.007052008693141327;0.09995498657226562;0.005128578069956778
kernel:rbf_gamma:auto_nu:0.085;0.7833985324638817;0.0018295696383330274;0.9063574778530483;0.009160910042785889;0.8403916494221262;0.004979207416390333;0.0;0.0;0.0;0.0;0.0;0.0;0.39169926623194085;0.0009147848191665137;0.45317873892652416;0.0045804550213929445;0.4201958247110631;0.0024896037081951665;0.6264296786137771;0.0015720592526843368;0.7247521177614219;0.0074225930578857655;0.6720034202781215;0.0040769864513272944;0.7247521177614219;0.0074225930578857655;0.09376823902130127;0.002817599326675862
kernel:rbf_gamma:auto_nu:0.08;0.7848135257121545;0.0015317150864189676;0.9139449800243182;0.008005672190921412;0.8444614518451473;0.004296399603213021;0.0;0.0;0.0;0.0;0.0;0.0;0.39240676285607723;0.0007658575432094838;0.4569724900121591;0.004002836095460706;0.42223072592257366;0.0021481998016065107;0.627561022472153;0.0012926579902760777;0.7308186363005139;0.0064366511556578085;0.6752573923449552;0.0034756805260308258;0.7308186363005139;0.0064366511556578085;0.08735127449035644;0.003053999198416111
kernel:rbf_gamma:auto_nu:0.075;0.785539653233882;0.0016954001796137517;0.9179032047941635;0.009128085529537214;0.8465659789467065;0.004865867689091187;0.0;0.0;0.0;0.0;0.0;0.0;0.392769826616941;0.0008477000898068759;0.45895160239708177;0.004564042764768607;0.42328298947335324;0.0024329338445455936;0.6281416040702862;0.0013940773367633681;0.7339834745174281;0.007302299934788683;0.6769400867643268;0.0039007290990807357;0.7339834745174281;0.007302299934788683;0.08437042236328125;0.0043828117060573935
kernel:rbf_gamma:auto_nu:0.07;0.7864932372734408;0.0022471516389919563;0.9231772190376931;0.012153306980594995;0.8493488585241404;0.006459824085915966;0.0;0.0;0.0;0.0;0.0;0.0;0.3932466186367204;0.0011235758194959782;0.46158860951884656;0.0060766534902974975;0.4246744292620702;0.003229912042957983;0.6289041542895596;0.0018383757944714161;0.73820094431329;0.00973741230261954;0.6791654684999758;0.00518743474495018;0.73820094431329;0.00973741230261954;0.08114964962005615;0.0031921737910013516
kernel:rbf_gamma:auto_nu:0.065;0.787751069597222;0.0019398239470784528;0.9301024839326038;0.01069753915680653;0.8530112823626302;0.005638172939904711;0.0;0.0;0.0;0.0;0.0;0.0;0.393875534798611;0.0009699119735392264;0.4650512419663019;0.005348769578403265;0.4265056411813151;0.0028190864699523554;0.6299099151972085;0.0015829816529992326;0.743738369670879;0.008555504030164463;0.6820939360603868;0.004515394728258305;0.743738369670879;0.008555504030164463;0.076076078414917;0.0036710060614499446
kernel:rbf_gamma:auto_nu:0.06;0.7885245876061816;0.0015844552695341676;0.9343896560708702;0.008884472971402636;0.8552704559651969;0.004649851918652918;0.0;0.0;0.0;0.0;0.0;0.0;0.3942622938030908;0.0007922276347670838;0.4671948280354351;0.004442236485701318;0.42763522798259845;0.002324925959326459;0.6305284176995624;0.001292827729989314;0.7471663657825302;0.007087863135452847;0.6839003610812461;0.0037111906507303447;0.7471663657825302;0.007087863135452847;0.0707019567489624;0.0019978620659055245
kernel:rbf_gamma:auto_nu:0.055;0.7887604935214442;0.0015286591807865053;0.935707616814313;0.008493432336318467;0.8559621985256948;0.0044492612153923475;0.0;0.0;0.0;0.0;0.0;0.0;0.3943802467607221;0.0007643295903932526;0.4678538084071565;0.004246716168159233;0.4279810992628474;0.0022246306076961738;0.6307170805371627;0.0012617642854914194;0.748220386057492;0.0067892438130817195;0.6844535731302905;0.0035643971340799225;0.748220386057492;0.0067892438130817195;0.07131574153900147;0.0037994398596323756
kernel:rbf_gamma:auto_nu:0.05;0.7894584915522824;0.0017889225390640543;0.9396636703143999;0.009996767486217036;0.8580220248988049;0.005221603290068426;0.0;0.0;0.0;0.0;0.0;0.0;0.3947292457761412;0.0008944612695320272;0.46983183515719995;0.004998383743108518;0.42901101244940243;0.002610801645034213;0.6312752320425649;0.0014691523049613095;0.7513838355783917;0.00799881192317473;0.6861007073046075;0.004186968775127956;0.7513838355783917;0.00799881192317473;0.06375072002410889;0.003028168736160133
kernel:rbf_gamma:auto_nu:0.045;0.7903853360910977;0.0019065792654101381;0.9449398558276881;0.010833748459850674;0.8607623677003658;0.00562219452454813;0.0;0.0;0.0;0.0;0.0;0.0;0.39519266804554887;0.0009532896327050691;0.47246992791384407;0.005416874229925337;0.4303811838501829;0.002811097262274065;0.6320163420488669;0.0015513307098985172;0.7556026940702679;0.008654414645919192;0.6882918987932592;0.004495197583955689;0.7556026940702679;0.008654414645919192;0.058655405044555665;0.001788643874516131
kernel:rbf_gamma:auto_nu:0.04;0.7914778339388577;0.001904182209390535;0.9512093972555151;0.011375562632675062;0.8640036004008248;0.005823255091205851;0.0;0.0;0.0;0.0;0.0;0.0;0.39573891696942887;0.0009520911046952675;0.47560469862775756;0.005687781316337531;0.4320018002004124;0.0029116275456029257;0.6328897950162558;0.0014904062973339714;0.760615192334398;0.009019076970263802;0.6908832659167428;0.004592890107476798;0.760615192334398;0.009019076970263802;0.053993749618530276;0.004240852075846492
kernel:rbf_gamma:auto_nu:0.035;0.7921075584574633;0.0017639565671304879;0.954833246482543;0.010421021816686528;0.865875264451288;0.005327511942806776;0.0;0.0;0.0;0.0;0.0;0.0;0.39605377922873164;0.0008819782835652439;0.4774166232412715;0.005210510908343264;0.432937632225644;0.002663755971403388;0.6333934244784608;0.0014130067781243233;0.7635134009165394;0.00829090645104255;0.692380149580829;0.004230101892240326;0.7635134009165394;0.00829090645104255;0.04970376491546631;0.003757295961266898
kernel:rbf_gamma:auto_nu:0.03;0.7934660771654078;0.001585216386958273;0.9627431822129582;0.00921804488995584;0.869934060030011;0.004702294540989453;0.0;0.0;0.0;0.0;0.0;0.0;0.3967330385827039;0.0007926081934791365;0.4813715911064791;0.00460902244497792;0.4349670300150055;0.0023511472704947265;0.6344798208428001;0.0013113103693675983;0.7698389112623247;0.00737363767753324;0.6956259357917541;0.003772181709894577;0.7698389112623247;0.00737363767753324;0.046376395225524905;0.002687816347264019
kernel:rbf_gamma:auto_nu:0.025;0.794196794860593;0.001318824575896011;0.967031439986104;0.007933092639664373;0.8721243892107553;0.004008424829564026;0.0;0.0;0.0;0.0;0.0;0.0;0.3970983974302965;0.0006594122879480055;0.483515719993052;0.003966546319832186;0.43606219460537765;0.002004212414782013;0.6350640683131625;0.0010738049440428207;0.7732676017219831;0.006306586015647146;0.6973772203914075;0.003182772309520007;0.7732676017219831;0.006306586015647146;0.04027571678161621;0.0027441561813406454
kernel:rbf_gamma:auto_nu:0.02;0.7950318444751624;0.0011015757190385007;0.9719754212263331;0.006468669953335516;0.8746381782923723;0.0032730622924165014;0.0;0.0;0.0;0.0;0.0;0.0;0.3975159222375812;0.0005507878595192503;0.48598771061316653;0.003234334976667758;0.43731908914618617;0.0016365311462082507;0.6357318431299532;0.0009340236102259848;0.7772212192751007;0.005166108945957906;0.699387454836572;0.0026249906795713382;0.7772212192751007;0.005166108945957906;0.03611283302307129;0.0006253335994092979
kernel:rbf_gamma:auto_nu:0.015;0.7961327032657667;0.0009722073216335862;0.9785684818481849;0.005566873667023359;0.8779691393056067;0.002817704807961345;0.0;0.0;0.0;0.0;0.0;0.0;0.39806635163288334;0.0004861036608167931;0.48928424092409245;0.0027834368335116796;0.43898456965280336;0.0014088524039806724;0.6366121514190506;0.0008583303694186847;0.7824934036939314;0.004474546916440206;0.7020510790711294;0.00228895497272801;0.7824934036939314;0.004474546916440206;0.03228845596313477;0.003111456740255266
kernel:rbf_gamma:auto_nu:0.01;0.797005015054354;0.0008465619658038246;0.9838435817265936;0.0047672421761736005;0.8806199584247579;0.0024101022667320973;0.0;0.0;0.0;0.0;0.0;0.0;0.398502507527177;0.0004232809829019123;0.4919217908632968;0.0023836210880868003;0.44030997921237897;0.0012050511333660486;0.6373096836702239;0.0007728154426454928;0.7867115678378003;0.003845936887898272;0.7041707713719243;0.001974930137523319;0.7867115678378003;0.003845936887898272;0.025361061096191406;0.0012511171357684097
