Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.03;0.33903650777661937;0.0029723571309353304;0.9571428571428571;0.011096108760152643;0.5007072488193771;0.004539255709825488;0.8160961717926281;0.04062847915432065;0.09178255372945639;0.007462126201453203;0.16489564874977553;0.012233934171907759;0.5775663397846238;0.02172777024522221;0.5244627054361567;0.006267666457603729;0.3328014487845763;0.0072863674799345446;0.65991592464453;0.0282513294914758;0.3750850340136054;0.005797923106711151;0.2748339702011332;0.008898855602603204;0.3750850340136054;0.005797923106711151;0.11775219440460205;0.006348450523763552
kernel:rbf_gamma:scale_nu:0.025;0.33823506652473045;0.0027700201557743346;0.962077922077922;0.009087197758200471;0.5005052046778876;0.004107126884951753;0.8201832631387307;0.040205216531098875;0.08381795195954488;0.006422698253289782;0.15202639044303737;0.010815882468444317;0.5792091648317307;0.021426826486653908;0.5229479370187333;0.005862772091195772;0.3262657975604625;0.006789482974639848;0.6624026035329569;0.02790850812704063;0.37134353741496595;0.0055245938335989064;0.2661117165318276;0.008115502332111904;0.37134353741496595;0.0055245938335989064;0.10436468124389649;0.003701007283530314
kernel:rbf_gamma:scale_nu:0.02;0.33729192304104205;0.0019708040700965605;0.9662337662337661;0.00677319730410665;0.5000318200567484;0.002996864626292229;0.8227195399643328;0.032300236056085556;0.07597977243994944;0.0038945440709859335;0.1390853656798832;0.006725882178436599;0.5800057315026874;0.017105852340526;0.5211067693368578;0.004209951296672601;0.3195585928683157;0.004383308469765874;0.6637997844239698;0.022350950006847378;0.36743197278911566;0.003734726404081255;0.2572523596723093;0.005139361168840505;0.36743197278911566;0.003734726404081255;0.09345793724060059;0.003368628950591981
kernel:rbf_gamma:scale_nu:0.015;0.33661121288776286;0.0020065566501580433;0.9693506493506494;0.0062337662337662355;0.4996985888847706;0.0029584592140575565;0.82490772210652;0.0330222837569904;0.07016434892541087;0.004351937921127307;0.12930189378123524;0.007637461807624885;0.5807594674971414;0.01748308185609621;0.5197574991380302;0.004288383734897373;0.3145002413330029;0.004920981978483492;0.6650487458741888;0.02284719389447082;0.36454081632653057;0.004025442305627427;0.2505627165829879;0.005821145981097259;0.36454081632653057;0.004025442305627427;0.08402431011199951;0.0034407894568563306
kernel:rbf_gamma:scale_nu:0.01;0.33603341690756083;0.002112367261671193;0.9701298701298702;0.006698076341936432;0.49916449410564107;0.0031133032106866465;0.822048784093076;0.036586891945250895;0.06700379266750948;0.004896312700641488;0.12387149019410677;0.008600886912194097;0.5790411005003183;0.019312239580770878;0.5185668313986899;0.004526943891812882;0.3115179921498739;0.005398065102272579;0.6629366103121038;0.025275413806822657;0.36267006802721086;0.004306618116360753;0.2467352712365733;0.006461315546105057;0.36267006802721086;0.004306618116360753;0.07838125228881836;0.0026286674678427427
kernel:rbf_gamma:scale_nu:0.005;0.3358827261883725;0.00217218794993769;0.9701298701298702;0.006698076341936432;0.49899820659525024;0.003179195078681739;0.8205376775854896;0.037257662046995974;0.06637168141592921;0.005064785239951992;0.12277271402307426;0.008907982950909964;0.5782102018869311;0.019678505249460146;0.5182507757728997;0.00465312746426863;0.3108854603091622;0.005610356972692003;0.6618708780209572;0.025746816947500067;0.36224489795918363;0.0044673216110760906;0.24594177409134615;0.006708858332006968;0.36224489795918363;0.0044673216110760906;0.07079617977142334;0.002311725044063343
kernel:rbf_gamma:scale_nu:0.9;0.787465386524729;0.051457696040906054;0.09766233766233767;0.013948801643737714;0.17338955159680458;0.02230031906242198;0.6920635713012572;0.0031152034560896274;0.9869785082174463;0.003959661128537504;0.8136131917885564;0.0024475481343872343;0.739764478912993;0.026306243267198853;0.5423204229398919;0.006582918308898606;0.4935013716926805;0.012041182792284647;0.723296308427989;0.01767806851257537;0.6958333333333334;0.00445191840568314;0.6040161667257804;0.008537703687876756;0.6958333333333334;0.00445191840568314;1.4533284187316895;0.014945903782988303
kernel:rbf_gamma:scale_nu:0.85;0.7169383329123091;0.038381562966657574;0.15766233766233767;0.02461510080664651;0.2578041862434241;0.034703677160469536;0.7029387430392295;0.00587439800844582;0.9699115044247787;0.0049547200865399255;0.8151006868107424;0.004120384242765653;0.7099385379757692;0.021371797535783343;0.5637869210435581;0.011817415076276731;0.5364524365270833;0.019134000363538094;0.7075219421048211;0.015614918761907952;0.7039965986394557;0.007760489386655038;0.6326524276964418;0.013794767884329295;0.7039965986394557;0.007760489386655038;1.517769980430603;0.2179774245621882
kernel:rbf_gamma:scale_nu:0.8;0.6775126385882205;0.029905918795051816;0.20727272727272728;0.0194995577964919;0.31693425522937135;0.023875039367508535;0.711592777713709;0.0046911327387308245;0.9518331226295829;0.006842002087350082;0.8143437050164486;0.0037460490073730882;0.6945527081509648;0.016262829345828084;0.5795529249511551;0.008979043712490312;0.56563898012291;0.01318406013785726;0.7004355893095313;0.011703922389507349;0.7080782312925171;0.006237695556154182;0.6515013256218698;0.009588262184669443;0.7080782312925171;0.006237695556154182;1.4363227605819702;0.13735392915520028
kernel:rbf_gamma:scale_nu:0.75;0.6147139203447874;0.028628269802789146;0.2566233766233766;0.02706289096650619;0.3616379531819315;0.03069566219604357;0.7182405396106964;0.0073169519701448945;0.9219974715549938;0.006545938541592716;0.8074337810343165;0.005338434178901473;0.6664772299777418;0.017542273748098813;0.5893104240891851;0.013408615434137582;0.584535867108124;0.017640077524783058;0.6843478963986428;0.013814955804258214;0.7041666666666666;0.009248401897888198;0.6614887183445477;0.013198768740394867;0.7041666666666666;0.009248401897888198;1.3509178400039672;0.01299649985524962
kernel:rbf_gamma:scale_nu:0.7;0.5689576783507297;0.0272925488115142;0.31376623376623375;0.025786334848812178;0.4042516664235811;0.027452663065883513;0.7259682588900551;0.007930880857956096;0.8845764854614412;0.006994475951263238;0.7974392922248871;0.006415094320107393;0.6474629686203924;0.01739376348590169;0.5991713596138375;0.013980026533496462;0.6008454793242342;0.01663463449198525;0.6745659854992045;0.014032074874327016;0.6977040816326531;0.010409288654644466;0.66871715282565;0.012965560984517949;0.6977040816326531;0.010409288654644466;1.2964569568634032;0.01432250687211588
kernel:rbf_gamma:scale_nu:0.65;0.5347461417670449;0.026367619800368478;0.36;0.0282436929227391;0.4300815066865643;0.02753894502876525;0.7313769277916127;0.009309475817185131;0.8477876106194691;0.009241803733247556;0.7852574972659814;0.007784077989779875;0.6330615347793288;0.017588708430218702;0.6038938053097345;0.015557145849486228;0.6076695019762728;0.01722208932307696;0.6670037537954745;0.014629924533000011;0.688095238095238;0.011952044102594643;0.6689796432072437;0.01376960676811413;0.688095238095238;0.011952044102594643;1.238968014717102;0.01312385239833729
kernel:rbf_gamma:scale_nu:0.6;0.5032367200907715;0.025295101650156655;0.4044155844155844;0.03231757577798748;0.44824067102051723;0.028923387605117295;0.7356156888002152;0.011305163020232684;0.8060682680151707;0.009631351178124343;0.7691863035797234;0.008817298958781796;0.6194262044454933;0.018102591661262605;0.6052419262153774;0.01771026225250242;0.6087134873001202;0.01844016403381759;0.6595392407108139;0.01568456984148008;0.6745748299319727;0.01340762871815721;0.6641148167299833;0.014933586622649053;0.6745748299319727;0.01340762871815721;1.176932120323181;0.009753228810084709
kernel:rbf_gamma:scale_nu:0.55;0.4771341846193403;0.02060859415235665;0.45532467532467535;0.02885455936627623;0.4658511041603181;0.0241808317592031;0.7408297097331896;0.011009707075824415;0.7573957016434892;0.009685132604447463;0.7489798862868883;0.008778154117265525;0.6089819471762651;0.015664059967201566;0.6063601884840824;0.016234642480061304;0.6074154952236033;0.016031593950467528;0.6545008175828223;0.014009374255024559;0.6585034013605442;0.012642358870779465;0.6562889159478326;0.013348617566161429;0.6585034013605442;0.012642358870779465;1.2466492891311645;0.22169229116380684
kernel:rbf_gamma:scale_nu:0.5;0.4540192620897465;0.015471647697465894;0.5070129870129869;0.026072540449516048;0.4789013735711178;0.018835714337025543;0.745708197018258;0.0102427824620251;0.7032869785082174;0.013126623820602541;0.7238000762974052;0.009286472697373116;0.5998637295540024;0.01259713440256892;0.6051499827606023;0.013787719710207882;0.6013507249342614;0.01295455593591547;0.6502147957023763;0.011708187355592748;0.6390306122448979;0.01142909022551007;0.6436249057620135;0.011302416856818315;0.6390306122448979;0.01142909022551007;1.0536588668823241;0.02378083171162025
kernel:rbf_gamma:scale_nu:0.45;0.4325284051745619;0.012742289867132373;0.5576623376623375;0.020942539995118182;0.48706917400602584;0.01426241008664268;0.7494182882620611;0.009407337606326687;0.6437420986093552;0.01525262314220549;0.6924825141035177;0.010789387707387502;0.5909733467183116;0.010784074991102982;0.6007022181358465;0.011942453027854355;0.5897758440547717;0.011319656673665706;0.6456745765369869;0.010229082880442589;0.6155612244897959;0.011405023622910281;0.6252340991906482;0.01081219427819392;0.6155612244897959;0.011405023622910281;0.973175048828125;0.009708188889249906
kernel:rbf_gamma:scale_nu:0.4;0.41432286343018027;0.00973575221834286;0.6025974025974026;0.023231875090906916;0.49094327275048394;0.01346064839547677;0.7517977166686028;0.010503689215264789;0.5854614412136536;0.012288997079019202;0.6581869407871476;0.008866535605982216;0.5830602900493915;0.009911253525853238;0.5940294219055281;0.011300364968366092;0.5745651067688158;0.00969213919571222;0.641314877810786;0.010071304844495605;0.5910714285714287;0.009302969813486493;0.6034345494656209;0.008973182980051278;0.5910714285714287;0.009302969813486493;0.8863646030426026;0.012493344982283553
kernel:rbf_gamma:scale_nu:0.35;0.4016169405495914;0.008939900356310872;0.6511688311688311;0.02433947795691975;0.4967576293026149;0.013365741512305719;0.7568620466108638;0.012299521607465403;0.5279393173198483;0.010005744089713971;0.6219111424546235;0.008022331721634957;0.5792394935802275;0.010506732003401763;0.5895540742443398;0.011738769923157602;0.5593343858786193;0.009377237495649955;0.6405615654598519;0.011105390764730121;0.5682823129251701;0.00881282277421171;0.5809382661250969;0.008497393890488687;0.5682823129251701;0.00881282277421171;0.8000820636749267;0.011499480302653351
kernel:rbf_gamma:scale_nu:0.3;0.3863232565102791;0.0071568530467942945;0.7007792207792207;0.02221652444710972;0.49802167548926335;0.01090587220417354;0.7590719229398126;0.012612602004742103;0.4582806573957017;0.011154569787498923;0.5713929944428189;0.009097181635972965;0.5726975897250457;0.009753302369158695;0.5795299390874612;0.010298791090006228;0.5347073349660412;0.008204272427534343;0.637041109525382;0.010720991301751531;0.5376700680272108;0.008156619318448974;0.5473726221663572;0.008066117472452705;0.5376700680272108;0.008156619318448974;0.6964305877685547;0.009808891474044554
kernel:rbf_gamma:scale_nu:0.25;0.3747725333075284;0.006402816040532717;0.7454545454545455;0.015799383195579796;0.4987373844897364;0.007899857503098448;0.7610586165922023;0.01137161180574394;0.3945638432364096;0.01578456598739705;0.5195281076882262;0.014630890479916288;0.5679155749498653;0.00868025024578029;0.5700091943454775;0.009082828845716122;0.5091327460889813;0.009905320633559311;0.634595910754958;0.009579198483225236;0.5094387755102041;0.010114759281115642;0.5127216209268158;0.011361154337051;0.5094387755102041;0.010114759281115642;0.6359788656234742;0.08801821521586305
kernel:rbf_gamma:scale_nu:0.2;0.36859857828701703;0.006082998693353814;0.7992207792207793;0.021262243107280834;0.5044643274100309;0.008878128643908474;0.7737881474325979;0.016764627652181372;0.33362831858407077;0.01618451703667652;0.46596080534705503;0.016092236642239507;0.5711933628598075;0.011198055282363657;0.5664245489024251;0.009949408198949163;0.48521256637854293;0.010147137367112676;0.6411368003908899;0.01309704539153341;0.48605442176870745;0.009844867781228788;0.4785661250700531;0.011912913491637346;0.48605442176870745;0.009844867781228788;0.491298770904541;0.005517972512004249
kernel:rbf_gamma:scale_nu:0.15;0.358262974103444;0.005043010385056304;0.848051948051948;0.016641629589237733;0.5036920354445908;0.006909479329724307;0.7791460684584756;0.017469765743774218;0.26055625790139064;0.015601243305438864;0.39024871808421335;0.017862322098779884;0.5687045212809598;0.011030202489430405;0.5543041029766693;0.008698184608471582;0.44697037676440204;0.010679158167626029;0.6413569601874831;0.013234789628252976;0.452891156462585;0.009584355648711138;0.4273878993629083;0.013005627832568256;0.452891156462585;0.009584355648711138;0.45842268466949465;0.08608897540851614
kernel:rbf_gamma:scale_nu:0.1;0.35157198663713124;0.0035018248927909737;0.8937662337662339;0.00968033514471908;0.504626188899655;0.004480507339911345;0.7925693013840823;0.01546279345097916;0.19759797724399494;0.011751830505294172;0.31617361105798325;0.015550778928500196;0.5720706440106069;0.009321974080998824;0.5456821055051144;0.006402602476616808;0.41039989997881915;0.009214713212868382;0.648195180484783;0.011431429516247224;0.42551020408163265;0.007588541332422812;0.37786939547043524;0.011343587857223881;0.42551020408163265;0.007588541332422812;0.331622052192688;0.06557579420538019
kernel:rbf_gamma:scale_nu:0.05;0.3420868313015925;0.002664666165191081;0.9376623376623376;0.010389610389610393;0.5012803809290726;0.0039050617459144782;0.8017399840761097;0.025228686753121544;0.1222503160556258;0.009359516570862;0.2119956986368155;0.014116967766726204;0.571913407688851;0.013822075699087019;0.5299563268589816;0.005417393698290808;0.356638039782944;0.007854728242506699;0.6512582971558808;0.0177560436047109;0.3892006802721088;0.005830258406946238;0.30670199343487586;0.00994470625223197;0.3892006802721088;0.005830258406946238;0.16200990676879884;0.006263440774155294
kernel:rbf_gamma:auto_nu:0.09;0.3426972617931373;0.003113529204151251;0.9098701298701298;0.01319572550221355;0.4978578957820513;0.004629500815089392;0.7749736926658549;0.023144415258030328;0.15056890012642227;0.011784425498222709;0.2519154218646763;0.016399864902216482;0.5588354772294961;0.01299305755112969;0.530219514998276;0.006149086300919987;0.3748866588233638;0.008903013067419224;0.6334546230349057;0.016492146862081995;0.39914965986394557;0.006772893793108793;0.33243230320667416;0.011395133318589053;0.39914965986394557;0.006772893793108793;0.2394803524017334;0.011395323657470861
kernel:rbf_gamma:auto_nu:0.085;0.3417535284592348;0.002832353233828047;0.9137662337662338;0.012171817676737647;0.49744456043909346;0.0043278458297710595;0.7741276404781076;0.022473020881347464;0.1433628318584071;0.009973746105343118;0.2417457687307651;0.014132248158660685;0.5579405844686713;0.01255077469164603;0.5285645328123204;0.005656211583939089;0.3695951645849293;0.007694470647051303;0.6325765919005005;0.01597237440168182;0.395578231292517;0.005876582497677201;0.3254566826828964;0.009818815552911742;0.395578231292517;0.005876582497677201;0.22808175086975097;0.006096238400382196
kernel:rbf_gamma:auto_nu:0.08;0.34152578559092517;0.0028668672228182287;0.9207792207792208;0.011035140668180784;0.49823782069164135;0.004216979909359239;0.7794781494114614;0.024017205754952205;0.1359039190897598;0.009565578982567354;0.2312979476655758;0.013959208766695985;0.5605019675011933;0.013328376376089654;0.5283415699344902;0.005748203392086782;0.36476788417860856;0.007852632008514002;0.6361008874464049;0.01701441047979551;0.3928571428571429;0.006048782055707047;0.31868897752529957;0.009876907719902019;0.3928571428571429;0.006048782055707047;0.2121220588684082;0.0051733105479155805
kernel:rbf_gamma:auto_nu:0.075;0.3406821429032786;0.002908364351526214;0.9231168831168832;0.012026843535366472;0.4976798687269749;0.004461790056091985;0.7779052147221573;0.027178353873184586;0.13046776232616938;0.009147940589191175;0.22329775015829684;0.013435977155553034;0.559293678812718;0.014944515234733549;0.5267923227215262;0.005911881474585414;0.36048880944263584;0.007494755398359744;0.6347667090671673;0.019164827151668146;0.3899659863945578;0.005819707017778467;0.3131252294516141;0.009441757463827631;0.3899659863945578;0.005819707017778467;0.19922618865966796;0.004685307768365559
kernel:rbf_gamma:auto_nu:0.07;0.3395994298092224;0.00286685226196306;0.9244155844155844;0.011407891561557275;0.4967124833250522;0.0043598198463946185;0.7733010704872999;0.02720757659206593;0.12503160556257903;0.008748748559694541;0.21511842753293298;0.013086468794787934;0.5564502501482612;0.014962517682234115;0.5247235949890816;0.005852362499464928;0.3559154554289926;0.007405549601915816;0.6313154143129294;0.019187521544127426;0.386734693877551;0.005764779339006229;0.307306957702972;0.009269579691599923;0.386734693877551;0.005764779339006229;0.19298381805419923;0.006079414660224374
kernel:rbf_gamma:auto_nu:0.065;0.3400349225436202;0.0030472092073016597;0.9309090909090909;0.012138515787582262;0.4981135248780835;0.004737262554223187;0.7828377916503726;0.03062658183449548;0.12060682680151706;0.008019596221063824;0.2088850586669173;0.012189600623638655;0.5614363570969965;0.016779080324620606;0.525757958855304;0.0062731740522013356;0.3534992917725004;0.007091941695029438;0.6378725666451859;0.021557953188991442;0.3858843537414966;0.005739638445811638;0.30357294939081103;0.008733170722907507;0.3858843537414966;0.005739638445811638;0.17909996509552;0.005198453264783509
kernel:rbf_gamma:auto_nu:0.06;0.3401604588733333;0.002560681690217453;0.9361038961038961;0.01103208341901055;0.49898823677873383;0.003950531829208928;0.7897024134902322;0.02733483012006076;0.11618204804045511;0.008693770542075444;0.20241070065150887;0.013219374735937683;0.5649314361817827;0.014854124914636975;0.5261429720721755;0.0052801136890258445;0.35069946871512137;0.0072082302382728775;0.6425309402525567;0.019160214794150938;0.384608843537415;0.005324650409677981;0.2995045368836361;0.00919682104374941;0.384608843537415;0.005324650409677981;0.16627628803253175;0.003906912531877871
kernel:rbf_gamma:auto_nu:0.055;0.3394776947938571;0.001733536709491695;0.9415584415584416;0.010340794409036047;0.4990244538335767;0.0031127573984242756;0.7933859314411762;0.024022133950023256;0.10834386852085968;0.006521476802290231;0.1905290334715942;0.009797732857393349;0.5664318131175168;0.012814570978058507;0.5249511550396506;0.0036710410520281347;0.3447767436525854;0.004659417974560275;0.6447850206340181;0.016682416908652763;0.3811224489795918;0.00310810661266957;0.2915245579948623;0.006349718101227253;0.3811224489795918;0.00310810661266957;0.15532474517822265;0.00444327128431584
kernel:rbf_gamma:auto_nu:0.05;0.3378096668724079;0.0017511419700563472;0.9467532467532468;0.009804979786065912;0.4979414999394642;0.0029890186210076784;0.7900962025352423;0.026709440970728554;0.09671302149178254;0.006930199784407456;0.1722023561474716;0.01081138348821847;0.563952934703825;0.014150631730585398;0.5217331341225147;0.003714066780959696;0.33507192804346786;0.005351225303120025;0.6420262057408619;0.01848478290537023;0.37500000000000006;0.0035266056723346397;0.2788431472698501;0.007166261379273771;0.37500000000000006;0.0035266056723346397;0.14342679977416992;0.004176046589454877
kernel:rbf_gamma:auto_nu:0.045;0.336635509958435;0.002078063067576124;0.9516883116883117;0.009870129870129874;0.4973436117977765;0.003485692898478259;0.789300600790048;0.03365895879737593;0.08723135271807839;0.0049932788010446285;0.1570196816397126;0.007960237911336276;0.5629680553742415;0.017835927856765077;0.5194598322031949;0.0044443088692523;0.32718164671874456;0.00429724209173659;0.6411066722439842;0.023297994276168067;0.3702380952380952;0.0034895041715447632;0.2684352540128883;0.005441173089876675;0.3702380952380952;0.0034895041715447632;0.12944285869598388;0.004763103757066677
kernel:rbf_gamma:auto_nu:0.04;0.33630619885158086;0.0019349777838265185;0.9579220779220778;0.0089826579043068;0.4978317660078931;0.0032925780014157573;0.797626256245558;0.034309759295155125;0.07989886219974715;0.0027582078671645307;0.14520484124873617;0.00445519338195978;0.5669662275485695;0.01811298242109663;0.5189104700609125;0.004168726404179781;0.3215183036283146;0.0026880330668751775;0.6465988565034821;0.02370455446504633;0.3673469387755103;0.002820259175472275;0.2606481797115554;0.0031222048330133683;0.3673469387755103;0.002820259175472275;0.12113919258117675;0.003357661702700907
kernel:rbf_gamma:auto_nu:0.035;0.33610755497298883;0.0019205713203619176;0.9633766233766234;0.00895633228548918;0.4983463755374755;0.0032205467033930464;0.8075164533461352;0.037725338859037345;0.07383059418457646;0.004005810244691494;0.13523097430811054;0.006637250593185354;0.571812004159562;0.0197943618825524;0.5186036087805999;0.004151567862779371;0.31678867492279295;0.003679434597352341;0.6531861592358791;0.02598434760512916;0.3650510204081633;0.003137052167635493;0.25410804018677163;0.004580619866742325;0.3650510204081633;0.003137052167635493;0.11010420322418213;0.0034427757164753373
kernel:rbf_gamma:auto_nu:0.03;0.33497913516905264;0.0016796964035009142;0.967012987012987;0.008135303773177055;0.49758787796062054;0.002836294394671256;0.8054601823562478;0.03681421390426109;0.06561314791403287;0.00397577375310149;0.12128415566643946;0.00672528904274388;0.5702196587626502;0.019220327517741477;0.5163130674635099;0.0036500154708085735;0.30943601681353;0.003565992878922147;0.6514336490509163;0.025294013968685598;0.36071428571428565;0.0028151267614365417;0.24447882665560586;0.004560080970694773;0.36071428571428565;0.0028151267614365417;0.09629197120666504;0.003843705982239769
