Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.0344450339392708;0.0004066558009738236;0.9396396396396396;0.011431150937341913;0.06645401552900373;0.0007853856371781506;0.15234126984126983;0.11940085820793388;0.00044444444444444447;0.0003435854913203723;0.0008862784891894959;0.0006851672447074213;0.09339315189027034;0.05975649607986364;0.47004204204204203;0.005746365460787808;0.03367014700909661;0.0005684081245435785;0.148030834338924;0.11503948906529474;0.034782608695652174;0.0005742949859737377;0.0032835178868902137;0.0006662110312515714;0.034782608695652174;0.0005742949859737377;0.04336729049682617;0.0016597632880855245
kernel:rbf_gamma:scale_nu:0.035;0.034507691836667326;0.0003257191714999369;0.9414414414414415;0.009231487176540197;0.06657513141327721;0.0006292575022252277;0.1448015873015873;0.1045257152927948;0.00041025641025641023;0.0002980443722079093;0.0008181586773837873;0.0005943297258878931;0.08965463956912731;0.05227412416105197;0.4709258489258489;0.004601445026359392;0.0336966450453305;0.0004145948633163605;0.14076910298122955;0.10070492900627179;0.03481554677206851;0.00041793733664194664;0.0032223167714826575;0.0005711648045053923;0.03481554677206851;0.00041793733664194664;0.043208885192871097;0.0021673910645915936
kernel:rbf_gamma:scale_nu:0.03;0.03453504517057806;0.0002925070092103243;0.9423423423423424;0.008256893144064595;0.06662829053064642;0.0005650120458424608;0.10257936507936508;0.09647448936120713;0.0002735042735042735;0.00025583982131787634;0.0005455398246915658;0.0005102903077471808;0.06855720512497157;0.048258017566404986;0.47130792330792326;0.004134154645446665;0.03358691517766899;0.0003914157245500625;0.10009157867953788;0.09294876369064738;0.0347167325428195;0.0003952569169960467;0.0029616087734270695;0.0004932537828506497;0.0347167325428195;0.0003952569169960467;0.042931103706359865;0.003768806336403195
kernel:rbf_gamma:scale_nu:0.025;0.03453389021850313;0.0002907056819536383;0.9423423423423424;0.008256893144064595;0.06662614102655323;0.0005616620456898022;0.09067460317460316;0.0788827107063069;0.00023931623931623932;0.00021891023033958457;0.0004773502735649953;0.00043656464543738937;0.06260424669655315;0.03943149426045463;0.47129082929082927;0.004107462883041292;0.03355174565005911;0.0003229966220865736;0.08862202770091177;0.07599791920731767;0.03468379446640316;0.00033102357118316354;0.0028958337299489533;0.00041737607904234;0.03468379446640316;0.00033102357118316354;0.044135236740112306;0.0028062021867619963
kernel:rbf_gamma:scale_nu:0.02;0.0345964218837891;0.0003972341155203644;0.944144144144144;0.011252248645762903;0.06674702168061789;0.0007674111008585233;0.08428571428571427;0.07201898842581414;0.00020512820512820512;0.00016748647813902073;0.00040923047766144134;0.0003341353452543183;0.059441068084751705;0.03602789071701728;0.4721746361746361;0.005615789143424814;0.03357812607913967;0.00040018924948890584;0.08246901090738304;0.0693871901147426;0.0347167325428195;0.00042181319087172874;0.002834624029548189;0.0003198545675137976;0.0347167325428195;0.00042181319087172874;0.042931652069091795;0.0023770297881687795
kernel:rbf_gamma:scale_nu:0.015;0.0345964218837891;0.0003972341155203644;0.944144144144144;0.011252248645762903;0.06674702168061789;0.0007674111008585233;0.08428571428571427;0.07201898842581414;0.00020512820512820512;0.00016748647813902073;0.00040923047766144134;0.0003341353452543183;0.059441068084751705;0.03602789071701728;0.4721746361746361;0.005615789143424814;0.03357812607913967;0.00040018924948890584;0.08246901090738304;0.0693871901147426;0.0347167325428195;0.00042181319087172874;0.002834624029548189;0.0003198545675137976;0.0347167325428195;0.00042181319087172874;0.0439054012298584;0.002717958937999333
kernel:rbf_gamma:scale_nu:0.01;0.0345964218837891;0.0003972341155203644;0.944144144144144;0.011252248645762903;0.06674702168061789;0.0007674111008585233;0.08428571428571427;0.07201898842581414;0.00020512820512820512;0.00016748647813902073;0.00040923047766144134;0.0003341353452543183;0.059441068084751705;0.03602789071701728;0.4721746361746361;0.005615789143424814;0.03357812607913967;0.00040018924948890584;0.08246901090738304;0.0693871901147426;0.0347167325428195;0.00042181319087172874;0.002834624029548189;0.0003198545675137976;0.0347167325428195;0.00042181319087172874;0.059020161628723145;0.014557761542620546
kernel:rbf_gamma:scale_nu:0.005;0.0345964218837891;0.0003972341155203644;0.944144144144144;0.011252248645762903;0.06674702168061789;0.0007674111008585233;0.08428571428571427;0.07201898842581414;0.00020512820512820512;0.00016748647813902073;0.00040923047766144134;0.0003341353452543183;0.059441068084751705;0.03602789071701728;0.4721746361746361;0.005615789143424814;0.03357812607913967;0.00040018924948890584;0.08246901090738304;0.0693871901147426;0.0347167325428195;0.00042181319087172874;0.002834624029548189;0.0003198545675137976;0.0347167325428195;0.00042181319087172874;0.06961517333984375;0.0026802375813281174
kernel:rbf_gamma:scale_nu:0.9;0.004211196912386374;0.0013959018011606124;0.09819819819819821;0.03284274979019493;0.008076047909284016;0.002677983826278647;0.7774643500680717;0.006967926775715116;0.11958974358974359;0.0036719922275822354;0.20727552171702293;0.005631778385034407;0.39083777349022897;0.0040017167640881675;0.1088939708939709;0.015968206446760867;0.10767578481315346;0.0027953759515577377;0.7491932367609963;0.0067488303592038315;0.11880764163372859;0.003378521936221097;0.19999253700270833;0.005401930651892882;0.11880764163372859;0.003378521936221097;0.5649688243865967;0.13826918713227054
kernel:rbf_gamma:scale_nu:0.85;0.006170411069384475;0.0014393369537003846;0.15495495495495495;0.03643918633541745;0.011868218267675092;0.0027692884248545287;0.6240034709136041;0.0134051849309998;0.053230769230769234;0.0020572562575494556;0.09808731587057747;0.0035986470700670697;0.31508694099149426;0.007255853942088218;0.10409286209286209;0.01820044090862975;0.05497776706912627;0.0022667475188193147;0.60141471279677;0.01295442210657195;0.05694993412384717;0.0023358182676536756;0.09493503661039229;0.0034682156406044854;0.05694993412384717;0.0023358182676536756;0.4482475519180298;0.00796308759692909
kernel:rbf_gamma:scale_nu:0.8;0.00799238028662733;0.0012114126659494482;0.20270270270270271;0.03101245851902433;0.015378400585988647;0.002331739492833138;0.6001316218502851;0.013699542746297007;0.04543589743589744;0.002042431047007706;0.08447038424257904;0.0036320333088095715;0.3040620010684563;0.007246334879224628;0.12406930006930006;0.015457846695222268;0.04992439241428384;0.002116950402698757;0.5784822622278984;0.013226593785482445;0.05118577075098814;0.0021908154345607242;0.08194429393102386;0.0034967420616862422;0.05118577075098814;0.0021908154345607242;0.4261967420578003;0.009107417134358597
kernel:rbf_gamma:scale_nu:0.75;0.010144302179013723;0.0013525663357982264;0.26036036036036037;0.03522741404687775;0.019527746705872203;0.0026051090541294422;0.5625100464424732;0.017841955518293106;0.03613675213675214;0.002354014356937026;0.0679027341260181;0.004258988338870065;0.28632717431074345;0.009273089452825931;0.14824855624855626;0.017414528780403386;0.043715240415945156;0.002304792390235617;0.5423148561877815;0.017214065828508728;0.04433465085638998;0.002371541501976283;0.06613408340018274;0.004088569530974982;0.04433465085638998;0.0023715415019762835;0.39767982959747317;0.007063977879892008
kernel:rbf_gamma:scale_nu:0.7;0.011817676801446905;0.0015196417188261284;0.3063063063063063;0.0398845831012228;0.022757342518850726;0.0029277355387619624;0.5172048109194981;0.02067272383197931;0.028205128205128206;0.0016270774747748095;0.05348883528098371;0.003011183051481554;0.26451124386047253;0.010896378402106485;0.16725571725571725;0.019978159032724152;0.03812308889991721;0.0021636148315799055;0.49872721807130854;0.01995695716310251;0.03837285902503294;0.0021661637743685606;0.05236525303572785;0.0029096459007369674;0.03837285902503294;0.0021661637743685606;0.3792180061340332;0.007542396882101083
kernel:rbf_gamma:scale_nu:0.65;0.01261732181695151;0.0014921368608278305;0.32792792792792796;0.039310674286975544;0.02429968616509102;0.0028751408242698403;0.5078155854990316;0.021011166892314033;0.026324786324786326;0.0016678715784821155;0.050050316531936666;0.003095971065904793;0.2602164536579915;0.011018469257646279;0.17712635712635713;0.019649522289377584;0.03717500134851385;0.0021215426915156543;0.48971051064108984;0.020279494466123447;0.037351778656126475;0.002125463215402066;0.049108840915757526;0.0029855287629964237;0.037351778656126475;0.002125463215402066;0.3669853925704956;0.006642076018249526
kernel:rbf_gamma:scale_nu:0.6;0.014367464715704149;0.0016102181608885879;0.3747747747747748;0.0426764658822595;0.02767400488799266;0.0031033493146975246;0.5080895822731507;0.024136475109932897;0.024512820512820516;0.0017435897435897436;0.04676412247830625;0.0032505020250372186;0.2612285234944274;0.012647168971155621;0.19964379764379764;0.021340885893083306;0.03721906368314945;0.0022693636360862483;0.4900384771845879;0.023295437244818158;0.03731884057971015;0.002272727272727272;0.0460661636336011;0.0031359812788753372;0.03731884057971015;0.002272727272727272;0.34715297222137453;0.0051574694041778306
kernel:rbf_gamma:scale_nu:0.55;0.015975446033045668;0.0017278579230289672;0.418018018018018;0.045972435395218295;0.03077476259714616;0.0033305549253358035;0.5111798492448193;0.0252922284435416;0.023076923076923075;0.0015308453454521784;0.044155295360712485;0.002865385221959879;0.26357764763893243;0.013322599919994734;0.22054747054747054;0.022978861481496474;0.037465028978929324;0.0022110365780440315;0.4930745499179065;0.02441617744049667;0.03751646903820817;0.002206851119894598;0.0436660861588825;0.0027649111815562497;0.03751646903820817;0.002206851119894598;0.32894885540008545;0.008967501898927428
kernel:rbf_gamma:scale_nu:0.5;0.017245008758106393;0.0015330172302748613;0.45225225225225224;0.04104787657619645;0.033223165708252504;0.002955682866395351;0.515815560096538;0.019872209978233073;0.02211965811965812;0.0012331411143159954;0.042415713983091616;0.002300759312376929;0.2665302844273222;0.010522306014141607;0.2371859551859552;0.020366015694485054;0.03781943984567207;0.0016491155411132005;0.49758719013653596;0.019187659838360665;0.03784584980237154;0.001643276638111518;0.04207962279122497;0.002194122367027052;0.03784584980237154;0.001643276638111518;0.3052810192108154;0.007804608792336499
kernel:rbf_gamma:scale_nu:0.45;0.01895183985707061;0.0010694345325343287;0.4981981981981981;0.028786568123730552;0.03651463043740939;0.0020622750745871356;0.5290396025048412;0.0186129048869787;0.0214017094017094;0.001334647609979018;0.041135817423505215;0.0025047846138385454;0.2739957211809559;0.009634654487220822;0.2597999537999538;0.014264807850757979;0.038825223930457314;0.001475200929829828;0.510390148732146;0.01795571986264707;0.038833992094861665;0.001476346168051052;0.04096686098231397;0.002401055973775473;0.038833992094861665;0.001476346168051052;0.2828607320785522;0.005359381895624745
kernel:rbf_gamma:scale_nu:0.4;0.020449947716705236;0.0011762041298963193;0.5387387387387388;0.03167278528152603;0.039404151186810524;0.002268196298655643;0.5428915866710378;0.022185781564209417;0.020786324786324785;0.0012773703721209845;0.040036405725238984;0.0024078601562076934;0.2816707671938715;0.011534515974328217;0.2797625317625318;0.0158035328073094;0.03972027845602476;0.001628099411922219;0.5237904595551185;0.0214064565344063;0.03972332015810277;0.0016283540308706563;0.0400132896996245;0.0023187288945937337;0.03972332015810277;0.0016283540308706563;0.26041626930236816;0.006017973588944119
kernel:rbf_gamma:scale_nu:0.35;0.022237898277249996;0.0010287327439713466;0.5873873873873874;0.028145043877141097;0.04285340267982319;0.0019849813389063065;0.5607297735781434;0.018186748467790906;0.019999999999999997;0.0014363043786393165;0.03861776106923869;0.002699401364818584;0.2914838359276967;0.009357132954750491;0.3036936936936937;0.013747858259764125;0.04073558187453094;0.0012789065833762932;0.5410418295206998;0.017540351169267204;0.04074440052700922;0.0012761113720560296;0.03877262148385492;0.002569812918175276;0.04074440052700922;0.0012761113720560296;0.2366405725479126;0.007012636572580342
kernel:rbf_gamma:scale_nu:0.3;0.023540374163082238;0.0011480864054765414;0.6234234234234235;0.03141548788137423;0.0453676650448339;0.0022152773512900364;0.5673492252920029;0.023316827352392305;0.018735042735042735;0.001391247176025696;0.03626768587685854;0.0026273991841551814;0.29544479972754256;0.0120524298556728;0.32107923307923303;0.01549324706786752;0.04081767546084623;0.0014521577591532753;0.5474668858732578;0.022492620980980916;0.04084321475625823;0.001450771775068856;0.036600392625094784;0.00250904915640506;0.04084321475625823;0.001450771775068856;0.21234006881713868;0.0054870422156397545
kernel:rbf_gamma:scale_nu:0.25;0.024785756876007377;0.0012823060184631373;0.6585585585585586;0.03522741404687773;0.047773483838845096;0.0024746082056088265;0.564470653665177;0.027676735678043306;0.01678632478632479;0.0015550858687923632;0.03259724947836385;0.002948445312552967;0.29462820527059225;0.014279414869652441;0.3376724416724417;0.017370832997325135;0.04018536665860446;0.0016219392623530538;0.5447390912331619;0.026696539919246573;0.04025032938076416;0.0016189994370809633;0.033152111801820164;0.002815349745939386;0.04025032938076416;0.0016189994370809633;0.18719921112060547;0.00651493839742214
kernel:rbf_gamma:scale_nu:0.2;0.026393887160499403;0.0014764808348811758;0.7045045045045045;0.04065050152316569;0.05088151754692323;0.002849551812594011;0.5550985358660303;0.030996955951241887;0.013914529914529915;0.0010262106680207612;0.02714399318658956;0.0019574963702513773;0.29074621151326485;0.016135326740373684;0.3592095172095172;0.020155234765673335;0.03901275536675639;0.0014584660112014825;0.5357684251920138;0.02990992010002714;0.039163372859025034;0.0014763461680510508;0.028011867100949585;0.0018564189154919746;0.039163372859025034;0.0014763461680510508;0.21072750091552733;0.050768699209750814
kernel:rbf_gamma:scale_nu:0.15;0.029942902022758604;0.0005497658356687431;0.809009009009009;0.015499685165842568;0.05774842329530781;0.0010618131368920034;0.419704442823185;0.06620860809050934;0.005401709401709401;0.0015501926904279842;0.010663468195999202;0.0030405077961132196;0.22482367242297183;0.03315838295801468;0.4072053592053592;0.007634738504547608;0.0342059457456535;0.0015497035942137285;0.40545426791249756;0.06379181485132866;0.03478260869565218;0.0014891507978204628;0.012384953708523331;0.002924992669115171;0.03478260869565218;0.0014891507978204628;0.15726759433746337;0.0030330564620898175
kernel:rbf_gamma:scale_nu:0.1;0.03086596438797472;0.0008065389609832326;0.836036036036036;0.022359772335118672;0.059533967368120555;0.0015569254408276097;0.38254023671256054;0.060508002190693556;0.0038632478632478623;0.0007652317704478425;0.007648541858856045;0.0015108575429912817;0.2067031005502676;0.030542305283166583;0.41994964194964196;0.01128648093444597;0.033591254613488296;0.0012330107274010885;0.36968258051096997;0.058316742227461485;0.03428853754940711;0.0012363850052123494;0.009545538641309392;0.0014732562696539205;0.03428853754940711;0.0012363850052123494;0.08903846740722657;0.019855416859319255
kernel:rbf_gamma:scale_nu:0.05;0.03437438093436891;0.0003810245104653291;0.9369369369369369;0.010659603212792105;0.06631576514739781;0.0007357227552522203;0.3161743811743812;0.13007634689953493;0.0011965811965811966;0.0006708176707811482;0.0023837798208554473;0.0013349899351321937;0.17527438105437504;0.06512575625568168;0.4690667590667591;0.005383426855860534;0.03434977248412663;0.0008196632819065689;0.3058714167387286;0.12532697993009134;0.035408432147562584;0.000796665785404994;0.004721214066983972;0.0012914346901062496;0.035408432147562584;0.000796665785404994;0.04588828086853027;0.0017905749048209851
kernel:rbf_gamma:auto_nu:0.09;0.03175977575141048;0.0010306553878184793;0.8612612612612611;0.02882882882882885;0.061260512220258544;0.0019902058001405017;0.4107159155789205;0.07074692534513058;0.003623931623931624;0.0007203865813916403;0.007183119528585566;0.001423821601490922;0.2212378456651655;0.035788065798759365;0.43244259644259647;0.0144477224138873;0.03422181587442205;0.0012835209718782391;0.39686079979471306;0.06819055200475027;0.0349802371541502;0.0013076042978444802;0.009160257403676379;0.0013813839892780843;0.0349802371541502;0.0013076042978444802;0.07344367504119872;0.005669711648995375
kernel:rbf_gamma:auto_nu:0.085;0.03194963002884745;0.0010069132005819399;0.8666666666666666;0.02814504387714111;0.06162736667823978;0.0019443092512094384;0.4131978171522763;0.07267830749064148;0.0035213675213675217;0.000717948717948718;0.0069819800894948564;0.0014195078695552633;0.2225737235905619;0.03674175037342983;0.43509401709401707;0.014117518813217565;0.03430467338386731;0.0012808529779261388;0.39925890121989804;0.07005044711070263;0.03507905138339921;0.001303032967381586;0.00897988453987387;0.001379284010319544;0.03507905138339921;0.001303032967381586;0.09746346473693848;0.07794481069040507
kernel:rbf_gamma:auto_nu:0.08;0.03233424325873562;0.0009783292314135775;0.8774774774774775;0.027385016492920126;0.06237019860532841;0.0018892120136299545;0.4316424062319875;0.07152316456082924;0.003487179487179487;0.0006973018138246544;0.006917217551190813;0.0013788064740955577;0.23198832474536163;0.03615280219017043;0.44048232848232843;0.013720537168094706;0.03464370807825961;0.0012208129650207009;0.4170431947398825;0.06893670941323485;0.035441370223978926;0.001242948765751858;0.00894464867668794;0.0013366793966706546;0.035441370223978926;0.001242948765751858;0.11403326988220215;0.09881334377646761
kernel:rbf_gamma:auto_nu:0.075;0.03278305708626501;0.0007580249951054767;0.8900900900900901;0.021242929950543426;0.06323701858721406;0.0014638428469672562;0.45330485248139035;0.06460234241528584;0.0034529914529914532;0.0007081133393917258;0.006852778113934033;0.0014001435258990513;0.24304395478382773;0.03257431947694943;0.4467715407715408;0.010636055402783501;0.03504489835057405;0.001041299221397798;0.4379300437564697;0.06226029720212711;0.035869565217391305;0.0010462701037067584;0.00891425726167253;0.0013530628356744918;0.035869565217391305;0.0010462701037067584;0.059795475006103514;0.0030415837414799656
kernel:rbf_gamma:auto_nu:0.07;0.03322786463788975;0.000635659198025765;0.9027027027027028;0.017927701569488665;0.06409638362089189;0.0012278247651908198;0.47450699872210167;0.056833162904437975;0.0033162393162393168;0.0005730958842475286;0.006585574710293404;0.001133502518816214;0.2538674316799957;0.028654820745456486;0.45300947100947103;0.008930572766440926;0.03534097916559264;0.0007925379862525071;0.4583732754403667;0.05477263648017771;0.03619894598155468;0.0007993847891641362;0.00868824262500896;0.0010884626014808785;0.03619894598155468;0.0007993847891641362;0.056403398513793945;0.0043894353255310254
kernel:rbf_gamma:auto_nu:0.065;0.033763729960214685;0.000498541761502169;0.918018018018018;0.01421597643068422;0.06513197278410118;0.0009633424708628104;0.4912727674801978;0.05647080136475678;0.0030427350427350433;0.000691410202261767;0.0060470778005211005;0.001369489168567403;0.2625182487202063;0.02833222922904083;0.46053037653037643;0.0070062548434230345;0.03558952529231113;0.0007208931656717321;0.4745456584009099;0.05441317207292305;0.0364953886693017;0.0007033648387372394;0.008207296293003772;0.0013101819314529166;0.0364953886693017;0.0007033648387372394;0.052703475952148436;0.003821088338441258
kernel:rbf_gamma:auto_nu:0.06;0.03411508138318111;0.00045722546726229436;0.9288288288288289;0.013024173238559401;0.06581290891253035;0.0008834379368855302;0.4151832399626517;0.10180465210587893;0.002051282051282051;0.0008512751861872637;0.004081566443748699;0.0016906954597954032;0.2246491606729164;0.050932149780118396;0.46544005544005546;0.00644285949091358;0.03494723767813952;0.0008989200777765527;0.4012509061015447;0.09808469054730087;0.03593544137022398;0.0008645852930439187;0.006338542403575696;0.0016247993465806668;0.03593544137022398;0.0008645852930439187;0.04712457656860351;0.00237002972828746
kernel:rbf_gamma:auto_nu:0.055;0.03436755541790405;0.0003799746982291638;0.9369369369369369;0.010659603212792105;0.06630306307708876;0.0007337670411430314;0.2641414141414141;0.1631915015462531;0.0009914529914529916;0.0006742934332757614;0.001975361250258775;0.0013429875317501657;0.1492544847796591;0.08163688253694104;0.4689641949641949;0.005369213478721248;0.034139212163673764;0.0008097755021049359;0.2557405912434202;0.1572280066699998;0.03521080368906456;0.0007856956812830408;0.004327263392148804;0.0012979816508455128;0.03521080368906456;0.0007856956812830408;0.044915294647216795;0.001877483267558288
kernel:rbf_gamma:auto_nu:0.05;0.03441429922050007;0.00037322734003733635;0.9387387387387387;0.010506219630351893;0.06639456349290976;0.0007208586553510135;0.15888888888888889;0.11608851454763534;0.00047863247863247864;0.0003486509069123272;0.0009543750756874445;0.0006951902621446046;0.0966515940546945;0.05807845011943893;0.4696086856086857;0.0052735521500048505;0.033674469284298604;0.0005324935370169502;0.1543379404523964;0.1118466514976175;0.03478260869565218;0.0005351803955623164;0.003346951134419881;0.0006737319498312516;0.03478260869565218;0.0005351803955623164;0.043616843223571775;0.001824381815250814
kernel:rbf_gamma:auto_nu:0.045;0.03450542326950852;0.0003268347676915605;0.9414414414414415;0.009231487176540197;0.06657090948604862;0.0006313331317266067;0.1225793650793651;0.10922065964977078;0.0003418803418803419;0.0003057870738461251;0.0006818260257137124;0.0006098022597513643;0.0785423941744368;0.054637665311943154;0.4708916608916609;0.004618275144065084;0.03362636775588117;0.00044549735166189334;0.11935927036892566;0.10522939630932397;0.03474967061923584;0.00044800627499128564;0.003090814254994732;0.0005886618405606794;0.03474967061923584;0.00044800627499128564;0.04450976848602295;0.00449907598641754
kernel:rbf_gamma:auto_nu:0.04;0.034595351083261526;0.0003453708037661627;0.944144144144144;0.009702999652494623;0.0667450289909818;0.0006670136706167253;0.06964285714285715;0.09464285714285714;0.00017094017094017094;0.00022934030538459383;0.0003410408630399058;0.00045756820451271774;0.05211910411305933;0.04737608274739397;0.47215754215754213;0.004884485655214523;0.03354303492701085;0.00045701339777178603;0.0683614759924569;0.09118657108683019;0.03468379446640316;0.00046697782868108766;0.002768854658231457;0.0004486817142422675;0.03468379446640316;0.00046697782868108766;0.043405342102050784;0.004244062840056899
