Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.75;1.0;0.0;0.28411214953271025;0.06264393951041036;0.4388236569038534;0.07547758565098223;0.662046496058747;0.019755252374203267;1.0;0.0;0.796494725757721;0.014261245345739996;0.8310232480293734;0.00987762618710165;0.6420560747663551;0.03132196975520518;0.6176591913307871;0.044862906416005016;0.8029336061433472;0.011519621189632807;0.7015584415584415;0.02611520075693733;0.6473876957550047;0.03977416524163911;0.7015584415584415;0.02611520075693733;0.9230609655380249;0.010373362839737358
kernel:rbf_gamma:scale_nu:0.7;1.0;0.0;0.24392523364485977;0.04348110683643137;0.39023842835970846;0.055747196398938645;0.6493914293673508;0.013188217206840283;1.0;0.0;0.7873542317861018;0.009670699775360623;0.8246957146836754;0.006594108603420134;0.6219626168224298;0.021740553418215684;0.5887963300729051;0.03270615625191269;0.7955542230986241;0.007690272111521151;0.6848051948051948;0.018126539343499313;0.6218033578901638;0.028876138583346568;0.6848051948051948;0.018126539343499313;0.8876887798309326;0.012044454163720297
kernel:rbf_gamma:scale_nu:0.65;1.0;0.0;0.349221183800623;0.06865537576548672;0.5138663399199687;0.07470913693017311;0.6832502248323509;0.02316937055863607;1.0;0.0;0.8115985990596324;0.016269830324218082;0.8416251124161753;0.011584685279318054;0.6746105919003116;0.03432768788274335;0.6627324694898006;0.04547359894063985;0.8152978583762669;0.013510451143931958;0.7287012987012987;0.028621267039897723;0.6874790468728376;0.04061489778637799;0.7287012987012987;0.028621267039897723;0.8832496404647827;0.024997480650825174
kernel:rbf_gamma:scale_nu:0.6;1.0;0.0;0.36947040498442363;0.051040930440150026;0.5376339963377266;0.05230830793577182;0.6897352045688285;0.017923711212431706;1.0;0.0;0.8162512418604951;0.012384119675123588;0.8448676022844144;0.00896185560621586;0.6847352024922119;0.02552046522007501;0.6769426190991108;0.032335440273483985;0.819079359547278;0.01045161861608029;0.7371428571428572;0.021278102170504104;0.7001004161295746;0.029016165929365945;0.7371428571428572;0.021278102170504104;0.8277847051620484;0.013727615556476844
kernel:rbf_gamma:scale_nu:0.55;0.9968416697484992;0.0032096837842455128;0.4510903426791277;0.06322989961678925;0.618449892828243;0.058941322174981166;0.718719841109273;0.023446804909005952;0.9988864142538976;0.00111358574610243;0.835727003807803;0.015502433218482804;0.857780755428886;0.010831353172079209;0.7249883784665127;0.031211273966058814;0.727088448318023;0.03721537203485768;0.8346641359056257;0.01290937308558675;0.7705194805194806;0.02588979850028892;0.745147844555285;0.033604367114791193;0.7705194805194806;0.02588979850028892;0.7857709646224975;0.019871361241012648
kernel:rbf_gamma:scale_nu:0.5;0.9738122931835684;0.027568383922845153;0.5283489096573208;0.049750691034709346;0.6831705862414144;0.03930702674748362;0.7463398165226853;0.019120497047159637;0.989086859688196;0.011804008908685985;0.8505171548507215;0.011312276480427147;0.860076054853127;0.013946714902056194;0.7587178846727585;0.022540018364335022;0.7668438705460681;0.025115787589163042;0.8411692515981963;0.013111254830784893;0.7970129870129871;0.018330100350236002;0.7807531957291792;0.022775079693427742;0.7970129870129871;0.018330100350236002;0.7237835884094238;0.009712451877503784
kernel:rbf_gamma:scale_nu:0.45;0.9406625199182048;0.012020374566828165;0.5317757009345793;0.044277327719534014;0.678335798939485;0.03607569399629862;0.7450551316556292;0.01776391552745305;0.9759465478841871;0.005437218537075148;0.8448720355031482;0.010951974253890677;0.842858825786917;0.010954557002244134;0.7538611244093832;0.021315616101726213;0.7616039172213167;0.023458126909361332;0.8266005493598977;0.01171585144553156;0.7907792207792208;0.017572825123757338;0.7754458901305041;0.021366169585056747;0.7907792207792208;0.017572825123757338;0.6674561977386475;0.009766361175645824
kernel:rbf_gamma:scale_nu:0.4;0.9467299764060166;0.009925576859297194;0.6062305295950157;0.033702500526600676;0.7385316212281483;0.024962347064717567;0.7763435465397024;0.01425528566387825;0.9755011135857462;0.005270449695411685;0.864505180903266;0.008238556698198228;0.8615367614728594;0.007914957516971343;0.7908658215903808;0.01577760312280952;0.8015184010657072;0.016557910310244516;0.847374772496958;0.008589899176888113;0.8215584415584416;0.012885316108896061;0.8119889307010416;0.015165267082534482;0.8215584415584416;0.012885316108896061;0.602567481994629;0.008089423837729034
kernel:rbf_gamma:scale_nu:0.35;0.9428660263154016;0.012105654692828555;0.6295950155763239;0.04290591675931389;0.7541413281618166;0.030066196773016265;0.7865146832476294;0.019583529463311093;0.9726057906458798;0.0066106111713388925;0.869552507552719;0.01127554066224403;0.8646903547815157;0.011307592813488622;0.801100403111102;0.020466433815718613;0.8118469178572676;0.0206190115414945;0.8516949184745839;0.012302364037679855;0.8296103896103896;0.01685111852811281;0.821439535365083;0.019054493053299443;0.8296103896103896;0.01685111852811281;0.5482882738113404;0.008098323895349847
kernel:rbf_gamma:scale_nu:0.3;0.9312315017089775;0.013562637147419353;0.6931464174454828;0.036496493812647926;0.7941229910464038;0.024383650814317922;0.8149105464616919;0.017454755119563032;0.9632516703786193;0.008045608849972572;0.8827601761370858;0.010107313686682284;0.8730710240853348;0.010954410428381712;0.8281990439120509;0.017462825116641337;0.8384415835917448;0.017155506639712763;0.863402788844002;0.011552849586122824;0.8506493506493505;0.014508301344175521;0.8458088301447365;0.015964893769855475;0.8506493506493505;0.014508301344175521;0.4904098749160767;0.008200264674850575
kernel:rbf_gamma:scale_nu:0.25;0.9135575737547919;0.016884483114251374;0.7722741433021806;0.025287431618169074;0.8366249932650929;0.014289531874568986;0.8536271156963325;0.013327172148932;0.9474387527839643;0.01183548352390773;0.8979688337371172;0.007371769209357374;0.8835923447255623;0.009569476224916605;0.8598564480430724;0.01130137871272951;0.8672969135011049;0.010684881503125323;0.8786111118479759;0.009300785219555591;0.8744155844155845;0.009667258905946207;0.8723956223195589;0.010105893744428395;0.8744155844155845;0.009667258905946207;0.4142449855804443;0.007151486900969067
kernel:rbf_gamma:scale_nu:0.2;0.9005077327143247;0.013938794249830324;0.8009345794392525;0.018869866318888238;0.847600437114813;0.010851413852010034;0.8682428872369066;0.010349924916378291;0.9365256124721603;0.010314954277870294;0.9010152806089613;0.006164959561189577;0.8843753099756156;0.008023922109809898;0.8687300959557064;0.008771368637704575;0.8743078588618871;0.008389145170447976;0.8816935565852848;0.007715147714355529;0.8799999999999999;0.0077748724919978135;0.8787475341652969;0.007997299108647944;0.8799999999999999;0.0077748724919978135;0.3426414966583252;0.0036221211285763955
kernel:rbf_gamma:scale_nu:0.15;0.8947617688213801;0.014788411725695418;0.8383177570093456;0.025402305460306782;0.8654088079509995;0.016481359619567724;0.8896387036510776;0.01550398447911419;0.9293986636971047;0.01072979017411662;0.908994154338966;0.010011743158719543;0.8922002362362289;0.012147516442259558;0.8838582103532252;0.013909220718985288;0.8872014811449827;0.013188998387125795;0.8917744230272687;0.012313774840268313;0.8914285714285715;0.012432309551973319;0.8908241592863202;0.012650479368836544;0.8914285714285715;0.012432309551973319;0.2688431739807129;0.005889304832139691
kernel:rbf_gamma:scale_nu:0.1;0.8367846180537821;0.023464341575221374;0.8766355140186917;0.021948803680758307;0.8558794234593472;0.014264626629608765;0.9089130936674621;0.014269486994312111;0.8770601336302896;0.021565645321889017;0.8924840925232198;0.012004166997017916;0.8728488558606223;0.013355095393107762;0.8768478238244907;0.012647922680431264;0.8741817579912835;0.012969360930647033;0.8788439499376034;0.012450399527794802;0.8768831168831168;0.012932352503381402;0.8772242239913975;0.012783709446381162;0.8768831168831168;0.012932352503381402;0.18560023307800294;0.004972073801395047
kernel:rbf_gamma:scale_nu:0.05;0.7449869865802689;0.02976203764793601;0.9264797507788162;0.019314641744548288;0.8254891416534166;0.01994201004842566;0.9364319201282949;0.01595717070593004;0.7719376391982182;0.03436201553123005;0.8458353489817616;0.02206763116018345;0.8407094533542819;0.01846091623897922;0.8492086949885171;0.019206380935505023;0.8356622453175891;0.020882475826321384;0.8566217595193125;0.017166407938601667;0.8363636363636363;0.0211493018034517;0.8373533586539711;0.021063539069636632;0.8363636363636363;0.0211493018034517;0.10756804943084716;0.0024498011717313767
kernel:rbf_gamma:auto_nu:0.09;0.7351011118102025;0.015424427648292077;0.9152647975077881;0.019494688906120893;0.8151141761154725;0.010152654136607256;0.9268997319710992;0.014852904581642035;0.7636971046770602;0.020325914295559657;0.8371528577053973;0.011116792512306994;0.8310004218906508;0.009678788829871538;0.8394809510924242;0.009880421035735141;0.8261335169104349;0.010284713087591045;0.8469421253845436;0.009797311257409043;0.8268831168831168;0.010422836481679612;0.8279653034321948;0.010377308485232835;0.8268831168831168;0.010422836481679612;0.16831834316253663;0.008180039790753739
kernel:rbf_gamma:auto_nu:0.085;0.7083784003231595;0.01818036284731434;0.9233644859813085;0.017523191414860105;0.8014069220602744;0.009815743119883754;0.930413508458803;0.013314649866653533;0.7273942093541202;0.026655437506239978;0.8160479558390155;0.014492040386576317;0.8193959543909811;0.008825678376669664;0.8253793476677144;0.010028614596876486;0.808727438949645;0.011829081103422135;0.837850820521736;0.008367741631128066;0.8090909090909092;0.012057656507465092;0.8099443560429428;0.012236887947304756;0.8090909090909092;0.012057656507465092;0.15655663013458251;0.0039046203060342705
kernel:rbf_gamma:auto_nu:0.08;0.6701942965912885;0.015327161724611205;0.9246105919003116;0.017830639278821416;0.7769270319362181;0.01159535479112174;0.9263268141157894;0.015600170734524346;0.6741648106904232;0.023486893546855177;0.7800606133737762;0.015573993873524199;0.7982605553535389;0.011383583424298927;0.7993877012953674;0.01220007231085631;0.7784938226549972;0.013212188821894082;0.819549491875056;0.011546222023682724;0.7785714285714286;0.013272828931930823;0.7787542761770798;0.013562145958028465;0.7785714285714286;0.013272828931930823;0.15130195617675782;0.0049995668373957235
kernel:rbf_gamma:auto_nu:0.075;0.6525213031484086;0.017916683762074115;0.9277258566978193;0.01733386634672094;0.7658916286011257;0.01163016584591412;0.9264266449788128;0.015096936800164641;0.645879732739421;0.030260040666866446;0.7605730320865114;0.01953199254701523;0.7894739740636109;0.010745582405738155;0.7868027947186201;0.01288264296884729;0.7632323303438185;0.015186345188504997;0.8122401323456184;0.010588852635784376;0.7633766233766234;0.01514310217885551;0.7627902651789675;0.015870052813697622;0.7633766233766234;0.01514310217885551;0.14340059757232665;0.004628181822356931
kernel:rbf_gamma:auto_nu:0.07;0.621382938335735;0.02591061155512424;0.9355140186915888;0.015641607739106785;0.7463151986115887;0.017318265955427792;0.9279800575206887;0.01433068675898445;0.5904231625835189;0.0459623663915371;0.7205557573235823;0.0330864544429906;0.7746814979282118;0.01463560157199766;0.7629685906375538;0.02049999526666535;0.7334354779675856;0.02496132886387109;0.8001648948474808;0.013478262188437538;0.7342857142857143;0.024422491424242087;0.731294433496894;0.026290308078641064;0.7342857142857143;0.024422491424242087;0.13503479957580566;0.003063842032493066
kernel:rbf_gamma:auto_nu:0.065;0.5789784341245209;0.019246188650003184;0.9386292834890965;0.012308253124696831;0.7159452680551089;0.014248289238558247;0.9210549951954544;0.013532989246510975;0.5106904231625835;0.0390365414476819;0.6561787989558047;0.03191339816672934;0.7500167146599878;0.012749026062025779;0.7246598533258402;0.018291292333375207;0.686062033505457;0.022848155782667193;0.7784490522035458;0.012252711412633479;0.6890909090909091;0.021506744461802025;0.6810944308790212;0.024336538895342857;0.6890909090909091;0.021506744461802025;0.1260502576828003;0.0030350533760911515
kernel:rbf_gamma:auto_nu:0.06;0.5524420205215865;0.013673396822560123;0.9429906542056073;0.011743350046710758;0.6965723594023743;0.010627631189163836;0.9177112556192494;0.014287985792354182;0.45300668151447665;0.03206198826356902;0.6058763741634832;0.028530037888610405;0.7350766380704179;0.010663240885852814;0.697998667860042;0.014705745089602448;0.6512243667829287;0.0192935955462479;0.7654366783902237;0.010834890402222307;0.6572727272727272;0.017331216273358138;0.6436859991786572;0.020809364674841978;0.6572727272727272;0.017331216273358138;0.11885464191436768;0.004872326843947161
kernel:rbf_gamma:auto_nu:0.055;0.5405208154745785;0.00903458101066091;0.94797507788162;0.008816804796314585;0.6884408888475155;0.008478490053846568;0.9192392392776867;0.013567938637834094;0.42360801781737195;0.0195636447714902;0.579729788540422;0.019502445221860475;0.7298800273761326;0.010175794245748356;0.6857915478494959;0.011256327253281446;0.6340853386939688;0.013780628979470695;0.7613579223415856;0.010624185366354332;0.6422077922077921;0.012446546189982553;0.6250496108762362;0.014715454925625808;0.6422077922077921;0.012446546189982553;0.11012628078460693;0.005753738419309194
kernel:rbf_gamma:auto_nu:0.05;0.5346038156305284;0.007721718172983662;0.9501557632398754;0.008003260173623135;0.6842029681589021;0.007575267833031226;0.9196923086633155;0.013074069116519706;0.40846325167037867;0.01637236164765177;0.5655360637931951;0.016948859556456884;0.7271480621469218;0.009607562452659606;0.679309507455127;0.010018591328188164;0.6248695159760487;0.01208799897839205;0.7591554174119846;0.010108982015054632;0.6342857142857143;0.010915273449065302;0.6150062927560417;0.01288218482672991;0.6342857142857143;0.010915273449065302;0.10021510124206542;0.0034884413230024842
kernel:rbf_gamma:auto_nu:0.045;0.5184109632320186;0.009473059255494312;0.9554517133956386;0.00870603651868045;0.6720767310691007;0.008496543133214787;0.9197541274704719;0.015313620874163662;0.36503340757238306;0.02391384877706897;0.5222135348089125;0.025064285846478386;0.7190825453512452;0.010691944846701606;0.6602425604840109;0.012304689835324862;0.5971451329390066;0.016544374707768525;0.7524409382230127;0.011299176711983348;0.611168831168831;0.014050003466284182;0.5846889711719261;0.017945618913490013;0.611168831168831;0.014050003466284182;0.09094765186309814;0.001883254497418889
kernel:rbf_gamma:auto_nu:0.04;0.4928865675490902;0.010472944935140782;0.9595015576323986;0.008123616704302367;0.6511475372825399;0.008755827201002323;0.9102972263402824;0.01513932732503487;0.2935412026726058;0.03135174049847264;0.4430163349306936;0.03559019464871246;0.7015918969446864;0.010331186211872932;0.6265213801525021;0.014341709425201557;0.5470819361066168;0.021975919682231834;0.7362857698831751;0.010881180928969331;0.5711688311688312;0.017050123046520843;0.5297827192877619;0.024229424469641436;0.5711688311688312;0.017050123046520843;0.08099541664123536;0.0013780446620999221
kernel:rbf_gamma:auto_nu:0.035;0.4673663499211682;0.009742190484794898;0.9657320872274143;0.007372062035015098;0.6298162798259694;0.008549200828884676;0.8960610756908414;0.020182697511931254;0.21247216035634744;0.03220092574062863;0.34238782487404495;0.04170760859178289;0.6817137128060049;0.013132897369620453;0.5891021237918809;0.015009492363461129;0.48610205235000714;0.02495468173041491;0.717345482220627;0.014163853613918517;0.5264935064935065;0.01777086595646476;0.4622118950553018;0.027732312971085686;0.5264935064935065;0.01777086595646476;0.07275674343109131;0.004002244055884017
kernel:rbf_gamma:auto_nu:0.03;0.4368761738257268;0.004805362455271184;0.9710280373831773;0.007245921090101563;0.6025877625070937;0.0037582807139527174;0.835807893625619;0.020656032504221364;0.10489977728285078;0.022481197456236054;0.1855443342199142;0.03546637786745943;0.6363420337256728;0.010987318208643577;0.5379639073330141;0.008501773669023058;0.39406604836350395;0.019405964443007465;0.6694999948518977;0.012535701885772446;0.4659740259740259;0.010753372230901016;0.35940269847989426;0.02207114497503117;0.4659740259740259;0.010753372230901016;0.06424806118011475;0.0032617786935840386
