Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.13159027099609374;0.003960109424695505
kernel:rbf_gamma:scale_nu:0.035;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.12967939376831056;0.003027636435890856
kernel:rbf_gamma:scale_nu:0.03;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.1266092538833618;0.004574713931266633
kernel:rbf_gamma:scale_nu:0.025;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.125390362739563;0.002209370707135399
kernel:rbf_gamma:scale_nu:0.02;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.12523577213287354;0.003741265147688835
kernel:rbf_gamma:scale_nu:0.015;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.12501764297485352;0.005407716616205833
kernel:rbf_gamma:scale_nu:0.01;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.12471635341644287;0.0044128977220547864
kernel:rbf_gamma:scale_nu:0.005;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.1236764907836914;0.002874911743915302
kernel:rbf_gamma:scale_nu:0.9;0.28989286848326923;0.013711788942122454;0.09719626168224299;0.008451501536604697;0.1454963274589141;0.010953189358806304;0.5625620185688527;0.0020411262869428283;0.8300668151447661;0.008742889276788632;0.6706088800592307;0.0038322609046016367;0.42622744352606096;0.007680247821632569;0.4636315384135045;0.0035417413635844344;0.4080526037590723;0.005242109895252043;0.4488908534033043;0.006688103259655136;0.5245454545454545;0.0038284163566191442;0.45169832241676094;0.004453072050733332;0.5245454545454545;0.0038284163566191442;1.0007588624954225;0.008195103336156126
kernel:rbf_gamma:scale_nu:0.85;0.28807928117699555;0.020743385146045974;0.14205607476635512;0.01469137211532909;0.1901124142140381;0.016923094767996926;0.5498240415942928;0.0057401518883706355;0.7492204899777283;0.016372361647651754;0.634178430040097;0.008970811382985765;0.41895166138564416;0.01302164802974018;0.44563828237204167;0.00913057825341433;0.41214542212706745;0.010142585520776409;0.44070707004370524;0.01175808580264184;0.49610389610389605;0.00959633932566813;0.449054805260662;0.00937993466511436;0.49610389610389605;0.00959633932566813;0.9808554887771607;0.010034607683778188
kernel:rbf_gamma:scale_nu:0.8;0.28586181224159;0.015306430366751354;0.19034267912772584;0.013682362153269628;0.22841935770017535;0.014107690218339275;0.5327645129883022;0.006466643164761477;0.6601336302895323;0.015880216899755786;0.5896093331479552;0.009702241448622168;0.4093131626149461;0.010625856726277296;0.4252381547086291;0.009167162539944592;0.40901434542406523;0.009425744878781062;0.42983494553415336;0.009879584082129187;0.46428571428571425;0.009653291394362669;0.4390353303963483;0.00904000529738963;0.46428571428571425;0.009653291394362669;0.9503221273422241;0.012136438222650654
kernel:rbf_gamma:scale_nu:0.75;0.2843547853340449;0.01403846495509164;0.23831775700934577;0.01655785952139353;0.25921956874661983;0.015075963913020707;0.5120319358755776;0.007615258184195816;0.5714922048997773;0.015973649066406335;0.5400765464363197;0.010626197470376068;0.39819336060481125;0.010463562278980388;0.40490498095456157;0.009810772323257564;0.39964805759146976;0.010062318999466552;0.41711717571475687;0.00992091113467937;0.4325974025974026;0.009966210411921899;0.4229920141786655;0.009677131903825869;0.4325974025974026;0.009966210411921899;0.8999315977096558;0.010216470588304664
kernel:rbf_gamma:scale_nu:0.7;0.2860104778924445;0.015920846646998277;0.28442367601246105;0.024610591900311524;0.28507976966374904;0.019919708964002164;0.49087866354441345;0.009650069468388403;0.4933184855233853;0.01895714159346697;0.49197855463966916;0.012912330402235394;0.38844457071842897;0.0120872250248401;0.3888710807679232;0.011660874259187543;0.3885291621517091;0.011895564226318713;0.4054725757596316;0.011555294277004288;0.4062337662337662;0.011183922151486211;0.4057259442795778;0.011236451975339318;0.4062337662337662;0.011183922151486211;0.8482683420181274;0.007932484405925816
kernel:rbf_gamma:scale_nu:0.65;0.280636717018172;0.014152689864088313;0.3236760124610592;0.02353829433004809;0.30055004250948614;0.017948047397259533;0.45737696694680097;0.010694127326769632;0.4075723830734967;0.01539811671932615;0.4309496655578604;0.01225202348455173;0.3690068419824865;0.01183140726117199;0.36562419776727795;0.012029583249961255;0.36574985403367327;0.011685040369124555;0.3836969406778531;0.01154638617385311;0.3725974025974026;0.01119372038013844;0.3765882642610706;0.011180080177804542;0.3725974025974026;0.01119372038013844;0.797520112991333;0.0066047863882794594
kernel:rbf_gamma:scale_nu:0.6;0.2812178389735692;0.011897181070265982;0.36884735202492214;0.023651405478009105;0.3190627543897099;0.016246738410048697;0.4199366190581378;0.010868870213859447;0.3267260579064588;0.014808597068934781;0.3674061385442648;0.012598297496289601;0.3505772290158534;0.010443709425204823;0.3477867049656904;0.01092979781450587;0.34323444646698736;0.010140283328972776;0.36210710164625926;0.01037781810049486;0.34428571428571436;0.0099323058727267;0.34725259787723606;0.009852753098259759;0.34428571428571436;0.0099323058727267;0.7397048711776734;0.009532063724610806
kernel:rbf_gamma:scale_nu:0.55;0.28485901598590985;0.007035263005993432;0.41433021806853587;0.019153179001793644;0.33755049802555054;0.011018762585845764;0.379889694069777;0.01010339478581072;0.25679287305122495;0.01581291759465479;0.3063197490876877;0.014169320044837279;0.3323743550278434;0.006622453862230323;0.3355615455598804;0.006678258740809441;0.32193512355661913;0.006577416662637349;0.34027300879065836;0.007007840195671145;0.32246753246753246;0.006494805064961034;0.31933932104749807;0.007287957279314522;0.32246753246753246;0.006494805064961034;0.669165563583374;0.008963679976257898
kernel:rbf_gamma:scale_nu:0.5;0.28959069798587633;0.004512070895571387;0.4700934579439252;0.015290207092595673;0.3583549443026944;0.007480362388285779;0.31621342793547336;0.016195922236875198;0.17572383073496659;0.016916243520497323;0.22579074611597924;0.017924687827409306;0.3029020629606748;0.008584789945420501;0.32290864433944594;0.005788899586910601;0.2920728452093368;0.007895256986965866;0.30511486129414783;0.009781496298303834;0.2984415584415584;0.0066424477156074935;0.2810545222431683;0.009374383078556366;0.2984415584415584;0.0066424477156074935;0.6031906843185425;0.014409535036449343
kernel:rbf_gamma:scale_nu:0.45;0.29514040199548885;0.002964342356741835;0.512461059190031;0.007272658897151858;0.3745402401899946;0.0034335697170327275;0.26302026536993867;0.022587906648383137;0.1249443207126949;0.015508855553277225;0.1693514584682837;0.018885659709714193;0.27908033368271373;0.012411837372987074;0.31870268995136297;0.0062318819779407725;0.2719458493291392;0.009802531225900185;0.2764106080411096;0.014094132440268518;0.28649350649350647;0.007577117997825884;0.25489119734188004;0.011277875346769134;0.28649350649350647;0.007577117997825884;0.5297352075576782;0.006248759663983914
kernel:rbf_gamma:scale_nu:0.4;0.29837556588125574;0.0036602538612126897;0.5538940809968846;0.007076521303177911;0.38782825354576206;0.00470087774759009;0.17722038764315323;0.01787712439673618;0.06881959910913141;0.007933858855481906;0.09913245198742121;0.011020131967936537;0.2377979767622045;0.010452325743961531;0.31135684005300807;0.0060996830135479595;0.24348035276659163;0.007197432629547044;0.22772793597358296;0.011674024981064526;0.271038961038961;0.006229706470239719;0.21948485757213212;0.007785375385066356;0.271038961038961;0.006229706470239719;0.45237367153167723;0.008331985428181194
kernel:rbf_gamma:scale_nu:0.35;0.30665884195835735;0.002990929870740965;0.6031152647975079;0.008147474660823691;0.4065836947099199;0.004444697573643587;0.0813757811460742;0.010922275017598196;0.025167037861915365;0.0035981056617825193;0.03844105748619583;0.0054059132430958065;0.19401731155221577;0.006214787943702896;0.31414115132971154;0.004461088344227848;0.22251237609805785;0.0038136262236626558;0.1752924857184676;0.006964205373248981;0.26610389610389606;0.00400075890928555;0.19191350754959244;0.003950390258443911;0.26610389610389606;0.00400075890928555;0.38342981338500975;0.005054743037389657
kernel:rbf_gamma:scale_nu:0.3;0.3160926473702057;0.0036129912071988035;0.6442367601246104;0.010773592813576687;0.4240985522167861;0.005576397428467869;0.013775120773456672;0.006746060898494106;0.0035634743875278393;0.0017817371937639199;0.0056614110339408994;0.002818298479636283;0.16493388407183124;0.00403093953140069;0.3239001172560692;0.0054344910734300715;0.21487998162536348;0.0031800985602556254;0.13980619354950402;0.004393886136055974;0.2706493506493506;0.004580569373648936;0.18010079066990622;0.002906634441812755;0.2706493506493506;0.004580569373648936;0.33978939056396484;0.0057173670295632695
kernel:rbf_gamma:scale_nu:0.25;0.33092781399635296;0.003768278746988957;0.6919003115264798;0.011858483682663104;0.447714380754945;0.005927378023470369;0.0;0.0;0.0;0.0;0.0;0.0;0.16546390699817648;0.0018841393734944786;0.3459501557632399;0.005929241841331552;0.2238571903774725;0.0029636890117351847;0.13795821856211601;0.0015709317893291617;0.2884415584415584;0.004943601639136178;0.18664456652251607;0.002471023825368816;0.2884415584415584;0.004943601639136178;0.2948671817779541;0.006274381983428652
kernel:rbf_gamma:scale_nu:0.2;0.3513236705289679;0.003580418938234068;0.7576323987538942;0.011968456518566074;0.48004139544838065;0.005741553154804101;0.0;0.0;0.0;0.0;0.0;0.0;0.17566183526448395;0.001790209469117034;0.3788161993769471;0.005984228259283037;0.24002069772419032;0.0028707765774020504;0.14646090680493337;0.0014926162067183527;0.31584415584415587;0.004989447457739884;0.20012115316744178;0.0023935565749248202;0.31584415584415587;0.004989447457739884;0.25289645195007326;0.005049462476020652
kernel:rbf_gamma:scale_nu:0.15;0.3715689469838328;0.003513444476512663;0.8271028037383179;0.012402510428283105;0.5127737163851559;0.005731169899630941;0.0;0.0;0.0;0.0;0.0;0.0;0.1857844734919164;0.0017567222382563316;0.41355140186915895;0.006201255214141553;0.25638685819257795;0.0028655849498154706;0.1549008207555978;0.001464695684364372;0.3448051948051948;0.005170397204518023;0.21376670514238313;0.0023892279711448423;0.3448051948051948;0.005170397204518023;0.20239863395690919;0.004491646496051552
kernel:rbf_gamma:scale_nu:0.1;0.38514833765611123;0.0046994082500016595;0.8763239875389408;0.017347857685141254;0.5351057931039823;0.007772070390243009;0.0;0.0;0.0;0.0;0.0;0.0;0.19257416882805561;0.0023497041250008298;0.4381619937694704;0.008673928842570627;0.26755289655199116;0.0038860351951215044;0.16056183946443076;0.001959103958766923;0.36532467532467533;0.00723202898302642;0.22307657089140043;0.003240044928919482;0.36532467532467533;0.00723202898302642;0.16391136646270751;0.004173635351249478
kernel:rbf_gamma:scale_nu:0.05;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.13417913913726806;0.004287150453079185
kernel:rbf_gamma:auto_nu:0.09;0.39231820074442986;0.0036428303168097318;0.9031152647975077;0.013753109068314092;0.5470074733665102;0.006065929898730712;0.0;0.0;0.0;0.0;0.0;0.0;0.19615910037221493;0.0018214151584048659;0.45155763239875385;0.006876554534157046;0.2735037366832551;0.003032964949365356;0.16355083433631426;0.0015186344567479483;0.3764935064935065;0.00573343897523224;0.22803818045538934;0.00252878376297735;0.3764935064935065;0.00573343897523224;0.12900726795196532;0.0031312527884611585
kernel:rbf_gamma:auto_nu:0.085;0.39419898829246486;0.004026737942816428;0.9102803738317757;0.01524889501622482;0.5501479464393989;0.006711433542018479;0.0;0.0;0.0;0.0;0.0;0.0;0.19709949414623243;0.002013368971408214;0.45514018691588787;0.00762444750811241;0.27507397321969945;0.0033557167710092394;0.16433490291153402;0.001678679064472817;0.37948051948051953;0.0063570068833872315;0.22934739065850263;0.0027978833337505655;0.37948051948051953;0.0063570068833872315;0.12160210609436035;0.0026777407341282014
kernel:rbf_gamma:auto_nu:0.08;0.39640618267894717;0.0033099300450992923;0.9186915887850468;0.012650430220714614;0.5538337263322365;0.0055321791613261884;0.0;0.0;0.0;0.0;0.0;0.0;0.19820309133947359;0.0016549650225496462;0.4593457943925234;0.006325215110357307;0.27691686316611824;0.0027660895806630942;0.16525504498693772;0.0013798539538660668;0.38298701298701304;0.005273750780323885;0.23088393006837396;0.0023062720919294817;0.38298701298701304;0.005273750780323885;0.11612975597381592;0.003980180561109688
kernel:rbf_gamma:auto_nu:0.075;0.39915564664663006;0.0029777633007398822;0.9292834890965732;0.011492751866477706;0.5584401244845265;0.004991686513448615;0.0;0.0;0.0;0.0;0.0;0.0;0.19957782332331503;0.0014888816503699411;0.4646417445482866;0.005746375933238853;0.27922006224226326;0.0024958432567243074;0.16640125009554313;0.001241379246152603;0.38740259740259747;0.004791134219661487;0.23280425968770518;0.00208094983222988;0.38740259740259747;0.004791134219661487;0.10933854579925537;0.006649180318417227
kernel:rbf_gamma:auto_nu:0.07;0.40067828692723306;0.003078643353888754;0.935202492211838;0.011968456518566074;0.5609980658191718;0.005172014192648642;0.0;0.0;0.0;0.0;0.0;0.0;0.20033914346361653;0.001539321676944377;0.467601246105919;0.005984228259283037;0.2804990329095859;0.002586007096324321;0.16703601312161273;0.00128343443714064;0.38987012987012987;0.004989447457739884;0.23387062224409633;0.0021561253971950837;0.38987012987012987;0.004989447457739884;0.10263471603393555;0.006081472212939646
kernel:rbf_gamma:auto_nu:0.065;0.40259222158251173;0.003054309961804525;0.9426791277258568;0.011919704965550774;0.564218109734677;0.005137094155874395;0.0;0.0;0.0;0.0;0.0;0.0;0.20129611079125587;0.0015271549809022626;0.4713395638629284;0.005959852482775387;0.2821090548673385;0.0025685470779371975;0.1678339001662159;0.0012732902568042227;0.392987012987013;0.004969123758365973;0.2352130041880926;0.0021415678234229614;0.392987012987013;0.004969123758365973;0.09364171028137207;0.002223528486503708
kernel:rbf_gamma:auto_nu:0.06;0.4037059949261789;0.002732363041920911;0.9470404984423675;0.010701286004559296;0.5660932931378043;0.0046005178961412456;0.0;0.0;0.0;0.0;0.0;0.0;0.20185299746308946;0.0013661815209604555;0.47352024922118374;0.005350643002279648;0.28304664656890216;0.0023002589480706228;0.16829821346922524;0.0011390760213722236;0.3948051948051948;0.004461185464238356;0.2359947364899158;0.0019178782398199168;0.3948051948051948;0.004461185464238356;0.08968698978424072;0.004028392434673979
kernel:rbf_gamma:auto_nu:0.055;0.4047370635641946;0.0023286855937397657;0.9510903426791277;0.009141059658019446;0.5678308261061196;0.003923531228676404;0.0;0.0;0.0;0.0;0.0;0.0;0.2023685317820973;0.0011643427968698829;0.47554517133956387;0.004570529829009723;0.2839154130530598;0.001961765614338202;0.16872804857676163;0.0009707897085590511;0.3964935064935065;0.0038107534418496663;0.23671908464943425;0.0016356539277988576;0.3964935064935065;0.0038107534418496663;0.08083517551422119;0.0029424972474681524
kernel:rbf_gamma:auto_nu:0.05;0.4058419867828552;0.002026701745688256;0.9554517133956386;0.008009320954630805;0.5696955541247032;0.0034216022188857265;0.0;0.0;0.0;0.0;0.0;0.0;0.2029209933914276;0.001013350872844128;0.4777258566978193;0.004004660477315403;0.2848477770623516;0.0017108011094428633;0.1691886724120734;0.0008448977407349797;0.39831168831168834;0.003338950683683752;0.2374964582779607;0.0014264081977432652;0.39831168831168834;0.003338950683683752;0.07547128200531006;0.0016519608310383567
kernel:rbf_gamma:auto_nu:0.045;0.4072525937397242;0.002198715972612243;0.9610591900311526;0.008728302633097759;0.5720812108479315;0.003716977919042514;0.0;0.0;0.0;0.0;0.0;0.0;0.2036262968698621;0.0010993579863061214;0.4805295950155763;0.004364151316548879;0.28604060542396575;0.001858488959521257;0.16977673063694995;0.00091660756780329;0.40064935064935064;0.00363868200678491;0.2384909982885533;0.0015495453402761625;0.40064935064935064;0.00363868200678491;0.06851630210876465;0.002546017141453849
kernel:rbf_gamma:auto_nu:0.04;0.40866053472818037;0.0017769750287976842;0.9666666666666666;0.0071107241186998925;0.5744636923856536;0.0030111813790970328;0.0;0.0;0.0;0.0;0.0;0.0;0.20433026736409018;0.0008884875143988421;0.4833333333333333;0.0035553620593499462;0.2872318461928268;0.0015055906895485164;0.1703636774646051;0.0007407908886286471;0.40298701298701295;0.002964340833899567;0.2394842146179153;0.0012553106788183754;0.40298701298701295;0.002964340833899567;0.06384634971618652;0.0027202364935444948
kernel:rbf_gamma:auto_nu:0.035;0.411298498331736;0.0014271113983288374;0.9772585669781932;0.0057527057048658535;0.5789383819830571;0.002423592953270457;0.0;0.0;0.0;0.0;0.0;0.0;0.205649249165868;0.0007135556991644187;0.4886292834890966;0.0028763528524329268;0.28946919099152857;0.0012117964766352285;0.17146339995387955;0.0005949386478747466;0.40740259740259743;0.0023982058847557657;0.24134963716436536;0.001010354984415345;0.40740259740259743;0.0023982058847557657;0.056068015098571775;0.0024863809381856375
kernel:rbf_gamma:auto_nu:0.03;0.4119935447839539;0.001155374796674358;0.9800623052959502;0.004662501416540738;0.5801189953983859;0.0019627625590023148;0.0;0.0;0.0;0.0;0.0;0.0;0.20599677239197695;0.000577687398337179;0.4900311526479751;0.002331250708270369;0.2900594976991929;0.0009813812795011574;0.17175315308525868;0.000481656246405804;0.40857142857142864;0.0019437181229994508;0.24184181496478163;0.0008182425732983728;0.40857142857142864;0.0019437181229994508;0.04853887557983398;0.0016202055339052566
kernel:rbf_gamma:auto_nu:0.025;0.4128373972011527;0.0015802361318341214;0.9834890965732086;0.006391988949745543;0.581555206798411;0.0026863795896785903;0.0;0.0;0.0;0.0;0.0;0.0;0.20641869860057635;0.0007901180659170607;0.4917445482866043;0.0031959944748727715;0.2907776033992055;0.0013431897948392951;0.17210494091112988;0.0006587737640503259;0.41000000000000003;0.0026647122764523632;0.24244054724972713;0.0011199062964764037;0.41000000000000003;0.0026647122764523632;0.04445517063140869;0.0018802025314838154
kernel:rbf_gamma:auto_nu:0.02;0.41391194537416975;0.001255185204561679;0.9878504672897197;0.005109414164129821;0.5833837676005059;0.0021377972680469365;0.0;0.0;0.0;0.0;0.0;0.0;0.20695597268708488;0.0006275926022808395;0.49392523364485985;0.0025547070820649107;0.29169188380025296;0.0010688986340234683;0.17255290190273828;0.000523265520343247;0.4118181818181818;0.0021300285021891856;0.2432028433763148;0.0008912115883676209;0.4118181818181818;0.0021300285021891856;0.03870129585266113;0.0012957120193505653
kernel:rbf_gamma:auto_nu:0.015;0.41421903856634695;0.000919263993001939;0.9890965732087228;0.0037512755697172266;0.5839063110880444;0.0015668132991572001;0.0;0.0;0.0;0.0;0.0;0.0;0.20710951928317348;0.0004596319965009695;0.4945482866043614;0.0018756377848586133;0.2919531555440222;0.0007834066495786001;0.17268092386986672;0.00038322563864106533;0.41233766233766234;0.0015638434517912076;0.24342068293410685;0.0006531780117265767;0.41233766233766234;0.0015638434517912076;0.03652722835540771;0.0014512241580841498
