Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0001_500_128;0.10606566842344341;0.0004486348038813273;0.9310043668122271;0.20698689956331875;0.188486197499532;0.010642036432221797;0.08930987821380244;0.26792963464140734;0.06850025947067981;0.20550077841203945;0.07753303964757709;0.23259911894273128;0.09768777331862291;0.133740499918763;0.49975231314145346;0.0007430605756396757;0.13300961857355453;0.11097854125525475;0.09108959804590253;0.23942377949160623;0.1601113172541744;0.1616883116883117;0.08931795298157415;0.206763207727117;0.1601113172541744;0.1616883116883117;14.40453634262085;0.09052869618811744
0.3_0.0005_300_128;0.914900487574538;0.0025693403872049806;0.889154125583809;0.007911771187088296;0.9018207318589567;0.003915670931898109;0.24582826372836813;0.013867722948337748;0.30393013100436683;0.02547764566954555;0.27152251707675507;0.01710427831850973;0.580364375651453;0.008006593752475324;0.5965421282940879;0.011279784811941562;0.5866716244678558;0.009114275071671183;0.8438348385667582;0.003592016278856728;0.8269944341372912;0.0061707489311920456;0.8348734724966542;0.004226634555153452;0.8269944341372912;0.0061707489311920456;34.632330536842346;5.169994569652988
0.3_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.214599585533142;0.0929241723212705
0.4_0.0001_300_128;0.9158269583063052;0.004471802045151774;0.8174364296834458;0.02039353711529581;0.863678347739833;0.010798759332560302;0.19318353659430867;0.014213388980564524;0.36724890829694323;0.04480826008676104;0.25253309608865;0.019549874754521086;0.5545052474503069;0.008878326102590853;0.5923426689901945;0.01724425424282881;0.5581057219142415;0.011192647010337883;0.8390712330873594;0.005206657990026695;0.7696196660482374;0.015418223882680163;0.7987654244429309;0.009883616918753621;0.7696196660482374;0.015418223882680163;38.13384912014008;3.825928508351924
0.4_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.47055230140686;0.0948601822370096
0.4_0.0005_300_128;0.9150187812242532;0.0033065578118103376;0.889880643487286;0.01823958920702743;0.9021729262653724;0.009349091846193138;0.24981222079925822;0.028516770811509554;0.30436681222707423;0.033771583058489624;0.2730460121895294;0.02303069561592183;0.5824155010117558;0.015239058527606932;0.59712372785718;0.014520696543261663;0.5876094692274509;0.014155102374218862;0.8443637244815243;0.0052778015769376265;0.8276901669758813;0.014793300959013978;0.8353500768575021;0.009656211677068928;0.8276901669758813;0.014793300959013978;36.00616283416748;7.918541539146506
0.4_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.35842432975769;0.07308683577763878
0.5_0.0001_300_128;0.9120872894962412;0.003013759149031381;0.8650752464971457;0.02578256101650201;0.8877345766726477;0.012804631594555941;0.2102032839506308;0.019570094296975333;0.29781659388646287;0.041187165493630024;0.2443956527451745;0.014271197061358617;0.5611452867234359;0.010031767258609681;0.5814459201918043;0.011423008454278854;0.5660651147089111;0.009012704682497404;0.837536530094597;0.0035455401193156717;0.8048237476808904;0.019379542161513306;0.8194021956061397;0.0113675675228122;0.8048237476808904;0.019379542161513306;42.64902503490448;13.945940720020094
0.5_0.0001_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.411498785018921;0.07999529958559837
0.5_0.0005_300_128;0.9140007090777986;0.0037230112048327025;0.891852620653866;0.03598864876568687;0.9023844407656458;0.017311782515981828;0.25668494336569736;0.0497399862953663;0.2930131004366812;0.05385361330908256;0.26586017393956823;0.019206071577956063;0.5853428262217479;0.024512424795324644;0.5924328605452737;0.014572437855035935;0.584122307352607;0.013629682380860347;0.8441837747790645;0.00556446616981099;0.8282467532467533;0.0273812491974189;0.8347758799571245;0.015831873341322862;0.8282467532467533;0.0273812491974189;35.890349984169006;14.306718103481698
0.5_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.335721063613892;0.10412828176516975
