Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9438804287090585;0.004094226407065597;0.9494117647058824;0.01482435935014574;0.9465740300155305;0.007581233378393186;0.7213201046867539;0.056490997131444;0.6936170212765956;0.02416556742893735;0.7057561634308007;0.028635751068251173;0.8326002666979061;0.028446995952887546;0.8215143929912392;0.012518471381498837;0.8261650967231657;0.01798926084890595;0.9092435570896933;0.009646033261425182;0.9096026490066226;0.012148302203870294;0.9090957527655892;0.01075324676986678;0.9096026490066226;0.012148302203870294;18.602580094337462;2.0797567948969387
0.1_0.0005_500_128;0.19140963213433912;0.02624362851593299;0.2946808510638298;0.10226608526566178;0.22980431753585967;0.04472021389458981;0.8572461937112494;0.014271600212836187;0.7754901960784314;0.04016737377755836;0.8134007281003877;0.01904894081073462;0.5243279129227943;0.019753400712697072;0.5350855235711306;0.034026531645868774;0.5216025228181238;0.017585832382470357;0.7536226228698097;0.015802767281524917;0.7006622516556292;0.020636339670043538;0.7225761211582261;0.012618112779443262;0.7006622516556292;0.020636339670043538;14.042752361297607;0.09617087913410959
0.2_0.0001_300_128;0.9203565182687212;0.010189968251779053;0.9398039215686275;0.030173788564578176;0.9295590725333565;0.011119820363386277;0.6482099617917844;0.0732175035209684;0.5563829787234043;0.07184593193575765;0.5907929635729984;0.023436023841956873;0.7842832400302528;0.032763218075661106;0.7480934501460158;0.0231677153126916;0.7601760180531775;0.014427803161362942;0.8780025839825754;0.007071210735949829;0.8801324503311259;0.016072398807300128;0.8768371946487976;0.011065866104229256;0.8801324503311259;0.016072398807300128;28.531220817565917;6.0845064961664725
0.2_0.0001_500_128;0.14894068274625788;0.010557701681952381;0.7042553191489362;0.362633344451282;0.23407603058098192;0.044300434140756885;0.3350647159836355;0.410376962549594;0.28117647058823525;0.3444057226687694;0.30574849298427004;0.37447247912960585;0.24200269936494673;0.20114170346392607;0.49271589486858575;0.011397141275396488;0.269912261782626;0.1657016046508985;0.3060983929301363;0.34524362160914984;0.3470198675496689;0.23442235333660247;0.2945941693652153;0.30947218850113467;0.3470198675496689;0.23442235333660247;14.249873995780945;0.2881110978496723
0.2_0.0005_300_128;0.9457033157690595;0.009063475824470833;0.9388235294117647;0.01874165199270356;0.9420758383794612;0.007223669378268822;0.6878931420905771;0.06043725115309922;0.7063829787234043;0.05490845915133589;0.693345245271572;0.02475478540618555;0.8167982289298182;0.028250009592516508;0.8226032540675845;0.02158400265707491;0.8177105418255165;0.01530014551891377;0.9055805403952559;0.00870286646637662;0.9026490066225165;0.01122413990508498;0.9033661103130013;0.009365338128021624;0.9026490066225165;0.01122413990508498;13.565732789039611;1.9990011637873475
0.2_0.0005_500_128;0.18664321262874678;0.020462903537818405;0.3670212765957447;0.05714063405104589;0.24690082592125254;0.029114070928183137;0.8583182830816434;0.008859999659818344;0.7058823529411764;0.029188696574005333;0.7742951706820811;0.017450281264627717;0.522480747855195;0.0145549117605592;0.5364518147684605;0.02324015724579963;0.5105979983016669;0.016856225237628607;0.7537860701303647;0.010588770821097833;0.6531456953642383;0.02072183737265939;0.6922172428550647;0.015348750036408858;0.6531456953642383;0.02072183737265939;14.052279615402222;0.18126520257272538
0.3_0.0001_300_128;0.9190317770753358;0.007783728885132365;0.9464705882352942;0.019431560514316132;0.9324002943896346;0.008943705421298229;0.6610136895982712;0.05922590956227286;0.5468085106382978;0.051505184837915774;0.5952762204775622;0.03594915252330583;0.7900227333368035;0.029500713238776625;0.7466395494367959;0.022247976553131533;0.7638382574335985;0.02129022031325043;0.8788766442560576;0.01080300231492481;0.8842715231788079;0.013979040680670013;0.8799339650059677;0.012093421549114285;0.8842715231788079;0.013979040680670013;20.503399062156678;3.8846561973604237
0.3_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;14.182465267181396;0.16115755983832308
0.3_0.0005_300_128;0.9358958614457155;0.009320870487980377;0.9539215686274509;0.02704532200810534;0.9444858840470737;0.010168683576584011;0.7362945111072399;0.07225430300848096;0.6436170212765958;0.06171129792456671;0.6806361786208803;0.02354199008076261;0.8360951862764777;0.03225270385981899;0.7987692949520233;0.019899470333111416;0.8125610313339768;0.015653470265522634;0.9048320751347607;0.0061411031096446035;0.9056291390728475;0.01501063173065316;0.9034231815469707;0.011380874511070052;0.9056291390728475;0.01501063173065316;13.323841452598572;2.072521793170016
0.3_0.0005_500_128;0.1880097722049096;0.01710036926780535;0.45000000000000007;0.07961683932794748;0.2641216325202871;0.026671967097370245;0.8643120879508588;0.01106250746672634;0.6425490196078432;0.0489179337719955;0.735840366081538;0.030839668013777015;0.5261609300778842;0.013557033468418226;0.5462745098039216;0.02403571563252459;0.49998099930091244;0.016667381270719997;0.7590597407983436;0.011680487042945551;0.6125827814569538;0.031872473512140766;0.6624271856928663;0.024957482702695915;0.6125827814569538;0.031872473512140766;14.376840186119079;0.1578034253675193
0.4_0.0001_300_128;0.9120028216820228;0.005902670538470077;0.9582352941176471;0.019997116285761084;0.9344127571956893;0.00926651525140208;0.6991928104436308;0.0683474740422051;0.49787234042553197;0.041964006219821305;0.5778670893430269;0.03264535305447361;0.8055978160628268;0.033592723751559604;0.7280538172715895;0.017758130689636713;0.7561399232693581;0.019832581280286823;0.8788833828469089;0.010616451040318829;0.8865894039735099;0.014476107724037767;0.8789238618676258;0.011935369157289516;0.8865894039735099;0.014476107724037767;17.283083534240724;2.728832131040471
0.4_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;14.16531798839569;0.17704673234935484
0.4_0.0005_300_128;0.938242835317723;0.01554971282466279;0.9374509803921569;0.029181451187794038;0.9373752134162293;0.010331774394588877;0.6784476658880884;0.0820394064346867;0.6617021276595744;0.09512803789833259;0.6605880700765434;0.03501437208071913;0.8083452506029056;0.03717213798946262;0.7995765540258656;0.037006323452315984;0.7989816417463864;0.020740934662908907;0.8978111367641043;0.012062102279257525;0.8945364238410594;0.015655109470202124;0.8942990685918414;0.012521409280854016;0.8945364238410594;0.015655109470202124;10.926862978935242;1.1697108532317377
0.4_0.0005_500_128;0.18482956970894665;0.016597125809236214;0.5223404255319148;0.07589066734898642;0.27266866119390354;0.026767874343655986;0.8682107148018252;0.015380908592703994;0.5766666666666668;0.03438312310089753;0.6922053658449274;0.0244758349704107;0.5265201422553859;0.015690989515664604;0.5495035460992909;0.029400911077262813;0.48243701351941554;0.016850866396050483;0.7618566955324038;0.01540999497940653;0.5682119205298014;0.022902803265947777;0.6269132296906291;0.02051442512003147;0.5682119205298014;0.022902803265947777;14.226197266578675;0.13868304185407135
0.5_0.0001_300_128;0.899735509759428;0.00515231124764904;0.9762745098039215;0.008961878338844265;0.9364187193043622;0.005242182111983498;0.7657595385738325;0.0592583832784506;0.40957446808510645;0.03372524996627098;0.5322266996251537;0.03480463838357071;0.8327475241666302;0.03042475083355168;0.692924488944514;0.0171615476736609;0.7343227094647579;0.019587650480028043;0.8788849447073652;0.011207250599570411;0.8880794701986755;0.008921982506826144;0.8735146632615713;0.00937075032883082;0.8880794701986755;0.008921982506826144;17.162558817863463;2.5590994805492526
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;13.368085503578186;1.2616704107676477
0.5_0.0005_300_128;0.9391014028866052;0.014930588476770092;0.9345098039215687;0.025598563012341317;0.9364159513047253;0.008905504339122891;0.6670931612412013;0.07492976679315519;0.6680851063829788;0.09477045723965993;0.6585809932299211;0.04107148676700083;0.8030972820639033;0.03368842083350967;0.8012974551522737;0.03826824961438321;0.7974984722673233;0.02293803895781224;0.8967689944186119;0.011152758627105694;0.893046357615894;0.013716765018018533;0.8931767359752028;0.01191109346979314;0.893046357615894;0.013716765018018533;8.349797368049622;0.4116659903175382
0.5_0.0005_500_128;0.17239799598988242;0.015925113248068223;0.7468085106382979;0.21152831526189905;0.27485175013462493;0.01512984397929816;0.5231781962658814;0.42727803915355933;0.3164705882352941;0.25885056305640414;0.3941684409065319;0.32199889157271505;0.34778809612788186;0.22060750773200657;0.5316395494367959;0.030793256049642215;0.3345100955205784;0.16329015560980428;0.46858657569312656;0.36294135857975757;0.38344370860927157;0.18619491195852775;0.37559928704467893;0.27255860218222094;0.38344370860927157;0.18619491195852775;11.650747489929199;0.18353047511357165
