Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9220361230459482;0.011753171998309697;0.49013906447534766;0.018477121155495237;0.6397774065521253;0.015299227656908465;0.4662495624024838;0.00788074101039971;0.9145454545454544;0.014896052944352905;0.6175457550835876;0.00762037125315037;0.694142842724216;0.007701851374339519;0.7023422595104011;0.008756547361780533;0.6286615808178564;0.010784371114212748;0.772820284740052;0.008792394302258649;0.6290816326530612;0.01103347046483579;0.632499187321354;0.012256863878451598;0.6290816326530612;0.01103347046483579;60.56004908084869;22.33192133877254
0.1_0.0005_500_128;1.0;0.0;0.013506493506493505;0.0054235358487847015;0.02659676278340884;0.010509075758815661;0.6756085754000294;0.0012069013111470608;1.0;0.0;0.8064031980575738;0.0008591465956384004;0.8378042877000148;0.0006034506555735082;0.5067532467532467;0.0027117679243923655;0.4164999804204913;0.005684099911748739;0.7818081489297817;0.0008117848104739451;0.6770408163265307;0.001775562331447372;0.5511094246047221;0.0040183355593584906;0.6770408163265307;0.001775562331447372;59.42659633159637;0.1655956602270728
0.2_0.0001_300_128;0.8713428489128041;0.014987899347271565;0.6293299620733249;0.018327302426720732;0.7304723922386782;0.008537090736959258;0.5149557109867607;0.006214033201722533;0.8080519480519481;0.029212408613484425;0.6287822537476455;0.008332487052673566;0.6931492799497825;0.007492075268338445;0.7186909550626365;0.007709919294482089;0.6796273229931618;0.005167199333463618;0.7546684882822543;0.009861056116993687;0.6878401360544217;0.005822812352302702;0.697180977851733;0.005709155798218625;0.6878401360544217;0.005822812352302702;60.783710670471194;8.531538577456729
0.2_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;58.03203763961792;0.4044892840520485
0.2_0.0005_300_128;0.8757726342122616;0.012701943048069035;0.633881163084703;0.02395493154452997;0.7350598491131315;0.014285249717585801;0.5202980817506659;0.012624289328613049;0.8145454545454547;0.026211897790218916;0.6346821235338641;0.010640348053972785;0.6980353579814638;0.008848014312442653;0.7242133088150787;0.010036664662897129;0.6848709863234979;0.010861628459610882;0.7593970366801917;0.009402582245006768;0.6930272108843538;0.012013593886019983;0.7021980937151571;0.011768806415082564;0.6930272108843538;0.012013593886019983;55.0652179479599;14.839251689446908
0.2_0.0005_500_128;0.8332417582417582;0.17274977803427824;0.02051948051948052;0.006916117899061999;0.03992182076715973;0.013247553421294142;0.6766166403786749;0.0016703482422106074;0.9974715549936789;0.002882870859921963;0.806294898893924;0.0017734069203382613;0.7549291993102165;0.0867507457392676;0.5089955177565797;0.0037464526951742298;0.42310835983054196;0.007214684799243219;0.7278927206314699;0.05706513086555745;0.6776360544217688;0.0029810456025438975;0.555398950697662;0.005171311477419844;0.6776360544217688;0.0029810456025438975;41.0281037569046;0.3925597353151386
0.3_0.0001_300_128;0.8463833675459307;0.012998764441063758;0.7236409608091025;0.03102990288947129;0.7796021545083632;0.014140217508739927;0.5632819290496326;0.017838361174775698;0.7288311688311688;0.035140850961636924;0.6345985926502158;0.008295053969163213;0.7048326482977818;0.007390504500473389;0.7262360648201357;0.0070536324084691645;0.7071003735792896;0.008334896783205306;0.7537013489905952;0.007168053042737385;0.7253401360544218;0.011306646352785475;0.7321307503286125;0.009992173677904758;0.7253401360544218;0.011306646352785475;32.25426914691925;4.079025648282957
0.3_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;40.39223396778107;0.1830229557257495
0.3_0.0005_300_128;0.8459111501508192;0.011125990211908127;0.7310998735777496;0.0365097740729565;0.7836347473202583;0.016714653263209835;0.5697541173212792;0.026934658632327205;0.7251948051948052;0.03630421861746733;0.6367922513517505;0.009398640017837705;0.7078326337360493;0.011081914246038684;0.7281473393862774;0.008021986488655899;0.7102134993360044;0.01089229337852516;0.7555025977363864;0.007410806905056886;0.7291666666666666;0.014739365296771053;0.735561311140092;0.012625095084327293;0.7291666666666666;0.014739365296771053;46.18613395690918;16.725105796837695
0.3_0.0005_500_128;0.66990792704028;0.16060419662584852;0.025714285714285717;0.007744442345909389;0.0493375661163773;0.014506133531558977;0.6768057295508967;0.0020154068580679196;0.9930467762326168;0.005189475537743038;0.8049770183203433;0.002726397903361852;0.6733568282955884;0.08109380153095029;0.5093805309734513;0.0045090121540965365;0.42715729221836024;0.0079220261958465;0.6745475203956353;0.053647149047129604;0.6763605442176871;0.004169268936099071;0.5575950548011879;0.005763763795494276;0.6763605442176871;0.004169268936099071;41.29063787460327;0.24289235307672402
0.4_0.0001_300_128;0.8608776634866964;0.014147051926480735;0.7323640960809102;0.022952167578347917;0.791021687949702;0.008658290845720167;0.5793942847766004;0.011691249473990825;0.7555844155844156;0.03650159359485197;0.6551993412903558;0.010937648895010865;0.7201359741316484;0.006114975326608866;0.7439742558326629;0.009223992255476985;0.723110514620029;0.006216683345222939;0.7687253668851769;0.007997646687343736;0.7399659863945578;0.00683241817231316;0.7465560387457495;0.006158539297015797;0.7399659863945578;0.00683241817231316;24.633058762550355;0.2818637132492675
0.4_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;40.20412404537201;0.39585804973226113
0.4_0.0005_300_128;0.8202541701754622;0.012521460422748164;0.7941845764854614;0.03831574561722298;0.8062711558029066;0.014455163046509054;0.6063309454407204;0.035101032282086296;0.6407792207792207;0.04738462566274904;0.6205355309436509;0.013384187050365806;0.7132925578080913;0.013945946758510339;0.7174818986323411;0.009371361505331886;0.7134033433732787;0.008617060195843466;0.7502197811253979;0.008274122109045871;0.7439625850340136;0.012825486078727364;0.7454648500454122;0.009678747174594741;0.7439625850340136;0.012825486078727364;46.892122101783755;16.6254475499082
0.4_0.0005_500_128;0.590578524742419;0.16950044148937918;0.24961038961038962;0.3131878430961975;0.21940990611122607;0.19933768608106778;0.7108120728745911;0.05422202624829724;0.8336283185840708;0.24964230157305203;0.7355879590931863;0.13159820210916548;0.6506952988085051;0.07315031457977278;0.5416193540972302;0.045358026158229404;0.4774989326022063;0.06558265435135874;0.6714498993789395;0.046353742706236725;0.6424319727891156;0.07209585663118721;0.5666010965098065;0.05760952058360786;0.6424319727891156;0.07209585663118721;55.84331429004669;18.297244527172346
0.5_0.0001_300_128;0.8418286375002936;0.015816731034176832;0.7901390644753477;0.018562988463188528;0.8148205602268263;0.004734057113078605;0.6170242097955516;0.009433864914565384;0.6935064935064934;0.044747751620484236;0.6521468741666009;0.019464986615519802;0.7294264236479225;0.007583459891742373;0.7418227789909206;0.014380993151810014;0.7334837171967137;0.010026829817557517;0.7682319498588603;0.009934191860023063;0.7585034013605442;0.005988713218251352;0.7615642939571097;0.007136892161642716;0.7585034013605442;0.005988713218251352;24.87256851196289;0.23768809545260142
0.5_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;40.46479694843292;0.324073988503183
0.5_0.0005_300_128;0.7953539570227909;0.009276759114219067;0.8452591656131478;0.018023042616633872;0.8194494984295201;0.010722002813006991;0.6358437109640016;0.027809860734941187;0.5529870129870129;0.025248303089621307;0.5910843037280618;0.020987000623363783;0.7155988339933963;0.017037560491247924;0.6991230893000805;0.014388097772937399;0.705266901078791;0.015077059555369365;0.7431333407535444;0.01372051529280246;0.7495748299319728;0.013628010618689373;0.744687083497495;0.013309298074393143;0.7495748299319728;0.013628010618689373;38.83168036937714;9.913460205360755
0.5_0.0005_500_128;0.47652869949997834;0.20011125317153736;0.22935064935064933;0.2621396964251995;0.21024970411510702;0.17939441677758736;0.6900849173863832;0.06985602868119535;0.8002528445006319;0.20017956365185205;0.724370055072097;0.08652966572126441;0.5833068084431807;0.1104984573383129;0.5148017469256406;0.06645160528340545;0.467309879593602;0.06189764678942855;0.6201706793878576;0.08580083563913504;0.6133503401360544;0.07367504167579997;0.5560568449373682;0.038418076225305374;0.6133503401360544;0.07367504167579997;57.761268615722656;16.850002810543195
