Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.3_0.0001_300_128;0.9757634690688111;0.004398937482548947;0.9975200000000001;0.0011565465835840685;0.9865153500604655;0.00207176008394564;0.9843989769213177;0.0069006719898980756;0.8622222222222222;0.02568565915875535;0.9190178972841417;0.013781638347713612;0.9800812229950644;0.003326360415175613;0.9298711111111111;0.012604470302433895;0.9527666236723034;0.007925668771601047;0.977080749927668;0.0034741105486512133;0.9768813559322036;0.0036059894635856885;0.976219128450518;0.0038569178492561056;0.9768813559322036;0.0036059894635856885;32.937150263786314;0.39176630193819484
0.3_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;51.246362638473514;0.45996785925776307
0.3_0.0005_300_128;0.9968052324797064;0.0009417233374887283;0.9980800000000001;0.0010244998779892383;0.9974415974817532;0.0005983479526785609;0.9892969788157661;0.005662480695246763;0.9822222222222223;0.005258737584977451;0.9857279594601922;0.003336420933751541;0.9930511056477362;0.002751637637791346;0.9901511111111112;0.002542610692930096;0.9915847784709728;0.0019673244489333747;0.9956599056496136;0.001019100061389445;0.9956610169491527;0.0010146867489556678;0.9956547713428711;0.0010159600304170938;0.9956610169491527;0.0010146867489556678;33.374168682098386;1.004807625777905
0.3_0.0005_500_128;0.09152542372881357;0.07473019554253764;0.6;0.48989794855663565;0.1588235294117647;0.12967886873558002;0.3389830508474576;0.415167753014098;0.4;0.48989794855663565;0.36697247706422015;0.4494476592262712;0.21525423728813556;0.17021877873578017;0.5;0.0;0.26289800323799245;0.1598843952453456;0.3012352772191899;0.34043755747156035;0.4305084745762711;0.34043755747156035;0.33522094267655744;0.36110632445242946;0.4305084745762711;0.34043755747156035;47.63858304023743;2.973852478648634
0.4_0.0001_300_128;0.9667803210462804;0.0046524734744856095;0.9980800000000001;0.0008158431221748211;0.9821745790405595;0.0023443860681413124;0.9870490324269305;0.005341748720914235;0.8093333333333333;0.027645016071260405;0.8891242306416351;0.01652553951443833;0.9769146767366055;0.0032709519457454084;0.9037066666666668;0.013734357387206223;0.9356494048410973;0.009433961922468244;0.9698721583755319;0.0039057619606104135;0.9692881355932202;0.0041133047626081415;0.9679804580983508;0.0045065295160497615;0.9692881355932202;0.0041133047626081415;29.30184257030487;0.20998435244599925
0.4_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;52.576942038536075;7.649540877492605
0.4_0.0005_300_128;0.9963280935549859;0.0012402180645704219;0.9977600000000001;0.0013763720427268158;0.9970420416321385;0.0004804623554414528;0.9875507708950586;0.0074391624402307755;0.9795555555555555;0.006942444156361468;0.9834912462880517;0.0026564118040645485;0.9919394322250221;0.0032917741588967776;0.9886577777777777;0.0030004970781604486;0.9902666439600949;0.001568130873872137;0.9949891799288952;0.0008015905777954949;0.9949830508474576;0.0008135593220339077;0.9949749711559219;0.0008120811264037995;0.9949830508474576;0.0008135593220339077;41.12986805438995;1.3129538932107627
0.4_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;62.09893360137939;1.5164989226462557
0.5_0.0001_300_128;0.9575361948803135;0.005095236959982247;0.9987199999999999;0.0005306599664568557;0.9776874535891171;0.0026379419478218718;0.9906737087986386;0.0037429669273217506;0.7537777777777778;0.03080484169095728;0.8557859301734305;0.01979984209759612;0.974104951839476;0.003119662885364549;0.8762488888888889;0.015373515144599647;0.9167366918812739;0.011217927650682507;0.9625910698848038;0.004340090839451373;0.9613559322033897;0.004667637824558235;0.9590923059494362;0.005254794422259578;0.9613559322033897;0.004667637824558235;39.90651669502258;1.2952626729990178
0.5_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;64.3978119134903;1.522146900081663
0.5_0.0005_300_128;0.9947405056584016;0.0014676489943528561;0.9980800000000001;0.000815843122174821;0.9964064166052097;0.0006162473139153221;0.9891716808027627;0.004516219426889466;0.9706666666666667;0.008243216440440614;0.9797987937698782;0.0035525254060921924;0.9919560932305821;0.0019653553435209385;0.9843733333333333;0.003912181671663359;0.9881026051875439;0.0020842474655810126;0.9938910239007617;0.0010506005666331571;0.9938983050847459;0.0010503005684630118;0.9938730504099895;0.0010640134586685673;0.9938983050847459;0.0010503005684630118;41.191225576400754;0.8379701892204723
0.5_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;61.19077341556549;1.5201794512990243
