Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.46197302086447867;0.04430847495176868;0.40394736842105267;0.06173002160915738;0.4260342931417104;0.03215070792903632;0.8549966745570344;0.008954768976571147;0.8783187858259509;0.03725394394519106;0.8659587835208946;0.01627313567280084;0.6584848477107565;0.021853476213134534;0.6411330771235019;0.018667897626677383;0.6459965383313025;0.017607884494417518;0.7762425331929489;0.010456192207779323;0.7832752395500625;0.02079375514494891;0.7778122931348409;0.014234596073540178;0.7832752395500625;0.02079375514494891;68.47238836288452;9.28225719039888
0.1_0.0005_500_128;0.8028412720455492;0.00958213170788912;0.9521452145214522;0.14356435643564358;0.8639018596618545;0.07430955248696257;0.02328042328042328;0.06984126984126983;0.05789473684210526;0.17368421052631583;0.03320754716981132;0.09962264150943395;0.41306084766298623;0.039710422789023765;0.5050199756817787;0.015059927045336098;0.4485547034158329;0.0126568256625266;0.6466443736124369;0.02162451299151094;0.7729815303430078;0.08000034808927273;0.6974653572448044;0.03947946997654555;0.7729815303430078;0.08000034808927273;45.56639423370361;12.461291095256916
0.2_0.0001_300_128;0.37350150477017363;0.02654550685683081;0.4526315789473685;0.0915774349542385;0.401631229688045;0.04919055273510866;0.8554422036354689;0.013434213103726595;0.8064736407851312;0.044687796532224114;0.8293126704663726;0.017294040240719812;0.6144718542028212;0.013467285966961463;0.6295526098662497;0.027006403259011966;0.6154719500772087;0.020064460701835346;0.7588765714543129;0.01093314087193112;0.7355645049298709;0.020415900417280766;0.7436133264359408;0.010556775380502757;0.7355645049298709;0.020415900417280766;61.41315529346466;16.484769832804393
0.2_0.0001_500_128;0.800060886413911;0.0037664898383021413;0.879962437033177;0.02553528926022228;0.8379405677117372;0.012178710331015188;0.2030143426272489;0.0324120925108634;0.1223684210526316;0.03116505074296582;0.151194223669558;0.030753609452109806;0.50153761452058;0.018028984424754067;0.5011654290429042;0.010743959145308313;0.4945673956906476;0.014112740239019216;0.6804355496710514;0.009346605569695948;0.7281745590890154;0.016507979832176098;0.7003459459794982;0.009216275831170781;0.7281745590890154;0.016507979832176098;42.70912621021271;0.6304356694785016
0.2_0.0005_300_128;0.3948862965199861;0.04347766203411308;0.47631578947368425;0.08644246160872021;0.4233958549259616;0.02961330537452033;0.8613218644919731;0.011776437480880106;0.8094167969428522;0.05788978112044763;0.833161015789833;0.02596759453580564;0.6281040805059797;0.0193350697440181;0.6428662932082683;0.01977283710296883;0.6282784353578973;0.015522831111582772;0.7678597425682347;0.008936883089961536;0.7426760172198306;0.030992909872432996;0.751056704119958;0.019320763311805433;0.7426760172198306;0.030992909872432996;66.10234146118164;6.49831478033392
0.2_0.0005_500_128;0.8009368994126277;0.00676233438283024;0.8954577036651035;0.09760868217919595;0.8428782452987974;0.04414581516997558;0.1423542166645615;0.10262730625300463;0.11052631578947367;0.11058895468131943;0.11379710033702999;0.10209864138781667;0.47164555803859454;0.05307119909137115;0.5029920097272885;0.017832324849398694;0.47833767281791373;0.03361721778735818;0.6689886029754059;0.02364480961366309;0.7381898347451743;0.05749748922269115;0.6968003742734791;0.020175914125498073;0.7381898347451743;0.05749748922269115;67.0058626651764;16.20389900965484
0.3_0.0001_300_128;0.33009964080865195;0.025796696680277988;0.5210526315789473;0.14416153605055093;0.3907077867964731;0.0515927931714516;0.8611498793839385;0.021037796297213474;0.7277032308494008;0.0857952173058488;0.7851738481961947;0.038624369202289933;0.5956247600962953;0.012337215069393717;0.624377931214174;0.032297505210775845;0.5879408174963339;0.013838664571082005;0.7547462407796779;0.015238868412439216;0.686274128593251;0.04119941290260201;0.7061259712774394;0.022741517750987938;0.686274128593251;0.04119941290260201;60.832870268821715;26.19370263673873
0.3_0.0001_500_128;0.8007807599120873;0.002178013724186288;0.9502008424526662;0.017329119035056836;0.8690444562832754;0.007476388630450722;0.2257434333752792;0.05589943576054079;0.05657894736842104;0.021257229501846726;0.08856061628275302;0.028552121100234563;0.5132620966436833;0.028926286440940464;0.5033898949105435;0.006707485632318837;0.4788025362830142;0.012492522709570714;0.6855651961480981;0.01272874719760321;0.77115192334398;0.010970650195277844;0.7126648051418363;0.005337603583408353;0.77115192334398;0.010970650195277844;43.13761813640595;0.2933992568807782
0.3_0.0005_300_128;0.3861730589136834;0.0659859385122759;0.45394736842105265;0.11122118662633769;0.40449023361036585;0.03682001235203537;0.8564129373100968;0.01759378915554793;0.8068698975160673;0.07192562015950103;0.8286403190872222;0.03272629421744994;0.6212929981118901;0.032418497782845175;0.6304086329685601;0.028516691313540808;0.616565276348794;0.020534272900212015;0.7621994641976593;0.017364653072569156;0.7361185946396335;0.038884172678328444;0.7436414385889939;0.02487263193346041;0.7361185946396335;0.038884172678328444;68.29280843734742;9.384029597174257
0.3_0.0005_500_128;0.7990405350131992;0.003933505041112377;0.915243399339934;0.08280879776170881;0.8515145880242239;0.039800540562637404;0.2290650581176837;0.12795485950680288;0.08289473684210526;0.06787484408699437;0.10194190772615175;0.05652256113411419;0.5140527965654416;0.06512599727159184;0.49906906809101964;0.010663249597860356;0.47672824787518786;0.01317756610977158;0.6848499075573657;0.02750358053771065;0.7484731287321206;0.05299008394009374;0.7013280561624905;0.022080258271923378;0.7484731287321206;0.05299008394009374;79.18228735923768;12.355358496719989
0.4_0.0001_300_128;0.2971756377128863;0.030493524707102447;0.36578947368421055;0.1992715265015005;0.30740187297526944;0.06647908117352015;0.8361641566700216;0.03214083334707922;0.7804922268542643;0.11849908395630682;0.7998725355000947;0.057984513779134716;0.5666698971914539;0.023513693357130525;0.5731408502692374;0.04344699312340679;0.553637204237682;0.013213404743073419;0.7281715214332601;0.02717011000261667;0.6973705040966534;0.05626520074629649;0.701185710008237;0.03447764724116852;0.6973705040966534;0.05626520074629649;39.20370872020722;23.65854124585465
0.4_0.0001_500_128;0.8003681380280867;0.002641538061560074;0.9795531526836893;0.009660714841251049;0.8809269611499355;0.005112533364811118;0.25088383838383843;0.13728779852378653;0.024999999999999994;0.01241313306849553;0.045014236199857394;0.022216450267424973;0.5256259882059625;0.06991784148561474;0.5022765763418447;0.007971430069482411;0.4629705986748965;0.01219702763110248;0.690264595087868;0.029556839237365524;0.7882912095542286;0.008247977606391644;0.7134367358114541;0.006994679406525639;0.7882912095542286;0.008247977606391644;43.021425223350526;0.31504524937975154
0.4_0.0005_300_128;0.3389415252400078;0.031023656922987;0.46315789473684205;0.06332215481850509;0.38878502827575473;0.032700138367197866;0.8516951907017543;0.011637949935056213;0.7708496178565225;0.0428517057983204;0.8085466993931142;0.022933880410378697;0.5953183579708812;0.019220763318148624;0.6170037562966824;0.02418215352573139;0.5986658638344344;0.02171999644214707;0.7489540484274528;0.013688521729198978;0.7091945563116233;0.027811308468954576;0.7244371824476066;0.020665116195193192;0.7091945563116233;0.027811308468954576;60.03502883911133;14.174868243846987
0.4_0.0005_500_128;0.7996400623078118;0.008160323510336208;0.9113372850442939;0.07973926692640858;0.8502509436011504;0.03760311125943843;0.24003287967993853;0.16837494396455285;0.08947368421052632;0.07846342903092407;0.10722553214333533;0.07507189523375349;0.5198364709938752;0.08590015302758092;0.5004054846274102;0.021394202244775864;0.47873823787224284;0.028059131141245787;0.6875107197404143;0.036853595948915484;0.7466525482571865;0.050957045934182627;0.7013658247428188;0.022448873846337578;0.7466525482571865;0.050957045934182627;78.04714095592499;12.083036741300168
0.5_0.0001_300_128;0.282553990720202;0.030841960413830194;0.368421052631579;0.22048800069108856;0.296556938438053;0.06383005356892989;0.8351707477104137;0.035710221136301394;0.7607011030050372;0.14626484646440457;0.7843871307918299;0.08076614508292988;0.5588623692153079;0.02416431672149976;0.5645610778183081;0.04057639122074562;0.5404720346149414;0.01777836416480668;0.7244479930303293;0.029508389620759863;0.6820788779336204;0.07393431992119946;0.6866333130096207;0.0532482714638492;0.6820788779336204;0.07393431992119946;35.52828996181488;18.054234064761303
0.5_0.0001_500_128;0.7995337018460164;0.004919547660257567;0.8965357391002259;0.18971041307876754;0.8342674838123523;0.1044486835682078;0.40310352725606957;0.25400839470045977;0.10789473684210527;0.17354460098734262;0.08588052395898473;0.09318339614667605;0.6013186145510429;0.12835916321768379;0.5022152379711655;0.010312500934167898;0.4600740038856685;0.011840436705140706;0.720115112557096;0.05314116212119559;0.7384967365643661;0.11702822263172577;0.6843043254543083;0.06535740003589834;0.7384967365643661;0.11702822263172574;44.05450999736786;2.446299786448857
0.5_0.0005_300_128;0.33550567904615425;0.05182356584265268;0.26973684210526316;0.13990128098431634;0.2821084912492687;0.07504493493384821;0.8263434074585649;0.01733883241656743;0.8611614121938509;0.09149962752234178;0.8399096654055237;0.046012876113812766;0.5809245432523596;0.03025067955879326;0.565449127149557;0.036031137631605314;0.5610090783273961;0.03473004531181275;0.7279892017989906;0.020229354345029687;0.7426656019997222;0.049953422280919015;0.7281438526952678;0.033376338278209246;0.7426656019997222;0.04995342228091904;41.20459742546082;16.416284022065376
0.5_0.0005_500_128;0.7968385112741319;0.007346080239412824;0.7582757946847316;0.09199022612324075;0.7742814129316774;0.05256848199329539;0.19290850381613858;0.02669218518771656;0.23026315789473686;0.08430299199811235;0.20342782456220113;0.04328769983303071;0.4948735075451352;0.01669930220119838;0.4942694762897342;0.01683540497232777;0.4888546187469392;0.021375052443448447;0.6758267095248746;0.011007795911256476;0.652488543257881;0.05819947370189699;0.6599028993763578;0.03736893160389096;0.652488543257881;0.05819947370189699;82.78587613105773;3.0447491687927153
