Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.04;0.14261955286904054;0.001491812538266756;0.9239999999999998;0.011146609959097296;0.247099213934629;0.002637555843061202;0.012698412698412698;0.025643641938735733;0.00016;0.00032;0.0003159565547258715;0.0006319140951173974;0.07765898278372663;0.013199377991206178;0.46207999999999994;0.00564216226829116;0.12370758524467743;0.0014844469391139955;0.032516891707491516;0.0218430706169963;0.14108474576271185;0.0018305084745762691;0.037960860222846685;0.0007982354320173395;0.14108474576271185;0.0018305084745762691;0.06542541980743408;0.0026580232206372552
kernel:rbf_gamma:scale_nu:0.035;0.14278620918070986;0.001475005635773533;0.9253333333333332;0.011030821018658545;0.247397026737403;0.0026082449211662076;0.007142857142857143;0.021428571428571425;8e-05;0.00024;0.00015822784810126585;0.0004746835443037975;0.0749645331617835;0.011118683534923502;0.4627066666666666;0.0055776077884676836;0.12377762729275213;0.0014423272953984886;0.0278342159282923;0.018278770644118113;0.14122033898305086;0.0017950104806608407;0.0378726208990117;0.0006980467202715832;0.14122033898305086;0.0017950104806608407;0.06327567100524903;0.0019498809430150523
kernel:rbf_gamma:scale_nu:0.03;0.14278620918070986;0.001475005635773533;0.9253333333333332;0.011030821018658545;0.247397026737403;0.0026082449211662076;0.007142857142857143;0.021428571428571425;8e-05;0.00024;0.00015822784810126585;0.0004746835443037975;0.0749645331617835;0.011118683534923502;0.4627066666666666;0.0055776077884676836;0.12377762729275213;0.0014423272953984886;0.0278342159282923;0.018278770644118113;0.14122033898305086;0.0017950104806608407;0.0378726208990117;0.0006980467202715832;0.14122033898305086;0.0017950104806608407;0.0610051155090332;0.00091169452175376
kernel:rbf_gamma:scale_nu:0.025;0.14284505192747043;0.0014569970184945967;0.9257777777777777;0.010895689486338908;0.24750123734031965;0.0025763855148373586;0.007142857142857143;0.021428571428571425;8e-05;0.00024;0.00015822784810126585;0.0004746835443037975;0.07499395453516379;0.011108634954591023;0.46292888888888883;0.005509191421929071;0.12382973259421044;0.0014250504220537999;0.027843191940510013;0.018275764257301323;0.14128813559322034;0.0017731114346606102;0.03788851743166;0.0006922156183175533;0.14128813559322034;0.0017731114346606102;0.06298699378967285;0.0014188461642407851
kernel:rbf_gamma:scale_nu:0.02;0.14284505192747043;0.0014569970184945967;0.9257777777777777;0.010895689486338908;0.24750123734031965;0.0025763855148373586;0.007142857142857143;0.021428571428571425;8e-05;0.00024;0.00015822784810126585;0.0004746835443037975;0.07499395453516379;0.011108634954591023;0.46292888888888883;0.005509191421929071;0.12382973259421044;0.0014250504220537999;0.027843191940510013;0.018275764257301323;0.14128813559322034;0.0017731114346606102;0.03788851743166;0.0006922156183175533;0.14128813559322034;0.0017731114346606102;0.061634397506713866;0.0031934854363639756
kernel:rbf_gamma:scale_nu:0.015;0.14284505192747043;0.0014569970184945967;0.9257777777777777;0.010895689486338908;0.24750123734031965;0.0025763855148373586;0.007142857142857143;0.021428571428571425;8e-05;0.00024;0.00015822784810126585;0.0004746835443037975;0.07499395453516379;0.011108634954591023;0.46292888888888883;0.005509191421929071;0.12382973259421044;0.0014250504220537999;0.027843191940510013;0.018275764257301323;0.14128813559322034;0.0017731114346606102;0.03788851743166;0.0006922156183175533;0.14128813559322034;0.0017731114346606102;0.06201744079589844;0.0025641478428778527
kernel:rbf_gamma:scale_nu:0.01;0.14284505192747043;0.0014569970184945967;0.9257777777777777;0.010895689486338908;0.24750123734031965;0.0025763855148373586;0.007142857142857143;0.021428571428571425;8e-05;0.00024;0.00015822784810126585;0.0004746835443037975;0.07499395453516379;0.011108634954591023;0.46292888888888883;0.005509191421929071;0.12382973259421044;0.0014250504220537999;0.027843191940510013;0.018275764257301323;0.14128813559322034;0.0017731114346606102;0.03788851743166;0.0006922156183175533;0.14128813559322034;0.0017731114346606102;0.06192278861999512;0.002333164919185162
kernel:rbf_gamma:scale_nu:0.005;0.14284505192747043;0.0014569970184945967;0.9257777777777777;0.010895689486338908;0.24750123734031965;0.0025763855148373586;0.007142857142857143;0.021428571428571425;8e-05;0.00024;0.00015822784810126585;0.0004746835443037975;0.07499395453516379;0.011108634954591023;0.46292888888888883;0.005509191421929071;0.12382973259421044;0.0014250504220537999;0.027843191940510013;0.018275764257301323;0.14128813559322034;0.0017731114346606102;0.03788851743166;0.0006922156183175533;0.14128813559322034;0.0017731114346606102;0.0607928991317749;0.002282647124264074
kernel:rbf_gamma:scale_nu:0.9;0.18630872955108255;0.02052928192710927;0.11555555555555556;0.01513723232526791;0.14246640610976644;0.0167943462579318;0.8509827789118418;0.0021916457575562693;0.9091199999999999;0.0068370753981508775;0.8790793504474095;0.0036476905193663926;0.5186457542314622;0.01134798992937292;0.5123377777777778;0.007647317289637907;0.510772878278588;0.00912208469154375;0.7495918222296922;0.004974210737272112;0.7880677966101695;0.005786193435485244;0.7667146640230232;0.004578859046458924;0.7880677966101695;0.005786193435485244;0.659829831123352;0.006506057973228277
kernel:rbf_gamma:scale_nu:0.85;0.1469722887197004;0.010618225678329863;0.16755555555555557;0.013487991915994242;0.15644925878662946;0.010926736787544723;0.8462408442617324;0.002221567756652209;0.8247199999999999;0.011064610250704734;0.8353096139010935;0.006228808275161664;0.49660656649071644;0.006418609178799664;0.4961377777777778;0.007101728532417178;0.49587943634386145;0.006819301534215637;0.7395727595180327;0.003501193426148376;0.7244745762711864;0.00888213219534227;0.7317546444768532;0.005851385317646606;0.7244745762711864;0.00888213219534227;0.6333173990249634;0.005227680843595119
kernel:rbf_gamma:scale_nu:0.8;0.1232229358703184;0.010631083485475772;0.2137777777777778;0.018157065080724878;0.1562936783973157;0.013193107953963182;0.8368510023593079;0.003973824839785814;0.726;0.010620734437881401;0.7774650715231133;0.007296024071224165;0.4800369691148131;0.0072859164254964436;0.4698888888888888;0.011153364105246337;0.46687937496021437;0.009113241777495194;0.7279924837423434;0.004976821200568278;0.6478644067796611;0.009788102575335024;0.6827101132496864;0.007472831402806421;0.647864406779661;0.00978810257533502;0.5916921615600585;0.00986405500059751
kernel:rbf_gamma:scale_nu:0.75;0.11570428015271166;0.010722570287952137;0.25244444444444436;0.02229321991819459;0.15866578095728687;0.014417777939066317;0.8290066304107959;0.005563049805766943;0.6524800000000001;0.009412842291252953;0.7302071134434263;0.00767350432814733;0.47235545528175377;0.00813165525003379;0.4524622222222222;0.014146439764997106;0.44443644720035663;0.010444146479501388;0.7201977973205798;0.006342699597493028;0.591457627118644;0.010147773419426524;0.6430228423862185;0.008309389003559346;0.591457627118644;0.010147773419426529;0.5567452907562256;0.007254900295517533
kernel:rbf_gamma:scale_nu:0.7;0.10764272938628283;0.0062723347165664954;0.2942222222222223;0.016958919136301247;0.15760959779914965;0.009075812501133778;0.8153043639186406;0.0047082435755170385;0.56088;0.009011636921225792;0.6645464750481128;0.0074734403940052005;0.46147354665246176;0.0054551578714916145;0.4275511111111111;0.01033178865396129;0.4110780364236312;0.007282098087966818;0.7073559789899759;0.0049266954184478875;0.5202033898305084;0.00851677628629695;0.5872171208914914;0.007182015853789885;0.5202033898305084;0.00851677628629696;0.5192434072494507;0.00815154187896162
kernel:rbf_gamma:scale_nu:0.65;0.09803727190690031;0.004162718653209894;0.3351111111111111;0.012757955639473177;0.15169080078242964;0.006236433445713639;0.7879562006628252;0.005502234628039867;0.44488000000000005;0.00900453219217967;0.5686534328610684;0.008595401123813622;0.4429967362848628;0.004787925665519355;0.38999555555555554;0.009165247297519647;0.360172116821749;0.0068271846266838325;0.6827143301746333;0.0052769439211974595;0.42813559322033906;0.008598417176281589;0.505048963560937;0.007967961235674819;0.42813559322033906;0.008598417176281589;0.4847829341888428;0.008453593383315845
kernel:rbf_gamma:scale_nu:0.6;0.0941508605040442;0.0033421874279462283;0.37688888888888894;0.013597385369580767;0.15066221984565414;0.005339342677778497;0.7558409117462672;0.005813353330439014;0.34728;0.006562438571141063;0.47588056602934276;0.007045603998837872;0.42499588612515565;0.004499600130332305;0.3620844444444445;0.008074772786621037;0.31327139293749845;0.00534196190086369;0.6549051412177924;0.005402543905216808;0.3517966101694915;0.006283176810358047;0.4262709877979326;0.006400616590155519;0.3517966101694915;0.006283176810358047;0.4416707992553711;0.005155157178153335
kernel:rbf_gamma:scale_nu:0.55;0.09187485941573212;0.00337747685047812;0.4231111111111111;0.013597385369580757;0.15096652926739115;0.0054077190604665095;0.7038642469167943;0.01118987929971915;0.24703999999999998;0.008718164944528175;0.36568939715486704;0.010986443747368431;0.39786955316626316;0.007221906181925337;0.33507555555555557;0.010156849905359438;0.25832796321112916;0.007826731692774381;0.6105099335691746;0.009974958985480316;0.2738983050847458;0.008860371120110934;0.33293506137542156;0.009982922475303076;0.2738983050847458;0.008860371120110934;0.41181626319885256;0.00525580703030743
kernel:rbf_gamma:scale_nu:0.5;0.09301367229995158;0.003617968967173617;0.47333333333333333;0.01909042808436847;0.15547241030977724;0.006047491941091868;0.640479049953759;0.01639388071030842;0.16919999999999996;0.010152438130813703;0.26761341641251934;0.01396853572868171;0.36674636112685527;0.00964675379929671;0.3212666666666667;0.011050952699000912;0.2115429133611483;0.008500907224706974;0.5569673821760597;0.01431811462354557;0.21559322033898304;0.009231299567113396;0.2505071612443045;0.012181932834675183;0.21559322033898304;0.009231299567113396;0.3845238208770752;0.007453294400780775
kernel:rbf_gamma:scale_nu:0.45;0.09679023796067471;0.003503482334698444;0.5222222222222221;0.018882351809998227;0.163310367487748;0.005891539072565489;0.587590962233047;0.021295930301800686;0.12279999999999999;0.00822289486738095;0.2031038355993183;0.01243626990306866;0.34219060009686086;0.012114020892369634;0.3225111111111111;0.011344887356681975;0.18320710154353315;0.00811134681897413;0.5127230551406512;0.018484128939014775;0.18372881355932202;0.008281183178089478;0.1970336455484008;0.011019239498633156;0.18372881355932202;0.008281183178089478;0.35398900508880615;0.006330903475832106
kernel:rbf_gamma:scale_nu:0.4;0.10046211055493781;0.0034279421628876598;0.5755555555555556;0.023200681130912306;0.1710633067415297;0.0059797391479347465;0.48633484602455435;0.02242673577450474;0.07256000000000001;0.00697469712604067;0.12622241253522032;0.011217398008949605;0.2933984782897461;0.011907037479690233;0.3240577777777778;0.010682100870725087;0.148642859638375;0.005734940416520067;0.42747290332579924;0.01919021653174783;0.14928813559322035;0.005531139811354881;0.13306254893957264;0.009344476459787032;0.14928813559322035;0.005531139811354881;0.32060678005218507;0.005182904329986366
kernel:rbf_gamma:scale_nu:0.35;0.1044303022334339;0.0013823173183553873;0.6226666666666667;0.01078636542178809;0.1788620699035933;0.0024625642681090983;0.3629676687970284;0.022296629585252324;0.03887999999999999;0.004340691189200172;0.0702186899039293;0.007492905305998235;0.23369898551523116;0.010987992036811424;0.3307733333333333;0.00428966947415893;0.1245403799037613;0.003320089221802291;0.32352976542292083;0.018841451494218047;0.12793220338983052;0.0028771654473115863;0.0867914088869289;0.006174195672006155;0.12793220338983052;0.0028771654473115863;0.284341835975647;0.004327541003505781
kernel:rbf_gamma:scale_nu:0.3;0.11059475949364705;0.002598086600082955;0.6799999999999999;0.01875113165309242;0.19024726617365015;0.004575763106182727;0.21396017959080843;0.023101625999678535;0.015760000000000003;0.00248;0.029348609541386194;0.004503597406395977;0.16227746954222774;0.011553244918226716;0.34787999999999997;0.008835216850203694;0.10979793785751817;0.0024619801244830995;0.19819257313530925;0.01956010908576625;0.11708474576271186;0.002591391844558154;0.05389247241749425;0.003585991463822242;0.11708474576271186;0.002591391844558154;0.24957058429718018;0.005427595877787914
kernel:rbf_gamma:scale_nu:0.25;0.11701120922695192;0.002063993304295379;0.732;0.014612695309132081;0.20176916115587834;0.003623135099139688;0.10657407304855568;0.018257756511163056;0.0057599999999999995;0.001061319932913728;0.010927693300664062;0.002000813501498097;0.1117926411377538;0.009518144089035013;0.36888;0.007308585852303705;0.1063484272282712;0.002093058506715006;0.10816617856729409;0.015579007749846668;0.11654237288135591;0.0023767522905705878;0.040039103651459455;0.0017975995260556385;0.11654237288135591;0.0023767522905705878;0.21631302833557128;0.004708281108323355
kernel:rbf_gamma:scale_nu:0.2;0.12421301035708321;0.002617902052043094;0.7866666666666667;0.018432392314069082;0.21454900496828064;0.004590599893688645;0.0427537324795194;0.02661512193538846;0.0016800000000000003;0.0009765244492586962;0.0032323353936543125;0.0018835624729124601;0.08348337141830131;0.014247909394228406;0.3941733333333334;0.00951367462856868;0.10889067018096747;0.0029701521547727543;0.05517972402016473;0.022834377499401363;0.12142372881355931;0.0033687479996758864;0.035467081599953244;0.0021017011559521146;0.12142372881355931;0.0033687479996758864;0.17857623100280762;0.005245527866799077
kernel:rbf_gamma:scale_nu:0.15;0.1311980827527543;0.0022597248064345;0.8377777777777778;0.016420402846143264;0.2268678992367512;0.003980247165803291;0.047464409203539636;0.027538101331397457;0.0014399999999999999;0.0007838367176906169;0.0027943351678070237;0.0015228045490628065;0.08933124597814696;0.014332301958424063;0.4196088888888889;0.008316309722912398;0.11483111720227912;0.0023245170401828687;0.06023734245680967;0.023500560413439477;0.12901694915254236;0.0027463903865124167;0.0369750483308663;0.0015749095186915756;0.12901694915254236;0.0027463903865124167;0.14188990592956544;0.0038352588418382673
kernel:rbf_gamma:scale_nu:0.1;0.13702295267703424;0.0017100315601527596;0.8817777777777778;0.012602175003340271;0.23718818311879875;0.003017761721957315;0.019208916083916082;0.019469780311485916;0.0004;0.0004;0.0007834583803888028;0.0007834632911964861;0.07811593438047515;0.010243434475333555;0.44108888888888886;0.006388299489721055;0.11898582074959377;0.0017192131789925576;0.03718054878456122;0.016648948031690574;0.13484745762711864;0.002088531769593134;0.036845196052349635;0.0009615008569042726;0.13484745762711864;0.002088531769593134;0.10494723320007324;0.004294493476569255
kernel:rbf_gamma:scale_nu:0.05;0.1421781723030769;0.0014447444271701744;0.9204444444444444;0.01078636542178809;0.246309589093524;0.002554053006216631;0.027958937198067635;0.028387808971387533;0.0004;0.0004;0.0007885223703296112;0.0007885255727781747;0.08506855475057225;0.014527109229043345;0.4604222222222222;0.005454231565977803;0.1235490557319268;0.0014507819746636963;0.045382210349679215;0.024155515708701367;0.1407457627118644;0.001773111434660607;0.0382408884806474;0.0008735246734679811;0.1407457627118644;0.001773111434660607;0.07010321617126465;0.0015605707456687321
kernel:rbf_gamma:auto_nu:0.09;0.139163962892822;0.0014902102935685974;0.8977777777777778;0.011066577420434433;0.24097452804745326;0.0026326667108220623;0.021724673377596915;0.022053322389060263;0.0004;0.0004;0.0007853039551481783;0.0007853087020380701;0.08044431813520947;0.01135743258934522;0.44908888888888887;0.00558485606653839;0.12087991600130073;0.0014712290557029955;0.0396391412697499;0.018785139284564573;0.13728813559322037;0.0018001244809968489;0.037424338138720134;0.0008647169989865861;0.13728813559322037;0.0018001244809968489;0.08769636154174805;0.003464774297772964
kernel:rbf_gamma:auto_nu:0.085;0.13969845032978226;0.0011160518327242774;0.9017777777777777;0.008302907418786396;0.24191994201332895;0.00197204785129344;0.02216126063952151;0.02238039189510286;0.0004;0.0004;0.0007856721802705314;0.0007856749667116253;0.08092985548465186;0.011383637912553177;0.45108888888888893;0.004188225706418079;0.12135280709679971;0.0011312357932036384;0.04009066245667992;0.01902239676720105;0.13789830508474576;0.0013626949994740214;0.03756886588361842;0.000782943272277332;0.13789830508474576;0.0013626949994740214;0.08296270370483398;0.002451688317790869
kernel:rbf_gamma:auto_nu:0.08;0.14064411888023737;0.001496956686738783;0.9088888888888889;0.011111111111111118;0.24359374490397068;0.0026442368409450366;0.024664867296446243;0.025004471617882395;0.0004;0.0004;0.0007870335613816531;0.0007870373627142551;0.08265449308834182;0.012899851531387245;0.4546444444444445;0.005630648056029098;0.12219038923267615;0.0015178406894163154;0.0423566175380415;0.02130753597882502;0.13898305084745766;0.0018442671876251473;0.03782534546109863;0.0009027227337149309;0.13898305084745766;0.0018442671876251473;0.08023264408111572;0.0013355758532830307
kernel:rbf_gamma:auto_nu:0.075;0.14135254535530145;0.0015584726015824258;0.9142222222222222;0.011598211867288778;0.24484782839085845;0.0027539201496269068;0.02625662194702442;0.026662761035633604;0.0004;0.0004;0.0007877777677980421;0.0007877817722554419;0.08380458365116292;0.01373687082117962;0.45731111111111106;0.005871084195413109;0.12281780307932826;0.0015659820021635049;0.0438136272126938;0.02271513680267271;0.13979661016949155;0.001912777759954693;0.03801727701538353;0.0009108250438961805;0.13979661016949155;0.001912777759954693;0.07642989158630371;0.0014240862826540267
kernel:rbf_gamma:auto_nu:0.07;0.14205971012704402;0.0016542532011940545;0.9195555555555556;0.012324821887877386;0.2460999784797095;0.002923589901575133;0.02852124183006536;0.02915273669110333;0.0004;0.0004;0.0007886484243182064;0.0007886533016807797;0.08529047597855469;0.01506706324750707;0.45997777777777776;0.006244444444444452;0.12344431345201386;0.001666142661555704;0.04584066919740108;0.024851630621214243;0.14061016949152544;0.0020384130682539526;0.03820902080564908;0.0009464126276516207;0.14061016949152544;0.0020384130682539526;0.07516767978668212;0.0026546378116177882
kernel:rbf_gamma:auto_nu:0.065;0.1425616298677817;0.001226762112347927;0.9235555555555557;0.00906492357972052;0.2469964163797957;0.002165359943291985;0.012916666666666665;0.0258501289487435;0.00016;0.00032;0.0003160806498947855;0.0006321613614666236;0.0777391482672242;0.013351125094418045;0.4618577777777778;0.004639914856604947;0.12365624851484525;0.0013172208537444647;0.032693016985480834;0.022035000240858086;0.1410169491525424;0.001575450852694539;0.0379452844053034;0.0007971876005627221;0.1410169491525424;0.001575450852694539;0.07017478942871094;0.002335425287392107
kernel:rbf_gamma:auto_nu:0.06;0.14318874936517906;0.0010660016781693035;0.9284444444444444;0.008061492065429807;0.2481124622106658;0.0018881999418610912;0.0;0.0;0.0;0.0;0.0;0.0;0.07159437468258953;0.0005330008390846517;0.4642222222222222;0.004030746032714904;0.1240562311053329;0.0009440999709305456;0.02184235159807816;0.00016261042548345312;0.1416271186440678;0.0012297191286248861;0.037847663727050715;0.0002880304996059286;0.1416271186440678;0.0012297191286248861;0.06391346454620361;0.0016162536728870976
kernel:rbf_gamma:auto_nu:0.055;0.14418577885573197;0.0011489152484608493;0.9359999999999999;0.00870929686322907;0.24987898127362632;0.002035713398487321;0.0;0.0;0.0;0.0;0.0;0.0;0.07209288942786599;0.0005744576242304246;0.46799999999999997;0.004354648431614535;0.12493949063681316;0.0010178566992436605;0.02199444084239979;0.00017525825823979039;0.14277966101694914;0.0013285368096451144;0.03811713273665485;0.00031053255231162485;0.14277966101694914;0.0013285368096451144;0.05980029106140137;0.0029501689799355615
kernel:rbf_gamma:auto_nu:0.05;0.14459615079819288;0.0009812288776459292;0.9391111111111112;0.00745024649521787;0.2506061109819606;0.0017389742817254315;0.0;0.0;0.0;0.0;0.0;0.0;0.07229807539909644;0.0004906144388229646;0.4695555555555556;0.003725123247608935;0.1253030554909803;0.0008694871408627158;0.02205703995226671;0.00014967898133582013;0.14325423728813558;0.001136478278931542;0.03822805082775671;0.00026526726331404816;0.14325423728813558;0.001136478278931542;0.05552504062652588;0.0022642175744386037
kernel:rbf_gamma:auto_nu:0.045;0.14512204307667828;0.0012205647019909761;0.9431111111111111;0.009280272452364942;0.2515383371327481;0.002163533453330958;0.0;0.0;0.0;0.0;0.0;0.0;0.07256102153833914;0.0006102823509954881;0.47155555555555556;0.004640136226182471;0.12576916856637405;0.001081766726665479;0.022137260808306854;0.00018618783589692924;0.143864406779661;0.0014156347808692254;0.03837025481685987;0.0003300305267792965;0.143864406779661;0.0014156347808692254;0.05250284671783447;0.0032661476837962744
kernel:rbf_gamma:auto_nu:0.04;0.145473010776591;0.0011023111698905018;0.9457777777777778;0.008385761006272542;0.2521603940513708;0.0019540641331964553;0.0;0.0;0.0;0.0;0.0;0.0;0.0727365053882955;0.0005511555849452509;0.4728888888888889;0.004192880503136271;0.1260801970256854;0.0009770320665982277;0.022190798254056253;0.00016814916150872155;0.14427118644067796;0.0012791838823127614;0.03846514485529384;0.0002980775796401356;0.14427118644067796;0.0012791838823127614;0.04977872371673584;0.0012000992441747952
kernel:rbf_gamma:auto_nu:0.035;0.14611498799637085;0.0011504660909589278;0.9506666666666668;0.00876581463258488;0.253298582972421;0.0020398535849081557;0.0;0.0;0.0;0.0;0.0;0.0;0.07305749399818542;0.0005752330454794639;0.4753333333333334;0.00438290731629244;0.1266492914862105;0.0010199267924540778;0.02228872698249725;0.0001754948274344133;0.14501694915254235;0.0013371581642926149;0.03863876689409813;0.0003111641061724308;0.14501694915254235;0.0013371581642926149;0.04596292972564697;0.0026927290165701195
kernel:rbf_gamma:auto_nu:0.03;0.14669677518482982;0.0015055225892486883;0.955111111111111;0.011495570805668934;0.2543304891786292;0.0026701480775016863;0.0;0.0;0.0;0.0;0.0;0.0;0.07334838759241491;0.0007527612946243441;0.4775555555555555;0.005747785402834467;0.1271652445893146;0.0013350740387508431;0.022377474180736757;0.0002296559881904787;0.14569491525423728;0.0017535616483223835;0.038796176315384116;0.0004073107236866976;0.14569491525423728;0.0017535616483223835;0.04305374622344971;0.002987228303925767
