Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9149285845431393;0.010377079572488103;0.9090196078431372;0.0326127417824185;0.9115154895031907;0.014385613923568609;0.5326409602413442;0.05595702716750393;0.5393617021276595;0.07121305519650876;0.5304937082158838;0.03449692055531833;0.7237847723922417;0.02683122801844921;0.7241906549853985;0.025822578486455375;0.7210045988595372;0.02141286690021219;0.8554334906948468;0.010266908850441712;0.8514900662251655;0.020626375076597713;0.8522173977134443;0.015290562561618207;0.8514900662251655;0.020626375076597713;35.397625827789305;6.740823837495713
0.1_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;18.35151708126068;0.7242110106515961
0.2_0.0001_300_128;0.9387130313725665;0.015793588882173904;0.7692156862745099;0.09196914548719869;0.8419581174391272;0.04541455643480807;0.40110618784562424;0.11885508678381924;0.7180851063829786;0.11772034904572663;0.4903069839896297;0.03682986807457361;0.6699096096090955;0.05261806858251774;0.7436503963287442;0.020005790540861917;0.6661325507143785;0.04055056222594684;0.8550457411547974;0.009282635251779905;0.7612582781456954;0.06036488322157269;0.7872309542863908;0.04379926633445727;0.7612582781456954;0.06036488322157269;24.808639883995056;21.22809341368602
0.2_0.0001_500_128;0.1412564939360595;0.017390316116845238;0.5095744680851064;0.401430500031845;0.1993645522704447;0.05995073695836244;0.5029182192093745;0.41064226177246965;0.46803921568627455;0.38238516706829584;0.4847764329697406;0.39587339847528974;0.322087356572717;0.19960556740088697;0.48880684188569046;0.01308079196749666;0.34207049262009265;0.16951398398723755;0.44663311626948765;0.34492865823171937;0.47450331125827816;0.26048176934287165;0.4403580276953469;0.32535741900220577;0.47450331125827816;0.26048176934287165;18.77356536388397;0.20066942911265506
0.2_0.0005_300_128;0.9068415856996408;0.007982106398400732;0.929607843137255;0.01926065167138985;0.9179177774251219;0.007769873937744961;0.5643005689060404;0.05048139062458553;0.48085106382978726;0.05584853084428379;0.5153839967042761;0.031172965433910224;0.7355710773028405;0.02452471039525746;0.7052294534835211;0.022172392573263484;0.7166508870646989;0.01728214475644242;0.853532222158915;0.00894688218021872;0.8597682119205299;0.011824716116337163;0.8552717916837981;0.009377686174087073;0.8597682119205299;0.011824716116337163;28.177824306488038;2.6819219910140957
0.2_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.11799547672272;0.4147751141162789
0.3_0.0001_300_128;0.9301246472285702;0.006531478320530708;0.8209803921568627;0.016499740773656024;0.8720303952091243;0.008692190235736504;0.40718253886269384;0.019347072841949756;0.6648936170212766;0.03662109463416703;0.5044918774020373;0.018996491325997948;0.6686535930456321;0.010986679134277873;0.7429370045890696;0.01572934940467198;0.6882611363055807;0.012634929408532064;0.8487396171186493;0.006937974887842322;0.7966887417218543;0.01202584092538735;0.8148306921066968;0.009443050998530645;0.7966887417218543;0.01202584092538735;13.88547923564911;0.9609023970114949
0.3_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.46372780799866;0.2366322178818559
0.3_0.0005_300_128;0.9015029739158262;0.006510013686930899;0.9315686274509805;0.02805292411365371;0.9160141732083824;0.012070713514770307;0.5656832391940135;0.08787240284928356;0.44680851063829785;0.05211680303793996;0.4917526125544585;0.028919137296672066;0.7335931065549199;0.04262655240938931;0.6891885690446392;0.017943373594894955;0.7038833928814204;0.01811752908210628;0.8492396377173984;0.012331922755614799;0.8561258278145696;0.01832370868777822;0.8499867117821095;0.012947091497240413;0.8561258278145696;0.01832370868777822;22.71785686016083;2.376081341730278
0.3_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.34283537864685;0.40730604580779645
0.4_0.0001_300_128;0.9230244422850629;0.004981821772841578;0.8766666666666667;0.0106118110805763;0.8992089718935077;0.0060657837503672795;0.4747857247259023;0.02304544998720494;0.6031914893617021;0.028166387861433464;0.5309696026930407;0.020965295656454618;0.6989050835054825;0.012982394662592855;0.7399290780141843;0.014204597385886725;0.7150892872932741;0.013039848063644;0.8532654365722132;0.006789568392414233;0.8341059602649006;0.009301040996813344;0.8419001958921104;0.007978803348052902;0.8341059602649006;0.009301040996813344;13.102655982971191;1.119327594296844
0.4_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;18.92685708999634;0.510136301423483
0.4_0.0005_300_128;0.8988335031877963;0.012797854810453724;0.9325490196078432;0.05080815550576236;0.9142989564347168;0.020251556842620314;0.589030175960267;0.12810443481308886;0.425531914893617;0.10114778148089117;0.47328757606628075;0.028515832737331142;0.7439318395740316;0.05996405845261364;0.67904046725073;0.02761403452486632;0.6937932662504988;0.016669729607743596;0.850619078089472;0.015040915869511617;0.8536423841059604;0.028380400446643868;0.845664734986649;0.017245661321827043;0.8536423841059604;0.028380400446643868;20.310913825035094;3.7526765115269036
0.4_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;18.84508192539215;0.2712903558765912
0.5_0.0001_300_128;0.9105520257255337;0.004394644221993596;0.911764705882353;0.011022328880435469;0.911111390359381;0.005297856616449752;0.5191664147750101;0.02747013839634059;0.5138297872340425;0.028565365068292655;0.5157077934619705;0.01965586932272565;0.7148592202502719;0.01428105775200088;0.7127972465581978;0.012620383770874849;0.7134095919106758;0.01167851658421861;0.8496410200478032;0.006127706673657057;0.8498344370860927;0.00817988034903021;0.8495750689879298;0.006826437116096411;0.8498344370860927;0.00817988034903021;14.353771591186524;3.0464066904985563
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.127641487121583;0.35900517800836496
0.5_0.0005_300_128;0.9214737739722221;0.008418675828924173;0.8666666666666666;0.023950480760160747;0.8929595438614275;0.009558945447190097;0.45687342179944934;0.0365650876410285;0.597872340425532;0.05665330619444403;0.514717234556818;0.017651164311186754;0.6891735978858358;0.016540751859969626;0.7322695035460993;0.019019522739858175;0.7038383892091227;0.01052026297016868;0.8491684211506316;0.006458914798209041;0.8248344370860927;0.013405485086090838;0.8340940189034253;0.008827100131276135;0.8248344370860927;0.013405485086090838;12.52425458431244;1.7708771732225594
0.5_0.0005_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;19.25363883972168;0.34420430610615216
