Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9321434326546963;0.01174372135626895;0.8761692650334074;0.01287913790182714;0.9032113870538921;0.009085574765039487;0.8403859226255979;0.014173483292314035;0.9105919003115265;0.016663026941204154;0.8739648129621622;0.01160757759653922;0.8862646776401473;0.01018846795145905;0.8933805826724669;0.010427430844201942;0.8885881000080273;0.010280159384688018;0.8938912758763318;0.01001915463777498;0.8905194805194805;0.010127372319419162;0.8910189840883789;0.010071035468818039;0.8905194805194805;0.010127372319419162;7.395459389686584;0.37267132995564767
0.1_0.0005_500_128;0.39763657831546934;0.04903424458093681;0.4121495327102804;0.06263231934209498;0.40453935772254546;0.05503563315343585;0.5699713592546665;0.03726461744884515;0.5556792873051225;0.0323706945517787;0.5625527409448805;0.0332947740763676;0.483803968785068;0.04310900694646777;0.48391441000770136;0.04342028073679894;0.48354604933371287;0.04308102066994892;0.4981278986293649;0.042130957135672956;0.49584415584415586;0.040779220779220776;0.496679629237907;0.04125818329784821;0.49584415584415586;0.040779220779220776;29.11820607185364;15.592640657131303
0.2_0.0001_300_128;0.8857954549074234;0.0766710033046048;0.8187082405345212;0.07198416720896485;0.8445684350032465;0.011340967730726825;0.7759066463130225;0.0466933036948699;0.8330218068535824;0.12622167246037316;0.7947132392984941;0.03756322686492944;0.8308510506102229;0.019193812301014513;0.8258650236940518;0.029754483848046968;0.8196408371508703;0.020015427229206104;0.8399846658700174;0.027873804390100232;0.8246753246753247;0.016095515205017816;0.8237846456250315;0.017442249969737967;0.8246753246753247;0.016095515205017816;10.772637295722962;2.260585805502939
0.2_0.0001_500_128;0.26959729466845755;0.03300651915390929;0.2716510903426791;0.06273682337426931;0.269757710075686;0.04485062527016983;0.4796758322792571;0.01950199600436922;0.4797327394209354;0.0412982698850753;0.4788966387292598;0.026638864436148532;0.3746365634738574;0.02522845210258675;0.3756919148818073;0.02534504810471124;0.37432717440247293;0.02390280566350822;0.39209763672981995;0.024088496845917098;0.392987012987013;0.022741739366075337;0.39171015029056216;0.022021359493865397;0.392987012987013;0.022741739366075344;88.45617501735687;32.139035847135204
0.2_0.0005_300_128;0.9291555934279773;0.015604013405063292;0.890423162583519;0.019410920774611054;0.909106176062495;0.008276870566683062;0.8558554830529637;0.02021499108510274;0.9043613707165109;0.02417292926425713;0.8790037626951316;0.010453178910089832;0.8925055382404704;0.009185365576496725;0.8973922666500149;0.009354078640110097;0.8940549693788131;0.009126962053027531;0.898598014946965;0.008793304943727718;0.8962337662337662;0.009006097894849786;0.8965569881522045;0.008948059374805006;0.8962337662337662;0.009006097894849786;7.610940790176391;0.19339129443923483
0.2_0.0005_500_128;0.4186996123203569;0.054735568993493015;0.44579439252336445;0.07138580171846971;0.4315846452735143;0.062132972714340456;0.5865876783830479;0.0428295450435985;0.5601336302895322;0.034506786289198725;0.5728478572607816;0.03717657279422862;0.5026436453517025;0.04876184584244828;0.5029640114064484;0.04933116902907003;0.502216251267148;0.04875134064970955;0.5165979781153547;0.04777240951913333;0.5124675324675325;0.04613662639185987;0.5139576091466092;0.04666320864933304;0.5124675324675325;0.04613662639185987;24.52626152038574;10.464165669374763
0.3_0.0001_300_128;0.8061881043566341;0.008908551843253813;0.8908685968819601;0.012832837675623987;0.846365562513469;0.008580122844060002;0.8213332625531352;0.018022294558861278;0.7003115264797508;0.016354398440382167;0.7558604107034653;0.013427934683767202;0.8137606834548847;0.011745512857595683;0.7955900616808552;0.010576059933176715;0.8011129866084673;0.010821755195455975;0.8125018651112794;0.010923773324482166;0.8114285714285714;0.010304849051884349;0.8086354927329351;0.010417046570558922;0.8114285714285714;0.010304849051884349;8.68832995891571;0.4991605926077503
0.3_0.0001_500_128;0.36130357656567674;0.026008678588013718;0.43925233644859807;0.059549653540463515;0.3959413387636615;0.03900034174496811;0.5287126092977901;0.022205513658136656;0.44810690423162586;0.029137668492519;0.48437734946826916;0.019275027212896475;0.4450080929317334;0.02391313077565908;0.443679620340112;0.02456423606848025;0.4401593441159653;0.021971494328953588;0.458922609938039;0.02359987882116775;0.44441558441558443;0.020573658543701655;0.4475098696810235;0.020000318571516327;0.44441558441558443;0.020573658543701655;54.54037115573883;22.050309857950467
0.3_0.0005_300_128;0.9151871449833286;0.024298147624003258;0.9171492204899778;0.031256667782358714;0.9154137130859812;0.009458338741037593;0.886241775881803;0.03594852677358456;0.8791277258566979;0.040397669974946614;0.8812032258483864;0.012632887240299043;0.9007144604325659;0.012252551255621375;0.8981384731733376;0.011322249010120756;0.8983084694671838;0.010503050443719894;0.9031203092929523;0.010660673213043197;0.9012987012987013;0.010308121991160744;0.9011519385362826;0.010240986742568821;0.9012987012987013;0.010308121991160744;7.580721759796143;0.22710803468927265
0.3_0.0005_500_128;0.4566729749382721;0.06501316034195556;0.4919003115264798;0.06944245976919595;0.4730078034243127;0.06423940791314327;0.6146460148444792;0.049534974013975275;0.5799554565701559;0.06057906458797327;0.5962970988140556;0.05271919095998231;0.5356594948913755;0.05698078491093843;0.5359278840483177;0.0570902209318629;0.5346524511191841;0.05681776657604543;0.5487897215848786;0.055695824683052855;0.5432467532467533;0.05648693796714452;0.5448998730736563;0.05587914192624114;0.5432467532467533;0.05648693796714452;31.85066704750061;23.562780244224655
0.4_0.0001_300_128;0.6929134913909513;0.09000649900159431;0.9371937639198219;0.05242896040271332;0.7900254175653788;0.043999566445345605;0.4853142851266001;0.3965624834870889;0.370404984423676;0.30296154369091266;0.4199202629166715;0.34307833676490007;0.5891138882587759;0.24313082342398531;0.6537993741717488;0.125872968461358;0.6049728402410252;0.1934128746209749;0.6063688872210076;0.2176376005078513;0.7009090909090909;0.0964980509670805;0.6357348271209177;0.16853978397861655;0.7009090909090909;0.0964980509670805;7.621716618537903;0.7341320054572441
0.4_0.0001_500_128;0.41700429821707247;0.02088678094376643;0.5623052959501557;0.05314700178267802;0.4785738112908546;0.03188477456476299;0.5856501639748469;0.029256310498248398;0.4396436525612472;0.019825579585093882;0.5016676370951888;0.01636956466218556;0.5013272310959598;0.02498123858840728;0.5009744742557014;0.02475720566092392;0.4901207241930218;0.02095960375611116;0.5153445498082941;0.02568176626997079;0.4907792207792208;0.020936498935773318;0.4920402110131222;0.019562384160660962;0.4907792207792208;0.020936498935773318;44.34975008964538;7.053793143266847
0.4_0.0005_300_128;0.8820206057910187;0.01046617100283186;0.956347438752784;0.01640263041382805;0.9175854327878307;0.00984317473706907;0.9313679742104354;0.02242001096799446;0.8208722741433021;0.018178310854698017;0.872388552021199;0.014210679505751861;0.906694290000727;0.012953692377872677;0.8886098564480431;0.011542208108990143;0.8949869924045147;0.011927163554981097;0.9025926905476848;0.01178750656075639;0.8998701298701299;0.011520439497997444;0.8987436162604426;0.01156387372808518;0.8998701298701299;0.011520439497997444;7.598334074020386;0.20560312493000424
0.4_0.0005_500_128;0.48738226997995565;0.04952029497064538;0.5501557632398755;0.05483574012632554;0.5158045158771893;0.044724537686194867;0.6444251193715126;0.03679014665190199;0.5832962138084633;0.05940705988260165;0.6114158938348107;0.044021706148010646;0.5659036946757341;0.04226457809252522;0.5667259885241693;0.0417804501083091;0.563610204856;0.04165025534186523;0.5789566068329544;0.04120912772632736;0.5694805194805194;0.042791173154234384;0.5715571245823478;0.0416657595247668;0.5694805194805194;0.042791173154234384;29.34659090042114;18.956646027415978
0.5_0.0001_300_128;0.6050092764378479;0.06567717996289422;0.9875278396436526;0.037416481069042315;0.746708531321174;0.030117390518075104;0.08;0.24000000000000002;0.06978193146417445;0.20934579439252335;0.07454242928452579;0.22362728785357736;0.34250463821892396;0.15283858998144711;0.5286548855539135;0.08596465666174054;0.41062548030284984;0.12687233918582624;0.3861417728838879;0.13834942052381755;0.6049350649350649;0.06545454545454545;0.466493831640961;0.11078839966703123;0.6049350649350649;0.06545454545454545;7.231448745727539;0.8009866980715349
0.5_0.0001_500_128;0.4433806488633806;0.020860373877127206;0.6398753894080997;0.06283574815966832;0.5233498805625344;0.034322713281333794;0.6268565182133783;0.03680397272192099;0.4276169265033407;0.02541318810796598;0.507342051087438;0.01910968072516229;0.5351185835383794;0.0286462406559857;0.5337461579557201;0.02707927882404652;0.5153459658249863;0.021889130897282838;0.5503685259259117;0.02998456776237937;0.5161038961038961;0.022405514585147678;0.5140154449335496;0.02048543958622781;0.5161038961038961;0.022405514585147678;91.22614822387695;42.91851588091391
0.5_0.0005_300_128;0.8536879404906059;0.025833183594559304;0.9429844097995547;0.024884592825770022;0.895864925960846;0.020689032035009637;0.9074143031550795;0.03765283551160483;0.7728971962616822;0.04545405138550897;0.8339830347099264;0.03480214647987339;0.8805511218228428;0.02688473042241185;0.8579408030306184;0.027737440615455394;0.8649239803353863;0.027574067212810433;0.8760855540169643;0.025869968929472523;0.8720779220779221;0.025786661885278936;0.8700674102575408;0.026398373784113013;0.8720779220779221;0.025786661885278936;14.267689323425293;0.7679643204958299
0.5_0.0005_500_128;0.5306063108308325;0.06447969402476868;0.6305295950155763;0.07784672115288296;0.5749559537385815;0.06347697239851136;0.6939314694355186;0.06025990878831135;0.597772828507795;0.07181859733426224;0.6410158257210352;0.06006662349402671;0.6122688901331756;0.0605588865478706;0.6141512117616857;0.06083351676913457;0.6079858897298084;0.05997126132906961;0.6258439682509677;0.0602486745497092;0.6114285714285714;0.06065032397227831;0.61347658038809;0.05972998027543086;0.6114285714285714;0.06065032397227831;59.465636897087094;37.45922229839963
