Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9033929961828706;0.019359377909608406;0.7405555555555555;0.021015867021530812;0.8135815529832641;0.012544771656679507;0.8441550571920114;0.010198985447447066;0.9462546816479401;0.012394966848968469;0.8922030693060691;0.006666688632841443;0.8737740266874411;0.010190998820206652;0.8434051186017477;0.00965494140828531;0.8528923111446666;0.009405165719240823;0.8680092608124916;0.009090729637235697;0.8634228187919464;0.008540032213255664;0.8605433983035973;0.008828323661119214;0.8634228187919464;0.008540032213255664;90.10344140529632;5.192322216049523
0.1_0.0005_500_128;0.6436273490967577;0.0027948713178852394;0.9986891385767791;0.001199086935848851;0.782773318779361;0.0021469018870018553;0.989360047984318;0.009655980483407671;0.1797222222222222;0.009864044946980392;0.304068229110516;0.014077768937257484;0.8164936985405378;0.005236637173306332;0.5892056803995006;0.004991831371946252;0.5434207739449385;0.00808448256633177;0.7828485701253054;0.004470366625153559;0.668903803131991;0.004063960206842293;0.5900061685771415;0.006919987423134271;0.668903803131991;0.004063960206842293;97.13201456069946;1.1977149840295038
0.2_0.0001_300_128;0.7712602903607516;0.019729911362110285;0.7419444444444444;0.017978467916982665;0.7560197758110626;0.011303075815010078;0.8304170609119386;0.008819346301898887;0.8511235955056179;0.01780996346533411;0.8405097406107798;0.009004762598255379;0.800838675636345;0.010866860947647432;0.7965340199750311;0.009265467535909627;0.7982647582109212;0.009698777444583466;0.8065955425691786;0.00959942152542481;0.807158836689038;0.009702572009933522;0.8064869359934441;0.009482431972065395;0.807158836689038;0.009702572009933522;63.076422166824344;1.1209734496278705
0.2_0.0001_500_128;0.5206919308753706;0.01352024671209165;0.30393258426966285;0.01836829519581103;0.38367431198115287;0.017814541309295648;0.36192989255673613;0.006048103378438573;0.5855555555555555;0.013482956777235098;0.4473018265319542;0.007233710577180939;0.4413109117160533;0.009666527321312006;0.44474406991260923;0.0086343877762947;0.4154880692565535;0.010446983651598412;0.4567609087336386;0.0104060756662758;0.41733780760626393;0.009833862574530098;0.4092961299210728;0.011738773991807958;0.41733780760626393;0.009833862574530098;96.05595743656158;1.1012281284631267
0.2_0.0005_300_128;0.8465192953029662;0.01529387268823079;0.7733333333333333;0.014120294474598716;0.8081209549912016;0.00955607966877603;0.8556507126581752;0.007428388378993115;0.905243445692884;0.011610486891385776;0.8796899780222356;0.006352647714926456;0.8510850039805705;0.008654549281016947;0.8392883895131087;0.007626374956610204;0.8439054665067186;0.0077887151364560816;0.8519736318439968;0.007755444472840779;0.8521252796420582;0.007483547509475502;0.8508702372043697;0.007476671332849808;0.8521252796420582;0.007483547509475502;76.88049232959747;4.923073105158857
0.2_0.0005_500_128;0.5987889828085085;0.0009303310210010316;0.9988764044943821;0.001242181569421501;0.7487370864005094;0.000825462278188113;0.7400000000000001;0.30214051182999097;0.007222222222222222;0.003967460238079362;0.01428291094918247;0.007806974669004921;0.6693944914042543;0.15140984541808505;0.5030493133583022;0.0019226854195875261;0.3815099986748459;0.004215191844313216;0.6556524796641426;0.12207319678889683;0.5995525727069351;0.001581894365070553;0.4529837271583643;0.003520956382144661;0.5995525727069351;0.001581894365070553;97.29537222385406;1.480421731514475
0.3_0.0001_300_128;0.7149893699088379;0.015046739850528746;0.7666666666666666;0.027610608088420405;0.7395950318507811;0.014918741864227448;0.8349567464271113;0.015181062105377268;0.7936329588014981;0.017056625523199545;0.8135608879320968;0.009607165072000639;0.7749730581679746;0.011389891441522448;0.7801498127340823;0.012381430116145396;0.776577959891439;0.011562653934334616;0.7866477357486119;0.011569952933363385;0.7827740492170021;0.011025701593155796;0.7837759794429764;0.011041593969139835;0.7827740492170021;0.011025701593155796;81.142289686203;37.45785357533697
0.3_0.0001_500_128;0.5126357209811865;0.008801926973267442;0.35318352059925096;0.03889725433698045;0.41723755237068616;0.02672005828865861;0.342993073338393;0.011684874910221995;0.5025;0.048914923623434386;0.4071782413444172;0.02522738887476293;0.42781439715978975;0.008004819030654467;0.4278417602996255;0.008437647696001232;0.41220789685755166;0.007128617113320927;0.4443232454203301;0.007743100709755788;0.41331096196868006;0.007541008407464503;0.41318682309836313;0.009056217965937119;0.41331096196868006;0.007541008407464503;97.89228415489197;0.6535056206337367
0.3_0.0005_300_128;0.8021192600941062;0.009677848757351093;0.7980555555555556;0.012047360245667467;0.8000389433587941;0.009248739467251594;0.8643553387833871;0.0072089743952390775;0.8672284644194755;0.007464843231458726;0.8657684946013099;0.005986766271642779;0.8332372994387466;0.007462505249860355;0.8326420099875156;0.0076798944426219205;0.832903718980052;0.007548686988151614;0.8392938305863613;0.007230526839712034;0.8393736017897092;0.0072006608230116755;0.8393002189331827;0.007230958396722991;0.8393736017897092;0.0072006608230116755;70.48424482345581;4.164941708389062
0.3_0.0005_500_128;0.5980288376353883;0.0007404107877066758;0.999625468164794;0.0007490636704119869;0.7483530160442128;0.0007186393453269453;0.65;0.45000000000000007;0.003333333333333333;0.002721655269759087;0.006628329117897828;0.005404239821101899;0.6240144188176941;0.22531549907386322;0.5014794007490637;0.0015350094854923643;0.3774906725810553;0.0030263747211014764;0.6189568224801982;0.18158500665818555;0.598434004474273;0.0013235077814540259;0.4496719340604617;0.002565741835659312;0.598434004474273;0.0013235077814540259;97.89418795108796;1.5404403108021527
0.4_0.0001_300_128;0.6527335395166356;0.011645180677650534;0.7988888888888889;0.04312628598905631;0.7178427622468363;0.017777749338190242;0.8416415672087585;0.026434420810424027;0.7131086142322097;0.022624327056987206;0.7714140094200602;0.00958156923736479;0.747187553362697;0.014299780909259605;0.7559987515605494;0.014744965120114622;0.7446283858334481;0.011826189653870183;0.7655712204870982;0.016350732114815206;0.7476510067114094;0.011086811358714876;0.7498416951221176;0.010975589247521577;0.7476510067114094;0.011086811358714876;97.64538283348084;61.27143748725917
0.4_0.0001_500_128;0.5084793613837888;0.012799682280861542;0.5606741573033707;0.028648625329233166;0.5331735464422767;0.019667986947204487;0.23208898989836632;0.018555459168705556;0.19694444444444445;0.019222944751995506;0.21289382455890332;0.01807015034648953;0.37028417564107763;0.014655723339269452;0.37880930087390763;0.014968782912751688;0.37303368550059;0.014377740806338126;0.39718122521516236;0.014096641602456769;0.4142058165548098;0.01679380363132751;0.4042018463550122;0.014773901803716639;0.4142058165548098;0.016793803631327514;97.44944965839386;1.4688278782767386
0.4_0.0005_300_128;0.7607964017380825;0.0106972426600302;0.8219444444444444;0.016266017746619288;0.7900836214452003;0.009944156824119157;0.8731929767265024;0.009796651515382379;0.8256554307116104;0.010408009911303567;0.8486924742107723;0.006819114676248721;0.8169946892322925;0.008052459363896364;0.8237999375780275;0.008554206113668745;0.8193880478279862;0.008176564640161815;0.8279326109593533;0.008035850571730053;0.8241610738255034;0.00789046625885836;0.8250915939024883;0.007872697451855063;0.8241610738255034;0.00789046625885836;70.61966938972473;3.294791496716898
0.4_0.0005_500_128;0.5976266055233553;0.00038983746148778004;0.999625468164794;0.0007490636704119869;0.7480381112896326;0.00045555134004635864;0.55;0.4716990566028302;0.0016666666666666666;0.0013608276348795435;0.0033225692903383784;0.002712870062854837;0.5738133027616776;0.23603419859982883;0.5006460674157304;0.0008094784549270002;0.3756803402899854;0.0015130084802555464;0.5784481066548899;0.19016654642951472;0.5977628635346756;0.0007419742260303021;0.4481526581355544;0.0012844419004101482;0.5977628635346756;0.0007419742260303021;98.18851611614227;1.0641289740594162
0.5_0.0001_300_128;0.5986240520914312;0.014305216383399919;0.8047222222222222;0.017918281580966814;0.6864434770821577;0.013718973863555804;0.828565908647996;0.014215847001939487;0.6359550561797753;0.019320180339369185;0.7194523986813872;0.015328731425521436;0.7135949803697137;0.013186909547452809;0.7203386392009987;0.013837551972199257;0.7029479378817725;0.014091833562134988;0.7359718724507216;0.013219791985466845;0.7039149888143177;0.014228697949295745;0.7061602154870666;0.014269655474320945;0.7039149888143177;0.014228697949295745;61.72903957366943;0.643411837730885
0.5_0.0001_500_128;0.5347944315041121;0.010231166564250665;0.6831460674157304;0.028137288346056846;0.5998377816603288;0.016869166423468286;0.20230131586294592;0.02402083208362348;0.11916666666666667;0.01687142737673357;0.14975075588591988;0.019168464136835026;0.368547873683529;0.016154603545969606;0.40115636704119845;0.014527063703393617;0.37479426877312433;0.013540932980352577;0.40090458627948145;0.014765917089494695;0.45604026845637585;0.016515840826712192;0.41859468403305006;0.01344234559116042;0.45604026845637585;0.016515840826712192;98.6813337802887;1.0151425982003068
0.5_0.0005_300_128;0.7260083592675706;0.01610592185218673;0.8363888888888888;0.020277777777777766;0.7770328751439033;0.010711420212036396;0.8773217099677859;0.012247173529718772;0.7867041198501872;0.01936097755592557;0.8293248705783105;0.010049163984858396;0.8016650346176781;0.009517409475511706;0.811546504369538;0.00956064509470027;0.8031788728611069;0.009848443549101828;0.8163901593502494;0.009179155368459207;0.8067114093959731;0.009964678949136503;0.8082676912087505;0.009801304513211132;0.8067114093959731;0.009964678949136503;69.74739508628845;2.2666065276040173
0.5_0.0005_500_128;0.5972252493292348;0.00018037382475180055;0.999625468164794;0.0007490636704119869;0.7477236725103495;0.00035097430703188157;0.0;0.0;0.0;0.0;0.0;0.0;0.2986126246646174;9.018691237590027e-05;0.499812734082397;0.00037453183520599345;0.3738618362551748;0.00017548715351594079;0.35673186033759663;0.00010774006981815187;0.5970917225950784;0.0004474272930648838;0.4466268916336988;0.00020964237131433362;0.5970917225950784;0.0004474272930648838;98.56928849220276;1.061916596271988
