Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.974320230856434;0.007281198500234909;0.9957683741648108;0.003514417335870718;0.9849211334416312;0.005200392352552211;0.9938737655744185;0.005123988205030726;0.9632398753894081;0.01059190031152648;0.9783032091709293;0.007599297124917963;0.9840969982154263;0.005900818766560597;0.9795041247771094;0.006781053037915887;0.9816121713062804;0.006399781598341989;0.9824717693557495;0.006097294499256981;0.9822077922077923;0.006175321261282449;0.9821622325443643;0.006200391881245578;0.9822077922077923;0.006175321261282449;24.79482719898224;3.4677252607926623
0.1_0.0005_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;11.923854088783264;0.4337270025415739
0.2_0.0001_300_128;0.964350785519348;0.009964008421374761;0.9968819599109132;0.0014773384366839402;0.9803157554441851;0.004803538802117965;0.9954435940825552;0.0020857874158020854;0.9482866043613706;0.015018032141051652;0.9712225576597426;0.007424141379088917;0.9798971898009518;0.00452264748895746;0.9725842821361418;0.0071340518204636065;0.9757691565519637;0.006113672452965682;0.9773128524658278;0.005404751853581922;0.9766233766233767;0.005836936377725777;0.9765249548093721;0.0058958547453291385;0.9766233766233767;0.005836936377725777;25.24107666015625;7.091892190043838
0.2_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;12.345832586288452;0.36836590157211124
0.2_0.0005_300_128;0.9704919028257531;0.00616530236782519;0.9948775055679286;0.0010206181948676522;0.9825238306716292;0.00327369894919434;0.9925727957884198;0.0014812285395507997;0.9576323987538942;0.009050367007061652;0.9747687927314702;0.004867810893322663;0.9815323493070865;0.0033198575454616974;0.9762549521609113;0.004636906975538318;0.9786463117015497;0.004070618315676486;0.9796970543075922;0.003774836015534072;0.9793506493506495;0.003915535956280876;0.9792908862835891;0.003938120005446975;0.9793506493506495;0.003915535956280876;16.15213897228241;3.490808754015159
0.2_0.0005_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;11.6895201921463;0.04631263115320342
0.3_0.0001_300_128;0.9591677739263194;0.007081479345025114;0.9926503340757238;0.005180268752611574;0.9756008589296649;0.004313024763911972;0.9892546329792676;0.007541816021054713;0.940809968847352;0.010701286004559295;0.964376103581025;0.006438339647013876;0.9742112034527934;0.005059293068512709;0.9667301514615378;0.00573670606650518;0.9699884812553451;0.005373299760366965;0.9717104775055354;0.005080194371973292;0.9710389610389611;0.005163868922615857;0.9709214479336733;0.005196637313984357;0.9710389610389611;0.005163868922615857;15.265782761573792;1.2142040725715166
0.3_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;12.293349957466125;0.5467764545635665
0.3_0.0005_300_128;0.954699283633853;0.008815339373681052;0.9977728285077951;0.0022271714922049045;0.975736676523465;0.004500186496300931;0.9966956507253034;0.0032900667152632275;0.9336448598130842;0.013582697418437161;0.9640818110751559;0.007095352474523577;0.9756974671795783;0.004374771411665648;0.9657088441604396;0.006625207621674054;0.9699092437993103;0.0057970936782574065;0.9722068600447045;0.005039082524168343;0.9710389610389611;0.005511453291928037;0.9708779598885207;0.005581384851173899;0.9710389610389611;0.005511453291928037;11.99705355167389;1.9048816094742846
0.3_0.0005_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;11.752061080932616;0.05939453995211243
0.4_0.0001_300_128;0.9420030170389266;0.010205890677535185;1.0;0.0;0.9701070065491513;0.005418639777931911;1.0;0.0;0.9137071651090345;0.01613033453707118;0.9548335932266747;0.00883127131041252;0.9710015085194634;0.00510294533876759;0.956853582554517;0.008065167268535588;0.9624702998879128;0.0071246287310114545;0.966180980065556;0.005951227161315976;0.964025974025974;0.006724464138181628;0.9637397783978331;0.00684097728988001;0.964025974025974;0.006724464138181628;16.272809505462646;3.6127054563064216
0.4_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.810594916343689;0.057163782032667566
0.4_0.0005_300_128;0.9421988179315035;0.00886877190723968;0.9966592427616927;0.004015090507198206;0.968633570182344;0.004532800265476444;0.9949777093026707;0.005942780177312971;0.9143302180685359;0.014018691588785047;0.9528737114300062;0.007315177311530884;0.9685882636170872;0.00462320412108144;0.9554947304151142;0.006682951140754356;0.9607536408061751;0.005920974329550019;0.9642014466719513;0.005095121374744176;0.9623376623376624;0.00560100224749294;0.9620635511440317;0.005689676005246955;0.9623376623376624;0.00560100224749294;7.855858969688415;0.5247079244170757
0.4_0.0005_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.893411445617676;0.05219255489911244
0.5_0.0001_300_128;0.9262261416652743;0.009437516390236982;0.999554565701559;0.0008908685968819441;0.9614660459284803;0.004762551367816771;0.9993184720770927;0.001363176987676837;0.8884735202492211;0.015312405890896585;0.9405640774505374;0.008081850079714169;0.9627723068711834;0.004240757346981282;0.9440140429753902;0.007331503810563925;0.9510150616895088;0.006422033721356398;0.9566971001876038;0.005098220196590682;0.9532467532467532;0.006007809613620968;0.9527523681604027;0.006146141283945665;0.9532467532467532;0.006007809613620968;10.666433763504028;1.8129178248257758
0.5_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.769017338752747;0.02550243722017715
0.5_0.0005_300_128;0.9394757200151413;0.006007121507252981;0.9984409799554566;0.0022382796483565457;0.9680507372370195;0.0034390230018536694;0.9976190318783846;0.0034160461379535286;0.9099688473520249;0.009495171747120357;0.9517525506819497;0.00550779700985084;0.968547375946763;0.0035739496414037893;0.9542049136537407;0.004937792526366661;0.9599016439594846;0.004472002052421028;0.9637146850905973;0.0038870763386211816;0.9615584415584415;0.004236235436441587;0.9612562984263995;0.004300036172962463;0.9615584415584415;0.004236235436441587;7.644678544998169;0.40575022351142703
0.5_0.0005_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.787322425842286;0.028633991445855513
