Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.1_0.0005_300_128;0.9730091798301288;0.011063071801336491;0.9519607843137254;0.01400966327678137;0.9622215385081996;0.004359034975514673;0.770844961171731;0.041483040527106295;0.8553191489361703;0.06279299814201575;0.8080537356017464;0.02225065949108957;0.8719270705009299;0.01736375679726868;0.9036399666249478;0.026080603733809243;0.8851376370549732;0.012853732074070708;0.9415465365289875;0.00672324298292057;0.9369205298013246;0.007002743702833311;0.9382285360691158;0.006695276172232038;0.9369205298013246;0.007002743702833311;38.21259653568268;4.116947650761904
0.1_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;25.719818687438966;0.7421399518824954
0.2_0.0001_300_128;0.9689686739644567;0.017164191838697045;0.9535294117647058;0.019823325768430915;0.9608472890503805;0.004354146115894413;0.7778571655220426;0.06066888327425435;0.8308510638297871;0.09847754602483189;0.7962149359740341;0.026678401282954546;0.8734129197432496;0.023499999914134942;0.8921902377972465;0.040419972468203696;0.8785311125122073;0.014589586697240163;0.9392261544386503;0.008190461124521963;0.9344370860927154;0.006914110270801706;0.9352256976775717;0.006827891846690209;0.9344370860927154;0.006914110270801706;21.296506452560426;5.672180271561308
0.2_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;25.52969937324524;0.41854250011033367
0.2_0.0005_300_128;0.9740627702914265;0.010854068598379712;0.9484313725490197;0.014195049253128048;0.960935889709272;0.005031593203106265;0.7592763572534263;0.046542249583709255;0.8617021276595744;0.05980199711725616;0.804636543922939;0.023315700414004187;0.8666695637724263;0.020949315733030962;0.9050667501042972;0.025151469681015403;0.8827862168161055;0.013873934450012075;0.9406357457457777;0.008186051354236478;0.9349337748344372;0.008146301059697067;0.9366111570868958;0.007591484059224747;0.9349337748344372;0.008146301059697067;29.50307171344757;10.28681749852891
0.2_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;26.069292116165162;0.7081552830993586
0.3_0.0001_300_128;0.9641273721631984;0.012671373280369673;0.9576470588235294;0.013533673668029354;0.9607495812596243;0.0069955466625698775;0.78312959897967;0.05770627678065688;0.8053191489361702;0.07262927314339694;0.7906712100068217;0.0387253335416623;0.8736284855714341;0.028065423274250517;0.8814831038798496;0.03369418378040308;0.8757103956332231;0.02262805246916514;0.9359588445485434;0.01226636008814923;0.9339403973509933;0.011740967318868487;0.9342804307666384;0.011698502675405852;0.9339403973509933;0.011740967318868487;18.200452470779418;4.461320565433768
0.3_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;25.8185551404953;0.6662115329190224
0.3_0.0005_300_128;0.9766451656462294;0.01436374812357678;0.943529411764706;0.018305788261935362;0.9595778369229592;0.007554682303734898;0.747653730818562;0.06246106335398613;0.875531914893617;0.07975886020309174;0.8022052109483123;0.03633697823698972;0.8621494482323957;0.02910980014625208;0.9095306633291613;0.0348662392194298;0.880891523935636;0.021590775994830794;0.9410074257889434;0.012133198915348295;0.9329470198675498;0.012328602113332091;0.9350860706288916;0.011691581590463651;0.9329470198675498;0.012328602113332091;26.593412399291992;12.643079541656958
0.3_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;25.740384006500243;0.48179156684712626
0.4_0.0001_300_128;0.954764403583234;0.013254217010155079;0.9627450980392156;0.011433239009500593;0.9586247566526946;0.006661536821203676;0.7929247201112327;0.05617401808865481;0.7510638297872341;0.07878088758116432;0.7674334675154629;0.044044315144817256;0.8738445618472334;0.027199346066626155;0.856904463913225;0.03701996586647066;0.8630291120840786;0.02507721054356654;0.9295774329766644;0.012361074341849727;0.9298013245033113;0.011451401632973892;0.9288698209260392;0.012183040086576485;0.9298013245033113;0.011451401632973892;16.86727457046509;2.4378362020556583
0.4_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;25.63342216014862;0.5742451856127093
0.4_0.0005_300_128;0.9873254207058639;0.008493525453787957;0.9227450980392158;0.01743224374187677;0.9538174691283243;0.009037541599091125;0.6937328033567434;0.045066151334896554;0.9351063829787234;0.044744129457049135;0.7951052327237249;0.03287108168829617;0.8405291120313036;0.022555872547175747;0.9289257405089696;0.021283617355534825;0.8744613509260246;0.020782896759200892;0.9416338544296764;0.009575187603959413;0.9246688741721855;0.014150545154199747;0.9291172204163501;0.012598359436492219;0.9246688741721855;0.014150545154199747;20.11739225387573;1.3261249948970082
0.4_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;32.204839086532594;0.7392205740208692
0.5_0.0001_300_128;0.9468343063193256;0.01332008571592739;0.9705882352941175;0.005405509314545165;0.958507783909314;0.007242560481964119;0.8143276455689547;0.03148172759388467;0.7031914893617022;0.07852908737855563;0.752930545488379;0.05428275054248771;0.8805809759441401;0.02023961515004131;0.83688986232791;0.03922473161244324;0.8557191646988465;0.03072167148471079;0.9262124087853275;0.01456948307122965;0.9289735099337749;0.012834062898200986;0.9265139752808903;0.014517838732914344;0.9289735099337749;0.012834062898200986;19.977947664260864;0.41603505094509985
0.5_0.0001_500_128;0.15562913907284767;0.0;1.0;0.0;0.26934097421203435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07781456953642384;0.0;0.5;0.0;0.13467048710601717;0.0;0.02422042892855577;3.469446951953614e-18;0.15562913907284767;0.0;0.041917303933660985;6.938893903907228e-18;0.15562913907284767;0.0;32.07986402511597;0.5648197251661748
0.5_0.0005_300_128;0.986198684424646;0.008806307014107121;0.93;0.01568749995213302;0.9571642405450177;0.00803677255031608;0.7126375687953307;0.043061160451115105;0.9287234042553191;0.046626823405981115;0.8050841180105859;0.031597921391744735;0.8494181266099883;0.021578217076655682;0.9293617021276595;0.021908615437795202;0.8811241792778018;0.019644653852140714;0.9436246035154479;0.009544137511334694;0.9298013245033113;0.012742967817810478;0.933496142004891;0.011549525374517304;0.9298013245033113;0.012742967817810478;21.239813256263734;0.4679847022405657
0.5_0.0005_500_128;0.0;0.0;0.0;0.0;0.0;0.0;0.8443708609271523;0.0;1.0;0.0;0.9156193895870736;0.0;0.42218543046357615;0.0;0.5;0.0;0.4578096947935368;0.0;0.7129621507828603;1.1102230246251565e-16;0.8443708609271523;0.0;0.773122332267231;1.1102230246251565e-16;0.8443708609271523;0.0;32.358426904678346;0.5894931194744479
